Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1258.4044226037008,1254.0630009397821,1249.9650991802682,1202.583565114491,1204.3160263303555,1188.927910954996,1180.5248989152244,1162.8720213032586,1163.6227282598707,1151.9664093869133,1153.6140712280794,1152.049062806259,1146.4541606976832,1126.7654961693122,1127.2413860216056,1124.040187772972,1122.9285632953752,1116.4381034707244,1118.6987281500801,1114.0,1117.88146617839,1111.6648649456763,1106.5506592129448,1105.0373375084457,1108.0538339951524,1098.6441428823737,1100.5260333149183,1091.5495274794946,1092.9849902312287,1090.613161374012,1084.4049169057507,1083.7973264220518,1081.1916814873623,1077.095525040918,1077.3093428402494,1075.9550589670832,1075.2648575178723,1071.2955223179572,1073.4192840794221,1060.5894447136461,1062.9891649856545,1057.366273176199,1054.5042034185535,1067.0647571484997,1046.964320302479,1044.6802224568478,1047.1160318533375,1047.2896416574013,1038.4197590440485,1042.9086101923851,1036.3197220865445,1039.6174006245083,1037.4379066190893,1040.9839757015916,1035.1246768472934,1030.378029562782,1025.4869781931686,1023.7803222969359,1016.3866885684942,1007.1551015487059,1000.7946858310722,1005.0504520124543,1002.1922812399074,987.0780747094892,966.7615422075697,970.263063478257,933.2733952856601,933.227603366967,941.6602817071366,919.2486262118388,901.1769832869005,896.2046203189761,882.5305557785548,868.7583484381731,844.5137187240339,820.4526045174919,791.9596930437065
11,1255.1589914322078,1253.963811572817,1251.6145537040281,1205.1060297689228,1197.2842970597376,1186.982943141351,1179.7985011169803,1160.5118286356585,1155.4446082433276,1146.6605098902753,1144.106934606687,1148.5696922022728,1146.060227143668,1128.7376396234515,1124.7453638580246,1123.734384331633,1119.0277424616008,1120.4599542696758,1115.9191867734971,1114.0,1112.8200066480906,1111.8225637175938,1109.8567574338097,1100.8571302958067,1102.0544489745753,1098.4964139217268,1099.7970015215717,1093.9388053188204,1091.5825933463484,1089.3771364770064,1084.9063845929072,1081.7444801531847,1079.487368849881,1077.1477754252114,1080.086029620858,1081.8355561477745,1079.2309518620737,1073.2572753761306,1073.5333381510582,1052.6028813349035,1061.4465861873048,1048.0356188335813,1058.553281641858,1056.9597868134106,1050.9769370540862,1053.7278065297298,1046.6005373931762,1046.3002405578816,1053.876578978297,1042.6457350577698,1037.4489496650879,1036.6775023912742,1043.5037097222598,1026.597247154974,1034.5113803061058,1038.1253655895257,1036.6106726123103,1023.3879207745107,1016.1417806167332,1009.2344168076091,1002.0381930084005,1009.7947333331596,999.4634406475283,989.2639004441108,963.5418280545845,947.6914521321315,922.6838630126542,928.8118539545361,925.132269165618,930.354804653572,898.0542832637844,894.302316920554,881.6747316344896,869.7468053313985,841.4884770437644,822.6089312168124,805.5882900184027
12,1250.0071071116024,1246.897184621202,1243.836177868735,1201.844507599033,1194.5470827116603,1181.9371305071304,1178.2284109126936,1154.446531337115,1155.6094435626737,1145.058172073767,1138.3273695175885,1143.9295795590908,1143.9683538941524,1121.2835638944646,1125.2024729444681,1121.9073315123892,1114.7604999475768,1115.1907597918196,1109.4076805129303,1114.0,1112.52722154579,1099.2242637630457,1097.2583352605973,1108.4568401048832,1097.304295752803,1093.5556844698951,1099.5070817387575,1085.5029302824894,1084.8838414486572,1083.080537697522,1081.8734748289123,1082.6306679873496,1075.5202904019752,1073.1747382837384,1069.4062134624494,1072.2633244731392,1069.2050461814515,1065.9700742954512,1064.1297290928833,1053.591249670133,1062.3329035303695,1058.6573679769335,1049.0780013537842,1065.812838857697,1046.0660569451356,1040.674561888191,1043.4668172034153,1035.3851536477118,1033.994000285598,1035.57229148283,1035.6807358220558,1036.3669718724022,1035.107272540757,1028.6661215609497,1022.5535542119089,1028.6358819135057,1019.5037594413658,1012.077760958472,1017.2835015307058,1002.4223968527235,1004.6737019531957,1005.3607843765463,985.8707425957857,988.0803228886305,964.8394695500398,950.5981797516059,922.0812690129367,928.5726148360278,908.5206753420975,925.9255076247055,906.332554074566,902.5591453554684,886.2179266793529,877.2995792439343,846.5830276248033,817.8720514953417,806.2436348548306
13,1255.7973889069817,1252.239813505237,1249.6420976751447,1206.9446977517562,1201.343351534085,1184.9873984751378,1178.2753605319533,1161.3465132977915,1157.1019754660585,1152.8762419676207,1147.484110776474,1147.4040320627248,1150.0149090211971,1128.2724363400635,1128.3180746255814,1122.6407697492882,1119.2673438118964,1118.937623803146,1115.8028073163478,1114.0,1114.7696954688422,1106.295489141694,1106.3620996294264,1102.033588557774,1101.6377367435396,1103.246475847901,1097.5263195207826,1091.2009113273248,1090.455031316607,1090.951122529601,1084.2008639504186,1088.97979030848,1086.0780367012371,1078.946823095498,1079.0310442315767,1075.6435651941804,1075.5064056114704,1068.2500520482072,1071.1815192394656,1066.7543726502508,1063.4947761702083,1065.675592448144,1061.1143020449397,1053.3534106094612,1041.9392635767804,1054.542993625758,1048.9285069843318,1045.1893943894333,1032.7144642350945,1039.8546286908527,1037.8697079672866,1037.0546792768926,1046.4160826082073,1033.0613387033704,1034.7608328038195,1034.1998968847618,1029.7016147140375,1013.3977197031834,1023.5292815424157,1008.0095356157211,1000.3051282051651,1014.3458188423746,996.9399912527354,990.8207622546714,964.6843318284017,959.6957667055171,935.4731087115554,935.75922373752,931.0257629881803,927.8724765635897,901.9075959226191,899.3747774496148,879.3302935892772,872.8645183672269,843.1846513684777,823.528921760306,815.2878957502853
14,1252.413497622877,1250.2502096479755,1245.9094545844641,1203.885628499982,1199.286486954072,1184.3443993610501,1178.4994961026998,1158.4568688829029,1154.4184534223064,1145.6244355214021,1147.130598310128,1147.390264916339,1144.9028963992962,1123.7856994487,1125.0369003300943,1122.0790601374679,1119.7964629655166,1115.504805751449,1111.9699859961624,1114.0,1112.7698492327336,1104.1943577873471,1096.8444149813386,1104.8913650206887,1099.2738659833046,1095.0522663559957,1096.5953331059534,1088.9181165984082,1086.5454436584603,1089.0649097058638,1084.7649193585057,1084.5609674895206,1072.2356011685333,1075.2130403685778,1066.3957594019544,1077.3394029629449,1074.8624016719311,1068.0502091001563,1067.724951671251,1074.2466295826794,1069.4816556560504,1056.1921246858085,1052.1242824717033,1051.288783543221,1055.2727238630023,1042.589536013841,1045.095161538446,1044.5743824418828,1036.597185624323,1041.108348089908,1035.6817194865298,1037.9785933344606,1039.283483207238,1030.6064522741399,1028.7202702122113,1035.8620627298974,1028.9714566719585,1016.375443846087,1015.1348956460772,1004.3270194791655,1001.3805123379067,992.0105274906041,992.1971590212156,984.2944884261425,970.2387374303293,951.7345883844813,941.4520679666559,932.2292387114446,924.2793405112624,918.6595097170309,898.3975113402253,892.0635542638432,877.4749271106238,874.1065658030112,835.6669681175213,817.1905082915208,798.0692393952716
15,1254.3434806916507,1251.5656680987183,1251.080401106171,1205.1064867110442,1198.3240275928674,1184.80473702878,1179.06301473236,1159.4730647554852,1159.3091499861773,1149.8621047005402,1149.6259854428151,1145.565526138414,1146.7504020978345,1125.4995470644571,1128.9239221397088,1120.1262073557198,1118.0835406206886,1114.9714103754918,1114.114416624635,1114.0,1110.370511619591,1102.794755331171,1102.350851808427,1100.70839791285,1099.454555687415,1099.3238953806429,1097.386532014105,1088.2738809693117,1085.5710135783793,1088.5429636655854,1080.9229562473731,1077.3617837835864,1077.3417137884758,1074.0478047699496,1073.091698243955,1078.1054814978793,1076.2615097579633,1071.5822478866544,1066.2487749297716,1055.2005411520745,1061.1391329032374,1064.1562656772826,1060.5317497076999,1063.65880073349,1053.747252916734,1052.2387308974558,1044.9383177616205,1039.6775267768494,1045.6168568112098,1040.2337291762137,1039.8245474406617,1037.0975552389673,1031.521941350154,1031.698213051992,1031.5840128963405,1037.4541867858243,1019.2213962461287,1017.6096179721827,1015.8821023986977,1003.64402126319,999.8014084828468,1000.6321002387225,990.7847105080676,990.4473229978214,967.3645396311849,948.4600308259508,925.5724741099946,926.6038327797061,922.538086708766,923.2912221456581,899.1004044218282,893.0697836433146,878.4892156606801,871.3068310092737,849.1291737081642,824.3027495876402,799.3596625657673
16,1252.5884601951761,1248.9784527312252,1243.5914778689455,1202.0373092727245,1197.6306359875211,1182.0764371218313,1175.620529081836,1156.8590501472554,1154.4812267435848,1148.5836313549169,1150.5905425734613,1145.412490240832,1141.1262424698884,1125.453309409614,1126.661110562038,1121.9693639487361,1118.3336486760907,1112.0909747728592,1110.6894360645992,1114.0,1108.746513826636,1102.7851191404695,1100.7717168076485,1098.8819128336204,1103.2085751019692,1093.1801997044984,1097.7009183767611,1086.544100486654,1093.0168211926805,1087.8266814875053,1079.132196040045,1077.388184125935,1076.7388620220624,1078.3142969511644,1074.455714617609,1072.5179885490138,1075.0126481151724,1066.4033026617117,1063.0773208363166,1071.415258623535,1049.780544617187,1065.2163630028624,1048.3612235800315,1057.3483470997617,1046.50154814106,1047.8332316665478,1042.4951158495928,1035.5195869672104,1025.5205820176661,1036.3974575283955,1031.786641167414,1035.3493433886192,1038.8892672241159,1027.9773307487217,1026.9202216836075,1021.9401664961138,1027.9071883922632,1016.281766031623,1019.9007713155808,1004.1145581660629,1004.1100561708778,999.148681138474,996.8474491809932,985.4045015338394,963.2030711535798,960.4799906976907,933.2215099963203,928.2646793761448,928.4611915107573,917.1578820260494,906.6984132316051,897.3133745337915,877.820503231078,878.1357218141162,836.5066856995206,812.9967182920124,793.7151169183082
17,1250.3775190170313,1248.9054302762847,1247.098193364633,1200.774200485533,1198.1440849081885,1184.3302655491887,1174.3919502441345,1157.4716871216085,1151.3378104062301,1144.8748173623007,1134.7511524931115,1144.0049293997015,1143.5766152816623,1122.947093760166,1124.9314903862949,1122.2827397083083,1113.743868834221,1114.125023503524,1112.734366232597,1114.0,1107.9060999441112,1103.2324325135266,1102.6029246698442,1106.8938661418285,1101.5137070276498,1096.9935316143512,1093.6119222788816,1085.6225754838579,1082.4278765634283,1085.3827218321155,1081.620513225867,1077.1906205881314,1075.5581708897903,1067.9535837658898,1065.1155739686149,1067.236539973157,1066.456652937099,1065.6926345529232,1062.3075557438601,1056.1705667567962,1057.0871232900315,1057.185489322278,1054.5950492982643,1034.00871181611,1046.1643306813094,1043.3191096650667,1043.3613050638915,1033.840986205233,1037.088826938158,1036.7532825740377,1032.97792091857,1037.187213012019,1033.6148637520087,1031.6612492423494,1025.5057435969838,1020.0401664174325,1021.7878946203706,1013.9198703771149,1016.5871134631836,996.625626916239,1004.3574233692864,998.6032631274547,988.442945498294,982.0475491889542,967.6666851340151,957.7773532323175,940.1310984780616,931.602077170706,933.9024418361328,921.1395731574839,900.9895435998334,895.524296729794,873.51745949122,867.0474740995331,850.1311149013993,823.9362018642662,791.4882678610711
18,1255.595347446412,1249.8191687815831,1249.103312858531,1201.1683132276823,1200.5024211074085,1185.5356334697087,1179.3855191454966,1159.5445756128556,1156.4584261249327,1148.6984577796718,1150.3294399100132,1150.144395531632,1144.9119955410763,1129.8401227975296,1125.8482382283566,1122.6494668784353,1121.2105736440888,1117.6040920631197,1116.1879769071063,1114.0,1110.677474617257,1103.726332968538,1097.5634286152108,1102.495193430556,1101.0075560727826,1097.4063813843693,1095.2270083456642,1090.1915538593687,1088.5636147032196,1089.0526900924092,1084.4107628328993,1083.329877666124,1074.0102678140765,1076.1646428728382,1074.6643127378209,1074.1470554540233,1073.0341252648313,1068.4528224051464,1068.1871764625657,1063.9942057257904,1058.1039758536986,1058.5142554035592,1057.7253123086045,1047.0519421355843,1063.2386281876688,1044.735205465311,1043.7772577646167,1039.3717530318993,1041.0847487360356,1036.8122935864371,1032.4976263043934,1034.6079785515435,1029.0525459257192,1028.738616871357,1030.4739642289078,1017.6474209414455,1024.61745147759,1016.581216404187,1019.6368844307497,1003.0931343481672,995.1594287503925,999.4266075750623,991.4163328002548,986.7509987472791,958.0947254352593,945.0903441107573,930.573581796855,930.6356339365457,923.7401010594224,922.34934512865,906.7672366433795,893.0603670549672,874.366558181744,872.9744581166989,845.0355761630208,817.6873676870057,786.2090701726208
19,1254.3210059704097,1252.3447105578882,1249.5330467443557,1203.868874063732,1199.7442027417314,1184.2484710460894,1178.792801914354,1157.9092244914993,1157.0487513875885,1148.5746769035995,1150.783192760153,1146.5370109111873,1144.323012475542,1130.638378144829,1122.4925361259525,1122.1927176879447,1123.9000361992219,1114.0372609330532,1117.0315924390218,1114.0,1109.0712227313447,1108.3126167944622,1104.0018772820615,1111.3192164818565,1100.7755143334184,1099.402996899946,1095.6440398917641,1091.0526822525019,1087.896681692359,1091.3318724491128,1084.4314464475042,1085.6537863598774,1084.9795566348223,1075.0308934340428,1071.9436736470498,1074.1923520014925,1072.1678669058133,1076.7844858330188,1068.3840668778776,1064.7407384032736,1062.185999434193,1046.3416334464632,1058.4516499122924,1043.56696492628,1053.1226749364146,1049.9127374970735,1051.3299209900315,1041.3628531648653,1037.4615830588164,1041.1603461466402,1032.386812165031,1037.9004121901903,1044.8674925365522,1042.066581015738,1031.6167434371127,1031.827226047815,1031.6944959805555,1011.3252921358576,1022.3315719519175,1003.9191416346349,1008.1321107047959,1007.3019983538856,1000.6126347334439,993.0855435338658,965.0614862919707,961.1173185198343,930.9599696692143,928.2169810728775,927.2710801404377,928.3686566135738,900.9046882427319,897.8256894103546,884.3162826925206,864.9599682824951,839.0676290391968,828.2238559000152,789.7996357439713
20,1256.4834873837501,1251.0896191957593,1249.25834155361,1200.3843201040852,1200.275566331736,1183.3469453516568,1180.5272636315478,1157.3100980426957,1156.6287911375498,1148.1242384568593,1143.6626095442446,1146.2586346755802,1146.9227710070766,1128.0749042081134,1126.9531115826956,1121.9872092280714,1121.5743785162363,1114.6892663979056,1113.4658551580592,1114.0,1104.260598074012,1102.165584649726,1107.8895927598473,1097.6769725272093,1100.4248803928876,1100.9233919967196,1098.713834836587,1088.5501318189858,1087.374895314549,1091.8666790967804,1082.5986823891503,1071.82264713341,1072.834769540185,1067.8625594231003,1072.5940454699503,1074.3053426136325,1071.909225790418,1073.1335409125836,1067.9272956160644,1063.5036985560491,1056.0570301425255,1059.832065207876,1047.0956568067465,1066.4908120452478,1046.5968340219483,1047.4209874813519,1044.91040372713,1037.3885473359096,1035.8277711214332,1037.095568685561,1036.3328883148201,1037.5085142415232,1035.4602517849355,1036.7247691546631,1032.4700991046973,1032.1049568091707,1026.3362276240528,1015.7213213845149,1021.7166184980196,1001.0186567447198,1001.5773598591863,1000.4868148204572,1000.321913314198,982.9746000738319,962.6769842280123,954.7725530729992,930.0896314559596,931.1044579322952,930.0570119087184,913.6955542626736,898.1429830097445,892.0260377700758,878.0834616073937,866.1232781178427,839.5199245652163,813.7673311903197,786.2987486068773
21,1254.0436027131213,1253.8302995580534,1249.630655913091,1205.2776266216636,1201.3884120718865,1185.2423746939996,1180.1312460506138,1159.967190913664,1157.2834970521246,1150.062867084351,1149.3512419419144,1145.4418504760292,1146.4166074021973,1127.6667410988687,1127.4907751601536,1125.0085604117535,1121.62801696188,1117.5113278365147,1115.3716553303202,1114.0,1115.7176131783524,1106.2250533855588,1101.4548210575322,1106.6696906700179,1097.2564944496958,1093.5859597641715,1099.0139447574302,1087.8593588582692,1088.0672331997155,1089.9603900373938,1084.5093007502617,1088.5494833356488,1074.368329006067,1071.719931103353,1072.4303516860064,1076.3327880603597,1068.2252409014072,1067.5239390764805,1067.1567344269256,1069.679967804363,1066.8690610839117,1052.6168377651204,1057.933897464256,1062.5883521204828,1053.5884773138796,1046.887846659803,1046.2150599998804,1041.494051742061,1052.1820885505977,1040.9866656629724,1040.1662650389303,1032.4677278171716,1035.1460899075244,1034.5323714940278,1025.7325346661173,1016.4998201702847,1032.9828514729556,1016.5926299201511,1016.2220244294341,1005.1756864486613,1008.0345838609659,997.4966374401376,991.696905791936,991.6635373064405,961.4077854790372,963.8005118737949,934.2913828413506,923.3825154717808,929.8539199347164,917.6560973212131,903.4576180772794,892.6532010674985,879.3877298704485,872.5357845456161,837.1375973409794,818.8731432965351,810.9796118775921
22,1253.1275980296532,1250.1042647325332,1247.663335598041,1203.0169176253748,1199.2641511651816,1183.0917422889972,1180.3183235142458,1156.5799800073223,1156.6953274252164,1145.3554056975295,1148.8388865704178,1144.9819543810383,1142.0881143141305,1121.4797855767345,1122.5096419196252,1118.1726438020232,1118.8399729672121,1115.637458602099,1111.842597598188,1114.0,1115.386079532254,1103.8495415566204,1097.101809494059,1097.7141052117263,1096.9057210615629,1100.2129838402172,1092.8628116343536,1082.7492943215962,1087.1816547221167,1086.9199499148663,1081.6275645726398,1080.2862107834067,1079.6079953290182,1075.5536135996408,1073.7741981558615,1071.147916831864,1068.1318829397328,1067.9610012303556,1063.988726746864,1064.663679434441,1065.3324012774378,1049.349583327492,1047.0686130811077,1052.1088996734766,1047.0265139700834,1044.0531531581078,1042.5648100237245,1038.0915511441835,1030.9090571457093,1033.1315688834948,1032.7921875503364,1034.624294619888,1050.0351258121152,1032.897880253924,1032.881589904728,1026.3427934776291,1025.4495875911803,1019.134866718987,1013.7256837921014,1002.5752716350719,998.0704340070066,1002.3179260144121,991.0221688480517,991.0530721958805,961.1181746374839,951.6264833127832,923.3431236282948,923.6120111401718,918.7378796347484,913.7646341844429,900.5572111667333,888.905121699455,871.769642693303,864.6177917282401,832.619327604051,801.077079195625,781.4803735912251
23,1254.095642348044,1251.5175255451074,1249.2699084166325,1201.2060584067556,1201.3568504054704,1185.505595695129,1182.421100363109,1159.297212103361,1157.382165181861,1150.4534590944684,1146.6215480868,1148.5045201680537,1149.3475065387418,1126.947813973291,1128.4327267934798,1125.9145145298626,1123.465291081892,1116.594836453669,1115.1190147968914,1114.0,1107.7255950993192,1103.625900446739,1101.7457592113792,1102.7758896026376,1093.1508882755709,1099.4286521182332,1095.8552758336425,1088.060549114152,1086.0002120065926,1085.8378846758105,1083.440069927377,1087.647860587186,1083.3860727667968,1080.9927448468477,1070.9345383151103,1075.308683940114,1073.1051540369926,1074.7104879789983,1069.3626584707663,1068.7809379858422,1057.8338671610381,1066.4440706290795,1055.4070364755958,1045.5714559333242,1058.8754190299035,1048.4910940872476,1046.755411046563,1041.9690428900053,1047.0746265136472,1038.585499545603,1040.9886117580786,1036.6603250347553,1043.2557228294497,1030.8839320107058,1036.037825869811,1037.5859059569432,1023.380792984218,1013.9997853788677,1019.4032062353218,1005.7287815774728,1002.2803843134301,1001.2641034128094,988.8899734645356,993.3841492624399,970.322503243943,956.591644616398,926.0578684258023,930.9380485356218,930.1911029769758,922.8891323623907,902.056996985828,896.6231741421942,874.525796863938,872.5188690753839,841.5591840262117,810.1022299984309,795.4569998416675
24,1250.1475953914628,1249.6022615928966,1245.0273138513694,1204.9690621350605,1197.762606061877,1181.87586664108,1175.23271448554,1158.943381160915,1153.7102791230004,1147.2818261832592,1142.5962303852657,1145.2429064850703,1142.97707235617,1124.3423860228809,1123.7743173752647,1121.266183879236,1116.057057031407,1113.0743445135163,1112.2425646232757,1114.0,1105.8314359717087,1104.1876471065514,1103.9433242094403,1107.6423843418065,1102.7742712826507,1093.6187399489577,1092.6450254156682,1084.620544265888,1089.8443478117586,1079.8559516622056,1080.7879925323668,1081.8845746374209,1079.5467128967016,1075.7175556130978,1072.6814632451164,1073.5923186686518,1071.3684778578913,1065.7017952184347,1068.0257445526563,1063.0131097878589,1057.641869453968,1057.8465231376117,1058.076791081172,1061.3028107397927,1041.8396219833085,1046.3826588247748,1040.7262420397979,1038.518327601911,1048.177015028636,1036.8166542567594,1033.2753402478888,1032.4840359213345,1028.6070712759588,1033.293815718063,1030.1787568271702,1030.8460401670989,1032.6974845230602,1020.7127450068097,1014.7317216227717,1003.6592364173355,999.812170277661,1001.4438020602803,986.932948068044,979.3936115982864,965.0916166098341,960.4758481578831,942.6422230168021,933.1629828814777,934.3706153136872,920.2378825489468,904.9527042821865,896.4726310443564,882.4795641578246,870.5634776014094,836.6328935823442,825.8987612800962,801.3466167326816
25,1255.4319199854856,1250.4374622787152,1246.1270006420607,1206.104005500211,1196.461425404632,1182.459019478444,1176.4949214514036,1158.8738080116584,1156.936173893854,1147.6484079119828,1148.4273422699296,1146.1134797140937,1144.4841218184272,1131.2097801418602,1125.4297915469265,1126.342642867665,1118.8123299479157,1114.3195295116643,1114.53823126571,1114.0,1112.8441031575505,1104.5453104767598,1105.177523030335,1104.8103092827723,1100.3831914850455,1099.4774082640638,1097.1384162194106,1084.9563087778415,1084.476485806265,1094.9966375307877,1079.6516896488886,1080.9946162058152,1086.7416540459742,1081.0396658071693,1068.9571199122902,1068.6609886064723,1070.1879470455142,1072.9659631201125,1066.681799062781,1058.9855697614075,1060.6590190148868,1060.8179603586746,1046.1128010530695,1030.8712400859065,1046.8537389730664,1046.2752400200748,1042.9247830613901,1040.6286485585642,1037.5845861521088,1035.3115014051325,1034.287936970623,1034.2591854669045,1031.103644588119,1033.965493638067,1024.52849516249,1018.9242679681698,1029.6548143804062,1014.3916571329839,1020.9610795887849,1003.955207332163,998.8221881036368,996.2353774012778,995.4601829040275,992.7775863894092,961.8214951911634,960.9166092940006,945.7953748370511,926.9758019622952,937.6548829575848,918.7061181039294,907.1601513380053,892.6134601713559,886.2812891902672,866.3450587930472,841.7141310073455,817.5831473489732,805.566500195978
26,1250.7282402236551,1249.6528797831054,1245.8943738335345,1202.3799846942297,1200.4490517169163,1182.083249867889,1175.8240520213049,1156.7927306662589,1154.504174331194,1143.789838045514,1148.7621960682752,1150.7334534631134,1142.452554541848,1126.480368729903,1124.3178436624344,1123.239644891469,1117.2774986494032,1114.4607158696347,1112.7737564050642,1114.0,1105.5670831516177,1105.2712574870638,1104.9922134696224,1099.2020445381395,1096.6118523978826,1099.2453405068047,1096.6573003558158,1087.5430288460902,1085.4177843278708,1085.9537499889136,1081.5631589436193,1080.2061469459145,1075.955987709274,1073.6693733402153,1065.8209034454069,1074.523453469039,1074.03155509594,1068.5668787961808,1068.0252695289068,1059.3846110606262,1059.969926892641,1056.4038444980822,1057.5077353445859,1040.5514893202699,1059.6028962439118,1045.6944824659715,1046.6192218537294,1033.4304925162937,1038.078570511171,1037.4115046625425,1036.6446715070247,1031.5466372942901,1025.6524084316738,1028.588407036079,1024.7934318383154,1034.5620350499132,1022.2882158841147,1020.0144175001443,1013.5642768356306,1003.4828629315433,997.0887377050736,1005.8434496209445,995.9912933887144,985.429121691266,959.5724915876588,954.059335850461,924.7121867407418,921.993073942196,920.2105110935923,929.7352321868767,898.5457908171236,889.8199607821256,880.1996146633479,877.5733396270471,841.920912788675,822.8368746348765,786.2526798544654
27,1252.8281579373972,1252.7675604974415,1248.0348752352775,1206.6115833928861,1197.6645318338235,1187.3617813598366,1180.160527833776,1160.5133275209123,1154.834347701212,1148.5625623363394,1148.1996589026874,1146.1563737364306,1148.4840545739216,1129.6239036892773,1124.2076773591366,1128.987272136157,1120.1979317513303,1113.384000010951,1116.6699269366725,1114.0,1113.1044480436592,1104.8615078808496,1104.4305357269818,1101.28311992284,1098.8952223366994,1100.6219346217595,1099.4368285634114,1089.9725201044726,1082.5860452089917,1085.1057711715048,1084.2013709625273,1080.1063476604495,1072.5367482376878,1074.671412276342,1074.132146261044,1078.846297218763,1070.737338785372,1067.1929760974003,1066.8298849967164,1059.181580691469,1066.1548647491818,1068.9186764705005,1059.6477143284021,1041.5817068707456,1050.3313895595768,1046.611420761585,1045.0157593101835,1042.2995272492033,1036.0370920163773,1039.8908123303215,1034.3309108282647,1031.5185408195039,1027.9245474653635,1036.245603206673,1033.2570234737532,1036.1420128690388,1021.1930924990958,1015.3060715422035,1019.1577573258797,997.5387786902729,1000.982178556323,1004.0683146569729,998.0271755400604,986.1313852178056,961.3216174261323,952.7645024339931,936.4256043334077,934.0572470511283,918.89906174419,917.4435190921379,898.3169543883255,887.0981049907992,877.803874570209,860.9890297559004,847.0106738720854,821.642822330989,796.8306720052108
28,1257.6270769725688,1253.0658168542861,1250.009496484462,1208.8882887934776,1200.5639165759349,1185.2904221649558,1179.4269558082494,1160.1000162832897,1160.6639952397388,1149.5569863010876,1143.7937325512823,1143.5375336854975,1149.2341848470717,1123.9982793467368,1130.2240280716112,1121.636325425748,1124.070829366278,1116.6142970026706,1116.103195047152,1114.0,1116.6254741733492,1107.943026706518,1103.5208749705569,1099.7148280489935,1101.342581984508,1099.7051569652012,1098.004092829438,1088.9451056048147,1090.2839836927615,1091.0160649103593,1085.1129366461016,1085.9799919389268,1080.7242194917599,1075.4223796610322,1071.1329872195352,1072.6300987205523,1074.9260911828246,1074.8442884344795,1069.8858294879403,1062.081909319289,1062.162808057498,1054.947656987119,1055.1407281642878,1045.9159937225527,1046.819453847475,1051.948442318956,1047.6208708391614,1044.711201228352,1040.8262093433596,1039.5185218441059,1037.0900126342995,1036.9131937529887,1048.4711020358639,1033.2253050650565,1029.6928045416134,1024.8021997854485,1028.0062158568721,1015.0377858501697,1018.9815457274041,1007.3076882539051,1002.0313041192808,999.895875815891,1003.4637866694868,983.3534255499924,967.9207665386718,954.1326695478094,939.8552795622551,924.7100732490098,918.0228353860479,919.7096385160348,889.4719773379428,898.4855403328361,883.1967519535779,868.9759558950385,836.3614200289377,823.9911448702824,804.3144396490675
