Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,qwen2-vl-72b,pixtral-12b-2409,claude-3-opus-20240229,gemini-1.5-flash-api-0514,llama-3.2-vision-90b-instruct,internvl2-26b,claude-3-sonnet-20240229,yi-vision,qwen2-vl-7b-instruct,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
27,1253.777248881236,1232.3826746290483,1220.1109217530511,1207.846429916855,1207.3240479138758,1193.112598625216,1153.265811838091,1153.9690298543364,1120.4492973055158,1108.303788576739,1108.6434468326013,1075.4397646881798,1073.4347524671994,1074.8119533782497,1066.335590753065,1065.311636735153,1052.693136434994,1040.6111060085505,1040.8855309757218,1033.1122972114713,1026.82326986829,1015.954856558886,999.3576136368038,1002.3628921434068,996.5305032039788,999.3424521312916,990.834095026957,981.739844655668,914.5271924113002,881.6662205052861,
28,1245.7973619805257,1227.588382234257,1218.364101950578,1210.9804875445077,1209.1841136754429,1192.191139687464,1150.5442352141108,1152.0052192602852,1116.2662144342662,1115.2060572696887,1096.9118478011455,1079.6335942697217,1076.170543893054,1073.6732204363989,1082.9540036003864,1066.9436504761677,1044.6088027455417,1029.197967016146,1050.5875025221137,1038.0755770558242,1020.580443936756,1016.3442119513468,1008.4908103196034,998.1947241267246,995.0725445332656,990.7822535842,993.230049490844,974.5944077850204,922.4659627051984,876.2066157275777,
29,1241.549521687912,1225.5916253096343,1222.7345085978975,1217.0698607916745,1205.7403466978549,1182.8873397324614,1147.61813141253,1148.1063394444343,1119.2760168736204,1102.0718688115842,1100.550505571065,1081.3471763710054,1073.336583437378,1068.191129268367,1073.330009377927,1066.1217457009968,1044.072160769283,1034.6171320562676,1053.8320258890144,1034.132908797147,1025.340204354155,1009.9520096118576,1003.9219231275998,997.8143102606132,994.6439960702344,992.0630713246032,996.29060827399,969.8149075526752,918.2602224783484,882.3345522819823,
30,1250.540736485047,1231.461191119045,1219.967367707363,1207.8580416854488,1209.9217669530915,1189.0441843887395,1148.9918408126025,1154.879934847369,1121.0222304155018,1112.983459329629,1100.8959392082434,1088.0713464982225,1074.915508218444,1070.3470144502965,1072.2443277577386,1068.696430707847,1046.0783806037716,1044.619045164361,1041.0935372908475,1036.3866267707851,1031.2663617374287,1020.133587390804,1001.3828176515144,1001.8523497052428,995.2384411608134,999.5697142397248,993.8854795935736,977.7413752499472,916.612603924448,864.0129885329164,
31,1253.8998944772034,1232.905436925893,1220.3882424415342,1202.9964027575634,1209.5060627550206,1189.5239002987687,1149.0832442565647,1152.592507250738,1121.6372485404731,1109.5715824947729,1108.2820512501305,1074.7650538003827,1075.956108813593,1070.477266978268,1070.146298611856,1065.315065559183,1042.0596769207202,1046.6126498928957,1036.7600866452112,1034.2469905879548,1019.1624259604282,1013.3312952787848,999.5993963588104,996.0607375769216,997.8662263078008,989.8252289499052,981.959724674325,979.2581725333092,920.2696421451986,869.6624801727269,
32,1247.796258024185,1228.9523287321767,1222.0568848901062,1212.6915460907044,1211.4867140628762,1186.3626388985126,1151.1770191445355,1150.2751597433207,1122.722138501159,1100.9172055862462,1115.5366622834022,1078.0415009040237,1077.009300652143,1067.346473231217,1068.708268167762,1066.3799784993075,1043.016878082125,1039.4191070061152,1046.397808048458,1037.2856254272713,1020.9263769756363,1012.3204335683876,1006.4828081002856,999.4660629514152,998.8689382775808,981.4317072533684,995.49698327462,980.659702645398,901.8230650866644,875.265664054641,
33,1249.8867969952344,1232.973236231443,1219.9992032980444,1205.2563983332388,1210.4033289629165,1191.8241847855006,1157.134039614676,1149.4598695044433,1121.6217088696917,1110.4614793779049,1100.1322247325825,1079.4198463191003,1077.1897753253843,1077.3195361839878,1077.5657588467857,1064.730874235844,1049.6725815615996,1042.6762388802515,1057.544839839724,1023.6820525498144,1028.1541296470175,1017.7039241255256,1008.5676675937932,1005.2225950989746,1000.3907939458414,988.5676391419508,985.0637685634708,976.2069611175318,909.1673171433216,863.9595617491983,
34,1242.3117804215276,1234.5598894865807,1221.7268803276502,1210.579269097976,1205.6218737986603,1191.8472216243265,1152.9475690122526,1151.793857891632,1122.507139253637,1119.1536046240535,1110.6323108895454,1078.9789709721144,1080.2695359976883,1069.936211800096,1065.9291908443,1069.1263593258525,1048.0160001467827,1043.886359543214,1050.1446644037696,1027.391499919464,1017.7508511310656,1013.0291866026056,1005.5742994960272,1002.7837154116507,1000.3835237478494,974.1783522070392,973.7427752799786,969.7997924502116,915.8028759861104,882.0990703779044,
35,1242.878284640929,1230.3742125407148,1221.2785658959283,1212.1709666484307,1210.189097994351,1191.8747381920343,1150.6245281118609,1148.8995905755974,1120.6166529876432,1115.2464103472284,1098.3219569971714,1072.814942538559,1074.885715044711,1066.2629425986431,1069.791588533833,1067.7139672667545,1046.1696954117122,1040.5867131183577,1046.9603055861062,1039.1254151648036,1022.476013929956,1014.4783142453856,1006.6298811545176,998.8986324699382,994.316626606245,980.443553104689,983.8931398017206,989.2697356128016,912.302003551496,885.1161503715551,
36,1241.8481942009475,1237.2550494971451,1219.2504929443276,1206.2945932346224,1211.7477695114894,1187.3674197948949,1153.3152236539477,1153.243764861882,1128.7765830001897,1108.616520766504,1117.9274699326666,1074.94075294225,1073.4118899420057,1076.4917432481257,1069.581566293538,1065.5461959053896,1046.439015759329,1055.25865187652,1040.5520949228571,1033.2694950441803,1029.3474023586857,1012.2858414309196,1009.1878277302144,1004.3060718911864,1008.9484795458076,966.4891444083952,990.8912392659836,973.73637705781,919.38002207748,873.9929337394526,
37,1252.2179340938585,1232.6336102414905,1220.1086903694118,1214.8133738785796,1207.5973246525857,1191.6371862662504,1146.6040019047,1154.1675716098043,1122.9148826362334,1106.710572011506,1097.517193307473,1083.9621794262844,1075.2474747932306,1074.4168544171523,1071.5989317554372,1065.0721165083614,1046.8477442616097,1046.7688119162312,1039.124929797092,1023.8788405782816,1020.7210248627,1012.7834099208015,1007.4825551159104,999.5914485111972,999.9131102110686,999.8965838844852,987.4822082862638,991.5197121020652,918.932651415158,865.8654361977182,
38,1251.6715912665136,1225.928776819003,1216.6128268235334,1216.703229367552,1206.8905502463413,1187.571785441372,1151.8580916902524,1149.7066416673915,1120.2380387143237,1104.4597484453384,1099.9152196609043,1081.3362712489402,1070.6329424452963,1073.2141144797306,1062.7558152779363,1069.8002867253558,1046.2172292173775,1051.417800271019,1050.1651565653483,1040.3227023361203,1024.363647278226,1013.0656674777416,1003.5665629837212,998.703305643048,1003.4949213652736,994.021894467754,988.54845221714,970.0733658386137,909.807575094672,873.2764137231695,
39,1250.7769058260965,1233.791832131933,1222.22483084738,1203.6270539450609,1208.6196321347702,1189.2545841990272,1154.3350272548523,1156.9536462982742,1123.2098773293546,1106.965556204456,1103.9900168389368,1072.483161962374,1074.5117398307182,1074.1315095031932,1076.3461674118284,1067.336063712559,1044.1958793563304,1046.3648236076428,1046.6179334158269,1025.9078220782558,1023.4234362478176,1013.5438522795928,1009.2467837564676,1002.2125056427536,1005.3883990734676,987.2222043459528,990.785723473814,977.169319618071,919.7573873129732,885.7354713506579,
40,1238.404757065283,1235.3289282743322,1222.9759822053134,1201.3631850856468,1207.641613436287,1186.993679058383,1153.5536973201924,1152.2326488951776,1119.6133405498513,1115.3741719674567,1104.3733792555502,1070.0451816019315,1071.7488125156383,1071.7290400697664,1073.941366734327,1063.149762173589,1042.102748863138,1053.9950423834557,1037.7702964369323,1033.3583645622214,1025.9585088503006,1017.295371548773,1010.3941581736956,1000.2143668903644,995.8564573316552,987.6027168788216,989.072698259842,979.5505544740112,913.8849017135544,881.9122506747456,
41,1254.6475511851531,1231.2510801215667,1216.3621114273587,1217.5822141006945,1204.3384417376285,1187.967591120972,1144.835574096733,1150.7769392559162,1121.7231438242134,1102.816521813551,1101.0011340433718,1081.3231442413803,1076.548381171924,1068.0158855042612,1069.9500490931855,1060.273029488139,1048.3693331252002,1039.1231958003657,1041.739021034754,1029.8685878572835,1022.946667399558,1010.3199077415292,1000.7023224381904,1001.7982033310228,998.1813957961456,993.4018402910156,986.3296301490388,990.9675073728512,914.4212019480108,870.549115694917,
42,1248.9330641720094,1228.9109502193387,1215.7553793514417,1207.7960528556137,1209.1906268831513,1189.4376148161218,1147.7653245153883,1148.694282874018,1121.2102820106252,1115.8895420677209,1100.81032614508,1078.405484774548,1073.4156915064011,1070.693711783396,1082.039684729451,1059.1751196798475,1045.8652849099612,1038.9620198941125,1041.6941443993005,1040.5708062193305,1024.7647600450036,1015.4536071821328,1014.2909514735638,999.7827736223788,995.6250292803776,992.0137220922736,994.6048719321888,976.9399880712402,916.7566805319384,879.0234288280607,
43,1247.6506793910562,1233.5977979733966,1225.960388668766,1206.407441972939,1206.5309609296914,1189.6498486101714,1148.0402035002262,1149.6437735831605,1119.0668961478352,1103.8468873409097,1103.2731635944629,1080.9483765200223,1075.0355789465975,1067.4637606558358,1069.642895627448,1065.081012619996,1049.6433206574634,1046.2491380958604,1038.495280015403,1028.469226546315,1029.9440602657864,1012.9340227909732,1009.3832864214024,999.3357580187852,1000.0495000647632,1013.6214046904488,985.3225188677708,983.068770108682,911.4061483985844,886.2964216301701,
44,1262.5050780731476,1239.4467266498868,1214.8417490887746,1215.7388977226017,1203.5494237854564,1189.8123475776033,1148.300204666889,1152.1600981692031,1121.3926796704632,1109.8041549093302,1101.8627326955277,1074.3433699652903,1071.4623715919472,1073.110098118554,1067.6958909066743,1064.7376138035124,1045.3705648320165,1040.9348552488004,1041.0883670682792,1033.8694037149485,1020.0817435170596,1014.1069509574128,996.3087674063244,1003.916101772727,994.596386496678,976.0339352649984,982.4976167299664,980.5592966502188,906.6638797444564,860.0629561693964,
45,1246.0669417585154,1225.9054147218776,1216.6157059855195,1216.778442125591,1208.8250476432495,1189.346988717075,1151.7862070916683,1146.8721603308718,1121.3020032595582,1118.1293621057628,1099.8459976460017,1079.3284743247043,1074.2625040713317,1072.8638062343823,1082.453918110641,1062.8650947528529,1046.80490940071,1056.0806861713288,1031.7083717105093,1032.7313921464977,1021.32780564688,1013.7416165769666,1003.2673179982476,993.7716916414952,995.991674472546,997.1055922326744,991.2673049940396,973.2210522654708,923.6208573038722,877.5322606674526,
46,1254.3560584473737,1230.79542106388,1220.228400087518,1208.5951677261492,1211.0708722550694,1187.8454758363175,1151.247158845145,1150.099235555484,1122.0909390906745,1111.2310002701158,1107.9379432375547,1093.0119700615785,1075.2387920962592,1073.6723156699643,1074.0178119265702,1066.311322436366,1047.739805296585,1045.7524882046575,1041.1752414174464,1038.5420624512428,1025.5307301221706,1010.7409184135466,1010.7966283349054,1000.528126645178,995.6372326740214,988.0596062837842,974.4664923942972,977.2773333170064,909.3743865880735,865.6357028580463,
47,1245.6861200225685,1233.2640301687047,1221.971456582704,1207.8821037069356,1210.1967088318052,1188.3894237134823,1151.4871957496348,1149.8215160484706,1121.6078905879376,1106.3788736615631,1097.5728227662942,1083.9872284655246,1073.01466818012,1074.5325974382197,1074.078488418318,1070.2548896684166,1047.1159952001371,1045.7432062980884,1039.7661837827468,1040.8037927498378,1030.1062704572614,1017.8792933512252,1011.8021007495396,1001.1152231230872,992.8599795136934,984.3964628539006,989.9676514118072,977.6005352997422,920.7005253436648,859.4141490091879,
48,1239.6512922819877,1231.3887285245896,1222.860024903512,1206.637944090337,1209.7636012586208,1191.2629839408903,1155.0576237147588,1148.665491076341,1122.9997792689303,1112.804648813118,1107.5141708224803,1076.7879806923422,1076.252468760137,1075.212627415474,1069.1903544809666,1060.5585372008527,1046.559515721911,1030.1994956334993,1045.185697617704,1031.0990008952124,1028.5063306048332,1014.5621529432703,1000.818896281319,999.9688446403582,1009.1301470555056,978.989896291798,992.2899187351532,984.0831553919614,909.1742945621144,875.9324352162952,
49,1242.8391709494815,1229.612710389396,1220.2724478708378,1209.794430849243,1204.7464758212122,1187.1666638660104,1148.806030511459,1155.4958679789506,1121.416754890769,1107.7532087238608,1100.1501213748786,1063.49310523259,1073.4919844707538,1074.2264707541806,1078.979892155217,1065.6107706851976,1046.5417041524795,1047.6499514091686,1041.7732792735778,1028.4132077468375,1027.445273843385,1018.5705417693074,1008.2672003509132,1004.8512622561628,1001.2707982636464,989.5982150980072,994.7288656386744,965.7704143531467,923.151415399694,893.3865641274966,
