Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
falcon-180b-chat,1034.037015171077,97.5189459442317,1052.4214866873583,1016.3009812742371,1276,135
fastchat-t5-3b,863.5137781384706,23.188522083726674,873.2988240679684,853.6207154274986,4162,168
gemini-1.5-flash-001,1227.3594751268827,2.183654247021695,1230.4381047871636,1224.490488970018,64821,45
gemini-1.5-flash-002,1272.6772168486407,8.03437331274997,1278.716673933645,1266.5525173992792,11039,14
gemini-1.5-flash-8b-001,1211.0778904274755,7.634777135086486,1216.4444101372771,1206.3713255611149,12100,51
gemini-1.5-flash-8b-exp-0827,1205.825647675121,4.5055467218696,1210.3485401540884,1201.465245669059,25115,55
gemini-1.5-flash-exp-0827,1270.3066964216669,4.158028785347179,1274.2444389503448,1266.207235184212,25171,14
gemini-1.5-pro-001,1260.7063979583243,1.9240823614401366,1263.017383940333,1257.9546180826,81438,27
gemini-1.5-pro-002,1304.411612047828,7.556010745516549,1310.0449119421783,1300.120209996792,13805,5
gemini-1.5-pro-api-0409-preview,1259.493255885559,1.9851725540350056,1262.512886948984,1256.6439316784356,53521,29
gemini-1.5-pro-exp-0801,1299.0136036017695,4.3935226827354725,1302.9939524234583,1294.8462789498851,25753,6
gemini-1.5-pro-exp-0827,1300.5828923831566,3.147258543864558,1303.815897542665,1297.2269604208998,31951,6
gemini-advanced-0514,1267.5079618793593,2.0577399471612785,1270.0796141341739,1264.9926495167815,51377,18
gemini-pro,1109.9523496505867,17.10456433905492,1116.7157060107645,1102.5012058346294,6415,100
gemini-pro-dev-api,1130.5727469547787,6.39873064479395,1135.6145568691143,1125.8608116094383,18311,93
gemma-1.1-2b-it,1017.211166591379,10.725490757825266,1024.1093635581929,1012.0694058931792,10954,150
gemma-1.1-7b-it,1081.400672423947,3.869710336390644,1084.8075562945621,1077.6648262157896,24413,119
gemma-2-27b-it,1220.1062523046382,3.0117084961392573,1223.7922394373982,1216.5529789867662,47980,49
gemma-2-2b-it,1137.9457664802567,3.8197007332341952,1141.8273276134287,1134.131218426342,27105,93
gemma-2-9b-it,1189.8727509846249,3.3379576216340316,1193.5311052677937,1186.2358732055277,35457,68
gemma-2-9b-it-simpo,1216.7768671913989,8.875777308663737,1222.3500226347621,1211.3529469328446,10476,49
gemma-2b-it,986.3970817386106,22.451033658464954,994.2426899156186,976.8776905882412,4789,158
gemma-7b-it,1035.0659183853654,11.266451673858338,1041.6058677816927,1028.3398126846987,8965,140
glm-4-0116,1185.9342428238085,11.278126308550359,1191.2278601215787,1179.1035735219975,7390,68
glm-4-0520,1207.5219514518676,7.658547623723934,1212.3245417546846,1202.7546645668501,10119,52
glm-4-plus,1276.7594946765716,5.716999671643624,1280.7836177134468,1272.8011891205879,18488,14
gpt-3.5-turbo-0125,1105.4709454235524,1.6972133217598713,1108.376056806648,1102.9092576251844,67055,104
gpt-3.5-turbo-0314,1106.2028395810255,25.774053422352967,1116.052102445632,1096.8745450622,5478,100
gpt-3.5-turbo-0613,1116.7070281975361,2.7365268524136295,1119.4728506892218,1113.5193050583,37868,99
gpt-3.5-turbo-1106,1067.3340435580274,5.472895980350163,1071.4908702715775,1062.794459038194,16635,123
gpt-4-0125-preview,1246.5447608581887,1.662025980148198,1248.6808606226004,1244.162142422812,93668,40
gpt-4-0314,1187.381038413364,1.9768590815148397,1190.133584769979,1184.5856928858934,54549,68
gpt-4-0613,1164.1875138281325,1.6276385583315112,1166.5907987892363,1161.8934016533922,89140,79
gpt-4-1106-preview,1251.5292554233415,1.5626690978365008,1253.8619168272737,1249.0866616719018,100267,37
gpt-4-turbo-2024-04-09,1258.2679922343918,1.3307536752341314,1260.3929828971102,1256.2451945524388,95702,31
gpt-4o-2024-05-13,1286.31295920898,1.5539805652122927,1288.7249282604546,1283.9707110517909,100106,9
gpt-4o-2024-08-06,1265.2712034738122,3.2406385466490515,1268.677572615598,1261.710590466971,33067,19
gpt-4o-mini-2024-07-18,1274.5219946580626,2.621181908729351,1277.342701061045,1270.9300886368715,40904,14
gpt4all-13b-snoozy,930.3323798228216,51.145732835900695,943.9549196976527,917.6185465359102,1734,161
grok-2-2024-08-13,1292.1635751045444,3.1634257641437946,1295.2943583245171,1288.467043621439,38680,8
grok-2-mini-2024-08-13,1268.4577950827615,3.1820871587645767,1271.9374930565245,1264.7544297995128,32520,15
guanaco-33b,1030.7445283058883,32.58081775668547,1040.361078379077,1020.1646834211474,2901,140
internlm2_5-20b-chat,1150.3211159780158,8.890487400529802,1155.8322425976319,1144.6999740828026,10599,83
jamba-1.5-large,1221.4787603577033,11.017727161484622,1226.727065682756,1214.5070446672933,9052,46
jamba-1.5-mini,1176.7305678890518,7.953493678164421,1181.9695422391617,1171.0480225824726,9163,72
koala-13b,961.4701940337112,19.301709236717475,968.6670547064176,951.4966789286286,6828,160
llama-13b,796.5743839888885,54.74067198828473,811.4831866477886,783.6171002022064,2347,171
llama-2-13b-chat,1061.758379224096,6.872665274663933,1067.8429503296206,1057.3831156853732,19091,128
llama-2-70b-chat,1092.0268219389814,2.7870445183067654,1094.8252096031495,1088.7064148581617,38416,114
llama-2-7b-chat,1034.694480274399,7.65392583053291,1041.3115250616358,1029.758527465907,14112,140
llama-3-70b-instruct,1206.7648001464825,1.2668571138933813,1208.6278845916383,1204.5250164295435,158276,55
llama-3-8b-instruct,1150.91273636288,1.1803387895507107,1153.2956132846766,1148.7282052332366,106062,83
llama-3.1-405b-instruct-bf16,1266.7711942111484,5.430133734528186,1271.682078762029,1262.9237897686708,14433,15
llama-3.1-405b-instruct-fp8,1267.92418962456,2.8461606510406248,1271.3094350985527,1265.375810507973,41382,15
llama-3.1-70b-instruct,1247.9089781796533,3.093532194929927,1251.717536314106,1244.586377274441,36939,37
llama-3.1-8b-instruct,1174.4737519383862,2.9374913753550422,1177.7757300383264,1171.6990043398118,35171,74
llama-3.1-nemotron-70b-instruct,1268.755077101911,17.92484625243082,1275.8343569962208,1259.297803957191,4357,14
llama-3.2-1b-instruct,1052.2110690911873,10.049840635764943,1058.2988425730834,1046.1072861465414,8468,134
llama-3.2-3b-instruct,1102.6774162366692,13.41060383044214,1110.1566521952468,1095.7157522608436,8339,104
llama2-70b-steerlm-chat,1079.8772366589246,21.525119773231992,1087.978997682222,1069.9303244241055,3563,117
mistral-7b-instruct,1006.7822131208658,10.948004793602069,1012.1765821703442,999.2811238627127,8867,152
mistral-7b-instruct-v0.2,1071.290074881516,4.794809839536966,1075.8621874549053,1067.5194906747295,19503,122
mistral-large-2402,1158.484750966234,1.8519844508173027,1161.412431005093,1155.8735556090828,63140,81
mistral-large-2407,1252.6645325110028,3.3666560886539987,1256.3358165459795,1249.551803246706,37737,35
mistral-medium,1148.1877415536887,3.686851276699236,1152.3692565367426,1144.8272589233554,34622,84
mistral-next,1124.8907715822306,9.930900596090689,1131.519051709648,1118.500381947922,12090,94
mixtral-8x22b-instruct-v0.1,1148.4793596624868,1.9715384408698022,1151.7656175414734,1146.214895615897,52303,84
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74080,102
mpt-30b-chat,1043.8400497985585,31.889218067953973,1054.3135622182272,1032.3309292898077,2567,135
mpt-7b-chat,924.6843247658207,28.619175283958786,933.8407352706113,912.9361727589752,3893,162
nemotron-4-340b-instruct,1210.3129226885453,4.795127318446237,1214.575870252106,1205.934482934387,20376,51
nous-hermes-2-mixtral-8x7b-dpo,1083.8942006611283,22.449016430185235,1093.0134270041362,1074.8743544180472,3774,114
o1-mini,1310.367146382472,4.692363558781616,1314.3060566482002,1306.8571223563108,21160,5
o1-preview,1338.6933202978742,6.320904198624661,1343.5172480230224,1334.5246956837225,19664,1
oasst-pythia-12b,890.199959851467,18.186969539635015,896.669275184956,882.2794302155754,6195,166
olmo-7b-instruct,1014.1254794133866,14.817146811905143,1022.3243319455412,1006.2748991118194,6319,150
openchat-3.5,1076.4429803573807,11.037893276971294,1082.3049977840324,1070.6466064393996,7894,121
openchat-3.5-0106,1089.854665436203,7.040408579562475,1094.5646872208677,1084.7409320750614,12645,114
openhermes-2.5-mistral-7b,1072.6629999766665,16.443224858466905,1078.9631181428201,1064.4404625220072,4974,121
palm-2,1000.2595212639159,12.341555116939995,1007.8352709265146,994.3944014687145,8450,154
phi-3-medium-4k-instruct,1123.464425556841,2.990820462149531,1126.2218218636835,1120.132924976405,25778,94
phi-3-mini-128k-instruct,1035.1563759225871,3.336884988595572,1038.9495901552505,1031.970194799583,20858,140
phi-3-mini-4k-instruct,1065.0388435677594,4.501555680454516,1069.1979852604525,1061.3728836997986,20711,127
phi-3-mini-4k-instruct-june-2024,1071.2620187206155,7.995424748900972,1076.904005913164,1066.1523973349772,12705,122
phi-3-small-8k-instruct,1101.9699226814532,3.3154322639992873,1105.243103471303,1098.3576893434008,18240,106
pplx-70b-online,1076.9631217189285,15.130916090942392,1084.7887845421349,1069.7282709743283,6771,119
pplx-7b-online,1043.632002021378,16.67871931084962,1051.0545739419351,1036.5339322968614,6177,136
qwen-14b-chat,1033.215773557758,16.25888138130692,1042.1338458129158,1026.8319891172725,4923,140
qwen-max-0428,1183.717676233873,3.336652940338212,1187.4360882538872,1180.7720299995885,24386,69
qwen-max-0919,1265.0299067125393,8.031981506776201,1270.411680952019,1259.0292921537614,14050,17
qwen-plus-0828,1229.118434581257,5.283456016360765,1233.3140428643667,1224.1237254467735,14570,45
qwen1.5-110b-chat,1161.333733014923,3.9265515801201003,1165.4563902585191,1157.3621745359524,26372,79
qwen1.5-14b-chat,1107.589462239158,6.730224205892443,1111.6048584489183,1102.2606881193258,17989,104
qwen1.5-32b-chat,1124.7739745192516,5.406077071343808,1129.1500349519556,1120.757359688686,22018,94
qwen1.5-4b-chat,985.08944953107,12.35467622933364,991.8848747676866,978.7311152147399,7597,158
qwen1.5-72b-chat,1147.2724647909001,2.744918346018404,1149.9623329975534,1143.7835113628014,39512,85
qwen1.5-7b-chat,1068.3806569080834,20.384827458950955,1077.1726372925448,1061.3425956354338,4745,122
qwen2-72b-instruct,1187.9651388717123,2.734929600714406,1190.850482516722,1184.3596995613768,38458,68
qwen2.5-72b-instruct,1260.4369797332856,5.2083828863286294,1264.290558696408,1255.5182370207153,16036,27
reka-core-20240501,1200.9874311684353,1.585168207781531,1203.4613595562157,1198.845089289084,60416,59
reka-core-20240722,1230.7323238768565,6.556797287853012,1235.0206007815596,1225.4936320208,13153,45
reka-flash-20240722,1200.7806395548907,5.8476336247405385,1205.6572438558926,1195.7943014508912,13593,58
reka-flash-21b-20240226,1147.1924673977512,4.642526348466931,1151.7092045161305,1143.5148511211305,24968,84
reka-flash-21b-20240226-online,1155.737464816357,6.392032711305186,1160.7219528339167,1151.3503257781265,15400,81
reka-flash-preview-20240611,1165.3561248104477,4.010453057215894,1168.7636873061006,1161.666766012509,20218,79
snowflake-arctic-instruct,1089.0243008609864,3.0024679032478483,1091.64540056053,1085.1610869137755,33063,115
solar-10.7b-instruct-v1.0,1061.9385262356186,22.10985181791234,1068.951169721822,1052.2331056826715,4192,127
stablelm-tuned-alpha-7b,834.1399874873327,28.923433124452526,844.5112967920423,825.4522348562504,3238,170
starling-lm-7b-alpha,1088.4417825021746,6.879520582084873,1094.0081038298226,1083.3492473487559,10193,114
starling-lm-7b-beta,1118.9320460582026,5.113244763150983,1122.2890546766296,1114.2250308845764,16236,96
stripedhyena-nous-7b,1016.2177918841816,18.725878627922704,1024.760896227243,1008.7906274161866,5168,150
tulu-2-dpo-70b,1098.9863263879643,11.187357144694658,1105.4803080818015,1092.3729615409495,6490,106
vicuna-13b,1040.4477790813235,6.629098915439971,1045.7159107003815,1035.6893653217066,19170,139
vicuna-33b,1090.1049918944705,5.086286039571161,1094.0798018311293,1086.311286314836,22309,114
vicuna-7b,1002.4379831421304,17.557697581604643,1009.5888321301813,994.3406450213547,6798,153
wizardlm-13b,1056.114400471162,14.80773699827833,1063.6405531451578,1050.165894751201,6937,131
wizardlm-70b,1105.3747637804054,10.693923838235628,1110.9875415952126,1098.2597846043027,8116,104
yi-1.5-34b-chat,1157.4858690227456,3.681324713236039,1160.5147111450747,1153.1500008486862,24753,81
yi-34b-chat,1110.897628723531,5.660611777095109,1114.992916123933,1106.5560072040778,15423,100
yi-large,1213.363937750051,5.433218246187102,1217.6439788049672,1208.4793982433505,16459,49
yi-large-preview,1241.4004448824787,2.2977827957203614,1244.3679412423503,1237.8455726084953,50769,43
yi-lightning,1287.1965099619479,5.025557172858111,1292.00058972991,1283.4854135683192,18666,9
yi-lightning-lite,1266.303440465459,5.643235974350937,1270.5527503515798,1262.7154424409455,17002,17
zephyr-7b-alpha,1038.256099242987,47.08932000222466,1051.4769886291344,1026.3127810104208,1735,136
zephyr-7b-beta,1052.0028507723039,11.65102562844269,1058.2863988087136,1044.2761162307484,10898,134
zephyr-orpo-141b-A35b-v0.1,1127.4927505865899,18.59430563979961,1135.636124162573,1120.6924026940824,4696,93
