mixtral-8x22b-instruct-v0.1,1148.4793596624868
claude-1,1148.4001332913404
mistral-medium,1148.1877415536887
qwen1.5-72b-chat,1147.2724647909001
reka-flash-21b-20240226,1147.1924673977512
gemma-2-2b-it,1137.9457664802567
claude-2.0,1131.8459300354616
gemini-pro-dev-api,1130.5727469547787
zephyr-orpo-141b-A35b-v0.1,1127.4927505865899
mistral-next,1124.8907715822306
qwen1.5-32b-chat,1124.7739745192516
phi-3-medium-4k-instruct,1123.464425556841
starling-lm-7b-beta,1118.9320460582026
claude-2.1,1117.7079461022306
gpt-3.5-turbo-0613,1116.7070281975361
mixtral-8x7b-instruct-v0.1,1114.0
yi-34b-chat,1110.897628723531
claude-instant-1,1110.7557122816993
gemini-pro,1109.9523496505867
qwen1.5-14b-chat,1107.589462239158
gpt-3.5-turbo-0314,1106.2028395810255
gpt-3.5-turbo-0125,1105.4709454235524
wizardlm-70b,1105.3747637804054
dbrx-instruct-preview,1103.2225171149628
llama-3.2-3b-instruct,1102.6774162366692
phi-3-small-8k-instruct,1101.9699226814532
tulu-2-dpo-70b,1098.9863263879643
llama-2-70b-chat,1092.0268219389814
vicuna-33b,1090.1049918944705
openchat-3.5-0106,1089.854665436203
snowflake-arctic-instruct,1089.0243008609864
starling-lm-7b-alpha,1088.4417825021746
nous-hermes-2-mixtral-8x7b-dpo,1083.8942006611283
gemma-1.1-7b-it,1081.400672423947
llama2-70b-steerlm-chat,1079.8772366589246
pplx-70b-online,1076.9631217189285
deepseek-llm-67b-chat,1076.763217662915
openchat-3.5,1076.4429803573807
openhermes-2.5-mistral-7b,1072.6629999766665
mistral-7b-instruct-v0.2,1071.290074881516
phi-3-mini-4k-instruct-june-2024,1071.2620187206155
qwen1.5-7b-chat,1068.3806569080834
gpt-3.5-turbo-1106,1067.3340435580274
phi-3-mini-4k-instruct,1065.0388435677594
solar-10.7b-instruct-v1.0,1061.9385262356186
llama-2-13b-chat,1061.758379224096
dolphin-2.2.1-mistral-7b,1061.3370000043205
wizardlm-13b,1056.114400471162
llama-3.2-1b-instruct,1052.2110690911873
zephyr-7b-beta,1052.0028507723039
mpt-30b-chat,1043.8400497985585
pplx-7b-online,1043.632002021378
codellama-34b-instruct,1040.74286227265
vicuna-13b,1040.4477790813235
codellama-70b-instruct,1039.7333226198255
zephyr-7b-alpha,1038.256099242987
phi-3-mini-128k-instruct,1035.1563759225871
gemma-7b-it,1035.0659183853654
llama-2-7b-chat,1034.694480274399
falcon-180b-chat,1034.037015171077
qwen-14b-chat,1033.215773557758
guanaco-33b,1030.7445283058883
gemma-1.1-2b-it,1017.211166591379
stripedhyena-nous-7b,1016.2177918841816
olmo-7b-instruct,1014.1254794133866
mistral-7b-instruct,1006.7822131208658
vicuna-7b,1002.4379831421304
palm-2,1000.2595212639159
gemma-2b-it,986.3970817386106
qwen1.5-4b-chat,985.08944953107
koala-13b,961.4701940337112
chatglm3-6b,952.8962058376769
gpt4all-13b-snoozy,930.3323798228216
mpt-7b-chat,924.6843247658207
chatglm2-6b,920.1877085908181
RWKV-4-Raven-14B,918.4190646344068
alpaca-13b,895.4597136501225
oasst-pythia-12b,890.199959851467
chatglm-6b,874.1620803229648
fastchat-t5-3b,863.5137781384706
stablelm-tuned-alpha-7b,834.1399874873327
dolly-v2-12b,817.2227880183599
llama-13b,796.5743839888885
