Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
glm-4-0116,1178.005768383515,21.19637666219662,1184.6255963416454,1167.754553827739,3976,12
gpt-3.5-turbo-0125,1084.986355545284,4.692961944004295,1088.3883612650816,1081.3059579395901,35576,49
gpt-3.5-turbo-0314,1081.8345798395906,27.40417419886431,1091.173881567107,1071.2627826161208,4606,47
gpt-3.5-turbo-0613,1098.604347816928,4.68469680084564,1103.4320763805608,1094.9416375869682,30071,37
gpt-3.5-turbo-1106,1052.9164444225062,6.928418648350041,1058.4160185851968,1048.5418404167328,13128,62
gpt-4-0125-preview,1228.77931080913,4.771850908085809,1232.91506686629,1225.2054630452337,44056,4
gpt-4-0314,1164.7718622707846,5.262214249785873,1169.5917468148564,1161.2723014913497,36123,15
gpt-4-0613,1146.2585460775613,4.835631675123473,1151.2926738724034,1143.2753848369935,50759,22
gpt-4-1106-preview,1233.6920598158592,3.87984096222983,1237.826918032173,1230.2982106332975,53761,2
gpt-4-turbo-2024-04-09,1241.0880187844427,5.251525339198388,1245.5964815713019,1236.9746762343232,34218,2
gpt-4o-2024-05-13,1265.9437503837207,6.73684079967613,1271.7358895361044,1261.0473492242945,16769,1
gpt4all-13b-snoozy,930.9866595566189,76.03277653184658,945.0472165472736,914.5604476120054,1424,94
guanaco-33b,1028.482258351761,45.130702095703775,1040.2042852713766,1015.2904584541308,2420,73
koala-13b,960.9429518973559,20.180181177811455,968.695670217347,951.753288091729,5771,92
llama-13b,778.8467092435765,55.800890155604904,793.3164261334753,764.8278257877226,1990,104
llama-2-13b-chat,1061.2862959677855,7.412938658041035,1066.7038005941897,1055.887892371947,14177,60
llama-2-70b-chat,1096.83925443634,6.022823977237554,1102.8196096934294,1092.4706999921802,26721,38
llama-2-7b-chat,1041.3075252730862,10.730996172442817,1046.6844812581535,1035.0131997857375,10550,70
llama-3-70b-instruct,1227.7918144297398,3.670647008243753,1232.0014603667037,1224.5865718859054,72887,4
llama-3-8b-instruct,1165.3263494340092,4.4654709056260335,1169.6656554739916,1161.797999817588,50391,15
llama2-70b-steerlm-chat,1069.6043556593459,33.51881846651184,1080.407675938484,1056.402642937557,2796,53
mistral-7b-instruct,1009.042395587567,15.289814065892692,1015.407991228295,1002.7760768524226,7194,82
mistral-7b-instruct-v0.2,1082.0357433844158,7.439656176573738,1088.0587524351088,1077.8424318266743,13131,50
mistral-large-2402,1146.390794977859,4.807667384372554,1150.1759879078666,1142.3265522484733,33127,22
mistral-medium,1138.389326242217,6.037359431920035,1143.3409083075353,1134.6907338908863,24398,23
mistral-next,1110.3643170836156,14.20702887296388,1118.3540303373827,1103.4357889715886,9084,32
mixtral-8x22b-instruct-v0.1,1135.2668334497437,6.138003790578667,1140.353705787973,1131.282847746255,21664,25
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42992,32
mpt-30b-chat,1043.5789283835352,38.26909987933199,1056.265288870243,1032.1342004926164,2108,64
mpt-7b-chat,915.9792311847439,25.943921604685567,923.9890865037065,903.9045582304461,3354,95
nous-hermes-2-mixtral-8x7b-dpo,1078.0661306238594,30.924040089364407,1086.8075424962876,1066.3692159562204,3078,50
oasst-pythia-12b,888.1362276514876,22.452338939797553,896.108591175971,878.4990794987579,5273,99
olmo-7b-instruct,1018.8629611409758,25.83187528061199,1027.9161960225038,1009.0964969894873,4164,77
openchat-3.5,1065.3160459358255,16.469272970972952,1073.2023344755075,1058.3520331510063,6290,57
openchat-3.5-0106,1080.7089152797232,10.919076806648427,1086.8743258410705,1073.4775817380619,8421,50
openhermes-2.5-mistral-7b,1072.502627028106,18.63093190135575,1080.7601411882026,1063.846069020615,3912,53
palm-2,1006.5960266183343,18.866895083864335,1015.4886029773497,998.8524864419418,7043,82
phi-3-medium-4k-instruct,1108.279026372535,22.83426415846109,1118.601943109015,1100.7193117640495,3121,32
phi-3-mini-128k-instruct,1034.453606081875,9.115028469654968,1041.241402282616,1029.109793996522,13074,73
phi-3-mini-4k-instruct,1074.44139961723,12.688526032653893,1081.5461565463936,1068.6597460218131,7695,51
phi-3-small-8k-instruct,1101.2998156233675,25.20910546283047,1111.6396356931843,1094.0187775653387,3339,33
pplx-70b-online,1066.746408916251,23.415144880702712,1074.3677074633504,1055.6624058179434,5328,55
pplx-7b-online,1039.5597971563825,22.34471873681307,1047.1625201991912,1031.0607680130388,4963,70
qwen-14b-chat,1016.928260946134,21.276334115557397,1027.245054935723,1010.0456705317166,3915,78
qwen-max-0428,1168.6928839359011,9.046578462585263,1173.777981216953,1162.6700895759989,13438,13
qwen1.5-110b-chat,1151.3161025691602,6.810175301614388,1156.138354779999,1146.9485826741507,12174,20
qwen1.5-14b-chat,1095.8561706845471,12.171518676087773,1101.9187570902882,1088.3640362330455,9918,38
qwen1.5-32b-chat,1110.6624311795647,8.887533546981889,1116.3631595700963,1104.9011219782383,11862,32
qwen1.5-4b-chat,967.6998700174032,18.41215401933722,975.5625419910173,959.3297667882791,4861,91
qwen1.5-72b-chat,1135.6688498036099,5.350503862037163,1139.8001660837142,1130.608446120739,25338,25
qwen1.5-7b-chat,1054.619323048943,25.170900026946534,1063.4208971596809,1044.8034488562876,3324,62
reka-core-20240501,1177.1742009966351,6.834245832011338,1182.9797834577896,1172.582781884573,23462,12
reka-flash-21b-20240226,1126.2894096401305,8.902983346725067,1132.579492936446,1121.1024230366372,14027,26
reka-flash-21b-20240226-online,1136.7639164075492,9.97780513447464,1141.8225422458418,1130.6914406913245,9211,25
snowflake-arctic-instruct,1077.503191544277,7.282309769523807,1083.5826078215632,1072.708925245173,19792,51
solar-10.7b-instruct-v1.0,1061.2816375532007,32.021019032325114,1071.7933660022265,1050.4691177901966,3366,58
stablelm-tuned-alpha-7b,831.221509856853,32.42806329359493,841.4255947732472,820.7760704289658,2752,103
starling-lm-7b-alpha,1083.7553500036247,12.189974928519694,1089.8582124646464,1077.849232559133,7360,49
starling-lm-7b-beta,1108.129257617787,14.088040484004756,1115.5408572020735,1101.0577633490875,9421,32
stripedhyena-nous-7b,1013.618997549062,22.239656636438117,1021.7891124785605,1004.9713995479092,4060,82
tulu-2-dpo-70b,1092.2905318082808,17.120548941445726,1100.342596837772,1084.1232315890607,5120,41
vicuna-13b,1028.4007713192934,8.042808475030835,1032.8497288821254,1022.3385476036929,15062,74
vicuna-33b,1086.6940869321688,7.048364460503908,1092.0008214415066,1081.4242755525831,17001,46
vicuna-7b,988.8706623980324,21.775677630764164,997.0119133655176,978.772499816681,5654,90
wizardlm-13b,1050.6817835222432,17.764170213233616,1057.814237576614,1042.198109017248,5615,63
wizardlm-70b,1098.097227287832,14.685599749863389,1106.167759142306,1090.8029012741174,6512,35
yi-1.5-34b-chat,1161.247460589784,17.58571600669557,1167.9392586298447,1151.4124022132642,4033,15
yi-34b-chat,1106.3559129470034,9.138862178494236,1112.5154437077122,1101.1561042235865,10796,33
yi-large-preview,1215.3854056702958,7.6084420028983155,1220.7692644493281,1210.0624002958948,17725,9
zephyr-7b-alpha,1040.044551532459,74.16679669367477,1056.7925275452085,1024.7795264346073,1437,63
zephyr-7b-beta,1053.6013905435402,12.829292009973774,1060.9222576772938,1047.7947640950858,8912,62
zephyr-orpo-141b-A35b-v0.1,1119.3660856653769,29.321019891635874,1128.5561617569563,1107.8031582462183,2809,29
