Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1264.0792877948322,1262.2475829309712,1260.384056900268,1254.7084658690017,1208.3693131108434,1209.7805867822344,1198.8944888182675,1188.9381911299124,1204.688278520425,1189.758539747995,1171.8090650470165,1166.7344528812498,1159.0448000361628,1156.083578352739,1152.278226369726,1152.6681790281948,1148.201337781014,1148.4458259789303,1150.7418466516378,1144.851423357064,1147.8538318266237,1141.091775274145,1140.395226065617,1136.148239061347,1117.255734920823,1127.2146120471923,1126.1387987074404,1126.3059615406914,1124.2230002732458,1114.0155114521342,1119.755318138878,1119.5061530500057,1114.0,1110.766793347854,1110.9521938960813,1100.8547376990555,1096.302767033525,1104.1446858145946,1101.5970631017767,1095.1878125266644,1092.3310814350202,1090.316661324276,1090.019756878321,1082.9084250728447,1083.9414390941579,1085.1010396136608,1070.188498659355,1070.0924894167792,1073.0845802581744,1069.2102044905896,1070.329717086168,1073.8820884207025,1067.6714099635878,1056.435216859431,1055.8243190292528,1055.3992996197949,1056.9560020544066,1048.2775162671037,1044.645851801863,1047.0325950091951,1043.7673343133524,1044.5421360732157,1045.4408198187286,1038.2507446380268,1035.6569350883524,1036.1190985669969,1034.1161488132402,1040.0619759945162,1020.0207896201402,1015.1590822576517,1001.7598637255885,1006.0565232507546,1003.131399302308,1002.8530461811895,1007.5410698396041,1006.3571139909055,971.1451603538035,950.2113806405304,933.0635262593826,928.6213582673245,918.1101040121125,921.9401149751437,899.9361986417005,893.2227810190369,875.6926067762178,863.6087433300393,838.5800650295653,818.721820618951,803.8742510706664
11,1263.913743598118,1263.8015232492683,1259.941939003441,1255.2555935905705,1213.318181578939,1209.1472686129987,1199.5650569176587,1191.6903645420257,1186.1628375125451,1191.18949506011,1169.0122377399666,1168.4410766967385,1158.49143241081,1156.180562073238,1156.5188852673157,1150.078850716386,1150.1990230919318,1150.8362914321642,1147.0766794466858,1144.8547532532514,1152.0280640809588,1142.4741053861112,1134.9747290222167,1136.9082963541755,1128.635152843977,1128.7160084274617,1123.9409577396368,1124.5101414283376,1126.6530723821206,1117.6671473254005,1121.6059088772552,1116.7889100340517,1114.0,1114.0475899024775,1110.9075275153962,1103.7891553085572,1098.3163127262583,1103.4545050191507,1096.4138104616172,1094.7480694580843,1085.8861776387412,1089.0472676274803,1082.9035278546808,1082.550000457566,1086.0114820915474,1073.0627188160165,1079.9701871692607,1071.9237687970426,1071.0641042785696,1069.9446358626924,1074.0123719273977,1065.001774611398,1058.4132206691522,1057.8649359435597,1059.688092150539,1060.7226292965017,1054.2402773714634,1048.9493465784126,1041.019741403063,1045.906430200866,1045.9409958672638,1044.3325030420278,1048.3844466840242,1033.8326565647913,1041.2154332052291,1030.0041666985953,1024.5594696296073,1032.531022904705,1016.2443764027408,1022.3008992164367,1012.6910102251582,1002.6442736712129,1002.4581368322077,1003.2712954440116,1001.6987489887036,1003.9707846588683,966.3916183718067,948.8075958995014,920.5036036801639,938.1236549445491,923.8591479210801,917.1286409329696,900.9283585563919,893.0182920688338,869.0247115072664,867.2043171862733,839.0142013541636,806.0545767118151,791.0950089506325
12,1266.2864356002647,1263.1020275430278,1262.6131998145836,1254.3179503678753,1209.666039897718,1213.016311426758,1196.10186305892,1193.012772013258,1199.586265839578,1191.5685359240629,1170.2722147545514,1166.791714282446,1159.1209450493452,1158.1057707160096,1152.5288137634284,1151.4307492009955,1148.547591781156,1147.475985890525,1146.8823953207145,1140.8058056995815,1141.5426389687673,1137.7068314270048,1141.3320902775956,1135.8134216778938,1133.1993353304233,1125.1353486127102,1128.5486235772341,1128.937184551919,1124.7096407041377,1124.8791121411155,1118.3907023250156,1123.9685033389287,1114.0,1112.7640213987936,1112.6021103257858,1111.6239813844898,1108.4144943958515,1100.6204648058438,1098.064529698259,1093.7470990585625,1092.8843207990974,1090.0897926966127,1085.0527941668022,1096.1442917117197,1082.7194166037525,1082.2673042992283,1080.6229486548377,1081.4203096974757,1072.4083427032078,1073.880236455112,1068.105281602706,1066.3246644755172,1065.0204656810192,1062.2081822955959,1060.9786079639262,1049.8913555182698,1056.6101587301953,1049.0949448843594,1049.759510042123,1046.9547916219706,1042.4243350077923,1046.4394746143234,1048.7387221286554,1041.916708214409,1039.3899459290446,1031.484721058569,1046.653674814003,1039.0595390810442,1024.845601806966,1014.4945963825265,1014.8120771597339,1017.360614978158,1005.5154623656928,1003.8771239624323,1009.0071492984576,1008.4402045002831,967.0777048779702,951.8795412880739,942.703688274847,933.5247820879367,916.4419114523438,915.8264135833397,888.936186081376,885.5793590777982,861.4307555282263,860.4558400545856,839.6973645316148,812.2030410054927,786.7590350635905
13,1263.0412582733668,1263.7243177106923,1260.7655093852734,1253.8498053572787,1211.604450330104,1208.0666066886924,1198.8270022669471,1191.586597199566,1181.9046939808118,1189.9906475319892,1169.4414323445792,1165.8678669738615,1160.073706897148,1157.647226352598,1149.7844320848335,1153.6523228921444,1149.9677607452404,1152.4596575550875,1147.6250508418204,1142.202922643776,1147.2594693456292,1137.019679977097,1139.6465883654464,1134.6371321991867,1123.8472655339926,1127.898515057266,1124.869196443424,1125.1576428366834,1127.3058557013276,1119.622158286458,1120.6676556309208,1118.0782003669676,1114.0,1111.8838889279973,1109.1716813625108,1106.3773125652028,1109.845864310564,1104.676089548554,1099.0353094759391,1094.112173726965,1090.8089008468485,1086.7385302704154,1088.2812724808314,1089.0855949811767,1084.0755793527424,1083.227874611068,1074.2514643277964,1074.269245151825,1073.5241663568836,1061.9247852621156,1071.7799661172098,1069.1589317166342,1067.6837632967013,1058.8536086542208,1060.467931831653,1062.0955354870985,1059.5707345300218,1048.3630825932037,1046.1577578413253,1044.483650650041,1046.7796016272914,1044.1641659750821,1040.3226771898912,1040.9631079646929,1030.7210898017906,1045.567791064148,1038.5794884835482,1043.0951554983528,1016.4864412255789,1021.6760911589425,1009.5136479039453,1010.2120792882166,1006.6603820201537,1001.617653141721,1004.2375284442504,1013.3077284431945,974.4044564110866,950.8263857076267,939.2950043186345,928.8506784417544,923.1161309844684,918.3137916238568,897.2302106580348,898.3359951077761,871.5919149491506,868.2165562163163,833.4425934733738,817.3101203347229,795.2941002346672
14,1266.7834495294378,1262.4306482185673,1259.2043959414839,1254.3861724990559,1207.6406669441383,1210.694403981724,1198.3722352685757,1191.876499434058,1169.39043738283,1188.484167316434,1170.0524101718463,1166.8276373917356,1162.1342984868863,1154.1500569864456,1152.8847943692385,1145.2852253765063,1148.770003199825,1150.5561775268598,1148.6179251179622,1139.3506380700214,1139.9210314506543,1142.6450096532135,1136.4892603654657,1135.5458848439612,1125.9772257802497,1126.480025927503,1127.5816242513836,1127.0867782048217,1123.22057393064,1116.8617855868051,1120.411783821887,1113.6052713016927,1114.0,1115.9798449382172,1109.666902828655,1108.1221161233675,1101.550488147688,1104.95547205273,1096.6649961296525,1096.908877879557,1089.5873155807533,1088.6708655141006,1092.4221299043504,1076.2997496517214,1086.7342931041226,1070.7204820893573,1071.3065855996597,1070.3714942050033,1074.4682871617288,1073.2741922764121,1075.059350894504,1074.6538388881368,1048.3261731417626,1057.4683432978886,1056.4864058833687,1070.3071581862037,1055.1121070080303,1044.8076315629455,1045.3831172701477,1046.1835476169535,1044.552164337504,1039.4938293401055,1043.6639563988597,1040.6935618745993,1045.2420406572264,1029.306190592798,1029.5982083888434,1018.5735234192318,1024.949339717325,1020.8374101602074,1007.4393611066057,1002.3419420728865,1006.1778459433517,1004.6281496468281,1000.810056344437,1000.7147541518221,965.3619362668517,954.2201233165483,926.9771154009181,933.4655595386635,920.9276460031336,920.0390751416755,890.8516117548165,889.4879649808105,876.5638977295775,867.6299603822234,838.8259574443632,803.8297183383088,790.1627798719343
15,1267.4906714612748,1265.0843074120571,1263.2633216023935,1259.6398793872395,1213.731342264444,1213.1529259072215,1200.8327211839323,1194.1012249926214,1191.644517178225,1193.4130136092608,1171.7507064225993,1168.3945601543976,1162.8094841841682,1160.5132358972103,1151.705233351796,1156.6885138991888,1152.5675638100763,1150.197926508473,1151.9959512660205,1148.8619942124392,1149.5131638454284,1137.1763089521758,1140.6345332163612,1141.9113907256412,1127.0883000191868,1134.3290349023516,1130.030081471316,1129.2421922188892,1125.6461075059765,1117.295220008728,1120.5040924837126,1113.986227722512,1114.0,1117.345184657229,1112.7918765115924,1109.9949041789055,1106.0537953242397,1105.2262367041074,1100.88675036041,1097.1024239787387,1092.722815394879,1089.2414446393236,1085.8286320930015,1083.4743254538303,1089.194289595258,1073.81756426084,1077.9399193526315,1080.1586474441274,1074.2735911309737,1066.3507872550476,1075.7353461881476,1077.7191466951783,1063.1542777510076,1070.354420693303,1059.4347684213812,1067.9334251114215,1061.4788251312561,1049.8612013917018,1051.967670186109,1050.4510516888722,1047.753965323564,1045.3022062495247,1039.803316889675,1036.0196331949078,1041.2144148304208,1045.0849912825765,1050.7264715195734,1014.7091078612291,1020.562147149181,1020.9521861779851,1001.3043644808886,1010.6487006608626,1003.9693845871514,1004.3966367476255,998.098109490217,1012.750692994619,970.0056681404226,958.282078432647,943.6297120955422,939.9382736008463,926.4170493748545,916.786827599113,897.354187934439,891.69843611513,882.0807007475028,876.0729117154533,836.4548713077764,818.5980397170911,803.1201209032678
16,1263.9328330900769,1264.389640367651,1262.9397616344247,1256.2729336521593,1215.0844910320964,1210.8389916139533,1196.1198293091998,1192.782676815394,1197.1973874316132,1189.1521220663085,1170.2152338335216,1162.2543439337574,1160.2966855263467,1157.0027072051842,1152.5143658696277,1154.6044334377746,1146.4321807773742,1151.2536635518022,1144.66220280408,1152.7287167467575,1147.544090665573,1141.9546525154396,1139.2395501709227,1139.0140099858627,1123.9069615336878,1132.905655921321,1127.3086255743656,1127.458042870353,1120.0510726443108,1115.4672597538663,1117.7653405304666,1116.8690686230248,1114.0,1110.6670911663894,1111.72451883774,1106.780165809075,1105.1990291590103,1104.0694402093427,1095.240921334641,1096.52135611679,1091.0831623606075,1088.2253017304715,1090.590154731886,1082.9503806526568,1083.7606375798505,1083.0373246497463,1080.1887148245091,1073.436081201064,1073.1754832452352,1074.879003551454,1077.3180883562575,1075.3847011367743,1064.1679534507161,1059.7804955410797,1064.3320800716942,1068.3699473126267,1058.1048317678083,1052.8077561420357,1047.1870577495677,1044.751906016134,1047.8011706341617,1045.8560752991398,1039.3005804263908,1039.6616419114257,1034.0242932483889,1031.9681690694433,1030.2089070560096,1028.290565392791,1020.2468521680084,1019.4213192716805,1013.1507207898353,999.5129553571966,1005.588692210419,1004.00516015841,997.9805671518709,1004.993215540573,967.1664848221169,952.5169607528305,935.476699575112,928.779669047379,920.5082789175783,923.2883731018553,889.559468924274,888.66858096829,870.744349943104,869.4285262654857,832.1458797345366,815.651729342592,790.8272692183801
17,1266.7734749184751,1267.1140461718335,1262.8620140624698,1254.5081582892433,1218.2229083761918,1210.6081812102352,1196.3501525482975,1189.6877712687688,1201.0913860193093,1190.3881720162426,1170.6718844791603,1167.4597370296985,1161.6767206922386,1156.2019414373215,1152.5335054465274,1150.9603799398262,1147.5093036954315,1155.0624371117608,1147.6994549990657,1133.3034270926728,1155.8200966235672,1137.9106211353223,1137.2946580434577,1136.5287739112719,1136.2814222523343,1122.6404933797073,1127.148869030784,1128.141070021205,1122.6499268147295,1123.047459550846,1121.1063466631535,1115.0047864351186,1114.0,1114.032628644668,1107.9315741937658,1102.960472126987,1107.807770854658,1102.5322963411936,1095.7486802589715,1094.0779589289787,1089.5593795968027,1086.5723071134025,1087.3113455762232,1091.0861257132963,1087.2212923500624,1079.995696330353,1078.2833673633377,1081.3419955071918,1070.07942191531,1077.3245282110609,1078.989324671063,1069.9220805884793,1057.4377158680632,1071.115291676645,1059.0964631558445,1066.5028546405508,1056.095046378532,1046.0476431241982,1045.384155003209,1045.2888481228847,1039.3135493146026,1040.9495859338679,1037.6992858581716,1036.1538331287375,1036.9280434149323,1031.1494662785803,1030.2629233696987,1048.421573132631,1021.9622289118557,1025.2868198064402,1015.9940243292326,1002.3652909974672,1003.2377563727656,1000.8584435696595,998.6663611457395,1004.7993373900554,965.9220052095916,953.8997177936669,931.5929727907267,926.86115304592,914.1824666829825,922.3148391247724,887.8578760575982,883.4322444802835,881.1048395276753,858.1812193911887,841.1247361464115,804.5536463487895,781.2984137786743
18,1265.9620502087816,1264.1706921862653,1262.8631061974581,1255.8386223277585,1217.7979049885466,1212.4218749762383,1198.98312585812,1196.4403428656774,1197.0935631166863,1191.9530694123482,1173.4772770311138,1169.9944045335546,1162.2211138924588,1159.2732246477424,1150.589876761143,1153.7241850270386,1151.9210605816932,1153.117959250146,1151.6580024229424,1149.9296760523143,1150.5816790303418,1138.7675724322983,1138.4377693274193,1141.7960212461273,1129.7206083663104,1125.5726979083393,1130.9466069358027,1128.1277618405331,1124.9523004772573,1119.0444163268614,1122.2435526281577,1129.4945579210384,1114.0,1110.0128507546442,1113.3407404523875,1111.075872440143,1103.755863622066,1104.2222821597027,1100.8493150585714,1095.6114295707764,1093.0897661455451,1093.9257016632384,1087.1895546453597,1092.3114900889905,1088.5921420617233,1090.2833776512648,1080.0134222907811,1079.256331770801,1074.9739144602152,1082.9135613757771,1072.2975252015317,1073.7022456664017,1066.2120851729264,1058.1905258636746,1073.238831477619,1043.7636841139592,1061.5260925705193,1052.1864370756612,1048.640544613622,1049.3776098255346,1051.198255695108,1047.9826677802803,1066.1737871840555,1038.8767475850145,1046.0811702972765,1037.3258860143796,1039.4072269924266,1038.1796879493565,1019.876559187547,1023.1678921902127,1020.7498546843531,1009.2482142354343,1003.0634761603199,1005.9495113888672,1007.8097493335432,1010.9603195817886,977.7029545761195,959.2799878534116,945.9948717391122,938.0348782173521,928.9584909638161,919.6757677052515,910.9414889464695,900.082058262098,887.4310675678356,882.8264330340298,857.9286720797484,822.3312681093184,803.2572998444554
19,1263.0062575330674,1263.5716518242575,1261.661971286489,1253.9398764164248,1212.2542574736094,1211.5785473169792,1196.8109765589531,1190.576497148853,1208.240326529203,1188.8979856584717,1167.3417992588536,1165.0558493086842,1157.9942847457787,1155.0923954832028,1153.8838347166627,1148.6139759041546,1151.1756442863184,1148.6225420146122,1143.2893790042006,1145.3282585903198,1143.9488569491316,1143.0252026287044,1135.5499394881617,1137.393509143447,1133.63246708801,1127.6921160467807,1125.3998299153295,1126.188208675918,1120.292949564138,1121.5070667209463,1117.9735793038208,1116.4926973537322,1114.0,1111.30532373768,1109.7321384626307,1106.520188426938,1102.0559847169086,1102.7794616810836,1100.8562371084558,1094.4158631693397,1092.3297994992126,1092.2779379617068,1090.616398653052,1082.503905486208,1083.3535897539268,1073.5448302266916,1071.8918487125052,1072.1894509207036,1074.9020793645782,1064.2990751600637,1074.7170281355916,1074.4333805697197,1064.0961969073778,1060.9370510198887,1058.1268168425,1071.8118805553586,1059.1810877268103,1049.7269448690386,1047.1967176951093,1046.5969590655686,1045.5955293162565,1044.0637091659087,1035.2703605314146,1042.0219237486494,1037.6634766231136,1035.0308336085989,1034.37851376239,1027.5230511879895,1031.0244458211396,1024.2480604556308,1016.1091343975044,1006.69314026804,1003.9380056317892,999.763816665745,1005.3304471094153,1012.0597882541753,963.145088097542,947.2080508527384,936.0644371911343,934.2244311543006,926.459813728241,922.0799603296067,895.1554038541319,886.9955134134752,874.8167784096509,863.0272235279045,838.7145174654877,824.3410307183642,799.6207580048833
20,1262.499942967845,1263.7504966460017,1261.0097753331859,1254.7842957105947,1212.1174073543475,1209.516514503186,1196.1822216733822,1191.599931239479,1202.6602287409476,1191.328251268756,1167.5820696601072,1167.2954193885423,1157.4252738784933,1158.9326498401397,1150.4123567159804,1155.0700240565623,1147.7046857059056,1149.234209829001,1144.6152775380176,1162.949493386422,1141.6717851957408,1136.2865926706802,1137.496966646778,1139.4870003992478,1130.8729563956833,1126.0986251893448,1126.928108634004,1122.5689817418324,1119.3845078064235,1117.8828081746424,1120.349834829106,1116.8026140100117,1114.0,1109.1735717043634,1108.2609756178829,1104.7480844659713,1108.9183315395076,1100.4981186139948,1097.663568018467,1086.587993644609,1092.3618871470076,1088.008897192263,1088.6996128958583,1084.649541102838,1085.7007993617694,1078.6094441212117,1071.851312662226,1072.9077072133082,1076.9557392651263,1072.7760940874755,1078.1715802161893,1072.5961081255155,1064.15271380404,1060.781432092001,1060.3475100379437,1062.4828825834893,1056.20759038275,1049.4163989617318,1044.7595902088472,1044.9522052996274,1044.375518826444,1039.328081668222,1044.0574461436136,1036.8623343436245,1029.8019602476559,1031.4897959111436,1036.86223417677,1040.0781936969138,1021.059840264501,1014.7684462041706,1015.9025716481096,1000.2168105308077,1000.3605202257172,999.8123605643677,998.9030730256261,1003.6837612825138,967.2729946795321,943.4761897447888,935.9187586813399,929.3364168356339,921.1719245118405,915.7860336284107,887.9118525183983,893.5106145368595,867.0986495064409,864.4296125342593,838.1468088541683,811.8037032936043,794.1994833148146
21,1267.5920690914384,1265.2179913913803,1265.0374701284213,1257.3178652584597,1216.5789446888655,1213.8377059496827,1197.522388755786,1191.4999823329288,1182.4370182042815,1191.296503203785,1172.1588513046133,1167.794323597067,1160.2887361224177,1158.4067370966459,1154.7606641345344,1149.0970759534316,1149.126368235778,1149.7216326223488,1148.7967805966587,1163.271772750558,1148.188885875676,1142.3489860948555,1140.5023103672922,1141.7114445944403,1127.4913873003009,1130.0387441285884,1127.4787902874561,1129.954736456297,1120.5406690869954,1122.2345833270824,1121.4717358880077,1104.9753196149013,1114.0,1117.238740899259,1111.7103929559776,1108.221260229461,1110.117003351684,1105.263965709969,1098.1170457327353,1092.2567401605934,1093.3594119590166,1089.60313044008,1090.358353500054,1087.7090852884087,1088.007273592836,1087.4049035034368,1079.7959743002912,1080.1474197884927,1076.420323017285,1079.9828154222805,1073.7963316571154,1069.5613181664155,1081.8582606128366,1068.8654295179488,1062.4578634829213,1065.9534272354688,1063.1801645733808,1049.8293020366798,1050.8270284018442,1047.4797329433459,1047.268886799297,1046.514879913556,1041.5508955555406,1038.7219891210798,1042.808554371626,1032.543505688996,1037.4394475081895,1032.342313182599,1029.3359338466307,1019.4538747727635,1014.0147319425776,1008.7664828267693,1000.4023551979249,1007.156305806157,1010.7062213288312,997.2817831834784,970.0070033820925,952.2034396984693,935.7833022988245,927.1169347784362,925.3504930191488,914.6769689990374,895.2772545466266,894.5071345473613,881.8038101326927,868.0936805531431,832.6629492316209,816.3990998031254,782.2139635008095
22,1267.1413891005036,1262.8152074187922,1264.5004021663044,1257.4764674703283,1212.569170045331,1213.6474860510152,1195.2163284571923,1193.3973683837303,1191.8872087196837,1191.8345439704824,1173.7536440358256,1170.2502067291352,1162.2408433756666,1159.355104427505,1152.9447950336507,1151.0672102354213,1151.6620181747542,1150.9206765232457,1148.9802064805244,1142.224934385888,1140.00445177865,1142.8200214490266,1139.324000492629,1139.3454451417604,1134.211556445812,1132.3109503329222,1131.0337537947191,1127.3661979786373,1126.1787640715434,1117.122480100391,1121.6720084054296,1123.0613731013373,1114.0,1113.7946477307592,1114.422465705564,1104.4619617043159,1109.627169090583,1105.8067397353766,1101.6788645947936,1094.5312759153067,1095.2073137182429,1094.9732505875622,1090.4375428781473,1084.7436667290376,1088.93885235587,1083.3518563854923,1071.5651368605836,1072.978468154662,1075.9149665789723,1073.9457811597931,1075.9967074511355,1080.9035687120722,1052.261545218656,1063.2838783277248,1062.204194321563,1046.5553278998357,1063.5091602871785,1050.5299644136576,1043.8864102478615,1048.851202369408,1049.4370549650444,1050.8993031167793,1030.8045816239642,1043.9033075306097,1038.9654406536752,1029.3058737673887,1037.1454122462374,1048.887643097922,1037.246303357363,1021.9706643637148,1008.5056939745579,1011.9408996168652,1008.0777155108866,1004.4402466796769,1004.5863364655708,1003.704152588194,971.4592311894506,952.7284787490914,925.7479062847631,938.3268274926191,921.0269669581868,922.4305150935916,901.2036718042086,892.4181429370475,872.4493273648795,869.3846989913352,839.5802051545977,822.2166613901122,797.2107105535638
23,1265.2593769194043,1263.001323880403,1263.9475964916007,1254.6625490475417,1212.5167877812823,1211.4700553986738,1197.073082230135,1193.985877317213,1184.9271396747336,1191.6045513363329,1170.432951320977,1165.4569042048774,1162.3644939962176,1152.5467614635406,1154.079836312437,1152.1578605647394,1151.310435582231,1151.7089086482988,1148.8714342513285,1140.0026079115823,1136.6543936981793,1140.0547176668267,1138.006933567396,1139.6151535035926,1137.6808260286411,1131.212337397874,1129.7926363938363,1126.634790901042,1124.7344719781172,1117.2019723976966,1118.5639552858022,1114.2962560136707,1114.0,1111.754357611104,1115.2579212483533,1107.6321909977712,1106.5102061283728,1103.1446405173576,1097.003019675236,1094.058062907573,1091.6676572527049,1089.2259048140527,1092.6498293007176,1092.310041474468,1085.5074322754715,1081.3783337937227,1069.1197273460507,1074.8277152155738,1071.9883977925247,1068.4805535708294,1072.349446969812,1066.4411504630868,1071.5738473838992,1053.710623416051,1057.9862055942854,1049.677018018675,1059.1805424132704,1052.160680981061,1047.3082991389203,1047.8560331272647,1045.2026838605825,1046.6006388933329,1034.7721956883786,1035.0890638180367,1043.2254685701519,1039.844412652038,1043.413936806358,1043.2064757848752,1023.030466415364,1025.576623590262,1014.1010227493077,1010.0264850590257,1006.9241236454751,1002.7114617119057,998.7900297518194,1001.076611390907,968.9460657699453,946.857631039064,940.4914321861887,931.4054946553991,926.7685133934966,920.7515513442617,903.4321420568824,896.1513553663583,878.7343579620625,866.7288500930456,831.8040568838982,812.8021204406698,791.7168941564355
24,1264.9594518956874,1263.323072866481,1262.8263518244942,1255.181697300329,1217.3728603553138,1209.5826497396238,1197.1275602024266,1191.4645091486516,1193.6567845135623,1190.5906547673956,1170.4692726390338,1166.7002880578575,1160.2616829668355,1157.66552653483,1152.7293449244953,1145.741689852906,1149.758599119727,1144.7358964251875,1146.2768843831777,1132.1065318754079,1144.3440604656537,1141.7733144814313,1139.8295026580781,1137.3778025273034,1129.386562920717,1131.8823240364777,1125.5069737267527,1126.1888458222602,1119.1309275907977,1123.286287830075,1121.4456011133761,1104.467509346953,1114.0,1107.5770486653882,1109.9882130936942,1111.5450604540902,1102.6539279100987,1101.5402922868884,1103.2209900395644,1091.1119314155032,1091.9036447471733,1092.0842772248582,1089.6840279819453,1090.3451303114362,1083.1715105356825,1079.2290251884515,1076.2071231039654,1073.273192846306,1074.958921863698,1072.2414437474501,1078.1532875673,1079.0409327467983,1058.4060261502643,1052.6128908503533,1058.1210209142191,1053.7736900592759,1057.0872961880802,1047.061807697414,1046.363622513495,1043.24390071343,1047.2096078180614,1044.9052267284924,1041.6064860593497,1039.96291492282,1044.5755994743845,1039.6761853386402,1038.4893691993639,1030.8991287206595,1028.6646520096165,1020.9191997110801,1015.3767315791257,1009.1748131499651,999.1587177094962,1005.7902147556066,1005.1980669081427,998.4242185102806,965.4599079461622,945.8860182544508,943.8681606891605,937.0725074829239,922.4984240161926,927.3124966568914,887.4199374282604,895.0141918640254,873.471912018168,858.249953281853,844.3501815946271,827.9672619433509,801.4654095343553
25,1261.11851622403,1263.2697584202965,1259.5086735815978,1252.4349361306083,1213.2340044318935,1209.5111479553482,1194.9443253866532,1189.455072178943,1199.1731172887999,1187.7894819592204,1168.9467676476784,1162.8959212167579,1157.4332181298537,1153.181690063026,1144.0132331955658,1152.4479869322217,1150.2757975178254,1148.8618319756856,1144.7430238329366,1133.4266171951735,1141.1154367067613,1141.0926723167795,1138.1388978183368,1136.7230695342587,1128.511836433168,1127.8611120179687,1127.4020475740951,1126.0313452130993,1120.6474912096432,1121.0636613805545,1118.1920183551726,1110.559701087974,1114.0,1112.4438244169514,1108.3521048058233,1098.4440329185072,1105.2498169672392,1103.961222244156,1101.5559958948925,1094.9047311858267,1087.3921934395876,1087.9849616740446,1086.214474246587,1081.7487569307136,1086.2052101146792,1082.0079771727883,1076.4001975937479,1068.9678201812426,1073.749178660241,1071.0090394782846,1072.009431408605,1066.5294928935375,1069.081624206977,1061.1402096045176,1056.2256438325699,1066.4316202046612,1059.4380836873133,1054.0380352958805,1052.351567479183,1043.2542304877636,1042.261629584053,1045.4584437176643,1038.8740803230771,1035.79440969575,1039.4165266089947,1035.7412248008654,1052.7359428007492,1038.7018970123127,1017.8387049546711,1017.3351817899531,1004.8692704484877,1007.1752508490526,1004.3416016235763,1000.378119407394,1003.965654175251,1000.4663465930939,965.2736497109654,941.0416298719831,928.0956995656493,918.167778803605,918.4272274903867,936.4334156497964,886.3734308467352,893.170260103242,875.219334812385,850.6414179892047,823.6621483716496,818.190910110001,797.5858366138906
