Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0409-preview,1214.6637476791586,3.267958080272068,1218.4865645700152,1211.8259934123848,55558,32,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.9700593791904,3.2063041591430514,1241.9063750983448,1234.7708258063217,86453,17,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1267.9607539877622,4.591314363449418,1271.8076143179808,1263.71254674262,26064,4,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1267.2710542157831,4.61875211545554,1271.7315304456763,1263.5260604717894,32414,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1252.322697051892,3.044439335160025,1255.9418386148693,1249.2284679198524,52211,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1131.974871149914,16.017844296498392,1139.1608557946445,1123.5033616680475,6556,84,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1146.826791146008,7.0594670726880295,1151.7722919494925,1141.1590232812969,18771,75,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1039.4832528942368,11.40989140187198,1042.7049116974415,1030.6744909754498,11352,136,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1097.95487372139,4.906200271744809,1101.1362468902053,1093.726773091439,25056,105,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1203.3442303496636,3.854549587094225,1207.6291789588888,1200.300048513437,43220,39,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1109.0840466540312,5.655185972472313,1113.182747598765,1104.1468383146057,24658,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1175.4515403072608,3.251122300585531,1178.788877953226,1171.561762974686,33147,60,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1197.2292948358836,8.542507476796512,1203.63049204136,1192.8890625915822,10612,39,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1011.2014183477668,26.79539102772772,1018.1170108566372,996.8885696545062,4915,149,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1047.025440535088,9.143596083015902,1052.2554461994462,1041.209905517531,9176,129,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1161.8274980119436,10.815680994575274,1167.940096233797,1155.242913662401,7580,68,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1186.830429812445,9.739723749303746,1193.2931028368014,1181.754744447116,10229,49,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.6815862107132,2.390457523897869,1140.648476617742,1134.7976473332058,68849,84,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1142.350826049412,18.43681250417164,1149.4070489206329,1135.226010189745,5648,77,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1137.361101744764,3.648590341142299,1140.3067165837003,1133.164947369667,38932,84,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1111.5788618454894,7.238871511320832,1114.9010784693294,1104.482354659768,17016,98,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.90024853378,2.1843002313815294,1232.8168934826792,1227.3372815768869,93372,22,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.0873982053026,3.0871244761262058,1203.613682934301,1196.7127114352174,55933,39,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1186.0571726168216,1.8763168145128,1188.5825371036794,1183.4963945800544,91615,54,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1234.3481428745094,2.446385114364688,1237.2133288000905,1231.2295064905506,100189,20,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1240.6700891305522,2.238076262219927,1243.844628888003,1238.0156518966994,95862,17,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.3854787426894,2.9161925123739314,1264.9748831155275,1258.628742508698,96501,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1248.1980077402247,4.771468723130394,1253.1251484439176,1244.7910704395065,28238,12,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1231.4795803535822,4.158041001619633,1236.2935414775875,1228.837902606953,36122,20,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,983.1205312705292,112.17091400278308,1014.7273681164536,972.4755571204488,1786,150,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1249.9140216162234,4.109162948072452,1254.285990868834,1246.514115509657,31887,12,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1221.023480410185,5.6242928666947005,1225.9362060271778,1216.978857858415,27913,29,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1040.2499722201012,67.34906897807397,1062.0088221200572,1029.1490316295208,2996,122,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1115.269127533392,21.217344288892807,1128.0194662511162,1110.0133440749507,5076,92,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1202.3592696977798,10.718511589873138,1208.704783617383,1195.004277455173,9179,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1157.8144769312246,9.403110260091427,1162.339814256425,1150.4299992719546,9294,71,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,981.801409274419,26.232903108343603,994.834520027009,975.0201515226016,7033,152,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,874.4424182898254,78.07150730314619,898.6383664514759,867.0714092900512,2444,161,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.4314627367726,5.581783402908767,1057.520218128679,1048.6049704060931,19736,125,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1080.8961000858285,3.9052545625926394,1085.2208565773192,1077.4593281426205,39612,114,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1023.4488372867212,6.667384546373462,1029.795727943088,1020.0165283062584,14548,144,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1193.7546610321565,1.996811373881416,1196.9235746913898,1191.3710630107494,163833,45,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1141.464614460665,1.9825479461553583,1143.9183922070688,1138.4789012257834,109318,82,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1252.2315632430132,11.35404392194979,1259.8577025394095,1246.6065028166968,11826,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1250.6650127402172,3.837834877687941,1254.8777842375166,1247.6703659575758,36694,11,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1211.294851502542,4.95531991244678,1215.5103553045171,1207.675309847826,31908,34,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1124.038965091068,6.10244303270468,1130.3246017854192,1120.788891044035,30110,92,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1040.4617295200458,25.39090360865452,1054.352780926941,1032.7903534179677,8699,129,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1089.8887175009763,21.52469972251384,1100.579340985935,1082.9570429631028,8604,105,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1073.5754007094208,28.69625220947154,1080.8277869631684,1058.743079540155,3635,116,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1026.838620849297,9.984941725133488,1031.620029160487,1019.7786519983856,9137,142,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.4378437572277,4.77308816542865,1071.7393508366115,1063.2318464625264,20050,120,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.582498243822,2.64715618310941,1160.2719642010898,1154.2967516133815,64925,71,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1230.0364875668995,2.922019744383332,1233.1874059278466,1227.3376177756268,32970,22,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1140.9297324661384,4.248678855774865,1144.7250959345574,1137.145818240417,35538,80,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1149.854598312406,8.685027989607333,1155.655707998681,1144.6053362223968,12373,72,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.63308401726,2.944494030798817,1152.9265661524998,1146.2299469534926,53817,75,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76106,99,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.6721174547738,53.5297358778415,1077.460388241415,1051.7798174507907,2649,118,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,968.7564286071564,36.916508623797874,983.5986704513448,963.334782983656,4015,153,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1195.212503016438,6.05936445952895,1200.4431025108845,1191.239028060288,20641,40,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1071.679428954551,24.77758791949064,1079.7848884158225,1058.0953461934887,3839,117,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1260.7559732730022,12.374994298617136,1268.1374852113786,1257.0120125758835,13988,4,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1300.1685565748603,13.555442239556523,1308.939259879484,1295.2160894124693,13725,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,933.4486730126986,38.610414441830805,950.089008147496,927.5922974282064,6379,158,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,992.891910585976,18.892239191677668,1005.0325046328808,986.129689968239,6488,151,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1094.8711688521084,12.247142403362046,1101.647323828648,1088.860896680705,8110,105,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1100.8254174045396,5.550526702025457,1103.8209738293772,1095.4639949515135,12964,104,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1090.5697512130987,22.966001287903516,1097.880033713781,1079.616004248625,5090,107,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1043.697025540942,12.27603824256408,1050.780719599053,1037.8190781663884,8741,131,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.5682267718505,4.103140343483401,1122.3367556969604,1114.3060743337903,26141,96,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1048.7104353616746,6.800014589244021,1052.7250460805146,1042.4782079599534,21589,129,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1055.2637851978343,5.268483635552633,1059.4821446323217,1050.83907907647,21116,123,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1068.7871709388205,11.29619437170378,1074.4103356520343,1061.5456988805977,12877,120,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1097.589708922476,5.387878688944464,1102.2251644606577,1093.2703971110952,18487,104,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.1849070305918,16.375877373477927,1081.9080785709946,1066.5154899046272,6888,116,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1040.160503924891,16.675656281720375,1046.5254188893691,1031.7398455278878,6334,135,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1057.3709754949018,21.35620254233806,1065.136658686495,1047.791749991917,5068,121,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1170.2694068126211,4.058161554874863,1175.1053576100433,1167.2215487443282,25698,62,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1203.730448550005,10.715368201645555,1211.8610211347884,1199.2819902977797,12556,37,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1154.6335609200614,4.3850679941869455,1159.3726329434096,1151.194339232201,27442,71,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1106.4147056387692,5.406544249443198,1110.225406461874,1102.1329927817208,18656,100,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.2097113608586,5.544465886753297,1131.3460757769308,1122.9053812133927,22738,91,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1014.2512173493692,12.137611883796144,1021.039650071573,1007.9312001234136,7805,146,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.3572167444183,4.176273663070418,1151.100764049817,1143.642469802927,40610,76,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1065.936434629539,25.22432159275199,1076.367553036343,1056.4771311686002,4861,119,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1179.5711530664043,2.936210795007112,1184.5581795922474,1177.6768680283126,38973,56,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1217.847128560758,11.087163747082544,1226.2934918087549,1213.7761167930282,11306,28,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1176.0503712944774,2.9374465411889386,1179.0078639546964,1172.8058520228765,62586,60,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1202.4348980978384,7.656479384564352,1207.7044153609131,1197.255644647573,13316,38,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1178.5746421357778,7.151265493775147,1183.3650150399164,1173.7767440354414,13773,57,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1140.8238457535635,4.514386150962638,1145.1563643334327,1137.3378431510373,25779,80,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9357927206352,6.222410982756923,1156.1865890890394,1146.2630434789942,16023,71,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1151.1824617640495,6.009121510589038,1155.4391910364495,1146.53509748777,20463,72,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1102.5220663996915,3.165094755415755,1105.7620345628734,1099.3216533980335,34158,102,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.6327239569512,24.445406783384737,1072.2609574807443,1055.023552709681,4286,120,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,863.7161017801166,46.224789333836966,881.8097839818903,855.7701459073861,3339,163,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.3793087358174,11.660972802542238,1089.010975600176,1075.8979795794812,10413,111,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1090.5465722477716,5.360241413771839,1095.2731583929592,1085.9894305868102,16660,109,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1034.6537054345877,15.5906838826084,1041.6038107576553,1026.6797774243807,5269,137,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.7888366441664,17.77047120857013,1099.6803135652112,1083.3463638696612,6662,105,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1059.6571531384668,6.723898436129519,1065.016441793726,1055.361217351728,19785,121,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1091.3632027008266,5.486874092525473,1096.314241838968,1086.4563468836411,22929,107,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1022.3012692154842,16.500561238481296,1032.470696253932,1017.7815026414288,7018,141,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1064.073969078911,16.067959920548045,1072.3882506702942,1057.1794145111012,7183,120,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.02402508162,13.38292648673008,1112.9092641167765,1098.4157686167505,8383,100,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1131.3064984167736,4.9599309129434905,1135.5777981073902,1127.6659993173728,25141,88,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1100.7051130525938,6.139394494542891,1105.333400761098,1095.7530733435938,15918,102,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.062964673128,6.982432983753687,1198.1625000837437,1188.6542515280346,16660,44,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1205.2482315017965,2.901439472738643,1208.0059066750946,1201.7120124585224,51709,38,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.4482179602633,47.12072033311077,1057.75613352485,1031.569710991845,1814,125,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.7023488542611,8.479247697224208,1054.772473065978,1043.38408339108,11321,129,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1131.3030103257531,14.940746782968269,1138.4046808359813,1124.316582670113,4858,85,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
