Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0613,1198.735187833051,25.18122981770523,1208.5710178983995,1188.9483741938977,5046,18
gpt-4-1106-preview,1272.7969402522076,37.11308806595683,1283.455461472479,1260.845717714329,4917,6
gpt-4-turbo-2024-04-09,1274.069857739902,29.783473130140916,1286.046733995054,1264.9018548275674,5909,6
gpt-4o-2024-05-13,1306.985448619209,30.217550115006038,1318.0419335191534,1296.9904145246455,4770,1
gpt4all-13b-snoozy,970.9137661562021,10245.927504483898,1132.5127991022066,819.1459928864514,17,38
guanaco-33b,1042.3264629106147,3172.093580959232,1138.5947851395704,951.2528403080837,38,36
koala-13b,913.2959852668714,5888.078006915098,1119.689024183851,830.3197390449097,45,42
llama-13b,806.0866692521719,25903.290182218523,1130.966966250593,697.5363087044668,17,39
llama-2-13b-chat,1076.9591026087637,94.67882522548086,1096.7184161068126,1060.3259063017238,910,54
llama-2-70b-chat,1107.4255417028094,35.93184113372675,1117.8368931403068,1096.5293521552458,2228,44
llama-2-7b-chat,1017.2268054878186,117.91383060839534,1036.6517713208025,996.086170392977,661,73
llama-3-70b-instruct,1184.965168102106,21.19832592977033,1192.9054417274695,1176.6931013375947,12129,19
llama-3-8b-instruct,1138.7068799537992,26.976217599262306,1150.001271147022,1130.0897091975455,8317,35
llama2-70b-steerlm-chat,1141.01171952192,933.9206289926685,1211.5277016363516,1086.0626206644763,99,17
mistral-7b-instruct,1035.1795110654575,381.88609156526184,1068.6060064387314,995.5987040808143,232,64
mistral-7b-instruct-v0.2,1048.0373000303657,73.40807126390608,1063.7889943719256,1032.449577490946,1284,65
mistral-large-2402,1195.8554017124125,28.154264964113107,1205.485635986592,1185.514864446635,4901,18
mistral-medium,1191.463166104404,57.84912659193959,1204.0031332666274,1176.2031187111054,1905,18
mistral-next,1175.767330768661,278.7028947444015,1205.9048206341172,1144.648950330248,337,18
mixtral-8x22b-instruct-v0.1,1181.3239717990077,37.14018828765661,1193.5500164021898,1171.383551158805,3674,19
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4657,47
mpt-30b-chat,954.6272703474825,3068.9383137387226,1097.4294568520995,862.7936703767162,48,54
mpt-7b-chat,794.392921344861,30157.060073136076,1129.1566330684443,668.2514366462345,36,41
nous-hermes-2-mixtral-8x7b-dpo,1088.0525985662448,1032.5754638846563,1141.930017727892,1025.685732885417,108,36
oasst-pythia-12b,834.8084369802017,6696.17470870589,1120.6096381509562,708.7251241378453,50,42
olmo-7b-instruct,972.8772862993958,186.88404043623586,1000.9174587169194,947.7449718454089,509,82
openchat-3.5,1130.8480538495464,336.6140751427866,1165.2682734575865,1095.0682787089763,232,34
openchat-3.5-0106,1109.1398695133157,103.93781565776207,1127.4564573964371,1089.998157498243,828,42
openhermes-2.5-mistral-7b,1082.839827623711,642.1025078911817,1131.820653106497,1035.4161606772477,133,38
palm-2,1022.7081871994056,886.2191772808832,1094.7996847073402,979.136923822857,164,56
phi-3-medium-4k-instruct,1184.7895817399612,63.82139830820138,1196.7449710648443,1168.1526487437377,1551,18
phi-3-mini-128k-instruct,1040.8718009790973,50.14273777767871,1055.9047942350073,1028.3868184189707,1923,68
phi-3-mini-4k-instruct,1060.2437137490242,57.48482673025066,1075.0795905089662,1046.9013573328095,2408,63
phi-3-small-8k-instruct,1147.2959411751522,70.79499458154723,1162.0129193094433,1131.0505062521233,1640,34
pplx-70b-online,1076.0421397815762,545.3678474007078,1115.6345891664662,1037.993022215804,197,46
pplx-7b-online,1059.1968720755935,652.6962525825251,1099.8015795851775,1008.9255080286777,174,54
qwen-14b-chat,1081.3537781781333,596.6094646464685,1125.2753826812016,1033.4080656711349,143,42
qwen-max-0428,1179.9980786417173,44.04264373699956,1191.507060003386,1168.4234312125714,2481,19
qwen1.5-110b-chat,1146.2080745382045,31.114785707108744,1156.7005413033578,1136.1691704820466,3075,35
qwen1.5-14b-chat,1074.9531957847623,48.50041708281649,1086.9978457429045,1063.1836073040915,1844,57
qwen1.5-32b-chat,1099.020581196392,52.6310174421228,1111.6094864098432,1084.4611529960398,2317,48
qwen1.5-4b-chat,979.1304146093617,164.39402947637626,1002.2205631913858,951.1871914369216,586,82
qwen1.5-72b-chat,1130.3432905418,36.10672019516232,1141.4966651677216,1119.6592329482844,2846,36
qwen1.5-7b-chat,1037.7627859514857,267.48202812448636,1061.031685037126,1000.7399516463825,314,67
qwen2-72b-instruct,1196.7077621908875,43.851783083720186,1209.2779804827371,1186.8286668730627,2394,18
reka-core-20240501,1230.1896376349973,34.425846211048736,1241.1326661777616,1220.1459281444393,4615,12
reka-flash-21b-20240226,1183.5567681486696,30.820772319414182,1193.0226068635325,1172.3566845218456,2352,19
reka-flash-21b-20240226-online,1190.6210243907854,66.09058161216429,1204.3791676678363,1174.5232484805283,1396,18
snowflake-arctic-instruct,1128.6967070140313,28.021678791335834,1136.2885298078265,1116.3075092430074,2763,37
solar-10.7b-instruct-v1.0,1065.755774555149,1496.5935409451308,1137.2653548374228,996.7966592316941,89,37
stablelm-tuned-alpha-7b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,36,39
starling-lm-7b-alpha,1110.5658313131398,193.41930392629192,1132.3137649326695,1082.722845663908,460,38
starling-lm-7b-beta,1124.864771858664,67.26080574496694,1142.1667399413386,1110.2494707737583,1463,36
stripedhyena-nous-7b,1023.3493200883314,642.3461326175878,1078.6100244320887,966.1097197375519,145,63
tulu-2-dpo-70b,1158.6995683945256,426.7778874124332,1208.510522328408,1127.456897424845,197,18
vicuna-13b,1075.122631698604,177.36738457672658,1100.1725826423367,1052.9873004862352,577,54
vicuna-33b,1100.414835766248,92.26237898510031,1119.397248997237,1085.5284504514423,828,43
vicuna-7b,1040.6399383934313,973.9565250410448,1092.556962345031,977.4509561915015,111,56
wizardlm-13b,1083.2047397662818,757.0274811328263,1142.167762155661,1033.1822700530138,140,36
wizardlm-70b,1170.3838197364266,474.6306419152426,1210.3642889239727,1130.9224303782169,233,18
yi-1.5-34b-chat,1130.6682214621624,62.101954522734815,1146.3737678812665,1114.9707655637676,1768,35
yi-34b-chat,1082.65559528117,114.86403256714112,1106.2557505320997,1063.5524653892542,909,52
yi-large,1247.719551708456,157.69939540800408,1274.5808492157444,1226.902224552056,487,6
yi-large-preview,1270.9921596710292,35.7396403380223,1282.2303476329207,1259.3591263393844,4976,6
zephyr-7b-alpha,1059.2995386655657,1334.2503513970062,1125.6863690057612,997.2574099984728,54,42
zephyr-7b-beta,1069.3982978791753,254.77083751106284,1098.782094151853,1038.9726008038278,268,54
zephyr-orpo-141b-A35b-v0.1,1141.4781361297237,147.87006783213573,1162.6660694881143,1118.4025387744662,452,34
