Model,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
21,1283.1691746832398,1287.745368923733,1271.894728287039,1263.4317046601195,1248.0707502931175,1244.9025645083773,1245.7052665761803,1242.68711959703,1237.5372214066365,1235.5748270144136,1256.7347300433132,1233.5238204813472,1231.291913504897,1237.9209349921966,1224.0852161571834,1216.7858282610816,1211.4961313478748,1211.772504323486,1199.0109910617437,1207.535827793595,1188.0387368653776,1183.3208724103683,1186.1645123328644,1181.8972304143354,1173.5999111464655,1191.102640331058,1179.3159012621234,1174.004335065607,1169.829858783555,1172.3522305088686,1176.3227880107092,1164.634057666618,1162.5118143016384,1153.8848462455617,1161.1085192992869,1157.6174386149476,1146.6417184337788,1148.9533789222564,1144.7808949524328,1145.6972968694934,1141.0292146460388,1141.5040562117993,1141.610514082166,1125.79352724883,1133.3523883447144,1131.5297336816484,1128.6589656368185,1132.0155221611412,1115.985511309087,1119.196452791049,1114.0,1113.228207745797,1111.5959351511117,1116.2076901640748,1117.5029469292856,1117.6687611953264,1108.5454805017127,1108.8529017787291,1107.6909928948633,1093.560387779868,1094.4582798450865,1099.312011648904,1094.4217422367096,1106.3286031680786,1095.4270184191355,1084.3582313038432,1077.8668389025302,1083.5219672749968,1082.4168208220176,1074.2689522489588,1070.78898049362,1084.7110652950869,1074.8093449840176,1068.6864984081972,1067.9547907316678,1078.9361429351443,1058.1673029498647,1068.2649290623065,1058.4758110270716,1066.0458927418886,1059.806282074501,1046.5262276858082,1050.4375398515103,1044.7388961445358,1040.679062349272,1044.693045967315,1020.1397337077784,1042.5892230087925,1049.0337446672818,1025.621912455958,1027.5221713069875,1017.855650391858,1013.5058005239072,1036.749184779576,1017.3874376415944,1017.5472016479596,1012.0750264356718,1019.6668232413972,1012.3282901906664,1011.0244660727928,1006.7095911165052,1010.9448418312976,1014.1126145661384,998.6124004378452,992.5195123930404,978.504558805908,982.7900871776834,956.889431978722,955.7837584975256,935.383482590134,888.0427634492672,916.7985787010346,884.2637550768218,866.4699109204723,877.877670627331,868.9776139129601,819.9250869617455,795.6442967889614,809.2627263843142,786.184941965774,690.0656384161747,
22,1280.4476631361963,1270.2034356772351,1276.552109426416,1259.7902713577707,1250.5542012554647,1244.552651459836,1243.1998693859643,1239.7082136142294,1232.2300170713131,1245.065697106893,1238.1120408434551,1233.3353310762632,1232.5270703923318,1233.042214047064,1226.8032348373663,1214.295988267661,1214.33835058485,1208.809834989681,1199.7829651548836,1197.0499377535243,1191.5404686805125,1186.4184115925718,1192.2967857345222,1186.8426444865288,1185.0968250642647,1186.4477219934645,1178.391958512748,1174.7055147567908,1153.6275323947202,1170.6500133170164,1173.556271823981,1167.4661217468058,1165.2322133403968,1159.0768273385927,1154.917585291275,1156.3234375051204,1148.1367373744447,1145.9179751008571,1142.2066526332787,1142.7784906456757,1135.47541429531,1134.5884242065565,1136.0305418352953,1129.040257018591,1132.9383384271057,1118.2221171094134,1129.2455217731708,1126.586751686664,1123.6218538672256,1123.1392711412084,1114.0,1119.5697739977377,1103.768791386164,1115.0301031177326,1117.5891954839676,1104.4799848920284,1115.2847479140669,1105.4274661063523,1112.0675215084616,1111.9923269839442,1102.1859300181145,1087.3095479963106,1110.8711997040186,1102.27330156341,1096.545484730013,1089.888274316361,1082.0826850933036,1076.435832268911,1075.978410470694,1078.76448925163,1069.597357547238,1065.2455712970818,1074.8049921170034,1083.4584281163116,1071.2492381459829,1070.8560093537362,1070.3578509808558,1065.2448748291272,1069.2652655467623,1056.25474490948,1053.611188205294,1028.1143926393163,1067.855596327298,1050.0260997975531,1041.7833997482776,1051.9211405428114,1039.1971314190955,1039.350891655796,1046.7050090782186,1030.9418699643425,1029.2044453837432,1037.211116870073,1009.575113264061,1026.5221286563758,1028.0609540182345,1022.8466013811584,1012.709330486479,1041.1436772943691,1021.4650715362352,1011.8270501708269,1024.176397832423,1006.2693353756108,1004.3593437739356,985.90674389426,991.9936631751136,993.4875490748884,984.7484447332434,970.9492559607586,960.7083037021438,936.4868568856302,931.9035231939688,925.2226367889764,896.5481691165177,891.0962241759613,891.2203200900769,890.9122267322145,837.4391103036172,838.4140680460758,832.4694270598607,792.6754924427912,735.5914527110606,
23,1281.15538391988,1268.6398904999742,1272.4526799054102,1235.154046940888,1250.6587649793016,1246.3954462828624,1239.5185822118483,1237.9747579092582,1234.2954469708409,1231.8373585357915,1226.675765158251,1231.6759248663166,1232.947306108414,1226.1943698586106,1225.325330803328,1215.278720200226,1212.0953747936355,1211.332382427962,1199.9800222275528,1198.462877623777,1188.0023154018586,1193.4306152048514,1190.3369945393254,1193.5457915052425,1184.7049035724133,1164.7396463314492,1170.954424921588,1170.1525116633798,1179.9321497352366,1168.903002286081,1166.3451946912576,1169.416625813691,1156.86262464562,1166.2607823969252,1157.4116751338297,1155.8594992775452,1149.1465716011123,1149.977139536223,1147.9524773907629,1146.4241604065244,1138.6515581666788,1131.3828049798649,1131.0160585062624,1138.0092930869005,1135.710124989342,1123.939773874679,1126.449137649224,1115.3181987215328,1124.8547168837192,1119.1987924748291,1114.0,1105.9727907582248,1110.5822215466037,1105.4862364983958,1111.3293621881226,1116.2340800464056,1114.4473808497007,1112.977277004631,1108.5991961037817,1102.0828794226811,1103.5666969167414,1113.6676958350558,1105.9875964680682,1104.5486280945595,1089.2751744162383,1090.01060065515,1080.321270080847,1088.608111601984,1081.1027534476116,1072.6645428449683,1074.6685655330614,1080.382908868813,1074.5424782409957,1072.0570917495838,1066.155710748107,1065.597681618969,1074.6118416468375,1089.2501488696666,1033.688923830043,1056.2640865020062,1057.986057230998,1049.6929136953522,1079.7374587137692,1053.54405531915,1043.2980747717609,1053.918290322862,1020.2104497485008,1045.0236281763105,1051.0817792560792,1031.9758172345614,1034.159023347845,1030.2053443939326,1038.8707993929802,1012.4570896523844,1018.9370653501454,1007.0588377661344,1006.9625318958358,1011.4904380754568,1014.9495297292322,1010.8311317980312,1006.739732490992,997.1694292180086,1008.7701712516846,995.9737557626856,999.390782971677,988.2075952265916,993.7798741443886,967.7622263428748,965.6022925585888,926.4927281127764,919.8528741102352,933.5553978071388,880.2801289324684,894.9080261802508,871.9394493243742,876.0230271853865,812.7481272729486,826.3574898429872,804.790104120248,792.9438769127971,677.4332514854552,
24,1281.3387867402478,1269.6991025777893,1270.480840498644,1261.6666291187505,1243.1395185115032,1245.6246334625105,1241.618213693163,1235.0013934330227,1237.0644604204988,1223.9639522755367,1217.4283223893503,1231.0499562112589,1230.5510355186248,1223.0314386493649,1223.1867111713009,1211.8652761674457,1212.0877611008143,1205.017892714717,1192.29839373621,1196.862246942939,1189.23743782245,1184.7405981551688,1191.9002051668851,1178.4295862293495,1181.237830152946,1184.1857055609028,1176.3543345783607,1170.638464968866,1166.7986811099836,1168.1028630228773,1168.1608104140316,1163.8814850128272,1169.3657336248982,1154.145445255597,1155.4810409777651,1154.0636351930928,1146.76402407706,1143.0120567023253,1141.6001060442743,1143.0192352645583,1133.8556258563565,1133.8415871004695,1125.5090323371935,1133.1226388889029,1123.729907668275,1125.7099752517402,1125.3426041624366,1106.4207222939897,1115.350695507298,1115.4001842161697,1114.0,1110.5096059776574,1101.265167521599,1120.144417843452,1110.823560376463,1106.866118015933,1111.3903102515967,1104.1268630805102,1110.5364794555428,1106.6075342777492,1095.9354665002186,1096.644484447937,1100.4693062238002,1093.3606542525408,1084.1131790011063,1082.6118323093865,1074.9671775440909,1073.7802447943782,1086.411920907532,1071.3447015875752,1069.3383648832728,1070.7943057102143,1066.6544328401333,1070.625628860705,1062.1510901071365,1074.8100442454495,1065.687001283313,1057.4978996945383,1058.6133340965366,1053.1595280585525,1055.4561976090026,1042.9468173587277,1036.264352687574,1057.0086863370616,1036.9199011563317,1045.2901018382718,1045.5064477384076,1034.6102554614142,1028.7679410035023,1022.3165122119792,1034.5983461238422,1009.8710189786398,968.1075293809585,1013.6224678056344,1017.9135541806744,1012.0650999946624,1009.6272333089162,986.5220505393688,1011.6350386142632,1011.8126443808892,993.8636519610444,998.3419136643328,1003.7228024467248,1006.402048869043,991.8189144794432,973.8938635338324,968.8917858077969,969.8098200781936,957.3150788144598,941.7859193895176,917.1047466760511,888.9248841138209,886.0653658114816,871.9374877366838,866.6733165131769,861.4543468915824,826.3285565009822,796.9564080855345,807.1021599217595,803.8983492262582,709.6164328365548,
25,1286.72085648561,1286.793402779393,1274.5885398196183,1252.2708368750568,1252.0721642590452,1251.762330721645,1244.7676796966466,1239.438518469808,1236.7326773846669,1249.423787587864,1226.5866196687623,1233.774260337388,1230.797187466428,1223.0633537418353,1221.1017634956777,1217.4014715969097,1212.538773048103,1205.456541365672,1196.274495087343,1191.981252270467,1191.349273272654,1182.514443848172,1184.9232639819484,1187.8572383181363,1185.4167471580467,1184.2852622952903,1174.0776649342083,1175.55393504633,1192.3522855257577,1171.8437380501514,1168.2500092130504,1161.864872418054,1152.4261461726887,1159.4018040441106,1156.2657996397245,1159.8823497876838,1148.0660418346429,1146.8413822308717,1147.7958828329315,1142.3321761831812,1135.15820711588,1133.870665143952,1130.485515694396,1140.3660127765795,1136.1226153197003,1129.4009393599297,1122.8800262699174,1125.094211944689,1117.9163280309635,1118.3449733976172,1114.0,1116.427110659717,1120.5985342807753,1116.521350107775,1111.940543736383,1104.0217588910318,1111.0116378950056,1109.5317373001667,1105.6138449371776,1105.0682023480858,1100.5300887448354,1098.994594322965,1098.4239883554242,1092.826509624142,1090.7644295526231,1086.717400002182,1088.7203940091858,1085.2378634016873,1082.179191828907,1080.8722774488242,1070.6772307626447,1073.7934220604895,1075.7480201812025,1076.9352671809786,1066.331119663496,1067.4139037230957,1067.966376478419,1068.340954896019,1068.1566972837472,1064.5156873397568,1063.900098334052,1015.895684925848,1061.972787749076,1050.8439466545988,1052.2048803067812,1047.4275218538878,1031.4154100853011,1047.3188753312184,1040.4310112963446,1030.4862243487394,1021.7925303605516,1026.0665013976,1013.7251292954572,1008.1641416650064,1024.1025902517429,1034.1859211546353,1026.1110129053943,1011.8363050465524,1020.1048187423784,1021.1856120726746,1022.0734840442698,1017.6413321580052,1015.0999274622046,1005.7001401208992,1011.246423037516,987.3997880145384,999.0816626038968,972.7224683057804,975.0142660800228,943.8158041010496,929.693471867082,912.6991102226935,884.0085793402824,883.7154943232462,882.2632512613568,873.7855308015359,842.4814354105278,834.9396009248298,809.0879104729019,783.8508042056297,711.5071024844586,
26,1277.2003585570462,1260.0178107918596,1268.959571014618,1251.7075825992156,1243.569009854501,1242.0990928009303,1234.5848098434776,1232.9903358131926,1236.3123115869057,1229.8420388665745,1233.1501961926665,1228.8780990747782,1225.7258615974215,1217.1670883336071,1216.3834116257383,1209.4834224404483,1206.9327454053114,1210.4168034395582,1202.3799495097358,1192.74268840472,1186.130884281989,1179.1951686497607,1180.0758791333078,1182.7277782740368,1179.006144965525,1171.1872082577545,1170.2042059682822,1168.4489907125576,1147.976150789056,1165.3967423673364,1169.6241757558614,1157.461895259084,1154.6936943966662,1156.5767738937077,1148.378725673271,1153.8464890530204,1140.735283456065,1131.096451112399,1131.7862447519883,1139.1427125964008,1133.2558292154251,1129.4941252297535,1126.0868143231346,1135.4004113618253,1121.555748585665,1127.7391979706256,1119.621128280583,1118.6669339273624,1116.1764539111534,1118.6791001872216,1114.0,1103.1524304434492,1103.503619938627,1105.1019492356725,1109.0719989228571,1114.535730528555,1104.5892348059456,1106.3772646344469,1104.953684564705,1097.8047923300564,1093.3643817315085,1105.9285571079715,1095.9559767601656,1092.228113099719,1079.9827700902692,1090.460179352741,1066.7515669202426,1088.7712919424073,1079.3923933781152,1056.2328739157483,1070.2510765746874,1061.1578888097126,1064.0487217262548,1071.700979861506,1063.6249477306185,1069.1710529368452,1066.3046345592434,1058.0272326486638,1041.94795442493,1041.1923012031657,1044.2973693455992,1050.256521969582,1053.4020984939757,1052.939009804156,1037.8057822837625,1044.3050516986586,1029.899514319269,1031.3638692392888,1019.5367638793474,1033.9710782173486,1031.3783400032985,1019.2009286545212,1020.086587422628,1016.6129430252878,1023.7855442472678,1019.2403103653464,1001.4556177944312,1001.460194425668,1014.809778990142,1005.3216204110644,1019.7470778047056,1006.9102699920662,993.5987127777236,982.5521670851966,992.2731164099472,980.3107848088122,965.4046963440032,966.6355780141192,938.9607727822962,930.9752365504032,931.4253436027906,928.0550201849268,873.0137772505834,868.4226986610254,862.1683224364007,856.8954179533957,823.3463023317825,820.8756083600206,811.6154063793342,805.8747852208429,731.8745892596146,
27,1278.8450323950242,1276.3636993298626,1267.455317970312,1272.7562735331533,1249.7594882125609,1245.2851850110103,1244.2918180856818,1234.6483127926017,1237.759470183623,1237.2882393314894,1239.6235880939475,1233.3429114503756,1228.0030079849366,1228.4668156643088,1217.4825307295168,1213.2725472044683,1215.97166519413,1198.73299080183,1217.2912621429723,1193.0392221802308,1185.9469523298308,1189.0231046312726,1177.2505542050749,1183.4503457084743,1175.6092662149867,1178.6374455051432,1174.590623945961,1174.7509988316046,1179.6234599807035,1169.5572174054894,1163.8504972588737,1164.4211455146678,1165.320538324877,1153.7807234238053,1158.0002814145514,1155.5052057005146,1142.7831457136704,1147.7934228753763,1133.9910748807715,1138.3660975211317,1131.8897789183814,1132.245122609724,1131.9171271900263,1131.4544053240493,1122.3464891610204,1126.705365979723,1123.2705954098292,1115.8589590264085,1110.8881084821128,1119.66650457405,1114.0,1112.6719080320686,1113.8495372591256,1115.75143114816,1111.2529265189858,1098.1713018099908,1106.7209985502918,1107.4742700363397,1105.1657439648832,1100.8982141768947,1100.838956668071,1120.9242702744443,1107.4359519572,1095.4255329144887,1088.6344680985949,1078.2649441935946,1084.4687514829866,1086.5027350246355,1073.9313060103532,1083.625884633872,1067.8307642641105,1074.8211931937758,1071.9366657752305,1060.5242962291495,1065.6842499112947,1056.9723959866776,1059.9182298409985,1072.1518930872317,1051.807702709127,1048.610333558497,1052.2431536239417,1039.7611966627603,1060.176999830794,1054.240895293137,1054.0866558717908,1058.3409226737854,1030.9113057537477,1034.0530959921798,1023.8817319151988,1022.8590032045544,1029.457486148642,1025.9355014591442,1011.8782738760204,1029.9966217270658,1024.3111925003325,1021.696249379487,1018.3686407428368,1016.201758304652,1011.0612279245464,1024.2265561193417,1011.3326324895984,1006.2988842706864,1005.1053927855124,987.637252553373,998.0728761441763,975.5394913872822,978.457563939788,957.19918566431,955.664231426788,916.1320450088326,918.5096000646796,897.7164874773948,885.242972059492,875.528917786418,882.2833055338793,857.4938771544739,831.716349550417,823.4940237806838,782.7811318273265,799.886346640375,701.9927091599126,
28,1275.9042087053049,1283.737599730786,1267.0275748878166,1255.007019952292,1244.2343764172967,1242.5950477932777,1239.1627627827984,1236.998004256522,1234.187669750445,1223.1049257812538,1228.9812101170733,1229.8514871408488,1225.4570140804224,1231.222719725656,1216.5912471440715,1208.9297487285055,1205.1529177258717,1201.3264039649284,1197.5718415338629,1204.0228286245565,1183.6288019905105,1173.2485760540626,1174.3502016817251,1180.3937212448077,1172.634571109203,1176.2236488645517,1175.5017005302957,1171.2782155265122,1183.9114828583215,1168.2673366436893,1164.5324374564743,1158.2364946348048,1156.244582325899,1156.8658202552488,1144.4747763212545,1154.9140134836905,1141.4946589218732,1132.0513563410443,1133.9926509288737,1141.6225923969855,1130.196977882929,1132.7928481321835,1133.0868880467306,1124.4783654174196,1124.7704195658596,1127.7363981473982,1119.4421605045502,1108.783742525712,1112.0360495831098,1115.1525804760718,1114.0,1109.714885776501,1102.461854403446,1110.4284096721165,1107.3235244215912,1117.7323256090906,1107.1313097393129,1102.5349166166875,1103.683365360857,1096.8879796597344,1084.0049168257417,1095.2200408420222,1111.1848681607985,1089.0718646026312,1091.410030508387,1076.7099888561247,1075.0697465340952,1080.7108407148176,1072.2033804540274,1070.2618298369518,1068.867232554422,1068.106041908012,1072.380909493009,1067.540805688875,1061.6409376210422,1065.3353726723774,1058.4758397268142,1045.2135892028064,1035.70144312609,1067.0845559952372,1063.002207931799,1041.13288095546,1045.1141029337175,1040.5589451777823,1042.5024773664757,1034.8515424214029,1018.6102290341312,1032.5966061359136,1011.9270423775318,1025.3228441353535,1030.101386006571,1021.4469055544236,1022.6634711705838,1019.2215801441954,1015.1797037789852,1029.6536262040922,1016.3021618326436,1009.3716972018644,1009.3168165281592,1016.596777624294,1013.5870270723073,1000.4316953009524,986.976036760894,993.9689122354728,985.1891857263264,973.664860767598,981.2714663143388,958.4162596144636,940.2310882254362,914.8611385725292,922.7383945414216,882.3350121709674,882.6363859497321,851.6710905039718,874.3365077879048,868.2387770502273,826.0276585206357,818.6960298287527,796.887353626433,773.3837893240493,726.0674679321435,
29,1281.1330531940343,1281.6175926515664,1264.9290244774045,1265.5012672475598,1245.6189279781147,1239.03694047028,1237.8878312213124,1239.1962877938931,1238.0599422211994,1230.7619462577247,1232.2668488702418,1226.6498917609515,1231.795622209605,1232.9499049114704,1219.0408501490188,1212.2176777050863,1211.727202232064,1198.8073231155886,1205.1701586652844,1198.432784493243,1189.017790844385,1184.8052027802105,1191.0977169680748,1186.5736335639845,1180.7708358011755,1179.2882070125684,1174.4446608546475,1172.2190306557604,1170.5819705776553,1169.7860472978718,1164.5493455993867,1163.3292721370708,1160.9806723366105,1158.0446414730295,1154.2572581423408,1153.947796707512,1146.1253787987878,1130.8894824821857,1142.0903284080948,1142.744378317593,1134.28123908242,1130.7480098957287,1127.3450507926404,1131.4589478871803,1122.7181877970309,1125.4021261713,1120.4452116790496,1130.114065064948,1116.116712340193,1112.0496276686308,1114.0,1111.1937702069445,1109.519156941487,1113.7807168966042,1112.924762101013,1134.3463573404,1109.128045503884,1102.4668580486473,1106.873756474796,1104.9512348064943,1090.949723719131,1096.7977348258996,1096.1896815548369,1091.5328158932944,1083.8621907429049,1084.916118664834,1094.8176653292926,1075.016741482262,1077.5115031345554,1077.7104224247646,1072.6931696446643,1074.4214871234203,1076.908231197624,1078.197173578385,1068.152692834893,1055.6104036252757,1065.110621147011,1071.5297780678443,1038.7856603572725,1068.9510548770843,1055.5372062628458,1057.4911377957596,1032.0798547407733,1040.691301704234,1051.1615626629928,1052.4927132404468,1039.1560487980578,1034.6311757256913,1014.6261818259064,1025.290069364681,1025.7478904998798,1025.6977240402628,1018.4749466476655,1010.8040991689146,1011.7028983871868,1021.1912988342564,1006.4084495499412,1026.6471186071633,1011.5595857466392,999.5449142955996,1012.4360711011308,1005.9466223142427,991.0953955675058,1004.6449065677856,998.8578891042432,972.8463989870526,975.1799900797488,963.538319267417,951.596468886972,906.846807500238,911.7970524652492,937.19464026935,866.8089330456471,882.9106773975816,859.3443168291296,879.1670399780692,813.2294614314854,824.5812006344784,799.7591075035764,760.2906036574027,711.112071239631,
30,1275.1028620121765,1283.455443545831,1269.379003609901,1259.6679744442647,1245.1538321511257,1243.6769745183,1237.3813562359217,1229.720149690328,1231.583094103352,1241.839397360958,1237.0294041103934,1224.414639927898,1228.1375087850154,1228.1534044487455,1212.0665853145847,1208.2348035524103,1210.349434717874,1201.0801902113803,1198.061564269865,1198.0182542017835,1188.3686696712646,1191.650907409654,1180.8156339176012,1182.2276142806306,1179.2236738549225,1172.875721134945,1172.3606279914566,1175.8433697966937,1159.9437798558854,1163.5001855056948,1170.9313583945416,1159.7509055654073,1159.2271292473397,1153.0083043628313,1154.2003833203216,1153.3530559628837,1143.8931145045044,1139.5235224045666,1139.146344155608,1138.9456316215756,1129.0566929207532,1127.056657077036,1128.3005718585832,1125.2915451735842,1131.364537805546,1118.6658488704904,1117.3742857622874,1124.2128803838352,1115.1894339947976,1112.1319168503908,1114.0,1112.1910197183242,1111.015672252627,1112.2304532740063,1105.9829662639147,1106.3462170829698,1103.270969016191,1101.5663456051814,1101.4486823534055,1095.5065200757504,1096.8595770108454,1102.0860445777123,1110.7584100547049,1091.6160058361756,1079.0990102886135,1082.2726699946206,1095.425666722143,1076.8771054736312,1080.0552564039483,1071.9248413978028,1072.505810509068,1066.1753720794595,1064.5488371734557,1074.0777745768569,1063.9076242361366,1056.3551745652494,1059.8240027151214,1055.0721184799372,1078.7749784768737,1057.3484168910145,1040.3678675396743,1046.2171739593844,1049.175299476518,1047.6698969984373,1034.4902202953383,1044.1325759218698,1052.89188559393,1035.2717412375296,1040.0369095618344,1024.082165941033,1013.8063535038212,1016.60790799547,1001.1165133067426,1024.8768881917222,1009.9499759688864,1012.125401718322,1010.6805542287452,1008.9522426408408,1002.3177481672352,998.0644440919292,991.4701465210576,1002.2658043819872,1004.5872761039448,992.8320792779268,1011.0853446616932,989.898113974492,973.5847851595156,970.6809426978042,951.0920797190062,927.8361851213032,917.29547009544,916.0179276147968,892.180577889651,879.5874591573061,854.9905476812867,868.3567426031697,845.2022610629044,830.4510513631901,816.2549001234465,808.3280403561967,714.4482766277154,
31,1275.9129691140083,1281.6230456984715,1272.8879999358317,1268.630184547825,1246.2604127926882,1245.9106398693343,1237.7137937932498,1235.500430895504,1237.9196843387028,1239.3355474823245,1227.671682960053,1227.484834388691,1228.4142308208693,1223.2007276136396,1223.9238628499163,1210.107307774134,1212.654794975712,1212.6782643599347,1200.2032634244235,1196.772834744475,1189.0740770103475,1176.2974965940325,1185.7065648254456,1184.1241891171758,1182.6723066105203,1187.4327719655898,1175.8808650220624,1177.044735221806,1176.311651785186,1170.7337826754415,1169.469700382705,1162.2174907286617,1163.9739587937777,1154.4228020629412,1151.0640992287265,1154.5112281878062,1139.2042748133597,1146.459740109452,1143.2123889435647,1143.2482077332568,1139.0200423854417,1136.7898873982283,1132.4327640390886,1124.9892946971884,1126.0382832135945,1124.7072171980897,1114.6167873249383,1111.0539252525823,1124.1149642443768,1111.571803918918,1114.0,1117.4511690033023,1114.8747266090618,1109.554475847738,1104.9783839073882,1123.2954801070157,1105.2613653292133,1104.9663279295874,1105.6543334705143,1100.493581773474,1100.3813012290177,1083.6142337988686,1090.519004692244,1092.8173413323707,1086.9223574768262,1089.172195811443,1086.0961854519323,1081.362948270702,1074.1191136367904,1079.0469218502249,1071.2843803598098,1068.1149415661998,1070.1036246479007,1062.59981383271,1069.6538917549526,1068.364981553725,1065.302209110935,1059.8295421502514,1087.0069052439926,1050.5845840909278,1070.5767201360263,1014.4266211433008,1042.9565855973528,1044.299314985448,1041.338191615704,1033.4813456412146,1064.722794625509,1041.205966579611,1044.8782274218097,1022.0205244804752,1028.9977654777483,1017.5897333303542,1023.198424209106,1017.718885016744,1012.0372062316624,1007.7671987176648,1015.173576141813,1004.5372661264454,1007.9361245295988,1011.1306152158556,1010.7439387241689,1013.4322658264924,999.318951807855,983.0116068067828,986.6781414180192,969.8620596533603,970.2601546660416,965.311398370321,959.5854019143546,888.3129864778512,919.621591661629,917.1916445954964,867.9197443889832,859.843677039037,876.8940760304271,875.8638974038415,823.161749992416,808.8198060510304,809.5398302731099,799.462224367636,744.271156530209,
32,1274.3839382034937,1272.040713453124,1272.3946136498628,1246.5053047675592,1245.3022485850438,1238.240826136859,1238.7845504103034,1237.4251795573534,1234.5136125333006,1232.4135781123666,1208.9793823496682,1223.6516503819914,1226.2576423584603,1230.975846312553,1220.2205400765724,1211.5503968801552,1207.9530848047743,1204.065286651213,1207.374574115085,1192.7224787400685,1185.4041882643162,1187.9911226763345,1180.5263911282427,1182.4226218259632,1175.8438761654068,1177.9252153388663,1171.9955006059272,1171.6049310139074,1167.8837584106304,1168.6563374664547,1161.213233414314,1156.9442803217205,1159.3611363640732,1156.3206615950155,1153.0436132579914,1149.9748184699122,1138.2955158584546,1148.2256309374238,1142.7138105931433,1139.153250292032,1132.744981553789,1131.934848796513,1126.6422455085512,1133.6709983827998,1129.4974922684166,1122.0042293369893,1130.108217825888,1110.4240817714692,1109.856020638863,1111.7015989160643,1114.0,1103.6599047280165,1111.46748033332,1108.7997073169722,1113.5361952074356,1097.0799213763291,1105.449382176564,1104.8894922373515,1103.872532813511,1101.5386951207167,1098.6293459811282,1100.956667491699,1091.6118869284946,1096.0669480280412,1086.5983734243025,1085.8820088978905,1088.152427060804,1075.2740510185097,1079.2904119097525,1077.379257153369,1065.718817780233,1065.501363677111,1071.4457488601856,1048.3803318194427,1063.8913579676744,1058.065309289961,1055.1270606989651,1073.0397674556566,1053.5080269518528,1042.6132090453689,1051.8288242125475,1032.0420145541943,1049.438503600572,1042.322984376657,1046.1612927737133,1047.2732310192378,1022.5232195616788,1036.4604905256367,1015.0511224999058,1026.79531363974,1024.8907369089438,1013.7342049187642,1028.5492119020228,1025.7571719900416,1014.4820759301444,1017.4251581502156,1022.9368601921794,1023.1605592371862,1014.250370744354,994.833863051868,1006.0018351149828,992.132505406724,974.91944578796,983.7597708224638,998.3842237279994,978.819165080186,970.8648258409356,966.3913436171654,948.8191232691868,948.548732884382,925.4502457925004,905.1844258475916,895.6144355786381,877.3618601703622,868.216209596223,870.3996229387716,828.7899957060029,803.6264383330299,812.0328408678678,792.933049284736,704.3119534393236,
