Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,756.3241345734655,35052.20472890494,1147.9566633575637,728.2535896676152,277,51,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.570776920482,24.439309538364864,1299.273571442925,1281.9632727176786,5809,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1316.0796236057604,25.74029132531399,1324.1659673776549,1304.2658843463196,6540,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1330.5758209737198,23.84627667174896,1339.139687933937,1322.5869427779824,7111,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1332.471914661463,28.94512591987895,1341.7483797199206,1323.6348379116353,5679,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.5161760419016,296.3843600671349,1185.4056575916445,1118.5071068515288,254,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.2469472352718,57.27659116459755,1195.1464044099137,1166.4786114609058,1954,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.310956621739,79.80209069994348,1096.8723511470516,1060.1788847595717,1335,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1119.4836699541402,28.115631814187733,1129.0283156039816,1108.1619474094334,3339,54,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1272.6485279138367,47.27818733009436,1286.5522246497735,1260.6297710843007,2164,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1243.772055866932,44.69246916042463,1256.6251488346431,1233.919029621807,2122,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1050.5347248478106,166.62367541535596,1072.0915172832483,1025.4229497126723,621,76,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.7717084230685,101.71370361009949,1115.435894772466,1079.1437852440504,1071,61,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.1883748013756,116.00624967466514,1294.9526651807953,1255.10585952193,802,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1290.388719591699,85.98002147842506,1307.4808177483633,1275.2993955782003,1256,5,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.9968681774706,20.776895260914127,1139.054313175139,1122.5778121192948,7758,53,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.9676269567362,358.9422800885418,1239.475141163488,1167.358891789878,388,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.877239505669,47.61344179146362,1172.6093411748925,1144.9771269218131,1684,40,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.615966226503,139.30032787367122,1099.6261483251888,1055.8592762527946,734,67,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1297.2960972723538,20.361977674381777,1306.826038912444,1289.9180543305213,10499,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.2344025711127,26.33751387542097,1248.3540014890946,1227.76161040746,6099,24,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.4981378157192,26.480433869608078,1192.371269132654,1171.324037694459,8425,36,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1301.0883981055003,21.19705462991472,1310.542138003656,1293.1324578489225,8224,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1303.1547044531917,18.532891651431264,1311.9553788097455,1295.4978834020546,8954,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1338.9656276171822,23.253989407950503,1348.1019610994088,1329.4671017137744,7135,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1294.991439863912,258.6506978630787,1322.451508045157,1263.0782607821689,446,4,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.4645455684192,709.9205008738548,974.6122291202548,873.5473722754056,111,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1013.9965081904464,653.2072762680459,1056.9496977762374,967.0793831488072,174,82,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.7426475778306,290.37337382177304,956.5672300237036,891.7375682164063,416,106,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.5837737397426,438.2064542940832,888.174108983268,807.2639818129431,170,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.7534168771094,72.02393843363876,1071.9227022032492,1041.3945509155003,1224,76,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.1226479633024,31.25816687907198,1068.0244000135644,1046.451280514556,3754,77,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1033.0251830970942,93.16309285931976,1048.460412306848,1009.9220929242832,1017,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1175.8484878469756,17.825799478052662,1183.321582663379,1167.3845957337144,15698,38,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.1596344627817,16.864445410248408,1141.8134102008787,1126.2830889422382,10550,53,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.807553070902,549.7561015181687,1138.5484471913458,1049.3194590569904,186,53,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,991.547623257617,229.1149414175827,1017.524809557734,961.3544881117784,320,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.3327378921715,44.364142233720735,1082.4972760690018,1057.702068107815,2065,72,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.5114520901034,16.899959780611997,1186.2292290253426,1170.7947165473115,8093,37,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.8903359130652,43.103915693737726,1177.030310502667,1150.6061270611006,3153,40,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.0711744424289,135.95501262379634,1154.2006346075602,1110.592539914732,765,49,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1176.5485077602175,28.645703947204268,1186.624778398791,1166.4274276543897,5203,37,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8339,61,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.4178438789204,818.1704071212189,1086.2709119565798,977.9867372603184,111,71,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.442854428461,390.812430851806,1032.5383404268705,958.2585594974438,210,93,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.797367388677,48.60298273990194,1283.187774764914,1258.3326558984554,2469,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.4371118612423,787.5105755871318,1125.8595344859432,1014.4795461900374,84,56,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,860.2784248158855,356.99536592203015,902.8771180815282,826.6579914994977,387,109,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1072.7448947636335,113.703229912405,1094.5268782485666,1050.363330152442,742,69,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1123.8032275091414,253.09413023875015,1154.9054084830657,1094.6839334851486,333,49,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.2964178222433,51.70354593454457,1150.9604216583475,1124.675399742929,1566,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1085.3561511537805,431.9481460949662,1121.81576903246,1049.0115417328389,236,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.8816986300832,375.4228123618536,965.1762264907768,893.9834296882578,396,104,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1164.6080025387737,44.438137183688205,1174.6412877595233,1152.1863853922407,2272,40,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.619490822778,55.17912166136726,1088.8031019515768,1061.9219809252031,2111,70,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.0324666362044,56.07297209431776,1097.6529304023625,1067.0555602852044,2386,68,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1087.0736786987814,113.74104992963125,1103.5685661462555,1065.6077498457005,664,66,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1123.041830961599,49.47745628580664,1134.396298301774,1108.513077462781,2463,54,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1127.229599119788,346.3121014495244,1164.973053109396,1097.8430377713369,286,47,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.377695418776,303.20357715149163,1113.863278550603,1046.4972826832602,257,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.4739627174613,499.4539502508923,1175.432450923348,1091.998887133222,214,40,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1294.074359626156,52.2637482759445,1308.5656620086086,1281.7374777612813,2250,5,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.780064986803,37.61594443179578,1270.7408345238491,1248.836409425054,3026,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1201.870357385813,36.58264339398298,1213.966148919265,1191.8417157483382,3285,33,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1235.6143282117298,44.0804240144909,1248.500168136458,1224.9841437202565,3387,24,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1082.723412763396,66.97297731390846,1101.2698439184414,1068.4303357436986,1071,67,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.95068352305,30.71657233421088,1251.204071737545,1231.0107858782612,4329,22,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1197.4215435782871,246.13697645254703,1225.5947147772215,1170.0370624329537,436,31,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1292.5009670157103,37.807007805973306,1305.6016838662022,1281.7526172487312,3537,6,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1260.9415090317334,23.24007128409287,1269.637785863193,1251.3214698787087,6363,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.9269513575937,35.56633391091394,1204.6732383581252,1182.462005975714,2856,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.7786767014838,46.20433733079614,1210.4653078516058,1183.873047172918,2070,33,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1217.3978300849108,39.47765660231848,1229.7983534343552,1205.9158598044069,2243,30,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1129.0649229360167,28.5459763100508,1138.0799876101469,1118.8840096316592,3280,53,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1069.005063501269,431.45641213149617,1113.3191749417845,1033.2498795467675,185,62,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,895.2520405227681,519.3894431490766,942.5144454923992,851.7513777056959,196,107,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1107.1969001571,110.19802558065318,1125.7755340798165,1084.7570868460182,895,56,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1179.1197855917403,44.96020916293454,1191.9571769785236,1164.324310779839,2968,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.3649655801564,615.3963078879287,1073.732942783938,984.5388493544092,188,76,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.6399939403184,267.37173789846764,1092.356836795966,1030.2456751173909,298,69,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.6547118243338,90.82017895669372,1121.4935839427549,1081.132009425137,1306,59,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.8631662105763,63.77570150663887,1110.4224040307993,1081.5355913369756,1472,64,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1030.232364871356,221.3092512888394,1057.011616647344,1003.806173693982,379,82,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.6218563169086,334.3611938447795,1107.8905644860138,1038.0697695456574,334,66,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.6306187382067,258.1496284958416,1141.3259044203496,1082.258263476453,361,53,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1267.1231917285663,49.19519186992391,1279.3811618388415,1252.6706902052615,2964,14,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1232.835069379971,73.74322519122293,1250.7858179570935,1218.1896443889689,1279,22,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1270.6597333981251,52.81489068586362,1285.2609969612502,1259.116973594225,1694,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1316.2809130674395,25.19854740738496,1324.6200121819293,1305.0286192688875,6033,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1043.2652957995542,2324.0603674308613,1134.6972070443712,951.7219048838408,45,54,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.1015957947556,212.0704237413087,1043.909115230858,986.4068449883137,399,89,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1144.656265564913,142.73870522657958,1167.3806378607517,1124.475343260215,680,44,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
