Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1285.7297032800277,1268.3237613263072,1263.6847283156658,1252.3140393128522,1251.84403444999,1249.6009291475464,1247.2860008616274,1243.561431627956,1246.950804725656,1231.964561036113,1228.1188621438753,1221.0366135800614,1208.8382685364643,1205.7066393133032,1202.4535542576423,1200.1809084438235,1200.3514954636992,1196.7961210156957,1187.2939019170544,1196.7307500861316,1186.655209482788,1184.9443279157751,1179.978145079932,1166.661386573559,1165.926967744272,1167.0446529531712,1165.3679492601216,1165.1865067895296,1156.145411800335,1147.3820496134463,1147.9192098140977,1147.1291637324066,1145.171142558007,1141.3124008087102,1138.902532486737,1135.0515332724858,1135.3637257844237,1123.4712404096756,1139.0825042235472,1127.0991328000005,1128.4092895217755,1120.4177761177027,1119.8712615316408,1125.6295021878361,1114.7491019216504,1140.5278527925561,1103.164894306381,1115.6606704166545,1114.0,1110.6240173580436,1107.9591124501824,1108.6534297080002,1107.6039485168922,1105.7795822356975,1106.728931212278,1089.5135250138053,1098.9691597733895,1091.8668765717885,1079.8440426607858,1089.8947248989548,1078.291526797032,1074.6459770046122,1078.2677179426937,1076.2204453903778,1069.7361183581888,1066.6591571671056,1063.2128068716079,1063.9540905002218,1061.6707598502712,1062.6432778802418,1079.8779498943043,1054.564771521745,1056.5636339436783,1063.7648612778603,1067.4753739262574,1056.6979066827728,1040.404664012262,1034.8456732333793,1068.4204649864819,1037.5472646876824,1029.3407604255049,1023.1743587841353,1032.174338459005,1023.1420486953025,1025.5771011198783,1008.7275901059857,1050.257532795944,1018.4591186509235,1015.3645953359285,1013.1467097183051,999.5731697757586,1004.1245304008175,994.0736533386813,1000.931741186886,1007.7782292984946,1006.1861152160127,998.4163693117076,972.2875733600258,975.3734565267962,964.7467891770223,964.9765381086025,928.6172197112496,932.3476187700995,891.226000251803,887.4684199440804,890.2614892644002,879.1197465590897,833.1322672829994,827.0966193063532,793.4936317803642,807.9757952426173,741.0744308947499
26,1289.1262262754094,1281.4798694498163,1268.36873710853,1260.4605993184557,1259.5915298939724,1250.1638198920564,1249.6966681044476,1244.4135004304424,1242.5428587470174,1233.407905359104,1230.7664998272835,1219.1816941962384,1203.404640439678,1209.2493113208568,1201.69174072101,1198.6046806623317,1194.3918089630984,1197.4905049885933,1191.2854106774723,1194.0712819818543,1186.4520099028884,1185.4166578939028,1181.8928102232671,1170.8289308013061,1170.5291734479888,1169.843491160683,1160.980158026124,1162.919981315725,1169.8328609146872,1146.1297892569855,1145.0819751523793,1153.4964900066034,1150.6569620363173,1144.392243974486,1140.2138387309874,1140.2581081182623,1134.726460938106,1135.5052088446805,1130.1106888617912,1132.3583987949125,1125.7137503740705,1130.5206404140486,1122.3583232118879,1120.3251364460993,1121.5457433918336,1130.1081216333866,1122.934001685282,1121.954275722867,1114.0,1117.5774371393707,1108.5066443455885,1113.3039684992768,1108.346329690357,1110.5417665147397,1115.3106292469124,1095.7610508954317,1098.709559011107,1091.816292526652,1086.0233432036664,1082.6932114784358,1081.0914172410148,1076.7374527762136,1076.8481726962605,1086.0021649402506,1071.6253225376065,1073.526414721862,1078.1859469614383,1068.9233877716806,1073.4985108511037,1070.5642537963097,1069.1888686996663,1047.1178833211643,1049.866630942328,1085.7064113565734,1077.897843540938,1051.464706430525,1045.0524897948555,1044.898597794569,1032.5074952033501,1041.060110978272,1033.0617801454227,1028.532606968235,1029.0207253489561,1030.7535351717902,1016.3306758413759,1032.5554709246605,1002.0445152373475,1024.4870052475262,1015.3119697793375,1010.8109181309288,1002.9174226555944,1013.2174756105748,998.0980211883139,996.5064068761606,1005.595698013601,992.1065985027745,993.1539538700457,994.160291860525,992.8433604776025,969.6701329438874,942.9338518439732,934.2937990960402,937.3791663109623,895.9276688783759,882.3383684388863,911.1307878753079,875.0782938030668,827.6477803936257,817.8903095091923,810.0594017813658,818.7563141689186,707.2281052903477
27,1291.9007164431616,1262.6158170862147,1264.4785231732476,1254.1355635842829,1255.8855886588694,1249.6878531150412,1247.3893236462636,1244.8934426583237,1241.4720881192425,1236.7361223676266,1231.7800029113116,1213.731789968775,1210.8111740534864,1207.9679027246484,1199.8671737267532,1197.7110263456466,1190.7122142367932,1197.5121871322401,1191.0335861382187,1193.2160358154028,1184.7197638468137,1190.016353529749,1180.5697665906362,1170.8410516701995,1169.41748844552,1166.928021390535,1163.3224937451282,1158.7986705505164,1147.9239456153423,1156.9795016459263,1147.978358108804,1147.6932852113503,1145.9342092476795,1144.9649999008889,1139.7239711959983,1137.6436337903565,1134.8305902722323,1118.8905926544053,1126.91237969898,1133.0029824909207,1128.6070598143845,1127.531674403465,1122.9280400380185,1116.95362007335,1119.800850409582,1136.4382832893748,1108.548836335138,1117.7820774451127,1114.0,1117.082902586003,1110.2303837024108,1104.363276334379,1111.3606470413067,1108.231316311711,1102.9790004790345,1093.7270867327147,1092.7729298586357,1082.289797839372,1076.5009873550052,1080.5898993164642,1070.9094948025686,1077.9251994151373,1076.1352890492844,1063.9400358618655,1076.351183077877,1070.6297687928095,1068.787283005292,1069.7768368283519,1067.1809802350326,1066.6744561433939,1073.8246592139367,1063.8070711626576,1054.5706797032312,1039.7101014830514,1043.9778443372693,1053.8991880129668,1047.662244256006,1054.6208088365486,1024.6878352026688,1034.4955310832572,1027.629870623929,1026.1457581368654,1020.7708195088577,1022.7562838119333,1021.6445387584653,1021.3212569420128,1009.1511222733552,1020.0958517344981,1004.9357456643869,1007.5333848068127,1003.5120740781914,1002.2773922806956,1000.5506957304182,988.5532815293888,999.6032204497712,1003.6860778790948,1003.489463160309,994.9943358498854,965.4170449542415,950.3490340658765,924.4287757094521,918.0748745525116,869.316628907229,907.508421314912,868.7422665491807,891.4620321874938,886.350777321249,845.8084549424691,816.6475046832225,822.184400639083,784.0794134098786,721.9513885489819
28,1287.3924419548416,1284.4654807380396,1265.7383500684891,1255.9590008410426,1254.6427007318073,1248.708923203592,1245.3338915918753,1241.7747628562054,1238.96939017378,1234.6664196687216,1232.2885570829505,1208.2299558901857,1218.3403876165678,1214.4692151248444,1196.931785791181,1197.755370360708,1198.0989940565976,1195.061945971027,1188.3636925006265,1188.2262397370723,1188.1496271473816,1185.6461084226814,1182.120978341692,1169.3701937616295,1167.8483456751862,1164.4306599775998,1163.1100394316284,1152.955681897785,1153.5014763945255,1154.7187489796981,1150.3254421617173,1146.8914523920455,1138.2607619468208,1137.9853317754032,1140.4734677175327,1136.0590633679446,1131.9322382308612,1130.379702145177,1122.8032615543152,1123.6759417263402,1119.5898160514182,1126.0628021633863,1115.8878998784303,1122.0397121637552,1123.2410995369753,1110.1246524490484,1094.022167090121,1116.086315635879,1114.0,1111.5434274058246,1110.466211628324,1111.403098865691,1102.3760679727689,1105.914219680649,1101.0810248278162,1100.947410207853,1094.7973931269985,1084.1624808197125,1074.8196966587416,1084.6491271652549,1076.1208454619282,1083.6399586416692,1074.4086127597811,1082.3200966314,1074.1020486191992,1069.9552466653847,1084.1319519928259,1074.0913887526435,1060.9629958216738,1056.2973855623181,1070.5208769113967,1052.1742053106582,1065.7095791740744,1072.7645642136708,1042.319240233392,1056.2955219300375,1056.81907589154,1045.843062249266,1042.3054688903467,1035.0463213341716,1031.6228084246509,1029.916895276739,1024.4275761533354,1030.3449061461945,1022.130845153672,1001.9463919903678,1033.0546330066186,1014.339814287134,1007.7641747036838,1010.2576820286044,997.0208910577645,1009.31074906383,977.4040625723849,991.797648295439,994.1680078450864,988.6934458155015,988.7080907136384,999.72819610127,977.8569474057634,962.4963442920807,932.7110782541265,922.4690326582893,910.0891817801892,890.731570891223,898.257164591542,891.7739879466287,863.1645581977604,839.103550458162,817.8599778495433,802.2084659705071,820.0373580031708,729.1783077927703
29,1283.713527768354,1269.5887057836844,1257.4653394043405,1251.1945754302797,1251.6263495497021,1246.9421336995476,1242.608722910279,1240.8470390696273,1234.9549339344549,1226.5129007827736,1221.214905078909,1219.0288486513296,1212.053809613691,1203.0386485434271,1195.1831546524766,1194.8306833469367,1203.6251030377111,1193.9647920047994,1185.3995149374657,1183.5747113069654,1187.8331033372856,1187.0483034510355,1178.4733497101665,1166.4577700351485,1165.0974747192513,1165.4344009960143,1165.3961683646507,1156.4150328845033,1166.9585203134757,1153.9299776220646,1143.3203559407875,1142.2498251318068,1142.033352769776,1136.3910166435644,1133.389681149043,1130.396610612155,1133.2946954883917,1139.253725872101,1127.0731183338767,1124.4163350626611,1119.2190515312413,1122.1587656792096,1119.2391101391427,1115.2153400564182,1123.6967037263687,1115.331183518358,1102.386596297947,1111.2449685916172,1114.0,1111.2510787653302,1106.8586704181946,1106.8328239285672,1098.1638079809832,1113.0040386960743,1101.0343209981575,1093.2381106222097,1093.8360085103689,1086.3701451993027,1080.272678317129,1077.7991614050525,1086.9253157040027,1080.0906486699025,1067.551110722852,1079.6619244052351,1069.3910931089904,1064.5475056345463,1065.8307400682318,1064.95080783871,1070.677543259725,1065.1537151588573,1055.8598073524117,1046.3474510397568,1041.0620572481207,1043.258834178721,1043.7340228052926,1050.563827064938,1041.189335653541,1049.1026396562627,1050.2486431528184,1031.586410347975,1030.8419996411376,1024.2352418872986,1027.1551846331022,1021.4542948680613,1015.3392691297536,1015.0625636511243,1018.9318959065893,1011.3950006698586,1007.5670424355469,1002.77470232596,997.2375446535113,998.1328714516817,997.9029146989118,981.251671486603,996.8881925535003,985.8653978104123,983.9784809627107,991.0114643938155,976.539602585844,960.8173889428701,919.5925980938566,919.3775215866286,888.5884104475867,890.0809509378702,896.7958056961334,893.0574241546931,888.1147190026682,832.0112369447772,808.8989176114591,795.4752789985298,803.8614410773364,723.1462250882784
30,1287.0523877024204,1286.4283643323542,1261.1239511524177,1248.4187218934846,1250.2957074543585,1244.260858584543,1241.3884054815476,1240.008470615373,1239.674121999237,1228.6454373110803,1223.633344475958,1206.2273342403203,1209.501609280744,1199.3635563127516,1192.642277070296,1191.5868082940196,1190.9112848170314,1189.717843696541,1182.7206313667034,1179.3349996704749,1183.575528118014,1185.3991169355415,1176.3051068782627,1167.3341147018589,1163.2994499625386,1161.3126355369604,1162.5622525113279,1154.000481204501,1150.4944015432675,1144.972793557719,1142.3297996023266,1145.3878952378875,1145.0233510680048,1134.8390265612213,1135.6446506151078,1134.1008795459024,1130.9249074625482,1123.6070324053655,1120.2421594696607,1126.9417400601214,1125.3825881066925,1121.0832768020225,1112.7818850617464,1115.7123901706116,1117.1459674884582,1116.2488625539386,1109.8767671432247,1115.5441864491145,1114.0,1106.845840401934,1113.3367940029016,1102.4508084653694,1100.4187026360996,1104.6618118306933,1102.2141806973796,1087.9039809065348,1087.1439044469819,1070.8975960040866,1083.968521077748,1075.3851020478933,1067.698641711839,1077.3324048091474,1064.5872545504378,1066.702901497372,1067.5473222911755,1072.0973461613753,1066.2798127791807,1062.718612435907,1067.1176523586655,1061.6625747858998,1056.784115930901,1054.0446500553016,1049.5248308792875,1080.1118937052734,1074.713529217739,1046.916402287921,1040.7621971033586,1024.8408022884687,1052.484964946952,1028.0463895766231,1024.5152534954807,1027.902325503728,1019.8243648289392,1024.4076797469618,1021.4447656955917,1010.60456380148,1016.1509329897791,1010.4272786130985,1013.0225659434914,1012.9221581797337,993.9769668540071,990.8083937314594,991.599554637123,1019.6656260113543,991.4636198493096,998.3407908791498,997.2468879062989,977.555728365141,962.7914640887392,959.853840586727,933.32281397306,934.053102535374,929.9890857103749,890.8313759494583,878.799153274922,894.0328037899889,877.4136857262456,826.2605338259573,816.531545610828,819.6197671545565,796.9221822644697,745.678473051242
31,1283.0016473325268,1262.7401201137325,1264.2426404590565,1250.9556738844758,1248.9365195608561,1249.2013489846331,1241.336576122531,1240.7554973873282,1237.3587746393184,1228.3105193524211,1227.9830764177325,1223.9189729786824,1218.0931398577095,1214.2495418849949,1195.0685846019194,1194.5450937602022,1195.7628285606088,1191.7665902721822,1185.4621053219007,1188.0982914581916,1183.6814664510673,1182.2153605945393,1176.45185140834,1167.4575937463603,1164.4292169356306,1165.3936029983695,1162.2117381114188,1159.2998873308904,1156.8834069429674,1155.2757371200041,1142.1065320110981,1146.247010066536,1140.6262915332263,1144.7983181589782,1134.29974058815,1132.6528254460868,1134.589741503867,1134.078842518604,1126.0132018615934,1115.62059851492,1121.0640041311394,1120.9408058467172,1111.5662767432507,1111.245773170489,1124.0893807987584,1119.4218727233829,1121.5890753979886,1115.7369986992724,1114.0,1107.521250103296,1104.3547870243165,1099.225926368962,1102.1868002679205,1100.8237332171589,1098.8682419690608,1095.2459246725568,1086.4206970685345,1080.9145774560225,1083.9555359349959,1074.3065674861678,1064.639262659219,1078.6730049065136,1069.6390068891646,1061.5829248982297,1070.8704751927992,1071.5441330373087,1074.6759697595262,1071.8752103455054,1070.4434873374573,1060.860118369001,1055.7569878698714,1057.5847710128887,1040.7414032103547,1068.8006820986086,1041.7927862020747,1045.773834930416,1045.6788954080575,1043.2437546333053,1024.421341829553,1031.728741281584,1021.0968671161227,1031.4603423922129,1021.0854865442445,1025.3021362063882,1019.1714433081337,1013.6990223772746,1005.7218542355375,1013.6072386054225,1013.3293174098416,1009.3686463186252,998.2373953218415,1001.4125977029306,1002.5943210700725,990.3694771089623,999.0169860055048,981.6781933578642,971.272876510372,990.2112453933256,969.7722667967298,934.6822060827569,933.9678081183772,924.9016231635462,914.6437387493313,874.880196867649,890.2178270902613,883.9889318911685,875.1761064211628,833.9949548092484,811.7712790434995,798.1623274734285,787.6642329206409,733.4338352502356
32,1288.435560011178,1271.5667226981136,1263.1938530550046,1258.3398530522873,1253.7270839325295,1255.478742113514,1252.2109749856331,1247.2946407965583,1241.4627056708619,1237.0303317773723,1227.8347947016907,1215.0993103218193,1230.1460053612752,1206.5710424406911,1203.4717794717385,1200.539645286592,1205.1268456956748,1198.9699103922776,1191.0894609738443,1194.9311127433773,1184.809966399925,1190.0400410168177,1180.7613807079101,1171.9416550776486,1171.0950420911813,1171.997301144299,1171.6008621694396,1160.1974129233759,1169.9477499442537,1164.2513993668233,1150.7656701630945,1150.155325696429,1146.7172322832698,1140.479911079406,1139.5584408612353,1136.1948562811135,1137.5296781882748,1133.8275109285628,1129.8308352635256,1126.5995641123682,1132.462755540887,1124.038870170734,1121.3428168748585,1119.722882217332,1123.5373566109652,1117.3845772055279,1140.5741834698915,1124.6027450292008,1114.0,1113.3369244999426,1111.9572783694493,1105.8186563974145,1105.1459316553635,1105.7623463584598,1102.7605648926701,1112.1351358380973,1095.9401185248914,1089.636321010301,1100.3321628734893,1079.7868924209165,1075.4145836921994,1080.6712696639504,1074.2498542071119,1081.1059333899093,1072.1007094939846,1071.8285429476273,1069.1918060785583,1076.0993213495285,1067.1227167494553,1072.3032054079194,1090.7144796488888,1065.0862726360217,1058.9843404514568,1046.9808021123313,1047.0388096798793,1046.7837486256815,1043.2029280094848,1045.3612310955336,1046.0102382304774,1034.204101201009,1022.7428003546743,1048.2613442492388,1025.4187438220788,1027.8779379035873,1030.6281313103132,1020.1249544319048,1027.4120979375234,1014.0293855740906,1015.1716304492993,1007.2055118545001,1007.1175582194952,996.4473895777029,1013.9701436495368,995.30728937713,993.5207322701813,1001.8220545758116,991.8737992387504,983.1818614578631,971.9021768563147,962.6152891674118,934.1596973144872,925.767238212559,924.0333694183264,888.9226580685408,902.9318057548035,884.9744110611296,896.4219436569886,852.2107174833914,825.1997804397215,816.0332019155084,807.5764656849369,735.5485434309421
33,1285.4087816168576,1268.7753584684037,1261.5677567017647,1257.900479326266,1255.9201081050162,1252.591795828002,1246.2020764897036,1244.7091500742974,1243.4915729184727,1231.5068058327886,1229.2293684731708,1215.7015372490298,1214.0596368901474,1213.0053890512552,1200.0542479147869,1201.9570457902435,1201.9146285592901,1198.27133740523,1188.5731631948843,1190.6879648589427,1187.7419691309733,1194.4084811676842,1178.8845019810374,1170.067829591068,1167.6674780394358,1171.8980671823294,1166.1324014340898,1163.005438954035,1164.0133704604202,1159.3776657473584,1153.7236683241074,1149.2563265289054,1145.1806321669185,1145.926030438584,1141.9376011454235,1137.4175137110276,1138.9016596537992,1136.2138322678363,1124.3972924268546,1135.244453632564,1129.9272958770907,1131.4789126686255,1120.5285127707418,1121.4196407433112,1120.9804501660026,1114.424107532801,1095.767453160067,1119.990330126182,1114.0,1117.3595608136995,1106.7780778735087,1109.2295618958779,1111.1832185679498,1108.1421211735228,1100.8156156089083,1094.6689590607682,1095.050678078073,1086.5894716550301,1086.1103476070411,1083.8081192645673,1080.7626932397657,1074.5285354659452,1072.0082390341927,1079.0873899267235,1072.7959957533374,1074.5636841494552,1074.6957407662803,1081.2941522181843,1072.943967241931,1073.6429127654355,1073.131821945842,1056.505042272025,1040.2797636870632,1052.0933610194506,1067.7898617483806,1051.473526347257,1047.273135693756,1016.0412893700332,1042.1010407640917,1040.316934050392,1036.7371338147639,1025.9252317686935,1025.6428680035742,1022.2379771378826,1023.4570549411717,1026.7713506066261,1002.0254494229758,1014.0538519731161,1019.9124783286588,1004.7803116851513,1011.6547408072472,1005.5139922266569,1021.1817804086966,1014.1560736453414,989.4432102370777,999.3934730052922,987.0701582358978,993.0191991431365,981.8242628955406,948.244131415323,918.5581771924342,935.8051403315055,922.0377164616775,889.5220788553204,898.1117877960983,897.5826867642238,895.1098854506114,823.3130556304326,827.9549509226415,831.6745692982191,808.0233703810002,734.4633769568571
34,1288.6936151932057,1277.0315006653761,1265.4847416556129,1253.7391900191176,1256.1074669537825,1251.1824986333017,1248.3918316984598,1246.3629262291868,1242.7894351981568,1233.1420557475774,1231.7579117123805,1217.533915584999,1219.6001867115456,1205.0515891718298,1201.3070299668095,1199.6180400726673,1200.3555520071807,1199.3601170475035,1193.9186543692142,1184.4080493174624,1190.1064009440493,1193.032586135752,1179.336867906992,1175.2050144697378,1169.8850098039716,1167.1431921730793,1162.0336232614834,1170.192458136649,1163.2647467514118,1159.3017101882979,1147.4642750358832,1147.053888582389,1142.4022871102156,1144.5428032762266,1136.6988904453954,1133.1509532463128,1135.7113255365666,1135.0590991537015,1131.947755068083,1127.6458714553744,1134.1326888322085,1124.2437105086838,1121.233960456379,1118.8671967885261,1119.8050386002872,1123.667940378498,1113.9897886823246,1121.6530994183902,1114.0,1115.2648851921267,1111.386927724852,1107.192731369696,1110.7666455568287,1109.5019077557165,1101.0068220990436,1103.6756999374538,1092.2585970939085,1083.3633594515704,1072.6172164789873,1087.6574572312622,1079.0444504599934,1081.5577942539508,1075.9289899894097,1067.1975352569198,1068.2342664002836,1071.7477671118395,1061.8019246406357,1073.096022711024,1064.3382322552347,1072.674972230906,1059.0491774701045,1064.223845529581,1055.9050209250058,1030.4613452950887,1035.7643998932958,1063.6334722888387,1050.6924402057114,1021.1868488877826,1048.6646792031597,1038.6662735950551,1029.6816129036677,1025.807945018428,1031.4506293478275,1032.8084212702377,1025.5999555583203,1014.2683194089169,1005.9562129895744,1020.2787528560666,1017.3658246611576,1008.475333742417,1000.7789022873094,1008.8530047955271,1006.0267936152032,1019.1516823522057,1002.8987606909961,980.3222589904624,979.4377346115425,963.483063118046,974.8834857884405,961.3516386198511,945.9056473743138,921.0729598661233,906.734362595748,891.1791152645037,893.3094305598635,882.9170477260521,894.0844066058171,858.8672274232615,809.2538419820087,790.7108165676008,823.1634075003981,747.3173342896104
35,1288.6517387574916,1269.3413144240951,1263.6709878288182,1258.5700886171487,1258.1043584090387,1247.6263376046038,1247.2256898534945,1244.7717698256201,1240.9721140587762,1233.3073975610469,1228.6312066356084,1208.345484073655,1203.8322598117354,1210.233825920164,1200.0220654160635,1197.87410928316,1198.6399805259416,1196.299045920538,1188.4556169551913,1193.764657910624,1188.9005848163533,1194.4186235925554,1178.8589178698294,1170.8682080931121,1166.9823092700726,1166.4135115765403,1166.5381825851991,1163.777835184235,1154.4535325798324,1157.916789044067,1145.258184040835,1154.9212699823606,1145.6539099654567,1144.4684277469762,1137.817503587411,1139.4410441163375,1132.941067370615,1134.3636956106513,1133.7737345184332,1130.131903970917,1124.914664859508,1119.6274573022295,1118.5763703349508,1119.9933136511243,1116.4196995524808,1114.7538381777983,1122.0841886866249,1125.9929874463028,1114.0,1117.3456651511776,1111.6429509101208,1105.0715085795302,1106.91167217443,1109.6011336545466,1099.0135591412409,1097.917564407203,1086.3552303352453,1081.7103231828928,1076.594490469447,1083.856280096979,1068.2617479725955,1082.8283000181564,1078.2380733172995,1072.1887859057147,1070.8463430879056,1069.5754732761825,1064.7755176545413,1067.5295060157569,1082.5764096629105,1071.7862701821482,1073.217959849887,1067.6319842630091,1054.4218623847983,1050.7314896371,1064.0891510847437,1047.416447403464,1048.0325179170468,1045.3378908383845,1040.9438562078064,1038.935867785985,1028.9017673370959,1023.3784344466291,1030.0995674802411,1022.169208426001,1020.9625408904087,1010.0908229309309,1006.8253235978586,1026.397435969302,1010.39053755261,1010.1057211623865,993.3795020189781,1008.0808037445541,990.3328000066953,990.4275677060846,991.5854512413472,988.580950207679,1000.816424288834,991.1426931825591,991.4356551029548,953.8037945621039,913.7155816904741,915.0577767245333,937.875125353995,894.0532630926695,886.0557176164299,901.8971570785025,886.354190795515,811.2750510985038,811.9518366499224,809.277938165267,783.0715794688733,711.9085786246178
36,1284.823251069072,1270.7655473750738,1258.9360186569568,1253.2203655373132,1248.822604107692,1244.4786594912996,1244.8419267321863,1244.8784427614978,1239.5735564925715,1231.1314785318389,1226.6447301063065,1209.1328329024059,1225.4462110609381,1205.4234436799486,1195.9124969657748,1196.7568223549533,1194.779251090179,1193.757388316164,1186.243473994578,1187.6805063311062,1178.2188794200547,1181.954408287683,1175.8361072429097,1175.4948173098664,1167.314261410832,1165.0177623818815,1164.2318663401384,1144.684398774576,1162.1537059814866,1154.3323745272141,1147.7138594374646,1145.5575478968553,1143.3218589536637,1146.2587648887522,1136.7276141710101,1141.6923959718863,1131.488908862172,1129.2732407793176,1130.7412807374199,1114.9171842255237,1117.9162756681785,1119.0728923264119,1115.5327017722234,1116.1691591520719,1120.5710339290395,1103.9693985191943,1112.3622186897449,1114.0832288728413,1114.0,1109.9531151915091,1103.7228058739283,1104.4222216076832,1103.4265821565243,1093.8262396478938,1104.3569633241732,1106.8379888391387,1083.3566226710764,1080.116439186559,1081.8242284013334,1078.2341047872897,1076.2385429297601,1078.1137268455882,1074.8737335249139,1069.8031327289198,1067.0647044532634,1064.0182900365987,1058.5375841191603,1060.5390359444234,1058.7234711566357,1063.2195054871158,1055.3490143267477,1062.0159309326677,1048.9461750089577,1069.4009484287483,1033.3025395874347,1042.3886529961414,1042.1821698243384,1031.7178340154533,1048.9223609643343,1032.1571532237353,1024.5982295789436,1023.9502474763592,1012.7012186397045,1019.1367826286858,1024.702738913944,1015.068185664782,1028.797301916958,1023.5746168059177,1002.8806760427585,1013.1437493024171,995.495661972642,989.9500398576283,991.4882571110126,1026.83974609477,982.5423571865821,983.6743276257754,987.9764661643526,987.5540277813359,979.254741964871,936.9599900177047,923.2273573712558,932.6179240775123,898.7952137372247,878.922609762505,882.5964027387643,883.0220904533564,864.9717685463019,821.2246158508581,809.3393449345335,786.338294303014,806.1438436827391,717.7416742594355
37,1285.6808911988142,1281.8670364957927,1262.9579315111212,1255.6799926752467,1248.6565969701614,1248.1937559315413,1248.14543121286,1243.7522527319434,1241.2094349831796,1231.592052565557,1230.6580925086075,1218.0160576129044,1220.265887640652,1213.2083831327336,1198.9817088400982,1198.1488885829017,1198.9979875896533,1194.885508602565,1191.3134215985256,1186.069372012008,1187.374913825238,1186.0476523505722,1178.9692269934394,1165.8786604780387,1168.2002467437992,1165.117801714718,1164.770751160501,1154.900001429996,1152.039907043004,1149.9855409597255,1147.5844757995712,1146.5210980986737,1146.3023267049039,1141.2243245476764,1137.0908307104496,1137.2596091513608,1136.520915707012,1128.722774746045,1130.4014500304622,1122.9959586587045,1127.7659742233604,1124.7360299895797,1117.5839876084901,1113.9817736752148,1113.7215117566795,1123.4354856845864,1131.7022189175411,1115.9008289740364,1114.0,1111.934451112301,1109.4630631380246,1111.652173382222,1106.2458760135833,1102.4425621355808,1097.5627892146326,1102.2328342100475,1090.6615158420398,1078.9255652494885,1078.0833594187552,1081.4372909251874,1079.2701778162502,1074.8584446396687,1070.6351347254044,1077.81380273788,1073.8298432930064,1068.1738332472166,1061.2780936958602,1067.8642279049823,1073.0287751824135,1059.5659548020994,1069.1284382144881,1044.1866272119419,1066.117928982927,1052.8828086758676,1068.2857340013911,1048.9341601632955,1052.9107821199793,1063.5182632928572,1045.7414177587789,1036.0354306502559,1023.2415257970018,1024.124542719366,1032.7960486135937,1019.7418561207755,1023.3687873903494,1026.852999733685,1001.4456453778878,1013.1209159742425,1019.0042319790296,1009.6617828651667,987.1850802533103,997.0003369261393,989.9974610170025,980.1428679909161,1007.4206084492287,988.5149852340145,974.6675447291532,998.9936181885336,974.3459748578754,944.4511448751479,966.6750684262693,930.3877827136182,934.670038091888,887.7684659773319,893.8082958604407,866.5085759948114,888.6871632047839,830.5395713861379,805.466750038202,796.9724309960551,786.6100585289342,719.4450455042133
