Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,claude-3-5-sonnet-20240620,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,reka-flash-preview-20240611,command-r-plus,qwen2-72b-instruct,nemotron-4-340b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,claude-1,gpt-4-0613,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,deepseek-coder-v2,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,tulu-2-dpo-70b,gpt-3.5-turbo-0613,yi-1.5-34b-chat,claude-2.1,codellama-34b-instruct,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,gemini-pro,phi-3-medium-4k-instruct,openchat-3.5,wizardlm-70b,vicuna-33b,gpt4all-13b-snoozy,qwen1.5-14b-chat,llama-2-13b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,mpt-30b-chat,dbrx-instruct-preview,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,vicuna-7b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,stripedhyena-nous-7b,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,alpaca-13b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b
25,1278.233173034862,1264.2114588559998,1257.0582472117844,1250.7421604644355,1235.6463587318149,1236.8911090964075,1192.4715096250147,1234.8975048645684,1239.5786184421781,1244.044079091203,1240.307866635137,1220.0314964453128,1238.904574115912,1270.1306231893814,1190.460443572123,1201.5279907867807,1216.694777195125,1181.389357672228,1195.0854843061115,1190.0931634089866,1155.504466937265,1163.8798759375836,1176.9648325210183,1171.1742585985753,1180.397343906,1163.532925880641,1224.229158352212,1179.3740729192764,1151.0101703013038,1152.2556744539506,1143.134734667036,1152.4403020351465,1149.0520565848615,1152.5721129937724,1168.4664572667689,1170.7717372175662,1162.7792700917994,1134.3086544563553,1128.0968432038007,1156.1571765579415,1129.131930453117,1102.966003387627,1109.7465802529202,1122.4379837160927,1109.7972216875523,1116.137453498383,1178.019172447297,1112.6445376778765,1114.0,1117.8220648519987,1100.792130874522,1062.6636144706922,1104.4651975060597,1128.0549785987273,1120.6826964433808,1093.6434158606285,1093.2789471143087,1079.9911931818242,1117.770491408311,1080.9127550445119,1093.2789471143087,1093.2789471143087,1061.8691246681026,1074.4345555775612,1071.35474875421,1104.507873118362,1076.8223684604427,868.8138508869488,1071.9679292321593,1084.2439718170028,1065.9018696541136,1060.4866947796581,1101.8614733942627,1040.9803230653188,1080.8359651037965,1047.9538471698725,1047.5967685468504,1043.558520120911,1026.8277380521884,1102.8908751809777,1036.9282585096794,1076.3181320308263,1120.4225495490432,1029.387042930024,1058.7990199420278,990.6844887303081,1041.1629521131065,1026.2688394428665,1007.4034943434013,1046.0779769509782,994.9497874639303,1000.1500042429242,1016.4267123259842,1013.0512911511121,995.2039203528425,952.0832398390232,995.0874320861466,970.3509583068115,989.5488209944664,944.9239900127112,938.9128518598133,952.0522035275152,950.9285985487031,961.7958351914173,875.4637796261367,943.0756648541305,864.6565833967269,893.6574120819031,847.6687212542961,811.8233113523661,779.7723747616336,1093.2789471143087
26,1281.6387070828403,1279.2020433397813,1264.9203743248572,1273.5216022024651,1264.8128729555758,1246.8491299901898,1267.3876099639585,1253.4278522711622,1255.1623430343489,1258.1304907148176,1230.0494365290208,1217.81943671297,1232.9425827361429,1219.3363581128754,1208.2291131353347,1204.1382752888298,1208.441396659533,1214.783515392547,1188.697900286899,1192.7048959401482,1156.6453499819531,1173.2758237269245,1180.9134690173703,1150.3805406026797,1173.2674780142277,1188.1755510091716,1146.6217491049429,1170.4645898348879,1171.6040835610168,1166.5894690346813,1179.825956778112,1162.6184799047246,1163.1974222843644,1172.715090644048,1143.4043116425125,1140.3613628716248,1105.9548817765067,1156.9754826789303,1151.6632728398772,1160.1958857188206,1144.784327200515,1149.9960439255194,1098.8361740336468,1109.6129724888337,1123.5266964816524,1118.445130017345,1144.0391100028144,1125.4050877783764,1114.0,1112.5531832616048,1148.7882767492895,1125.0753912138446,1133.2854636732477,1113.4433863184868,1097.9987007496156,1079.7898330646674,1004.1515026389231,1107.6858036053372,1088.5363453674881,1076.5894749131753,1094.486696045653,1094.486696045653,1082.8698819075566,1072.5430188642586,1096.5907180965687,1083.6001290331133,1086.256477341284,1094.486696045653,1070.1064762515043,1081.9801371427154,1103.1724618944163,1082.2931525552704,1041.995559913118,1126.689210416226,1073.0586494151546,1076.7086125094115,1057.9771361179432,1037.3635808517647,1085.0288451263211,1045.9847355750917,1052.177532276298,1085.8248512231576,1039.4774390640869,1084.936511261079,1042.215854435086,1074.0881565900145,1037.4483797189914,1029.0815544104498,1053.3158332782273,1036.6745257639404,1002.9435333952445,1008.6988360884201,1034.907496538246,990.1126809631897,1032.7085268663118,1000.2103688793266,1027.2211352507816,993.5927123744872,966.7448672694251,934.4385180850471,998.5451000000721,938.6356187345411,916.0040384772371,885.587268636076,882.1594678192117,854.8191663087821,859.5352202404306,815.9229733925046,829.6290601627417,823.4731017005279,783.0671991706171,687.0444664038425
27,1285.8504486670536,1276.7662923251175,1259.9588241727895,1266.6081895191435,1252.8129507905614,1251.5028017836785,1265.8203037144733,1246.5663145037568,1245.5039914327563,1224.335507016655,1220.3169966504076,1227.5721265313161,1228.69090774281,1194.2450732929483,1163.347322572718,1200.877672074482,1186.3679263618383,1190.8297723894545,1197.548387942716,1191.0795223015573,1198.071097131892,1178.3845095717572,1161.1926727432415,1166.700159225584,1184.3609902282412,1170.3330728256544,1106.9719946803002,1153.6128566973052,1159.0413101666475,1144.0721936925804,1126.767803493175,1143.7888442139176,1143.3367812799165,1104.2977596018982,1137.3868681475908,1156.7073793359978,1122.0285220631283,1120.7485036276482,1130.4841814835086,1102.433700836107,1130.2067939935635,1129.4381152819967,1140.9247912527364,1122.4098543332286,1128.5837328453763,1122.041064279465,1122.233757686147,1105.7971720369737,1114.0,1083.4077947148917,1109.3340318904275,1103.0291839136946,1097.956170664586,1084.116096233759,1129.8975532162574,1081.2105895510804,1018.1057040974663,1092.7006312074084,1042.0766898230681,1078.170778468148,1085.0050978470533,1085.0050978470533,1058.798408396949,1056.8384159325174,1079.7574407966047,1073.8034639549946,1082.5544696014035,931.905271912879,1091.3814033740487,1074.8624063824002,1096.014129060677,1068.641314394727,1055.6812941037845,1154.1801623481172,1085.3558843032547,1044.4572378591424,1078.9330035677935,1070.230455661911,1069.587423830427,1049.9350418681308,1055.5147123951547,1045.9993104820737,1003.2600710774971,1003.5989007445048,1018.5800181684309,1062.2157411229555,1018.4591451161184,1021.501799347807,1043.465484376386,1029.4084607843565,1021.4673727532714,923.6554076262594,976.0038669910721,997.827473869113,975.2296186492933,996.5301432275098,988.6147576656377,926.4767218711912,1085.0050978470533,945.0646110140165,945.9930328816135,946.8585769352633,928.3556899918512,921.2161225629745,855.3286741950383,933.6593968140876,930.4248172266537,826.0307008679963,833.7754557916414,842.1241045220771,787.3179211443312,715.717289440275
28,1301.1681060045187,1277.7823847793945,1294.0398194794132,1274.0677213885408,1267.7108396166616,1272.338969099448,1260.6626487073156,1268.7317676679666,1263.3530388477482,1256.2177445732211,1255.0782961893517,1240.5098219891504,1255.6604596404215,1228.1033743129526,1194.1424306342435,1222.7403822462118,1214.4360433069915,1212.482293327295,1223.8810537784032,1217.8123746056797,1188.5837418724718,1209.6151327794853,1210.492169591619,1196.6177188927975,1198.464921285667,1196.7290428668684,1154.5286721907087,1206.630557945543,1189.0277930296284,1184.7982168248143,1156.1248875311176,1149.7221610335182,1154.67721497988,1168.597751503787,1177.1500212749145,1160.627791165077,1176.260701276765,1157.7167806023817,1170.3077830461639,1179.4262650951741,1142.7489729703764,1145.8854587157205,1099.8892951512153,1131.2290947914894,1153.636207623047,1147.0683609366947,1137.1563181030624,1135.9897689400575,1114.0,1158.9401513081896,1132.2391331340198,1154.986704946296,1145.1015454426288,1114.948993848925,1120.6656568061571,1099.0077735189125,1107.9668424231375,1100.710699556069,1113.7951925404632,1084.9445091614118,1107.9668424231375,1107.9668424231375,1127.0751654187688,1099.9155970255515,1149.4190210883262,1057.5434168420893,1101.6686575095164,969.2352189287348,1081.3682685038839,1090.6410929325234,1081.4946361322995,1084.8356523927573,1093.8818299465556,1023.7176017012489,1084.8960575315223,1081.8853118202132,1079.1582929785127,1068.7413115882857,1127.6168232211826,1085.5680070726783,1058.0691174325625,1056.295006253898,999.9437992575387,1037.4195290455607,1019.9825249643482,1004.0870049062205,1062.4007777609652,1056.4095516516425,1048.9291185560392,1039.6788201590307,1014.3177449187414,974.7269547468887,1019.0441642110338,1023.9719731500877,985.343199445769,998.782534610522,1027.3145340745343,953.2573525428612,936.3384409842316,943.8468598789583,968.91918526332,974.9598036288319,964.4640740381833,914.0281089391707,1107.9668424231375,908.1227222911816,871.3041856709572,917.3613233004673,890.8728566821677,828.7708840055948,893.9356735093355,758.8964607055
29,1277.6910239320418,1285.2008928200771,1257.3691891839926,1260.2935689030626,1249.0162085480933,1254.1322321256257,1260.0571746864132,1249.335839405134,1245.953662091482,1253.254325008368,1258.4886235657405,1233.6403699170926,1238.2229916304238,1214.627856693462,1230.275934456232,1204.7959550639312,1219.87927497863,1204.8988115459847,1204.448390210409,1203.4722743410607,1203.8945382079792,1171.136234853066,1179.4371928306737,1169.1495137328961,1183.1640196640171,1175.31169679245,1198.4779115004385,1186.1709901729878,1165.9508000058913,1142.3266962716723,1135.0773825177232,1144.6226706312377,1147.0110201413613,1139.570367203045,1182.4946298122682,1144.0881521197728,1139.9623196133011,1147.6261976916376,1126.797941696956,1130.6138168145321,1135.2284546938786,1110.661211357086,1130.4602666136705,1142.7909031347401,1126.5435374165424,1117.1438398189964,1112.3196974204466,1122.595497105305,1114.0,1111.2644656577995,1111.9439414029011,1127.0638862897626,1092.2059867839262,1124.1630951537036,1088.1158666301008,1113.00069387365,1033.2330351335063,1088.269742404966,1101.463510241129,1094.4701901327867,1091.0080328344038,1091.0080328344038,1091.762165901816,1099.7329587652484,1048.3351639981256,1088.9795730392807,1061.891209805267,1091.0080328344038,1079.5548044609047,1081.379768459889,1077.6365291636214,1044.4411956250256,1052.798922629096,1091.0080328344038,1056.5976905584062,1060.8645685783422,1047.2846536765514,1102.8963467992114,1054.6913893593933,1074.1025287894838,1057.802306443232,1066.0115285520897,1108.4021754735973,1025.3966007659524,1059.378704186135,1011.0295107188424,1009.8645999266486,1076.2474119019198,1021.6777565246464,946.4376695181927,975.3765464107631,991.9367436482474,963.7527642786356,962.6103272948078,994.2689240322053,994.3371574906587,997.9874506272059,984.7053604445848,947.5872276796725,903.0704836821639,897.3837316634795,965.5351277457412,933.5756804706609,961.2688084435213,905.5336961415763,916.0908309771223,852.0961119833814,799.7618444060809,855.0184009464804,787.2839446461744,781.4532331326684,738.1589037028025
30,1289.665080476526,1294.3107349988609,1257.4412563702892,1284.2244190511774,1258.9082099490647,1258.6959190297925,1267.4968642742285,1250.0163693987477,1250.5790915388914,1244.5056275422014,1235.085871623763,1236.8988765517747,1239.6359608882299,1220.6388993967525,1245.8762875325276,1209.8211382868712,1206.3770250383689,1216.657638058504,1219.0123399477993,1203.8354589009055,1229.7324651457427,1194.888835930934,1177.2594470808363,1198.112420339197,1193.0495318825722,1195.8454616234485,1183.4865438098564,1162.5918114314948,1172.1675265979661,1158.6902103125162,1181.954851001184,1158.2747618967937,1163.181124345562,1172.3044065245024,1138.4338824033825,1153.091379731855,1202.2550721590176,1148.3049803142274,1159.8875744643465,1100.9545551018787,1129.377326515906,1142.2311485287905,1147.52427495317,1124.7843758251433,1142.2151267530314,1122.6591819527093,1164.6947309787033,1132.8058617434256,1114.0,1085.6200165093321,1127.9524979915998,1087.169387665832,1113.4519446485347,1123.317104994617,1097.2338066169966,1104.993589850673,1016.9082819748294,1104.4277690099125,1099.6987371410366,1108.718567860271,1097.5158539605438,1097.5158539605438,1099.2049937412312,1069.0865512012688,1058.4512642395716,1102.6083023739966,1088.6543253485866,1097.5158539605438,1106.7501769443854,1082.3362213640721,1073.8769226702227,1122.4708933097934,1015.3405295726367,1058.190309229798,1073.0133383949897,1059.326311628865,1079.7826500056813,1044.1983792972444,1074.0696362750791,1040.1899748546011,1063.0050564450407,1040.9807173496647,1085.5155434966643,991.4121366759825,1039.7229772399228,1051.5968030797112,1014.9439387947968,990.1216530800177,1020.2885859458205,991.5049977780583,1046.2661713909856,1049.6037600674827,1027.6757825376396,982.4499457682515,1029.7068949366553,969.7801772409932,1004.2043586895933,993.5980841185146,983.7183226487184,881.043001128797,930.6166839592893,883.236823239589,897.7630041111945,975.4045457019357,1097.5158539605438,839.7171188932125,821.8939546277614,687.3375429693191,773.0502018324555,1097.5158539605438,762.3856078411482,734.1675592698467
31,1301.1499545813438,1254.6876217802385,1259.301764564714,1269.414994330688,1245.5888088028314,1256.951212051841,1266.0693604427406,1234.6342609684127,1243.016886022967,1239.0152972823707,1227.0166608856487,1229.771307529548,1247.5101769683197,1235.3863785138549,1224.7612978182326,1202.07268229464,1199.7223536962301,1203.929570784636,1201.8059454259035,1183.1321816167404,1192.0694657695183,1186.634367790224,1170.8438758930056,1177.074927786392,1177.0367894327526,1171.6192675727082,1135.15970919501,1160.1708412595815,1159.312399151255,1152.4032065885576,1105.6600786460249,1166.761113611634,1134.2742698871346,1151.1175841831234,1139.3584666055913,1137.5780122977424,1118.4440044323917,1138.4989112757992,1128.5910803806023,1162.3771441071995,1134.8714543993326,1131.5579573015098,1174.0947908304158,1110.8614668609562,1126.5492648926045,1124.0972940282527,1115.7157114881277,1113.2283923814973,1114.0,1092.459697755617,1110.7730212935821,1111.3520605701613,1102.7710657687294,1110.6443694881214,1095.8179395303519,1086.5031233820662,1095.4081572155033,1070.5731703263787,1100.9433546518949,1089.4937004171088,1086.763789721069,1086.763789721069,1118.6982628452386,1075.8497164460243,1064.641707180042,1088.3618245656535,1080.3651389079243,874.2671283177017,1086.3872213645793,1067.9063877542276,1063.8276457386328,1076.3893049620458,1031.0568418138005,1049.4833102837995,1093.6240876901115,1060.9359410093614,1045.395619806995,1029.5174473473985,1060.0807010442036,987.5080557821999,1055.5396537495756,1036.578605805295,989.4773323755308,1041.3994222639271,1021.5689264377962,1086.763789721069,1034.49246439115,952.4611346955519,998.8952980103938,1024.6565583712952,1004.3111078480706,927.6574896746067,998.8160933228563,1042.5169487872274,956.2788827867436,965.5643917095623,998.0607030437963,970.4646534864107,975.2542795214682,911.2160162098102,844.1322366690081,959.8700131655485,951.8319893295331,903.6154084800405,1086.763789721069,904.4713341523498,891.3749294501487,875.5855296544485,826.8343264126206,822.4082736551055,850.3172129803099,678.9015057649794
32,1286.4538585761754,1271.3192617098407,1277.0067803071681,1258.726941230261,1244.7871795090166,1252.5237487618754,1264.9575788365187,1242.628038604768,1243.8590911884241,1232.3832427904238,1213.6691157535788,1231.756878416615,1228.2523047152972,1255.3843114958797,1207.9240050388837,1200.9678018526515,1205.7896939828988,1196.9503660737262,1194.153043250842,1186.4204408880537,1207.4499576904884,1176.8672568316406,1156.8066465336685,1140.574055246674,1171.1172067063858,1177.7355109677437,1094.6955269642608,1145.7316526550053,1165.1162713880547,1144.3745484470705,1154.9878816091168,1137.9641783846141,1122.4657300981364,1140.3657307787978,1134.957102008045,1143.4847540519863,1128.2702342826556,1103.9803620170944,1143.21340962279,1151.5002797059585,1157.448835723334,1112.4849982649287,1116.3037379920506,1131.9246250389995,1111.3804956537172,1115.4517685481208,1111.7404265117461,1117.9529633713864,1114.0,1090.2877979368013,1110.9994948102474,1025.6446574169088,1106.6649212944149,1065.2685432455648,1092.0453602412044,1071.5358372218852,1085.7033605893387,1092.8756964381168,1125.5108079394065,1084.4277690072513,1085.7033605893387,1085.7033605893387,1108.825209643079,1065.720524307904,1066.908582587942,1082.0225748171238,1083.3287778383378,1085.7033605893387,1079.2418702294522,1089.876368244813,1058.719670521504,1069.5855129121292,1057.032419121811,1094.9280877183996,1072.2792599361212,1055.3132579775638,1082.321496773092,1061.6864826163164,1061.1354403780224,1038.472426501491,1074.3987473796292,1024.178709222203,1123.460467366226,1092.3907923528145,1031.2322572347039,1020.1899633614497,976.1554559544201,1008.1677235145031,1042.680720082046,1002.675409156332,938.9142011634772,932.1632018447433,928.8360871342893,978.6693628297631,983.2071259181574,1013.9982995345458,962.4127171034645,973.1111200868979,966.4566458815402,937.6250689129973,929.5963617452811,887.8095677579732,896.5023054983941,994.1790461546452,1085.7033605893387,863.352434299556,860.580480577248,812.3380005530707,797.2389919720272,839.4522459552261,789.5047822297809,669.8626125275612
33,1300.689534896298,1263.7897684521672,1278.8805545359658,1273.9111118117528,1265.3209383077492,1263.659723923071,1263.6436136179582,1262.040008423506,1270.4869639393971,1246.838145835348,1229.597097354799,1245.2445425173178,1257.8454730470312,1260.496331248596,1228.0075365495793,1231.347042301276,1191.1499744756088,1214.446117893597,1206.3257451420066,1194.984131865421,1208.0282059074596,1204.0186396198928,1191.1892861595381,1199.8672922745288,1184.2865514464663,1197.987868724053,1064.2650900639624,1188.8004953502846,1184.1974182704932,1167.8681486600397,1166.8106034511839,1154.972766636315,1158.5851245195663,1150.7416452156376,1179.6813404724167,1166.7008348883267,1140.8897450739487,1159.4102330549786,1150.8062869562152,1166.0624545978958,1166.223888729741,1211.475636319298,1138.5476557985162,1142.3431696287378,1140.5170038477313,1130.6921074131226,1121.855524050201,1133.1321524251591,1114.0,1133.759734917853,1126.0090389075558,1103.1294519790583,1099.2610268639232,1078.395547410572,1116.074805321936,1126.3371812123078,1103.1294519790583,1079.3036558961771,1119.6832243069828,1090.6129438040534,1103.1294519790583,1103.1294519790583,1086.6656173224123,1112.0851017127384,1091.9872961325163,1151.314368415295,1082.8088513729067,901.1033305387533,1093.4976696477706,1077.199460996933,1122.6920142131612,1079.4060325598346,1111.986607299093,1122.8710893150296,1087.8982453435729,1066.814824583641,1077.3807069770428,1104.1464056409009,1087.6370591220202,1099.0419514233781,1039.9495701191445,1063.0298440069591,1005.0536536957843,1118.2674359736218,1054.3561710452525,1103.1294519790583,1103.1294519790583,1055.4536359377119,1047.3187022051102,1000.9497513561693,1039.8434196486987,874.363575774596,1038.645947528511,1013.1070886587935,1007.0651577797855,983.6088325947078,1037.8632019375355,965.3628595988034,1006.3773781276482,881.351640505405,955.0551527164337,956.1011837207545,880.9119183961787,842.1081215769207,881.6686283931953,925.9832564965933,1103.1294519790583,843.8012279986688,802.120741888946,813.6026140873486,835.1795540359653,701.4568750433682
34,1278.6763621081147,1265.8402740316633,1243.7462072432727,1259.3423228591796,1230.768471819245,1226.6103241048309,1221.8146030808132,1238.9933821803138,1227.3502568734457,1222.1582424444507,1247.0782791461959,1240.7214797801796,1204.7848897937363,1223.6756638074924,1218.1807804012128,1195.0196293187228,1199.1855150262243,1196.98697765522,1191.997514364182,1180.2697286170276,1175.300838211368,1183.9181303002958,1158.5006233197496,1162.8546561737987,1177.7147784460124,1174.1893933643225,1187.9765515813735,1174.7404720040524,1153.5705336076262,1142.6593244249104,1135.4040151379493,1141.3303770688321,1123.4145457169734,1116.936702469926,1128.9445960923701,1149.390913046519,1132.8068099605266,1133.71277157544,1133.239257150536,1083.3179070323038,1118.4759654041688,1133.6359223476359,1119.5917905347658,1110.3161375151576,1091.7311878110575,1098.983479882957,1111.51631681748,1093.154202458059,1114.0,1090.1483697671501,1124.2384670763286,1095.2705274140208,1046.9305163532233,1115.8071955943076,1122.3274076435453,1087.2241715896614,1084.5338324628947,1071.035038187034,1077.3595697225192,1096.2307521151129,1086.5014967317823,1086.5014967317823,1085.8037002950318,1095.8089350131763,1105.2880582641042,1080.115276793818,1075.4758754215932,989.7644656415289,1077.050919880228,1078.3322700563303,1026.603182887153,1080.4365632520116,1066.2335035501364,1123.9676136884582,1057.6350507285515,1080.3580646839994,1048.1002438624466,1038.1912289643024,1069.5529103450313,1118.8837713777443,1083.42816899551,1024.112669033976,1068.8879376217728,1074.9433988713836,1051.792773226792,1010.6228873069676,986.9697972844599,1026.7560178844537,999.5254567280105,960.6223768177686,943.4877073734044,1019.8942475134387,1001.864853981729,968.1386658972946,991.1210912127884,978.0787857958535,1035.7418310182472,956.886358468279,920.9957690230611,940.2601451256855,876.6352278333941,957.9673798973322,986.9493402673419,906.5859881866677,895.5707385282583,890.1437054525234,870.415170475291,852.5387875462886,836.8568035262933,909.2818836755749,922.7822097817979,782.069879401277
35,1282.8410542439397,1273.603679265284,1279.4630719244547,1285.6197731802476,1270.554054516289,1249.1112791961477,1234.7263065764023,1251.8194634126767,1247.940687197215,1251.8191871240988,1252.081029946129,1250.5232338801711,1247.0567166373612,1251.131736930883,1177.022407528003,1217.091416443242,1232.7082581597674,1200.0948106707456,1179.2107342745476,1219.4247633953064,1193.571023048516,1187.5258273002078,1177.9494905929932,1196.0173920996617,1193.969807914702,1174.5141190324116,1164.223523641887,1166.930010604955,1189.7389872151184,1173.1682076031998,1141.0027223715697,1139.5632224236956,1149.9392885790257,1171.8007061709422,1125.1225243621916,1163.8477642483685,1136.986958069313,1156.6451730967642,1126.950609760701,1134.7277545719667,1134.9203490157643,1126.5405991990178,1145.6741758582066,1147.6099574218692,1123.057171489826,1145.1904555488136,1121.4716392687665,1104.4716180043788,1114.0,1116.1357209105217,1115.666937141277,1111.4807545102085,1120.2923349870634,1091.099634007443,1130.221119941949,1117.0146767480842,1084.2340330899804,1086.5435998142543,1125.2534880942544,1135.593064696242,1092.8747684457053,1092.8747684457053,1146.688047741823,1105.4108127836903,1071.9563637250033,1067.8386037287805,1081.4311877387424,1092.8747684457053,1078.5789459530952,1077.2436891164607,1032.3941637038076,1080.4532224924478,1039.201598088295,1070.660193925959,1066.5722585154367,1078.4941623213717,1040.319974857859,1056.996133396583,1049.6658705184968,1081.8644719975937,1086.5673237861847,1059.9738448209696,1009.3214155969463,1030.7108381162536,1020.9290232133831,1099.0913693831678,1016.5678512804258,988.1195854043575,1030.9708505648507,1009.8939557876904,1035.020571534483,1010.5055902920557,983.4251794665179,978.2601003435519,1004.9619218364527,1004.3572847736369,978.9561134616854,963.4135665923185,998.8837567880314,898.021496250267,918.4123236684239,883.0160438508441,909.2907833746722,930.7598794031244,906.232505052813,910.2258412369524,822.5878397087678,800.1787367731821,725.7166964894303,817.9013916641258,843.8981513602487,706.8981211416022
36,1297.511698449841,1290.8851564407394,1254.8588954172324,1272.0956351079988,1263.6881552707978,1250.3872085458152,1274.559517899973,1260.8553154391072,1253.220962905765,1260.2545559256705,1212.3001669033238,1255.6689101715199,1231.5382817432617,1219.287210245143,1177.319820040781,1208.2713110488912,1220.9817976910135,1200.995537075376,1194.7397056135858,1204.8281203637064,1212.8857545750086,1203.0887817759874,1166.8808591105264,1203.2279223194612,1185.1107738896706,1188.1290076771193,1105.9186208654035,1211.213338345114,1172.6590883497868,1152.8907692820674,1138.6357551788967,1172.6917490488847,1162.6624792333055,1149.118946316379,1161.3159635096188,1156.8622459872988,1156.397531623768,1158.7272335108448,1149.682681990201,1162.0561654591495,1136.7987100951336,1140.6211733050184,1113.324789266716,1124.5108310094038,1149.7499537533515,1134.2667917906058,1112.0660094922848,1116.6315419692264,1114.0,1129.647354605471,1095.6810198711526,1130.926003512101,1112.314250206466,1123.689412639349,1112.721819039638,1123.4726463788002,1006.2246195721837,1093.4064206663716,1106.4715304259992,1121.292436025667,1100.7982675032679,1100.7982675032679,1078.2750328107745,1121.5669866859414,1052.5964883802808,1098.5034521469415,1084.8394213455695,964.9120187521576,1118.0761837349403,1067.600098926985,1090.6525859863543,1096.346815924407,1090.5922900686098,1223.7977719292865,1059.8923976244444,1068.4017567263684,1054.8629180936323,1056.338239299008,1081.4914291794976,1095.9288203171484,1071.815809777343,1050.610441463924,1044.7018881668432,1053.294221747087,1036.4570923942547,939.8771266920203,1040.8033930734496,1082.3537066524577,1066.0322025215396,1042.2935040650705,1075.6449836732952,964.924270973004,1040.3239242761788,992.999573681732,986.6837487152826,978.3799101611984,999.8931337067081,1003.7023319874597,1001.8247733972332,892.9813817501531,941.8182246771823,956.5538435433905,928.569070456618,942.8854232322824,888.0669079130063,941.4182538614859,1100.7982675032679,830.8597804275673,822.200446337065,827.8200093386372,816.6824797236345,747.6436475637738
37,1269.471401383196,1257.9677115927714,1264.5314230445058,1242.5262706814574,1263.8959845197962,1236.956779271704,1267.5273170001078,1237.559881961277,1240.0114557484844,1259.868487228423,1244.83129455742,1236.0850172044663,1235.9682910994538,1241.8412195531207,1196.545043143021,1201.6467997188065,1177.9344796338264,1195.049190652665,1172.6724214910903,1180.4667430254403,1173.98770949292,1179.880972367641,1147.4306249214908,1198.0329633341782,1168.4332602346901,1178.2656779297818,1193.2915279634103,1148.4558769855787,1170.0067491353084,1146.0471096380263,1157.9439367635503,1156.7619382493854,1133.6878340646663,1179.3556200340297,1187.9199750343203,1143.2734823583655,1127.1824251846576,1141.8819022414762,1130.53158674475,1141.859754240809,1113.2410456793486,1131.9462134993944,1114.9135918140792,1134.5909361677395,1128.1591019007747,1109.7361203138535,1131.4415830624885,1105.7788636103535,1114.0,1079.2612789273967,1102.497769009513,1145.1665330485066,1097.5196822961855,1096.7361074706432,1075.7077557034686,1076.691814097563,1116.4539795262215,1091.0489207715113,1067.4116269226754,1076.29301905474,1086.6971456417712,1086.6971456417712,1079.18111754202,1102.6445412498242,1079.4976401048834,1080.6462613832919,1055.8841663457556,1086.6971456417712,1057.1988365359257,1055.9526739639437,1095.6090536984045,1054.9854103684252,1077.304538167636,1050.6784259846863,1056.4342972396353,1068.3709241040633,1066.2754667363001,1056.8808910042321,1041.9089237275261,1102.9578978830282,1034.6121813947414,1052.3550927899196,1102.837467804773,1013.8254450575201,1043.6804748224915,931.6378841329486,1023.9878225808557,1033.7342877241103,1004.8238224407871,960.9718900150657,965.3047184823196,963.4676338174422,996.4833762500062,991.359856266857,971.920108526085,939.8525679894135,993.9130603709863,967.0797676071295,966.651172221744,939.722597298028,818.2375636292852,892.3740807530971,893.2839529110482,931.2882348177191,808.5637746239285,864.9707046309618,859.6623122739492,883.9080991472775,818.4246632760348,782.148871040956,793.6130962676955,1086.6971456417712
