Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,llama2-70b-steerlm-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1402.1990057156358,1379.566243743937,1371.172223127176,1353.866789912082,1346.051787858917,1345.4689777303247,1339.980394349608,1329.370889409192,1329.7456717409614,1310.91531810265,1318.5943044378237,1315.41964636196,1312.0936021527414,1315.2652677605024,1308.1476662126388,1286.767907977205,1275.4140462054193,1277.1724201342236,1263.6402523948432,1265.6164065272928,1256.5728542243728,1258.3441793964405,1246.4208734670028,1245.8288979810886,1247.8421770597406,1232.258593338302,1226.446881723056,1225.3165263526334,1223.0126939850425,1223.1428847894267,1219.3099030491885,1212.267011055124,1210.233446558933,1182.0509939280346,1192.275077169707,1185.647788564173,1184.7655433764153,1179.0760214355523,1179.4085695702024,1178.2204258154525,1171.0734735306628,1167.6973863822986,1167.4180117228457,1166.2511020901802,1159.3110084812342,1160.488443208747,1160.1545399621025,1137.384861209208,1131.6401049533863,1137.5125849271958,1128.9901608907626,1131.7820426799094,1135.5857727034186,1120.696197274754,1123.200047745153,1118.214419365868,1120.376800844123,1114.0,1114.2788603968645,1117.217731585497,1106.496294343974,1096.5937255475376,1110.9370909272511,1100.649650079309,1097.3516567022916,1089.455973995697,1093.1015277123406,1085.8270279822837,1081.371591197743,1082.6574129227806,1079.4981822134937,1072.536130347498,1070.572700005188,1077.4637630249028,1072.1132754434336,1065.1485048561676,1070.5638630929814,1055.5486562066458,1065.5357420299974,1053.7516029621363,1045.679959182883,1050.2462895328329,1048.0597478897614,1033.8726966173565,1041.9349075233768,1015.7741525784328,1034.920543983974,1023.6912923562518,1016.045661942814,1017.8500744897902,1015.7905472173592,1014.382499879656,1011.1590903269044,1007.6879663239996,1013.1252041705396,1005.6640066953044,978.3248818115557,1003.7896351461236,991.3942809511937,998.6234346165954,1003.796477548274,981.529499281576,966.6177169021591,968.0386192852814,971.7536031505856,961.139817788319,953.6069359854296,962.3494861280446,931.3463228681318,917.4136099526614,905.6345475868648,885.6365991783799,868.8833031605699,859.3282188552902,834.3422656631647,829.4595217270552,813.6516957088076,802.0361654429029,769.2782519700299,750.4081755909505,707.0070460161315,681.0279603123854,651.1016115392632,
27,1404.6680135077618,1380.6228155814997,1382.5337527717825,1359.9389839718738,1348.982521257752,1343.1375437203435,1339.8388770962229,1333.0464222683104,1326.471526262222,1322.0675334698967,1317.573966933442,1316.184818188281,1310.5392980104302,1319.2902032430802,1306.9517043200126,1290.6076460535728,1278.1024966740351,1277.5694938977408,1266.9153907742516,1263.1018180270207,1257.2627809170003,1257.354375770724,1247.3282985308224,1244.575754328623,1242.8380094977756,1230.8986634574603,1225.9975140067972,1224.5161275963223,1224.6805031159663,1221.0832430919982,1222.3545473662948,1212.747468921894,1213.1922470226295,1189.8398565787274,1192.8423378455946,1184.161716043653,1180.0399996571275,1180.3993902921757,1176.3722562625471,1175.477583312913,1169.969760312974,1167.6317940568197,1167.6691744779075,1167.3299924825574,1162.140788596229,1165.0286391296504,1165.1915589701694,1146.3970003476445,1140.5890328929718,1124.936318112987,1138.5619813429344,1128.7883833308892,1126.116271920992,1120.82476329948,1117.2011048513832,1121.5587527958155,1118.2956407991044,1114.0,1103.8689049245845,1110.1602033509205,1105.6907416822264,1097.8344329936156,1102.3154592603792,1098.8138776720598,1092.141809800799,1111.155047311604,1090.714702310464,1088.7958679424914,1082.3621048869695,1078.011924846023,1079.3778782998252,1074.332874877629,1083.3747339863326,1079.0354265217943,1070.996103557417,1061.6785269528436,1071.1923817924903,1062.275151080708,1057.841897241744,1044.3151001604886,1048.45431753642,1052.2904219678474,1045.4039342176638,1047.789811284861,1035.1105050110198,1025.901205068424,1034.6497624107724,1033.268320449401,1021.5060069084526,1010.9778175038576,1007.254667789692,1018.9444716903528,1009.3146145759551,1008.1642183044056,1018.0541170220192,1004.5510224092473,997.1177269956968,1010.3099026235697,1001.9058990290756,992.5860194299412,994.6738851863872,981.3273836414568,954.0517697897752,963.8759811832458,962.1634880777088,953.338408490375,959.6319559732804,961.112180405801,931.2054438394435,907.6536811781468,894.7779837502852,874.1218687582102,850.8502147982792,851.5932325035603,840.7801703322764,847.4715121340732,814.617943763519,794.6957991924353,780.5395912488981,768.6775779739924,708.8284401071152,694.6117491823145,625.2706806280835,
28,1406.6934247009558,1378.2106153227255,1378.49638533007,1356.2654345886494,1352.637644966479,1346.2472807243132,1338.838345555854,1329.434975932568,1333.3525342456346,1327.525179834366,1320.280602420607,1316.0491583272033,1311.2925134374236,1316.2836432725703,1307.9745794674966,1290.5246529702283,1271.885611009964,1269.5966699233538,1269.5598980384211,1261.1093699559983,1258.4095234312506,1260.5135451681,1247.8077007877969,1244.361061819517,1245.2230402369864,1232.4303444780162,1225.7012678979872,1222.8039923214048,1225.1402295154555,1225.3799356311122,1215.844089562184,1212.259351655943,1207.86709121262,1180.2312442123691,1187.355729974454,1186.298272218258,1180.7677179894424,1181.4848937748511,1176.8257549695363,1177.0166468910966,1170.5833118753312,1162.992758127468,1165.6439030937354,1167.3819794416054,1166.266368596216,1163.8092276115187,1162.3965349627165,1147.128458530789,1137.5619053059493,1137.0159125609384,1133.1029330240267,1124.9225741915188,1130.563955323858,1124.0620197114797,1120.8290426227427,1121.2904717411188,1122.5857501704074,1114.0,1103.3067370263393,1111.2147013398444,1106.138843544587,1098.4207801978266,1103.2586820857666,1101.8903264232133,1095.0386034642938,1099.0079465085016,1089.7981913548335,1080.7537907163637,1083.3385726121862,1083.602551522913,1076.6795854182417,1079.1277556377045,1074.1025553841996,1074.0332043533544,1071.7240089141465,1072.3781225100292,1067.0361334115887,1064.0201958545858,1062.2840703509669,1071.937046456026,1046.1679211197356,1042.8511055607603,1041.8928626127718,1043.8153434212672,1036.60799208528,1034.5462375014365,1039.9570176604202,1028.0413972152755,1022.96949818155,1025.2528780653292,1020.3997496483456,1025.4227660309198,1012.3864583453088,1011.3761262263788,1034.0504982976104,1000.4710510271972,1007.4729677243304,1005.5947804802166,1007.82277741032,995.3500250075052,994.7515729204562,980.8815666850668,977.9780431395028,963.2419497818915,956.3083577729456,954.3109961638274,954.7721582104524,956.391989245512,920.178812587668,912.3554887116076,915.5395346632132,879.3205137191737,846.8255640998324,860.0464828763072,851.7616737640687,824.1216801822138,821.7245295904388,810.6975115246927,780.1473165462837,775.6615024094848,712.8449325949618,702.5048999085884,651.0351082891825,
29,1401.7508118594203,1378.106843653624,1381.8128967279165,1354.1347784429452,1349.2765055693744,1345.3779576231043,1343.337465197816,1332.6140028499683,1332.245218219057,1314.5027405934088,1320.8458868865264,1316.8959804718422,1312.2263704317818,1324.3597811651466,1311.7928629639846,1294.9808434220197,1281.6079691109928,1280.4046553742287,1266.710744141311,1267.760895220088,1258.6933014353704,1252.7928769979098,1249.2518789854485,1244.245232174821,1245.72142249149,1234.196089691899,1226.125365367775,1226.8179593129807,1223.3720017528692,1215.550260859859,1222.2093530888974,1211.7826032277526,1218.4720825499708,1187.8291509730077,1188.370021737568,1184.7882896996043,1188.6786251498445,1180.4612720375494,1181.2201427143227,1190.1868367583177,1172.573840890518,1168.1458838375218,1169.9988692527668,1169.3299098707678,1164.3651041203864,1165.1802364984326,1166.092672266249,1140.787824915345,1133.5650584597795,1132.9736905519171,1126.9140226312336,1130.399785790402,1121.2902492215749,1123.0823741044596,1122.3386316267115,1123.3874755888585,1121.0490442889125,1114.0,1105.456148708487,1104.977373248419,1105.0971029963312,1109.587160484836,1108.7806557763088,1098.833619039283,1093.5292008037409,1094.5808137778745,1092.848785936519,1087.1343570430554,1079.7958486415537,1082.3157959649077,1083.2011048184208,1077.120470768185,1074.835763451087,1073.6584803678152,1074.1421641854254,1065.3056649737907,1065.6167481021937,1063.9329539808648,1065.7188330274653,1063.136454008064,1044.4447548133076,1049.0516346704649,1041.0579367338382,1033.8442001688572,1023.24077321224,1043.4844935771089,1034.100251416066,1022.4540934507212,1026.197602680818,1018.6265218218292,1013.0541051840866,1000.28455669248,1009.9014313550324,1008.6933618777044,1020.9756294890204,1018.749884945894,1021.7930063875676,998.110357977462,1000.550249426718,1004.3909413747466,992.9331889782056,981.0527244408324,965.983135732336,960.2149951778692,964.259804416384,959.538473852491,961.9867518723584,958.1872929726892,918.625512009127,915.6802355616444,892.7078108242981,870.856308398304,859.103308513806,858.497306293862,843.6572683884724,831.8156560572575,826.0582360302831,806.4649460111082,769.6879421397437,766.4185050209903,719.2626919247823,691.7508116083482,638.6379159285015,
30,1406.2212485268929,1376.5540200340763,1373.6508253073985,1350.560731261842,1347.4795714831987,1340.8997294065005,1336.383940792176,1328.8294435934722,1328.3707740808943,1315.936875008236,1317.3805350445823,1314.9338241968103,1312.4487684020255,1307.540303984768,1303.6200283841135,1286.667007669528,1274.574987678729,1277.8247614208697,1269.0281445664275,1259.6225561099702,1256.503573262896,1257.2549128720875,1244.2539840351965,1244.7961198218973,1242.1869128520666,1228.1707782741637,1221.763827653827,1223.5173815468302,1218.6377656100196,1227.4033204406712,1216.2573723442372,1209.2626722986445,1212.7997951527925,1192.380233310881,1185.2474598815008,1184.7245610440032,1182.815887111259,1178.5053643556053,1179.8157447961614,1172.9513311423073,1168.9920375903068,1167.9049450298994,1166.1500367336175,1164.762309503228,1163.0929295366952,1164.410052372867,1157.2578916732325,1146.7172369936657,1146.6823866077343,1144.3512885192288,1129.65561202232,1129.3248368426223,1122.1906096028845,1125.0974271090547,1119.5668943409453,1113.6146444885144,1115.3986213836065,1114.0,1112.7282921116612,1105.755911711025,1111.6180206924892,1098.3355776840092,1107.6024516818777,1101.8778981948362,1096.1379911009988,1087.2995612523632,1101.5440192992908,1082.702724271147,1080.6416103864765,1081.9842556812982,1073.0919004175914,1073.8996031800086,1075.8392600363302,1074.5728616856547,1077.0904135583323,1058.619475631547,1058.7404871003775,1059.8675182760917,1061.034704828605,1052.1679633625308,1045.6051270429916,1056.5560058253334,1042.3051654997837,1040.738673279667,1023.6871267844358,1033.0795122098202,1032.463454943283,1032.2734579175262,1018.9687874827368,1019.7620054530648,1021.9529856285096,1022.4448001838692,1002.0100376401774,1004.9223673491716,998.7196730286072,995.306939600001,1003.0349912217104,1002.3771172177036,997.5284124653748,992.3289724303912,996.6986777678876,974.1634989033554,971.134984173288,962.7777364892992,958.4585042253216,956.606672739522,957.9612050189616,953.3362232465652,935.7466082528844,917.493904507364,908.6781317108372,878.4674616119414,859.3185737897156,847.2382902618309,856.7398242512834,823.6309339173044,824.4067390154083,807.4609409687744,775.6107691859884,764.2294593847147,714.8298963448449,695.634121176839,644.7929015524817,
31,1394.7843347940247,1380.5819459898971,1373.3500873180742,1354.882046405252,1351.1615671951108,1338.3491122380942,1342.9834984951622,1332.2078398329136,1327.3392982543064,1327.6187095986031,1318.600594770342,1316.4047600345275,1312.338317562116,1315.5740973198122,1309.7546834889897,1288.494290733846,1275.3339203612686,1276.66616595523,1274.8709636500685,1257.5023586111265,1255.296310801175,1252.328042638063,1255.2985222281843,1246.0469428099627,1241.8774460410918,1230.3204735778982,1224.8806117796616,1225.7655547222903,1224.9402749398646,1228.409828470241,1219.266325382764,1213.4420562473388,1209.656123712164,1202.190940451714,1188.5770815519295,1183.7195724309136,1182.608127169412,1178.4670586787247,1175.7805929671845,1176.0140047089635,1169.797639230694,1167.2226437501731,1168.927597774245,1171.0241782445196,1168.2135930649763,1162.3280371217895,1158.5153749481333,1141.748414366508,1145.5782756302983,1131.0960655723266,1121.3245390811444,1130.9774177734066,1125.4134482930165,1121.5510803262252,1122.4514985362632,1121.768575520781,1118.1127679601814,1114.0,1116.92564860546,1108.936094683838,1109.5254761067642,1116.465415485155,1103.4601573169482,1099.8444726784228,1096.2058419087784,1105.2294647412932,1097.2447039536182,1084.8447740961662,1083.597272146037,1085.2186806586294,1080.216206764132,1080.6071345282676,1073.0101705744182,1069.8255182531827,1065.8144798686635,1066.8856931850837,1064.1138812154843,1062.8161674953471,1058.8918681255727,1054.0379694506996,1047.1289832214743,1035.7314691964486,1050.6093705654685,1049.8625009139334,1042.021055939537,1035.4555293569797,1032.600852699406,1030.5877742906664,1024.4434560238128,1008.5736659392028,1021.1116312502568,1012.202646377955,1018.360280397054,1007.1758614803614,1017.38354818063,998.5845839364708,1001.4904159501548,1004.1263356096484,1004.0408953183564,996.0726895862748,1000.6817182327748,980.3962905208876,980.5898789265452,965.8035298154132,948.0025950615152,965.2362159879244,957.6235275890128,946.7077138748796,935.966189653916,909.2102666396914,914.6478528888316,880.6962267764787,856.1609562802256,844.9752977328045,855.4270906903116,832.3099941078132,816.8694010098537,814.1079840337169,792.0388318606635,762.944430890189,718.9714797139253,693.6820895337527,644.7294367484527,
32,1405.43953427481,1379.3031560975296,1371.889473464818,1356.2443989081366,1349.3922041396966,1344.0178563610143,1339.0061189221676,1329.2283110277249,1327.99829302006,1311.5579868801422,1316.8448603892768,1314.9545337320812,1311.3110791117954,1310.2431881804669,1309.9212808845616,1291.638219245796,1274.3189136563567,1275.3484541669943,1269.7060220597898,1255.5793224668273,1256.2068600208524,1252.490082025936,1244.9389355172184,1244.2983253357493,1245.5844759417073,1229.1324922297702,1221.1925782557043,1222.263334548133,1223.2886414502675,1220.692840590931,1220.4717065075547,1212.4367735550136,1213.814341494196,1184.8024748741077,1190.4766008251993,1184.424011397938,1182.5482842864749,1178.87157029974,1177.991362064715,1176.0757908748292,1171.810093567438,1166.220211688187,1164.8809707438,1170.1388770531537,1165.2207599741178,1166.7037884057888,1160.5723910725296,1148.6758964449978,1131.797850395549,1141.8779072610953,1132.1974128833729,1130.2757809767934,1139.2645327607124,1123.7887915119486,1121.481252432869,1121.972805383354,1118.3010268830833,1114.0,1113.724918677589,1108.889700554093,1112.6110649377292,1102.7013577162545,1102.4661833742855,1097.7247399679954,1094.0340905634214,1094.4341764441028,1086.968603112722,1086.9372474508573,1082.643499754666,1079.0489183126397,1077.393655662008,1081.781386339603,1071.0472289031593,1066.9782340677243,1069.0024056740442,1070.4546744928675,1068.8921565987891,1058.3828843118854,1064.3274281825722,1046.5624141929857,1047.338910678024,1048.9791812622432,1048.541548430995,1026.2792404193426,1040.7291387520909,1053.894029834233,1039.7923001962404,1024.9203224393864,1028.2771209528005,1026.834272750666,1014.5918219876128,1003.703679503636,1007.5653570054222,1015.2060312366308,1026.542864542639,1011.7456280806628,1007.8889825639726,989.3624811339178,1004.2785252995974,993.1478061801612,996.0554871753252,983.9356627286214,958.598968500624,963.0166502167816,962.5292684581134,965.5036300966724,964.2135168175976,960.694574678644,933.9048484522382,913.263859982824,901.0796868550124,894.878983253319,846.3178575476163,849.5620780781676,835.6978171350548,840.9105100352119,819.4797408993886,808.0638605073755,774.2147194817059,750.9876643641145,723.7750092644505,672.2674431137399,659.2038687787353,
33,1400.917690975196,1376.9650332434812,1373.0811974357807,1353.4655706600956,1346.5658218178514,1340.4103888370803,1338.2104010082794,1328.4731626599446,1327.7809696003228,1308.7019399126784,1314.2616100246687,1313.3924612856722,1311.0198318149387,1311.643263421101,1307.8274516285128,1288.1332532365454,1276.8159399158544,1273.1965671747448,1267.0582036379517,1260.6421484009252,1254.480853354547,1249.578650503553,1245.8938845999596,1244.4369640868135,1243.597958475135,1227.1390899948042,1220.396903151517,1218.282106476579,1222.7673734470936,1216.5284499901168,1213.6596022140411,1209.287400264615,1213.0329025554456,1185.5418547881209,1187.2814420300128,1181.4394525333828,1179.8276897141795,1177.988814805953,1174.0371506237516,1177.519998729942,1168.264088305158,1163.2941287287365,1166.9652714618055,1163.310144187507,1162.9973572052963,1161.731357815278,1159.6819125022394,1148.852840116171,1132.4595818734783,1129.3411290818358,1128.566312252928,1127.210813636305,1116.2012004585324,1120.4909211147294,1117.792677274405,1119.74822075045,1116.651824116777,1114.0,1103.799671062714,1109.8434508869896,1106.4159607386132,1096.1224692555345,1099.2472097473496,1099.962445378246,1090.056728933106,1090.8356787657858,1092.5688234786485,1082.055961106255,1083.8709164972825,1082.0191401113884,1078.335433807495,1072.6740712949,1075.923633477801,1070.1444542935938,1067.9381632490526,1064.5800359143864,1067.1296794284376,1054.7694161257257,1059.9758975459629,1050.958824561499,1044.438624006507,1043.0040522162678,1044.387551237454,1040.9200720021468,1035.175106978058,1037.9510402025849,1036.1631800990367,1019.0836560332452,1023.6873943247372,1046.1923006877587,1016.3084330431072,1015.7177678041244,1012.7015991055304,1006.4206103718788,966.968957881164,998.5441842999312,1018.0321239418488,987.6720164892256,994.517796836734,995.9300189965112,998.1971817712406,975.8682215182454,975.4638611146906,970.781090994176,963.7986133587608,958.7621586530696,957.6619073869892,944.27658838995,912.586841041321,911.7781059285566,903.2951091766672,873.5859894028658,853.7565758332405,849.4258053558773,840.0335760405238,811.9211063188241,825.6233541458834,791.9858111925415,779.0330187391199,747.5685464819513,715.4206892948066,692.6758334415172,632.9775995425849,
34,1406.8513175226776,1379.447642524413,1373.1729782325408,1353.124679752615,1346.906110944142,1343.25354788777,1339.9646964088795,1330.413235621138,1327.45287112936,1326.4539903735074,1314.961831536537,1316.50066596502,1310.7577325010056,1309.0587533704402,1307.0503658539924,1287.983643241569,1281.2724205205482,1272.085464664753,1263.3820895028273,1262.7595334537368,1253.7520016792616,1257.9139479925554,1248.018988930026,1244.6711427085645,1243.182290742614,1230.8709936410935,1224.769560585069,1231.3893914563355,1218.6224526327,1216.1603841660972,1220.7763352087527,1212.6145891977246,1212.521932311633,1189.9765373911418,1189.7723145121786,1184.2915865789903,1173.6274659216813,1176.249034134054,1176.784895025427,1174.5088511561637,1170.5887937459552,1167.5585459818203,1168.0946961023424,1171.7630651232112,1165.2441589586258,1166.5262207495446,1162.851172054339,1144.295476570938,1135.9877481254866,1136.8021883680813,1126.2627162595934,1127.6812244091147,1116.367523327065,1121.397290537369,1115.398062456548,1115.9444813505854,1114.1862483559617,1114.0,1118.3618969657052,1114.9012866517533,1103.087632247597,1107.433360588533,1103.7325848811538,1097.4284278446562,1093.6640054859097,1091.2938791992929,1098.8189785755694,1088.4818931336888,1082.636707327012,1082.1753027153068,1074.6918598853613,1080.6755852829278,1084.1115511985,1077.1409939380185,1070.7310355542763,1065.8695154648517,1070.0250801362176,1056.7707443142724,1060.897821175737,1055.2069902019869,1049.1780030416255,1044.9199777464864,1046.7406589076274,1044.796494038295,1031.4213537656224,1051.7758137660808,1034.9477395968331,1027.506907344224,1016.4080678468652,1012.7891375872864,1015.5811127208502,998.69384042079,1008.0719159837804,1002.1412512066984,1022.1984999084868,992.9657804835348,1001.7644007297436,994.0729218737958,1002.973180107949,987.097288305007,989.7990957408635,981.2036946481164,977.0409737626984,955.2420009244524,965.1136627706112,958.041715894026,950.9022022899662,947.3521756777916,923.7374373252284,912.2715912411384,908.7575832497872,871.1611544262453,863.6542058200534,824.5263710494748,845.88028640993,824.3014429803338,814.1725853460798,800.4904208858782,766.4218084369977,749.0527256548403,709.5245305393944,704.8851834257349,646.470150223447,
35,1403.600729000604,1376.086691765246,1372.2751607401756,1354.3077737285598,1349.26563356805,1349.8568169286982,1339.979870178037,1331.0512063618055,1330.162018707073,1327.3065434140317,1318.9439264714565,1316.2036479394055,1312.057794707896,1314.641373806072,1309.1794908279212,1287.3196076867016,1270.152499138968,1277.8952905559345,1268.5070356377173,1263.7966211999403,1256.2054397988722,1255.8471306018164,1249.9312314419194,1243.7167287553211,1245.8024455367936,1233.7955078137045,1225.2839475114863,1225.6826669413929,1220.683264033214,1220.304481597358,1216.8630591217989,1215.9797207210177,1211.1559022508825,1176.970522451637,1192.9875771482707,1183.5978136652602,1183.015139251017,1179.0620960820088,1178.7319477555743,1177.3304141807434,1170.2209038569663,1166.046384675199,1166.8498548231123,1169.8661588784405,1165.4803547510935,1164.6929155167245,1159.0773287548436,1142.2819412030603,1142.442926289139,1131.0455964211487,1123.5557369010037,1127.791091732573,1128.3103738685718,1119.859136579857,1124.431555077368,1130.509565800497,1117.3283862804997,1114.0,1108.735415942342,1109.7155514644232,1106.050686531688,1103.4201019417528,1105.2831002618218,1099.812406061481,1097.0808800491727,1088.001188195697,1095.7745107936234,1082.9664754607954,1082.1108812605926,1085.7947379182683,1079.6688093228815,1078.758109021469,1085.3315552161007,1074.0541536589476,1070.8681670239214,1064.3511163768994,1061.650501762692,1066.0325896832628,1064.9934172864805,1070.5237756343454,1046.2587200958808,1047.7915898292545,1040.8076978245278,1034.7038933751392,1035.494486670066,1041.3625114435645,1032.017791634507,1021.1904043897352,1023.3904228231528,1014.042108839416,1008.7421784481736,1013.4745941921904,1010.7060214952432,1008.5142956022136,1004.2625170931276,1000.0425745938112,998.3121411231708,998.2815023351444,998.89077772004,991.3014797220468,993.4866610833328,979.9073033536162,969.6892887818076,956.3740466714517,965.9022744361048,948.6422316452245,953.754422118928,955.657861543738,925.8248241002798,909.1240843497897,896.9726644138233,870.3900664730365,844.3084655849691,843.8073624983558,833.0629917096827,833.7271329034082,814.9803172706669,795.1912158204744,773.8726794474337,736.1914834821852,694.7215123577513,680.1316746050794,636.2697738114758,
36,1402.3995171177835,1380.210578409592,1372.4632231214582,1361.0384981873062,1347.9129393978,1339.8657717854885,1338.337356515893,1329.417592844502,1329.996831559647,1319.5127688477178,1319.7923104745646,1315.8213253458098,1313.610029902396,1313.010437515804,1311.8005933631955,1290.528195513387,1273.7184327498103,1272.241678241705,1271.05250898016,1257.1802975424189,1258.5475024470502,1260.804920466053,1238.6697147579148,1244.4973023447646,1245.8953172832198,1232.1465515882696,1232.1864509099546,1226.9658519369464,1221.2578307480835,1220.591545514374,1220.2600250283213,1212.2355292295028,1207.550908168182,1188.8693633573012,1188.7595880372191,1185.3317120555012,1187.4964760258176,1182.4159754518555,1180.1625594172824,1172.2163891206546,1172.3792108392813,1167.7130759300903,1167.9914503913824,1166.256363942864,1165.6622874933437,1165.2233735364948,1158.0355763629605,1145.0340921687352,1142.777513301975,1141.67075209147,1125.300720377756,1131.7076625761706,1108.1922209111797,1127.085394824122,1120.4301031238251,1120.5416896104289,1118.936981753704,1114.0,1106.2174163300922,1103.38408782857,1110.8296255210798,1107.194736665736,1107.738438192745,1100.9096728702375,1097.9127418333442,1080.4696455972417,1089.900108462139,1084.218437629034,1084.5031607460623,1082.552649226635,1082.8349702725857,1083.2307349503594,1052.3737155710724,1068.3973876034524,1071.7631128705318,1050.0798178064538,1067.349770737516,1063.674468596309,1060.522605136096,1070.9664449059906,1047.4773020053958,1050.862897325285,1041.803117257622,1035.8655842175438,1036.1973385331294,1036.1404636742284,1034.9918383811666,1032.600749250456,1017.2524422816306,1022.8074381343292,1023.8888212529804,1005.0194103952484,1016.7116557599272,1015.4517169278564,1032.6017305016646,1018.4599135073364,1005.5712525498852,1008.7707343996163,998.2818867266926,1006.560394750598,994.8819049790344,984.9485538437144,962.6584445718356,965.0774393317806,969.3570699485196,960.7363367468408,952.1949434809294,956.7850987016624,911.3524173035416,905.4843283188868,908.0098398605996,868.1259542199073,870.0947325961915,860.5985481952778,839.6258778106065,845.3433033901855,808.1063086884454,797.7200921495875,763.2238117217477,765.8090294195437,712.0301198189245,692.5375042894735,645.3420526762353,
