Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt4all-13b-snoozy,857.0154237150034,117.41056883249712,877.2523854572472,837.627394552354,1223,112,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1003.4297850880172,75.1919312993438,1020.515352848082,986.1284804905714,2069,87,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,905.3123688202307,44.714942102019016,917.074104080622,893.3906001964933,4787,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,647.6425996051233,137.19881868522756,671.8232698233658,625.6512171465836,1682,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.5431504952294,12.924272009900053,1041.828989027619,1029.4040162786744,12874,82,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.977036918388,6.023510291053953,1087.5247390501518,1077.8417335440488,25955,66,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.4573620255208,18.469618635958025,1005.4263217064416,990.3715064775768,9419,92,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1257.3371285267272,4.349824448921534,1261.4358508519745,1253.6528917926366,102530,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1170.762629791133,3.3509734276303247,1173.8803779947866,1167.1728276188976,65986,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1342.1840921833143,31.741200594934167,1353.3738113552035,1331.9934850983934,5461,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1312.278793666569,40.03205652242381,1322.7276538749754,1298.2837864951075,2833,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1191.1538611592375,53.24246323208182,1202.5731523669858,1177.042507150812,2903,34,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1071.0882850376438,69.15427714295068,1088.2350150650975,1057.9020892346362,2567,66,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,955.8105481879116,29.704888543437534,967.4699620813049,947.4747609415648,6057,103,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1049.9451127619916,11.164655008038348,1055.9674907331876,1043.8330390635083,12957,77,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1180.685735566345,5.342575526477618,1184.9082147446602,1176.1707829713348,42609,34,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1167.2687258969122,8.421049652638375,1172.7516512905804,1161.6022233354072,23968,40,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.4071585275278,19.46234545044891,1138.6166215687667,1122.6751365539587,8216,48,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1162.150020557272,6.414316696022294,1166.723231438917,1157.0446926930251,30509,42,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,49064,56,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1021.6060380915828,74.31907107062817,1040.3800653574035,1008.2395756553948,1813,82,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.7962900939143,79.24698383674006,864.4088079424782,831.556509091667,2702,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1261.2101875356257,13.627201080327476,1268.7492041357132,1254.3435259496346,13018,17,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1073.7765049173474,32.69294751245562,1084.8510137391804,1062.8862089972008,2592,66,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,801.8937053247334,43.265502634034384,814.4675017273072,792.2352636726562,4373,116,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,963.836992055992,49.98808353684505,976.7791358736976,947.4545201339251,4394,101,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.7348429329036,19.31232073101395,1071.1246650650744,1054.4134972020292,5378,72,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.9486114117597,17.3232327696177,1088.9184182492752,1073.2450129707877,8234,66,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.3887880396974,58.60659918432078,1074.1175592754794,1044.6951114767585,3312,71,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,960.1309349947868,22.33807460326189,968.5178206729804,952.2481702161224,6328,103,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.559784289341,15.295559960888095,1129.5722442202325,1113.675370226202,12133,50,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,983.046284793446,15.646751064578524,990.2448679599815,975.5979283863728,14106,97,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1021.2886879080962,13.704270827128491,1027.8034674568871,1015.068716020295,13260,85,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1008.4679734288718,43.87402835839181,1018.6121485125792,995.90412559853,5069,87,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1085.045119164792,17.623080474355554,1092.699731678769,1077.553290214691,11421,65,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1065.016900112786,22.55773718557692,1073.8283133984437,1055.9008055771762,4879,71,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.323538896052,31.694465045699616,1027.4036121096203,1006.1320588361287,4521,85,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,999.0955916169912,43.04302405735872,1009.9053546492454,988.3785018207766,3394,90,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1219.5936147918223,12.011829195060823,1226.77580637645,1213.6634853492424,16130,27,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.6149002403758,11.434241391151112,1190.057626931733,1178.059695440832,16877,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1105.2407787074803,12.018918803595698,1112.4112010134625,1099.8833309303018,11709,59,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.372052310318,7.277595236144171,1135.4241275478596,1124.6540331130304,14446,49,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,911.4206461952012,35.279893730617346,923.3705767047596,901.6375481228872,5258,109,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1165.4632502671498,7.1507925746654974,1170.0474180765548,1159.91361975005,26267,41,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.1072738281723,43.80318018945648,1061.492401011438,1035.8811242624467,3184,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1226.1679626135442,10.093990926349582,1232.7620665565132,1220.9874923628356,19810,26,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1245.633909067983,6.460182292064474,1250.1063090937805,1240.100842348024,39589,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1164.957002290036,11.648421518175516,1170.920058785748,1156.7154990631318,16348,41,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1178.6492880913206,13.90716886902458,1184.8076984483523,1171.2094007176213,10300,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.98708642039,12.58485933797555,1196.1591643419251,1183.057240565598,12655,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1071.896006874509,8.750976183148287,1077.1290626653126,1065.244187225613,21967,70,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.7208743986555,55.98749314128966,1051.9837252997877,1023.2709403166252,2895,79,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,711.0851249919086,91.14498127719897,727.5113743176204,692.4431544974708,2238,121,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1078.6979339605311,19.16765426739849,1087.2056050979595,1070.64908481587,6826,66,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.3862039985977,11.445420652614777,1129.6578993257183,1116.449810878556,10957,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,970.774506137004,59.445306196609984,986.1293509342572,955.885307463328,3468,99,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.179512848727,29.078378817015608,1103.364859584337,1083.965593341142,4453,61,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1009.8897735410064,19.42333155368605,1017.3299989090272,1002.3867524566004,13430,88,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1082.1452773889114,9.229036925737455,1088.4266432613113,1075.4380328294342,15517,66,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,963.8963379795296,33.700180294496334,975.9188578245528,953.6733779902302,4806,101,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1038.906878202481,35.80249094286041,1050.229026560469,1026.9959152195388,4872,80,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.0170832082229,26.986040418436463,1115.499254650021,1096.02294142937,5749,55,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1178.631570744118,10.955684670517384,1184.6049303189488,1172.7966520027271,15624,34,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.398158662921,12.838705938187992,1116.911981575868,1103.53460398751,10588,54,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.496627369172,14.508709991337026,1274.1992541752445,1259.3399217402584,10324,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1309.2720901823143,7.671295696294375,1314.5408048645531,1304.4087581328931,33350,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.962637313102,91.39297624603356,1028.1884925337092,991.8641098484944,1240,85,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.8119935282905,23.618582991981576,1035.1448145419251,1017.8154457836796,7637,84,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1136.905956403578,42.94590715226931,1147.7770187502606,1125.1098027421283,3235,48,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
