Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mpt-30b-chat,1071.4517001109402,2685.635158112106,1167.6289734283705,963.9720235328938,37,22
mpt-7b-chat,887.5891597020889,4332.98636439213,1108.4401630751406,807.0587122320777,45,42
nemotron-4-340b-instruct,1194.6887562192098,250.19267082402774,1222.7982868281952,1163.9453696661035,411,10
nous-hermes-2-mixtral-8x7b-dpo,1025.5559714646142,1364.095906902541,1095.721261703145,946.4011530447787,58,51
oasst-pythia-12b,934.0651262881969,1230.6704064554217,984.8843117700683,862.8197927506681,79,91
olmo-7b-instruct,976.5700517284694,1392.877986408256,1034.4722293609339,907.4841776174129,92,76
openchat-3.5,1080.4400317621742,769.3408106663456,1126.7575746955206,1027.5458673462776,143,33
openchat-3.5-0106,1102.715676482806,465.77630769534835,1141.5602373081845,1066.7477539444164,170,32
openhermes-2.5-mistral-7b,1053.988714432524,1438.485307299871,1137.6035599763318,987.2735643927429,83,33
palm-2,895.378756959466,1705.2014566729072,962.539607926213,809.8313215566178,122,94
phi-3-medium-4k-instruct,1090.6171115377147,346.7843113153139,1122.2778166271055,1051.8262577091327,321,36
phi-3-mini-128k-instruct,1059.2873482587938,309.16703284586515,1094.5611180927597,1024.7541369194043,372,51
phi-3-mini-4k-instruct,1095.8439480353813,236.68537403358394,1122.3878529218584,1069.118419797775,470,36
phi-3-mini-4k-instruct-june-2024,1147.110493930643,851.8127981848257,1199.9604421380175,1096.4980190821268,108,15
phi-3-small-8k-instruct,1110.902520744335,339.0326499883866,1137.7539522790162,1075.808613116283,299,33
pplx-70b-online,1062.5336377748697,789.7012738007948,1111.1627907316165,1006.6188200998603,134,42
pplx-7b-online,1043.1345129920287,699.2030708449521,1091.242162933059,996.8914406424628,125,51
qwen-14b-chat,1083.3982713232333,887.3158834652442,1136.9467197118709,1012.4896955842139,114,33
qwen-max-0428,1155.1794531743867,217.09446348721303,1186.5180797960472,1122.9152496693146,464,16
qwen1.5-110b-chat,1144.8283777649342,264.9288721989752,1174.5545447226045,1113.1892205943418,515,19
qwen1.5-14b-chat,1079.376425737877,170.05658079670383,1101.7841242839963,1053.4625070926868,344,45
qwen1.5-32b-chat,1088.6831279696826,242.3785328275183,1120.0644251212145,1056.9914200326111,395,36
qwen1.5-4b-chat,1015.2562356767337,1464.679122968918,1098.7481028438317,949.7158478522418,81,46
qwen1.5-72b-chat,1111.410925701244,227.730826542831,1140.9968364497704,1084.3549429891934,570,32
qwen1.5-7b-chat,1017.0874541631028,1608.5759789932063,1102.1399958306772,956.122237992866,61,45
qwen2-72b-instruct,1172.480352526137,199.92945902217602,1198.9802172578925,1142.6598873421224,520,15
reka-core-20240501,1189.9919618923732,184.76984788993212,1218.5998811730244,1164.6515725324955,1133,10
reka-flash-21b-20240226,1141.4040196294925,218.32531451035865,1169.0875082449477,1113.9889226118416,446,22
reka-flash-21b-20240226-online,1147.4793071025663,387.5412003245103,1185.1995121924203,1111.195088875344,231,17
reka-flash-preview-20240611,1172.9515775356988,230.7747613315247,1197.694429913185,1143.15588072049,371,15
snowflake-arctic-instruct,1091.1571503371206,258.9517385159505,1123.256123716955,1060.1732102681935,522,35
solar-10.7b-instruct-v1.0,1032.4727835743954,529.0770941765485,1082.3817206523165,992.61200803564,148,55
stablelm-tuned-alpha-7b,829.043594532332,10057.4674194887,1100.046293298641,721.0676021051993,41,45
starling-lm-7b-alpha,1116.1411479585909,601.8196102183999,1157.1818189123667,1072.372266545494,146,27
starling-lm-7b-beta,1144.6700474251882,451.4522919707662,1182.751678830305,1107.8540486541203,183,17
stripedhyena-nous-7b,991.3057972811338,977.5550907585355,1047.5536540915245,932.7764589967994,83,70
tulu-2-dpo-70b,1120.8504104592625,972.0529787960995,1176.1305622949121,1063.5545893366134,124,19
vicuna-13b,1069.4598232070448,373.2465415229676,1105.8982597748436,1034.802629689321,302,44
vicuna-33b,1085.8431694940273,352.0513714292566,1118.83482366643,1052.4246297208244,405,36
vicuna-7b,1067.1101659136525,1407.9427906751946,1147.3388812982487,1000.7852562924553,89,30
wizardlm-13b,1073.4263088462599,1131.6930617648225,1145.2138568020116,1003.0268540835483,107,30
wizardlm-70b,1081.8929703415065,733.7704628207184,1135.6762362378615,1037.8207461813156,130,33
yi-1.5-34b-chat,1125.7868318548342,232.2276249562715,1155.0813025211362,1099.294473175777,511,28
yi-34b-chat,1071.2710401934396,343.2124439017164,1104.7346228636309,1038.5944776614585,285,44
yi-large,1215.6886009821296,372.6609275506008,1245.0980130354737,1173.9245210103786,281,3
yi-large-preview,1243.151061864564,157.94539641847365,1270.4579341117199,1224.5608219286132,1044,1
zephyr-7b-alpha,1001.8136991411869,3334.6631481267996,1109.0967129265211,886.9647144165937,38,42
zephyr-7b-beta,1042.2594542103175,616.2331218267374,1092.242174844575,999.3097938091449,217,51
zephyr-orpo-141b-A35b-v0.1,1105.2959931921857,1478.7354863222251,1183.8686282818333,1035.1947725136074,55,17
