Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,claude-3-opus-20240229,gpt-4-1106-preview,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,reka-core-20240501,yi-large,reka-flash-20240722,command-r-plus,deepseek-coder-v2-0724,nemotron-4-340b-instruct,jamba-1.5-large,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,jamba-1.5-mini,mistral-next,reka-flash-21b-20240226,mistral-medium,glm-4-0116,qwen2-72b-instruct,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,llama-3.1-8b-instruct,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,phi-3-medium-4k-instruct,llama-3-8b-instruct,gemma-2-2b-it,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,openchat-3.5,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-beta,mistral-7b-instruct-v0.2,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,koala-13b,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
27,1341.4732324688052,1300.8215396263386,1290.7960321935702,1285.3426315301017,1286.4537805407804,1274.2442651377237,1271.2629178298198,1261.489331245175,1254.9253523750326,1250.769326065707,1259.6301530618111,1259.9415434630855,1255.2523100160356,1248.7829948097424,1239.3538297193254,1233.2119854404336,1220.67096843952,1245.690224391299,1237.6396309028978,1226.6466581433665,1224.3544535606525,1229.5070037005655,1216.721059946162,1210.384346580578,1201.346340815432,1214.761597886321,1206.47328907587,1203.5744914502866,1210.035854317582,1200.501631763434,1194.720696090726,1213.4438042333682,1178.327621516246,1230.4280444952678,1186.4124774181664,1175.4436430212286,1184.6512271781216,1192.9425747195778,1176.0566811004485,1168.720911018067,1185.8310498561373,1159.4904434372752,1151.1170142917545,1157.7250270658174,1160.6292609290567,1154.5699708468642,1158.5596239467154,1156.0555955971477,1150.6035549971257,1147.0613059374364,1164.5056288269125,1150.2586776245105,1148.3426472088536,1139.306535940173,1155.845808317575,1125.1786288343003,1153.2560708360452,1125.6934963272386,1106.4553846887932,1131.2535180079662,1114.0,1135.8212398764736,1125.1068969898188,1092.2493896514118,1109.1221009119872,1111.5804112113544,1101.7548706003145,1097.595999325944,1111.6093866335405,1101.7548706003145,1086.1532079776443,1101.7548706003145,1135.771258922798,1091.930624463097,1073.7782959097303,1077.1780311102216,1067.0843784828985,1080.365266518098,1046.5113921595407,1082.3140287777333,1063.6414888989796,1039.988245817809,1060.171353151775,1045.4978868728736,1042.9151756069857,1042.409865797285,1079.9124548381517,1040.7270848115097,1037.3957023272887,1037.26555813714,1020.6676273379314,1022.8584868054152,1026.5117082222307,1077.028353574744,1036.6042922170814,1013.5244442625273,1046.3470099876276,1004.6560307928808,1044.8931515483987,997.615593529808,1014.0705274962406,1000.0082356403288,1026.5368677613528,1004.6255364889296,951.1847977204324,1004.4885067818396,1001.3907390344074,990.18947532114,975.3593902533148,1005.9330115719588,945.8202050090556,960.2123622223712,920.8761677304632,984.0394944019952,962.9333032403684,1101.7548706003145,918.2471823168938,950.9322121417456,936.9952096555652,916.6472802486376,930.9646456856784,902.8295672650136,899.6335580581341,930.9224724030116,909.9630887478344,890.1598690531978,855.236047183581,912.996127370784,858.5219403716607,809.2732359371817,762.2313116066099,1101.7548706003145,1101.7548706003145,
28,1313.9507958553036,1289.9661422933366,1299.096968720812,1283.5891313406455,1275.3752981092864,1262.6326997045528,1263.4875956886451,1246.1336769514403,1249.669214830678,1239.712606301465,1236.436477701801,1243.0541331786442,1242.8455207006482,1256.2019113908718,1228.1557369604336,1253.7226958368865,1249.989652049003,1227.633238171676,1227.5958051662883,1211.416596371932,1205.521273508744,1205.156894483392,1180.636757711873,1211.33448239218,1184.6483216647955,1193.0862818622716,1186.744995333153,1189.8426197777585,1180.9948112344866,1185.1412165032832,1177.002173909969,1186.959131655722,1195.9607948021733,1173.1709234658658,1159.3252838536555,1156.8197537389294,1160.0108918788478,1140.3503896132806,1157.873813912582,1151.018013963,1163.705468636204,1158.686312193696,1144.0711596448014,1162.8192670633666,1167.3308750338542,1143.88179493038,1130.543018689714,1145.6137264788892,1128.938799603628,1140.0930887424042,1120.1136001422876,1118.7133863350364,1121.3772162379128,1117.1367874010928,1125.8395675593526,1091.5522335205874,1120.0368042060422,1098.7702855367345,1120.205394213006,1123.3409193574255,1114.0,1092.3679697264783,1090.1992407221733,1087.4610681982792,1096.269382237335,1089.696244070151,1074.3088472381007,1076.459218558947,1091.7349340571036,1074.3088472381007,1066.4382277542054,1074.3088472381007,1074.596488841317,1061.2732012175488,1052.321703802758,1067.0533440850963,1042.8942350865843,1040.103524465722,1047.5050939534958,1049.5999849603072,1045.936376358864,1042.884128721085,1041.1237531753602,1045.9219290536116,1021.9581707279294,1026.897400824264,1019.3214661693436,1065.2570724886236,1011.1588564316694,1059.9337477888453,1019.4708364290524,1021.3193980865564,1011.1845224957776,1036.741221071271,1032.7400519068926,1066.7836231103568,1015.3170649767736,1004.4384051145596,1017.992691188482,1012.3476560031072,1025.5525262021497,997.9255689325388,983.4399074862932,977.2503399213508,967.370161936528,972.2235737737116,967.5720692982842,976.7127336189942,974.0807727609824,934.2671519504884,883.1120257942808,948.2380574361968,950.716924143311,1074.3088472381007,969.5734174220818,908.594336033215,916.1914920434052,910.710796396518,873.2290931414268,891.9841326863259,850.992737102143,876.4278370726372,847.3957483536938,895.4248166097129,826.5948818069742,861.4194528753027,721.1600555132078,804.119614519686,737.5895325531936,748.0677876136597,713.9137417026283,708.318030332958,678.503782665478,
29,1282.3448940757532,1275.8110084565712,1253.3435590804463,1259.9218923039637,1255.0056494771873,1263.06322336592,1244.9266973783244,1255.138356128237,1242.2590847461795,1238.116872728231,1232.702558072224,1241.8102443886082,1246.2192643374133,1197.2450587189855,1222.8119706139396,1244.7862708627126,1240.0495307534334,1214.9358453619757,1221.6924256548946,1225.803884843334,1208.334235246699,1172.1624499209936,1162.9698837251376,1192.193872236151,1194.4175654833862,1179.7112073848634,1190.4405393299585,1187.2285602811846,1191.320501651973,1190.6412460242411,1180.5630204424303,1144.4521992607415,1164.156710193013,1197.5058167460884,1168.707695263273,1176.0891931515116,1158.944867716282,1202.13316962823,1153.570495274964,1161.429857528195,1162.3014311301738,1185.3475002500768,1148.4332417763246,1160.3667914968123,1149.9655837831997,1129.6130148144523,1149.768221316241,1153.760566864764,1125.6594938603455,1142.000263777493,1140.9325162041798,1164.5864034475844,1130.8592364120886,1141.1906822122596,1121.607605963136,1103.7388752431843,1108.5087449801335,1101.8492185825553,1100.4587837350848,1099.7996334595855,1114.0,1110.1099440900407,1089.917091769796,1097.2553280067586,1088.46206479307,1081.9727221076216,1087.5663791034528,1081.4249900292596,1085.0025888553344,1087.5663791034528,1034.7783374569103,1087.5663791034528,1068.5313509531802,1070.5356047005675,1064.499728075583,1065.8423792328224,1070.4986048864748,1048.6147804976977,1060.970506790473,1048.6231312333043,1045.792431787016,1042.961154473913,1058.9854681744214,1040.9177568113632,1026.462157135566,1020.1447079172332,1037.5766594373663,1071.4160209034612,1022.1580494136484,1056.207225317882,1045.2375862336685,1051.1081859515084,1028.1580853701969,1093.661316328887,1014.993259928789,979.2653970948288,998.0825011471316,1004.135293786757,996.1705743507556,1007.9333648126332,1012.240643551625,978.174328167427,975.6317778621247,989.9122488588548,983.4632819820664,975.0187344167506,941.3961202634504,1030.8881064415525,958.3643403910193,982.328179000028,902.8270895076076,955.3048787422744,966.7582341673404,891.4473394078988,952.8301394452872,1087.5663791034528,960.475368701873,962.1447814664044,1087.5663791034528,874.3579610852426,902.9455641175977,907.0059714229676,1087.5663791034528,814.7506470945199,862.7091342145617,797.7324262013963,884.6974884962113,858.5251399882704,811.1929623510327,760.3504434895804,1087.5663791034528,1087.5663791034528,707.4069320897494,
30,1339.5622531739243,1309.132891663029,1316.7715775988354,1295.473717558989,1292.8032867958534,1299.9657680356172,1286.3148241987144,1287.2688079249149,1260.2829877035545,1264.257576059102,1287.1416127286036,1262.827318233116,1258.023486092576,1227.5881953449773,1268.5137003696404,1246.0697900294597,1264.9709118548428,1271.574599619464,1248.1292215712813,1241.7197740272084,1215.7284725822246,1232.2426132471817,1207.3146147538723,1260.4905348936095,1223.9429672522303,1213.3587126739565,1205.90514681215,1204.935538385707,1221.4211820735568,1199.2010748300606,1198.129920838458,1178.0866832884803,1180.2360330423423,1167.0464934821755,1201.0425731487817,1176.0992307542783,1181.789607341029,1207.4476045142658,1187.3424734077566,1181.033569274898,1184.3715735614744,1163.3015798173176,1168.865083914861,1219.1467799587256,1155.721990661891,1171.834649753944,1160.48287889508,1135.0538178842237,1140.834677736383,1162.9041545421085,1183.9657082977694,1231.4371721936184,1158.232099176622,1156.1432963410175,1131.8915282026355,1128.3042082010568,1134.1617279234288,1143.9357803005344,1122.6080071885226,1127.3157623126926,1114.0,1105.297845073966,1124.5307657374592,1123.6936867965037,1111.5175042085125,1104.4098253329175,1145.1492746090644,1121.306638979553,1076.144818605129,1104.1108662760007,1093.468544437098,1104.1108662760007,1095.711985717417,1088.2383209681936,1068.4494549130054,1078.1170032649852,1073.952033310617,1074.3774339738727,1089.8032555757784,1064.657459312671,1066.0321228384817,1075.2154713249934,1072.82720215252,1052.6404296883147,1061.0006964339068,1062.6938239624951,1033.6050480882143,1061.681802527767,1053.6016290502623,1081.4277099004262,1016.5112122851996,1019.5276970120044,1027.647208590098,1062.107235587261,1048.012829677023,1035.989027702724,1018.4242050992932,1018.9511553634768,1076.8935359816246,1025.909200618274,964.1969287421388,1029.1523188590363,1047.9424154056298,1014.1042342453692,1026.7860927940146,1007.4647028420588,955.9132040125152,1007.082626597909,989.478725938792,961.7300014623628,1104.1108662760007,955.9817290504252,940.3683211200432,1104.1108662760007,983.3443124009582,1038.9249889031869,963.1159654988388,955.9409876318064,926.665187953114,959.9118148301286,893.948507019009,888.4585260720379,903.7770312843496,908.6800230049894,865.2331146261913,869.1939724084582,879.306369447526,860.6245367857109,818.2796515628132,721.5288342192379,739.2522793111816,1104.1108662760007,701.6085832101014,
31,1300.1470819436352,1309.6242985680344,1297.0875516071317,1287.3660783443722,1275.8484549821371,1257.7808654660837,1263.2094606007877,1251.1183658030002,1264.5830367965025,1256.0172225232204,1257.608580875063,1252.72576829067,1244.09818399522,1262.1887205531432,1236.9003917446792,1246.8702630650655,1244.98169357979,1221.192971091271,1228.2101182825595,1223.9262357561622,1214.175167881492,1188.6361426448943,1182.826425677552,1188.461350626281,1210.0178016057089,1202.086003026483,1197.3640103610164,1194.8936231875816,1175.2892766439666,1198.9071811782308,1185.0011212641905,1195.629642913697,1197.1756081325584,1205.1698974906,1168.4681449896214,1150.331573063646,1173.5661793074908,1153.342198069509,1170.0877917365426,1163.0442863900691,1173.7202934209747,1155.9519884865574,1158.0841551409867,1145.3568451611693,1144.6273620807597,1136.716217212852,1142.8993163251805,1134.4062778959149,1145.7427220440015,1168.8629569471634,1147.1414024372043,1154.154592621151,1135.574664327198,1134.8681327118336,1132.170497568179,1157.184732793448,1107.9439632847125,1126.4839885759427,1104.7797415351968,1118.2691086430864,1114.0,1084.6600064118006,1111.9383735497283,1098.0676864473935,1102.3943548472637,1123.054191193581,1077.8374618413384,1089.097400347601,1096.0556243023566,1077.8374618413384,1077.5523431662596,679.6569570678844,1102.3436883335496,1078.6181473663728,1065.7162859157952,1064.5975441831183,1082.597045392807,1036.7435741461377,1039.2285021970365,1097.0544364315294,1058.0733438475909,1066.9123365067214,1043.708747978673,1050.145001604522,1042.5397265936645,1027.1513005606837,1037.9212488615312,1017.4941074113204,1041.086465894844,987.4663720621368,1054.989546442906,999.2822026800176,1033.4551918511645,997.5888431069598,1016.4623043319916,978.8805545410776,1002.4344259684012,996.7988402378696,949.2406383823184,1005.1207442996808,956.0803161166116,913.4187578332686,956.6637105428426,994.5399155605834,970.3002983211286,1000.8290309192412,965.1395826619244,956.8457213292908,980.6152764458964,947.868572623282,866.0347841058402,960.2304589533096,945.749122885646,916.231476044832,922.9361446856992,970.5158405669898,943.243244575724,916.9881163965024,949.597296252585,891.2203373264881,921.2799683094172,890.4617363200164,911.1552716240012,843.2720878642667,836.7024975294916,834.4074481910292,828.7686448991662,824.0508513413797,808.5362904946297,1077.8374618413384,694.6322784869295,636.1716585949218,680.665746264947,
32,1313.1361794340398,1305.77212432213,1299.8465892517015,1268.5788367658624,1292.332307494169,1274.245741295827,1267.6727388033205,1252.7064097930552,1267.423798290672,1247.1955845582147,1253.6378087099797,1257.1981867174045,1251.318380980637,1277.0112151844005,1243.1986014549625,1242.523034760845,1217.4662805623464,1237.820455299219,1239.5122015501715,1234.9092586716026,1222.7818760132166,1183.4190793889386,1180.1174766698775,1209.9086744127276,1194.7720838244632,1221.8404671559651,1205.449524602058,1212.3115268966685,1200.181443332758,1187.7078017553556,1185.96306371091,1202.2897219276022,1173.8740295990335,1176.5922285904144,1181.6301864103386,1195.9151713279348,1190.4702132187167,1152.9817130579772,1170.317806112345,1174.7376874140905,1164.0446765964707,1152.095778243593,1171.8652039538272,1180.99929594191,1178.856438290575,1152.5815989175658,1150.6240888383209,1125.8589109878255,1156.8491670604626,1162.2362554736962,1146.2231055385694,1157.5855693570647,1140.8811401195182,1141.4053326002977,1141.3444382537405,1142.6361094469323,1137.8526634886234,1135.631893226268,1125.15371434727,1146.134820296776,1114.0,1115.9532059784146,1111.5911353263546,1125.3378095023843,1109.5704983818673,1075.93794032518,1090.4780109328049,1097.209659942538,1112.3618728059332,1090.4780109328049,1097.9159758156256,1090.4780109328049,1014.5360254908712,1079.4668258522124,1063.5842550821858,1086.71215091985,1085.2904206547062,1060.8661380044214,1049.76948114137,1057.5331915086483,1052.2066891665222,1069.116276641115,1061.117098028701,1042.5278167317915,1067.7549866021195,1042.7018016652282,1069.1613933235053,1007.793407527834,1042.5511597436805,974.6420211521132,1071.3358611223705,1040.49780644276,1033.4572739343348,1014.7148372971088,1020.6456275477592,965.1632291597896,1023.2548287140502,1019.3192520901512,1014.4406358303478,1008.4311719653232,1020.3410753726536,954.065384283836,1016.1964091945306,1003.826167602808,1019.3381816337444,989.0945992875412,982.3678664327,983.2507660450876,977.4789873474977,967.9557313374012,1090.4780109328049,954.7073011434888,959.2068399302112,943.2389114361196,946.8754541152136,883.1744918268523,957.103760552786,927.7051332001976,905.8197624957996,880.0962442458841,941.9431422325456,901.3763966533786,814.6144462715749,869.6230239963317,863.9307857592992,816.4025378936228,746.5473338881691,814.2123148339756,872.8450448280421,759.1858061349022,680.3552767134225,703.904248400477,1090.4780109328049,
33,1318.6234147108762,1303.8044079685817,1285.6942287550642,1283.1455921120842,1275.3105516457133,1276.776889583888,1253.467271189856,1280.139679181771,1256.3088664267896,1264.3988302299963,1270.9889262193535,1251.4312201098,1245.968794502659,1235.8699680186485,1238.753684221011,1205.8391329452409,1242.3495201225855,1243.1685934656075,1232.2740034551618,1222.1877682499496,1212.9413237944768,1204.6898305754405,1203.3378762579769,1194.8369116163576,1198.4690779954951,1205.385571676913,1207.0699492684862,1190.1006927892215,1190.7003276313203,1178.8984080381183,1191.485990246592,1220.622924581656,1187.2789298894047,1214.1019111564342,1172.3613056158622,1173.553694489683,1167.2957842826938,1154.7126882061552,1174.003187568783,1164.9033374268306,1146.5040850905073,1148.5802356223094,1157.82654489671,1151.8884298408896,1136.0184540061996,1166.290393360036,1168.854410705455,1150.7826708914076,1128.803013374705,1142.6050952941762,1145.1373170668264,1133.4339601820582,1147.050317026971,1158.7028137699774,1138.361268886934,1119.8551215457196,1099.5707959168349,1124.0014274676,1130.6752537571765,1100.2129100890952,1114.0,1103.8872520447253,1100.5846152846182,1107.501428380874,1102.4100535901844,1068.8827556419656,1084.098356266673,1092.2298458437144,1094.7002509723343,1084.098356266673,1096.056621628598,1084.098356266673,1094.918916383533,1079.9444055603844,1070.1219898087816,1066.1874230352532,1055.7571541402012,1070.6010544151768,1070.6135490513193,1086.7805606845936,1064.15431820312,1061.8097628321166,1064.8239250178408,1025.2498453888531,1042.6316384104616,1056.2745789893966,1053.858250515871,1031.0373659174134,1030.586827832116,1080.777177141586,1007.9241867450812,1045.614601515169,1017.3342898959604,1075.4147456443688,1018.152909223078,992.1246657270542,1056.997964549892,1013.5954950182132,986.5750784872888,1018.1819931423108,1029.3346432557746,993.9738190411812,1002.4150139540104,994.576106884508,1016.5152816941631,973.201986892505,994.1252162824476,991.584570434726,1000.3918252233212,939.910156017256,1084.098356266673,965.228921907084,953.6008440105692,954.6055685477216,939.1843031668292,978.7699814470832,942.9804490649836,948.46820274268,873.4589540630978,881.3189831871723,901.32989925815,907.3830423014858,923.035583889858,811.9484356397236,868.1736683304429,822.1497863169353,819.9852674859608,818.268820985252,748.8835861382559,699.7728295970212,793.813166923755,643.9240568505863,651.5307908801913,
34,1339.1971265547138,1303.3534654718778,1278.564417575281,1273.9626433768783,1280.8099719838783,1282.9839454369228,1264.1355390460728,1258.2832995419806,1265.3621900594046,1256.9384450171815,1208.2185334463618,1248.6888415312094,1244.1363185255811,1265.345930481158,1241.7029604383752,1227.343605813349,1255.095282200832,1241.223731353724,1228.9790619039788,1223.321017864957,1214.0158394676869,1206.3607878830808,1235.0480486932065,1185.776020767771,1207.7354527016346,1196.5099135894718,1197.5060216218528,1204.6104305842655,1186.407833810477,1198.8094516105969,1184.077460799681,1177.051006214126,1190.9937895791552,1188.7694969694185,1195.614327228696,1173.8532836946272,1170.9284710936452,1172.0393308942328,1171.9252686802251,1171.939034027204,1166.7283121308144,1187.1346110213813,1153.2395894038325,1129.9944176519064,1130.2240795449316,1137.0288224325338,1143.289337530446,1152.188392218004,1139.0044758942197,1150.8055927223438,1151.5915899993204,1182.1743720513336,1111.3297022745364,1128.3190973676824,1133.261997811523,1136.480468348829,1142.599862532434,1129.3978067351643,1100.7215360595785,1109.507015145657,1114.0,1082.2526598771756,1116.095139403652,1100.1924369121955,1100.3794714063424,1099.5862186033546,1084.341196163976,1086.5521008848796,1126.615629604397,1084.341196163976,1078.345542052698,1084.341196163976,1081.8173940658794,1072.979212282819,1076.870798266261,1076.0059803281956,1055.4987322808904,1068.4360879391866,1030.823434119026,1066.6047218988335,1072.3624824324008,1048.398967157891,1048.1003654010756,1040.2029664762997,1048.1991476721112,1040.0495771916317,1030.193267600449,1008.6583490744774,1036.2223828102856,1011.8239235899975,1036.7824756330715,1046.643183815233,1025.8508854455426,1046.2026935244571,1078.245390781867,1004.6643423647552,966.8048311036569,1042.69009566033,971.4113099780468,991.787526742856,1024.5175105028025,994.7574478061708,951.0237129292484,953.5658607222664,991.3724556363284,986.5302244219856,987.3782324725306,971.7566016628756,990.0212183813072,934.2010344918282,1006.8693937180644,910.4101914737583,964.9226954125028,876.8545125792555,949.9474210297644,902.315668964286,910.9626403252606,903.1519086742948,883.5560513852188,915.3290322714336,853.8787131671654,905.1414438157908,872.7321464736012,862.9147920761268,866.3408534707837,840.2076044029657,845.5394874914609,807.462162078669,766.4681259352018,746.0639777711534,805.6774261044222,1084.341196163976,715.3004244826463,
35,1313.9007787704036,1283.801653898799,1307.0496946491562,1275.2608510526145,1277.924216653642,1271.8054088772544,1267.2001877728153,1262.9640529642093,1242.534306736277,1251.7460823120855,1224.019323692822,1247.3041429899051,1245.475104617929,1245.744369980978,1234.1774296075444,1236.4141328378064,1223.631709014993,1211.880361120408,1234.246259580023,1222.6927630110508,1209.6412770144232,1192.2637025520744,1186.3442774151993,1183.5645404392767,1184.4690087444794,1186.862913110085,1181.839927714028,1183.669923292931,1198.1393055471472,1167.6309156354691,1189.0416090816504,1192.8148069950769,1187.767951932833,1156.9354033846746,1163.5185727994258,1194.3659804395625,1168.267946293162,1163.8358696721043,1161.6412417190447,1159.8579586949045,1161.5648122277903,1166.6912640602682,1147.899333117699,1109.3127071208437,1157.5547170136915,1143.8536378997048,1150.643833687756,1162.24518161492,1136.4064955759789,1131.2785097634496,1147.7794111071091,1134.9978144493643,1125.1366719089442,1125.1274012837775,1118.9397086289353,1131.3274898448228,1134.998846000118,1120.7825098074868,1120.712924737894,1107.6282749688014,1114.0,1119.828163654038,1105.7748592554683,1091.727521482483,1090.6554141017557,1071.6395177918466,1275.3878997973882,1091.7027478476327,1073.5493263876256,1075.712399054141,1106.7061582205629,697.5507347535203,1054.3696813046834,1071.2894835150591,1093.585436738791,1068.2536263531497,1072.5525311023205,1096.1096472791146,1035.1930012927985,1064.7415325321708,1063.2682545883115,1037.721440072008,1049.5226064898247,1048.362269761497,1038.6053072094574,1023.667170835272,1042.4859459138092,1028.856316254892,1024.494249860155,1019.6926372448316,1023.173946239262,1033.8832466124427,1021.1674895738548,1053.7645903487064,1015.6810426134444,1024.729922124473,1051.8861798737198,1004.2706280329284,1014.7543028827084,1018.981030658246,1044.3968561348174,1075.712399054141,961.5120786932883,982.5746798500808,952.5631678018106,976.5023264600902,976.1552195390716,986.768958803776,951.8432403175448,947.700013222644,867.0116288268778,948.3801056700866,961.78386440074,865.4379691877687,986.7019843445504,929.3870232282688,933.2978959001288,934.3205949712676,866.3073736219601,893.8202592288175,843.8499471479678,887.0733880183027,902.835103026189,815.1900105228199,848.9100635076982,784.3690867621756,765.9357069323943,805.37887069141,835.1508060124407,783.6164829781935,711.5124555957138,680.044195595982,691.7177523271147,
36,1329.6295678640502,1297.0603891640872,1269.5836579352735,1280.2246691772784,1296.6696948743277,1275.4230486007457,1261.024232638685,1283.4813883858817,1270.0895949505682,1261.0633135847431,1276.7624746237032,1255.4510907938084,1260.1035823226762,1219.176510488052,1235.658748255359,1245.744578776366,1257.0651608826035,1248.1832855811526,1245.6486183149468,1230.732596244667,1227.0600265680116,1226.6433374138878,1202.6156333163892,1207.411087532624,1209.0097211177672,1208.0292237773615,1208.5428423008536,1195.7295804117855,1185.6954687678306,1173.823713879232,1193.963991514387,1221.9084070657316,1173.783804279434,1198.1444941598193,1184.0201582751913,1208.8291276047917,1183.195864582899,1159.756882520091,1180.7883971710348,1174.308555037993,1165.9112469119996,1180.358796550242,1162.5456751819806,1135.7427252035936,1158.2845369124066,1163.6222184224785,1151.165314131611,1179.1282057701962,1151.5395704951245,1140.8294016848515,1156.014328516444,1138.6085684994246,1142.254962008624,1162.1683692377474,1143.2411458328145,1139.355477576967,1114.7303845752626,1119.5654453407076,1127.3655225137518,1122.4623632947314,1114.0,1129.8666248583097,1112.5539607604442,1101.8840750468532,1109.7166706126118,1093.4076465897374,1091.521034921076,1085.3037987585617,1061.1201726888437,1091.521034921076,1114.8359321782214,1091.521034921076,1103.741200778547,1089.425622024764,1079.501942295083,1065.3003948163955,1073.949673446813,1074.6188701223434,1075.8286694901312,1058.412808061843,1060.5510737653394,1053.063142281772,1058.1394301680562,1060.7289811455364,1027.183123906368,1032.1633341204474,1028.7997163309733,1053.7669352259277,1030.217845396823,1036.0391679911122,1007.0918861653278,993.9518816274988,1028.9366826015228,1005.0565526793094,1005.7484093221774,1069.912731355386,1051.3506694609478,1012.948847537554,992.6912735386326,1007.0609586714296,1013.0690315714916,1033.6155720021538,993.5262725600488,989.6662006202909,1001.4667932077932,987.3165774933238,972.0631135005572,1004.5269005068884,973.8530107074688,952.7703396865296,944.5246072696964,974.8651894174852,968.4298910846468,1091.521034921076,965.2961514499506,827.9225083988719,946.8566771443088,937.59478424614,923.2580437938168,867.0195118926611,969.8835768634794,918.732692548443,917.8326779385789,921.9139356966642,908.0525842285912,865.5646974998855,757.0579234231234,833.1180414533128,768.2029158353629,772.2431248022351,726.4746648223672,1091.521034921076,637.939002537702,
