Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1189.1277212131072,61.998288530293046,1204.0718646901205,1175.620944941173,2953,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.8663205303374,134.2454075078468,1081.3635253046805,1035.4715673945009,806,65,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1159.35981524186,213.62468981157437,1184.8198863539928,1133.8038780292618,522,22,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1190.0815184988053,425.7040000090042,1224.1978502031557,1143.4548900923437,221,13,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1006.0906313154832,758.3302787638476,1057.0566212865483,954.417519463752,109,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1202.7283243471825,197.9728395951701,1233.6914221185211,1175.7678507351109,530,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,744.0751300693435,20494.214759348968,1101.3966086466312,655.2575758595831,50,59,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,937.2633036284896,4561.257798979796,1096.5629191202363,852.6343553091253,40,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1146.1256805707922,2090.6555769071865,1218.41493379171,1024.00757483115,19,16,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,771.6816079061426,4181.219773909085,968.1674917695084,692.154514139317,87,99,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1214.2901938780014,85.69342450607509,1232.452147820106,1195.7159879683406,2003,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.959613608415,85.53328989574376,1269.62963520059,1236.4183315553964,1863,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1244.258920169076,90.8556432093072,1262.19733686443,1224.0880781220797,2452,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.8821838238428,143.5931321110752,1322.7628957223344,1276.7970235446503,657,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1269.6642759168822,88.39842486918283,1292.0361695967426,1254.5289466867266,1820,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1018.3247159695773,839.2197900318893,1069.9406060289311,967.0852459862516,132,71,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1125.023177838401,239.50759892286555,1151.3315470082064,1096.1330555703894,495,37,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,948.3077951555522,369.3133828729999,985.7568474986584,910.4744434552606,378,96,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1050.430123786643,116.95091856770314,1073.4215529774326,1031.0475419116335,845,71,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1201.5820198077945,121.87170398666656,1223.251290081589,1180.7133930470668,964,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1096.3100216488665,280.4811151730376,1123.706697966873,1068.5379123875198,383,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1180.1557763114224,146.22674887976237,1201.9174064687943,1159.3934922823892,904,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,910.1520971032038,2596.8166644351163,1087.790376729183,853.9058497020732,101,64,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,979.3070011494927,433.3199471266241,1019.1817637285088,943.2852229360044,205,89,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1153.9548670824872,372.1293354445731,1194.0129887280234,1115.7613084092743,246,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1178.1358050171104,259.72726817307137,1207.8222525434526,1148.518468573462,377,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1091.8447287426488,78.53121009160091,1110.0569504778955,1075.8208643420764,2015,55,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1152.0255501029033,1101.4481131258651,1216.4963022567526,1095.1978283826402,126,17,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.409533023076,154.5885255541999,1141.750246888424,1097.2456332319728,869,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.045838794441,338.7007111225753,1109.8725335280717,1036.794800760445,395,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.1507609002856,76.59585191355002,1251.278251524431,1218.6212161294318,2537,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.3169176129984,108.7386398400953,1218.385247014806,1180.8852338733232,1439,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1155.9681207079796,59.18457177142236,1170.243665504012,1141.078789520488,2366,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.3262241403731,67.17334849363257,1266.397301873189,1237.058017990522,2453,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.3764079098537,66.69460633925095,1270.737382224584,1240.925228627437,3077,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.4624217975595,87.47647384517681,1297.3825673343888,1263.540714901301,2771,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1257.7893702843694,215.4417971748806,1287.7282445960552,1230.7147240362956,367,2,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1285.4988713563057,161.54589615259536,1311.378029584396,1265.9483447362054,613,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,812.9799300784803,10319.89906350267,1094.516777906824,724.6711946498679,45,63,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1288.4797969082883,339.1920353670099,1327.9422737038192,1257.7750534895615,226,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1238.6717862306882,460.87492721161817,1283.2129776721408,1200.1856315159582,190,2,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1021.1676262302202,1076.8529422584666,1094.1037441009437,962.7817107822216,67,63,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
jamba-1.5-large,1194.6819318071528,915.4182409806896,1249.148478648838,1137.247189339049,94,7,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1162.5286668715362,913.5625486159016,1221.7226061413712,1102.0923319822855,85,15,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,907.7466392519244,993.6210793665804,959.3152546609824,838.4975998445567,127,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,693.4103025743867,40091.99955737376,1105.5929990626937,607.3015219529174,32,57,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,998.0775723606346,220.3742163653247,1025.8645034612834,973.371271083589,521,86,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1027.8133907012084,128.4968803414498,1053.8965558077327,1009.316495160278,1058,74,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,957.6953003543222,255.7956307591446,984.115877843857,920.4817283726096,420,96,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.8586966184505,56.02189138261521,1180.3812618039078,1152.1043114159274,5083,26,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1101.6653535932007,59.91265199267836,1116.7562472833692,1088.0290344331108,3444,51,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1235.7249983304976,160.01744954561124,1263.197673942563,1217.379092966951,659,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1206.0751534020187,268.1767592217261,1235.974258916493,1173.0985499091075,480,12,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1131.6472297065309,241.74744821699247,1163.7250697777677,1104.8494394016595,464,32,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1082.2381777796322,750.4632088759331,1131.168519826251,1039.357393977612,100,45,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,925.0744517140996,468.1838946268567,969.9778383562495,885.3384980386737,226,99,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,979.502598910302,197.7446892096745,1001.5891280912748,949.3055788555848,631,92,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.0921412226642,81.0948370210405,1192.2222056482854,1155.7861849296796,1789,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1251.3951907910036,306.0980828182965,1285.81513638298,1222.3598764645626,426,2,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1149.880405859435,124.36961018396325,1173.3137100733372,1127.5630615115,945,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1155.2698383382244,266.075396577385,1188.9372920834237,1128.3521102036536,406,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1138.3364298440806,87.5602478964992,1156.4152088145945,1118.301191351177,1613,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2144,53,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,993.2744050486136,1646.0856370742365,1085.263359319434,931.9018465690996,59,65,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,905.439456916693,1965.192763190824,974.1298494899024,809.8948656641287,83,98,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1188.0601493498002,160.7439646002182,1211.6487362006344,1165.12693874846,707,17,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.319343286977,1040.8662556995369,1090.3975886298356,966.458806611335,89,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,836.2580325227514,981.0493905648336,896.9043580258941,777.2282943391484,111,115,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.7810197140665,2691.484069111611,1087.7723759522175,827.1344246206294,163,64,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1038.2871104877404,449.0249351506475,1076.298485332547,995.5295229380322,185,67,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1066.3358104181366,221.7033991285162,1090.8154459889884,1035.840351089326,313,63,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,996.2792888895832,788.1597633700363,1052.148824680386,944.5837215543436,125,74,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,864.2726641032773,739.5797024345027,917.1750788880868,823.1944665970201,203,114,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1102.341441820082,138.05070812114036,1125.5049755286263,1079.5865839742764,811,49,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1009.5220943170328,124.34407447522446,1032.4649006859722,989.2251726307012,747,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1038.832441787534,148.01429238101616,1062.709931981016,1019.8890500803304,712,72,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1033.5115829148383,245.98442972023307,1062.747329306988,1005.322115086998,363,72,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1075.7086722659733,195.0327161234838,1099.7881085305569,1044.8857847030374,630,59,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1039.636099649057,764.6913466202934,1093.6538965906036,991.979168506278,150,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,947.6327808171416,851.1627230866156,1003.202353873971,895.6970172747361,134,92,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.4214060803132,1056.2594036547428,1071.739853302306,963.7812959344608,94,71,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1130.5606862199818,153.89366895981755,1155.091061060834,1107.4593418348113,781,35,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1117.9849189135543,109.77823653809736,1136.96713485643,1099.694306995053,962,44,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1042.0179398135806,188.90650255565043,1072.432589777282,1021.4923718539828,573,71,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1054.4029554391916,116.00448355597224,1075.0105051154474,1034.6445846967938,800,71,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,905.3787858353857,411.520358435796,940.9637837843748,868.2649333186537,237,109,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1077.9426469579207,88.75503969022687,1094.7743852296237,1056.571496990068,1172,63,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1022.695285134402,515.7170591118899,1078.051406906335,983.6569653104516,149,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1147.6195847303875,107.00277606823516,1167.9619344797795,1127.223352350003,1294,30,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1198.143095095848,79.21945900748881,1214.5904636089333,1183.2856954268802,1954,17,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1199.846153491141,324.5345465564167,1234.4586658192527,1165.279529407534,260,12,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1190.946659422617,288.84639951325346,1219.0946360234343,1156.5380578227916,303,15,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.7232476611246,135.42994038144946,1170.158487635027,1129.658945399346,822,30,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.2756776643464,170.23979004731268,1174.970252439966,1121.1453443320072,518,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1162.1360515334536,147.78294901441376,1186.6095564462296,1138.552810435866,645,22,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1078.1327757525478,131.8555296815477,1099.362538945461,1054.881914970911,991,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1016.3546035356584,925.5069120206008,1065.4748192010634,942.6096993145472,99,72,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,721.335343665804,27231.22894600839,1104.765949585701,689.3413112831636,53,58,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1029.1066134929426,343.58429882934524,1065.0610478073745,995.466255531526,271,72,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1076.081640881907,210.56212329931125,1100.899583498659,1045.4521501747035,396,59,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,934.0025267112012,623.1485183644605,989.6943003588416,889.7465004095176,145,95,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1067.1327867288278,524.053448112431,1112.2494334406506,1027.9527733574746,178,54,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,991.6135974137064,251.7212000466457,1018.6777219419716,958.39982867016,449,89,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.308928172371,209.28595722672927,1081.60304380806,1027.6829794521498,563,65,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,962.9506625535304,517.5096199719534,1004.8249498445284,921.0485841611404,177,92,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1036.1805097876904,1002.5251469601684,1086.8685763839394,975.1032277789404,157,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1087.3254162049188,437.5418675176941,1124.4481519370418,1043.77084412675,260,49,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1106.8567883915684,110.846411103487,1125.9308945948776,1085.502840356224,877,49,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1038.6283696675227,247.19800277497265,1067.6294311421188,1011.1497327014596,444,72,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1198.1406238935044,152.89365601411825,1221.8853153265632,1173.1840448301905,559,15,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1225.7325745877076,79.26273755816351,1241.564455334767,1210.4528133619378,1722,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,921.643338492738,5107.378142501301,1099.162996743191,840.8530810731673,34,60,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.3575395089816,453.8851771240122,1024.973530808457,940.7455287330832,215,86,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.6487247524856,646.5725099482136,1131.3335440975186,1038.9665946733787,166,45,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
