jamba-1.5-mini,1162.5286668715362,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
reka-flash-preview-20240611,1162.1360515334536,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1159.35981524186,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0613,1155.9681207079796,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-next,1155.2698383382244,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1153.9548670824872,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1152.7359662144618,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1152.0255501029033,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.7232476611246,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1149.880405859435,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1148.2756776643464,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen2-72b-instruct,1147.6195847303875,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
falcon-180b-chat,1146.1256805707922,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1138.3364298440806,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-2.1,1137.3435707657045,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1131.6472297065309,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
qwen-max-0428,1130.5606862199818,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-pro-dev-api,1125.023177838401,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
command-r,1123.5640502912847,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.409533023076,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1117.9849189135543,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1106.8567883915684,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1105.065585740757,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1102.341441820082,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-3-8b-instruct,1101.6653535932007,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
gemma-2-2b-it,1096.3100216488665,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-3.5-turbo-0125,1091.8447287426488,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.6487247524856,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
wizardlm-70b,1087.3254162049188,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
chatglm2-6b,1083.6536803837212,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama2-70b-steerlm-chat,1082.2381777796322,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
snowflake-arctic-instruct,1078.1327757525478,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-72b-chat,1077.9426469579207,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
starling-lm-7b-beta,1076.081640881907,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
phi-3-small-8k-instruct,1075.7086722659733,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1067.1327867288278,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1067.045838794441,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
openchat-3.5-0106,1066.3358104181366,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.8663205303374,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1055.308928172371,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1054.4029554391916,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1050.430123786643,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-14b-chat,1042.0179398135806,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
pplx-70b-online,1039.636099649057,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1038.832441787534,phi-mini-unknown-3-unknown-unknown-4-instruct-false
yi-34b-chat,1038.6283696675227,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1038.2871104877404,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-13b,1036.1805097876904,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1033.5115829148383,phi-mini-unknown-3-202406-unknown-4-instruct-false
starling-lm-7b-alpha,1029.1066134929426,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1028.319343286977,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1027.8133907012084,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1022.695285134402,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1021.1676262302202,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemini-pro,1018.3247159695773,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-14b-chat,1017.4214060803132,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
solar-10.7b-instruct-v1.0,1016.3546035356584,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1009.5220943170328,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1006.0906313154832,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,998.0775723606346,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,996.2792888895832,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,993.2744050486136,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,991.6135974137064,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,988.8383251873992,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct-v0.2,979.502598910302,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,979.3070011494927,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.3575395089816,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,962.9506625535304,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,957.6953003543222,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,948.3077951555522,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,947.6327808171416,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,937.2633036284896,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,934.0025267112012,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,925.0744517140996,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,921.643338492738,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,913.7854696430472,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,910.1520971032038,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,907.7466392519244,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,905.439456916693,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,905.3787858353857,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,885.7810197140665,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,872.9254947587821,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,864.2726641032773,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,848.9506307891329,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,836.2580325227514,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,819.0967582066576,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,812.9799300784803,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,771.6816079061426,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,744.0751300693435,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,721.335343665804,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-13b,693.4103025743867,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,687.0374198013361,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
