Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1290.1581223252776,1283.9464417815507,1259.8890961890397,1257.1797496250144,1253.2200545291882,1247.445598957724,1247.363099304062,1247.6891549966292,1244.7780915247329,1239.2557076282271,1233.9767478129597,1230.6647610483126,1213.1463094150085,1210.8012357793737,1210.3556053416878,1206.3914071008298,1200.8021036234654,1194.2580828749424,1196.933343985897,1194.805655962815,1189.3684594888673,1194.3968480256342,1197.7806189944226,1188.3402200550327,1176.3387845711193,1171.2800643418495,1171.8484999779184,1170.1259906844853,1165.1614257782296,1168.7525214317488,1164.3914505485554,1151.0998615921942,1145.053203060436,1146.0173137772097,1148.3173029954592,1149.4276803955104,1146.9193210701737,1136.934262280548,1141.6061103616778,1133.1500208676237,1124.4311989960584,1133.9133460742385,1123.2028617748379,1130.3627145564274,1121.1328941067702,1112.1085310741507,1119.8490840748298,1119.181830202393,1112.616436405693,1126.5377145944087,1108.5913221387343,1114.0,1111.8301272799295,1110.723706327553,1108.5852640083763,1112.9452579747383,1099.4178310657558,1103.466043780893,1104.2746883200866,1098.0087986178264,1088.0413516029566,1086.361001556536,1077.0791642218264,1082.4981714559758,1081.5569275535959,1078.5541282620466,1069.4991836214692,1067.8711923379292,1073.8537614740035,1074.2672204617818,1067.098541279695,1068.1163623409639,1058.5463247161974,1069.5113993918176,1064.7852367367022,1061.2694557658551,1054.8030601922187,1051.923926940241,1043.7616807805887,1043.8744897652005,1036.8681374236116,1032.3832372696397,1043.908805743944,1033.3214071848913,1034.4130218199264,1037.667634598979,1029.869594825152,1030.6509380324815,1033.8718834594392,1013.9200528405693,1010.5496927170623,1003.3386784732091,1012.5885832520466,1006.9299512200421,999.7315888835072,988.4872253175478,1014.8034764725089,1009.2967353558715,994.4995564193493,1003.4166820701164,988.0884767123349,998.4466113606303,972.6185884996642,940.7992773264172,940.9264561001585,931.0303647433451,930.1779851363382,892.5723494228802,888.3252838618116,893.3293387047341,870.738742886561,819.0897571991039,800.1020743833109,799.7624592920178,785.72562749902,708.9055930093737
24,1289.0775635302864,1284.3979148359028,1257.2473945170882,1254.495963935821,1255.1169964719281,1249.5152321166936,1247.4387049996524,1245.5903142372113,1234.4720305762833,1239.3350656515788,1230.4131500832984,1224.9515823933552,1208.9971228827499,1206.7002928576655,1210.4735175234384,1197.3378126702953,1199.7360478515834,1193.0867111006023,1197.787507213537,1193.5115420403217,1187.6055484366805,1187.3852983958284,1186.9648759088818,1184.4918787867168,1181.1490642514898,1168.4995296920406,1167.2200184402952,1167.1047203267508,1170.814262483538,1167.8562927611115,1158.993123736341,1154.5548085636142,1146.5754657065684,1151.8096609993825,1150.2321773878634,1149.3343098175756,1142.320708805544,1138.9186049213663,1139.3707104748541,1130.3596823979012,1129.6533655844582,1131.8671879224264,1127.070524238226,1120.5564080924128,1125.5312716359247,1129.5021036420878,1120.7802583094347,1121.6194870218355,1123.3033648609976,1116.0737396322381,1106.1015091761647,1114.0,1117.3808805450963,1112.0774968371204,1107.1728839405828,1105.895541974833,1109.1127059533796,1098.1150036311003,1098.169389850189,1082.8687478006577,1077.183315593289,1090.2338587975323,1085.6232617046317,1083.4989446779546,1071.0239884704392,1088.139961499966,1070.0642133465142,1072.5600651998018,1073.8391387414772,1072.1729145255536,1073.6256089494348,1070.9784931845882,1072.9859762852057,1062.5602734068093,1065.5211963072734,1054.2803088774297,1040.0463296435496,1045.3678552303827,1049.2881225823237,1052.706187235706,1050.7068607462445,1042.983347990627,1052.9220943445905,1036.380615284189,1029.7483485209773,1032.5445154427075,1021.2603242320495,1032.1776039751792,1045.2830737859822,1032.247097532939,1023.0756504945315,1020.1117225970165,1018.7730520670145,1006.8125641812494,996.0317305508468,994.7033926718057,980.2687226601623,1003.824052614615,1016.8585239148915,998.0297923551157,982.8722999653738,983.6997838306594,980.4308385507412,961.7144057157203,930.8776775642136,912.9995390978389,911.7257124124653,887.4409556442288,887.1108492736672,895.6193981927067,877.348445250761,837.3910925689661,812.8983220568091,798.7899581244637,779.0163896137685,721.0160746866616
25,1292.6853446748753,1285.6353757597064,1261.730164591321,1255.782701049318,1256.3922892893147,1251.8048732023658,1247.9175621195245,1242.2617904479073,1248.4006965123094,1240.852139797421,1233.764061617707,1225.6253132692436,1220.964575310016,1207.101756613028,1211.4101629274492,1205.033922881417,1201.122628192558,1203.7844036265653,1199.7490018810042,1198.9984824818098,1187.2730941150369,1183.7054553432486,1181.0494975358106,1186.6848255170426,1179.567359924462,1170.8164619536128,1171.4185350489415,1177.014906702084,1167.166568688054,1168.114194395903,1161.1617608593463,1151.8530668501585,1150.4997749929764,1153.7256986012708,1145.0968976376548,1152.6702159573308,1139.8493557715224,1137.0084261717186,1137.7115248413165,1133.111759342589,1131.4636267015321,1129.288205993988,1132.7724947094307,1140.1712977656914,1126.9393635275956,1125.5470964418482,1119.617925331869,1127.2279245501259,1109.7177759526153,1115.3878129959605,1113.0818231645392,1114.0,1116.0117842126172,1113.3923611643954,1109.3793421814355,1116.2625997343962,1115.6858724859942,1104.7159291720786,1107.767973905627,1100.9642474244351,1088.0349088986495,1093.573224704984,1098.41655577416,1082.2971251501422,1077.1427622330098,1077.1984167004732,1078.9873587745944,1072.6917723235692,1067.0359037116878,1069.8575015457911,1069.6308564800463,1064.268744097008,1068.313822672286,1079.8382796962046,1073.3203691274794,1058.398446220509,1033.8259728208398,1065.839488070226,1062.4908459893195,1052.1095894302698,1042.3174542210918,1032.274623274975,1060.9311011603568,1031.7411045429353,1036.3427171787207,1023.2266703013643,1014.9608036675072,1037.616085109299,1033.4423449646297,1025.99194318041,1024.9975152924267,1006.3972222487978,1019.7914725675282,1013.1103961299148,1005.8390669189582,999.8779617374132,987.1492180581502,991.1960366363186,1007.7791765510251,1003.5794405128412,991.7501796690765,988.0927395663492,971.6111845566629,966.475051361419,907.912630119092,917.4635797984857,915.2525845378035,894.7928826936526,888.6640742682723,871.3196672317915,869.5541729275038,822.9921582356498,815.3476856621305,796.4535129713947,785.258724026288,720.8578329914353
26,1291.7122532076326,1282.7999617809498,1260.7114818700952,1256.1379286531273,1250.1818610804196,1245.0046971972004,1244.7426661155112,1237.019904826398,1235.5427408254832,1238.3425164581154,1226.0871714671832,1224.428514902984,1208.8365181498605,1204.6188248974638,1210.951244139625,1199.4392040828138,1197.2747629348578,1200.2643751369033,1193.2850604438863,1195.9422517933856,1183.2842734659514,1184.5887750421423,1176.6512288676379,1183.8249381562916,1177.0938681483449,1167.7364146189736,1167.117882403687,1159.3755030810958,1162.0644748406153,1160.6713899246474,1159.0918956316646,1158.668953368511,1146.7962885887684,1143.3030414924435,1141.9329685723515,1143.7827247712992,1139.6204546287224,1133.83194176266,1130.870635123661,1133.9558515918784,1141.510241574895,1125.6042718268293,1125.491499867366,1130.4273022204607,1116.7658815628909,1117.7746605715106,1114.7667188737405,1108.4669466747273,1120.1638313877027,1109.4393984736416,1104.9026719133676,1114.0,1108.3031392715463,1106.842467536867,1106.5681933828773,1104.9685566703602,1099.295911458274,1099.4104255117707,1102.8739694975966,1094.6602368766137,1080.5648311144325,1075.5437267773273,1079.000750314242,1082.5471737279795,1077.5187778360591,1070.0457333746224,1071.5044362506364,1068.7533983196354,1066.0996282468936,1062.760645480325,1068.0592639927695,1059.7752640380927,1066.0048769020614,1059.1242795862363,1063.2027404507014,1049.7406997888825,1061.1297022592166,1052.9566906561995,1071.839950459881,1041.689904966347,1042.9528576936627,1048.9385096216395,1050.6451104231514,1029.4462506003622,1022.1118641007907,1013.5287199711012,1024.1505202320718,1025.649725530282,997.0674398688444,1010.3034813576619,1014.7593768704886,1009.1617855652937,1016.7842418763454,1011.0095738278807,1006.2059808190241,992.2008269958347,1000.6086823452569,1022.3921948957191,1014.3499253314833,999.176459427955,997.001476292947,991.8637669918139,987.2487211112777,939.0766828882898,967.7496596098636,912.886515234277,910.431309772086,907.8473188408157,888.934537998769,901.6447096863853,867.0089636409608,846.2943026783769,818.6362963532854,815.6645980529203,794.9016737419852,737.3013256805934
27,1284.5205655807508,1278.5829135134372,1260.3830384799226,1251.5412776805188,1251.7024042140927,1250.612502606545,1244.9690328972665,1242.812140745497,1241.1560670012066,1236.4867425176099,1229.2959087807005,1226.078348940003,1217.0764523825717,1212.3373638942626,1214.780150175225,1200.3933240452407,1198.91210080448,1201.8233517852198,1197.3357229759379,1196.1212328723923,1190.6137592993255,1183.5295437226694,1191.853407107923,1185.2934848559294,1176.074402953041,1170.7465070506241,1175.630404378315,1165.9799325060917,1163.2661981045048,1163.9312295887803,1165.913658785709,1165.153227023208,1150.7057051904862,1146.0000978487471,1146.958596550175,1150.3743381408622,1145.4137442563842,1132.6134619244792,1130.2527274220895,1137.8705975582868,1130.9038483834531,1126.591658203189,1135.0108394585325,1124.2657044718333,1120.8777824303047,1114.2709957815377,1119.8762835962518,1117.7742175394817,1113.3361836704946,1113.8073229899646,1122.7062372193,1114.0,1114.8108823533612,1109.4708276601273,1106.99853701806,1106.6013809331612,1097.4774434273804,1098.6522715293122,1101.0289262301337,1094.8634609750484,1081.2352772407357,1098.0071032700944,1081.5626404789223,1084.0230975855766,1074.1712610442878,1076.7965973858536,1075.9360650736185,1068.7691872153096,1073.8711060799333,1063.521042197458,1057.547113400255,1067.537580099164,1066.9427413169763,1069.8011903307686,1058.061623248309,1029.8422748653084,1020.9646931445412,1059.278880691709,1060.7157242766405,1046.6397465020923,1035.8028693096853,1036.1549207119178,1053.366145688853,1036.5930595731493,1032.4278546537596,1025.5147657574898,1022.2015541553186,1028.3727353480085,1037.1253078148648,1016.2876016340805,1014.5407840950518,1019.4027859109694,1011.0573957750852,1015.8359472940542,1004.5714915672081,985.791374264841,1000.0353522972127,1001.4339926546076,989.8633568270827,981.9440402778664,989.2352069043412,979.7106194060048,984.1537491763163,941.9282037156745,930.862367463046,918.9806203806296,912.8512931074918,918.9944546062053,889.05610438092,862.9913990140496,882.2199952785958,833.1176500294572,835.3951148679565,792.3016882992631,777.0172024122403,727.0875724205382
28,1287.6948175387874,1283.4985081834375,1257.9909338289344,1256.4432767019828,1251.3261007228666,1254.5619088953376,1248.187903364016,1242.9609986624669,1247.2137415029013,1241.3502685875333,1234.8491844711332,1230.9078648133961,1209.9229314713211,1212.1036168942467,1208.5344556126859,1199.9439050876135,1197.419464438797,1193.0650557475726,1196.420886770616,1198.6516183848141,1188.1819387313542,1186.812560238388,1177.8817300996016,1186.9846500177014,1181.3480754567956,1172.665482619238,1170.067629208723,1172.8025711393286,1167.3203997799599,1169.8675173108836,1161.250387065783,1166.4675899494557,1147.6672483103835,1146.6420927378356,1141.6741121186847,1141.5185718538253,1146.9312975420016,1133.4794095662853,1134.896039970292,1133.806129944989,1134.4158102973515,1132.5785128717753,1122.1827803164988,1131.8117075721057,1128.504772361711,1115.0155526452463,1120.2854486612184,1124.773806586084,1117.9468751541108,1121.9458031939819,1103.7184039062122,1114.0,1117.0412792715736,1111.5115545949825,1104.4603056834003,1115.6070385338808,1103.7490836524798,1101.8573454590503,1099.754325019358,1084.1376478607217,1087.284643053993,1088.9560868587573,1093.1815979121116,1075.3052236935625,1080.029067607263,1076.418724588028,1074.3168621435896,1077.4734485855101,1066.9198287325007,1058.5752426777135,1065.496033268083,1057.8393524173139,1050.478466553153,1084.5754701491865,1055.0816103694624,1055.8348565477418,1038.0208244148398,1058.3549478805053,1030.661989273386,1045.2356598388615,1053.6526570023652,1057.3832090195954,1048.8278381863647,1033.6749693818188,1024.7276997269619,1028.6996844027753,1029.8559718835213,1029.3204607591542,1026.1173393230288,1019.593699475871,1008.7740373332571,1013.8966402005107,1011.1957483345285,1007.9475446786475,1003.9740424727829,994.9944531788908,999.9423433688954,974.4386837146208,1003.1445608380235,996.3918840150614,987.688390566829,993.0944138764519,977.787642784418,952.4149177648717,938.2471152783235,907.2307109467937,929.9580284016415,869.6240619035391,890.5836208280391,882.4321351161511,864.262799341273,798.7372813330335,813.8683162725624,782.1331435920367,785.954995681736,705.0188622345895
29,1287.4499123144471,1278.1531201124726,1256.7513722833496,1253.1685915873122,1254.3910876982136,1249.4215773762053,1246.1922369977483,1238.7351291782254,1246.4493710466106,1242.6214774983346,1236.034168345452,1229.5247636524875,1214.6748962957226,1204.9416516224796,1209.5104596454858,1200.3218239996745,1199.679813293224,1200.692843565591,1198.4826391055751,1195.1381462773181,1187.9346569178579,1185.3849034836596,1195.1845185727798,1188.4786147406608,1178.5660706970714,1169.422839708187,1166.6424671251639,1171.6222780013295,1164.060386037662,1167.8584854195005,1165.0859574921012,1158.8483299416039,1145.256567614973,1147.878357499663,1148.5857941744405,1147.51017224044,1144.548051791118,1136.3809730931218,1130.4003209377117,1124.7383706961748,1126.9951551638446,1124.6900131221337,1120.0598161097437,1120.1413330005514,1123.3690133318778,1115.1853718579252,1116.4870573254298,1114.3192844350006,1109.04941417346,1117.96410400793,1125.1961966684762,1114.0,1113.1735376011554,1110.6802375001366,1107.8352651698483,1111.0154519515513,1108.2169518570877,1100.184093615756,1105.5300099649166,1091.4769553680367,1085.0382461819959,1083.4931320104959,1083.694841455864,1084.5948041014153,1076.0246986808195,1078.5246309920676,1075.0968560666154,1071.96307981988,1069.8348636185756,1079.0194977062572,1065.6375933437087,1072.0700132788804,1069.3070986411135,1065.7481075972544,1077.6270998211658,1066.743492055427,1060.4003442509352,1058.712895200989,1071.3629143472563,1050.9530879013305,1043.6830887991464,1040.8373325640414,1048.068553435996,1033.2298496682456,1017.8320707284788,1033.9137200892874,1025.5408729283959,1025.681361207017,1018.4523659343331,1031.0716272084906,1020.6591686264047,1017.9418282192887,1008.5970295458372,1007.4989037334591,995.59378323024,1004.3441041632835,1009.3850389063177,1019.9022143718378,996.4828130798752,993.0350177912655,989.50908280084,994.2740724626824,971.8755350735838,954.5226920179012,924.188883590408,929.9426860372985,908.5516652251479,883.2917312185946,900.7685574158077,907.5151477916231,882.740271358573,824.0424990583856,827.2756035547168,801.9418674604742,776.222201672979,718.5651628487749
30,1290.187440532024,1286.6542871066845,1261.7383736916413,1260.7478851477172,1253.741832717798,1253.5781551809573,1251.5899831153206,1247.4352440715352,1249.4952831476653,1244.0637877233912,1235.8604972032713,1236.873164405405,1223.600928600999,1215.0259925082155,1210.5069569688444,1206.6097337524238,1207.11204764054,1203.4425015719899,1200.124747479626,1202.1483656802711,1190.3623543330896,1193.609173946787,1175.86188933202,1186.8761478526035,1182.5320121244076,1173.784829550691,1172.5678750795319,1171.0205336934673,1174.5875607318067,1167.904110564134,1166.000169673298,1169.421305507211,1154.7337437646447,1149.2498445382575,1147.6285805774187,1150.0011755933451,1148.7857987868456,1139.3994698404922,1139.626009204148,1140.0948095690055,1137.3479091008626,1137.1714171503418,1131.2843540809645,1129.1446963687808,1133.906569741388,1123.390821119513,1127.0824154209477,1125.7109723241574,1113.0812054096623,1125.582636755997,1103.9902748167171,1114.0,1116.6558123042232,1120.3521359580946,1112.4571599842318,1116.7311759639338,1104.2714549506172,1106.983631306277,1095.079922384592,1096.690151312547,1093.411068542454,1088.1050358600369,1098.013476181067,1083.3572041030052,1083.0256386110123,1084.3003916034627,1087.0094149213678,1075.8699328900343,1075.0849082368331,1086.905666330691,1071.8399702155907,1074.1627086343456,1063.515250333401,1071.0563387060076,1070.4106604885596,1055.4933318138828,1058.23302802345,1059.314411312759,1058.4190878836666,1055.028154728656,1052.8832732078981,1040.313122039551,1053.9565236745893,1039.7387778069742,1041.4231003765144,1036.2698480378745,1029.610105373286,1039.396102802927,1032.7324092262688,1030.8371889305074,1022.7067324533797,1009.1636753877267,1011.768749898923,1016.5874224834433,1010.3008344957412,1003.5469642605545,999.8982907503988,998.973322401281,1005.9495619827572,991.263026676581,996.6658062379587,978.361234789055,982.7132084756033,968.1715571134989,931.8310781642203,907.0364548778132,909.3356575578397,903.7191194324176,886.1437373075368,892.8507738976934,874.7432742219943,825.0176237991635,822.8429299624207,803.7567940626421,786.6419063211166,740.1147310077384
31,1286.0121396839443,1282.9557697152302,1254.4055481044272,1251.6973315093721,1252.7945146120046,1248.505900706251,1248.0059660921372,1239.38338993448,1242.4452410331464,1236.2730749922753,1235.879268077817,1227.5059801663851,1211.7159075127138,1221.2775843277914,1210.9974798317721,1196.5525963576524,1194.1790987555762,1196.0167205958132,1195.6424998069383,1189.2057900637174,1184.8674236489046,1190.0103176462906,1182.3104902244402,1187.273869080549,1179.9237229512742,1168.8835551285517,1171.1168116417407,1167.780088528407,1165.1806412557378,1161.1439832055337,1158.08635500617,1160.0260791993278,1152.99824850292,1147.9443296224003,1143.6954231843406,1139.8507991841016,1135.9296552701462,1139.2339470161226,1133.2228597068429,1138.8887300895572,1125.9304259727849,1130.1309715775103,1124.4358723456955,1112.986331948041,1121.0693447355493,1124.0805399540807,1114.8609310323309,1117.5570908550665,1135.2291482713506,1120.9493355015527,1111.2246583745534,1114.0,1111.6266390244941,1112.0945499615923,1103.3666669063352,1110.937799119683,1108.50950838699,1101.9799425431906,1111.695560253574,1096.745912778781,1082.547256208521,1080.3779748603342,1080.546468367496,1078.7918102701256,1071.1623291457881,1069.5937041003106,1077.9134962481735,1076.181944289151,1074.8755458709688,1069.7402985815186,1074.9036472418634,1066.1160651673922,1062.1409418675476,1059.543033802051,1053.3022310388833,1049.5368314043178,1040.4026597136383,1058.4394149941509,1040.1867318804047,1048.6336034106778,1043.492003238597,1048.2502337031515,1049.5834213104936,1034.9490778906277,1026.5435980353668,1036.0025578056777,1027.8699963236625,1036.5534804418014,1019.7714840197798,1014.7902412698,1017.8809283377038,1020.9736516362027,1021.7426184546504,1012.2692048148438,996.0085401519012,988.7544552333379,1007.3436491641688,998.2882684691567,996.2429341235005,994.1037671803945,984.9291330618717,983.7358259573086,968.3833941149401,941.8702432702651,934.6938535074598,928.3447626697035,905.603154310677,897.4427797684962,910.3454480489829,892.9688624840529,867.7126947051607,834.1928197369864,815.8240653856044,828.1269057172229,804.0809048009098,710.5114164618294
32,1286.8822247906903,1281.5195750449193,1256.7827810069423,1250.9539754721686,1249.9971625099238,1247.3150443464813,1248.0499668058058,1246.9936517849826,1245.0962614620278,1240.9824663785803,1229.3253150834182,1224.573486900064,1213.2646015463429,1216.6121378404632,1203.501461485332,1200.616741182961,1198.6220289468818,1196.3232742128557,1195.2600075636806,1196.0560456244227,1188.0755197490157,1183.4019514622537,1175.6424580577982,1193.2784482992163,1178.1266164341068,1167.7064584938923,1165.487938020089,1167.7600689281553,1163.6454087063657,1166.3524083953303,1157.293396786516,1152.1417711848403,1147.679772650571,1145.811515145721,1145.211443428283,1141.0858854428504,1147.258638566741,1137.2770503229713,1141.2363644343332,1138.3651560185467,1137.6711285548588,1126.7209294764625,1124.2297910384693,1125.2702415047888,1122.3973487690218,1122.0480067206531,1117.5617232321536,1122.0091992926484,1109.1693375630075,1111.4571762372175,1133.0367247726826,1114.0,1112.654852611936,1107.810343864548,1113.506959683035,1110.5505743449075,1105.1797934977092,1106.0299436319356,1096.7463204924939,1092.919980365573,1088.3954906847569,1086.03817299501,1080.6401679106918,1077.2652236905876,1074.7275966437346,1088.351247743681,1080.244129645918,1069.6610764777438,1065.5487747188215,1067.8754367592055,1068.9021182432166,1074.620592218907,1060.628953409389,1082.0199486555662,1062.6621100319599,1057.5847584721357,1060.995585009991,1057.3406136862745,1085.9733006021206,1044.7052544822147,1049.2474694638195,1074.7875671522797,1050.0646467555503,1029.258123145527,1033.606609234299,1030.8579709953951,1025.1819826161886,1028.019146832739,1029.2583504096722,1032.9162746944464,1006.7312795457694,1021.3859165173313,1016.0603739580324,1002.1202574892333,996.8703619328923,1005.2123227021311,991.692765873078,964.1923755825799,992.2555063758437,985.1567747147753,1001.990249487464,961.8141245428001,980.1025446311506,950.7649082973448,949.921048214128,934.304516852424,904.7514546559746,907.0191512348998,900.5739567278977,899.9599211601717,887.3437500396451,837.5014313837792,812.9952604610726,813.0267506284765,805.8387327467824,701.6012557942008
33,1285.4765215392565,1281.3223426145803,1257.8037782245851,1252.5635001001253,1252.843000530392,1249.0612155320393,1246.208974812632,1244.2333270818485,1238.2117285392164,1235.331966993126,1234.2054372208029,1223.9992945749998,1205.0847367358376,1210.9314994408007,1209.2818825324937,1200.4291181129086,1198.6513402181154,1193.9550004411255,1197.569771412826,1197.9907463377458,1187.224598203174,1184.1702368378858,1190.3064323822455,1186.3515454964222,1180.6027473988788,1170.466932778396,1171.7178825375152,1166.9540257890033,1169.8109166629165,1165.8169001241788,1160.5875632428063,1158.5693682096053,1149.910630774595,1146.4280992349256,1146.1855346247628,1144.7347353008738,1143.3438328824595,1135.119743542301,1135.151967736629,1132.208931324393,1134.6035839810106,1124.2402318828802,1124.8565207663055,1122.2912989756394,1125.669962125268,1119.7976725608091,1119.2324591179859,1124.5650633818852,1127.1185041787844,1121.0043376556853,1138.6439915940048,1114.0,1110.8725765319668,1104.886118017672,1104.878967565276,1109.4981637377443,1108.2742553935184,1105.3904776261807,1094.3842741315993,1096.2991987633613,1084.6466483179129,1085.0578943267938,1074.9483762818659,1078.932115907729,1076.7956813919886,1075.377477129354,1072.3339593227674,1073.9211840346452,1073.6632881500823,1077.4946924206065,1066.5317635797346,1067.14708888097,1074.4804324987879,1063.6956303730094,1068.1971016088319,1073.1752503091257,1077.8259550352982,1062.2813661598757,1035.4480631857762,1053.3826097454294,1049.9609862361162,1061.6712985211204,1048.4772190662152,1035.9922820790202,1027.563451366751,1044.2821744932296,1031.1076008389946,1024.6572470648603,1012.0048898925276,1017.2124916506859,1022.0227135899612,1017.0134028560674,1015.870564728951,1008.5605443903033,1006.3229836177452,1005.5789698968624,1007.254878526386,1009.876577556132,997.1917898096013,993.9022652753547,1009.2520531505429,997.6808914432627,976.9990165393498,955.948671560617,951.6905256940585,935.2914197369468,930.3065138593493,885.5521542857243,908.4371684627831,873.4093162761928,877.9646506039617,813.9940555217572,831.3772827377843,818.9533545535113,783.8859663204917,709.7521407623381
34,1288.527039697909,1281.7003559732848,1257.5654160594434,1257.230508185507,1252.701243182214,1247.6242412221122,1245.9980155873045,1241.1162724854896,1235.083429696817,1236.3010344080883,1228.4672519480173,1228.070925477469,1207.6084324738465,1223.6577455998456,1205.5699866653902,1203.8236077269962,1199.4985452867859,1197.691901690386,1197.1141887125643,1194.552570609381,1190.2998709782355,1180.9153943003257,1177.343189080621,1187.1283959723737,1179.753415011146,1166.634551620796,1171.7114391548437,1173.5953922416068,1165.6299790396474,1159.5701603014809,1156.6519661272876,1156.9274242256906,1145.5080369861662,1142.7766449560916,1145.3277983482324,1142.0213920172275,1138.5240808022716,1134.7491084643575,1132.8616194309477,1128.1817649081624,1126.8519085127052,1128.4536024238744,1122.3691303500623,1117.3194430393085,1121.6724059307044,1119.9689164244467,1117.3688874300187,1120.4244165237733,1119.6572309170544,1114.8011314007545,1115.2690440648876,1114.0,1109.0032870528235,1108.8620631331228,1106.046690540095,1101.8385469425452,1101.7062556087174,1101.5663682469296,1108.7138981891012,1081.4547588903347,1079.6757607587042,1082.2411300701274,1090.0930596895098,1078.9893035895793,1077.0302271147411,1082.734628336168,1080.862003976671,1078.5402448843506,1068.5565278020767,1082.0102700571233,1059.8049158963331,1070.8919957827063,1074.5042747384032,1068.058669410598,1058.2480065954633,1055.5248955990073,1031.2847005398917,1056.3673341871142,1032.9127123278822,1042.72541533923,1051.4921991981537,1053.5792200203878,1052.5323800202286,1034.6146227750182,1023.0998038863673,1023.5894330601241,1022.9862931515382,1025.4629011564673,1000.6653932039573,1027.8403294117245,1016.0194243803822,1008.6899862382364,991.5390771182283,1002.0175615093215,995.4847635085818,998.6183781188455,984.21096407146,994.2226304747238,1000.1838360447399,993.0647231597704,990.5982047402055,995.1664967832855,972.2481419861468,946.4452491893777,947.8972621723238,918.0767337374805,910.0275533292086,888.2266557103173,892.765874681635,885.7049708773739,874.6984350945038,822.2231209725321,825.2740835915591,805.037347816115,790.66174583132,723.6741464041847
