Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1379.9209666885718,1354.80031976989,1347.2947582467077,1341.8578521350669,1332.526107351352,1331.296160026307,1317.2387251327686,1316.8789015482716,1308.4399517322008,1307.301563697854,1288.7601753829385,1272.8180237722495,1273.0003245119901,1271.2697742634746,1257.4508598137395,1255.862781532945,1256.7412984167527,1248.0674614538893,1244.2205030804157,1246.1163197056057,1228.692666867897,1221.3529508140641,1225.8649075294961,1222.9162322435054,1222.3919266791354,1219.2808645946584,1213.1107804763747,1215.0268661135142,1187.8211819749458,1185.0906889404323,1182.6023261518053,1180.8266006978351,1181.3716757487673,1176.5957841279578,1169.6127844622665,1169.6667297087124,1163.9919554545895,1165.8933980877955,1163.1872287362276,1162.5791477868966,1159.4105146070606,1140.5180396309415,1134.9760073493603,1129.4404040755403,1130.2384731231336,1124.8732676823415,1127.9155423538236,1119.8547780763606,1120.724009262257,1115.943808676579,1114.0,1114.3554793337962,1108.3818394077452,1110.0225391991269,1104.745529972819,1103.1104469448042,1094.1401948390267,1091.8161923149332,1109.1135226224887,1097.1062775060134,1084.6560591589873,1083.0045419960688,1081.3392225195262,1077.1773341193993,1081.710761959359,1068.0666951384937,1072.1613718727567,1070.0776109881722,1069.958638926274,1059.1771994699402,1066.687418927122,1067.5831635717223,1061.4366909735063,1048.3809997753901,1051.279260496447,1041.7671063041944,1041.5798472708793,1045.6653619334934,1052.3538070049503,1034.4503139088165,1026.4514818089715,1017.5419697464815,1020.2033909076412,1017.9185907166107,1028.7332893316811,1018.6793187283834,1007.547318420086,1004.9550467494546,989.0653916604917,1006.2113712997198,1011.2166657882725,993.2035272400766,1003.2238721458089,991.9241288594957,980.2657428538607,983.4718700522825,963.5925018467257,957.4966200579902,964.9630679786198,955.9191924229868,955.028173754789,926.8947954098485,902.4422231439281,901.5095248195054,884.7813306330634,851.6519433668005,851.9752150552296,845.5389407932179,828.403937152647,813.0549599229936,808.2949712765126,775.224435863708,751.9612404327971,714.5665599083641,696.6083271246457,659.8386881461405
26,1380.298674485172,1355.7693397180017,1350.3010296433802,1337.4320842093002,1333.258711706921,1329.9323055475288,1316.926716076878,1316.8536670422277,1312.1936960523515,1311.742212500299,1290.3254177078395,1285.976906215167,1276.4273555356845,1271.457206573023,1260.4636919192087,1257.8076198524523,1252.835757580625,1249.0804338468924,1247.5081745094217,1245.6464759419246,1233.3914075479074,1228.2584289262745,1225.7987143628077,1221.0962066128136,1223.698830491099,1221.8326866799036,1213.2784181266609,1210.1835808227104,1194.3516567621318,1183.122784395885,1185.3231861065062,1178.4033205363423,1176.5546137062704,1176.923828036036,1172.2387224894424,1169.772502788863,1166.8260544270195,1173.9453200093599,1168.2976455192565,1166.2842527330313,1162.4097770760527,1141.897825458613,1138.01327412892,1131.4041006308146,1130.7835618801587,1130.7096088850628,1119.4080667296505,1127.025093913544,1120.7387548424813,1119.6656512216177,1114.0,1111.2994610026776,1107.3516502192751,1110.1084346077437,1105.9140837795621,1097.8303969330395,1102.5116478516497,1097.3128382078703,1097.815196589712,1095.102313725203,1086.3555678694884,1080.3192943902698,1086.8975304901805,1082.1932919381845,1075.998877831259,1069.1399526726454,1071.5823492764957,1065.1129166635064,1058.5187426703083,1059.5910325477287,1063.8055942699057,1060.718264888808,1050.851260468888,1049.2948334623507,1042.1540139533145,1044.1886889101916,1021.8678814546992,1042.381805493959,1016.4010179434014,1032.6239601380469,1024.1384617946894,1022.293974309819,1023.3782278823804,1008.5929034540848,1005.9392859462888,1017.040504877433,1011.3201489913624,1010.4624436031781,1005.5995219488483,1020.5656960653357,1006.8526854817279,1001.0986569082099,989.5255685151601,994.7669587066551,981.5625017164331,972.1010777086314,969.7334410716624,962.0678585022215,962.5407047002897,958.747346327673,946.2402695953966,917.5988751362172,902.3458201554434,905.682467685395,853.2370110165991,860.8305894904083,844.6845794481632,844.5497068864033,826.8116686158204,816.4609229213801,806.8465501500982,788.3701249722055,774.5938199866875,713.4023542678831,700.334277114341,649.3146902764137
27,1383.9845988566133,1360.2541335397866,1349.5586364083083,1346.4757902564227,1336.199546385269,1334.821989956158,1318.732780144713,1322.2010090835727,1315.2658106729143,1315.1580611321547,1292.8691481384108,1281.1084126536562,1275.2288499627803,1268.7993675829307,1263.092822435589,1260.8890372475719,1262.1762120430196,1248.538072614774,1249.5390214363044,1250.404906283449,1231.7355957748775,1225.242461164339,1229.7700380426647,1227.5860386496074,1229.0907810045978,1222.4235268431366,1216.4974353134228,1221.4443258669837,1195.4068550044663,1188.236759222431,1187.7540768155948,1183.0678580662086,1179.3130475393057,1177.7858408809868,1172.327655126247,1171.3313404044582,1169.8533415355926,1164.0511132782956,1166.5354593650763,1167.7088409026553,1165.8851553664222,1149.9435776505634,1134.5235135516614,1136.9510518291556,1126.32397577128,1124.4213985961785,1131.4576733019337,1122.0190124873827,1121.1025987362773,1123.5678256752562,1114.0,1114.1642574237562,1110.8080673207787,1112.6343455832766,1112.453350561982,1106.402132126012,1101.2982776379554,1100.5759054705272,1102.0954728309423,1102.254044944771,1080.9153404144995,1084.1477033670822,1088.0996355979232,1086.226723407559,1072.9346126510832,1078.3040008570867,1081.4764565103692,1072.9671044205188,1064.4784287083044,1070.0965911739897,1064.2114584353988,1064.8485811921828,1054.0581773025256,1057.2016045356927,1046.6762239266136,1053.5374020004128,1037.3260259205363,1043.3812583775812,1050.8825622307322,1040.9847998079124,1028.3946447362705,1025.6828643603344,1037.0700600611785,1012.5354739791712,1002.0382729101635,993.1549228117614,1010.7093023320007,1011.5275461757362,999.5426168397815,1000.7618277521957,991.5498819373322,1004.0991658821517,1000.0434329199484,998.6712199159581,987.3000605786162,985.0268983556296,965.2850667060926,962.8964932766985,961.2331584332081,965.9993186541362,961.0669683153856,923.7497347548771,911.2516211149147,911.3096922517834,879.1367023188582,848.9388898253035,855.0683132493496,837.8178626238334,827.2087924710236,822.1785771400457,809.504733094514,774.812920744534,757.8047755839739,710.2190842029171,671.8074412793131,645.1449253747187
28,1378.0849641614163,1356.4632218988786,1351.8862517639534,1340.3717397175558,1331.4260592874982,1330.6865288747554,1319.1638220305074,1316.7508716950197,1310.0461327329244,1306.4835698424338,1291.9725546448074,1280.0375953461003,1270.8789872043867,1268.9998923533944,1262.7361488264348,1257.569370041747,1257.289876290437,1243.2048433352727,1244.2839638131088,1244.3956494730437,1233.0998739297672,1220.3746719889064,1228.0928695738694,1222.7287865556063,1215.683288819563,1216.8174075351671,1214.0215698826046,1205.9301230501571,1187.730940040348,1179.1905877822035,1182.487189325831,1181.746393369064,1175.602877464945,1173.287621804216,1168.3361717250973,1167.2404292305025,1168.157222023947,1162.9428347924882,1162.9445697881017,1165.3749209429081,1163.2798950037284,1143.0388436504,1137.631031521158,1124.8743364131474,1127.9423454816613,1120.356970943674,1122.9791245496867,1124.1533293433545,1125.7064140938264,1119.6593794172268,1114.0,1111.8565521938795,1107.379836313614,1103.607374081218,1101.1228635178845,1102.3244171951026,1097.1456819426671,1097.1271900869956,1101.0771910764142,1089.2447488697685,1087.870653216567,1080.3156582878191,1074.034753326822,1082.9688332229298,1074.5201372283836,1070.113462970979,1064.6563057188273,1077.4417614301192,1059.1023741834879,1060.2754468951202,1052.033626543217,1055.1904624554365,1058.76903472408,1044.3927795960128,1045.3513243325774,1039.3690527861518,1035.2509689843012,1035.992758198864,1040.2774551101265,1027.681408153286,1026.5513215918388,1013.1477674755532,998.3951853070377,1016.568577633938,1016.5483390557134,1007.599834798429,1003.0563267464998,1007.527153520664,1006.4545870867619,994.2097529637339,997.6898962851686,997.3959638658245,987.6044152921049,993.0587424034194,978.2113687927207,962.2797513196948,963.9927148471003,951.4746230638273,950.0108050632427,947.3651248033457,949.8217356585145,922.4477123776949,911.2052227276401,899.0648801162678,883.6086247704937,835.1288124255047,839.0349494585396,830.0890616654181,816.2783859934633,810.6526451374586,797.2011798868787,758.8111930410292,742.6733271838616,693.8591097278077,674.0503415584121,642.2909351349726
29,1382.0975714387816,1358.9683437148392,1343.1340590788761,1345.0495482677593,1329.7986924091124,1329.7460764987536,1314.5390917163154,1316.4398996731861,1305.5204922420112,1307.5364407585255,1291.37409215344,1284.3157398786257,1274.7474491406078,1264.0621663121265,1261.0706203373065,1257.2197431469963,1253.6692374111071,1245.1921858345827,1244.7349583623604,1243.9242993310297,1233.5542514643607,1228.3409391151345,1224.2224273402721,1221.9788114809412,1219.215511621199,1218.3625305551313,1212.082586341344,1205.355724129735,1182.8670266284796,1188.7195508645996,1185.6066556191188,1180.9718238132884,1175.475967377744,1183.1478698417307,1168.995560771365,1166.8314321578912,1163.6206291901756,1169.4892194710703,1159.5118574107755,1160.2024331320351,1161.9518285695274,1137.7254832608367,1136.9458060408128,1134.6088940608267,1130.16224965315,1118.0450697622903,1123.6142406263623,1118.835247238732,1118.442550550343,1118.9366459325297,1114.0,1111.5231106398965,1107.7961156534984,1107.03968010361,1101.6211270694685,1101.3411630092555,1095.2179091811417,1091.3108536816176,1079.1872760446097,1090.1809439652325,1088.977529214811,1079.0689351027838,1076.401345506653,1076.0925451955513,1077.446581363427,1068.9744250149422,1071.0350369305158,1064.7217623683232,1057.3309808800318,1052.8883193392635,1062.9884202476258,1069.3874408571558,1057.7141759449637,1048.3054665698332,1045.172692487473,1045.2317806542915,1038.1123178602365,1036.8730082383909,1038.2986788497099,1034.077315750038,1021.8494863588822,1019.123600010334,1016.8911578381876,1014.0672355126956,1008.9694215961918,994.9604552650992,1008.5728829198874,1008.557782374746,1000.1878894907387,998.3180962531505,992.8357906631602,1002.4865030351349,1010.7094670825215,994.5969272718137,975.4002687935805,980.8642475730644,955.6863266851608,949.018206316201,955.8108378929369,946.9837792236431,952.0696551948251,919.9701767561155,903.5402424543533,901.3029724084254,870.7146511588669,870.9276809750686,848.1403731577959,849.9234696850291,816.361116289261,814.8881220834719,793.8795658949704,761.357576845157,741.2599863151813,709.4400331048287,683.853373903305,662.5975260809815
30,1375.598245709095,1353.3548339854813,1348.9823634156512,1340.672950936628,1332.936143980017,1328.346944977084,1316.0534483900994,1315.7570198232954,1307.6444682506547,1303.1077559083358,1289.8248682507676,1284.5652535903932,1269.948045914555,1268.0628333524332,1263.124926182098,1255.4258935697587,1252.3776035983433,1249.6701548658507,1244.9639988649915,1247.7914101600718,1232.5129877320371,1226.246592135017,1223.2044226473777,1221.6190856161736,1217.6421305713811,1217.2241306967348,1216.5254068697504,1215.6974525283797,1193.0590660901657,1181.5380486086972,1188.1595510423251,1179.834627475857,1169.7515577429988,1177.1599307785295,1169.8275529924583,1167.0923027315864,1168.097742019005,1167.5942300541694,1163.1686818376747,1161.072643789393,1161.7827915597006,1144.870932073329,1137.139965020551,1138.796857570801,1136.6338219290087,1125.9101739316363,1118.8054181672678,1128.3007770096588,1117.4573222049105,1120.8385635373934,1114.0,1117.0237870138137,1112.1055238740337,1107.8231144813813,1105.0838713682826,1111.3734643342427,1095.4336156850595,1098.6479128079254,1094.498485808232,1100.0019754416994,1084.4919349003005,1082.9311606606916,1076.9023382168893,1082.4162149298113,1074.1241172907257,1070.1502661643963,1069.0891333949764,1068.9676558002468,1061.7190822855707,1063.90969307101,1060.9713647018039,1059.0566861326174,1058.500182758572,1047.0234683004428,1031.5334174590955,1039.2683881081934,1045.1414759970874,1029.043428318853,1026.377025356497,1036.238296143676,1024.8165410941554,1011.9057721945827,1002.0075713501845,1013.6675346392275,1005.0369460708459,1020.8293408960536,1014.3867644148999,1010.0459439984321,1022.7378048399327,1001.9958408228126,1012.3723832057592,988.2248625344674,1001.6068160825615,991.080866569481,982.933337275015,972.0119172003035,964.2691625352892,962.734632927444,957.5351323405885,959.9228298034834,952.3042098268538,930.1777430207337,912.0444014437289,905.40818935257,861.7765399723903,851.7118837059293,849.094903297883,832.2578017011533,833.8419217621672,815.4202488296808,794.6807486322434,774.3102698710558,766.7962450501824,708.2494010416473,686.4659517377762,644.3406126516475
31,1377.8435062214776,1354.410591702469,1351.5234706025033,1340.514347788122,1330.9269054154968,1328.381317981699,1317.957470988436,1316.4843118251758,1309.3868061351363,1308.8747019627501,1289.895459928349,1276.4640183688741,1271.7260045104842,1262.3717278527065,1256.7602658500616,1259.9536778899794,1257.5385053899302,1247.81065908506,1244.9961364424341,1247.2250435275557,1230.2898857990476,1227.3474766790662,1228.0744197104445,1219.6125233498651,1221.7710924072906,1218.978155932834,1212.113021260886,1204.4999309600244,1183.9701204995756,1184.2932622908813,1183.339670681268,1181.2613980427454,1177.756472852355,1179.9920957650818,1168.8216292088928,1165.6094436691233,1167.6854548278695,1165.8483171845803,1167.090827059692,1165.579561488145,1162.493177576947,1143.0365603932783,1136.0508021563958,1132.5972932919071,1130.2278033429593,1127.961330514533,1123.0308047221954,1120.4814029420472,1119.5869592000904,1116.842654848257,1114.0,1112.612323805721,1108.7601470639875,1111.046834766515,1105.279686789331,1106.874476464351,1100.5323469083478,1094.33730948447,1087.368294449515,1093.317819017515,1088.0674306993615,1081.6623845362546,1080.6526637491859,1080.5104222538923,1075.1251852376056,1070.9882443685992,1055.9049593569334,1065.242971106118,1061.345070390053,1063.5735804797325,1061.578103617557,1058.9765647695735,1063.1687938645891,1047.4843590377698,1042.310759838834,1051.2878678476477,1040.1344989259578,1036.5617530743984,1024.136573460746,1034.33820125817,1027.9857749607436,1017.1454892193451,1026.767831972524,1024.8572776776716,1011.0794109440194,1002.3998913701349,1012.2215024765354,1010.1295706764578,996.4319574678336,1009.3439772914899,1001.7585322514125,998.3310017430986,993.2446851921327,1001.9852162137972,987.1305196372385,962.6744781655483,958.5232859072598,971.5551793737317,959.8049537973694,961.5370313188081,963.4906519020192,925.3650491799281,915.4364221068578,904.2623766201243,871.0754764593497,837.923614561212,847.2208734473007,850.4342881416333,816.0233469627265,808.8970538374535,803.9673385295359,769.3375811938961,753.2221309062857,702.2728485078353,681.4811968001293,660.3444153303494
32,1380.283662115107,1360.3667868733753,1351.618769436988,1346.4218542326998,1334.539485236672,1330.0840429108887,1317.1212194708633,1318.4346839818102,1311.4253347486826,1313.4273857303954,1288.102715721699,1283.8074776798433,1271.2404548950433,1273.4860543962154,1255.3657605974868,1259.233982474814,1261.2728277158574,1250.1907549837872,1247.1130952947465,1246.8967201292628,1234.0255892887913,1225.8244969363127,1228.3877795375108,1222.8590164051475,1225.075792849553,1221.5180512460504,1214.9517000352048,1213.4970900725377,1187.7442997361334,1192.1792139423737,1184.5022579851345,1181.8774836945015,1185.9132983415357,1177.5498019161437,1173.9751747192033,1169.2253714667836,1171.1025584291694,1166.5090220939244,1170.0233129824426,1165.311444171741,1165.9038439493304,1147.1240806020912,1137.3448970891332,1136.8986379230776,1132.8132913882998,1133.2448495399665,1126.0010087720605,1122.2728185629655,1127.9448977065151,1121.1602822289265,1114.0,1109.2739763495813,1118.757047867412,1112.5422238922124,1112.8059146691817,1098.7109652547397,1101.5233502647598,1098.0220098656764,1086.0809690653311,1086.248103109761,1089.5940190265324,1087.7809204185814,1087.3762530285471,1084.4645619524536,1084.9268092252214,1077.1111528081292,1077.8357028669666,1072.8511350444928,1068.681062234617,1075.5022963100216,1068.8701797525282,1069.1985017055954,1058.8636994677072,1056.9939322376677,1042.2347706232213,1047.9360596563083,1041.8445099722012,1034.605333138949,1049.6746076298564,1037.7282215163575,1024.0710382967404,1017.1900406727843,1019.482217232252,1026.1632198907193,1012.3038848548018,1023.2528024460692,1024.140653413634,1006.526547213942,1003.0350461278802,1004.767620993175,992.1237998304039,988.9649597843228,999.1807595366067,995.2526307663397,983.496870397261,976.7943117298636,963.1106467543756,955.1661144333718,957.1189927674743,954.7438863742167,958.274172435797,917.3906755459279,920.4114747399776,904.6283388087418,873.3248070094102,851.9964034177846,851.2446923825614,839.4195133132202,805.3889426443523,805.4803860407746,797.036588613932,770.7655652345322,759.5515575502998,694.9522598887066,669.6750603382241,635.5295287250892
33,1377.30113882277,1352.5670884438996,1346.1155512141363,1338.7935072870687,1333.5483217134447,1330.6325201396262,1317.2011909746648,1317.8360915579296,1310.6235922221927,1308.0310131957754,1291.9539674752882,1276.0040953754142,1272.9711958114526,1267.958849816545,1262.2280685720966,1258.5366137366718,1252.1468152793955,1249.0310203085987,1247.7477267473155,1243.9381851426401,1232.1388742519748,1221.0358122470302,1218.6951063702372,1224.4156897329467,1220.7573948294748,1222.6268727763877,1214.001837226091,1206.2444262410245,1185.3016962747365,1187.2456559311163,1182.394430519675,1180.9981260958057,1174.7092970505528,1179.096627784451,1173.3313262791667,1169.908344422954,1172.0596994171779,1168.751492055017,1165.3454295586334,1168.7234951872802,1159.6660627750834,1144.2517065789293,1139.0088281379894,1133.540612315644,1130.5078792787367,1134.7022025796832,1127.8267011592666,1117.8289662945472,1114.9874281125813,1122.4759565102354,1114.0,1109.6168413980663,1103.339980747186,1107.9821176835162,1101.9441786562784,1104.251403425726,1100.4551982762296,1096.1947300836878,1097.1134521112112,1091.9405459048214,1084.509593676853,1081.6073663707557,1083.0511568017932,1084.525490129182,1079.0397228298368,1075.0166047870198,1067.7669870507118,1069.9447127002272,1059.110174993805,1061.3215235065632,1062.2527148014733,1061.5881661381763,1067.1330112261942,1047.814413014568,1037.5396820684482,1045.718898184301,1045.8438529521595,1052.9492161782337,1041.0225507987752,1036.3572903400411,1024.3980695278206,1022.2701576162239,1030.8738191511225,1014.2007254757032,1010.6121257666193,1016.273822157869,1023.8949321942316,1016.14135702591,999.7566530411274,1003.406396795636,988.6222824525066,996.2822780185548,994.239330366731,1001.1884818571325,986.8106536798834,970.1089469387822,971.2778932576456,965.0602521999775,959.1446123134228,953.2455289565897,962.4914057088912,932.8208023346164,916.8097357098417,909.311601040055,881.6287480006798,866.8855257392163,853.773405944782,848.9798367521518,816.1512148927575,823.0830578553348,812.5398953054466,781.8240777783798,757.6519152555766,719.3734369889636,689.5739578624101,660.323454496834
34,1378.1481227387392,1350.8398320608308,1346.4148951688824,1335.763236914636,1332.8144594354676,1327.9739103441314,1319.9042657447592,1313.3455136581015,1308.877982359751,1307.827298059147,1289.564423914396,1276.9559044359598,1270.4676683123562,1260.1238807847647,1256.692139025481,1255.768540101776,1259.0558016293112,1248.3493365536594,1246.379653325728,1244.2725577347383,1232.4221675444155,1222.7143942346875,1225.036721812904,1220.5495766457775,1221.6010472451167,1218.838749610245,1213.5206099302968,1203.7071835453562,1188.1291856285427,1187.1081851194836,1183.891623904417,1179.7591610399777,1184.9083045559182,1179.3293219316222,1170.9261748045233,1168.3762551959953,1165.1075108576283,1160.55784989849,1162.5414972597764,1165.770604472707,1162.2462583250356,1151.0728385537566,1139.2154387405496,1140.9694631161333,1127.4501545263167,1129.084625608933,1118.0064459545608,1124.7522556418592,1121.7591974842412,1120.2678629607983,1114.0,1123.0798323192334,1117.6335752138252,1110.3384581595387,1094.4988700513493,1102.3951268964558,1096.166111124608,1098.3122674426536,1092.9495073016394,1094.6355096384234,1084.6299997802084,1080.2649914309861,1077.6504245554952,1081.3797040429238,1076.905197641881,1076.1894004213268,1065.1456944322322,1078.0400602232571,1076.8568360965917,1060.376911822098,1064.720722507532,1066.8248542874935,1062.7177538650767,1042.6554738970965,1051.8861533679901,1049.5996263090155,1049.0737699118995,1043.0696091196496,1040.078253984454,1040.131334066247,1035.7168355248473,1028.3113161194576,1018.6754632826357,1028.455023839822,1015.7706851637035,1002.1223948379092,1016.4629666822882,1007.6908371945307,1004.1127502037102,989.3260915721886,990.8280397217991,988.1954967057545,993.0122862590833,1003.6383452508197,983.6745597796541,973.4742362565983,962.529564773746,971.063424543948,963.9808131471843,961.309201486283,957.506939831224,932.3845874211513,905.4071038746672,908.8970816876838,874.3131488898595,866.2291269833524,839.2247614705997,840.2443487949772,829.0208818928988,809.3556711624291,803.9865943973288,774.7475532465833,753.0400626043738,708.5992743480218,694.1700016374405,648.2983134420801
35,1381.850723996424,1355.098734097793,1347.6416654539303,1338.058549930462,1329.9318276798322,1330.3428510155627,1316.7731693099824,1316.0700486271448,1311.5422853731907,1311.1143476763987,1285.4666688651248,1273.4415291983362,1269.621139429765,1260.617561843276,1262.704274454407,1254.344757427469,1256.4373395899675,1252.135450650136,1247.3458767188463,1243.0482974417248,1227.3279584929458,1226.1402651386902,1223.6339351350891,1220.774876467938,1222.32169266289,1218.062220937753,1208.8537153514408,1206.033293002096,1190.150587257755,1184.6412582906435,1183.6159920996959,1175.8777048381971,1175.7140443813785,1172.3875270940844,1168.0715802145596,1168.781823276342,1165.4968322296666,1162.9227854834226,1162.1820446314607,1162.2346927944861,1159.4357613023456,1143.6233095578998,1134.456284136392,1136.074965013557,1123.947278270876,1122.3424746082344,1123.1610103663047,1120.9314566754115,1116.9089911481224,1119.8265701178907,1114.0,1117.0115287788321,1108.4142641174076,1105.782553849362,1097.3959883894279,1099.3024624872378,1096.6522860983403,1092.9362389710955,1075.2762012868711,1087.9974542880573,1090.6282766272666,1078.2942093253455,1083.2135729485774,1074.4177997097622,1080.4737297842428,1072.9709569255936,1084.0818441883243,1063.0860530433163,1061.749087147171,1057.2788669801596,1061.8204480736454,1061.30111706065,1059.351813527321,1045.5539594438073,1040.3138027950963,1046.0196406434757,1044.4287322687014,1038.8398173542519,1039.0898609612818,1036.7352013925113,1026.622501661826,1018.5754351187048,1013.8151773530813,1004.5557692695891,1014.8042843626296,999.0937733824949,1006.6461807737297,1006.5936696943069,992.2556064658002,1006.6143815550828,998.4240348031983,994.9063299067204,989.2324499057455,993.0402301239928,984.7526321360796,972.0913354750635,953.6594749795948,964.8241487936631,963.1019769276827,959.1915309910431,951.5623505847652,922.0528024519231,909.8834467681274,902.8075040063643,868.2982076752431,858.2878293879666,843.646903868906,849.7769199659923,827.9559901167291,800.551208454539,805.1996390162385,765.1998299089005,744.9136231280639,705.2494745488793,689.6396404741432,654.5366780973113
36,1379.5483913361006,1357.0655695202313,1345.5842932100743,1340.462454654777,1329.685453013529,1327.2487223846767,1318.7857582522133,1315.5426898131407,1314.2893994123622,1307.2706978120832,1290.3797458572362,1273.7417485832348,1274.5988320765098,1265.9999711800533,1264.0960325435226,1257.5903611630288,1260.6679700018904,1249.09477540277,1245.397046451931,1247.9453743946988,1233.3106658235806,1224.6340436780988,1230.674049573608,1222.85667662138,1221.5650145448249,1221.1600184825252,1215.1981744880607,1212.0145426157,1190.8525602284471,1188.6582645718133,1185.346809621917,1182.4000153059544,1174.9573295396103,1174.2588756194643,1171.5503022949074,1170.7248845924535,1165.9916356769809,1170.148138323403,1165.8693468892113,1165.3416444703255,1162.5224936799318,1142.1852555850508,1138.180058527748,1138.7703624849494,1134.0711642357749,1134.3716525303748,1121.4793273822609,1120.8453827083679,1116.4116361553222,1121.6441454021303,1114.0,1104.5246317892106,1113.235103754148,1111.6515327636994,1105.8476948579198,1104.1647747674804,1097.981147699458,1094.9581838479803,1093.0436370130237,1098.5458243124788,1087.6389435002359,1086.3682569648952,1086.7941051204796,1077.6454062421226,1084.4791293071298,1072.5284982204969,1072.0234619449604,1072.9017026643673,1083.2479660323434,1064.2182407352689,1063.114577811897,1053.9331942038073,1058.9179420714418,1052.8710339159102,1053.7030589939109,1048.4443673410037,1038.8846002064793,1040.5980809090079,1024.2139117120682,1034.9438853783852,1026.9502032506246,1018.6219852484654,1020.6084934372146,1015.8706862466508,1017.5261958341349,1026.8747833467728,1011.3856967116175,1014.0163758197658,998.3754620567345,1010.8725664350085,966.8284141984137,1005.3648690666012,998.3672081388077,993.6373513491794,982.2022884126657,977.3304320284545,958.0620931923075,962.0763724663128,958.4883695824735,964.8798762757189,952.3902949799702,929.3156105858302,913.2573557669418,906.2914001631683,878.6685095003094,882.2497763859586,852.8228016819314,844.1426448086111,835.6462675063747,806.9249173156603,794.2247673260526,783.3739226441116,754.2014144025813,700.6064689527661,694.1615176839231,646.1332261834507
