Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolphin-2.2.1-mistral-7b,1044.384661420717,213.37384239602602,1074.9506550464566,1020.0467584324648,287,67
falcon-180b-chat,1009.7257323498767,464.7218527945488,1046.5876686116753,968.9595368391074,190,80
fastchat-t5-3b,806.0798836233259,167.81743632159032,830.3990791989836,777.1411841922651,690,119
gemini-1.5-flash-api-0514,1210.171889791857,14.657846496427862,1217.8441653376888,1202.6647709241074,8693,13
gemini-1.5-pro-api-0409-preview,1219.6722782957463,12.464930798817374,1226.0666879662958,1213.2254296534682,10258,11
gemini-1.5-pro-api-0514,1243.4925043897545,15.030878408432937,1250.8165002797432,1236.4782067917336,10364,3
gemini-1.5-pro-exp-0801,1256.96376650627,39.096001909798126,1270.1604429751321,1245.1888383803096,1946,2
gemini-advanced-0514,1235.2196352393344,12.75160554154722,1241.9272646046745,1228.4821879223803,8439,6
gemini-pro,1080.365445948226,70.08045841826072,1094.7058742517622,1063.6078036170802,1208,60
gemini-pro-dev-api,1095.62318797413,28.96881266021566,1107.2225327959547,1085.9423538134167,3352,53
gemma-1.1-2b-it,1017.0504909678696,59.041600611954074,1031.9603983742206,1000.4545370501299,2002,85
gemma-1.1-7b-it,1077.7007800353686,29.899041536518094,1087.2384417052538,1066.3375546925663,4350,63
gemma-2-27b-it,1185.6890382926535,26.58015845687318,1196.5907378263298,1176.7009968519876,3804,19
gemma-2-2b-it,1089.98703223672,91.97393065323766,1106.4511966172827,1070.881757203053,627,53
gemma-2-9b-it,1153.8820817771857,25.32481701440551,1164.0839701700147,1143.504973691601,3808,29
gemma-2b-it,976.2857560948471,83.45021478370573,992.8817886131179,960.2838096333513,856,102
gemma-7b-it,1045.5123964498202,46.29052657804957,1056.878990885116,1032.7540009356048,1636,77
glm-4-0116,1176.8267506892448,64.79489706411957,1191.5519978496263,1161.7735631622854,1373,20
glm-4-0520,1200.7837154391943,49.50829366551026,1211.2630822575481,1186.6742511492207,1854,17
gpt-3.5-turbo-0125,1105.919289309118,9.961834675825028,1112.15282752319,1099.3645634433262,12785,49
gpt-3.5-turbo-0314,1096.8710542065228,133.25424193104712,1121.2438622291584,1078.8174439741513,873,44
gpt-3.5-turbo-0613,1116.0097237805833,14.042219877136594,1122.5953609213457,1107.649945514373,7100,44
gpt-3.5-turbo-1106,1088.9002417801235,31.38041386569893,1099.5502127478285,1078.236305239384,3208,59
gpt-4-0125-preview,1236.5350856789403,8.940621425577802,1241.310051902071,1229.7081273788824,14986,6
gpt-4-0314,1183.6596643050598,13.063599295960776,1190.2733750308437,1176.3630297285633,10048,20
gpt-4-0613,1162.8911927511367,10.568984570115772,1169.255371540892,1157.1115560442447,15771,27
gpt-4-1106-preview,1239.6593615703525,8.135952947942256,1245.6968248583116,1235.0674179093855,16473,5
gpt-4-turbo-2024-04-09,1246.811126237528,11.095595457271788,1252.5434953544716,1238.7641988380744,14595,3
gpt-4o-2024-05-13,1279.5110670110143,11.111866550094257,1285.320966442651,1271.8383344160377,12187,1
gpt-4o-mini-2024-07-18,1261.3129506608605,64.07425195487242,1274.7202176404799,1246.4220336112376,1847,1
gpt4all-13b-snoozy,932.1290730747587,294.9078640967112,960.6999479931299,892.4338327308989,287,109
guanaco-33b,996.82034937379,157.20705230321735,1017.2085361698452,973.8283273460191,442,91
koala-13b,919.7147174644904,105.45862558978098,941.0274676790241,900.435076529427,1109,111
llama-13b,709.7945344834932,355.4326326153596,745.3467374944839,674.492220615664,371,123
llama-2-13b-chat,1048.8169565919345,29.470335062753094,1058.4959937677256,1038.0073123209481,3428,75
llama-2-70b-chat,1070.8195591595454,11.805098571318407,1077.4575381929644,1063.0698549317854,7184,67
llama-2-7b-chat,1011.1691113326142,37.65950380286017,1023.2429284828116,1001.5207298617191,2624,89
llama-3-70b-instruct,1211.4542239999157,7.293200834716188,1216.0226382708497,1205.861042169654,29511,14
llama-3-8b-instruct,1143.9644814511116,9.734136837205659,1148.6891166448254,1136.9834373746755,19589,36
llama-3.1-405b-instruct,1268.153490696562,76.13440622917938,1283.3030991637197,1249.0270789147455,1273,1
llama-3.1-70b-instruct,1235.8226283556437,106.67873590392735,1254.65171684163,1216.2528321273755,687,3
llama-3.1-8b-instruct,1169.4692247486028,122.68591118135073,1187.8284763689148,1149.6328292571548,727,20
llama2-70b-steerlm-chat,1036.0171284870141,108.91067803466625,1056.6791957284372,1015.0194376142497,655,77
mistral-7b-instruct,1003.7223197925634,45.341804399913656,1019.1001780681564,992.0100014345496,1640,91
mistral-7b-instruct-v0.2,1071.3975216312,21.625069515440227,1078.1838854380017,1062.9508489046318,3851,67
mistral-large-2402,1157.2651520814939,9.232335198327156,1163.3062298526852,1151.4877122260648,11663,29
mistral-medium,1132.3662575739654,16.832626846022354,1139.5462676346747,1124.2234122155758,6538,38
mistral-next,1122.1294374082152,36.74026604594914,1131.1054023457557,1108.8715207919597,2554,41
mixtral-8x22b-instruct-v0.1,1140.4608575353252,13.205330202928003,1148.750584851683,1134.3527942983783,8583,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13536,47
mpt-30b-chat,1058.467468944968,272.05733406269974,1086.7132915042769,1030.831307640284,364,63
mpt-7b-chat,885.0746533485411,168.2185509162697,908.9980494953866,859.3931776109398,639,112
nemotron-4-340b-instruct,1184.0239132800098,28.99318544056475,1192.494829665577,1172.8779737824837,3378,19
nous-hermes-2-mixtral-8x7b-dpo,1045.399856408806,81.22055747529053,1059.8254346501249,1028.6663301577232,939,75
oasst-pythia-12b,874.6056977749246,87.98291713519096,894.6760621008212,856.8461329038913,1008,113
olmo-7b-instruct,993.5658174955644,95.65435399728972,1015.0284688627771,977.0841426622744,1100,92
openchat-3.5,1055.8877400918382,51.074447701258954,1067.0164787476706,1038.6158285626693,1408,70
openchat-3.5-0106,1073.863845391627,32.65317117166681,1085.2692087910023,1063.4970191720338,2519,64
openhermes-2.5-mistral-7b,1064.5131977220167,87.81241555264367,1081.751581061202,1047.8200807909868,929,65
palm-2,1010.4008650927865,70.33522531594842,1026.52719457663,995.6706301780723,1392,89
phi-3-medium-4k-instruct,1123.7141811832355,30.934614903302144,1134.9644069537185,1113.257702828984,3133,39
phi-3-mini-128k-instruct,1035.8748117220707,21.513122396283695,1044.105010291243,1027.9714379394225,4270,80
phi-3-mini-4k-instruct,1084.3378432911254,21.160678813198057,1091.7997096851864,1074.171711694105,3605,61
phi-3-mini-4k-instruct-june-2024,1086.2290322163904,76.6365394638217,1102.9044421461008,1072.1091062360433,1203,55
phi-3-small-8k-instruct,1110.822657992759,34.194585464283364,1124.1085354454115,1100.9406170993593,3187,43
pplx-70b-online,1024.7552760104177,55.63762342289793,1038.670346540551,1008.4939282370361,1266,81
pplx-7b-online,1013.8357842693151,64.14719105514317,1027.4666616440797,999.3736520149322,1179,89
qwen-14b-chat,1017.6528567876005,87.98591961813534,1031.9106382399286,995.8511503503564,845,85
qwen-max-0428,1177.4630042946535,20.776781218248214,1184.1117592808894,1168.6925159671996,4930,22
qwen1.5-110b-chat,1166.646496793592,23.577382386051887,1174.7048871000627,1155.2914133783484,4713,26
qwen1.5-14b-chat,1110.2148990258731,27.59154538627627,1122.5356442380416,1101.9491130218546,3090,44
qwen1.5-32b-chat,1130.5049599520241,25.036669436195087,1140.8722345436938,1119.5540679011133,3936,38
qwen1.5-4b-chat,965.9141657052699,50.42675915311123,979.9518637205944,953.6335498631291,1440,104
qwen1.5-72b-chat,1141.0088038195704,14.306509319035351,1147.1761567834922,1133.8171148874626,7855,37
qwen1.5-7b-chat,1056.032424098479,83.03418813875251,1071.9675328857638,1037.0031473822446,1028,69
qwen2-72b-instruct,1182.3455648976214,16.200619563561443,1190.5741202434779,1175.8997846642803,5397,20
reka-core-20240501,1173.3262186465292,10.157660126857326,1178.3699972637733,1167.458084834473,11691,23
reka-flash-21b-20240226,1126.6394553210448,18.69009853468628,1134.297345734049,1118.3564368822576,4953,40
reka-flash-21b-20240226-online,1133.0103801052733,28.42707489351852,1141.2292363762303,1123.2805188954435,3018,38
reka-flash-preview-20240611,1130.5929238802726,29.42405357639824,1138.8404685368007,1117.090261119036,3490,38
snowflake-arctic-instruct,1065.9638780157327,16.079759446708017,1073.6038036750003,1058.0709428652171,6674,68
solar-10.7b-instruct-v1.0,1050.1166265246977,111.09284800926146,1067.434142956886,1030.4513246055167,776,70
stablelm-tuned-alpha-7b,825.2337159076285,134.54911500159204,852.5702776327472,804.9485851669072,500,118
starling-lm-7b-alpha,1070.350180086215,41.66154450763125,1081.6595423816204,1057.8368536514706,1929,65
starling-lm-7b-beta,1112.159120691735,27.74841838634212,1121.8312990240124,1103.965897242492,2943,44
stripedhyena-nous-7b,993.6914552014096,76.32036130779119,1011.2563973114562,977.1469503181592,1036,93
tulu-2-dpo-70b,1100.0169276011438,65.35400781986462,1116.423404319447,1084.7949911442593,1215,47
vicuna-13b,1017.6835750832818,32.063922906111394,1027.6912787694448,1005.3168121051717,3265,89
vicuna-33b,1060.9963807040922,26.47826172277309,1068.1111492142975,1048.9405674211473,4056,70
vicuna-7b,979.3916575087936,81.08802422843506,993.0815975285334,962.8271530671204,1082,102
wizardlm-13b,1010.7606744781909,65.27884674364942,1023.0335135514888,991.2685015214241,1084,89
wizardlm-70b,1072.2945283114361,55.019272156877285,1083.9272625105637,1054.984375980376,1498,65
yi-1.5-34b-chat,1159.0325567291418,20.25038158825027,1168.249227422323,1150.5115304778165,4062,28
yi-34b-chat,1097.4382226550608,31.502991734172298,1108.865131596936,1087.5914761520548,2895,51
yi-large,1197.3473715174348,34.82448115380437,1207.544946880246,1186.2994538809307,2766,17
yi-large-preview,1229.1948217032134,16.40883988653423,1237.0862089858315,1219.458595363576,8835,7
zephyr-7b-alpha,1018.4820605733986,232.42608832977814,1053.2797180026073,996.0280071101085,281,78
zephyr-7b-beta,1027.6224630425781,37.55278534990007,1036.984167500511,1015.4342934416909,1879,84
zephyr-orpo-141b-A35b-v0.1,1113.0647845146832,118.01376944539727,1134.3756565371768,1092.5556192593822,848,39
