Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1282.6133493206685,1260.5184582692298,1258.9729545620862,1249.5369055124233,1247.2631548342779,1246.5900408188534,1243.1533941165635,1242.9916635822815,1230.5417904489702,1229.1424650041517,1207.892426447527,1201.0009599948914,1198.086916355925,1192.3509069272325,1187.5078770919845,1185.979046437469,1183.9087946517318,1181.9096445062328,1167.223989198593,1165.5193170568127,1163.1053078264583,1153.1015672278133,1154.4354883992867,1152.3489334369765,1150.2109565743574,1151.5133524671978,1148.7957318393676,1149.476320707148,1143.6257866587887,1147.3148916797302,1135.2558248183132,1131.545781196246,1133.8313790001687,1130.890730371457,1126.7924184835267,1119.558175195523,1116.8100400291348,1115.0268026739045,1115.0612620411189,1113.484480693525,1114.2036853142406,1114.0,1109.4993848772788,1111.8099811288525,1115.0536961192865,1105.9495559335078,1105.4762030197485,1101.9409776023977,1099.71220280931,1098.0742044366664,1095.958104066956,1090.5395173670827,1088.9146142154711,1088.7595593140902,1088.8122808638445,1080.0488635617332,1075.4571322528127,1080.610992286834,1080.6173158500997,1076.3939697529022,1067.5336724537467,1071.1608341759281,1073.0141479013282,1069.8409155269778,1071.220883991109,1068.7069460083856,1069.2561357299041,1059.647305928399,1056.110135353707,1054.3178290132646,1046.9660062404052,1047.7436670354004,1049.6803092467685,1049.8315516812381,1046.8677217029353,1044.7605034352703,1038.3217798816822,1045.6477883306545,1031.7853038283597,1037.7142606368425,1038.8914032085413,1029.9422182523383,1016.5584875237957,1017.3585687020515,1014.4515540940836,1009.2009052268525,1011.3826941953722,1003.1323274887607,1005.4590896606002,965.6220797889648,953.9035422616148,931.4335666111708,929.1196737138744,930.3511377040973,926.3730142006498,908.7023810557353,902.7117448233289,887.3713614887057,874.3914233393598,842.7244437865515,823.4053204189624,798.5184709378077
26,1284.8947079277857,1265.7852035972342,1260.599093178441,1252.4957155814834,1252.2617245167426,1247.387497374297,1246.8245359057473,1244.2530260985147,1233.954888674157,1231.1396897703542,1211.1734561060632,1202.2485079938472,1200.3765103029239,1196.2416562080932,1192.1067244861656,1187.16253066595,1188.2912197464282,1183.4884098209895,1176.5394325536192,1173.9443725708018,1167.001269339496,1157.136385902317,1154.9157939049335,1153.650375968142,1151.2251720884042,1150.9828885879392,1149.8710948924736,1148.007555037473,1148.043923235708,1148.2552065475506,1135.3179850860506,1135.8582191706826,1137.613659755978,1126.5988363515787,1124.3713677560067,1123.4740551845437,1118.5431143647393,1117.680438132634,1120.0968169497,1120.110430678812,1117.7425703680365,1114.0,1115.810686576745,1112.8066516103922,1114.095699158846,1115.7839989374627,1105.9730349126578,1104.5458441775163,1101.0846160820204,1100.4629284317625,1097.42041221245,1094.0753142320577,1090.549623224732,1092.3597590390195,1092.0696374785462,1082.3988489031026,1084.412246903571,1082.5447844389548,1080.9176390164744,1081.9875624555516,1077.941415626684,1074.4827011108755,1075.6065764862904,1073.4781694049138,1068.303476537411,1074.6790514074319,1063.8149371049844,1063.9787518615576,1060.6241785350328,1054.5845432791953,1051.6735919291743,1051.5558036714272,1046.9988092147269,1052.6627914550345,1057.5441800685744,1040.8433235985276,1044.8065568487648,1045.0269912313847,1048.5502744485627,1031.282284188834,1027.5520821040147,1032.0797261818084,1027.5288868515538,1014.6956385184826,1015.4525344663939,1008.4826897251462,1013.6383799176507,1006.4224606294417,999.3442962830928,970.8008146740511,960.8019929269444,935.745747033013,944.6863222278101,941.8812933673906,930.1867154831714,907.5320389382744,900.4378906244019,888.3792383918126,880.1631663232191,842.2592485854525,825.1770110586982,806.6652848491278
27,1280.1238936432342,1264.6596242073163,1259.682982848246,1250.3381669351108,1250.8865442883102,1247.6343726140228,1245.5339084936984,1243.021746609378,1231.1854594169884,1226.4570210185927,1207.6187630945622,1202.0569597886188,1196.9573854574276,1194.0093974577599,1187.2380894513935,1186.5516859051763,1183.603826194253,1180.5409008446068,1170.8003783560305,1164.6884675806075,1164.9858811680012,1155.2192955779997,1153.4878747194068,1153.973612291293,1150.3075951366852,1151.4752061824408,1146.605107286999,1147.7616899881175,1147.2734010876136,1145.0202002283136,1134.6783691160451,1134.8787698530828,1132.76147226057,1134.00867777181,1127.0855817097588,1119.297403535276,1114.4136628756842,1119.4670635084105,1118.0504906782005,1114.7389177229995,1112.7851203962439,1114.0,1110.2611217016674,1111.176492130552,1107.541937993322,1108.0068379630193,1100.943912097303,1103.593399691993,1099.8524086817276,1095.178651535332,1095.4390883576382,1094.6488337393305,1089.1836095882768,1091.1311498169443,1087.9683584119816,1083.7980960776008,1073.552279557831,1080.8364343668645,1083.366887253027,1079.369014601591,1075.105951496198,1073.4681398886883,1072.8630651395144,1073.9668310355987,1067.383718794933,1067.4862071580428,1067.5468476889828,1064.103914170997,1056.1708871426554,1055.8880816619062,1051.7115375782228,1049.8561635760038,1046.4525550407957,1046.1258593921984,1038.700061482169,1041.048118192823,1043.8649860813505,1040.9336332081252,1045.715687861385,1046.4078987082012,1028.0830867601426,1028.1035127679452,1025.5489787030558,1014.0187058444193,1014.5231842122382,1015.5392686342311,1011.586313526662,1000.3125544644342,993.6859203838078,974.342736770419,966.9798408204348,942.5810872520195,938.4251810263678,932.8919448621508,924.0849379923284,907.7528412822076,903.8259341067646,887.5439934744431,872.3489169292466,859.9099925114538,823.4400654053011,812.0626835162454
28,1280.2862611490575,1263.2619509662497,1259.7336256463134,1250.7233136697462,1250.7406826797708,1247.8908434225175,1244.4868113327966,1246.054105736036,1233.4866986281195,1230.8919172948697,1214.2006946978295,1201.0489316515288,1198.8951776420215,1195.5290283911704,1188.9703899288472,1186.5186616523295,1185.8561747603674,1182.8721751082048,1172.7110166969048,1167.9617530559485,1165.5889650027884,1153.6252442999917,1155.3577594882574,1152.9114878386126,1155.0969816637776,1151.693072284185,1150.7891687150143,1148.1020786368356,1144.372332487985,1141.620010976516,1137.5004325214197,1135.8342120776758,1131.7982120031106,1125.8645078671136,1128.7528133346852,1119.9487889587224,1120.2019819449738,1120.481765644956,1118.0765212655533,1119.069626836029,1111.746197225581,1114.0,1112.6828750577133,1109.1219458910316,1118.0351664641307,1113.5046294911551,1105.096526899765,1105.3906178684679,1099.8741004968592,1098.1120597254717,1096.9277605350362,1093.0225746800224,1088.7449922759147,1090.9042318682373,1084.6613995279677,1084.5587244005974,1083.4552546361779,1079.792294294255,1081.3203843135188,1081.2005702159065,1084.4088712630673,1075.5944969696627,1072.9100900449603,1071.42064391428,1067.9768257629607,1066.8651294803194,1075.071828305346,1063.0177821476263,1055.8293723789707,1055.715759703617,1042.3079391967685,1048.559397141025,1050.9798589380202,1048.525416465961,1048.0653695519818,1041.901528910868,1045.8684415658404,1045.995970400545,1044.5652924196897,1045.5256395336937,1034.1658107963417,1033.4915815938953,1020.4622092959087,1016.4684423268783,1015.4735655065114,1009.311232005937,1012.2780688811642,1009.3964310824363,996.2154340775363,973.6001422426903,958.0721233808235,935.6112794802359,929.570389560011,939.0912458755536,934.04430431822,909.2804750029559,903.830797106266,892.0104544796875,883.732374837926,843.3232224447173,824.9734781204522,803.9094292821642
29,1281.1949130537887,1260.411094978056,1261.1616575863322,1250.782273593415,1251.04296272605,1247.9067198161983,1245.2269449120672,1244.7531347640484,1231.945609655751,1232.121052853492,1212.1738662046869,1202.624640704753,1200.9211934024083,1193.8674318238382,1188.3273783859122,1190.7818170433807,1187.0602498675648,1181.9437279501935,1167.0896998087642,1170.8266059356365,1167.082273733855,1155.0595155501142,1155.4021134977793,1156.7985965397074,1152.138783397786,1150.5918761257471,1149.2848054614933,1146.527539896184,1149.5516570553036,1143.9447994670613,1138.1937348489328,1131.5509960992858,1132.734617971893,1129.612203196641,1131.3929748815308,1124.184686085353,1120.7656707972606,1117.3284063965807,1118.7525169613718,1119.4920494295748,1118.2721038633704,1114.0,1112.8304096939125,1110.655105559506,1109.5983622579179,1108.782590522174,1105.0372163275679,1106.3817557842472,1100.824269812641,1097.4587100567733,1098.0280483541046,1097.8824230612058,1090.9923035948025,1095.1176521889713,1088.1350337503611,1076.2260699182784,1081.174137817644,1084.8202230318716,1080.7107411576894,1079.2105084935647,1079.5368387916724,1073.675683593408,1071.5512280348457,1073.5034242267864,1069.7784895533482,1072.0978130005487,1062.6100603552536,1068.7790682256139,1059.094945053722,1052.8365119564542,1060.7381923933783,1051.5047151054969,1050.2746111262218,1050.6216638373342,1042.0595347503292,1049.0638396617128,1044.0311866494235,1043.1455961095287,1048.1060464307457,1040.0660044800238,1036.9788979470866,1031.4146783151073,1023.3161258001314,1018.9827658088907,1015.2086983109306,1018.2386555706335,1010.9539432391401,1002.843264796121,1000.8661474038864,972.4218360046845,963.9233739573363,942.2036654694703,931.7370850658571,925.5134818042204,928.1022993812647,910.1685928070453,901.4912008877451,889.2668059633392,883.8895266437115,848.8580273329579,826.2068238085577,806.831213743223
30,1282.171482558567,1259.7279305742293,1258.654933974073,1251.29831761513,1247.648224395309,1248.7808994354293,1246.4085560260457,1245.079641923697,1232.5450049610647,1224.790570968931,1204.3021252037063,1203.2838841070827,1198.1906922627634,1194.3263271588576,1189.6464448204733,1188.6397060941397,1185.8542076416795,1181.4394085115625,1178.4208949367874,1169.0438601279122,1163.8359782895147,1154.9242097320684,1152.4917405636884,1152.4047217509278,1151.8464193229956,1149.059314184953,1150.7387436599565,1145.712994949395,1144.594784536497,1144.1278247962716,1138.1860440326489,1137.6399082652156,1132.6268925402553,1124.0200702137636,1130.2885274039652,1122.4739854326642,1119.8985681656652,1117.6307651929596,1118.2999005979666,1118.9295641049798,1112.6625989894108,1114.0,1109.0656118289603,1111.2145710705886,1107.9195716277159,1106.9063075564727,1105.23793675544,1103.8109973877654,1101.0314489248053,1094.8839919691384,1099.5297485918104,1098.512248791441,1095.2301338233901,1090.8733780256393,1089.610817007519,1081.281247176224,1081.5507941111882,1079.7261968682906,1078.3801471294694,1079.5324799717798,1076.2887762398354,1071.6983526709628,1074.2042318092626,1073.1772938824495,1070.874229790995,1068.5497749802344,1063.9313545454502,1070.8192782136523,1061.5288011456394,1054.650518403133,1056.9221544247341,1049.0244777629832,1050.4954094842578,1031.7734597135504,1045.4954971485595,1048.749152492317,1045.5349917342,1048.9894503115677,1039.573382629826,1043.2056351892113,1040.7463507845632,1032.0953883536804,1023.2309971458324,1020.3844256767651,1017.826397411012,1014.6013367931321,1009.4662692849738,1001.7916611599834,998.5436845430421,964.084855779134,969.663020090341,945.3459142561179,942.0020055647639,934.4201862108157,919.2709156930539,912.0291437490782,896.208977255837,885.8590714246096,875.2452472695194,847.3095673128843,822.0082528719847,809.2578000343592
31,1282.7743205078393,1260.7402894021484,1259.2272458164318,1251.8026737233274,1249.1861297314338,1248.5909759654703,1244.1056921345528,1242.903331714942,1236.0398852957849,1229.4393030643025,1211.2407326380392,1201.583780375124,1197.8584191658622,1194.0107950866764,1188.1524957904396,1187.8364898881819,1187.3720955445272,1180.7320510798158,1180.6610374390273,1169.06964177397,1163.4981486721854,1152.4219105937545,1153.5585682042104,1151.2471454025474,1152.2730552576604,1144.5854186690324,1148.1920857347507,1147.7111755292326,1147.2966559125985,1143.629650096772,1135.9857579210723,1135.3106337739962,1132.3504971594525,1132.1368213606706,1127.909993229466,1118.1678595914752,1119.6295239742633,1117.8251597976812,1114.9511376720964,1110.8718115824013,1118.174531521517,1114.0,1109.096187441186,1112.1320077472442,1115.2372764980541,1107.6476802616316,1104.3083505230234,1105.9193581790496,1101.110729260685,1099.15830972307,1098.4322283501442,1095.02359508007,1100.1578393918512,1089.1513204510552,1093.3447204109443,1084.8296805644131,1082.9234205995776,1081.6999219602753,1081.9596456934617,1075.5972755177656,1079.2346737369835,1075.8080851427976,1076.86482938543,1074.9679840646045,1067.2768096076693,1067.2103103845334,1063.3371235923507,1058.8271681360752,1055.3786088556067,1053.6143123650077,1045.22664456942,1053.6173285240666,1043.0645726032526,1046.3868536775965,1054.4602067637609,1041.8733749776256,1048.9820953854287,1042.8445992190493,1043.204829149335,1037.8724210523264,1039.5350765241676,1030.8967370157661,1020.5306235838451,1022.0139109744537,1013.4218749234601,1008.6270133208569,1008.5658718351576,1000.6512116184502,1004.8777704723592,965.8546215838041,967.4586652278591,942.2892969478228,942.7530206881082,937.8443409894039,923.970387925932,909.3344861439763,899.8061067820454,901.3502412146412,884.3693267462609,846.2823101170828,819.7934273841545,804.1928659201674
32,1279.5564007313733,1261.221627734161,1258.6313081470155,1249.2017868637647,1250.276338597678,1245.2237208591264,1243.8134802070113,1241.349822015698,1230.7927724534627,1224.8895508488094,1205.3308004228559,1200.1095444092507,1196.5145050557421,1193.7255076671802,1187.2984862864178,1188.2210875477633,1185.9921664356275,1179.466863552489,1167.4829476200491,1167.9856388074654,1163.6929769828942,1154.8114643483334,1151.8894700861051,1152.3267577353515,1150.1212228776578,1147.266608638586,1147.3989688037489,1144.3320632740379,1141.8102952711545,1140.0447698690512,1131.6702883711125,1131.5108127297726,1131.5421061894317,1120.6280784642906,1125.3402801477653,1121.3358807801335,1117.1321437276065,1117.4972313428327,1120.5643285846852,1113.0802340088053,1114.395418022375,1114.0,1111.1688520979856,1111.4497021306784,1105.7361932611511,1109.0547352132644,1103.0538208145686,1100.127457470429,1094.7760460720215,1095.023735721421,1095.861016623076,1092.7222235520562,1090.074316278591,1089.9931187148065,1084.2195689801829,1081.407835883595,1082.3909938888628,1077.7215367523963,1082.1335166956658,1081.480397582723,1071.9412853593271,1072.1401126979194,1072.0246110884261,1067.617317541596,1067.488224452697,1066.2024535932405,1067.209971479032,1065.6241902386284,1054.9416792757072,1050.9311402690637,1055.3108320054766,1052.0472572602237,1052.5248997519554,1041.8938164636772,1040.491376521748,1041.2298496954515,1039.7207081028773,1040.2297518130574,1046.4955327293078,1034.7208550590979,1035.6877382377497,1028.2439154009635,1023.3613773363982,1018.9026795977059,1010.496329106272,1009.4966610300768,1014.4890450465226,1006.1009026131475,996.1547390080242,969.4530369233371,966.5072286218202,936.5938977957528,931.2010212876311,939.695985914293,934.0699374182229,916.8547112302917,898.2656328479313,885.3992610894525,881.2473234017481,857.6219363013157,821.5548921419021,797.8981413074633
33,1283.6310142270809,1262.254766778478,1263.4415708699564,1251.649006402731,1251.2062269450323,1248.5643426282816,1246.798331945697,1245.2926917182713,1233.630144200172,1229.3078542319781,1212.4450865338413,1204.1059688339753,1199.495764327065,1197.528726024711,1188.3885131229276,1190.943085305536,1187.5944229869235,1183.9369198234208,1173.7877175678893,1170.8779736660895,1166.6166789142399,1155.3205321116181,1156.1500449535276,1155.643802988711,1155.449986625482,1153.286293462474,1151.3092941299524,1147.1676873173083,1149.4308437743596,1147.8716218847717,1138.5484334042276,1135.4875068288163,1136.7647518293218,1129.143431832861,1129.7214433646732,1121.2631318150952,1122.4558591695252,1119.4143005059345,1118.9831761812595,1114.9845800629882,1116.0277729599663,1114.0,1116.2186307284933,1112.4762429771654,1111.610423230782,1112.6891656120986,1105.5147860465363,1106.5877574195779,1097.0899801335127,1099.9632244404645,1100.7320845690192,1097.2483610217914,1094.6546014898618,1091.5273736180097,1090.7517677533956,1084.3826099549497,1079.6020741584225,1084.9524330513054,1078.4128500412598,1081.571267890052,1074.3990999684206,1072.7735648231271,1077.7260570765166,1072.3738229469852,1068.698329652534,1075.2002360538725,1071.7279142600694,1069.727361005751,1055.5119589204928,1053.7484814566828,1053.8687779310012,1052.7898620796088,1051.5479331943297,1037.5836057490394,1051.665344317644,1044.1194483161958,1049.2428001972876,1044.8033199552378,1039.3680590191186,1043.592714197734,1032.2603477067469,1033.6443977451224,1022.2408023917136,1025.424354897273,1019.3101371343279,1017.3800726494276,1016.7068375341232,1005.4823519782136,1007.5340475614739,969.1100939050161,967.0503418359859,936.3297523038998,943.6909907724609,934.660070175247,933.0180895822945,915.9841899133968,906.6546344798483,891.6670501154769,887.3851984350739,861.1958681351673,836.4175763180722,810.5522217566983
34,1282.1233266062943,1266.0291268565493,1263.5531491613096,1252.3781483428404,1250.296767779954,1246.682738567726,1244.9652035777283,1245.2219547121485,1234.2357909252407,1230.2538788504874,1208.743783753627,1202.6580644465193,1198.6235088578082,1192.8220582961467,1188.5902409441128,1189.3271083950394,1186.2018993996205,1181.3928993397728,1169.161049965441,1167.9275951195157,1166.1020816274563,1154.865271974737,1156.2336352705458,1152.8926045077117,1150.9866277462322,1147.1773489740015,1150.327778481849,1148.512748156032,1145.3946772499792,1145.9091059780874,1136.1092589429752,1134.330602701145,1134.9984421377646,1126.8097641766333,1126.003856292901,1120.2885751560405,1116.5697307764374,1118.0257680021728,1117.691869276713,1118.111160894973,1115.4008942794903,1114.0,1112.296797835827,1110.31275829482,1107.7749872098664,1112.1731061385217,1104.1511146361386,1110.8868326503464,1098.6655657449737,1099.3719606414988,1094.24501004675,1092.8696189029083,1094.5376260434618,1091.5143142925997,1094.5756087880818,1082.6212319682156,1076.9666246578622,1078.6401483433294,1074.9869430426884,1081.857762243577,1074.450831857852,1077.1728385440856,1073.544494543407,1066.912362507398,1069.9097029046625,1067.2123954398635,1076.3173089527081,1072.0643428131862,1056.940661622244,1054.984721020392,1053.1247722308412,1047.663484315306,1044.764158265948,1038.970841311229,1054.169473519688,1049.0174076033177,1040.218725491604,1044.2353588834922,1037.8407472924678,1034.8940680190458,1043.6869867236169,1029.9747816479833,1020.2971036924032,1021.8453476160147,1017.5773905934076,1013.6913843938033,1016.5493813489205,1008.5055543055103,994.9030338566247,971.280653469496,954.1083840604183,942.2328855639813,932.9232438355165,937.3868709765793,931.8464073035583,908.688718338992,902.1032874955447,885.1063057165959,878.0002895017868,848.3987079431361,834.3417736626791,810.7726069061789
35,1279.100936605599,1261.4335063610372,1259.0244853550792,1249.6556516408964,1247.1672213000386,1247.3765653873352,1244.3719175125136,1243.072549571007,1232.2185231290753,1225.4778028506025,1209.4880021789206,1201.1941887175083,1198.520164632514,1194.8611096251811,1189.3977056392666,1185.8454712642763,1185.0720192431017,1181.5177399089227,1170.8662887624782,1167.383379591491,1163.0999920800668,1156.728415493605,1153.0918587166882,1152.2660182156255,1149.6108687721994,1147.5318446167073,1148.0117369480358,1149.0606167170029,1145.6294658314425,1142.263042841704,1138.4699739593186,1134.4366861537524,1130.5512105667851,1125.5055317279437,1127.6990764486277,1117.3391640217628,1115.672093400915,1116.3126654155444,1120.7016239766385,1118.00908575341,1113.3424634394412,1114.0,1107.5082661989468,1110.658699147621,1105.169407003521,1107.345904682031,1103.373574648097,1107.5654258693505,1101.097892436888,1097.556765047413,1093.2917690913948,1091.6762424169578,1091.3796302093524,1093.8470692449453,1091.2356400272345,1079.228814304311,1083.5874725740564,1078.723010219971,1080.8754071966264,1082.0749048394237,1078.80635965391,1077.1276175400037,1076.8613137232896,1068.4463108430455,1067.6145372658953,1058.5462378273455,1066.4620992811751,1065.9485026591508,1054.2457400956714,1048.6164907497864,1056.1219066342965,1047.0569046162668,1050.567033415045,1044.1240981159135,1055.8291006009997,1044.2019833582885,1045.0288628831856,1039.3946322101206,1045.257421666823,1044.7542998990868,1041.9483489029287,1024.0808206933452,1017.0409259991123,1021.2769577071923,1010.9193270440918,1008.2801927729287,1008.5601063627817,1004.2813165603895,1002.3022197493148,969.9572513720535,953.4584775343924,933.1525005108948,939.6041009590999,931.0350368493357,926.7042710544416,898.7773302007741,900.3617468554174,877.8239715423404,878.9457550248054,847.8619051711383,818.3854813303838,790.7711108937517
36,1279.1456038643587,1261.486758907345,1256.1530474338272,1248.1262016471132,1248.9641888396006,1247.0655864378402,1244.6337835217535,1242.5853989924367,1229.1791809401102,1225.53149666941,1210.4447823584328,1200.7860221788476,1196.980748323958,1191.0002141148066,1188.6339982760367,1189.216722798128,1186.6890074778041,1182.0179580339789,1173.9114630969204,1164.9805867513066,1166.3783878456136,1157.787992179342,1153.9684949000805,1152.436842440557,1150.6043690893139,1150.7965298212175,1147.9757831156953,1145.6824114720237,1144.6824139057812,1146.3951500051007,1138.2262551821466,1132.4073642739174,1129.7426661041068,1131.4531672264975,1124.970935927484,1120.6204061021122,1119.1554273257716,1115.5401897958861,1117.3640127058252,1118.5077994545184,1110.920433190764,1114.0,1110.3934001745065,1111.9397473158579,1107.0839068684809,1108.836838257192,1104.1020986761766,1107.406921162989,1097.3909258772094,1097.3039395559033,1095.4296637527284,1095.7823254590867,1092.4099929803833,1090.0504565297574,1084.5802831747926,1080.838300446678,1077.2418456386176,1083.7634096788813,1078.6611183493276,1084.8758089203488,1078.5455086090524,1076.4608132358183,1076.9827560995261,1074.1016631406878,1069.801799487077,1069.1447707521747,1061.6737216405788,1064.190818549831,1059.2082094926095,1053.124485626301,1067.2508928941636,1048.6626434427137,1042.6500826783704,1041.1980543431614,1038.2881852228134,1042.6905096847352,1039.1156982961654,1046.1905303753003,1041.5488308310928,1041.859794919903,1031.7048758255778,1022.2250778089757,1025.4728456574144,1022.3688439907012,1016.9531959128617,1011.5920174022401,1011.8493079686664,1001.086922516794,1001.1611614140161,975.416697449956,966.5113100949698,934.6833544702811,925.6797159047152,929.6104270480871,931.2065880345212,914.0004970415198,900.9386751164211,893.1429765669275,878.9463878614854,849.920613303542,835.9016041752436,811.4203219210249
37,1282.387050763361,1266.6266192797857,1260.6356979684429,1252.3566489951809,1249.6393241960968,1250.7499809927358,1245.0832231259374,1245.9869292166482,1233.4295152194459,1230.2740763943516,1210.1658144312723,1204.4480194478833,1200.1503388117972,1196.4279913252408,1190.206030152934,1185.6398597107454,1188.1840794192685,1183.3394470167664,1171.3622705523276,1170.4727497488484,1164.323682163073,1155.0782473390973,1156.6604275743948,1153.7963231845242,1153.0798914166294,1150.1116890303101,1151.5344475045817,1150.8561908301785,1146.9881500200581,1146.525253464345,1137.2737532463525,1133.58173139883,1137.7047574504131,1128.546662199943,1128.7512388094742,1119.9522783624152,1121.5779899365089,1117.9010744629036,1118.5006270266904,1117.5597900438183,1116.6493668531884,1114.0,1113.6853344817746,1111.9709266616915,1104.1213657391136,1116.879891701241,1106.7886337181967,1100.11934278839,1101.1610540137403,1097.4038619367716,1097.5063131122738,1094.7764383194476,1092.7347597656662,1092.7817389118643,1082.3987878629014,1089.6784896015174,1074.2153765753014,1082.9591043915716,1078.926461159604,1089.5711259710092,1077.7480222316601,1076.734827138559,1077.8573807917182,1073.9346973192928,1070.7297350109084,1063.5219020256277,1066.6869891776705,1068.6931093830271,1061.439227283366,1054.5590624553374,1045.9223934870436,1056.2568931348856,1045.6796537171813,1047.9842381259461,1048.5387035333488,1036.357633824627,1049.5429344541612,1044.248998906221,1039.1158360076474,1040.4184584226973,1038.1019604461417,1040.0230171686467,1023.4186405028812,1023.1266228004808,1014.9733930967802,1013.254691087609,1018.5944269778588,999.5929478018072,1002.7893810341649,974.5958223011795,968.6228403576805,934.1134838354179,939.9400909893719,939.1772859452054,928.5381817861177,909.541943197164,902.274024015517,891.7893679715631,884.4025513512813,851.5370019063163,835.1625329187276,812.1337578409806
38,1280.5551288227011,1262.4603736612007,1262.5825011297084,1252.9134009687546,1249.9684581261763,1249.2610930524334,1245.5322750639348,1242.819909930964,1234.1482008772086,1230.241516358712,1211.1145945796902,1204.903696524194,1199.7090725860085,1193.9855821310116,1191.164391743277,1189.7359211251878,1187.4094232617053,1182.6444317737682,1172.4341281065927,1166.4564219351678,1165.641618212912,1153.3805264665534,1154.9704556419988,1153.724469660076,1152.0412013548498,1153.3977369198037,1150.8225800889954,1146.3775077147084,1146.5461487654775,1145.2019964672704,1137.3567940331354,1134.2895336655024,1134.1480396465936,1128.6783964762926,1129.8982711670915,1121.7866450815663,1120.8827839025284,1119.9287880325169,1116.9768063629076,1116.8324946459475,1122.2021556157583,1114.0,1114.368648696829,1113.3399830974176,1114.989139132128,1115.6986935922787,1107.4382189931111,1102.6895832684813,1101.0771058291948,1101.009514618665,1096.0175504773474,1101.112261246872,1091.0105000313238,1093.1685243682527,1089.4595913624873,1080.2806578038721,1082.3870018023063,1079.912083593208,1085.0079538434625,1076.7745699131071,1085.395107351449,1075.861126319321,1074.0448637288391,1073.8481492615488,1072.326778650378,1069.7714719965927,1068.0919186620301,1067.853511802301,1062.2307631563608,1054.7096446303299,1043.4597298690692,1051.279987671845,1054.7598133666659,1049.0530391729976,1057.3902580919212,1047.7766522243533,1041.2456356411242,1046.4863011270243,1047.2625073062754,1025.3121827568677,1033.4680269928776,1031.4928997372122,1026.1350862499253,1015.0069646851246,1013.5543144949842,1016.2232034966792,1014.4489846716292,1004.5071652855402,1004.3958946118914,971.3978302251087,962.6578521359501,931.8366951442811,942.7184013918361,935.5130978796649,933.1192256928308,911.8924008968271,907.8115279679679,886.9725406481875,876.5626871690009,842.929840321796,833.3880624762932,805.5386874564014
