Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt4all-13b-snoozy,927.182384487962,695.620200270039,968.6663070431858,874.8734052420044,119,69,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1019.99132330742,571.2661719898578,1065.9459765548145,968.2703461249096,184,47,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,928.8298537289198,169.25019995433226,952.9220373303484,905.6436559751112,456,72,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,849.3152411100467,412.2177707722094,889.4791899491851,810.3286160838904,185,76,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1024.953063344247,173.61285251542455,1048.7316219016227,999.9916541689064,811,53,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.5859199611955,56.07671921555018,1063.2794885066785,1034.2847217449926,3237,47,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1021.217980402843,169.2783138416314,1041.192290093609,995.500878052654,783,55,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1098.5697022369122,516.8784871051834,1138.6481497240777,1051.7892084436796,195,25,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,998.7412185441632,260.07253063416954,1028.4247962929526,971.7854143562722,347,59,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.8785191052166,83.24025708743197,1094.6150773650568,1060.8782777155827,1663,36,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.4249634756698,38.57787700627887,1179.935583074101,1156.8002283977903,4971,16,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1161.874525405835,47.46942845137948,1174.9372443216266,1147.2211064747676,2532,16,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1137.0598407956568,149.92135623604915,1159.3142096304225,1112.9641953556618,818,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5816,32,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.018022487309,885.1960008318781,1086.6733620278933,976.9645838063192,122,40,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,999.9025875444164,441.0443856064032,1035.5875006788797,957.7607399223378,238,56,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1076.4651810507562,782.7501712891669,1131.9693219945332,1020.622794040108,86,26,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,857.9358701027871,270.40895067687603,888.7602490852232,828.5404127074232,418,76,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1084.1011336064355,116.52876158551682,1101.9021165815564,1063.0679183977784,816,35,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1132.6249945965064,262.1841458735016,1165.760669771289,1104.1790385367397,350,19,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1147.243714686692,83.7247269859874,1163.3776499787791,1127.78729558104,1729,19,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1086.8361659956806,381.39342873870544,1126.747269783009,1048.4705561955166,250,29,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,937.0091216234266,278.66686447316727,971.2436383820274,905.9494350256888,437,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1128.970918608277,319.1993032531309,1160.156698257197,1092.8360625692865,300,20,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1090.2367086815057,326.80172828486087,1121.5946264434265,1056.040923493445,270,29,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1131.8898077725948,417.3635081622038,1159.723295801646,1082.77076230357,230,20,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1206.0020252920904,50.61792823856154,1219.014278431284,1192.3693517825914,3198,11,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1243.7820595252856,63.66940514238848,1258.6349416313217,1230.7507639529758,2259,5,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1095.041905233899,96.78532720188208,1115.1826241076808,1075.2840093037266,1173,31,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1243.9699580769784,59.43809972813909,1257.592794791918,1228.5430227229597,2833,5,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1207.9259868730933,2328.857352091515,1297.4407237263072,1097.1619650252255,38,3,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1064.000342693069,373.712515485916,1096.2479853550878,1029.7556182086696,200,36,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,899.2565081571562,453.6364452098648,936.7413741335262,859.4524263474884,208,73,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1111.7488952416777,104.3528569974943,1134.2641847595996,1091.7992616357749,921,26,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1187.7545350514142,62.66739082986617,1203.2539021413231,1173.166750980227,2741,12,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1033.7711982150977,473.22562422659865,1067.966435561994,990.8431811683124,205,46,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1069.102072004493,342.72573498917234,1104.240269578641,1033.8689095305033,313,34,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1094.5714721247882,120.1005922926276,1116.2764905350002,1072.766866892217,1044,31,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1098.208289368728,68.86324750004492,1116.9026048576122,1082.9079178630252,1356,30,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.268012834415,206.2562107250304,1057.4512837339537,1003.1044000328504,430,49,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1077.6459561942263,232.49893281696296,1104.5971036852534,1042.8152238036096,362,34,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1116.5174871474337,251.98829894962563,1152.8203895374663,1090.396649650584,382,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1227.8356121849083,178.3668385586785,1254.593827752765,1207.5002394790702,674,5,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.9444769547897,1950.333368162699,1110.008162506963,954.5856852863666,48,34,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1022.3086302493364,207.63649976225236,1050.2373304901892,999.3879737067754,430,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
