Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-api-0514,1189.0855806322122,205.16961024917003,1218.0867170377687,1159.7533851470066,824,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1256.9174436258893,164.7263241233275,1285.0845539200657,1231.0366366385467,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1234.15102411447,154.12574595066965,1253.611834417852,1211.2482189594018,918,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1306.8953995191628,836.4924137054239,1369.3214888524064,1246.8287606914434,136,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1257.2339527039178,172.77022366816712,1283.6280554488849,1235.5851961432793,759,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1058.3901414530155,875.9581257423401,1109.798098402426,999.8469730831972,138,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1100.891352257347,329.2163608735627,1133.221279268027,1065.6430534246324,515,27,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,968.1753215320954,683.2410614218018,1016.29928623482,918.283736335296,165,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1017.8308930839312,350.7724473018045,1050.7704737574768,983.0022235789536,424,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1192.328887056235,337.647534969324,1227.7265610558122,1161.16784622588,336,8,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1140.1447966956744,2210.3271486360545,1236.8402529940072,1070.0335891815348,48,3,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1139.6540201009147,319.48238284635914,1175.9447048791685,1111.4506198344282,318,16,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,852.6811880108153,1015.6462818239592,914.9673991004654,796.3120736237565,115,106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,980.8197358251464,622.8760117957963,1026.0496115746284,932.2454357340469,224,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1130.101589685167,668.8150475407979,1174.2240813595809,1077.2859544036787,103,16,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1161.0895570614605,536.1524716515027,1199.9802719654065,1113.7685125007597,164,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1073.275991858627,141.928234705008,1097.402313187073,1048.654016963667,1371,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1142.7957898732936,2387.3847921311794,1250.474656021158,1063.900132852528,63,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.3394798272964,179.88089499124382,1122.6088118085995,1077.6617386580178,862,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.3048899604988,365.7706820121202,1057.8069224382484,986.4049471680056,370,63,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.477295784558,123.8692430707656,1252.8261917181198,1211.3836112399742,1493,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1177.9914980476397,143.43868462901074,1202.593945927239,1155.7052127964312,951,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.6785806123285,124.64122660805847,1140.6511056767818,1103.1055999179137,1649,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1239.0324119031468,128.59118512564655,1260.6154987572056,1216.630485131436,1799,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1229.3750096143567,129.65696257550286,1253.7510007022634,1210.4765194480703,1231,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1257.6352269235267,147.2391814693846,1280.261576604575,1234.8575679553512,1018,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1265.7888917888474,777.71993202938,1332.337083808619,1214.9592448460603,151,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1073.311929854389,88.4590174418318,1098.937653415421,1063.9881860909954,20,37,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1057.1443444964816,2032.6932843190093,1167.4010519111996,976.2234523895826,30,17,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,884.0258963242343,1696.2070900093972,956.3419685054026,788.9094779460092,77,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,746.2055769771927,30788.29300040643,1098.9172174690452,630.8174995336967,27,37,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,991.7631929438654,354.47564121771245,1030.8625717982966,961.3697623634332,344,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.1586969389457,178.91197670328216,1073.6313464122936,1026.0703899935863,816,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,926.3927965151624,512.9200954701937,970.7966883799533,881.7936365147218,307,90,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.489867373578,98.74624056766972,1207.1462341788456,1167.9049396375,2576,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1113.4078039185997,94.85536916960396,1131.9739520187522,1094.8454581116036,1642,27,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1253.723559660165,1136.4179182515302,1320.930976045643,1191.33018872995,99,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1247.9776181385994,4480.532872176103,1313.0819432928895,1071.618005451943,45,1,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1150.1335099180862,1438.623990895386,1212.4384224505552,1069.2406420029113,57,11,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1050.2939044569202,778.6490681314813,1099.0407317284132,998.4415164705875,136,37,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,900.046798673728,585.9790408008315,947.4422428268898,845.9522589838165,206,98,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,984.6979195615236,240.07956836284572,1016.012747548706,954.1654064229324,534,77,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.201691488712,144.3509082707222,1184.997262611564,1138.7376411046357,1121,15,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.1772879047137,173.1091970564316,1156.81664487227,1105.8684700112826,805,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.8811840548778,200.36100221565096,1136.591478225558,1087.37098772814,618,25,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.0018557117153,177.7259171213352,1147.0885460920022,1093.844070040208,749,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1358,29,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,999.1684133308012,3538.8319007174314,1114.644085747614,905.3137399491156,24,29,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,878.8785889444724,13276.604665294515,1093.318568552609,759.00991020214,28,41,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1149.0892919354026,338.34076442690974,1184.2888907162846,1112.4879863026783,372,15,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1081.3356388763923,566.6341722998113,1125.2089984201457,1037.8092634057386,133,28,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,871.3093067691777,1837.9963375403752,936.7888346688138,784.676245941731,82,100,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,880.2455872150914,6223.537517417765,1091.9987135967156,823.2141486993158,116,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.6886166872575,607.4929179002802,1117.427448395389,1022.119100201098,174,28,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1047.172621252711,373.2260858309197,1091.3798907191442,1017.4484521644462,244,43,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1027.253059518846,626.6909566816859,1083.443665137073,985.7591693552596,131,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,883.7877949340584,1307.0111913209153,958.9360409347936,819.6019891214715,112,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1074.7432662057308,371.012341612973,1108.7997347098767,1040.3635628674383,301,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,992.954127406025,330.9407634957933,1025.806289719583,957.8398750081948,384,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1032.7319323198208,331.1698972949074,1065.8915649429734,997.4372237289898,326,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1051.3203523005864,673.1530662361242,1103.20879981369,1000.7180555377528,95,36,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1091.5453208152755,350.4520813178925,1130.0829678028117,1059.5204395862402,275,27,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1046.6432436067205,684.200279310569,1091.662230004786,991.6818359149318,141,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,931.1561619717048,974.5887688422451,985.9297104348932,871.9685906404995,135,86,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.5962066125871,804.477923790548,1076.991522495194,977.12685516153,99,47,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1162.757278301863,218.48251162155483,1189.1429823156534,1135.1123018083783,424,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1106.4002485966262,271.7816773459469,1132.5184399181564,1073.6593651900216,395,27,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1068.2050938519678,368.8049696306124,1099.3819165739662,1028.530013523811,287,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1062.0594031118203,286.98945838239945,1092.690695648672,1031.14466406223,323,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,930.0573424707272,1031.1553732272257,981.6472571626292,862.9475070768245,139,88,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1113.9953872428418,115.13973269280385,1134.8106164059377,1093.1356822717116,932,27,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1015.619236924908,1069.6110944973252,1084.8039710459118,946.7705212845532,103,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1134.151759893516,241.59292429344063,1161.2990645853088,1105.4368971995464,544,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1179.4348517855972,140.65452771715982,1200.1247769115137,1159.7105656285732,949,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.56055460694,252.2380408469388,1157.485342517043,1097.0348642352255,449,22,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1111.6946061507983,443.4023917540336,1147.4870268162508,1076.287350213406,238,23,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1141.1628014018472,285.7260738133101,1173.317043647252,1113.3968828559216,323,16,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1087.4263358482367,255.3446523561824,1115.7934890956556,1055.805800077001,565,28,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1001.8076621700897,1992.5584688199483,1093.8397832061178,922.4837432224704,56,41,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,692.9977945099893,40510.98089041306,1098.4591677449162,586.6088951799018,38,37,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1039.2414740164609,413.6672041119372,1076.3076831829644,1001.855564706874,251,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.258107226417,398.8579896186224,1104.3369840645332,1026.42753303718,256,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.1440532440996,451.1297578121571,1011.6222467267668,933.0321198291684,209,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.2173755217266,400.4621670902267,1125.1796043923976,1054.1298540533733,164,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,989.7877405224376,436.7545789789497,1022.9201659262002,951.9382536380728,317,75,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.5445059343722,295.09536552212694,1086.9277497308376,1028.110804111976,398,44,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1026.8044152826878,1574.8106588285996,1112.9523350744698,961.2977623479176,102,32,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1023.6225533124104,828.3462703644985,1083.2620143676916,969.265653508868,98,44,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1038.81951002106,670.551718560167,1091.8627093148193,991.1168771936282,143,43,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1111.5994793862694,400.0897726700714,1147.1883475434693,1074.658567712366,418,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1046.3510028660444,334.7874563071075,1086.6581911854737,1012.8202919423716,294,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1171.130758459632,329.4147273881219,1196.7174626794074,1136.3186709385964,270,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1201.638835140509,169.443011092677,1227.5782942599913,1178.22189627153,780,8,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.3799750901812,3712.639871694061,1122.8701102550465,919.0469684366718,27,28,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,992.6846300809271,488.0898494647211,1028.6492922817836,944.2882262885742,218,70,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1139.6206034910024,1188.8876872735182,1198.275233581701,1069.2712046928195,69,14,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
