Model,athene-70b-0725,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,gemma-2-9b-it,deepseek-coder-v2,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,codellama-70b-instruct,chatglm-6b,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,openchat-3.5,gemini-pro,qwen1.5-32b-chat,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,qwen1.5-7b-chat,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,mpt-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
21,1388.2303413198438,1263.648531995903,1239.719323913008,1289.7724980190028,1259.3946819785874,1265.830064905294,1254.256991259997,1259.435550031562,1249.403062935515,1246.6076814898986,1241.081562869124,1246.0591192258228,1217.3664715632951,1237.8310284794404,1237.1692400230197,1185.9583077215884,1205.5727850482342,1201.3927155047625,1171.2134839021342,1180.8466711854217,1179.2097868955004,1168.5635985692609,1160.8476939197426,1196.009454964135,1145.291994721662,1177.5201994268484,1169.1616528839731,1177.9824876282928,1140.3246264317672,1157.2924054485256,1181.7169110506422,1132.6097012607834,1140.15741258221,1168.9965606939302,1147.597364560747,1152.850147692031,1129.257427338509,1139.019831860331,1126.0663973776234,1128.638723569362,1155.2623165779555,1103.9635037374528,1115.8731151179709,1113.8478391598155,1118.3138723684897,1113.0625113556691,1127.8827594184386,1114.0,1094.9748939751437,1108.0086555802363,1087.445679800777,1120.5640250047838,1089.626829713137,1146.383926042946,1099.627295729093,1094.0821798737793,1082.2480235349972,1082.791246202723,1064.1238708025362,1111.2128706538294,1092.4189021857694,1076.0599550610366,1076.0599550610366,1076.0599550610366,1076.0599550610366,1076.0599550610366,1076.0599550610366,1063.7121589704198,1082.243555562223,1077.4913776188168,1076.0599550610366,1085.7448656716133,1038.1342356387315,1069.847099444073,1021.7109758682328,1039.8001650524966,1071.662071887628,1065.488916808191,1044.1540346637655,1042.5601850284572,1029.780848296018,1058.8578906710138,1046.1782641073523,1069.742893821979,1096.2637372374334,1036.7869717658618,1033.4683925946497,1008.8533778821708,1007.4798682674358,1006.631731211952,1022.6641061298948,1001.187530717139,1004.5100095342932,1033.4976929474092,1047.6999504327275,1022.0080416636536,985.0076256596924,993.2650677609166,1033.44804569168,977.1332350067222,1008.7560021794536,1009.1761522772514,942.2053619125776,969.7319658185264,960.883598775758,718.8491861445082,960.2140440344632,959.213862912248,931.797634875094,910.055699863309,938.6314504561371,870.3778581505311,907.3830137406112,915.7673491724088,904.9524851971264,847.9931897533771,876.1631409789265,819.8396219583492,632.4977987613654,816.310870376074,796.3804432819629,913.2972474244664,799.8430763381958,
22,1347.917330686053,1309.9200816550235,1286.040079209821,1218.149216873887,1287.60013723755,1264.6702427709,1262.1876194617737,1254.4774643788762,1228.8445347045588,1263.6692445791534,1237.5882778017874,1230.007513327999,1228.8385841873448,1235.3281517854684,1229.1207491434727,1194.6441022190463,1199.4857372839483,1197.6816162013283,1205.027977224027,1189.1585584718105,1174.2088050262232,1183.8142617719766,1195.7785375388412,1168.2802123906083,1171.4113107088017,1168.0106635970567,1151.517215187023,1153.2229472077172,1125.11189481965,1142.195655898834,1212.7050576963288,1138.1573582115077,1113.360628741498,1086.9101028342675,1154.9013821967171,1121.844876904942,1141.5505288339898,1165.355609659218,1122.008510775401,1142.2570127507752,1122.450159117543,1147.2490837686332,1134.7907389570594,1134.9165967477488,1111.0124279987645,1117.8245555075832,1157.6994498935103,1114.0,1109.9119515673542,1130.5354528140692,1087.4901382310763,1107.8449865609282,1106.8200208132205,1136.0166892842874,1105.0307361631435,1092.8823269576428,1108.4358148096444,1057.966014888214,1086.7260522914935,1080.000415023987,1097.8744972651075,1086.9101028342675,1086.9101028342675,1086.9101028342675,1086.9101028342675,1086.9101028342675,1032.18005354881,1072.04230161772,1080.1790053680552,1076.2198273023057,1086.9101028342675,957.584440208036,1055.866380013466,1106.4558697112552,1063.2946150075577,1053.4088529036594,1082.6537196802817,1051.6295291232825,1039.8114301951578,1064.9268788465165,1064.0451534012311,1021.3546204279996,1002.1222406011864,1045.7457905947242,1038.7616975601527,1052.3801343773098,1004.869022811326,939.7767557756068,1023.6425490158545,1010.1871772754284,996.6919657917028,1103.4634374303882,1051.8219295583867,1018.093929491632,1033.2337447400273,1012.131921298368,1027.7386251772705,1068.08678814399,1001.2450692438632,1016.0082146905432,988.1309347951992,973.697220229016,1002.070759838666,985.4348097023206,978.9430717589182,1086.9101028342675,982.9094540491516,983.0796774651768,908.9401347416398,959.3593441721004,948.5035914728372,912.4885248266372,920.272286524562,1086.9101028342675,936.8467693792156,954.8031429114036,863.2267728136048,890.3092982221884,1086.9101028342675,842.8180247234689,733.6789338740438,850.9429031026739,773.2044969543817,
23,1267.3355935344337,1273.25675136757,1251.089980176699,1256.278461073458,1279.4946472085533,1240.8474529517252,1248.5621393396032,1254.077131755876,1243.605146567468,1195.3071942923088,1223.919437420343,1241.9573275728517,1216.6162584997123,1214.551058855106,1225.080953162955,1235.8690846331497,1190.582813435669,1205.5236158022196,1192.1733029854513,1179.6746539096805,1168.6203205910758,1182.888463666626,1166.151707001534,1154.310910794105,1138.1963559795968,1152.406965124903,1143.8624953306105,1144.478960466101,1113.4168856469216,1134.3939666828533,1166.6907036191556,1157.55227400979,1126.437928579217,1112.5425965374811,1135.8859297262482,1129.6297913363442,1114.6939792808353,1109.9187309441688,1121.1717362307024,1106.1791809011097,1123.639765711695,1127.0208496109155,1105.1100749917005,1115.5594277442249,1105.7949851005294,1112.3130565749127,1087.756550787372,1114.0,1099.5783634263391,1103.628844482167,1129.4913700877898,1086.5704670493078,1085.713424175911,1060.0851889317523,1085.212704860513,1079.3338748630176,1076.642869652027,1049.5837393612435,1079.5561628768298,1047.3422807300185,1059.012423409271,1066.3140723781094,1066.3140723781094,1066.3140723781094,1066.3140723781094,1066.3140723781094,1066.3140723781094,1066.441284591363,1064.4679770083976,1073.958298147593,1066.3140723781094,1061.380587296564,1041.6753482133686,1043.7793446743908,1066.2519558646204,1054.786744594091,1049.458594257797,1065.0972276829905,1088.717492383635,1048.693509651276,1055.9080625139152,1029.9818975838089,1075.7797630642726,1040.211808029229,1008.2006694329758,1019.6060750633948,1035.680783866772,1044.4016824149403,1061.0523724970026,978.6670241232822,1011.0528541658596,1038.2231639309998,992.0004894275552,1022.8848657732688,1002.368761404295,993.3943276529212,1109.7184330506825,1008.3199342200572,1002.8008553365584,991.329865135008,998.260978197454,1010.0428901905644,953.126164489002,956.0552198585608,942.0635028274822,767.3300339901522,913.4800556295432,957.8527917710348,967.4490357868992,962.8575060718612,931.1932052176568,868.3343502821253,835.849197910716,878.7349736170088,775.3317045063743,787.9907698469606,831.3560250133006,873.7983667006981,731.5380044514976,832.9168695730478,845.2349205876424,764.0486221321488,713.115842734325,
24,1305.610319189174,1285.5197524517753,1247.8955451106945,1283.0380720254957,1243.1125173884907,1269.7566676136114,1248.7054728501253,1254.9152061186594,1259.2041192407037,1210.7257787052697,1246.9308348364916,1241.9031710334311,1235.4980870286806,1225.7923408576391,1236.56726612159,1208.8974460945794,1202.6830338557077,1191.1327032561903,1199.3330541174878,1178.1821010626843,1189.2066651686607,1174.9852264277822,1190.7087817273607,1191.5102424877416,1148.138290893857,1150.3227299654518,1172.1738437964382,1158.0307204003782,1145.3229262139905,1140.2916282950382,1135.421933704508,1161.9146257343557,1158.2226251568295,1204.4470642019432,1146.3172232736067,1153.5722112612946,1119.827658646415,1099.646652887248,1137.8377740441993,1134.0483039934245,1124.3448517337904,1157.4147992152202,1107.5533350932849,1109.500316386882,1105.236111529065,1105.438694911138,1104.8130874680426,1114.0,1140.9619041025817,1114.6632196333796,1139.267264234792,1090.8814091371578,1102.4422091827723,1109.2271924662175,1089.004293195851,1092.1138954799794,1086.8293186950214,1099.450109892976,1073.2322906521435,1126.0801698978369,1076.824840166629,1083.0557904102486,1083.0557904102486,1083.0557904102486,1083.0557904102486,1083.0557904102486,1083.0557904102486,1076.918107865204,1088.2908486933648,1065.3201588338663,799.0881408057801,995.8113917175764,1068.4648410951395,1056.676428505949,1053.9766010672413,1083.7725063902662,1082.76019238789,1075.0252644071088,1037.600223775927,1068.685060933812,1051.9695072728405,1039.8996320738695,1061.7309446272457,1059.9825439344322,1043.2896259736212,1044.8275769171169,1028.840112613187,1083.0557904102486,1030.152042101688,1064.6464919989771,1035.8498451599262,1011.7711551201484,997.3196079225528,1020.8048025294464,1014.0535768388456,1020.4964613153168,1090.971735715164,1010.576314936824,1000.6471216566258,1008.6653924494732,964.854489518296,997.7047380123632,1012.3606548118604,973.348505534459,1024.442806842086,953.2744333054326,944.7984098874258,1000.6949360209842,945.1407409520596,983.3933170320894,889.9292613478707,932.2043013376436,898.7193542625421,899.3960186308052,902.3506855000526,870.7428075191511,939.1535075804092,849.7363408542936,1083.0557904102486,761.7642799134807,790.9090503666814,878.1455896046073,792.8374803938013,
25,1293.747433661937,1327.4955762060945,1279.313004611376,1298.1146299568677,1283.7110514179626,1260.7741532993873,1248.90979180654,1279.6559742794168,1253.8251094631612,1289.7602495795106,1261.835844289982,1242.7521167065372,1241.290148501993,1235.855946537645,1236.6193281976796,1236.1455631709548,1183.2938542244326,1206.004066255458,1178.189542303782,1195.8577762135037,1184.625123482719,1182.2705018498598,1170.2117751568987,1156.858266434141,1181.2341559743693,1180.6075252696785,1177.476352327483,1206.9914753044577,1157.5507535336942,1149.428285769914,1154.992361616623,1180.26015066025,1151.7002062063398,1145.1591257349614,1152.199104898452,1168.5412002975154,1156.3850180589843,1185.2086848197723,1130.8809515669816,1163.4424463514208,1129.9165568700937,1111.5606123165494,1135.9160202210185,1152.2367054632996,1133.6225826266427,1126.0148398852944,1123.7761386609643,1114.0,1131.2721966844751,1137.9469697071995,1151.1892628169471,1122.193379539917,1104.2036752338602,1099.9866652148376,1120.3459204514488,1101.6097367811278,1129.1295291067015,1112.230941462641,1081.216235914024,1097.2725231750187,1100.277525776215,1090.4186315672814,1090.4186315672814,1090.4186315672814,1090.4186315672814,1090.4186315672814,1090.4186315672814,1089.7534184297274,1051.4935159977256,1068.510142201138,703.4892120351296,1090.4186315672814,1071.7845499257216,1044.9579445189393,1094.497173757912,1082.2647376524726,1063.008069687119,1050.2029413173125,1058.795592743454,1049.4155154932132,1066.9436149775631,1052.6242624520887,1075.9142452376957,1064.642463288728,1037.2504640432462,1023.6903521858936,1021.7317323692986,1085.5190434773458,1050.584355725679,1000.3065414996844,1083.441837097011,1097.7279706752083,1018.9920311859856,1020.6606026083856,1055.2840675757534,1041.7866139645002,975.549903400522,1082.0570545704577,992.2538439576996,1002.5674850412332,1034.6078071383072,995.6168567796104,999.8320495469932,1003.446839580182,1007.2109319596706,877.0056812313927,1018.0875678955214,956.0558121922168,965.7125851841872,902.29675442289,959.0897692654798,914.281465696268,888.7235645890474,901.7143083034392,912.4949232919844,882.1635954108926,876.7820839499666,856.8583832805825,1090.4186315672814,739.6018604523126,869.491444717635,842.7865866007655,831.4878157471604,
26,1344.7853233037988,1298.6923433493475,1242.531619326396,1297.2509245649126,1260.3112801990694,1254.0805181808462,1269.7313171146052,1249.679777050527,1248.1197625424272,1311.0724150041058,1251.85337720114,1238.4978518957955,1234.927491869677,1257.269599159053,1241.8780365853067,1207.7830407166314,1227.198798081517,1191.9186186529537,1188.555523619751,1194.4447115123055,1195.4722754440668,1193.1273821278714,1185.1317051463825,1177.619349916718,1180.558313298773,1173.712846321897,1162.195104961345,1177.7894214397566,1156.2772851827867,1155.8518914712347,1140.9636615326256,1153.387924031467,1157.1871025722387,1194.1997994988442,1162.31027809907,1156.3374547320243,1127.1584383203854,1114.9207923261515,1130.784767381305,1154.9867968638043,1141.1614248462615,1144.8207812188816,1135.4075679456255,1122.070251762463,1130.6226302637208,1120.5948920158662,1121.4463409330292,1114.0,1125.9699927848728,1095.7941117454293,1114.5243534681122,1126.9353056954956,1130.071316924028,1121.277640567065,1095.1548058106778,1120.6677971482968,1056.5578625973365,1120.728875682581,1096.5658155167685,1073.6867162943172,1115.7781246811232,1099.4625418394237,1099.4625418394237,1099.4625418394237,1099.4625418394237,1099.4625418394237,1106.323848835947,1081.432258042321,1064.348794281268,1087.1792334018442,1099.4625418394237,1011.9980984621352,1074.5140246150238,1082.4908713790287,1082.6337396164226,1070.6895720139928,1085.4938352441868,1082.776131826037,1049.1426932174522,1067.785611673325,1036.0713384475994,1062.477526063174,1101.4349821031124,1080.3497095943426,1108.400085141796,1033.213104754796,1045.2176953251685,1106.59954322858,1054.6897486213452,1031.424210297364,1022.2604711789184,1109.7904740392396,1056.0979020452887,1043.8924935779405,1059.573504819362,1054.1793000059497,1030.563921118192,998.8948921077964,980.7070828012904,1013.6022714428076,1004.640988947103,1011.3798748351022,1002.6562847313728,975.4836874544158,1024.670026293817,1099.4625418394237,993.190181401358,974.2753064252177,976.1571816743412,952.510328909999,947.4416566330004,922.7211158280028,935.8473433968364,912.8591400397504,928.3204091541476,874.7671780681701,888.3376468344279,856.8064541839152,1099.4625418394237,1099.4625418394237,800.3330598225427,860.1383650416012,835.5530421952678,
27,1327.0451455274233,1323.5843676482832,1239.57905793668,1225.0639386336638,1289.992247080621,1253.2326941556971,1261.2819540830872,1244.4437255022171,1231.5510249249414,1252.1310480633797,1220.2070679225349,1219.170405961661,1222.1432096122385,1221.5711105503997,1233.6708478078583,1209.759034802412,1199.9801309304346,1172.0294038273014,1157.7132548695045,1178.2147140142683,1182.1516704484884,1162.2243898527147,1176.2734995067897,1150.7034646951015,1161.0804732409863,1175.3245803998395,1158.2020199588983,1132.4890007786785,1125.1172407353777,1144.1698160636668,1130.2200356548824,1124.2436427515645,1136.544775643344,1139.5435489410806,1131.8454085759508,1129.819239089168,1100.104308618476,1159.8294457163277,1126.510636473689,1142.8867302743406,1123.9635959182262,1130.8135544879383,1119.0405494807812,1093.3059399055028,1114.5527366006222,1096.410315383906,1094.4550170886032,1114.0,1114.966455527758,1103.1340510235586,1114.9502637845585,1078.6401024125742,1096.6050204142202,1135.9068150210758,1091.5062891762718,1105.8652949379327,1111.4172631017575,1074.5455447311133,1085.8524549994763,1075.3208111147403,1087.8912414202996,1073.4393704010224,1073.4393704010224,1073.4393704010224,1073.4393704010224,1073.4393704010224,1073.4393704010224,1061.2533111985138,1039.0049962187954,1064.1253474905488,1073.4393704010224,916.285806538962,1031.557238234659,1103.0534553512623,1026.3251007482827,1034.8276090563854,1058.4773917592297,1061.9289746424615,979.710318165922,1043.849701470744,1031.560102022299,1035.8864293046165,1066.2204732728792,1046.3243065878903,1016.8302680498944,1033.0044811027224,1039.200607918945,978.4356771346309,1019.4194790307872,1011.3010930057992,994.7838868923238,988.0699916819876,1057.1572937252467,1002.7923029981092,1006.590039757028,1028.444717781911,995.4788043575236,1054.5802478147398,1017.1015842074848,987.0358871767849,982.602569810452,966.8609615147192,974.6191621252732,988.6802070296752,1005.0700757934104,1073.4393704010224,987.9722649432586,988.4984443624734,914.045850130594,875.1643908214714,938.6163418375368,919.7576372120492,881.1316826228397,934.3677945821764,858.4655734436446,816.6334074841855,891.4844970682068,885.1456011203638,714.0897043531917,825.4807848594841,1073.4393704010224,695.1130212855458,762.8797008117419,
28,1353.0239961614548,1322.9648155120408,1314.823813739221,1314.8157224744766,1243.516161384143,1271.803885325479,1251.7612298130075,1267.2231864125902,1264.5214220895405,1294.7217799461282,1262.738111005645,1250.0578188464867,1234.486025555611,1236.9320557984304,1231.9787973468165,1171.967165492366,1200.1724377876255,1203.1765022696002,1206.7551586284446,1190.0326707976212,1180.4649707626995,1169.61981873297,1173.849515416008,1170.694734707189,1175.1381888528415,1161.093136129961,1165.7743239034182,1200.114814758369,1162.650754031068,1155.977084948244,1116.501974828739,1158.086997169327,1176.87143309291,1215.53266065741,1125.6926915658128,1166.1923654352115,1158.2645311076608,1136.8480759938486,1151.3351822663385,1131.5046702488014,1130.3110338452534,1138.896172531468,1136.6645540310635,1122.6744350904123,1122.144647093989,1114.5567419067208,1098.9960015447514,1114.0,1123.6056025378036,1095.1993767572098,1143.323239390514,1125.156279311663,1105.474902501281,1124.2631125163837,1096.014187459858,1108.1676794744435,1102.159929428064,1063.0889415139666,1095.2361254437142,1070.992752795196,1064.3754186503577,1085.0813650847945,1085.0813650847945,1085.0813650847945,1085.0813650847945,1085.0813650847945,1136.0121023841057,1085.739526119531,1110.5942370479695,1093.431925499378,1085.0813650847945,1085.0813650847945,1095.8808170644438,1050.0669756988727,1052.070136897049,1042.8632979864697,1055.5674194344997,1079.39295963088,1049.0426551786554,1047.2396596120598,1045.5097808599974,1053.6808892546414,1105.5178922960954,1062.4272440509208,1034.8842998636687,1017.0628074722342,1064.65579263396,1001.1876801911276,1002.8884988989,957.6603651665934,1039.8113213157424,1069.3545394210548,1022.8439970266904,1009.8831643493036,1089.192317194424,1004.574573775242,967.6108575791992,939.3441483855336,1044.3689741052322,997.0261887650072,1023.4023497041716,996.7189599496778,978.6105839024352,967.522861260402,962.556722833738,996.0094365556638,1007.465781779289,946.658876001346,917.950373963746,952.2232652355252,923.0476509842958,882.9326509445079,880.8395704423008,908.6206060794924,845.8103566161888,911.7430316301168,835.8295522489548,840.2307482930344,747.1852639657585,790.6297339091041,875.6269093210078,857.6695316067091,757.7846726295396,
29,1253.6917865876464,1292.943021127358,1275.0187459813972,1288.672494750714,1276.2594990893815,1263.1009392822052,1261.8525411104704,1264.8969019528456,1265.4963595503912,1268.8963110954703,1241.2680353306282,1239.666110050494,1228.6976355780996,1236.1434786807815,1231.5676107896377,1212.668797173911,1187.2505369409714,1171.3692316608906,1205.7279631161678,1183.9613083623783,1182.2036702955063,1171.3110036360558,1170.0508778326798,1177.5607281182365,1151.8522704222562,1144.9550335688953,1165.8773966586568,1181.13116378254,1128.1378043348752,1146.1044323694766,1124.381772835622,1120.0805201059168,1141.6131708927476,1148.183834130073,1131.1038587465337,1132.8624931051197,1150.6231325702013,1178.014366507011,1149.2338551638118,1129.1922247008283,1133.223641840669,1112.1571230089814,1116.6248371177517,1110.7006784210728,1112.6559710121412,1106.1312327833523,1088.715774863245,1114.0,1109.1991359550666,1111.7179224075412,1145.4844830356772,1113.3166355566484,1092.7595408322668,1080.3488563121994,1087.3175969984432,1091.339232668894,1077.469345222865,1092.4398358011904,1083.6656965454883,1069.779240582399,1071.423200669879,1075.8185969451215,1075.8185969451215,1075.8185969451215,1075.8185969451215,1075.8185969451215,1027.5590500487417,1068.8051450926037,1041.8651365317282,1070.6704946239115,1075.8185969451215,951.16268535768,1055.2823842829532,1022.8704832613114,1046.9419913121033,1046.939328587107,1058.5992849249888,1071.638145056059,1023.3187530360566,1053.3910948589994,1053.231571261549,1079.9580560300926,1014.1499699473292,1055.5844279319826,1037.0957994474002,1015.798111955091,1044.5801855826437,960.4010968251766,1074.327525111439,1039.626926883528,1020.7676610163008,1012.9949117208632,1005.1537165876072,1031.4790509583331,998.1508327037174,975.5673905939136,914.0154172930016,963.0658224315888,1022.7398749651194,966.8447589816589,965.3981102843278,968.0148913444988,989.664385586777,969.957258215192,943.0683986482584,1075.8185969451215,965.5661644383948,985.8097593814756,879.2439490416955,956.34276435405,926.1632090770264,915.0858297448598,892.1517688409269,1075.8185969451215,878.4208695067223,769.5690015342118,871.8655887024686,861.8262614135143,1075.8185969451215,827.4993301862789,698.1050527572892,769.1283559696767,791.7691178889966,
30,1361.382619234029,1312.0577361768248,1213.5111295403833,1180.7717786503283,1259.6266105120328,1267.5021294869036,1268.7432239439995,1263.2695604628168,1268.7390470652017,1214.52073495422,1253.2776894440144,1246.460199199874,1236.5050636161884,1223.354179857281,1236.9145825843386,1187.6186407155797,1190.975295445974,1199.744173064851,1191.9130524092416,1177.1102507041337,1184.0304469513478,1185.5555926501293,1181.6605267706448,1190.3676019538082,1163.1370095445973,1172.428118934743,1179.11780690217,1135.1194396849082,1132.93709331037,1153.2424561624464,1149.9151688637912,1084.0249313934812,1123.9567412499716,1197.0758232458934,1165.5119475669292,1150.6662929156594,1113.4675330915045,1140.1266478327193,1130.0876676815667,1153.6619064994543,1142.9261588442866,1140.211944135821,1133.2962190104925,1116.3296749896208,1129.9547604381337,1116.250533321514,1132.1611588506769,1114.0,1100.7144651758076,1126.317747249371,1124.433783027269,1131.0076388269335,1099.662916585388,1104.7864830199023,1099.6280736264348,1100.7921886486424,1130.9456028135776,1081.8347627243666,1091.339095982736,1060.2642686146955,1072.2655977283384,1077.1593989061923,1077.1593989061923,1077.1593989061923,1077.1593989061923,1077.1593989061923,984.1756177539388,1084.0219432754798,1066.1346755122977,1061.6359128001684,1077.1593989061923,1077.1593989061923,1059.2233400801956,1038.7655763794578,989.825445215864,1055.9879612267166,1057.4582365793576,1059.1431423421204,1025.0152760817962,1051.7223228965806,1065.5487035735378,1064.0527682918646,1090.1102487717558,1060.6077500707406,1021.7745559915564,994.3664235250257,1012.8148996437886,880.6040717257376,1023.2150304827428,1050.5246481683275,1014.6245359348148,999.7613719963628,1042.1845723028755,1011.214046280724,1017.9168800166822,970.5627811716917,1017.5649736521176,864.363709056078,1001.3333746030077,1002.2877479733122,1009.010746503049,979.5374442941328,997.1409904553057,989.7809038302564,927.6706816042328,1077.1593989061923,992.6467591260576,985.3484256286038,945.455955998012,957.4266544940097,889.3322970778952,895.68682645813,917.4467426749331,853.284860644763,904.2941293076026,896.1772710137079,919.920680376873,810.1512662604252,652.1296833991004,861.5309263257941,895.6677691285151,809.5207204813361,856.4150718643014,
31,1353.3908116373914,1320.0306374741024,1257.9957060451352,1234.5631158694414,1235.2834879805746,1243.0237693412157,1255.9638977825027,1260.129469519122,1273.4224443083224,1215.107564627874,1225.6772097985126,1240.0521522123786,1229.9957313405766,1232.355026225519,1221.0175095863915,1174.791004226794,1234.2992776599829,1210.994391995654,1196.6690847047994,1186.1983597030503,1173.7046498488244,1173.009181033596,1180.0215641385848,1189.311187139,1153.55956101095,1163.7877394398051,1151.816387256049,1152.5261237717152,1144.188776482316,1131.186279603017,1232.0895719270425,1178.5785416409694,1125.5129118023394,1073.4849224834652,1128.45012114653,1126.378070522534,1142.1256984999504,1090.2558762062492,1119.835173025824,1137.448801101464,1113.9200171733744,1145.1269629078956,1121.609578165357,1105.2931136962852,1115.1808732590066,1114.5968249734683,1116.5070786216763,1114.0,1101.0605238879666,1077.7457789557177,1126.295980753203,1123.9648377482108,1119.4776429181186,1119.76687524823,1091.3924088387416,1089.2426775175854,1104.2033449427354,1066.1966656950367,1089.7144420905015,1086.56038599227,1052.137363165381,1067.6944202200912,1067.6944202200912,1067.6944202200912,1067.6944202200912,1067.6944202200912,1004.643429020626,1072.5280991610507,1070.9687484386038,1045.4395404020042,665.9997675279849,956.8165619692642,1046.8589848165689,1046.8391029546017,1021.8139368339548,1070.8299958777698,1010.2442720870234,1075.583963274633,1039.6745741023042,1025.3388995672658,1059.086342571455,1037.093775254186,1023.9297476036612,1043.751900853356,1040.3865657794718,1001.970945311079,1011.5649831331096,1057.3284838113414,1021.2466821508988,1014.3827381474218,1033.598347142172,978.8365968726084,1021.9143165378352,1017.084778728304,1041.4142466308765,1004.202683815544,1000.3957294439556,961.7096406597614,987.7420457709596,992.7082921812276,1011.0831512556962,980.5999079898368,956.6586490358784,1000.6222828862634,980.6086136188532,1067.6944202200912,955.375604633896,959.7070375628784,940.2084936897892,951.0158658481536,906.7507827964644,862.814760290307,851.9574112548922,914.7165426677938,877.0998329322877,816.3104776897605,862.0787258903882,813.1352573171056,683.0997273504302,770.2675383480207,780.7376253175203,764.6471342813736,814.5978579898663,
