Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-pro-dev-api,1206.9935971039158,95.78426670417852,1226.3569504045172,1188.1081156634805,1011,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.2560941850624,80.81253565148126,1036.074935923918,1000.3670872055206,1244,87,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1075.6075324351718,36.07864827676384,1087.9157880241846,1063.5661173468868,2885,71,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1254.5415360580969,27.584256028248777,1262.9359690283277,1243.8205781880952,2721,10,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1141.823545744974,144.94153868162562,1162.506021284368,1118.2562594971546,482,46,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1215.152093589952,41.37579664321675,1228.8435809741538,1204.0851040818925,2623,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,961.5164932628428,378.49689358060925,995.0487063660704,923.5602617832536,314,99,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1013.1977567115188,123.00958768723488,1035.517482601149,990.4953271312392,650,87,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.8919828308594,83.77732574946427,1201.1023294931242,1164.844678316759,931,29,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1234.363914551725,82.56689939780074,1250.0439257218572,1214.874340500651,1332,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.1103150612112,26.59181529405876,1157.1820490364291,1137.0362319156843,5790,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.7676447152303,2878.0470386524944,1268.1471452226176,1040.8213208774148,30,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.5509411206367,82.45371426574985,1198.5971814644454,1168.22026577091,1092,29,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.3276018629635,212.39985259938493,1137.992831702782,1077.4335213205047,498,50,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.9972521343602,21.659294527791765,1269.3550667006075,1251.5833516682007,7128,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1219.446137249316,35.36002267052859,1230.7918362822538,1206.6682322317245,3848,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1196.5693621225091,22.916050343995863,1206.5360015878118,1187.8558283867471,5953,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.0504549254874,25.06890078106543,1282.8024436325566,1262.6400841180769,5865,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.4606973349896,26.66952122468976,1281.1580743476989,1261.191125806461,7814,9,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.9158910683675,22.22731287088452,1314.2803516588,1295.2655273162848,8406,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1297.8922652772344,76.05989149005312,1315.1369388539151,1281.9951219180462,1312,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,968.461717097359,11634.223934818903,1141.3310750709195,804.715833341241,17,49,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.0188025751777,3119.1660893004414,1147.5480067027852,943.5613973101076,38,48,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,922.8498636300412,5813.697243001698,1132.4091757701976,836.4092100732335,45,52,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,815.6871460401486,26692.793002008297,1141.3310750709195,673.4921793734153,17,49,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1075.6764226259015,114.9497060699678,1093.2839938208397,1054.602422885377,909,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1105.6091290782776,39.43642357832233,1116.707887235407,1091.0525581542288,2220,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1016.4117610446276,152.33258381377735,1037.8754505712666,991.7769179328732,660,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1186.5362259970125,18.74701854462821,1195.3211123801996,1178.938933518068,15371,29,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.7813689534369,19.540307136308645,1145.2623846047582,1126.9945215461917,10290,49,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1292.0240727487758,84.66510638973483,1310.7529808754182,1277.672980295645,999,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.8779821708808,148.5847786609966,1262.5922299245074,1218.4113714167302,527,11,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1161.962072265521,119.265701784629,1183.9476236755022,1139.891996018601,504,34,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1139.6583683677284,762.9795204214591,1190.511011187598,1091.2816525548567,99,30,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1033.1555662260364,442.0987021851488,1073.5945992430557,989.632072635366,232,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1045.9483362590938,83.87033756743165,1065.850210128436,1032.0201884590424,1282,78,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.1836136892884,23.127277404541225,1204.1469736534873,1185.0615081634942,5773,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1189.8578274368415,56.236485321590806,1204.664177333305,1177.5081131780769,1898,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1172.8791353290094,223.97596660976708,1204.502455629903,1147.348577340498,335,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1178.3904220485874,29.74836049330684,1188.0934450300433,1167.1798855594654,4708,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5481,63,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.6621048239348,2432.207611404068,1058.9822776621506,863.7374083028899,48,81,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,791.8838738506253,29215.41300328752,1142.105729918047,680.2557961309633,36,49,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1243.0772217569138,45.562108873762114,1256.4484296582286,1230.0191171614997,2642,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.2061792041966,835.7592874518787,1133.570908237729,1027.63405629179,107,52,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,843.2324962486297,12324.418492854267,1139.8590811854583,714.1157412309509,51,50,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,970.4877931400238,218.8921761542595,996.2480231573944,936.8746125217392,507,99,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1127.9383382779588,416.5720304208616,1168.3529954880153,1086.9381024571137,233,41,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1106.8262570544623,110.05848842147384,1123.7666643305388,1087.528756569295,827,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.6623906726727,574.3816838349187,1126.6087457864626,1042.5781427005627,133,54,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1021.2683599560688,804.9099338159941,1086.261855504339,976.5122930492266,164,73,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1168.1630993611088,36.628486012514,1179.01343320232,1155.9160355352017,2515,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1038.0793874909814,62.671559424180685,1055.541029036149,1023.5495768906544,1918,82,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1055.9232079595931,37.37555244617852,1068.4348346293832,1045.1878729322286,2889,78,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1044.2757848551391,121.02922585298468,1062.5859040944129,1024.0735557943617,994,79,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1137.565075269432,41.473499713096494,1150.1226046994611,1124.1303055462022,2322,48,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1073.6340576225784,543.2190164273658,1115.1462167735472,1030.1174463601478,198,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1057.6472774700126,561.8988601735692,1100.6592278652538,1011.13839048442,174,69,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1078.0060994063426,689.6016261882332,1128.55450962057,1029.835670661702,143,52,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.524392810958,48.132259471925074,1192.4754044182032,1166.2614866909053,2478,30,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.9142110545088,34.65384550482805,1156.2571646866195,1133.9727217156124,3074,47,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1073.4660020087813,51.64961920968619,1086.9866433619543,1058.1955711158298,1840,72,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1096.1577762336813,56.89530807740259,1110.036116357266,1083.7180034976625,2313,65,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,976.5273082944736,127.9146108458095,997.801791728098,956.6450472950032,581,98,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1127.6855896173297,46.5737169286703,1139.7530006066058,1115.5830632812567,2831,50,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1036.009814398229,385.0389693107964,1073.8148615400444,993.824520688936,311,78,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.1831468923706,32.228538608433304,1207.0975284368358,1187.2922022364062,4117,27,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1228.919955203513,23.2787214365521,1237.3952686877008,1218.7786966470007,6449,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.1857925094005,46.85471267769579,1193.4420847546037,1169.376216249243,2437,30,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1188.9933182603036,60.104136459776726,1204.4048561567276,1173.1887279346352,1401,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1195.4187079887488,46.9952531409668,1211.0603330708352,1182.4623905390697,2564,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1126.311262269985,35.60347821374592,1137.2470670417729,1116.48132188949,2958,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1064.760251903553,1449.4038605455305,1130.2203755659698,997.0840164642348,89,52,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1124.2712104073553,39.42005048147124,1142.105729918047,1119.9912229763008,36,49,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.128241722784,200.53030108652308,1130.3696988820564,1079.2675648315806,459,52,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1122.876601712426,53.90217329745453,1138.1757762910513,1109.7343193970842,1458,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1021.8936955003742,683.1329679888838,1070.0398817701598,965.3286093253112,144,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1156.7426736246948,353.24734727254514,1195.1885355273837,1121.9326950200052,198,29,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1073.7193542136706,134.646751530475,1095.5026343735458,1050.1402941149254,577,69,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.1761756925962,99.3238706175444,1119.1515244643947,1080.4957971138697,822,60,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.5727186486906,1279.459806485254,1100.894169833081,981.5255037433984,111,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1081.8326641997014,713.2733679700858,1132.6558122465024,1022.3557109714646,140,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1169.2391900070406,454.5258007677224,1210.9739144812045,1127.498057866047,233,27,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1118.4476987571163,29.09045837887273,1128.047565035453,1107.0615083599755,3406,52,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1078.567179342485,100.41378308390487,1099.3514583813544,1061.880906513069,904,69,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1242.5400632134551,45.66581764112858,1255.7130140390154,1231.02304705103,2073,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1270.9043438652052,21.05763401642728,1278.7915254637064,1261.9079282914247,6571,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1047.4843766553124,1787.460490400277,1128.9639140449578,966.1263436087144,53,52,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1069.0613297604114,273.5068180358942,1096.4344185876655,1032.4901931313996,267,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1142.5312066248632,229.01057302785333,1168.6736004188765,1113.7034219333557,448,40,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
