Model,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,llama-3.1-8b-instruct,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,gpt-3.5-turbo-0314,claude-instant-1,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,snowflake-arctic-instruct,qwen1.5-72b-chat,falcon-180b-chat,openchat-3.5,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,codellama-34b-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,pplx-70b-online,qwen-14b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,zephyr-7b-alpha,RWKV-4-Raven-14B,guanaco-33b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,vicuna-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,gpt4all-13b-snoozy,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
21,1335.2645851568325,1305.9565818462906,1305.134170125395,1298.407372332529,1298.3652942233084,1300.6829065072334,1287.9900437934402,1291.0360816348011,1287.6155220679852,1276.1877866265008,1269.59790733801,1264.2192627721938,1273.5869047498825,1260.604698721998,1249.3441254276509,1258.2035902120317,1256.833723492739,1257.4402948982874,1245.7946772118137,1230.3733328747053,1243.3856461100822,1243.745975276348,1215.633012996911,1220.524599108227,1223.8185095977592,1225.0229116135265,1214.7592413176153,1215.322634732794,1205.2753899625563,1203.5417542934642,1202.4963601175004,1198.9420014956972,1193.0274757748225,1194.865583363563,1190.0157926260836,1198.7131283981817,1187.611497120768,1185.3697556217576,1179.360240635126,1183.8061362090175,1198.4947365189,1167.3349679071423,1187.8492266192825,1176.8210866606871,1172.7143462050567,1181.527889035785,1150.7259495584372,1209.1337262939187,1152.8654305020077,1169.4888854388246,1165.6106222120266,1178.0648064561592,1128.8570633174972,1137.070556279246,1135.2369755682616,1134.8869678898957,1128.3681758965947,1169.4444114093108,1130.1385812590138,1134.4030677407743,1066.0650343866278,1134.1551151902704,1135.52748490539,1135.52748490539,1135.52748490539,1135.52748490539,1128.0224250930069,1136.5199986303453,877.9672470775635,1119.7424607757262,1116.1212069369617,1116.369010576112,1114.0,1123.727139575573,1125.5257616386266,1107.5689728722546,1127.3288982308986,1092.6979745985673,1126.6298984590535,1097.0501632091016,1093.7747492368148,1090.7472963301202,1076.0265466252995,1090.6599721265816,1069.626878205575,1077.6255115884403,1080.5149861019258,1071.8042840054682,1091.706526931217,1076.639575339465,1071.5107467818498,1096.820670467266,1073.4277153431792,1000.243417183999,1055.2234058316094,988.452013316205,1045.0178917694066,1129.0367384100405,1042.4625984399838,1084.7823596849255,1048.0023981362438,1046.828976537343,1106.845288187484,1027.1118981181817,1042.20839078969,1059.1342649367853,1035.3379100442849,1058.12628177563,1026.816312957766,1027.5596922599004,1007.3702466177448,1017.155939704412,1013.283581015648,975.592806053026,988.1769942117012,953.382876109186,953.2545759603822,912.5444486693718,980.9031506282552,822.0787699929754,852.4917591002851,1135.52748490539,1135.52748490539,
22,1331.9474335049556,1306.1126623029622,1312.086877653504,1302.2801455605108,1298.2558957131218,1307.4265598466927,1295.3805802705228,1300.0681016780986,1295.639119552556,1272.254981895769,1272.9614241312158,1275.4809527615312,1261.740336565197,1259.8764042868936,1245.5431275040664,1263.267727146968,1254.6683296761623,1246.3202193907648,1254.4659609020275,1248.513725578632,1255.7068629461346,1250.970592388955,1223.708597227448,1229.1865546411,1228.301420648848,1220.9246667750626,1227.0705828067942,1219.897501385316,1214.8746588157865,1211.8461513731777,1211.7472820730118,1197.1379820027407,1198.1477557450532,1198.8021997567962,1204.3689729097175,1199.228221477185,1189.6277270134467,1195.6993586752735,1186.2732519952656,1186.9776435611373,1186.6066820570218,1184.4842587651467,1187.671633076708,1176.3002544066285,1181.6623947461733,1157.349548077845,1167.0731670180398,1148.8622882630348,1166.4709557379365,1156.985750629059,1160.8650013611195,1124.1994854895536,1150.4408122748264,1143.0993948182197,1146.508714100203,1139.1207222474936,1139.9252586269797,1156.195356289668,1137.5864552418325,1137.4587841941234,1190.2791040157724,1111.4598465441995,1131.6401655257205,1131.6401655257205,1131.6401655257205,992.469124554368,1135.4187914525305,1124.050620076328,1131.6401655257205,1123.5539307343847,1128.9590527986616,1120.7054495999116,1114.0,1092.7855872368905,1089.4242735602425,1098.5383855747607,1098.9568335922036,1088.0569980260216,1093.634778719662,1086.5016555030866,1100.222355194453,1109.186586682663,1067.08486478623,1098.6593920918383,1084.3614965442089,1102.6600998807016,1082.9406401541935,1071.6219183912997,1084.4172620579031,1070.0299207922735,1057.6206407013096,1078.6196031685304,1063.5934040595207,1010.8907922082068,1055.512562604249,1042.3670586440803,1027.965398606388,1118.0896125806198,1040.3911386433074,990.4422311367292,1067.3655820824324,1056.2106334747173,1085.0157751997622,978.2361804797644,1043.4423320621313,1035.3502292380776,1131.6401655257205,1012.6877696000664,1089.614305858128,1000.179743692414,1021.908475255973,1029.526270127962,1024.0952809854723,974.7628217219536,991.330928017254,948.8859891575968,970.780991879408,1131.6401655257205,944.2322344904852,810.9179025345649,900.5702895190948,644.4737610655916,723.184991586696,
23,1342.5101852846494,1309.1100927902628,1307.6744838051768,1308.1468012691355,1295.5425566688168,1294.425505639586,1293.33142547008,1295.3448734953354,1266.4458448664918,1278.0430652497948,1268.1433501602594,1273.4934345058978,1266.4403522158614,1258.5237811558725,1258.6646164513877,1261.8780310109903,1252.6593649452952,1229.7884869295535,1246.8656473383635,1246.8289086809814,1237.3753319707853,1223.1224565099767,1237.3286720688495,1229.383036352912,1227.274170549132,1224.3747010829518,1224.3617888902436,1214.2090869304443,1215.69025174565,1212.8911814099342,1206.361971159949,1199.434587495869,1189.2906262043691,1199.045872398331,1192.9944308892698,1220.4380067853724,1193.4741817211284,1190.0749487875487,1186.309159036277,1193.0874681261655,1182.6442328235269,1170.3505586883011,1181.203280443322,1177.5800397856626,1179.91377310762,1183.1777649413846,1192.423244976355,1154.4407153752925,1160.937139458829,1146.9846112978166,1138.926941141821,1152.9847345466028,1152.2346059216115,1142.2101512733875,1152.5601075741151,1145.3570425311975,1127.1221442766844,1159.9080887706505,1129.540548337147,1134.7613874423173,1139.3959069546536,1114.1653925618916,1139.3959069546536,1139.3959069546536,1139.3959069546536,1139.3959069546536,1128.068054564126,1128.2360146971034,926.5575457579072,1121.3492366248663,1125.6744165011696,1115.7309153014185,1114.0,1113.5645352027975,1113.6227453247716,1107.571406279591,1147.6521913408733,1106.0187776204552,1090.463764717525,1118.7555954762909,1099.9984418068316,1098.2111387443097,1081.5069593055346,1134.985487237759,1086.6456270847118,1117.3804160841603,1069.4559614498462,1071.6044000750835,1134.263223118005,1078.6091096700452,1075.1430516450976,1067.827861363373,1080.072613880675,1094.9765580332778,1055.6857975966668,1080.421183682894,1042.8393167624065,1045.6485710245224,1071.6965575870558,1038.3976377297963,1046.8096142782597,1054.7477819838164,1030.9391854628466,1082.8072750515817,1025.9697962471569,1024.6456801117106,1090.8451257610527,1037.5661929751495,1025.048959988496,1009.0317970848862,1023.5669791511352,1029.7982564584618,1036.4101175097694,983.1877349166604,982.9149350735236,961.7724728718904,1018.5368966227372,1139.3959069546536,923.6305780760022,1139.3959069546536,893.9149717073468,615.9405918372544,1139.3959069546536,
24,1328.481975410292,1308.814481315717,1309.2011877567347,1303.0281500880724,1298.8801549199254,1301.2221938332707,1300.5522429324574,1300.3961533738584,1285.186621915807,1269.5682647053532,1279.06435379818,1274.3791316505597,1272.553539148953,1264.5982588475856,1292.7989025894365,1268.2993399109018,1254.7830545670274,1245.7488008671187,1249.0621066531858,1241.9663100691976,1254.922959890236,1229.7075516454956,1231.4842679965675,1232.072225627075,1220.556441279879,1223.7248412335696,1218.8592796546368,1212.354934866703,1212.8999692705895,1242.4872771844082,1199.8187194924346,1194.9721585528305,1203.1574356593123,1195.6217189849738,1191.4880848626551,1191.8381113884238,1194.5971077663044,1197.0168129582046,1186.0159273028153,1180.8966194123784,1195.7828036868757,1189.1634890775724,1180.7054028373684,1169.036919328842,1178.0636794014192,1171.6028903302831,1170.17671851326,1135.3061724193644,1170.6990921165766,1173.8009539739912,1166.6091400851728,1149.536136289737,1166.8461229225668,1151.2655038991145,1151.3391256207833,1147.0235924685503,1128.2879503571032,1169.3190112656607,1137.1453295900296,1138.903885773329,1105.281690356508,1114.286366806792,1141.8645800495194,1141.8645800495194,1141.8645800495194,1141.8645800495194,1130.0348866488782,1137.6743065199123,1141.8645800495194,1144.90443519319,1130.177836992034,1112.537780935456,1114.0,1091.2508489438942,1171.5899170935393,1101.627919097614,1111.889075240269,1115.278153248083,1137.0575734680124,1106.3745922209491,1084.790720448145,1091.836422399389,1095.6152367423297,1117.7408286428963,1075.601413174723,1117.9385404041443,1065.744625161811,1093.6531611234775,1094.0089218461303,1078.250464381857,1074.4833995954634,1057.7451306711769,1095.488422263266,1108.9806168747095,1061.933083288248,1046.7212860176496,1068.8841865683455,1056.0941625146145,1141.8645800495194,1086.5289253506385,1043.778787510826,1034.343496765432,1071.380911026442,1043.3110171708008,1038.6357982154034,1057.3095766125823,1141.8645800495194,978.0334487369636,1052.251287131447,1024.6540171347824,1027.960522741373,1000.886739880176,1017.8321067281072,974.1196160302056,947.1297648736506,956.1292138013144,938.1121527699282,949.126013064648,911.496267527474,1141.8645800495194,834.6238933319968,1141.8645800495194,771.7509750167833,
25,1331.2909276416003,1315.9987190694778,1309.2883133028,1301.039116070105,1302.378610110403,1292.86050638309,1302.755769411555,1301.9815463471132,1294.3056188195114,1277.1745037659066,1272.372039820245,1264.4152466925248,1279.3815584996005,1263.4819953084616,1259.3338788257588,1258.949044711916,1258.508617946291,1243.5876491249385,1256.1524139487933,1243.426927655611,1237.2006501175542,1227.9617285001696,1231.630475825917,1232.1722716543595,1222.296412956031,1227.8028559855516,1215.5576676561614,1217.1345242552516,1210.8899667474889,1210.4248744396996,1206.595184906958,1201.014647244122,1197.1417428929683,1202.3523283706263,1202.6874826922583,1203.7847253556615,1204.182126426584,1190.1573377551308,1188.031887811087,1184.8234043588495,1182.987968693063,1184.2002137340532,1181.8177589212887,1176.4980314333038,1182.238994488318,1185.2419120683385,1179.1520498685877,1158.115537473384,1164.0903095672163,1154.7354441951684,1158.5576437237314,1171.6867815926848,1144.8761977779714,1158.9855137795798,1144.4923574786333,1151.212325477211,1147.73906341773,1155.1400350712763,1138.1701922759048,1143.8254017069153,1070.3371176477667,1133.4902623712285,1131.3977192477014,1131.3977192477014,1131.3977192477014,1131.3977192477014,1135.35950738193,1130.3937333711697,1131.3977192477014,1124.9875611203715,1121.0502363759238,1116.5035128605532,1114.0,1085.477810629323,1085.950117040064,1099.952081165605,1113.9557380055626,1094.6504204182943,1142.1165748140131,1081.608670510834,1095.1491530600888,1099.837067340903,1085.9607476660412,1053.1552118554755,1069.5555108799772,1065.7577931605033,1083.688183496589,1040.0033255212638,1060.1156547217608,1075.1399330704237,1087.538801369452,1057.9347469125005,1061.725730618149,1012.6225081192786,1068.6655646190227,904.895670292816,1034.0326256377275,1080.1323173397068,987.2711819413475,977.639488791721,1065.2282406750755,1052.1916537762029,991.5166533596284,1098.7794481113026,1056.108606682571,1043.3173749079788,981.4110778922212,1022.750943545701,1058.8265134772405,1069.085526604645,1009.9997325190362,1017.9720541899726,1027.2725498358648,990.9814291641028,1004.3200193888692,975.0745522680916,983.2348210518056,1131.3977192477014,909.1330409085527,1131.3977192477014,797.0482964023016,548.260351232241,782.6789544600514,
26,1330.5550241244064,1304.6662215684137,1301.9022967871692,1304.2000885273933,1298.808704389142,1292.1702258001865,1291.8919206283244,1292.1029527597052,1302.9349962143783,1271.5369063312642,1269.669047087823,1265.4284894582825,1249.2614635521804,1258.20414116567,1257.7817953813078,1252.2544713694338,1246.0305381687526,1275.557559217852,1247.2980529279653,1229.1294217706527,1232.855338913102,1225.011354782815,1231.52934464517,1223.3109758750834,1220.3877900493312,1220.1768070213748,1223.5751191240877,1211.3275530525298,1194.5485344096735,1197.9895771300849,1204.2521385982727,1194.0087555977548,1190.4684045667682,1192.7877786340346,1187.499254550939,1190.2530844751695,1182.2346105219322,1184.6646956239651,1188.222433967922,1181.175036688479,1176.9631941624923,1189.105188702592,1183.6926701515877,1185.5547042361009,1177.9501837374987,1178.880582573469,1162.7345375104387,1143.4933383514522,1158.3889752862756,1139.5015486949117,1163.3664755629452,1149.8883551790686,1163.6773750779876,1148.7643048466616,1144.0966847548648,1150.1745262721618,1161.115383742066,1106.6222429903646,1133.0760629589215,1134.920615014396,1136.2152416756323,1157.475924246387,1130.7541062026455,1130.7541062026455,1130.7541062026455,813.2121401973383,1116.4523229686768,1115.6340224221922,1130.7541062026455,1102.9686290646289,1130.7364645792316,1121.510410841057,1114.0,1113.982257100574,1120.8454748323943,1106.6850514675143,1107.8100431447706,1090.405886493955,1105.300994566422,1122.1658732041672,1097.7327258717007,1086.8506452264096,1040.66483310702,1044.53114601293,1086.1799494298348,1089.2393502639163,1065.9917553897494,1087.134032312868,1098.082204559584,1071.9385878328094,1075.7408909860906,1075.7646438475642,1071.9652423006296,1080.4686576783538,1052.4234224435218,1081.4690330338794,1018.470298126416,1079.302682717082,1088.353363806913,1101.7247423403228,1054.1443507217382,1040.656782849651,1069.2400753341915,1022.4200055094636,1039.6226832490972,1018.0884363542452,1130.7541062026455,1019.0391026369105,1021.7756154903674,993.129339082246,1018.1874759893352,1007.9155435229692,1008.4418329711424,977.1372439460308,997.2707142139736,954.621102600088,955.251487054547,956.4574544159442,904.3240763028456,809.0163861952484,831.0353681868344,761.396549725093,1130.7541062026455,
27,1331.9001075854485,1298.432968314244,1308.5031539428105,1301.292669063001,1295.230266501576,1289.4491142862855,1295.677795169247,1287.6125073650485,1295.2077572022984,1257.9191234841824,1262.267622327872,1265.4231680394146,1267.0682828589122,1253.4589807744894,1253.7685371702828,1249.0361779006748,1248.8021877606775,1262.486200850974,1238.0926213821,1242.3634659972756,1235.0026854982978,1240.049323104483,1226.6895522884993,1220.6035081170685,1217.0384632244345,1213.8556077773824,1214.0650666611791,1216.1629375997454,1201.8181935284372,1204.6263326249805,1181.6842168231535,1188.428344884976,1184.610288744878,1180.8865091164307,1182.2549531867107,1204.0443550358066,1177.6356839722669,1170.775497582701,1180.893018177589,1181.7918069981088,1188.0371058726516,1184.7766166078825,1178.2160359910436,1166.0225277203915,1172.8350356879537,1169.020440610655,1178.9690814869384,1169.5279742972357,1165.3793151604182,1160.1999490814244,1159.042614947182,1136.6279807843707,1229.3582304371098,1138.9672409895468,1145.7962038830983,1136.1518181274744,1148.139120582423,1136.9930366655403,1134.104348410202,1126.8093491621985,1271.0259234748762,1129.5776969179092,1124.4458445240132,1124.4458445240132,1124.4458445240132,1124.4458445240132,1114.971898394765,1121.7932327828753,867.6662360215716,1109.6674366743978,1108.8411815175195,1100.11755271517,1114.0,1113.7107076968982,1060.967935442336,1110.2658820323063,1122.3174343507994,1101.8389723470266,1103.2759827236396,1086.415264770313,1082.612313538502,1088.0709160584288,1046.8392812283537,1071.0076955227469,1067.2447699640547,1075.797675073183,1070.2947713807062,1114.4299307973524,1085.7803568452762,1068.8707151538006,1064.068958623689,1065.525699475968,1025.4152135189647,1062.8462287036407,1050.4727704837946,1114.2999645768982,1038.3618885222938,1045.890633189009,1031.8296250132405,1046.7256814803322,1024.1530905908348,1051.9692212113905,1035.1642241931436,1005.8859809773544,1027.668895996244,1028.751833912493,893.287167075549,1023.9495512073612,1078.1721118442897,1003.9586124959908,1012.1962179984204,991.7970117140568,989.2121956788042,965.67451778433,955.2603250057108,928.6592329546768,954.465644857684,1008.992242689981,885.5530829574396,769.5669972690457,915.8751866999372,843.1322696670204,710.9883771334942,
28,1323.3760473190855,1305.3333775962974,1300.151722250378,1300.6771896148584,1296.21284530183,1303.111221676837,1298.2646275543716,1291.3657969373055,1278.2621437455732,1265.0424432562586,1270.0094097869628,1269.417738821628,1258.9726209463938,1257.4299515462258,1254.0305422884016,1255.8547993716145,1250.0355384407549,1246.8251491481133,1247.1456586875463,1242.6943362395243,1241.3214059724696,1230.6833746513012,1224.6369332738325,1222.9574600390806,1221.8279511192154,1217.9716108961288,1209.6043278388706,1209.8141456589417,1215.971242850845,1230.3013092401775,1219.3696758627343,1193.8038542444192,1191.0468843099902,1192.786762291722,1193.5790810183648,1153.916845270464,1183.966648800049,1183.0397711973678,1189.2264134188208,1185.1978937920007,1176.5216832246451,1166.6266641669476,1171.84604264357,1171.5562609940855,1179.0623500793777,1164.4862008808163,1169.57786295836,1117.6032198896346,1158.0369904616946,1188.8291157761814,1141.551612526022,1142.0680134746244,1105.9499894145845,1142.0158262759307,1155.8053885468837,1150.191163187891,1136.901187181828,1145.8379611850924,1140.707237580451,1135.1624814261131,1166.6230312791045,1141.8990352110932,1132.0273848292086,1132.0273848292086,1132.0273848292086,1132.0273848292086,1126.2553512635882,1124.2111844257815,1132.0273848292086,1143.4089543581467,1129.3034627973427,1119.8415446231993,1114.0,1109.0114063348872,1047.8731106334235,1106.6614718699332,1121.86502298154,1107.4837377054237,1107.5984506410955,1104.2982946023494,1095.9153784514676,1101.6336053110083,1108.403645696384,1086.3793024271731,1068.54845891881,1084.4169756253568,1081.066659922055,1065.3369474105089,1110.1990612598206,1075.36214655991,1061.254235653481,1087.4058639408877,1096.7328607455513,1116.6023486838535,1053.878294049543,1100.182143445088,1067.4852928108548,1128.8834239572348,953.7509442440644,1152.2745675521553,1039.3831970625474,1037.8938393706194,1022.3580700735766,1031.9909493718555,1038.9887937139886,1055.2830425631396,1036.3490439932227,1077.868827195752,1015.8549247686044,1033.926920096099,1011.9892702888516,1029.6390333452616,1016.5381474214568,990.4965360568988,995.1176804106492,980.1147315859243,983.8246735168832,985.7743002605672,953.2134305705964,722.336464060973,900.1433293106637,698.0773897129137,770.4485955519581,
29,1333.671426864556,1303.9781740091707,1301.5912924778395,1306.8883847776465,1303.8688071021695,1300.7867914485032,1295.9864541907896,1294.0442375179373,1311.3638738360528,1278.941917427644,1274.0433692424665,1272.4136872090205,1269.278847720458,1268.4030351266802,1270.3028976469377,1258.5570743198973,1259.0515480268475,1265.5080237058096,1248.7582381710854,1253.0942029713806,1244.287360511149,1242.7177215488746,1239.723630693541,1227.907052579853,1230.5630270739234,1223.6958346603838,1222.1441899916797,1212.6932605629518,1199.6545806136428,1214.4044615471566,1205.7383684845718,1198.818543376478,1198.8550416065036,1192.9576354964306,1195.2984674082636,1195.7253050668028,1193.3705821781773,1185.2252251149216,1185.4154419818346,1189.9617724801942,1191.105947986981,1190.7599822051325,1187.0025783891606,1177.223537781144,1181.4449191170852,1170.6168187586677,1165.1860205953922,1185.6275637227725,1166.208282456355,1167.2571288069105,1168.8583287165245,1155.0496453683836,1107.6289096156247,1142.7035437291006,1159.271042554887,1139.370920136612,1144.468605543224,1129.797194925659,1133.7882192961033,1138.3161038226274,1178.3392120852864,1140.0876465460967,1130.6694012427183,1130.6694012427183,1130.6694012427183,788.6047347644059,1122.7378247356046,1129.4157914601617,894.6231357652443,1144.4121944512494,1112.1657253297583,1116.6215595346405,1114.0,1096.4658903656268,1126.031264438407,1111.3744196795556,1134.7075624678796,1113.3098496940734,1104.6098040643783,1114.149401830433,1094.5554232377208,1096.5502829138438,1087.5032201336078,1094.105595552749,1082.6919399659157,1097.05953017516,1084.5233001323895,1094.8369531492117,1046.811712106657,1076.808643193694,1068.7730186669935,1090.1716798596865,1114.1535844045277,1043.4792987400197,1065.211803690539,1053.0334161259468,1083.815177503247,1075.159830457801,1021.9031015466328,946.4107942826048,1050.779750362875,1044.744510591677,1086.0010687811814,1013.2576136629772,1041.1570194641836,1075.53294523538,968.224448678333,1061.404492163376,1015.9696633214534,1020.6316634376782,1016.9211382057952,1021.8277257778094,1017.6090455315684,985.9116322314784,960.6267352848791,941.2079084282532,966.2446990550216,977.2603914363808,938.909093055012,1130.6694012427183,796.5422508357748,758.0089470981164,760.2966018939788,
30,1323.3160817165476,1311.75298934074,1306.303928566132,1305.3859413854502,1308.1147850499497,1303.7164977801576,1294.3539402954157,1295.5767511390482,1282.7699455976976,1277.596274581484,1277.1102504718324,1276.9110307882163,1268.5757095124754,1269.4097828231156,1249.0922760476888,1266.114662946561,1254.3226770822523,1249.608086643907,1251.8949151004863,1252.700508487117,1250.7900971872673,1242.8893600798085,1232.5261334494317,1235.7351287429692,1232.3526298293596,1227.3885083148934,1219.3997963242682,1224.240998738242,1210.5627066692382,1164.044052468304,1204.606174271867,1200.4294849898774,1203.092892935798,1198.3078449816112,1203.5540448786014,1183.0662269467457,1197.041339566255,1205.0513191929058,1190.9978106542894,1196.935160353194,1181.5451202354052,1190.728490226123,1184.4682526490635,1179.3785064658427,1185.0854008947908,1186.0889774677848,1187.3155299667224,1155.331053961353,1175.2863714593295,1156.894777416208,1163.1137915583176,1165.1634434836706,1170.0783395756434,1151.8237694885051,1162.094820895226,1149.184714163482,1140.2782889992725,1158.6086161288904,1144.5236099498188,1145.3093531259003,1082.8771315505794,1131.9923944485272,1135.9496696563217,1135.9496696563217,1135.9496696563217,868.7437255804967,1124.4437507009552,1128.7863880448049,1135.9496696563217,1089.5212903672136,1140.510830435188,1128.1218966531846,1114.0,1129.0506059755448,1113.7671741232723,1100.7706272164792,1115.7470874505584,1123.1754724653026,1118.7265028630868,1095.7040006196949,1096.9441708837471,1094.0465985415594,1126.0604968492144,1053.9180765112287,1084.1686176904072,1120.983337282241,1059.9839906096058,1112.0125334332365,1091.0724560942851,1079.3393741636178,1080.761472991812,1077.2629043719794,1076.956924348653,1079.504535125914,1063.807913472645,1075.2197298669512,1056.0449588240454,1030.5056934154768,1135.9496696563217,1029.913178885049,1061.8843502057114,1056.5029932275957,1080.4766252100906,1009.9997538305684,1043.0887958611524,1046.6120837212509,1037.3785793145853,1017.9432829227644,978.3927674485712,1027.426198264899,1025.547707086022,1027.2048456413695,1021.850275370064,987.3601027500342,976.3727093638598,982.804898767581,1004.6019352434104,993.0161973400874,937.458108444122,783.5768368815167,844.6242556363921,687.6022313588252,1135.9496696563217,
31,1316.8654501784515,1305.6936490043668,1303.3239383189589,1298.746353286468,1301.0138735913483,1300.5852747387007,1298.5989879940375,1289.334050314248,1279.2750642729748,1273.4121025280156,1261.229940141991,1270.990494375208,1266.056693364916,1257.9241405992802,1279.514568670435,1256.2920388289822,1253.1894482920857,1237.9632090349082,1244.3489724787803,1230.5363830963342,1238.9700949252424,1244.2988678003549,1242.863683247138,1222.9713126741422,1219.6600066782185,1217.703999921776,1223.329088880152,1217.326686197367,1211.7062619939315,1211.6105922842294,1205.7408341923797,1193.2100644807838,1188.4278646824714,1196.5106204619783,1179.201310201865,1190.6803326185986,1195.2264104582168,1193.4897073310922,1186.8844470370643,1178.5686165912875,1188.2828566834432,1180.276620328135,1184.7448352060014,1176.370773077535,1175.9543116050413,1178.6639980260138,1211.90434021917,1176.4849687374503,1167.0562896640167,1137.301610369668,1150.9485034707573,1164.4886549025268,1166.2015318428266,1147.6911761294948,1135.7221108989488,1139.9680195971046,1152.630023756864,1184.6278500160674,1129.2073568293506,1135.475968699776,1137.2873745365218,1129.3762899989424,1137.2873745365218,1137.2873745365218,1137.2873745365218,1137.2873745365218,1135.9661242790737,1125.91073698724,1137.2873745365218,1101.3896222115673,1140.6287907451988,1114.2080837700255,1114.0,1106.5328601646,1084.813106441946,1101.696536605543,1134.9967550317076,1102.1466987608426,1101.947943720022,1119.5097459298222,1099.093593385332,1086.067576657426,1061.622979930056,1108.0538707286146,1079.7893305019838,1095.7994319224767,1072.3953300882808,1070.918270029519,1064.0030580675116,1073.52760956785,1065.9564489701436,1073.9232664947303,1078.0042650131968,1051.203057861805,1063.509852250992,1065.467679688682,1066.4854394910562,1098.2823990048432,1025.397489135028,1050.8010196388095,1043.4348655560884,1040.7589647716368,1028.2921683840304,1029.85652411715,1037.92310911477,1018.814148156752,1008.7684802419463,1086.5482324250866,1026.1226291194153,1068.1399482574209,1013.4649254811995,1022.9065598673982,1015.2673718098656,973.70596947575,953.5015495985105,925.2931992835388,1001.544572963495,955.6759076527392,937.3475272261032,1137.2873745365218,1137.2873745365218,794.4288080663705,775.550111226894,
