zephyr-orpo-141b-A35b-v0.1,1142.5312066248632,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gemma-2-2b-it,1141.823545744974,gemma-unknown-it-2-unknown-2-unknown-unknown-false
llama2-70b-steerlm-chat,1139.6583683677284,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1137.565075269432,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3-8b-instruct,1136.7813689534369,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1132.4484543434291,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1127.9383382779588,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1127.6855896173297,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1126.311262269985,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
chatglm2-6b,1124.2712104073553,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,1124.2712104073553,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1124.2712104073553,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1122.876601712426,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1118.4476987571163,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1110.128241722784,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1106.8262570544623,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
codellama-34b-instruct,1105.641389029539,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
llama-2-70b-chat,1105.6091290782776,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.3904992870005,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1104.3276018629635,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-33b,1100.1761756925962,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1096.1577762336813,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1095.6124140591796,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.2061792041966,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1081.8326641997014,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.6623906726727,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
yi-34b-chat,1078.567179342485,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
qwen-14b-chat,1078.0060994063426,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
llama-2-13b-chat,1075.6764226259015,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-1.1-7b-it,1075.6075324351718,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
vicuna-13b,1073.7193542136706,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1073.6340576225784,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
qwen1.5-14b-chat,1073.4660020087813,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.0613297604114,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.760251903553,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1057.6472774700126,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1055.9232079595931,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-alpha,1047.4843766553124,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1045.9483362590938,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1044.2757848551391,phi-mini-unknown-3-202406-unknown-4-instruct-false
guanaco-33b,1042.0188025751777,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1041.3978257259323,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
vicuna-7b,1040.5727186486906,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
alpaca-13b,1038.1478203672846,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-128k-instruct,1038.0793874909814,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen1.5-7b-chat,1036.009814398229,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1033.1555662260364,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stripedhyena-nous-7b,1021.8936955003742,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1021.2683599560688,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.2560941850624,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1016.4117610446276,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1013.1977567115188,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1000.648079438112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,976.5273082944736,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,970.4877931400238,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,968.461717097359,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,961.5164932628428,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,954.6621048239348,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,924.2518247299583,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,922.8498636300412,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,869.472784947501,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,843.2324962486297,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,815.6871460401486,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,791.8838738506253,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,759.7042335312784,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,713.4919947418255,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
