Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
25,1310.5704969485355,1274.8877657627954,1273.770167325473,1254.0160487349576,1257.7659906381814,1244.2861711044727,1250.0576318696565,1221.7744543287447,1219.840013246744,1208.0072565361502,1197.7757803070224,1200.5147400837668,1196.8356367190906,1199.4591337149277,1194.3444947748046,1192.5946567874355,1178.242615784701,1164.526554194568,1164.7577875420573,1166.4848978910777,1173.5658157543785,1170.941412037568,1163.1759789914431,1169.6996993346331,1167.3626885992114,1166.037944559313,1143.55495272574,1147.4562998232104,1158.6734003046265,1135.7066964657838,1130.2446772063124,1153.642471511978,1135.822808625755,1129.423144293294,1125.0173440291187,1186.691868639926,1118.8215845155933,1134.652464780034,1100.971967490313,1120.5472041321505,1118.9323229668132,1114.0,1111.708452888785,1116.44149403563,1095.2747815719265,1127.788331977108,1108.5991873791604,1094.3927472892674,1101.456991264463,1123.1586620894416,1087.220489120769,1087.9658557827142,1087.9658557827142,1090.4536396752997,1075.9491715141958,1091.151945132619,1086.5709811493498,1074.504355108194,1063.997199025483,1063.450511385447,1039.3165797669485,1077.6901380054812,1066.2286428486254,1051.7304908045792,1041.765208186132,1057.686950288682,1037.2486924906857,1030.0093842361025,1044.5498382941364,1024.443927751401,1061.1379189354827,998.730106956557,1033.9562668406993,1010.667445210532,1005.6037411162664,1015.5837136784172,1024.5950129563912,1012.3803634720688,984.8008220925236,983.8329100278348,1003.3996683103692,1021.5193250477676,1008.5047640162346,992.5090539723324,1006.997335651828,1006.2670677196344,1021.4708702532154,951.2280386628644,949.9398728862,862.2118889364903,982.5697182292196,955.1143478572912,936.1360541213104,914.1517886554452,850.9526150246869,893.9848053602351,862.5272450447476,883.7176074844479,779.9538080399195,
26,1318.440694663614,1270.2829337056878,1271.1456142760585,1256.6948278489117,1243.0941696100704,1250.5878369038323,1255.5493309262588,1223.478046231071,1223.210307092469,1208.668545146461,1206.76428325275,1196.2384955859134,1204.1711279712458,1181.3107656656805,1189.2756591124362,1188.0013999310177,1179.8376072690016,1168.770282201936,1161.116918486567,1157.766200228339,1181.926631582135,1168.7043214424143,1160.561889081925,1151.2237134998477,1148.5520269269864,1165.519107064522,1149.0534156089195,1138.753226489907,1134.1793411455849,1134.0228474595638,1133.7116794031645,1135.4201942964123,1130.4682722116045,1136.9785804914611,1134.5409334804308,1163.888463819782,1130.9561431575094,1116.3411647649446,1121.7220659236268,1109.4201027278918,1111.0099127468025,1114.0,1157.4441112259246,1121.3848874842647,1101.987256506035,1135.179833368531,1100.1920634342546,1100.3853048449607,1126.3452705109707,1136.7894898912627,1100.7276677272864,1090.2920360090857,1090.2920360090857,1086.6158617420238,1072.890836372893,1106.7880972443631,1078.1352621614633,1068.5772816440149,1058.6701569189722,1066.1428060313042,1045.9502901341395,1044.68765150936,1012.035378396276,1094.4675767266244,1065.4981491614997,1061.769616188335,994.3551505273076,1042.448180586803,1042.6284395601438,1039.5969887251474,1021.0755572425454,1021.9827531575162,1027.9634441360793,1029.5723509540437,1036.137999410597,996.0225431143048,994.4219022587972,1010.4800965344384,994.6727243470468,1026.225792532932,1008.2448015292013,1015.0547552865768,999.809107509168,997.83628163145,992.8548299866064,1006.3801479825108,1016.9883622612748,947.5374216011298,953.9522817442556,1090.2920360090857,976.2383923600432,942.153077761706,952.1942621935724,970.8198695197332,929.229523925608,824.5834438014455,884.6299143212057,865.8698658521337,738.0512658573897,
27,1305.7433207165318,1268.3015627802215,1270.47777804906,1248.982812845588,1235.9466019431595,1243.7470325298564,1243.8244061694495,1214.2769984737192,1214.2580934601597,1201.570441537468,1198.2009177132686,1197.9273716903435,1191.3961944645866,1170.779717393783,1181.6068791584153,1191.172170369342,1166.3299693803442,1163.0618123761656,1164.030350996762,1157.7344407612609,1179.3275593289954,1157.6055608520614,1149.27819666939,1153.1179197693432,1156.7269598180342,1134.1792839405634,1144.066005558216,1139.4673716827092,1138.974225169402,1135.012757838931,1123.877872442185,1125.568457781434,1133.8291345801235,1124.3483406394098,1133.4208256384868,1123.6319977506228,1123.591530956071,1113.613478989947,1105.3032458095406,1108.624542483522,1114.875225165431,1114.0,1160.0047397139515,1084.0703597533277,1111.7623925540292,1132.453131815485,1085.4309132587948,1088.0968307829398,1073.4359393523214,1116.539500659916,1082.8279633458042,1094.6181995100533,1094.6181995100533,1099.624640997538,1073.251578102429,1059.6609725124354,1062.6989509458265,1075.696272218314,1075.703141046384,1068.564188885627,1080.810329820764,1078.269455789707,1052.8257554526276,1036.759711005951,1075.127501077156,1040.651464203259,1056.0973990494847,1038.7340552996336,1024.2612379611633,1025.1757402718686,1037.5414389857178,967.1116348281428,1027.9060772616162,1043.298081165397,1007.6333875918104,1010.8134256882292,1018.1985280910224,1015.6842926225968,1086.277417698329,997.0979641436488,1008.5370211641244,1019.6702876969534,1016.2314725164132,1001.2390604413932,993.0987995456684,991.3824959301244,978.5037615105967,986.9535358619132,966.1705300895692,1094.6181995100533,947.0670299707546,971.2390480915652,999.4131160092104,992.2706048321638,921.6406491475832,920.616370474872,848.1711910349605,1094.6181995100533,1094.6181995100533,
28,1317.2645373376313,1272.893851083897,1273.1339085824388,1255.8596774874736,1253.9502370044702,1251.6810717278331,1253.6017033041849,1221.2950495426217,1214.696522955417,1197.8182459748018,1197.1409956497364,1192.8776295821713,1194.6749135628545,1194.7999610015795,1192.185158662572,1194.564667956602,1173.452794619147,1163.4975165477858,1165.8438981839736,1159.9684341557836,1173.520394618678,1160.011993809313,1164.6204783966064,1156.2846238144248,1165.92141411103,1156.238752729595,1169.6032563037777,1141.201800500678,1140.3005660376791,1133.6882913829609,1129.065797375166,1129.5909025844098,1138.294685942937,1130.811163017671,1132.1391341702847,1129.2391625000257,1117.667016378868,1118.3465212249612,1124.44391391432,1100.012615166274,1116.2858201358194,1114.0,1100.167616830747,1128.302640261939,1106.832953476269,1086.8626335952742,1091.6571907287118,1108.370546657495,1104.433950448872,1082.7197491233146,1095.355951689181,1090.7179615115074,1090.7179615115074,1097.7610837843877,1070.2712131622695,1076.5774368956716,1079.0749013442492,1066.905861788044,1033.1780443553707,1070.900516130967,1073.537876819108,1045.6589271058515,1106.8899910701268,1060.0821257673217,1053.4901768146306,1071.6777648940886,1033.5599475046954,1044.285390260285,1047.7050006065397,1049.9518626400502,1045.5528323777817,1035.7165169329514,1032.74138577441,1035.1402982046511,1001.5661296659922,1022.4421548514784,1022.0869532813998,1026.1189701007972,1052.0974986094614,1030.6913389565589,1024.1362968978929,979.764726093593,1002.132810011205,1003.8930041930648,988.4221083471872,1048.262510829389,981.1177578376617,968.9413252534906,910.839185432315,928.3035973202192,962.6949715503508,970.1920379956798,999.668210686616,935.754353689832,869.7840203589158,937.357458422278,860.0533936867155,922.4524579485892,833.017528511832,
29,1316.0879560183048,1267.0268796702574,1267.1599491903935,1243.2986232623714,1238.9085806306755,1244.9494821919243,1240.1845376382266,1217.2813317164537,1216.8598577540215,1189.26114212842,1202.454154671558,1194.3223229496575,1194.4276969484845,1190.932662552848,1185.300824162504,1186.6511726190624,1170.228957715581,1168.528720602023,1157.5437051705078,1152.7196837411864,1159.0112491711857,1147.5512720595707,1168.699833097961,1155.8997679529875,1149.347243080662,1150.0209252263028,1152.8962198455563,1137.196863407338,1149.9089182956177,1129.5199081280102,1126.5987708311577,1127.501368581249,1130.2677183603466,1131.0158674682657,1138.090306510625,1118.9855562916368,1120.5245503959286,1112.210884439482,1132.123650337587,1107.2712844130565,1113.1374576431624,1114.0,1063.0139092289603,1085.0852848827,1099.1237862009675,1123.0366567285344,1092.7417211549468,1082.428409324738,1106.258645252878,1084.5452169211069,1097.7213786160478,1082.0586240196958,1082.0586240196958,1097.050152637051,1086.0768711295714,1115.7641100283429,1067.3661953459937,1066.3166905011662,1078.9496791093402,1071.801374354687,1037.4914610970072,1054.4068172532925,1023.5022205901194,1056.5122165959465,1053.7250752908212,1067.8295426425698,1038.81213472146,1035.8327787107,1030.7155622883108,1015.4261743062502,1031.3512425534584,1036.217551476809,1040.2045337174782,1008.7564168288656,1028.053114514018,1000.2711733519712,1002.4138557842635,1011.5513324471416,1003.352971489074,1001.1018946939104,1002.5185608481378,1000.2480816696564,1000.6406211321486,986.3930764419492,994.5984675008352,979.7366249055844,971.5742885352062,951.2166066696034,910.7234097053374,822.4683442302826,1024.4214147915932,952.3430234127628,890.1522218906355,900.4607026995265,853.1702450344279,928.8257152429009,910.7478984820542,862.8596272081771,805.8715908670181,
30,1312.2554291898462,1274.1657845972557,1263.5627043745017,1240.2982976820388,1254.692720013442,1249.4408619304313,1247.9155731581752,1216.8620152134076,1218.5042236298914,1193.939652371228,1201.6149583580052,1191.8940110160436,1194.1719331095685,1213.8028048184233,1185.439325362007,1184.9391166690775,1172.4671734648205,1165.5037002765323,1168.4605572656726,1156.3891298499584,1147.831289851134,1155.2000435699442,1154.4812509019682,1153.2141834041977,1157.0340047761308,1149.503931014778,1148.3523279552237,1148.593357218681,1153.6335225885668,1127.610780668125,1126.233915821831,1138.492135211215,1136.538450517484,1132.5964637200827,1113.9634085209557,1112.2519514894743,1105.2663806685923,1113.5949089027729,1099.6932351578355,1105.7639201775069,1113.3985710454426,1114.0,1181.3435654578811,1102.307123600479,1103.5439848624187,1096.403764777281,1105.0948786315353,1084.0462563199662,1075.8364283937856,1128.8120405449126,1071.6737178795358,1087.3691897192775,1087.3691897192775,1088.4055384920575,1075.7296334928726,1134.5683265622424,1069.7463324873536,1070.7291227097594,1058.3868353365342,1074.9757242144424,1101.7825561072236,1065.633109793843,1052.5761462252633,1085.7763528077471,1057.971052765086,1027.1892563792976,1079.3498943928955,1047.3113100656474,1051.8672858501295,1039.6575594631618,1050.679844895756,1020.6294260257782,1027.2918675166625,1001.8544331689832,1051.0659127503477,1000.1806229770116,1010.3789469201598,1006.017424549091,1040.944808237231,1025.155391049425,1007.269323322776,996.0838901793976,1000.8380114900316,987.5292611405778,980.1775873149336,990.2691865919732,983.242760443802,977.5801765191396,979.637344685773,892.4833338738392,921.8363346386296,948.3424549968946,1003.5985408358806,960.5664438226796,888.9745624639418,819.5670581905906,856.4670414335268,891.3757901428085,810.4878194466605,
31,1324.2396306921055,1270.5936675996122,1269.8216174686986,1249.14174074761,1242.4689529065156,1245.2564476831842,1244.131485110966,1219.425520979417,1212.766545950325,1199.0994775646443,1200.884339528109,1196.4033850894896,1187.337546018163,1207.558058210696,1188.07076914648,1188.9182708294975,1171.9636613437112,1167.1919222170202,1159.6048051030298,1159.2762877360349,1159.695754505808,1165.7042645029398,1160.7990379984326,1158.1436923054082,1148.8115967641847,1157.6559034986658,1146.1112621218028,1149.6295222850224,1135.9055077450475,1129.680139764201,1129.0259970687498,1134.0098811297476,1140.4396226459298,1125.646416459647,1121.804276075145,1104.965184843994,1111.5584971983133,1121.988165138609,1125.957765871762,1118.8141241766914,1122.0153940558744,1114.0,1125.5292773920337,1117.549164845217,1106.8140749506929,1129.8406338616771,1113.1142503019842,1106.771195398922,1118.7968620495342,1074.5153758725016,1090.1311979864886,1087.3305207961482,1087.3305207961482,1079.9833310968677,1068.594608951127,1111.7593877702357,1067.252318522255,1066.0275622860054,1070.0901067233758,1066.6572931220774,1071.526634709657,1063.521516158261,1065.568737365145,1024.6823464342524,1066.1259190007054,1034.9103403153154,1074.7763369323638,1048.5536134903357,1041.0555428488233,1048.9385792311082,1051.510279415636,1008.162251830846,1034.683409564679,1002.9080557682108,1006.4284756492737,1022.6941397100464,1017.2416706922731,1007.9564873242094,1051.165993207111,994.847336894564,1012.779125540308,984.8566052230192,1013.038098527549,985.9707709446402,989.7482267178268,980.3945282970592,1008.4672394492696,989.1439748683566,919.3608056024186,894.9923525398103,951.0244341104412,904.0576694281348,925.2157533647056,861.9766102014672,887.9297521170326,871.6615272190286,828.4012155571993,837.5108609668662,1087.3305207961482,
32,1317.2262596003975,1265.1697035633072,1264.2671178040282,1245.8177838289214,1257.856122176937,1242.8312805927114,1249.7465830109377,1220.6862482750098,1214.84125582537,1209.2097210515085,1201.7507859758684,1189.502577118998,1201.1882387617875,1188.9195869446305,1191.0366960579338,1183.0020408547598,1169.746212321057,1165.3002207189188,1160.5863438292115,1161.846743044155,1155.762619400385,1167.6145404904876,1148.324010311646,1156.2330195963225,1158.9085611561882,1152.140139993568,1156.9007903890863,1143.2906411469494,1141.4420062747745,1130.2043092679362,1132.841392381304,1136.209966474859,1119.5391725279694,1122.0878960397115,1136.5394835689272,1113.8939664939217,1123.6347079336194,1112.313364967181,1122.7896305282986,1120.9171742206015,1118.7452803520464,1114.0,1153.1178383479282,1131.6508462318943,1118.1823796639426,1096.125651652888,1091.2114952826291,1096.519263882437,1090.4840617093269,1075.3031856341947,1080.9144237532732,1085.3983192148544,1085.3983192148544,1070.3055799232827,1082.4787794734914,1081.8577118184935,1074.26910840888,1058.4690263594562,1044.5788822376417,1059.3665226115725,1082.268002474838,1064.668417509738,1026.2440574866157,1050.0947001809411,1042.9369085229862,1046.64643539181,1043.9104000041652,1037.9947785229651,1058.0168982823625,1025.8222247777685,1060.618890091467,1049.1056382181778,998.5430668177808,1011.886273735278,1026.578499768133,1016.8561926803136,1016.1066143602544,1010.3750031127454,967.1071019810372,1008.3766307392588,1003.5381435163192,967.4954175768812,990.6789443373874,982.6213032792278,984.0076795499014,996.466329978204,964.5379738429284,963.4367923405002,985.693236496824,1085.3983192148544,904.1584068191262,892.0080370503209,1002.837610852563,918.7131395468044,854.2531045866044,880.3244571929479,870.7559269556125,893.5255111241561,809.3309430575108,
33,1309.8143170259405,1260.855150239974,1265.042198649926,1246.9353576606093,1255.5799547541014,1240.4470675826,1243.684366678361,1218.8470072889477,1211.2037075884334,1196.7904213499507,1195.189155180009,1193.6620181743697,1184.6988176575032,1186.75573429591,1184.414911806114,1185.959157148529,1169.767430790287,1162.8454683981265,1169.5721011465953,1163.6531209518216,1161.909462440815,1156.9420441705115,1157.3082741025985,1157.3143751413832,1158.7792389673536,1137.7612188654166,1150.79002465665,1145.31031334284,1134.2715835450758,1134.081970259179,1129.6511675968527,1126.07950212396,1108.960052636213,1123.2179859193036,1100.1427616167691,1132.4763085041077,1122.4351452405713,1127.8919677425006,1122.9110624052466,1110.0075139320056,1114.8348344087608,1114.0,1158.8544137551337,1106.0373256741404,1087.6568797424657,1101.9938421805225,1089.630138732378,1098.8595901058516,1113.7196968353612,1068.2090644287648,1099.7142372165106,1083.4511350999633,838.3623078112671,1099.921810045038,1073.4898883895803,1054.747157619533,1081.1395970785527,1066.9570315333556,1059.0420936261771,1062.5949638425957,1080.590436968368,1063.2090337861446,1052.835333331722,1069.6115997556676,1058.1796721481944,1033.260391558726,1055.9248800205714,1032.4064515756022,1041.005427801184,1027.8827887574005,1059.9565368120634,1060.7238763174792,1014.8195802572002,1006.6117977284129,1005.1925118599792,1012.3457618620756,1010.5218064278027,999.998221116476,1038.377714828006,1022.281794533893,1005.578911492176,992.5792049529124,982.5884042308568,1004.8367491004324,997.4112910404092,994.8521178236834,982.2465943554768,946.4821178515524,933.5413241259826,908.5364748496252,864.657083633254,921.402445038882,920.48153260579,929.0297668421985,921.325969560105,875.445432913522,866.7816994721992,867.5230567569606,1083.4511350999633,
34,1318.5995003548535,1269.4030500588044,1267.482311487605,1247.0796191522493,1254.5747694336555,1249.1130113604293,1245.2649800143352,1223.8363268497783,1217.063143208852,1189.6446283095547,1205.6831613933566,1195.8434175136686,1194.885027144202,1184.17507247498,1185.1263751476126,1191.6855918035592,1177.276215178356,1161.93233008819,1164.1075841822174,1154.6637864139682,1159.070139386858,1144.208410525773,1157.6402818798265,1149.1152048065069,1156.8434758516037,1138.6039424569735,1152.018855415173,1141.5407877617472,1135.825432363098,1137.1348670624454,1130.3710360901366,1127.7461247965755,1110.6107988905458,1126.4733696924427,1133.5913796123175,1118.1605696178394,1115.7667945351454,1120.879301489946,1127.5637935386826,1118.1577900026557,1119.6627241048643,1114.0,1114.105564859169,1097.19900250533,1097.857385924462,1084.8356256101888,1093.5262303995646,1086.146429461102,1122.1327794290285,1124.4570907881318,1086.924343467747,1083.766134183324,842.481314783927,1076.1918862608184,1058.9980653097728,1034.0457781201944,1083.540543088755,1075.593536695031,1084.9837820404684,1086.6462943422498,1074.617615642294,1058.1378566638305,1086.71585841694,1081.5487993404763,1056.9752066490323,1062.558852953162,1015.6844187286864,1023.7058140234302,1048.2042197214585,1045.554586651891,1055.5593949773474,968.9814399542596,1045.4307612790362,1031.439210126389,1036.2949145795214,1027.9096154102608,1008.755141050954,1003.7165891476028,1063.7635056473423,1036.4442822382648,1017.8617726767684,970.9358443351526,1005.8505029703118,1003.7098130014876,984.6440376387844,1057.4415075549823,972.612263271036,951.2783887865502,999.959212764662,784.7564703442038,925.3096336004164,956.8360606412044,895.1719796605983,884.5718506636249,896.3343474918111,1083.766134183324,854.1396494022323,867.2665838125054,782.5463794265963,
35,1315.0352558962852,1272.1455348708014,1268.3504383972434,1255.1676829241826,1246.6787839124866,1241.9003282466404,1254.7932969327196,1219.863042394436,1211.6961867594505,1199.153260265069,1197.7586527187425,1197.692670001214,1195.8764052815195,1190.8923960198788,1189.0887481239645,1185.1809158264316,1175.3613582205164,1169.0107928311184,1161.3954548101028,1154.9457648391344,1146.711902733565,1158.6440403898216,1161.681861785061,1156.9639867938524,1165.5263095773166,1155.054013435761,1154.822008514683,1143.663744301453,1132.0620634977215,1134.028974646509,1132.167423949696,1133.6303450150167,1134.2597145200104,1133.3256253468155,1149.6631777672535,1103.1187509359502,1123.7171610127325,1134.1185451730753,1114.1041361741486,1119.6865095676703,1118.648337315755,1114.0,1106.4010697589974,1124.4649419488635,1117.989081819164,1107.4873011592686,1101.1109711174463,1109.3769564210218,1101.981468159337,1124.0633707028558,1106.2986066265062,1086.431219620723,1086.431219620723,1085.722527850377,1088.7062398376652,1057.2294292045897,1083.8089088327083,1086.4577121135317,1070.8484073794057,1075.044584672621,1066.6195078895123,1073.5828084053442,1030.7458001439518,1053.596446013934,1063.3654598974308,1014.0842715279812,1046.9743988383811,1039.9083008597845,1031.691613294805,1049.5501816621995,1044.7624217133434,1034.839652683183,1026.64786571063,996.2812800814996,1021.9709781302568,1018.2109149075428,1019.8600405731108,1021.0682509323271,932.7291916173584,1010.9031613262196,1012.3072422728676,1008.7859794315924,1028.863497702527,982.0416660946706,1012.336796227495,979.3318370450232,981.8924201401878,956.8403960737512,913.1696872598924,1086.431219620723,931.845959004263,945.5526650042292,921.893431995966,940.6571451492788,890.0568507567978,852.1884728884547,864.9973865106604,867.124187115584,741.5417373771999,
36,1320.335056608083,1270.434668661467,1268.2687879528837,1246.331610308063,1248.3080724984363,1244.8176568089486,1248.3848237322711,1222.9722381184886,1219.0344713645409,1203.7532420819864,1202.0082762532215,1195.2950134613093,1193.6433019539345,1212.7604142061596,1195.0788838225203,1186.9417674336446,1176.6336367146469,1169.223769595077,1160.595461510883,1168.3367277281982,1152.7057102139106,1172.4542161601876,1160.25344511696,1155.726932870488,1158.5013501888575,1151.722703420668,1144.822507689734,1143.2817952159833,1122.9103254484885,1136.6684382407675,1119.473276535993,1126.2399941437918,1104.508503995523,1125.971964106094,1111.5041264720203,1092.698175863528,1120.4662133940265,1109.7738696551737,1117.6998390232957,1119.0437008636222,1115.8723639557743,1114.0,1112.4982095243904,1079.1694936061613,1116.6670468112643,1125.5409426291235,1108.3043455632162,1092.5375487159902,1097.599770116126,1139.4617161679669,1094.5242281450078,1085.7524428936938,1085.7524428936938,1103.3326993535502,1062.7157237077984,1092.8801504278554,1060.9483594419016,1072.468337518935,1081.1547740629308,1075.24818083932,1089.1215098347166,1049.5829458961916,1045.096529685206,1056.1751018610646,1080.09595555047,1002.0327042669662,1039.441074822652,1055.1140989262733,1038.0193995159234,1018.8558326744376,1044.5179544439543,1007.2063610506508,1017.0997667787695,1024.7299938268477,993.4490123116398,999.882725794996,1015.9031357493822,1009.8981933525944,996.8650014176718,1010.2708254869348,992.7580167971148,1007.2518581749308,1019.084993115534,1017.4317871424754,1002.2530834381892,940.6188450063004,992.9556869114268,946.4449491532891,804.3193422049251,1085.7524428936938,1032.9182158079896,894.6727213265038,991.6264380861847,893.5894843146195,882.8519077722813,904.1316711572348,960.8911237186798,865.1306147066011,745.4367956917922,
37,1318.8553876895423,1267.2448102413248,1268.4414261001934,1249.7443424658557,1243.2552296923225,1251.2847249041083,1246.3762216078471,1223.9212075124108,1217.3554150288023,1197.5129630506738,1193.8746971516048,1201.8824812123637,1200.1647617418926,1183.1673594466608,1191.3314255381244,1183.8265496004708,1169.1025170143648,1167.7237853296265,1156.7773418428962,1176.1126500249663,1158.4569663306806,1166.4804798298576,1154.3573330384097,1162.8681439267489,1153.0010062759438,1142.228325033653,1134.162308271431,1144.557016690589,1130.1233659108457,1137.479582478489,1129.1397756830536,1118.776072166445,1113.252288265065,1118.3687435335808,1116.3389844452408,1131.4624531397396,1124.8249339102513,1113.7890770063414,1098.778335684487,1100.770641354679,1110.9303623332148,1114.0,1084.4934791460923,1096.270953487725,1094.621805926481,1107.2657480709086,1109.9381598321888,1102.104148709449,1100.4853160330135,1116.2421265223427,1095.701948431422,1083.0957558895086,1083.0957558895086,1069.5392429193507,1077.7340942719734,1056.1270554347511,1072.3707687550836,1078.5511832963152,1068.1348772380538,1076.583590658485,1069.1962557882491,1049.4701706852638,1063.0513163219066,1065.3965515608725,1042.204068137727,1092.3065188714463,1101.319245779348,1047.6747539039677,1040.837374968772,1018.5524647481658,1021.9795257543464,950.2427608080028,1040.8903722132325,1016.7940273084076,1004.0210256420376,1007.840678542392,1017.5298996378652,1018.1445792516278,1036.325044551323,992.9449467584136,995.8046999781252,1011.5498743757558,982.1127386385416,985.901896429456,1001.9384102952469,1021.7743452214924,993.7935127144832,976.1444745027164,987.892527396954,780.416629991746,885.8804508427371,927.4122900053997,928.321009246945,913.5587927126898,832.9142374173196,877.2357087194986,789.4122527921431,800.1411416397709,1083.0957558895086,
38,1301.3491032375548,1260.4478705478837,1258.5603627171306,1241.613735257492,1250.2183721197985,1235.6252345415242,1239.4243205260773,1214.8434798502349,1205.9671601230832,1196.436191943983,1194.8604111960333,1186.600810608889,1184.192341580343,1190.9042230689763,1181.4992232287696,1182.9074973432532,1161.170311694841,1156.2900754611817,1157.1408003581644,1147.1460077766287,1180.0907874272382,1149.6923125764908,1162.2537166885163,1146.755483951289,1138.3790966480517,1139.6998884634163,1132.1930023588832,1143.3841488113178,1145.953490119381,1128.249926701953,1123.9573494911842,1101.828112344315,1119.7897039765974,1129.2986210294532,1123.9140676023892,1145.1372779843357,1117.5428463361125,1121.9698915982103,1117.253993528111,1100.211980519612,1100.8012792433024,1114.0,1154.870460771722,1131.228225420508,1104.5302402414484,1097.3664231316147,1082.2236819687716,1099.0615121303372,1097.9066384034422,1080.6705371952,1101.6429396338317,1085.4355672039962,1085.4355672039962,1091.460010002609,1063.0310382574562,1071.1452630745953,1064.4907930018371,1062.8569910082383,1088.1057364731448,1063.1946900298324,1091.2866514985178,1056.724159644095,1008.7861643538364,1065.454400464413,1042.255813933658,1048.9522032138486,1090.390742655274,1031.762629874092,1034.7509664551335,1038.224726262635,1042.900496181021,1003.8998227173116,995.7798671275968,995.574248526844,1016.3633420735432,1003.2223660030778,1012.4783823848056,998.4713922512956,1004.9331471906078,1008.1074036924588,1002.5556918856558,1022.6544484162264,971.3902969677864,1007.9617085032942,994.0743026919667,996.094727414514,972.8572108996552,961.7615052076048,963.801467512012,1085.4355672039962,998.7035918903068,916.4341250321212,870.1551869865107,895.0470018749311,871.3918945101445,800.6338750634116,864.8270372319411,932.3761944608992,1085.4355672039962,
39,1311.0777609979837,1274.5877009958926,1269.5917312228887,1260.406738718848,1260.3593475403666,1251.5624979844176,1251.6861104872814,1226.0867715981346,1217.5393401951274,1206.31206293132,1193.2221965215806,1199.9371833786845,1198.0388480052054,1210.9650084363902,1194.8128884695743,1188.4247011589118,1173.7498908423538,1170.5815269525303,1160.949545637968,1166.073624559718,1167.7863401265658,1172.120360146375,1167.8759352078164,1160.9378487421134,1159.7185967359965,1152.0056929989762,1148.0407403206823,1143.6522262783294,1130.215569617866,1142.7498588954154,1133.384388269888,1146.28444559299,1137.3687332588745,1126.4847975685857,1159.5040669102148,1127.043839092462,1118.9323339117875,1126.2360123807723,1117.3354455309225,1110.0263613942243,1118.9381425780564,1114.0,1143.3928169622984,1100.2887185439522,1110.7272619578043,1102.7995747264067,1096.9158171047402,1097.4805281669892,1113.4561578492808,1093.1609339366205,1110.262528567216,1089.251741565665,1089.251741565665,1091.851694627753,1077.1120695134382,1050.2219737542227,1059.6702535783315,1061.7359774620743,1069.9559312725785,1061.7563274986624,1054.6253977956906,1044.777280246812,1078.2240039593044,1039.2151127925022,1052.6930286624483,1055.3954690835644,1046.1485413848093,1057.9065564232264,1069.1965586291003,1028.898206082045,1034.9125025553665,1015.5803306546038,1056.7311600542785,985.61705111782,1035.3394109321862,998.7493570285088,1020.1329351755676,1015.7190678479762,1062.563507133574,992.3245696483904,1016.9373064292726,1026.6690465957872,998.5817891448836,1014.2028068480748,980.7741608444516,1006.7234009292512,1008.9552968608092,982.007793918384,973.2964173110142,1089.251741565665,981.7391315379332,893.2684721746862,926.8091272260472,934.7475910523568,919.3690614326968,886.971172279279,888.3894159272096,832.0144997538496,644.5648751136163,
