Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
phi-3-medium-4k-instruct,1164.9468590478818,43.511686352488574,1175.9267694923908,1152.1797157979304,2902,80,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.8502025002767,50.25846064745458,1092.78479838368,1065.5404278912129,2110,113,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.5570118107682,35.2793217486005,1092.732056792123,1068.0998276474852,2383,113,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1093.560188436731,84.62154862114227,1109.2928515780966,1076.0958541236753,1207,107,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1122.7807399511833,61.77806394597747,1136.7955814617958,1106.99614531183,2459,96,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1128.063598880101,350.6896680335142,1165.8397177443687,1098.252544832866,285,89,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.350918299776,406.9673058901069,1122.3391060786423,1044.7212516976515,257,99,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.5442115895837,400.6466414715687,1173.9141080941213,1099.0389818055964,214,81,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1293.563820888558,51.61916482981293,1306.8854684342325,1281.648324010459,2243,22,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1317.7042099777568,111.8153510463646,1338.5745281952247,1296.17304158919,736,11,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.1434407205988,47.5851242875954,1271.8777621076963,1245.4520329867878,3026,45,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1202.346117636543,35.425454421840975,1213.4521820364146,1188.660421157476,3284,72,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1235.3049161337735,39.91169100813857,1249.8887203182687,1223.6441776524712,3384,59,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.6464020900926,70.28777203863964,1099.5872554780835,1067.5110465007604,1068,109,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.738087909774,34.014493139731975,1252.9895881781383,1231.6325549470223,4322,56,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.342885314893,227.3058969307375,1224.6509753366886,1168.2811607905107,432,69,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1293.2592133373714,29.235822484338524,1303.9042962778915,1283.8862968556004,4235,25,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1331.5731015446,170.5892502958212,1357.4696908343717,1308.1601025220916,475,7,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1260.954413255814,19.454003727173944,1267.0158363990922,1251.528362446454,6466,47,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1300.011143728113,103.46768410309592,1319.8126668042637,1282.0528472199596,955,15,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1269.9400219579516,68.3076976652577,1285.2382526140234,1255.1268300323886,1077,34,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1194.0352305349952,36.20191638050409,1205.3041792406548,1183.7823400368973,2860,73,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.4328702757723,42.56055537128384,1207.6837768818557,1183.2802801462597,2073,72,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1218.5912614333306,38.8519555104731,1230.785506217899,1206.652673438425,2354,68,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1129.0629079121702,31.26197341475276,1139.0893411585732,1116.0941946165417,3278,96,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.5999843625682,611.2962263082896,1111.874963578646,1019.9521546291154,184,106,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,893.1467860993783,434.057367785588,933.6026246431272,858.3117636181711,197,152,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.596316289371,119.2781553764955,1123.4768634458048,1085.4820216681717,894,99,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.909841767553,32.289844010720785,1188.3356705020462,1166.4527497719914,2969,78,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.5786156156828,539.222831664572,1072.6197926284203,987.3816027258844,188,120,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.677479358534,363.2106833317004,1095.951549294795,1022.4545072747098,298,111,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.31924408428,96.22941463153056,1116.312559138905,1080.294627621238,1307,104,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.6878803101183,57.82650915375174,1106.7324419151057,1077.712833428069,1469,108,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.7372988391246,329.97585744261414,1059.1763716154778,995.6928569935932,380,123,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.5559120118132,242.07482831194997,1107.2754669925837,1048.5709181834657,333,107,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.7906704336792,242.103633368896,1140.716153130472,1082.9529546438332,361,96,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1266.8755027005575,40.61722885228171,1277.4483786207186,1252.473216081128,2963,39,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1232.206318559301,74.68436260408163,1247.5465201399093,1218.0464633661006,1276,60,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1267.849635387522,52.09705029315577,1280.58802601874,1253.5473345384207,1846,39,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1315.9638229001705,22.903392749119668,1324.4003879870208,1306.6128345950522,6167,13,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1043.3867859957936,2124.3771983573183,1142.628397836364,960.3769369496304,45,95,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.4582373899364,240.15867086291792,1048.7603251370183,985.9924877192276,400,129,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.2508488877202,167.12704986314682,1167.749925886031,1119.4296192645377,681,87,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
