Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1379.7406920030012,1365.363665515575,1356.8244059573713,1347.7571474134802,1337.2752044666609,1329.7660662680034,1328.4487335741092,1314.732251247178,1313.2413586291436,1318.5703727638504,1310.0448173311513,1304.4673120982318,1286.5632367650687,1282.525177568351,1273.759476242978,1262.2125683857298,1258.063392202043,1257.9846128007928,1252.2389577085664,1250.9021541296436,1243.8215039807335,1248.048833178631,1228.643002451607,1227.8091789232242,1223.824368090165,1220.2873482554514,1214.072986656307,1223.911490599201,1213.1048016605962,1207.2586870975615,1188.9157454323515,1183.209111906766,1181.5114892312097,1178.2808666524752,1179.8395122977563,1178.5123811591316,1168.7859147450113,1169.443119690205,1169.4039069193018,1169.9948596870092,1165.1952609624789,1159.6537799921862,1158.3539914783896,1142.669127851418,1137.0358311935054,1137.5035665227374,1134.0762225068572,1133.356043931656,1123.0611252337226,1121.6579058205425,1117.2282558315458,1114.2256022366105,1114.0,1112.8896147936794,1103.331061743493,1110.6312484300788,1107.1060083559144,1103.022476493741,1098.4148743872602,1098.2285554300315,1083.3295027151134,1087.6905856604703,1083.4038292762536,1079.974709885695,1075.8729748436465,1076.2505881165807,1071.7118262971464,1067.0807988125346,1072.1097295957777,1071.4132863184243,1060.620097620936,1068.137446733851,1066.495613637759,1052.436144559449,1061.567747744779,1046.820091360938,1046.5085083674408,1048.2515422240576,1034.9908805504022,1035.3320676387946,1032.5997622241418,1036.2688279483275,1022.2086592540888,1024.0212738238242,1019.2562532558948,1028.3035706178653,995.0184425252038,1009.5430217048566,1005.2665468348272,1001.0582581683803,995.4071606136406,1006.399506147858,993.5895075169,983.427662460741,985.643242762889,995.9860742981948,980.072638076805,961.8155979136618,962.1430995373968,958.4604289001488,949.8309860793704,961.8079611327652,957.3569821701036,914.9773906360068,909.5942404209344,885.3391292381748,876.4311720545061,851.7583057567784,845.7711516097022,829.8591975903821,834.8006758873098,795.1209255328523,789.748368238359,754.7782462948055,734.4467395300314,705.6391796174064,707.5653343274482,642.9286791518182,
25,1376.716938123061,1377.438794585658,1356.0666312965318,1345.3198808878824,1342.027163440952,1329.7449422932425,1327.4986045980118,1318.2882500583737,1314.0499081010676,1308.2047400305105,1306.212973930964,1307.7529947333237,1291.6077342938956,1278.472578433198,1276.1546843204746,1266.4200244814187,1256.3768068502895,1257.1360547027855,1251.7344914822556,1253.1335845729027,1243.645214366526,1243.0230747195628,1230.9349259224714,1227.0340673972082,1223.4348779011284,1217.2901475746226,1221.1712127335854,1219.8812881357694,1211.2626781424228,1217.978012672445,1186.890981610436,1183.173724686229,1186.216782887239,1182.005992726255,1178.8039003535469,1176.0234514537506,1170.1810279809683,1169.9723081537054,1164.9476537528603,1167.2308914838363,1162.8557610718549,1166.1063282354953,1164.230327343599,1142.4105889313005,1135.5828532315618,1133.227365417829,1124.3606622475377,1130.509757617625,1122.9299503197403,1120.1362016119683,1116.5210491697974,1121.9939139162166,1114.0,1107.193828818661,1118.7942345361166,1105.8561304503617,1111.128435577291,1098.2940589020482,1100.7534014878615,1092.8249020305386,1087.849329930221,1086.4492222887152,1083.6914317840651,1078.486332417518,1077.4987157919843,1078.3369751448436,1069.5235651681091,1072.9748140117345,1073.5436074383324,1078.6569699268837,1055.9912270728855,1064.6595616914592,1065.9095840334317,1060.6957480250385,1049.2974356956206,1048.0089857306698,1045.7550796365615,1042.8591793566004,1045.6813971221968,1048.021527210402,1036.7484404244858,1034.7144765890516,1025.604336718478,1008.2814491857084,1020.3478634792006,1019.7843192111663,1005.8143042846792,1004.8742519720485,1012.3602842391304,1008.8149348780976,999.0215707787572,1004.1071334112922,1022.9497758717314,1000.4599706405234,995.3395663113952,993.7021663820324,980.4759228477752,980.0356793625753,963.8438221504848,964.0593580832776,960.0977082186824,958.3778982378263,957.538676413596,914.5219399398288,915.7028659297672,911.53510743207,871.4078545744727,845.9728563389588,845.3056023627503,853.4029514693048,827.8111758483458,814.5015821546364,799.226105385628,769.911428700225,755.0480700706133,714.21441698256,705.5391529697773,648.4549452581226,
26,1381.9242306815072,1378.9231861245134,1356.1342224487412,1346.778397137968,1338.63557569353,1331.8881981395275,1326.653001280435,1319.1349467717582,1317.165033095232,1314.4451908193582,1310.9256459768758,1307.9172849905972,1290.9838626634064,1263.0258892081793,1275.1955921859376,1266.688614285883,1265.8816954161805,1257.9162452756143,1258.7724502384158,1256.1011709205004,1246.0142574578367,1245.8361732444082,1232.273892843184,1228.4097191612032,1231.8369438424656,1223.1073772901564,1219.3733397844312,1218.6482096556065,1213.2548898539048,1211.6632784113772,1190.969146640571,1185.0843425578282,1190.4356438000796,1179.0478166630833,1179.2531233589875,1183.663868508168,1169.0838461230628,1170.1372453406052,1166.555034171325,1173.980368441887,1164.8115421360444,1163.6390647395897,1161.6562919237172,1142.3092722466083,1142.1245136704092,1129.9914948116657,1132.058170316944,1126.9394190194912,1123.2635705961366,1126.4574678368597,1122.5390085310078,1126.271345967055,1114.0,1103.860761784714,1115.594141393722,1116.5730525999256,1110.459338408751,1114.3174803648233,1101.2662986937312,1101.5205423917268,1105.3175531181955,1092.5639218404376,1087.8431743214564,1083.839996585114,1083.7374397981068,1077.4209484870985,1070.7116416579274,1072.6617207831423,1071.2443997733317,1071.7695564770092,1062.9056547239898,1063.005745710131,1057.6160447432212,1067.3110867392552,1056.9572038016054,1052.011729440267,1054.3641657223598,1046.8951367172845,1025.0598842710788,1043.612466278391,1051.9264599170413,1041.7307253166389,1032.0168485502877,1023.8556267926726,1017.01097210881,1022.01931099517,1006.3785890002258,1016.8582221309184,1021.0694775719608,1016.084191892538,1010.3879269912204,1009.4870913046568,1015.1839739123832,998.6789768541016,997.3042325324594,990.3804632732976,980.0436465560192,971.2573668481732,956.2745640342712,964.5058283254788,968.8767347994992,961.2575350135652,956.0760832163836,908.1872278196572,914.9243085966126,902.3681660726784,878.7338452420038,863.3371587624941,864.0166048776831,854.1037407781413,836.5491421281221,811.0408468303559,804.3365141515686,782.2239575380307,767.9849340478156,705.4160830897529,696.7804658597399,671.9618335668022,
27,1383.014671934223,1368.306559762386,1357.058814961139,1351.8094657147044,1338.968100987942,1333.8952460097566,1329.3928895325444,1320.6300797944168,1317.843198921697,1307.1513181676478,1310.0801176032328,1311.0344065732015,1290.8888890262597,1275.3217366036702,1269.2186237743797,1270.505834530149,1261.4008249018698,1258.6488728677846,1260.6278879940633,1254.8918698530188,1247.828502000063,1246.987233578608,1229.683839903048,1223.8898422393377,1223.851058725499,1220.200114500687,1226.6325993597184,1217.9369705584622,1214.1819350324022,1215.112990879651,1196.4912881922935,1186.6162219831176,1183.7654486778074,1179.0886061627434,1181.091280446039,1176.459175397402,1170.3665174867338,1167.7389441310715,1167.269265984478,1170.6330734267572,1167.0351891692112,1162.8778717659566,1162.0679039899678,1145.9506989825495,1136.4355430001797,1139.9699279470196,1130.795899339062,1132.720765178537,1119.182052081254,1122.9653788421983,1115.4280184487427,1120.690149838881,1114.0,1107.2758177932517,1116.647458680765,1106.3632605823468,1104.4495505616153,1101.5280208272366,1098.9616168571984,1095.839652685267,1090.4054579424344,1095.558577581095,1094.4534116735697,1083.127052095359,1073.8583772774782,1075.83845823697,1080.5181373698829,1062.5836752381667,1075.8182158545324,1078.7766983457338,1066.093208214828,1064.7666231774178,1052.4407810889234,1065.314590064345,1054.4346750530017,1048.746261790815,1049.7986358805429,1044.6749136987044,1039.3646868595542,1041.6691098843637,1038.46080448988,1037.4598037981011,1025.868171380797,1028.2863936513982,1017.9570684995576,1015.6641546401172,1010.4340558978556,1006.9500914275396,1013.499380490602,1012.7591291907012,1004.6826200638452,997.599617724754,996.2580813395392,1002.8501241117734,997.07636682316,993.4010462142072,977.5318353982576,972.526010851182,960.7237726567496,960.818831328274,961.4280917632312,958.9211494306766,952.7734168764558,932.448648305454,914.7409769500916,898.8719413676438,886.0859513417173,853.409800215538,845.4718267460087,840.049479847684,825.6264843325305,807.6931226955347,807.0100611760419,758.9004445281581,750.4853352152817,724.9928541701846,692.1460950516046,648.5655401202097,
28,1382.5492350798454,1379.347065289185,1361.6500376339186,1349.1464019890318,1340.8026093368203,1332.6138597263866,1329.9229718654524,1321.7972527333654,1317.727791503857,1302.4752696134938,1311.202067371329,1310.7913522210497,1290.9566830863737,1285.8278948223792,1278.5318825959052,1268.5083895878456,1256.2714717395602,1258.588520541132,1252.9339208130175,1250.969800552838,1244.5120600616633,1247.9947679262004,1233.7739240182686,1228.5617195630462,1233.3748802032765,1224.2362638258724,1222.563345162177,1221.5100538895904,1213.564699747135,1217.0158582023032,1188.2110540788376,1182.9530709782089,1191.089938649583,1180.2192651019905,1180.63404382284,1179.9074632373697,1168.788843496245,1166.3269434056042,1163.8691574862655,1165.5755364311294,1169.619823326521,1159.8531119837926,1164.392605220276,1146.370977636495,1134.6675936811905,1146.786172382088,1124.739907081263,1126.9780709260503,1121.7808047133717,1119.23969351181,1122.0062069539808,1119.8591666282746,1114.0,1112.2259279008988,1115.5371509103402,1108.407928761525,1103.9648537718558,1102.0062523706974,1098.6990184030087,1094.4621563963417,1098.1650991553815,1088.4729830467368,1079.7377170294994,1085.969829340807,1082.243764907194,1078.5420283048495,1076.460642278615,1074.037835924456,1070.1258029505907,1063.2919861040068,1057.136486016646,1068.538809530361,1070.027811421307,1056.9277129726488,1059.5034677510644,1051.456782373976,1048.6191417663156,1045.5776922267933,1038.1527097510584,1044.4875274317988,1036.215284801825,1031.521946322356,1025.7547978675889,1008.4772892507658,1025.2460681388611,1015.8223200762268,1010.422069347024,1015.0533902983332,1006.2473992517992,1010.6313999087168,1006.3074463405484,1002.6185596109016,1001.5400504890094,995.147023884131,995.0980038471812,991.29624248849,986.2967957910148,963.3530554467326,955.8599632519894,961.9632559385489,968.5358919499516,956.758736816908,963.2423179984244,928.5099832347496,910.2657487608988,905.12343159941,869.7485407004019,871.1938085468773,856.4494225765417,842.7614246736999,843.5550176815012,813.2084366936626,811.2518015953602,784.5653022206437,761.0922457494594,725.5951614115925,682.9706159789919,664.6454205496397,
29,1380.1800141627152,1362.8063252281718,1357.2144840492606,1349.1259325102626,1338.7155697284932,1329.5013890277212,1326.1866156173253,1319.088536762726,1314.9008912103673,1308.692785564612,1311.7745147094674,1310.2710253426685,1290.4391282673698,1271.4818825574218,1272.458639038245,1268.5717244765335,1266.2080166182902,1258.1560645203183,1262.0667390921644,1244.13988707176,1247.4524700951197,1242.7884581207218,1232.8492085850148,1229.5235514778817,1230.455187557158,1220.941976142209,1221.5167723326367,1222.1754834845217,1214.61590240859,1219.653531627923,1188.788009007166,1185.447046427748,1184.253735575522,1180.3792675739044,1178.2746208813044,1184.0108576417567,1169.9919127282203,1167.8018745864092,1162.3855392360967,1164.4633517842428,1162.9051086255954,1162.7927418368931,1162.5442460192023,1140.7543354686325,1141.6411856541524,1139.3657732212769,1126.5414983496769,1125.6553768744152,1125.736658318201,1121.0649655568598,1117.9462220356058,1120.1872592768982,1114.0,1112.507323258627,1105.6790712160218,1107.210160048638,1106.0868018955694,1108.5158906002737,1098.5988987372934,1098.1040474029585,1100.3038677868387,1086.0892339299594,1083.205246116293,1087.6258434441938,1084.007514481144,1075.1476676596094,1070.7486390439958,1072.4868186896565,1077.6206648868215,1085.4251844741257,1066.2412188456938,1064.1826808470348,1060.6030611970946,1066.5822073959862,1055.747946751742,1047.3197210452554,1030.6237740372312,1051.7082677689723,1035.0752414552835,1033.396149496553,1032.9078310917832,1032.7745292906384,1022.6745594284318,1015.0549337881212,1019.223040639267,1020.2218449704188,1013.4042903114884,1013.5143422359528,1015.5603290213286,1012.0463074821728,1012.8916122976672,1000.9648211974414,997.4731705701894,1007.1544999604666,998.1013441046086,1000.4460283005874,983.2270392751212,966.8608755057168,957.1076562210004,961.3119525863508,964.0747621566776,955.791033346002,953.3620430498416,923.7767414300108,909.9831718508068,907.4409732124776,863.8332808539426,855.39013174653,842.2618290242724,852.1471152285327,839.563707248456,819.9211664792174,805.9452387341986,771.9553534848308,755.635469031922,723.9111406031122,689.9391297321662,653.0110781754635,
30,1380.6380504356855,1370.2220621907743,1360.311351921208,1348.794507423548,1344.9279112520207,1329.9250597699966,1329.6576649633212,1319.0688694150435,1316.6570402734496,1312.6219701186983,1309.1990925532027,1308.7995643758904,1287.1887337921216,1278.412127407243,1276.7322307677764,1269.079195650379,1264.0829319987715,1258.396791586184,1256.2374727432812,1251.5408864685878,1244.5925834082163,1244.542200772432,1234.1160087300918,1227.8256956916166,1227.3061979736094,1221.6413481332957,1221.6600251225664,1221.044132164904,1211.5038271648114,1210.1728425591104,1186.024326909201,1181.962003566788,1181.5153973223096,1181.0119150433611,1176.8227604375163,1179.7180374272411,1169.9529002484803,1166.404388326201,1166.0846337963835,1166.0786026418157,1163.7979151603108,1167.0822291896498,1160.4870957891826,1139.561841822474,1138.2286313107684,1132.2753550871637,1127.5028445335174,1125.1839961261403,1123.30129997935,1123.0446028833735,1117.5430548913907,1123.934324641994,1114.0,1110.1224910332016,1108.00757086039,1106.6152923405707,1110.7998555314248,1106.2772800125958,1098.645907519157,1094.5466280676756,1088.6004865118605,1096.7732474850357,1087.1909022552868,1084.6610613728549,1082.2153076486088,1081.0286286911028,1081.863942067237,1063.4428957440673,1069.8221875545,1058.6537569614884,1057.651377406514,1073.7407122429458,1058.382642371936,1063.289628019818,1069.4771246697826,1046.8792575567368,1042.7613339458076,1047.1259995073365,1038.9789380556165,1043.9278808692734,1038.0844770550982,1034.9918418817333,1033.4578131201372,1018.9363739516416,1023.3689213682992,1021.5183032027344,1004.1329764242912,1004.0507171192268,1019.9638550764712,1012.4089487019506,994.5723198620186,1003.1896273084752,999.3070560473362,996.4618528201976,992.591073759036,994.8512229547056,989.2925847692188,959.904233828583,967.4257198337644,964.6778593927066,972.6263415331038,955.3754036398454,953.7894117129076,921.863855568336,914.0496583898032,899.8635948601006,873.8469130659416,858.9039847907441,845.1855860561656,842.8707666109084,821.8153165730998,813.2892642321525,810.665500881977,781.632797904527,763.7185033029386,713.7187369388665,685.7216267865086,646.6946379532438,
31,1377.7741939505768,1369.090797098449,1356.696136123745,1347.6991328385952,1336.415096259002,1326.3374366572425,1327.1965281048106,1317.6643033771725,1316.3033602603418,1311.6353917716217,1310.590964849655,1306.5282947209737,1289.3219663798943,1278.0912076634854,1274.497952023807,1271.112713038044,1261.9033228863705,1256.19842711079,1252.6755617920403,1245.1507703951297,1244.173212172068,1244.111851075138,1228.2571704771167,1223.7501838147978,1223.57324189707,1222.6289894247975,1216.4463457712136,1221.7440100017448,1211.2692544626184,1212.3428172705212,1185.6140728535945,1183.6903488774706,1181.5396731679823,1177.6007032277562,1174.4683509686924,1172.5043200835166,1168.8412427324738,1162.9177217067322,1169.0052025085615,1164.90280251477,1166.850586584285,1157.087123502428,1156.7631125842215,1137.5652273773903,1141.683977482763,1129.042291968868,1134.0432147560896,1131.7035068891546,1118.2863056212882,1116.0504226504045,1117.8916573116603,1114.886025566606,1114.0,1106.607139680978,1114.878766853042,1110.0489897047305,1109.2059597566802,1111.7173656569817,1096.4570017042854,1091.552181612292,1097.587574101181,1092.3416473459224,1076.5276613080823,1081.0006135213844,1080.3086724253626,1083.0743198420555,1073.1810006974667,1070.9209262646673,1071.1626194099708,1089.0624270851351,1064.656276270222,1069.8718962918915,1057.8838912746264,1056.4141178235775,1061.1668211834,1046.4051078762227,1047.2752485153212,1044.1130735355628,1036.0638246543322,1058.003407449687,1044.2504462748689,1032.9185912422004,1021.4226710246083,1014.1523074944328,1021.7436991375816,1019.081592150329,1014.829900302772,1012.445177795351,1016.5486799611094,1010.0394640940848,994.7100254283108,1004.5693928469364,982.5325756621309,994.8947431610314,996.0614461242895,997.2238735216196,978.712327529208,964.9931385983268,967.608662034434,959.7161510357456,960.396477358666,955.8563318993278,957.6129032416502,923.7885985122527,917.9569311776728,903.436774498637,875.8792234460826,866.988006210759,854.5269288733398,829.792107877715,829.9113185134009,816.5729166969563,807.3116028855419,782.6720760523513,749.4620644355125,698.9525067641545,693.2102626500958,650.2067819349835,
32,1381.162840168655,1370.601566393075,1358.8199627201031,1348.747834441936,1343.036454436333,1331.764236234554,1332.532591685764,1319.257924698971,1316.7906996007891,1325.500737236051,1312.1545512959392,1312.1938291343592,1293.0525928979664,1283.4413054433485,1277.4416180319536,1271.3322402193155,1261.2562561301795,1259.7649046209326,1255.7855238858162,1250.677292377045,1249.0698786588057,1245.9621409974804,1231.837375307791,1230.1297273560406,1228.5897123920145,1226.3750041978517,1220.76157897799,1217.9937285309202,1213.0935573372965,1209.2485892129737,1194.7105445470772,1185.2482543461804,1190.591742454444,1183.9401708647922,1186.9450432389392,1179.5724780321077,1172.809087442532,1170.92103277285,1172.6273494709458,1166.6419667899736,1161.047201830769,1166.8595256619535,1163.1833689215343,1144.0460256222464,1137.6800482764406,1132.14278199749,1137.1511588345832,1133.7434401430417,1132.105723852335,1126.052948407052,1120.058582578472,1119.4959611998809,1114.0,1117.56449533555,1113.583300415452,1111.9930691874022,1113.0977639741404,1112.5100642324296,1102.322119836258,1103.4819058836802,1099.4716351342909,1098.45032334609,1088.8118170253042,1084.84925284509,1080.465206426342,1084.392777524581,1085.400764386854,1079.4743424643525,1073.125885227023,1070.383210701204,1069.0715008575578,1061.1742180410574,1059.013356120397,1066.2321841287812,1057.7500197101094,1051.7656414799785,1052.1360091686315,1048.7066847142332,1033.127086713661,1050.543030487744,1038.9202634943213,1040.2763599477958,1028.9655394858655,1021.8273906495616,1025.3006200568716,1016.5363632169156,1015.711144529574,1024.829805006084,1017.1626069669578,1009.7759214198272,1017.5905866541456,1009.6552088473318,1004.3721730636154,1002.4750944164564,994.2489114640964,996.3910860148112,984.6889403264346,968.344863920997,961.1326582215776,964.4416725646084,965.8544157158894,959.8705808635972,964.5282377106834,914.2851535650802,913.5506670983544,896.8291009753285,871.4998642068388,866.6748178927432,847.867954973714,851.4932922947851,825.5962884157109,814.1834942246039,805.3384228738632,773.5302155092601,758.2768251273855,715.7029260182185,703.8927163438174,649.56920292372,
33,1382.569941533822,1375.2443278018095,1355.9413422702837,1346.429996173494,1341.7110579066416,1331.6643427839776,1328.726129871169,1318.9660622610047,1315.806659101203,1296.396095936748,1310.7078805307754,1308.634185718822,1289.3943025912745,1279.207296574162,1271.5786239250012,1262.9347377991146,1262.93534050071,1257.8097847413055,1265.1058226422983,1250.97775656111,1246.3645575364137,1247.870172402528,1230.6178755511266,1230.724526753376,1225.432649572555,1221.5720727717887,1216.4251944285106,1225.636806635173,1213.1158479982914,1209.587174840597,1190.734748054522,1183.804365800812,1184.7491644335637,1180.0655621237927,1177.2076534587288,1180.3657047361878,1172.908561696232,1166.4941885299525,1170.4223169105644,1162.4037500930292,1165.3915516170646,1167.5425261579078,1162.5515350306584,1144.424348024792,1137.4295544751496,1140.5578784248064,1129.691826224148,1135.538432152569,1131.4906736582689,1119.4360065266642,1120.8137215901656,1122.7949321688693,1114.0,1104.249849034281,1112.594231080668,1112.958393173895,1102.654741729531,1107.0964277774297,1098.4016481284848,1095.1487241071925,1091.7346090647477,1097.194934510111,1081.0812780084188,1085.1271543727507,1084.7499138757871,1081.050162418578,1085.4690187293645,1065.8565169110025,1074.537226618313,1062.620846069136,1066.2630687356527,1063.6876070944538,1078.1945154245582,1066.1036369000144,1067.5383159414437,1050.3811630712808,1056.753640037825,1049.961952782896,1034.8366850099942,1035.9042359259415,1036.3243493955968,1036.613070932899,1026.3215204457913,1014.2113990704244,1027.394105920495,1027.6868635895507,1017.6023036779176,1017.0563802559084,1005.2257864076396,1010.2400959449824,1023.6289102704974,994.9426634010752,982.0103896930468,1010.5412695092812,993.2545912791924,992.0985243060228,983.1289623082112,956.3417956697006,970.1351555711752,961.2815661617605,957.6192459772658,955.9660686900816,959.7500293113084,926.8020661676215,910.1761867126802,904.8550839718296,885.9857975026414,860.4577010388971,846.4715803338577,851.9512056755069,822.8816443130701,822.6249348413427,803.4329939294637,789.1780829202228,762.8578896598256,722.2117358954708,703.3059374994278,648.8995183924787,
34,1373.628803817248,1377.6575196377205,1354.3734231812432,1348.1234383361148,1340.2388328201323,1330.2102211144038,1327.629661464769,1317.3655409192766,1314.847501138138,1317.2240563693897,1307.9519012104106,1308.3762474552557,1289.9700814100977,1279.7295718653504,1268.8461402044286,1265.3723989188024,1257.668820530409,1255.3711483455727,1253.3448841746076,1248.3870147263729,1243.0755720574416,1243.3154378151698,1229.8642072521352,1222.992871157298,1223.2073814344312,1222.0293266138433,1218.1195956884535,1223.6283659887426,1208.724731938139,1214.4485846089424,1184.7499841282097,1183.5146886249013,1181.9369817243005,1177.691167723021,1181.15856924926,1176.7080039285124,1168.3767024149934,1165.8203189577148,1162.4684254372728,1163.1687186988652,1160.2225717924266,1163.7798220381787,1156.66097382297,1141.304555772247,1140.2374244210137,1137.449573613244,1130.6207442338114,1126.532227380796,1116.5558263590729,1125.357143509876,1123.093761183819,1120.1360906684708,1114.0,1108.8193949981626,1110.2995797803346,1104.517497533751,1103.193485817091,1099.2736529486483,1097.3129467581578,1094.332498341245,1092.7150035056725,1087.8999597071693,1086.260203282578,1081.1564694046392,1082.6672319775632,1072.14645625699,1081.4205340293684,1089.624113846999,1068.6912308390984,1075.087685655954,1063.9884945343028,1068.6275556424966,1063.481966945374,1061.158782599913,1072.5240201264464,1054.4996251286832,1037.4045355841247,1044.7558560818848,1049.3176904247218,1037.82120536416,1042.7978419626295,1035.6402057013947,1024.411768895507,1036.1136261610718,1016.814256029347,1012.9055751202724,1005.88748759831,1016.9976341096408,1006.0208114059416,1009.3707744403464,1010.2569526698312,1001.7038702543032,1004.7139574449538,999.5338385221536,1004.0146464311978,1001.2481547886688,983.6300722580672,969.9712937875452,972.5517606591986,958.7338183186998,973.6902556452656,972.2984050200072,966.5708549513712,934.2920705315008,918.615211888775,912.966791545306,871.66880333277,848.4500500873014,853.8676379268745,852.4156997973416,824.5239918065256,819.8368143502615,803.693660132851,767.2979430570351,759.056270040665,697.3742097605393,689.3554385748647,666.1429787503188,
35,1379.545473091425,1370.026447210813,1351.5590867833414,1349.175997578645,1339.8861833621804,1329.386368079137,1328.9282355445368,1318.3866582904257,1317.192199106535,1299.8392599342244,1312.3084768514934,1312.2405193484958,1289.915065574457,1284.970820783421,1272.5229271720927,1265.1555831590665,1267.4546903104974,1260.1215088060403,1252.6644914987703,1257.0546171361814,1244.2252356078593,1244.1070027087353,1230.739243011451,1225.402279886195,1226.9283755454755,1222.7045216760418,1220.3742524218474,1218.5790409366089,1214.8239421202002,1210.3667280743105,1190.9385386981332,1183.9397516958315,1181.2603783017082,1181.490286513783,1175.2970374982165,1181.1425952598065,1169.8348874828282,1165.4205105533397,1168.5850404098678,1165.5892009819058,1164.113155283611,1171.6716349507908,1162.1682052686813,1141.6255892809147,1138.2398499875494,1140.105294264701,1133.9487911575857,1126.6342963391833,1121.393754363748,1124.9601513006692,1121.6851141160712,1117.525673039402,1114.0,1109.9607078540091,1105.8211072598958,1108.7312975353116,1103.3854440064822,1102.2157731683758,1100.2486105543137,1096.9734001440904,1096.736610975351,1086.8682880778526,1087.8524609254075,1085.0826358778577,1079.5691599597162,1079.8718497999057,1074.405222021102,1079.3868759263817,1066.676553253831,1066.439585620133,1068.3461386402,1069.9045290746535,1068.9586480634855,1067.6109591367456,1056.2200517982997,1047.8306100328164,1055.3760271820206,1049.050853892919,1046.2294059601095,1044.798442667607,1034.3930890724228,1042.0294899519156,1025.7735726065907,1027.853306076937,1022.64286610568,1017.5996971889645,1013.9607227866396,1002.3435905598076,1007.8783543786868,1008.0190271934906,980.250090863826,997.9430772205162,1008.9003506754444,991.3948704789672,998.3817928590069,995.9048503185356,986.0303176968018,973.8130676552224,972.9239131196732,954.7583277435568,955.5068306870728,948.6750936230796,951.4793626664508,928.0901978444788,911.8213637032596,903.4212717718416,870.6147187270032,863.7097272870728,843.9062187310437,850.3327774469417,836.3361151864904,824.625333072189,802.7298626229327,777.3930016052929,756.1837805575675,711.067460806152,683.3191496440136,659.9777463676415,
