Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama2-70b-steerlm-chat,1060.825190301191,493.312634933111,1098.9773429818642,1024.1497793298038,140,24
mistral-7b-instruct,902.8715447325268,506.33426514714097,939.2769609836844,862.0646619367685,209,79
mistral-7b-instruct-v0.2,985.2614637505966,226.71860528072622,1014.5602590324847,954.5271411491802,550,56
mistral-large-2402,1160.4714384370718,153.4793351000329,1184.6373061967,1140.6723179937562,955,8
mistral-medium,1136.1419635393743,163.6737869290975,1161.852674796643,1114.5613630275159,812,11
mistral-next,1113.938555386283,190.74289185364054,1140.1051994770278,1090.7582710227596,631,16
mixtral-8x22b-instruct-v0.1,1120.257046699092,209.36114777278155,1150.7421386001236,1097.540106040822,559,12
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1249,18
mpt-30b-chat,1003.349218950226,3366.6172328116013,1111.7418955606565,881.5909870236957,24,20
mpt-7b-chat,910.2549554379291,7513.977375613209,1074.9146566293073,813.2124336933645,30,34
nous-hermes-2-mixtral-8x7b-dpo,1083.7330535022452,673.7025781840823,1140.6523463831059,1045.5295930906393,135,16
oasst-pythia-12b,875.9443131141753,1667.4602909360083,944.3870491558584,802.6821393653695,86,79
olmo-7b-instruct,883.3906818975497,4264.440094280883,1065.2093104195242,831.0547924068194,124,35
openchat-3.5,1068.1298968787983,601.5164762162964,1120.7905220602913,1027.0716166800933,182,17
openchat-3.5-0106,1051.4603430721943,470.38094905634506,1092.7784542898273,1014.2149409914118,248,26
openhermes-2.5-mistral-7b,1032.2853315282348,677.4060680870202,1091.7068670975382,996.1792373065911,133,26
palm-2,889.6002324732019,865.398766008418,964.39625984131,856.4002692176549,116,71
phi-3-mini-128k-instruct,1000.7133110475833,339.409843172714,1036.6797912285801,967.1021324586045,416,48
phi-3-mini-4k-instruct,1019.8141654438874,543.0558251949392,1061.5856727444439,983.9193821641935,130,36
pplx-70b-online,1042.9309846581668,731.2905383518182,1093.6148790839727,996.914869556456,148,26
pplx-7b-online,932.2994293831551,881.3817554042904,989.8607949212122,874.6524623588751,137,62
qwen-14b-chat,1037.5164393996502,1427.4351268749147,1118.752567922443,971.7210781398311,103,17
qwen-max-0428,1184.0621101298998,349.31222623762284,1222.5193836175474,1148.1239087798212,316,5
qwen1.5-110b-chat,1116.185446925339,380.3504817117399,1153.522611158209,1085.007011004718,239,12
qwen1.5-14b-chat,1075.4510132293738,430.53228630823554,1111.1073630608382,1043.7741470847254,294,20
qwen1.5-32b-chat,1071.6004111039524,292.7321437839017,1105.5912372573184,1037.4712191064873,289,21
qwen1.5-4b-chat,934.188566754334,887.9789327710464,996.712166499223,881.2955821938792,139,61
qwen1.5-72b-chat,1121.0785471885604,145.43545822957023,1147.494124898772,1101.7897537503716,901,15
qwen1.5-7b-chat,1019.0713276947843,913.3354601036702,1078.7422834487359,967.2148436131735,107,32
reka-core-20240501,1177.4120104669066,229.59256644393326,1213.4167199594929,1157.7318516563005,458,7
reka-flash-21b-20240226,1124.812502130336,308.3473189398998,1157.6162574040607,1090.2167552368585,412,12
reka-flash-21b-20240226-online,1109.5358317149303,360.9758654093557,1147.3825540944183,1076.946635806224,252,15
snowflake-arctic-instruct,1093.5440844897776,236.04514756636516,1128.8643326708093,1067.9052570334768,535,17
solar-10.7b-instruct-v1.0,1021.9734177968916,1499.5550355782136,1095.65052283638,955.9846690772964,58,26
stablelm-tuned-alpha-7b,692.799773765433,34373.3837745349,1072.0310129374454,616.0925330578388,41,34
starling-lm-7b-alpha,1046.2576606625323,407.8368692325372,1081.9235256931172,1003.6095369331676,256,31
starling-lm-7b-beta,1067.688543613067,503.68410822098815,1113.153603975577,1028.1594857699379,259,19
stripedhyena-nous-7b,976.3982052585527,450.2404634619155,1028.7271393471215,947.409103170809,210,48
tulu-2-dpo-70b,1092.9103094143636,700.2557708408962,1158.0218716538416,1050.3147936123917,164,11
vicuna-13b,1002.9361759727526,419.6861081486869,1051.7609877528455,966.6129367561307,326,38
vicuna-33b,1059.8525272322006,304.099541950462,1097.0409553432423,1027.2144840849812,409,25
vicuna-7b,1026.972069433769,842.7343023282878,1080.69671876933,961.4343889361426,104,32
wizardlm-13b,1031.3637330919867,1194.1643075522804,1095.8037573396082,962.7151927803853,100,25
wizardlm-70b,1046.5524154374477,718.7871003846085,1099.8105356009787,989.4091886108928,147,24
yi-34b-chat,1053.6977463770152,314.4220981401232,1088.4591152173466,1021.5006028437813,304,30
yi-large-preview,1184.9733513730725,600.1461809529663,1234.751598436515,1148.8744582240438,201,2
zephyr-7b-alpha,1005.5274729427772,3455.8881845763804,1084.434570574149,887.5908538858392,29,31
zephyr-7b-beta,990.1185586008628,445.5784796045918,1034.0866301935964,957.4517827354242,229,48
zephyr-orpo-141b-A35b-v0.1,1161.0455938796867,1074.5169515995838,1216.5444155443868,1090.036835660319,74,6
