Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
25,1257.2942826429846,1279.0773511687582,1259.4541209265017,1268.169756311861,1285.364476550212,1248.7507301718908,1264.840200400467,1244.8253218994166,1236.083562057305,1241.4589026524297,1214.958970443099,1205.5381931899897,1194.1021820222047,1202.3027443571075,1200.085399851672,1195.4844642648134,1188.4676165244691,1197.9213269464683,1176.5291192376621,1170.5300714079083,1174.717848010888,1164.955252863198,1158.5842490149994,1166.2749168879188,1166.643332846419,1145.9717901868305,1130.509269901396,1181.1793792084745,1152.896678925904,1143.547188864784,1195.4070800082459,1172.5463805865838,1136.5958774195283,1168.7345966542496,1137.518016056008,1128.6762484401588,1132.4794224361065,1118.2833886248984,1141.7576435083831,1134.4327229573755,1128.597921277673,1114.0,1118.0865456794636,1121.6917696878681,1118.6437633919134,1121.9595941107543,1154.935298669806,1092.9530310228922,1121.025638287138,1124.6045312964447,1091.1761552286844,1087.5203838249154,1120.836164416249,1079.0173236665696,1080.2838101076068,1058.9571189052908,1077.1005569524525,1077.1005569524525,1077.1005569524525,1077.1005569524525,1077.1005569524525,1077.1005569524525,1076.712700234268,1080.1700135413844,1046.1211252543067,1088.392895722407,1093.6948008705856,1077.1005569524525,1035.075858277285,1066.8269811322007,760.904212876746,1055.6802213822748,1035.4681042830707,1062.5811247000927,1071.3542665910406,1065.2368965294447,1044.9277355740924,1002.5725734726034,1063.0096340459404,1112.1270659319555,997.0900244481192,1078.483297385911,1054.9202599400187,1062.5605208813454,1051.0679915386108,1063.7329346680867,1010.6202581989851,1018.0844020366283,1024.865899013539,1063.7660367805972,1004.5989305975188,1081.6658825231123,1038.228888587104,1037.1168503676658,1020.5274765204476,994.6571792146988,998.7095522212055,996.83851139514,986.8437022630701,971.9201434914664,916.4335357412579,901.4216614463538,962.7918033430343,857.6726761302294,950.6670401928748,843.6095895828072,853.0773526196954,908.0825362382728,896.5285113125433,817.4976665075551,798.903269684813,853.3661017906059,839.3067937595006,837.1271013644057,840.1550144734695,692.9259751340951
26,1254.3233005186692,1250.0686038488589,1246.6290462347054,1249.1247395874896,1270.1516919735855,1219.7516162703926,1237.0155459578311,1213.752956401315,1226.6841893220735,1224.1672242370673,1230.2555360426727,1196.679555785204,1183.916489417359,1192.1471745739932,1177.4436241540207,1163.6297802832,1177.676767179581,1122.6848319400203,1161.1499289250573,1182.2571997904909,1139.7385323630829,1149.832409989067,1163.052228404208,1143.872683496765,1131.6820978296162,1092.9960453580215,1125.5964519134418,1132.0086237697628,1124.1520889944036,1111.1574355886023,1210.0894620915803,1125.7283026259327,1121.4477589529954,1136.8484357205152,1114.130982249078,1116.0032353849178,1115.507180233252,1110.520036480338,1120.4202937510395,1106.3200597254079,1105.527229832213,1114.0,1112.8026382248938,1108.6315180076606,1103.7475389234853,1101.0488491266365,1058.6399083608592,1098.777746867608,1090.3187204336168,1080.0951522330804,1076.2924089140274,1035.5867508063402,1090.00664021293,1071.8690367074528,1054.681452153302,1081.910551444958,1149.8057993602563,1072.0135404057314,1072.0135404057314,1072.0135404057314,1072.0135404057314,1072.0135404057314,1048.6101589236814,1054.2716979182774,1076.1533308380112,997.0587815017059,1066.4938718213343,1072.0135404057314,1076.5802104068512,1036.9542671582817,1072.0135404057314,1038.2330207520258,1063.427540876377,1046.2881722781922,1039.0953962183858,1016.1123669189325,1022.4187739976925,1064.1921717425985,1024.7615772540294,1030.6229893443447,1024.251480428537,980.0037044357596,1029.6968765148981,1063.41911392837,992.1496061445248,951.2456901855543,1025.392309176596,1021.562951072284,1072.0135404057314,951.1495196856305,976.9691895920213,1024.3527755497585,992.0589433630364,1023.3423530945346,988.2922974012646,1019.7892894729554,991.3593326408948,995.3611585516155,933.2827575563953,947.9444873085406,934.660361765874,941.5353381249872,923.0872415322565,1072.0135404057314,884.2330388166848,883.3547785761521,858.8918677636007,882.7420041521443,937.7755838800615,992.448036603382,1072.0135404057314,841.3554652171586,841.6370232821685,797.622449348642,904.8243005098597,1072.0135404057314
27,1270.1366919105535,1258.9607112293027,1272.8853619110328,1271.061372257563,1269.583718603849,1245.1281019096332,1228.0371813623233,1205.088715790959,1225.011175690494,1231.2142374606328,1198.2867865198436,1195.9992216075923,1212.405783203582,1192.1811496981038,1187.3014944403708,1181.0687492496895,1176.5863428319522,1174.5267098041536,1155.2531973343177,1206.4460265341515,1178.6295648408277,1157.9123898067226,1156.4380813307575,1158.0535336991336,1178.3851419490293,1158.4344926789547,1138.618067327226,1146.0486965674618,1147.5267122374132,1134.02276868449,1167.8905942617341,1151.056834574774,1152.3472156626244,1127.8544799089698,1150.7141220622548,1126.7576680887553,1129.4236390068381,1126.0168331721009,1117.2008691588514,1125.8338116175921,1125.121868941142,1114.0,1128.1468495128722,1143.0384888703134,1135.6576904987228,1115.7307260764549,1080.5710913062953,1119.4432775443768,1101.1775272065252,1093.3620838899226,1091.718778444585,1049.3955678015118,1138.678406725252,1101.72649119054,1080.7821682783328,1085.48298145744,1077.0011576044612,1077.0011576044612,1077.0011576044612,1077.0011576044612,1077.0011576044612,1077.0011576044612,1046.3982420151765,1078.886749307515,1040.410177865304,1078.8748886046906,1100.7352943553947,1096.5313477477102,1011.8378864757948,1058.846210249521,717.1030803851252,1091.4885240003837,1082.8937016334307,1069.7828069611867,1067.6158640519548,1035.5206498759894,1061.8203845158037,1052.5909727454346,1084.902748808741,1006.3665743249186,989.7558095405487,1031.7524117980802,1050.5275607257965,1076.6965506551383,1003.1211680111549,1023.9747926362762,998.8616458154229,1038.512249350215,913.9498395015105,988.7450410192423,1058.7664138151968,1050.821763057086,1010.4811655477697,966.2959488321594,1021.996617838177,983.1078518232541,978.7026274409349,995.4781954686486,984.9481199875199,975.1125548952274,970.4635954568504,949.2598651363389,913.9358286669355,1077.0011576044612,884.213833350957,931.1723387052056,886.9446815314872,892.2170543893308,925.3562057158213,881.4417702579564,813.2180419688759,946.0073048986823,762.7925486951076,822.9510648445503,821.5742122493778,1077.0011576044612
28,1241.2560687291339,1250.9264854307185,1247.367688747989,1248.9223787180053,1247.2157731676953,1235.8315501276998,1219.5657894135695,1232.1919141846377,1219.8478252584084,1224.0234980037717,1222.209536399414,1177.5977422374285,1184.7573926464609,1186.5048882538188,1187.46032082923,1189.8219617844968,1178.9840515737897,1152.5725721015772,1158.0552326286268,1142.0933645821863,1156.921716247607,1142.9488161635713,1131.9122687926124,1149.7456768743798,1127.6641369898043,1132.299341074332,1105.847150074022,1121.065826886574,1145.772372778926,1140.1784999496647,1147.9844532903003,1139.5995805318182,1113.970329591206,1130.3103093380498,1136.4179718412738,1112.7556880084937,1116.921318863208,1095.943067653208,1117.2475052905554,1106.2821990085363,1111.0387105545426,1114.0,1109.2486517269278,1132.3125462352168,1095.7612419892164,1092.7277180359417,1109.5943464929326,1112.476770240458,1093.1412411764704,1124.4710859365466,1086.4732582548231,1076.1423191924268,1056.5069965277207,1078.7780824423348,1076.694522153807,1040.0736336397476,1028.052272714173,1069.686858381996,1069.686858381996,1069.686858381996,1069.686858381996,1069.686858381996,1076.046073189824,1037.9325608049833,1092.118452058121,1063.595071840355,1055.1046981468326,1069.686858381996,1069.686858381996,1058.4867549535466,671.9088387876548,1087.8438752530878,1062.22585361048,1062.1064307110394,1061.6051991208324,1113.159541772487,1034.4479847065058,1051.7941622273433,1063.6159112203163,1066.6004332149366,1001.6515293302535,1027.2699351186175,1009.6303057369744,1061.1132834142693,1015.6063118824967,1036.3196073155018,1048.8971633731553,1027.2552001271133,999.3252790435989,976.5550123673119,1036.7037468919457,1118.3755162151294,1002.5832857174114,990.2948124894507,994.7078862167433,1020.3881671112408,944.8145730902168,988.9857583690857,1005.0219461341868,962.5950052141535,965.6867315284901,917.7603789559746,944.6709921712902,857.7935508595862,916.2612215300035,923.825468134137,916.3028690626633,793.8734492328076,877.5689612521728,902.1186932213718,1069.686858381996,839.5476931130881,790.2828167723894,785.7747283517858,841.8524645305182,1069.686858381996
29,1288.6855731769074,1266.3158260917899,1276.564560986085,1270.6691676069504,1249.334254523885,1252.1293408205215,1240.5998976846854,1232.8806678957965,1232.8983427019773,1242.4595366301255,1212.587944007148,1216.0047780210637,1192.2118892824233,1187.9226470284352,1178.104303801293,1183.7139297572814,1202.4284864197616,1214.5202223375127,1195.9646207457781,1190.6613538821998,1175.2419552694912,1168.0452126746595,1150.4031062485885,1158.492262354523,1161.6240304124406,1179.7813489194732,1126.208161108071,1149.0111705212178,1144.949768372524,1141.4066254124739,1189.5882889889187,1133.7604539860176,1162.511101041559,1147.4207942815297,1136.6752580272962,1133.9450758155335,1125.5517652151868,1123.5625873237802,1126.197754009264,1111.5414232329247,1109.5561915875733,1114.0,1118.384400267873,1127.0936198666348,1144.9315806316026,1095.2763254770362,1117.98708176564,1097.5932598521808,1114.1208584450067,1095.251382096502,1112.8565755559741,1079.2487132953615,1088.4201865451248,1111.995775642843,1088.2850834814985,1062.6522997221591,1155.2161188186024,1079.2976322011596,1079.2976322011596,1079.2976322011596,1079.2976322011596,1079.2976322011596,1061.7844257972115,1037.3025875803855,1070.3923120797917,1046.2030917608895,1066.1904464223514,1052.684561542274,1151.1725735365237,1088.1427613229978,1079.2976322011596,1042.4444377200375,1029.213478205428,1052.7613870506266,1050.3846005454968,1042.4674882752818,1057.4131520980864,1007.6445757419499,1050.4397350208155,1030.874436921299,1005.6543520559252,987.7544559425598,1046.817219072359,975.6052600930874,1043.2454333001144,1036.8425576316486,1029.3990634357929,1026.0204204848678,1079.2976322011596,1037.6501727355537,1006.0047417785456,977.7101351000782,1029.8686487372638,1000.9204955529361,1001.3717853284818,1008.7080348112122,994.161544756564,1002.6316496578918,987.6663281413336,1003.2760872350218,965.8434437501537,935.1915566035706,960.217459135139,1041.2463067369522,928.4284517271709,951.5841940490081,903.2902666521098,940.3884025999317,955.770877727508,952.8943275744816,777.2203430069337,771.4095310614186,926.2194463823307,790.2035754385846,752.0765134785404,647.1878368611672
30,1266.0859803098951,1262.8086720517367,1266.779802262713,1269.1364333117608,1260.9056738684037,1247.8286582514513,1237.435640716964,1242.6113094131042,1250.507382873635,1239.289665483954,1206.5065823558898,1208.8525344278994,1200.8211631930376,1194.894000347983,1194.7584356689604,1177.64102592975,1185.0839016298946,1166.0914261807472,1189.5659833901825,1159.1415272122063,1168.0292469649544,1174.3358243809632,1151.5668989945605,1159.0516943978137,1171.1997056884202,1132.4530118273212,1175.262585284221,1137.116621468941,1149.4780917933513,1155.974849645285,1220.8749713226732,1107.8644267901034,1135.667563342812,1173.3437742834315,1152.3354805593808,1134.1695426373196,1106.7851716764626,1121.046454999848,1130.0752131065676,1133.938690290686,1097.2030547937445,1114.0,1132.5351009413046,1132.9344963872834,1109.3064497854757,1116.7399059900226,1130.9726937645019,1084.6647436249523,1082.1942257764708,1097.0310751621364,1082.2332693886206,1096.6275980387568,1079.6202865765285,1086.102017767946,1085.5990168270848,1045.3179574106452,975.4008103826685,1069.6765559199462,1069.6765559199462,1069.6765559199462,1069.6765559199462,1069.6765559199462,1067.1653271394666,1108.215201666644,1047.9195738339768,1049.1948985386828,1037.386248559828,1069.6765559199462,1099.0462980195146,1076.6864083664384,1069.6765559199462,1068.7751872335498,1056.4116209946155,1059.2047343794309,1065.706046070517,1055.2612701229234,1062.9815299470383,1028.71483912652,1042.335563524175,1075.2125871118214,922.1922167478505,1069.6765559199462,1055.3257327634342,1098.5452649459435,1026.6314240442669,1023.8314329609364,1010.0056577457921,1026.3831261940086,839.4911566085505,1012.5968004626185,981.756645241657,1026.6429626849651,985.2474339919459,1009.0142770470408,980.2504189364644,1006.6782762085525,1000.4435071792918,1018.279485033895,977.5081965772157,983.5001804670061,916.9552059825116,973.4599669478936,927.2592034603924,898.7883094608924,902.9956093435272,811.271157086456,888.4074959837683,753.233844416592,799.5627540428358,799.9373183061933,786.2833664393747,850.7101321718102,723.2260362567688,700.4362871380481,772.5249449671708,1069.6765559199462
31,1295.8320354101097,1294.4890779501245,1262.433055946753,1261.8215583089607,1260.8873462731485,1241.8178205471572,1232.2546964853384,1250.696094387618,1234.561723209337,1242.7500797796195,1193.6738003524724,1177.2444856824654,1176.5189297682318,1198.8278011437956,1195.5767633068913,1187.4394273149028,1185.8895967949384,1115.9957001045698,1149.1919691449407,1158.4139089086752,1170.5906934068303,1162.1617835027166,1218.9343177158873,1156.7934301592404,1149.661070092477,1093.526373687134,1144.6592371131605,1144.1850548173536,1146.1617125141738,1163.0091460129238,1150.3219268097062,1136.8767736415784,1130.660344677363,1129.4582355916828,1117.7239146154916,1127.2495005764522,1114.2681749346123,1126.5721076022865,1121.541642180945,1125.3477726941387,1101.8819708838323,1114.0,1126.0376460917323,1112.270773277889,1127.041724815425,1105.5734691484251,1077.1697963655529,1100.9882623688532,1102.0449284138808,1081.1383936394586,1098.918320263574,1088.2535481661912,1115.792053200207,1085.3908337720486,1077.0229025411263,1092.399413928124,1069.2740278048977,1069.2740278048977,1069.2740278048977,1069.2740278048977,1069.2740278048977,1069.2740278048977,1060.267863382849,1096.466842141803,1047.840199338822,1075.1016061606279,1026.7786408064026,1069.2740278048977,1047.0032056155599,1054.0625035600497,598.1808002269537,1114.6281231084904,1070.3955085951043,1041.9516339376744,1061.4977869047107,1018.8067955620792,1059.2698059806276,1055.667209736537,1033.9576522300954,1067.7423323722023,1037.1976688891668,946.1676447403365,1025.6914927016971,1022.2535412271238,1042.0334771475493,1031.0328187298883,1034.0397660973158,1022.3452287184843,1034.6990603095599,1056.1922925113831,1028.7186160513843,953.2103097188224,987.3376229825269,997.4067103800576,1011.4583723589566,996.6344431583758,979.3264507895929,987.9888368665283,997.0753971734819,947.1381402900895,985.1030455611566,921.7232443866512,923.287701202089,1069.2740278048977,887.2431679180867,931.5140509665156,856.0049645558083,849.9951465880802,929.4350471888388,782.643876965785,772.5048707974222,874.945433726881,735.6648830594188,801.8879720336582,740.8580496282342,1069.2740278048977
32,1279.4615814086808,1272.4511623640183,1278.11286749292,1268.159705442486,1271.1015912464968,1242.8920166296136,1237.6764000382263,1249.8617758675243,1251.7822455465036,1238.8002943486429,1221.1259502130617,1211.1963681405907,1213.3463120987356,1187.7654675945917,1195.3251073960605,1187.2673877066504,1182.6092045850328,1129.9519316677079,1180.9942841127106,1164.9066270114163,1178.008921647955,1166.597943026266,1168.2131999816966,1144.420661425058,1167.7542793844004,1160.201846746088,1132.7810077574948,1142.375717705072,1170.031249450484,1133.835341942743,1043.543266527599,1153.717129504532,1142.2022427207357,1148.3425413028212,1143.1240139150455,1135.6781728939777,1123.4502126031732,1131.3981173998409,1118.4388314130701,1132.8707871532094,1098.1153850256376,1114.0,1123.9060740830328,1140.4695699954,1080.719122158552,1112.9122347043824,1090.9689511063107,1125.846167410128,1102.7365370403497,1127.512467382166,1122.028616059053,1113.379894710929,1098.5529610137937,1097.8470293083114,1078.1708580226477,1114.4963984028889,1072.186793471085,1072.186793471085,1072.186793471085,1072.186793471085,1072.186793471085,1072.186793471085,1069.8787237945046,1081.4901559583816,1090.4673202308534,1042.0982872970521,1084.6087188598894,943.8825681125871,1030.1727071331557,1087.9099426934895,747.1022338370526,1068.6622026892476,1063.4660182822463,1088.3729589511527,1062.2913626615405,1067.2231250135355,1076.6183299247675,1046.5651495018064,1009.1783423759712,1070.4978901302195,1024.8426959574258,1032.5629843616312,1028.7133187359955,1016.0992924684828,1057.3888663292432,1024.1957955717492,1043.2880782169505,1013.7519072960226,1079.7360844635366,1053.2421924269242,1016.0702750743175,981.6246328604716,1022.7793862884985,1000.676840263024,995.2145730536511,1012.6846596222122,998.3895080601438,1005.2872351020718,963.0356164238265,997.7478550900066,946.0344387997153,931.852056708446,950.8297571706842,865.7232868118501,914.6275549048933,849.1472668321076,920.4419350464318,854.1668076454997,900.0532792363128,937.7738196100853,775.2683624804099,830.418027858133,822.098708778232,785.4431419259392,799.5080261796336,715.9069448808108
33,1258.1586201518041,1243.0458902832195,1247.5972464165584,1263.9277584250792,1247.33749879119,1237.6471018709517,1236.3138051733558,1227.6044211536198,1233.2084865340285,1219.5158531686243,1196.271269269628,1208.0780865297,1189.975474850739,1184.8448805968899,1177.2819794148281,1173.6842177901567,1165.5258677005004,1197.497997866091,1185.1301896546686,1170.2493102730243,1154.0372247815837,1143.7827127315625,1148.0801045473988,1152.6787022477833,1136.3155890432708,1120.2050553660104,1128.3987928259194,1091.4030466681525,1147.5546708017614,1127.9642779993871,1121.502478039632,1114.6185923005032,1125.4993807236156,1146.4199074332319,1130.8705159156202,1121.7942150767951,1111.0684199507355,1109.8140938506199,1111.0728179696964,1109.4058117321292,1098.159023205268,1114.0,1103.1172868769447,1107.6114710682941,1108.7914883037809,1124.9947690848446,1102.863835266412,1122.0817516694738,1090.7576905075014,1106.0718686495452,1086.0843723043433,1091.2580915552644,1064.4801095951275,1082.6644391466505,1076.6677254911456,1069.9583691413973,1064.4742800064785,1064.4742800064785,1064.4742800064785,1064.4742800064785,1064.4742800064785,1064.4742800064785,1073.0494912594822,1070.6009296050574,1045.3015427659052,1030.8708517842251,1061.5376688836618,1017.5510919214033,1097.6688827856042,1048.0757487017313,777.3928584011376,1055.0469765017033,1060.6506746362818,1037.1254254352814,1055.3158719872667,1053.7463142371007,1046.0215534976119,991.3365242998558,1048.8885061872634,1019.3967322366553,1060.0114660297422,1036.2469702333542,1039.6090421845374,1010.4528812918103,1021.2341235692631,980.5408009462205,998.9734836319612,1027.8999829553268,1031.854739001209,975.4739547132132,1008.644493784196,962.4916243736794,930.4658863520569,972.1609531505925,979.7309011691614,973.3703017071283,961.0157482139809,955.0469326424231,937.5395944360642,940.3306121181164,954.8773546284433,928.4773753569895,895.6627051075528,1064.4742800064785,888.6239693442844,867.9418045476335,885.0339868743579,823.7489518695202,833.3946745866771,860.6365608503119,820.3861395376043,928.3013695018483,838.2900969826785,855.1035768397071,825.1268792547382,1064.4742800064785
34,1289.829469735324,1286.6554982026073,1266.4356424226924,1272.3745709731777,1263.4329420896083,1262.0917204128637,1250.7114877334259,1212.798133809847,1252.2979427416794,1254.0857854091012,1211.1988850172886,1242.5830552456537,1178.739756607542,1202.090135906931,1203.6999256002396,1186.3802884917127,1219.542685599416,1181.0945472612984,1161.9449508660211,1189.6065119542884,1179.2973111746558,1171.585905560646,1160.7426507561577,1157.2869522392489,1193.9770796420325,1119.9243528264553,1195.2645432126847,1182.4391601973464,1133.9405759218773,1161.181461422654,1124.3330863688946,1161.1557179244833,1156.4504646404355,1145.935959997853,1141.4032564573638,1151.375338324136,1143.235198854435,1126.1970834759838,1132.3065728184242,1138.5196002781363,1137.9386172189622,1114.0,1130.9887792015306,1122.5971283843453,1119.656282993849,1112.973644380835,1138.8914421341622,1103.2787814287317,1123.848796420734,1111.2730666174543,1116.9610936878366,1114.027117844671,1113.0469167001418,1085.9661697900558,1100.5646241376267,1078.946879589881,1087.9644407311343,1087.9644407311343,1087.9644407311343,1087.9644407311343,1087.9644407311343,1087.9644407311343,1042.689222038745,1082.9846339205421,1082.9724019347614,1077.8059564260793,1094.8505953547694,1087.9644407311343,1053.2334787092982,1040.9840458320846,1087.9644407311343,1099.0359482968324,1084.4468231146561,1058.9115156102475,1070.0613047830002,1071.3695964042515,1036.6854764451452,1022.9240592897414,1066.5733489208037,1116.7089195554731,1017.8331799074282,1087.9644407311343,1037.6855917186053,1077.9091875219524,1040.1621152116677,1000.5724694628257,1021.7119227028745,1028.8915200934455,955.6663423126806,1003.1501735955475,1014.7888745913478,1025.825815113704,1052.5186363146704,999.4235377132197,1000.6463531922831,977.687510739316,997.6292569797324,997.6304220518127,955.5903748337905,1015.1475547964706,997.108811039487,910.2059197566306,921.7777255334252,1087.9644407311343,903.9451020341438,892.0234490809768,953.86010509012,820.5507979857925,859.6888158678162,944.756635855557,1087.9644407311343,889.9328555298943,768.4452198451723,815.5088975809496,658.6837866427588,1087.9644407311343
35,1271.8623358629432,1269.262299867833,1258.603376252097,1250.6117696591118,1269.7799869450432,1243.3263794939917,1253.4816787886584,1252.6717319157133,1245.996927545135,1242.9701456383298,1208.71007918357,1204.6650073103176,1214.379006794643,1191.9508186231283,1192.8196133826048,1183.8042564174898,1191.4222512695899,1190.2573061589296,1165.8201372394697,1176.5861319337068,1150.87306687475,1172.6354245981258,1168.3613118907494,1152.4204428621726,1165.5231516996203,1164.6782268435209,1126.2047135085477,1133.536012446386,1164.9266358261152,1145.6146395586031,1269.5105935608876,1164.6210455325527,1153.352175957703,1138.3149476406438,1121.8905477130645,1151.6588700219693,1129.321177086989,1120.8470660630794,1127.3135196076673,1120.1446604664125,1088.560214558106,1114.0,1128.2282574006479,1143.7751294539503,1138.9448837120806,1119.6007413899335,1122.1579269982897,1115.6692203933296,1109.496727944822,1090.1573359453826,1104.5923516395803,1081.0864338833157,1091.1787028071894,1080.8626221131426,1089.998923673344,1064.6866026866937,1116.457746105591,1077.022826015017,1077.022826015017,1077.022826015017,1077.022826015017,1077.022826015017,1085.0518875246469,1050.7221509431565,1092.524995705763,1019.784224132332,1043.5313779492144,1077.022826015017,1019.0220627298972,1046.4379117041042,761.575928659834,1054.1143382950536,1072.0570525813732,1061.2277207395277,1055.0982923939587,1053.1792527420062,1025.6969848570695,1027.82516291853,1055.1880619890203,1073.4080782605724,1033.4713837521115,1030.304612124613,1059.6998246845994,1048.8098919704144,1050.875587389301,1027.4781001157744,1050.786648425575,1031.6475770005347,1109.048503541485,1005.6952816040513,1009.0164213179187,979.9896842347455,1011.4167372772745,1019.8926982937996,1015.6002880566265,1038.1227856429605,986.313084016942,995.451517720965,999.068822776657,984.9972191990728,933.3122523983719,928.3949433092973,902.0058252068467,906.0433198582638,891.8498922803385,917.7228961705403,908.0456474285446,900.5545936661032,886.9640541417122,894.6053316478412,799.752115643262,854.8520160675564,820.9125674964116,904.7632973495911,827.8414618372672,790.5752031311769
36,1223.0860303190832,1294.747705570388,1274.826058682239,1258.1038875164504,1260.740230283554,1227.7671319798128,1234.0028910754336,1236.34619444708,1230.3195211494171,1234.7787217336506,1202.638468131636,1184.5211581682142,1168.1229742541,1187.271224192931,1172.6856329297518,1182.1641894449644,1163.1220349432574,1193.4786472587966,1151.0764316541126,1168.1267775092533,1154.1223642602401,1144.996097509494,1150.4471738462255,1133.4522059879748,1156.5900986416718,1135.6991427687801,1149.141668512011,1104.383412439579,1122.6117271908638,1123.796834089238,1144.863525608634,1101.7950695445645,1123.412104275554,1101.8277620621832,1112.2384426782492,1124.5030717961379,1124.755953028289,1130.4066162974907,1119.5746018740906,1100.1260191272631,1120.0687441261562,1114.0,1104.7566536729678,1105.1139348311744,1104.269978583602,1089.3297294499125,1072.8142548030617,1073.877039068681,1082.03014155263,1111.7668107533202,1079.1683285070085,1054.5793296230377,1007.2713583115902,1057.1227435513204,1075.173253117909,1083.642916102386,1063.4752713420744,1059.6772124827094,1059.6772124827094,1059.6772124827094,1059.6772124827094,1059.6772124827094,1060.4112648588846,1025.8967304132634,1085.0127176526844,1046.384951521994,1039.2348770982933,950.8055108941153,1052.6665899756563,1038.237990880942,1059.6772124827094,970.3516016816355,1040.278388005631,1061.1194193781744,1024.650071699818,1044.628266083437,1040.843279956935,1030.9847145996682,967.7629414598175,1023.2524110805629,986.5723444559075,1054.3881450059482,1018.3792482154288,1006.511993503738,1036.3671693667739,992.0757371254165,1005.0706976750114,1000.9840968507983,915.1428604278494,1012.1045827497226,984.4000266100066,929.4163102614808,983.9512922192604,955.7205983489868,988.8598077151375,929.6033928170667,1014.409171437434,956.414226388556,964.5687656548854,967.3189223732727,900.8454657619618,905.02078799002,901.2770412617397,1059.6772124827094,883.7657700855259,907.131463471455,898.5474606389521,766.7912357699001,892.6258556330808,802.5000627018719,1059.6772124827094,882.1468052120227,810.7935712853273,703.5245581632323,720.580251051126,1059.6772124827094
