llama-3-70b-instruct,1185.2785581393143
mistral-large-2402,1176.9143545364416
internlm2_5-20b-chat,1169.8021822090268
jamba-1.5-mini,1169.697470182672
command-r,1166.8202043941399
qwen1.5-110b-chat,1166.436134950075
qwen1.5-72b-chat,1165.620980162189
claude-1,1163.6789751275155
mistral-medium,1162.6910518634068
yi-1.5-34b-chat,1158.718166063295
qwen1.5-32b-chat,1157.4268153697708
mixtral-8x22b-instruct-v0.1,1155.4144937586493
mistral-next,1151.0085451632879
reka-flash-21b-20240226-online,1150.8768362091516
reka-flash-21b-20240226,1150.8058400347022
RWKV-4-Raven-14B,1148.6716531703216
reka-flash-preview-20240611,1146.7774650593947
claude-2.0,1146.1838638873514
gemini-pro-dev-api,1143.9050558539545
gemma-2-2b-it,1137.187220864364
gpt-3.5-turbo-0125,1136.824759242028
llama-3-8b-instruct,1135.8667418461418
bard-jan-24-gemini-pro,1133.769476286273
solar-10.7b-instruct-v1.0,1133.6894114840507
claude-instant-1,1133.5283487441484
claude-2.1,1133.497374174467
phi-3-medium-4k-instruct,1132.5768386703628
gemini-pro,1125.9387199233806
gpt-3.5-turbo-0613,1125.716792840035
qwen1.5-14b-chat,1125.6002897569606
dbrx-instruct-preview,1124.906360825577
starling-lm-7b-beta,1120.313942835342
zephyr-orpo-141b-A35b-v0.1,1119.0199783234787
llama-3.2-3b-instruct,1116.766269411406
tulu-2-dpo-70b,1116.1498396278348
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1109.6670164161553
openchat-3.5,1108.5810932901186
yi-34b-chat,1105.5996368533883
wizardlm-70b,1104.909740738945
qwen1.5-7b-chat,1102.2628542133843
phi-3-small-8k-instruct,1101.392279952712
deepseek-llm-67b-chat,1100.3811740943843
openchat-3.5-0106,1096.5601988778524
starling-lm-7b-alpha,1093.242748189737
gpt-3.5-turbo-1106,1089.0343199962708
llama-2-13b-chat,1078.0324547824425
mpt-30b-chat,1072.7520466432677
gemma-1.1-7b-it,1072.1317099805428
llama-2-70b-chat,1071.759435239655
mistral-7b-instruct-v0.2,1071.6992458566021
openhermes-2.5-mistral-7b,1071.4034201121067
llama-3.2-1b-instruct,1071.3398489298343
wizardlm-13b,1066.3519543000518
vicuna-13b,1062.3980426478465
nous-hermes-2-mixtral-8x7b-dpo,1060.8613150298938
olmo-7b-instruct,1057.3874293799804
falcon-180b-chat,1055.3598105929086
phi-3-mini-4k-instruct-june-2024,1055.0388126539951
zephyr-7b-beta,1054.221480855516
phi-3-mini-4k-instruct,1052.4080569110056
vicuna-7b,1051.0757191270336
vicuna-33b,1043.6155584880626
qwen-14b-chat,1038.7495265282444
gemma-7b-it,1036.282468500226
dolphin-2.2.1-mistral-7b,1032.597733833918
codellama-34b-instruct,1026.3211222458558
mistral-7b-instruct,1020.481878033549
gemma-1.1-2b-it,1019.5305499915681
snowflake-arctic-instruct,1018.2849898673028
pplx-70b-online,1015.8086635402565
phi-3-mini-128k-instruct,1014.9786405823801
palm-2,1014.4283164014944
llama2-70b-steerlm-chat,1012.6126004269565
llama-2-7b-chat,1012.3067824574044
zephyr-7b-alpha,1011.951507663558
qwen1.5-4b-chat,1004.3723462964365
codellama-70b-instruct,998.7912470984143
gemma-2b-it,998.3769216990275
pplx-7b-online,994.8804107961444
stripedhyena-nous-7b,994.6986000434949
chatglm3-6b,970.3698603382736
guanaco-33b,965.2806533271389
fastchat-t5-3b,953.5219157603786
gpt4all-13b-snoozy,951.3869341976025
chatglm-6b,943.5434968448271
alpaca-13b,923.7419256408521
chatglm2-6b,891.7111344287733
stablelm-tuned-alpha-7b,886.5607151956835
koala-13b,880.423100493118
dolly-v2-12b,874.5920890550099
oasst-pythia-12b,867.6398127507308
mpt-7b-chat,811.3618813230082
llama-13b,803.8737644742442
