Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
10,1285.286038753997,1241.7800785296963,1250.3172462161008,1272.1979543238676,1246.8735276190582,1257.6786919761912,1207.4105175832563,1176.1334435658675,1168.5383840386617,1159.449809578726,1165.4458741754627,1149.1576422463231,1142.552682536195,1124.8443536800255,1110.526771710322,1135.3316878770231,1118.6243948401248,1187.3479555237045,1114.0,1101.6758006645691,1090.5121780505203,1108.6436056181503,1083.610149190246,1079.1018050455928,1087.0365361039178,1065.0280471649935,1038.9716862053995,1038.198788087249,1049.734358745142,1053.667200963856,1156.3778518123465,1041.5085967379318,1025.1926391319184,1048.772173841604,1051.7868369505973,1056.967905636325,1035.584667834606,1013.7261610316023,1050.7442984407026,1044.369065034378,1044.5950907161005,1038.4669621857474,1132.3648150845336,982.6447329039345,1040.019339806348,1032.746914170258,1032.746914170258,1032.746914170258,1032.746914170258,1032.746914170258,1032.746914170258,1035.7833945702796,1014.3550922817835,1023.4227243463615,1049.445269191086,1005.5922169525044,1057.6827693578362,1012.9643203417418,970.0551864460359,965.4328314733011,926.604741833918,949.4805327899744,1050.9452054966875,974.575166114961,916.5262529436916,986.485036548955,1006.2565044932444,975.5068814495147,957.3033138294684,958.4437572965197,980.5973079389943,1032.746914170258,873.7374887043667,897.2995302915236,922.5188544085222,898.1171165906879,916.0679835200121,922.7832818519028,828.194503251994,887.3581508571123,872.4675999431911,848.3524082139833,849.6380768514516,1032.746914170258,755.1074161775009,598.0044452934623,865.1203407678702,794.7290834372772,1032.746914170258
11,1247.3874820970652,1252.7112957191764,1236.5681426262372,1214.8671367643483,1228.4516777820934,1010.5466583150285,1231.5352695753365,1180.3005618030636,1155.956710529547,1146.3366159179955,1168.123621074445,1135.6862325206503,1082.1323712951073,1137.9143362065574,1124.9752643501113,1076.8318184083791,1107.8783461273133,971.8277136578365,1114.0,1083.5836477790886,1114.9066082769687,1075.3763763517998,1052.295726674076,1059.4361153704742,1076.5422820805256,1081.73290803626,1053.398184097283,1060.9195618850745,1065.459364554849,1036.124257918536,1024.8812735796546,1049.8616820664674,1052.7799534930061,1071.617252445611,1032.9643527051617,1035.6263740255158,1049.9248292418356,1010.5466583150285,1056.5998039116182,1035.2757187060176,1056.8365297287157,1032.2065861913081,1165.0724051013578,1004.4869991765605,1010.2687255504746,1010.5466583150285,1010.5466583150285,1010.5466583150285,1010.5466583150285,1010.5466583150285,1010.5466583150285,1000.548586909052,1064.7695283251105,1019.9535186331138,997.595509835534,1015.8539472476414,1035.8068531470306,1007.3356805828884,1051.1357269760126,965.1539729782876,1041.1766204944786,937.9519880274195,926.5951132493337,946.8852107409984,1010.5466583150285,965.0733617042521,975.3019592603404,970.2049133266685,1003.8643324161247,970.7327692391681,960.9208870276966,938.7237923657407,873.79894882334,937.9262494162809,940.3937386570261,867.3050739862656,865.574792929974,807.9109336740928,896.104144305445,877.5138136812446,826.1177389203627,837.9029130337126,789.2874833498599,818.3465774399729,740.5472920889185,620.6542298290192,718.6037074633629,720.7499175240316,657.7487221889729
12,1273.122961020039,1246.417566660542,1227.804622051244,1213.8810415342975,1223.489677385577,1030.4155831424382,1156.795448188302,1161.1162048523472,1179.8694257078967,1127.1354366790856,1140.5221359702296,1130.8177154021446,1138.3498226266156,1131.1164447681622,1126.3646316822455,1103.061406304352,1123.2632383775574,1189.9410511694887,1114.0,1114.1872388580518,1121.4172192013718,1114.6880815360475,1061.078152569313,1085.0014017516812,1091.7103491088715,1061.489720655521,1053.949940919144,1047.470494910299,1047.9017137588803,1078.4226101458396,1030.71771160777,1051.518465410526,1065.9963441990378,1060.919660672459,1041.1414109624407,1047.3608080528365,1043.5455747874068,1052.4149195717482,1037.182245833119,1022.228831669932,966.5411051111435,1006.5305211199765,1023.5067399952557,1074.2032447678075,1031.5532766309625,1030.4155831424382,1030.4155831424382,1030.4155831424382,1030.4155831424382,1030.4155831424382,1030.4155831424382,1034.3460506319132,1006.0184048524795,1016.9290835863486,1010.6787423345535,1027.703561058786,1004.4968863419593,1014.157961281867,956.9739751434028,1063.5035894770574,1046.2689047370304,1027.625495824866,1035.1100283933947,1032.2503541942792,909.3014979060084,986.8677516140806,989.3945581332855,985.7052340132425,964.4378889846842,991.3690992310085,951.7493595744183,1021.0862998853373,892.8489140980787,951.1685209044251,893.7923353434469,874.8798543730227,884.1211916913445,898.9310710832468,829.2642336814104,859.9933508269007,876.9480930841379,933.5194203096692,837.0739893948163,1030.4155831424382,825.3366438950131,1030.4155831424382,892.2481730975439,776.3223652830226,691.0771529414076
13,1257.4985454790751,1250.4675740824916,1241.1146166509272,1246.2986573148787,1229.6479887810256,1026.8737400307132,1238.0097329105051,1182.894844738329,1180.0235800120815,1170.8280622098823,1163.139527154547,1154.5904882328646,1082.2117300118823,1144.698755422084,1128.927994962843,1111.6042270286093,1118.6568080902061,1116.1754225953473,1114.0,1108.4549181473487,1095.3115847848721,1087.918464478518,1095.1025241389173,1107.1193302355862,1081.0227981920573,1084.5697484086538,1083.320512344208,1080.211146704834,1062.0854479515347,1042.3427631198929,1099.8579138101313,1063.0385864614825,1013.3869696811082,1070.9721641991678,1042.424308751566,1048.2188757306876,1075.1337332639653,1026.8737400307132,1037.843025587214,999.9623438267433,1073.5506684241518,1043.7524703496392,1026.8737400307132,988.0699252071025,1049.3658694842509,1026.8737400307132,1026.8737400307132,1026.8737400307132,1026.8737400307132,1026.8737400307132,1026.8737400307132,1046.2651395551545,1029.8919159249317,1018.5078705398217,996.576148181542,1008.5178886467195,1026.8737400307132,1014.7151365085934,924.8110111689926,1069.472324472916,1021.0834393132874,1003.0939822844913,1001.058469240527,1007.0650458133931,1026.8737400307132,1006.9892610235293,984.6612064886388,1006.9609928799474,986.3576056611804,973.3816817007781,1008.8801504564321,1016.7739306433264,1026.8737400307132,911.0727796497487,923.5364448076098,928.6145754217544,910.7038340240694,853.7834336456899,857.9189173423676,908.7348036608616,820.3121480809896,801.2610182142495,912.6347966430715,822.6542292129691,732.9647837470361,716.0330133889888,808.5705483826503,779.2467447905872,592.3480618868564
14,1227.6975437220617,1240.2688235735607,1224.7001708396404,1237.014534903599,1210.3691378082638,1182.328632377358,1213.6999082136474,1153.5308700913542,1156.3491531619534,1138.9060707770034,1149.0403679423448,1131.3850175779953,1086.6450395643449,1124.5269150685833,1111.2558545045129,1094.5058449537116,1086.005753517438,1079.1644803070383,1114.0,1087.9307538935575,1096.9483355884602,1107.685108636101,1109.7081822304183,1084.2759234807565,1096.1935547483422,1080.3227981054833,1061.0900293478703,1055.0735190522355,1041.1443781651446,1033.1505983036695,1073.137724801319,1038.4394465739315,1035.69330800762,1025.8357245880266,1029.5834261897649,1041.003112596776,1042.7051482631814,1010.8607947687713,1016.5929058600914,1025.7669992601445,1035.0462053410954,1056.9582172781452,1010.8607947687713,976.0107374822294,1013.5248003298534,1010.8607947687713,1010.8607947687713,1010.8607947687713,1010.8607947687713,1010.8607947687713,1010.8607947687713,1005.2741386389513,1045.063960338876,1001.3164809995613,1004.5147444471754,1018.2645269210138,1104.0433550437697,984.3036974923151,1032.8647482282422,979.7789763329454,986.3087222602011,1006.3948123894531,921.5495876381407,1079.826837514058,987.4661068014748,973.6884687272502,980.8199137802414,966.7965200615483,966.5071451229223,968.6965205125161,918.3401450048774,927.0822163466316,898.1881926276257,929.8153603700557,911.3433806043884,889.5143960618317,864.7588311651748,838.4687266244072,849.9519361991207,834.6359645975526,818.5983642493476,861.5760930059622,834.7771721869085,729.2369930067808,805.6839300131759,641.2409277414952,720.0012280813662,752.8225338866347,614.9936642178507
15,1281.1445826709214,1230.0280261042203,1236.3929560221998,1266.5156361279805,1221.3543232950663,1037.6224229923048,1218.7433005239145,1193.0235542445182,1192.7492064249634,1179.1581233059344,1163.8883524667422,1144.8846827676675,1084.3267978669169,1107.949292324748,1114.7152156722489,1121.5877427285736,1131.954620098563,1115.9384193229148,1114.0,1104.2115966056997,1106.264403783841,1110.2494295048807,1112.2570339621384,1121.4226687152666,1113.4513333214736,1063.841023862145,1100.1735725840142,1054.1871861974373,1062.2357707707006,1032.1869949840784,984.4086988927952,1066.9663786551332,1053.8176893512737,1074.9248776128545,1060.896747275565,1094.8042826866917,1093.6734350074998,1108.6116561623533,996.2394747590539,1073.2203760503658,1056.6393778576185,1084.1593313037724,1037.6224229923048,1051.5268127238064,1042.2462584145778,1037.6224229923048,1037.6224229923048,1037.6224229923048,1037.6224229923048,1037.6224229923048,1037.6224229923048,1061.7551996192283,1014.3003776110486,1039.944861336572,1065.662678298527,1027.6755791064527,1037.6224229923048,1032.2487394714697,1006.1496227653029,1037.4454631340739,968.1704542042928,980.091349526296,980.6030612142572,1002.3599885241894,1003.9876701496765,976.9803210256232,991.2893988842582,955.2766412636126,983.3471060885465,1000.5036718148156,959.5925729553578,968.49692197456,1037.6224229923048,917.3696771388295,865.2871931272866,903.9711642312737,911.9911609980949,900.1332400967528,927.7648232681668,890.115844903046,837.832315507816,871.6396858157962,827.5626944277508,818.9795532188324,757.2276676417221,846.4772894304408,826.1743012192323,835.1694603934403,1037.6224229923048
16,1281.5432952581496,1260.2994335718988,1254.075028361067,1216.8138320499572,1241.877285604221,1243.7640677367742,1213.0397170291053,1185.0025870046848,1186.1394086897778,1167.126191689612,1156.9887203734572,1152.0291201332334,1117.2943962209963,1154.8656222215752,1139.5621759006453,1111.8701480437783,1128.06682802614,1175.5941858774386,1114.0,1113.2999023694897,1117.4997748502456,1116.5936014616375,1140.8999096325988,1121.55744313193,1106.840743692429,1100.5503386737528,1099.6159652477154,1060.6065558145765,1069.1324145389756,1066.4171207670888,1085.919511385758,1061.1695631639732,1067.8246017117137,1053.316995498968,1070.1432670241854,1031.3540111685804,1054.5822056894506,1043.2138478548322,1037.4464484896014,1042.0561605180842,1017.7908649152309,1049.0248403712746,1059.4018723864037,1060.8633181847572,1043.9754557469978,1043.2138478548322,1043.2138478548322,1043.2138478548322,1043.2138478548322,1043.2138478548322,1043.2138478548322,1049.3932261584027,1063.7974482043069,1033.1136705117983,1052.7685554356353,1062.2823510950561,993.3364627006346,1024.4298203562767,1036.514215909573,1037.0287119818681,1014.0226650382066,1021.9339228740927,980.9936686946893,937.2364146910816,958.0149237458663,987.9358056992031,934.0425703588385,989.9423772112326,975.7323337115761,994.2690448040413,975.179653593632,998.2520510214338,1043.2138478548322,839.4540495405453,941.3706018106293,911.2166224098472,909.1195796384454,829.0375121909874,924.3353499572926,922.9071466714616,923.8252469027731,851.5672831782659,854.1633041818611,1043.2138478548322,802.6677506574358,1043.2138478548322,747.5303827363907,820.3573465313143,668.2869800991223
17,1258.5595159578759,1252.1858206877484,1248.9834163085097,1248.0064953722738,1242.2749508752252,1236.48128564171,1202.5929607937942,1183.348703161571,1161.3687426991746,1166.0793928743376,1147.8017865251331,1156.5478063654577,1105.4270443765683,1141.9222862559361,1151.8007959455163,1134.4239420634003,1114.777277201334,1064.2100454883473,1114.0,1129.2594307217,1121.4292137633695,1113.9731146906445,1112.0085101733816,1106.220852174631,1108.9971497267718,1069.4156953772926,1103.0727109583936,1068.517866951647,1076.2341937872943,1075.3860488056143,1054.3786977787954,1105.3797540179216,1063.3918920009467,1118.4057175095054,1065.6775468070773,1081.6674796068035,1052.1916671049557,1145.4056808658024,1061.5248429928286,1050.7713183514738,1014.3682359486681,1073.2843905029406,1022.4532801400514,1049.82836770459,1036.7321777461711,1043.7739314941364,1043.7739314941364,1043.7739314941364,1043.7739314941364,1043.7739314941364,1043.7739314941364,1029.0433025963866,1037.6628839772288,1010.2997600220644,1003.8882350899688,1066.3773521675198,929.1944048025215,1030.6384215972669,905.4050490093745,1084.3366458559626,1033.7966866282832,1032.1140716000787,988.2508956747016,1043.7739314941364,1036.9602545284984,977.0517515136381,998.3720856178986,992.1366480012482,1010.1639412069163,975.5452735182611,972.6122429962155,930.3798658518252,930.9377260616992,929.7963174382538,927.0220174395677,913.0741938326908,892.0797289460073,867.3647318224548,881.8043715232044,878.815162730683,924.8645073625538,884.1356535542819,841.8502491354233,1043.7739314941364,1043.7739314941364,777.2416308159857,847.4816712750971,824.3315659511924,726.1171145827709
18,1281.729765214688,1258.6234878822734,1258.780823457324,1206.243407850267,1257.8311061711129,1231.1659780957848,1182.235997495808,1206.037088317421,1179.372729333729,1189.832744555619,1181.2235423643294,1154.4572000071669,1143.8232989748872,1147.2859131560942,1123.0850055716558,1119.8629330148099,1119.920224252845,1151.9941234791884,1114.0,1132.4538187865978,1105.2300741280683,1119.5316885783338,1132.4894350985987,1113.9660424111328,1124.9856447406264,1115.8876172935493,1070.5870960111952,1077.7278653862218,1080.809809298022,1063.3178595508343,1089.6895168762737,1081.801433759252,1071.4955639246368,1134.5516488988396,1074.0798026900407,1059.4302423404374,1088.096654655154,1054.2646035057155,1036.7764555237095,1021.6063571605897,1078.921096303895,1044.6241680343405,1054.2646035057155,1061.7104296300708,1036.474246603306,1054.2646035057155,1054.2646035057155,1054.2646035057155,1054.2646035057155,1054.2646035057155,1054.2646035057155,1050.8533795814865,1061.5737963973952,1023.4055398190749,1048.9888210965846,1078.6804059763442,1054.2646035057155,1027.5343081659996,1143.995295229662,993.9747162392993,1037.7941314789646,1020.5973446973122,1070.9118618306245,962.5099022699522,947.3222659778828,1008.8871538639622,1012.8913583221405,1005.8251253876632,958.5183311641154,984.897295180289,983.9146476921541,951.8045798200661,1054.2646035057155,958.9834495560119,881.5233181874886,927.774028379534,935.9064773137071,910.5597355646357,910.3504781620348,863.5334360664315,904.5455409137594,886.5587943712572,793.6647471174879,868.2144330651454,851.6775270870754,1054.2646035057155,757.9586920147963,828.4936150710272,1054.2646035057155
19,1269.7394491265381,1275.8165955533393,1270.4332359384402,1291.52227310728,1238.3028120005724,1297.586516051732,1145.6490908789265,1210.4144788344245,1181.7403795859177,1161.0636306300369,1183.8711011365604,1169.5177464731564,1094.1299903379554,1129.3241819995028,1133.1218385374877,1139.1014906557593,1134.7115987292789,1127.6682148178338,1114.0,1086.8878187368878,1123.98183712783,1106.6301460107745,1126.4629293278315,1133.5587661088207,1112.737697194152,1100.561160359986,1087.1066677601045,1092.67721002342,1096.0829951727392,1081.8519666508755,1109.940569328894,1085.3637716505245,1095.677449578767,1077.1130161772658,1048.119102482331,1097.2141698035466,1051.5876549467619,1055.8620362013853,1114.9099204809127,1067.1042033291492,1068.5638745486212,1026.1908646588954,1161.3617659876047,1038.729450465544,1066.0045095512057,1055.8620362013853,1055.8620362013853,1055.8620362013853,1055.8620362013853,1055.8620362013853,1055.8620362013853,1037.7099497060756,1053.5752603100482,1088.0750120810637,992.9166859735691,1093.371283662759,1055.8620362013853,1014.6138021793903,1020.6781471738581,1043.4990674515147,1012.2282837333024,1069.8414020662774,1011.6323664133149,1036.0862390331554,1055.8620362013853,1030.5810477178475,1002.1213167510645,985.4609282095338,984.452716750957,982.5981334266967,995.5722914831448,1013.7416918985234,1055.8620362013853,979.7954100710572,980.3852783789122,913.7586288863959,944.2316595952902,948.9792351972915,909.8387660012577,876.3076176795848,851.3317900904563,864.0202648972095,869.9776693775334,861.8331630470466,849.9584174903014,1055.8620362013853,867.3073929606896,744.0594598373395,602.5643023174039
20,1257.8117915510325,1236.849739323853,1257.8321394913305,1233.6023091062682,1223.856621765491,1284.4147007764946,1166.2264637135652,1177.7214001715604,1165.8356764427801,1161.1712056761037,1160.4528660762078,1127.5189806887713,1101.2849450295776,1128.2206345687894,1120.7665560150565,1090.668382513365,1116.1893471877477,1098.9151338795023,1114.0,1101.9289305876814,1122.067338190009,1084.103667371086,1079.689181441856,1112.9683129230896,1093.964683712856,1099.0954459945378,1096.3844042540989,1071.8141357164582,1050.000952009333,1044.5093637162483,1062.9766275984502,1052.7318862031225,1036.040636016095,983.5921056517899,1042.9581956668264,1057.2341313450843,1056.8774167338074,995.7638005445987,1062.2481483482322,1054.5512448637423,1009.0701889312302,974.8766744889149,999.2098573970143,1013.1010025820788,1015.8764844522152,1017.8629925469077,1017.8629925469077,1017.8629925469077,1017.8629925469077,1017.8629925469077,1017.8629925469077,1046.2933695121883,998.8222227463209,1059.8591950427938,1012.8449676033802,1031.97681339512,946.5182008195623,992.3901728417968,1017.4235848435633,961.3659285616442,992.4961182099961,998.4204383579432,910.4733316674821,960.8893783641604,1017.8629925469077,989.233334509814,934.5345879771686,931.4899702988453,1007.248086189079,962.7535412505262,953.3711703250053,960.0904281303018,764.3522902359632,870.361208211625,845.7638641919345,916.3157996801463,876.117732136556,876.864682299831,895.7914846602068,911.9943473912737,867.3387597310738,807.5198632101823,838.5269447415441,767.6316367186413,791.1279903825464,773.9349217652317,797.2092246536386,820.996371780592,777.4497156907973
21,1278.8549805004175,1280.3458841304764,1270.0920471053512,1271.4549571626837,1253.0943063498482,1062.6144837596407,1163.5525614369574,1201.723155404481,1190.8928292077042,1203.4497191658797,1187.0450729128067,1168.0420069961476,1169.009219514188,1167.8735630892998,1142.7822052953602,1143.9779852651984,1139.751690309883,1125.5510099268263,1114.0,1160.8892820146814,1146.750218998384,1124.6539227897565,1155.5049757809027,1136.8802955590245,1130.114296417447,1090.1085910370648,1129.802177025566,1095.1110468689885,1085.5765180230528,1082.38104983516,1192.0986163732377,1068.5577582087597,1037.5327953893043,1064.9817443711947,1074.0543213183482,1070.3547108416628,1061.2844943890823,1148.0825812642047,1103.0106413937242,1076.244371480519,1100.3243822346474,1074.3343741347462,1062.6144837596407,1036.2636986665975,1067.2871735949636,1062.6144837596407,1062.6144837596407,1062.6144837596407,1062.6144837596407,1062.6144837596407,1062.6144837596407,1033.7926944126434,1050.1313111598938,1037.384081809889,1073.9242012713025,1111.717075109754,970.7636889209558,1027.5808124682158,1086.9683441927177,1076.608946498504,1063.7124933301152,1019.0368528654324,1040.7814149633816,1067.676158880592,1071.670886010329,999.957017883385,1023.576068736169,1019.1397752488306,1005.126202232746,993.1755906770276,961.1427299924677,969.4157199411563,1062.6144837596407,910.6806685289835,990.1105060521911,950.3441559056396,939.630564661045,907.2899472392436,932.3893824669541,912.5729946798226,889.518135128366,825.6502227267415,870.6734239053405,1062.6144837596407,840.245621087628,690.374857155791,1062.6144837596407,784.7908283063086,752.699127017881
22,1236.9287048986737,1249.5327056624549,1264.7584546100616,1243.1144257457727,1254.4896502353206,1034.584337290416,1197.1584617008957,1215.0513498075682,1186.2862004996623,1198.5011203936674,1155.7042447597873,1162.339838782526,1126.2452499148915,1144.2949849275099,1141.8593897605258,1129.3872270257864,1136.602918563522,1144.3291704715423,1114.0,1118.5203489611133,1110.1423003122932,1123.1593368042782,1123.7733635514853,1112.5718113156022,1083.8281686579837,1079.94563306166,1055.8908326991182,1095.5194223910912,1078.411304406229,1078.265846987461,1065.4343157465692,1069.8398112861894,1024.7288214252737,1081.3258542865947,1055.1581900396282,1069.2993636422086,1072.098280357178,1147.7918757810762,1089.4455786457029,1054.7756051219512,1047.4665301222092,1010.0445137873331,983.2559347744289,1043.979298947987,1051.8339795054562,1034.584337290416,1034.584337290416,1034.584337290416,1034.584337290416,1034.584337290416,1034.584337290416,1045.349293659072,1037.084230793916,1048.6807415385842,1049.0026239745462,998.0880460141213,837.2768763033171,1022.2654833728382,965.5379220409304,1053.309017144514,1000.8706338394594,1029.5842802136008,980.8284922656069,1040.6631498579327,990.1038089336432,1004.3253115958297,998.3348225391993,981.8539243659635,991.1438567204775,1002.0863723165526,950.5554332807411,916.6469412494129,942.7969458754594,936.1810714903022,892.5580818896783,920.8332192911206,926.0724442011377,905.1662067785733,893.9274449431206,912.0593519484268,902.3423920084442,866.9099337557318,887.4722689669006,810.5361183451056,818.9038929409994,731.307264175444,764.8907751117256,836.344336709915,716.9322269834979
23,1236.168518037525,1251.718457808672,1252.0322685133458,1251.2887447311193,1233.319682556773,1060.0916126072304,1282.714205983197,1183.8080514840315,1180.1737873053105,1193.9238944410886,1154.9839345033427,1144.165966880328,1135.796448264363,1156.781165967871,1134.5278582959613,1147.3566930574873,1121.9618646270078,1310.544281995677,1114.0,1102.623606277615,1095.9916026678068,1111.9783101363378,1139.503347387661,1097.4860950616155,1106.4502121653497,1121.552829209351,1109.5921276945946,1099.6291202447974,1073.1639460596475,1089.1093882369519,1078.5476253431261,1069.5452739627153,1044.0542085954876,1102.2093770601523,1056.1220548484557,1083.1160019483364,1063.9999374223612,1060.0916126072304,1029.0292599995496,1082.4555868120754,1043.8474782834228,1051.5539221694485,1060.0916126072304,1036.6020227115828,1046.2942765605248,1060.0916126072304,1060.0916126072304,1060.0916126072304,1060.0916126072304,1060.0916126072304,1060.0916126072304,1022.8868912533108,1057.7096163198266,1010.7358912478204,1106.9818639576267,976.8461237470694,995.082586929502,1016.7305408774833,1045.8996054732618,1131.821273347037,1028.4040522768826,1032.0990583334165,1054.4091057360004,1060.5488644802663,1124.8616171450494,1018.505574893347,1009.975668099742,1010.2134157871117,995.8550747647987,981.769561400574,952.4940244072958,1014.2430426251137,925.0074860838454,924.9025053428046,910.8835425723657,916.0277831970466,876.8932948861802,952.8477638332403,944.8817279407874,883.290951853552,942.1194129320675,951.0783758628544,948.7744753843117,846.6393935688615,860.887607883774,1060.0916126072304,920.3439454799599,814.77062812772,1060.0916126072304
24,1307.7049489010126,1262.101629898179,1257.926156560453,1236.3867577422616,1249.2477250974987,1221.5346005694976,1189.295706352594,1186.9656639054317,1196.1228299179338,1175.1774706412727,1170.9984893273806,1175.0348539125991,1069.0311882607941,1143.6194760895005,1127.920516431148,1147.3044901550597,1128.1648914334294,1119.0628467839501,1114.0,1106.6449518006177,1139.5499558036704,1106.5227969968705,1076.6846682289126,1122.1428294960733,1105.6519501576647,1102.9959247883442,1089.738045775861,1099.2669806170504,1089.7549532702615,1081.1882279161862,1066.4320048159207,1078.3621167696579,1082.2466338349752,1056.0765032100267,1059.3528827153395,1085.1196435325223,1049.7536810632314,1053.76622647772,1055.713794469394,1070.9075142181277,1064.2780580202166,1043.4979750645887,1043.8447939222458,1079.6550088425054,1032.4731092993798,1043.8447939222458,1043.8447939222458,1043.8447939222458,1043.8447939222458,1043.8447939222458,1043.8447939222458,1072.64915988838,1048.193225574374,1057.9100578127186,958.624508678968,1105.6789181212498,1042.5932929033706,1042.6598704539083,950.3308378878684,1015.9498353046077,1009.5884893689698,1026.74223724368,973.5893387697042,993.6273957356042,1051.5502929484605,1026.8967802421448,990.2539538813525,983.7992364507089,949.0673935709358,978.4019057137259,986.2569479678119,1043.8447939222458,856.6383631897957,968.652099435074,909.5118817254433,916.6444338980965,880.5156399493468,866.1111035076751,908.3778590317634,873.9518101829497,887.751881662164,922.0618523939983,816.4547595635202,775.3930124003854,858.6030850139084,1043.8447939222458,801.5641478700566,775.1930588242276,750.4181674476008
25,1261.7292660973844,1239.9515698618848,1238.7909090561664,1244.971509379664,1226.3265768712408,1027.185379720118,1113.3142174885152,1181.6304445585329,1163.0521986753756,1169.2505217833993,1149.9205107597652,1156.0019036355702,1100.421676472155,1135.529180348193,1130.0953134276692,1137.2461252924847,1115.7620916327376,1095.14165443635,1114.0,1097.6228748717892,1094.0901346478065,1087.9756427729908,1133.9185665162486,1076.7037768969537,1095.629115281108,1065.4720013940744,1074.6607692922066,1067.102236001579,1073.9562748141689,1050.8493280288094,1099.3642613977697,1086.419587118833,1050.4275240835686,1072.1524648805168,1030.8007145299546,1026.110937713404,1033.912813467064,1084.7503557527882,1036.8681908437632,1051.0645970109115,1053.3471375420975,1016.2586022692929,1027.185379720118,1018.5771091193925,1030.2867744772916,1027.185379720118,1027.185379720118,1027.185379720118,1027.185379720118,1027.185379720118,1027.185379720118,1050.3790160587355,1024.3245789472128,1084.923600454731,1018.4582055498894,991.327886466494,992.0152463620216,1053.8772863686768,1031.8669440795657,1014.1265391377185,1001.8991240373485,993.7425110138962,1007.7806384112657,977.1955875693781,941.5883455410028,997.9488308277871,1002.0162403116674,982.437719269954,970.4678846755647,970.0315702855299,951.3172126262428,808.7375593895027,882.3494253791679,990.2093300415822,906.4776200932278,911.3639329416263,878.1108532146866,853.3713049765263,920.4452344696729,1027.185379720118,821.7824325063586,863.6692877145481,855.9254340249646,743.3771842067155,804.9522330004087,727.4239415256668,860.7757629600122,679.4910329484936,1027.185379720118
26,1291.398211900147,1267.9197885968704,1258.806905911174,1249.1666193371584,1253.7465984362934,1048.0453679561374,1112.1441315330856,1198.5107299275446,1183.8724430957723,1177.4932320886273,1194.2255809525134,1158.308300799964,1183.6238766096492,1116.076074727205,1149.652513264235,1155.3577769904948,1130.8783440568022,1092.3146758639396,1114.0,1126.9616709391796,1129.0981620957236,1121.4314364424017,1121.8718539759875,1095.4857743684192,1112.7748698259627,1100.5042001882885,1086.5728436133159,1084.568541352781,1069.4946753274091,1052.7297396377178,1077.9758418893516,1088.87937246508,1083.6214309630473,1067.1794016539143,1051.0539592784198,1048.0591350895525,1078.8848343284278,1048.0453679561374,1113.7007643761606,1058.472739601536,1035.3727280181233,1079.1814663922626,1048.0453679561374,1051.972573205895,1058.6908108720022,1048.0453679561374,1048.0453679561374,1048.0453679561374,1048.0453679561374,1048.0453679561374,1048.0453679561374,1055.542954587413,1068.141983575837,1049.3976314701808,1034.8706758218627,1061.3669229030247,1048.0453679561374,1026.056761469426,1124.0466699392407,1028.9378339342431,983.3055459032463,1075.6592804944285,985.9890107677585,1017.2906806308367,1001.2140488141583,994.4180560944073,998.6555069450509,996.7197797534593,962.2672466768101,968.6818720015758,972.198888673433,946.3664589434824,830.5254511225542,958.9295918715329,903.2794948901536,952.2904845474642,927.7244831810785,935.0457108342533,914.9545054376649,837.9727639400849,816.3390562531906,951.08569090261,925.700488873608,1048.0453679561374,811.3106469873491,1048.0453679561374,788.1480145620258,748.0566616262045,764.9678482004937
