Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
falcon-180b-chat,1064.5635683642452,70.26350933222905,1088.056716460294,1054.026258361833,18,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,811.9049519037111,4606.753128163513,1068.4126175731976,729.1344884880275,55,48,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1190.4208534311056,186.93831592982315,1217.008812826095,1168.4086185588442,768,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.0133879621574,172.72333967078762,1287.792791259119,1235.46030474367,930,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.5349695096477,197.30901056821165,1261.4673093864662,1203.6235199669798,840,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.5628077812828,185.7002937456522,1284.5451930156662,1233.0407314926283,711,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1060.6371406097744,688.64429975291,1117.1819453286378,1021.7067658835696,138,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1103.1650021734845,217.5298781733307,1128.2791015788366,1072.4962142187612,514,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,969.5144978072714,585.6561001441255,1016.1349442733012,926.5702579670592,166,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1019.476533654978,306.369927434036,1051.6099581948229,984.8884890330734,425,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1188.3939312171249,261.42871455853617,1216.548107313051,1158.4957535730882,278,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1140.1581095071892,442.6840577258972,1180.123122570314,1098.1939380067574,255,11,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,858.6311920675175,1677.787625487699,930.0558168239588,775.2584446955184,114,94,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.9840240557884,389.0062364602962,1014.7142339755632,946.4726623218372,224,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1130.0186031616038,1078.0776250345923,1191.9118434633235,1062.8121448850804,104,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1163.0872486358655,530.1838405546257,1200.2212042337148,1116.6751245973455,164,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1075.1473105688888,135.3842217508776,1096.7319891547102,1053.535844600263,1343,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1145.222880195849,2821.4744086520336,1257.4183750439072,1051.2111231493004,63,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.588159803815,188.40013194800432,1124.305557548188,1073.937614504831,862,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1023.5658346285236,342.77703233473267,1053.1454701188618,979.3692901394812,370,57,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.6525078275702,114.86035542529144,1254.4490908831842,1214.210599375862,1472,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1180.6030043552753,161.06900007025033,1203.7883388189414,1161.3477650426,952,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1125.1213112922987,113.882791803365,1146.7201352980162,1104.3502082168443,1616,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.1618364604042,107.61092073221305,1263.159367263489,1222.5173484212598,1767,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.7770712489944,108.8611712788693,1252.9294178393563,1214.2145553530534,1188,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.4624690196883,153.78993031980514,1287.5152614122917,1240.8691962776786,934,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1064.5635683642452,70.26350933222905,1088.056716460294,1054.026258361833,20,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1059.527438031234,2144.8640361762127,1162.3673116909558,970.6565986093392,30,15,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,886.3341998243441,2581.560743304077,968.668192518826,778.5445212313315,77,84,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,748.4817448286744,32440.29434294466,1085.262741754393,610.775048124238,27,41,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,994.1133532689807,318.5624632610919,1028.974307376989,964.589314407156,345,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1049.5153771563228,195.8055330717773,1076.4006470663992,1022.5070550574554,815,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,928.5877867875264,426.5515760166076,971.0375023243632,893.1048634142209,307,81,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.5891156424143,74.06844597162505,1202.862228898823,1171.4687476427296,2507,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1116.6191051799185,100.01256600791514,1135.231318336584,1096.2528528727746,1595,21,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1052.4950882083904,946.0739553611398,1110.5719569421265,982.2237074848916,136,30,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,902.2537279382998,551.9572663460489,952.9707741374268,852.0120319412011,206,91,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,986.3581681672364,271.8559774797579,1016.6691605590122,955.6688614355904,534,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.115552376923,122.67792201339104,1182.757465995088,1143.534920746137,1105,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1135.6933098463396,160.59190030957197,1161.5616347626406,1111.8736829468462,804,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1114.0671401894415,230.29642510408107,1137.1072536439212,1085.7836446090455,618,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1118.9860974757478,164.07314770359753,1141.9880768120506,1092.6960938597942,730,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1337,27,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1001.4557555763316,3924.308879912263,1098.6440183853804,857.7389789691545,24,33,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,881.2577046976686,11610.126117003212,1088.056716460294,778.6722540152697,28,39,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1150.2848497689702,332.5915988477546,1183.4856264822006,1115.3979994277297,373,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.449211385478,673.645535121415,1131.757887403706,1040.857838199451,133,21,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,873.611380638244,2147.1096645626503,955.9108543811697,786.6177463193161,82,89,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,881.4213434362221,4523.889418490909,1075.1364830831728,834.3390969652326,117,45,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1063.8330345373904,570.0212797690787,1105.633186777671,1013.792412621258,174,31,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1050.40561222621,440.536509508226,1089.834818747202,1011.2429018698956,245,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1029.6482731323506,807.3070986283724,1077.2727951743932,970.8676213410356,132,45,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,886.0952607305437,1457.352501014701,956.1948050065048,817.0253320577373,112,89,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1070.8762304647869,410.6188984100518,1113.2858257826272,1037.8777095151263,269,28,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,995.2258345128575,330.2317685096328,1028.9566632546448,958.8289072095806,384,64,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1034.3259350123071,282.57056760753784,1070.2535389903137,1006.0621762806755,327,47,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1055.6283252972053,1270.2609811370132,1132.051196086181,980.009069862376,68,21,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1093.506562389918,328.7976954981057,1129.3858768168031,1063.0286906262438,275,22,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1048.7615185117031,524.5873592208169,1087.5338806072955,1006.615015063644,141,40,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,933.2957908910898,1235.0062768077166,992.421279999598,866.0855164318399,135,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1026.7938615900664,1089.418859750101,1099.833198790541,970.5783620746596,99,33,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1165.9023513845316,207.74160038432169,1193.182958075769,1141.0584469680562,425,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1109.5227744108452,273.09483550290383,1141.210005938154,1078.621991207351,394,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1069.6867259293797,275.98063288977653,1099.019595126694,1037.127661033465,286,33,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1061.574392415738,363.1199956201085,1095.0664822764295,1027.2130517486953,320,36,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,929.5040131718116,619.6062353524917,977.1478782324252,879.9990351811509,138,80,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1115.6081091972087,125.5150142048668,1138.4243352079327,1097.7030446962058,931,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1017.7488713687028,949.961311740733,1078.3830245744111,962.8028721285382,103,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1141.4149814340235,222.86654096468013,1172.6602256182266,1117.360215139513,506,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1180.0163575660831,112.6664179472401,1196.6729958400476,1159.5388890828476,921,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.3573136145403,223.00069608536185,1157.9770415993842,1102.1134412912895,451,18,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1114.4192068649725,351.68367913212745,1155.9704054093238,1080.904111598703,239,18,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1145.5419889198345,369.2925486932935,1192.8482014317535,1111.7771479814462,307,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.9470910517175,156.51192872098562,1116.961719021613,1068.6354882973014,564,24,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1003.5827128870658,2773.282864012261,1101.2515164498443,898.0995669259119,56,33,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,695.3166091941733,39380.60279902245,1087.31812538463,584.8966862971909,38,40,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1041.3892393523574,536.298415317904,1083.4423683834195,998.1523604925374,251,42,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1066.11177220439,322.9743430063081,1100.737687828871,1034.3194095800638,256,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,973.3988441738474,506.4404830805697,1003.0333198100898,926.1595657984636,209,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1090.4511723952187,588.2440538590531,1139.5812598972143,1044.489982510506,164,21,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,992.0689767389504,355.15442462383265,1030.2665326174,961.1419610204272,317,64,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1057.5632721346542,325.8267464752722,1088.3196086762132,1022.8406126457292,399,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.14975859385,1517.1965718369222,1106.0748593508124,948.1155498226872,102,31,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.9002237975326,918.7383889543228,1080.982446840735,972.907146569513,98,42,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1041.0330942657404,675.5549427367689,1089.0791289176104,989.4104118469544,144,39,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1113.4907584655518,262.4167648623196,1146.4659620459977,1083.7014011383994,418,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1048.4343313833274,436.0466415529949,1082.0893756468574,1003.659939370827,294,42,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1163.541502945152,437.89202018022,1202.8998864545383,1123.1091996054836,247,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1203.6912827086112,139.910886081375,1225.8645832417144,1178.4158281377263,744,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1008.7762320466154,4267.877418386912,1112.803166337059,901.2401466478152,27,28,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,994.9733305594356,533.0987045748288,1037.394019146439,949.8797064454002,218,62,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.6437998798583,1006.7289887215628,1215.8140823495298,1090.2787392221778,69,7,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
