Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,gpt-4-0314,claude-3-sonnet-20240229,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1249.9897345793568,1246.4001280354391,1231.5697916377967,1200.6128825269325,1184.7677188429177,1180.049766961899,1155.858586580559,1156.3097839507466,1143.207018445834,1146.1673216736913,1141.7391557766396,1124.9040564778538,1118.508714202265,1119.8649738202862,1114.3885208379995,1110.9837638249255,1111.4035769116117,1111.7774591099146,1098.6153363179585,1103.3832759785098,1104.1507025402443,1096.0885834631229,1094.4133987834325,1094.8070995965877,1089.4652013259215,1085.5057291459325,1080.2264190970468,1085.9734724328753,1082.0,1075.8984043574362,1070.7979851060209,1068.1000920557512,1069.788257658738,1069.1552030090588,1063.714421468597,1067.1795178534032,1062.7140689746443,1053.757343671995,1057.5452250720168,1054.256863757702,1054.2195395008043,1040.525077322684,1037.1343346870974,1035.0375860567492,1037.5237812036378,1034.5599934661282,1034.945140783639,1033.0175103781814,1033.981272086939,1031.4104372118825,1028.428058377735,1025.9192229030182,1008.8564808701758,1009.0155688220872,1015.2673590417452,1000.314205490755,1005.3521183466198,999.753121001874,985.2815821725536,968.9600398355784,957.8905881107428,949.307112963493,928.76575283139,922.3019987972016,923.5862947260332,918.4884007704871,902.6249508175674,889.8237041384214,888.2219285213405,868.2352776858935,836.8655097782041,815.199142734524,796.4463147231203,
11,1251.5080292039722,1252.6113487606608,1229.3791386222304,1206.726850742866,1185.5772485464213,1179.8940498756792,1159.8997234233575,1152.7005608949478,1145.2072588700037,1144.8568978685323,1144.657330638414,1129.1882090545296,1123.6140768946934,1115.4284497188266,1114.5615865378393,1113.9639599772668,1113.8468802588193,1110.5067643106918,1104.3023769293882,1101.155208599317,1104.027853117251,1103.7544676019747,1098.1709607867838,1094.4640745491224,1090.6857663877518,1083.6154415209794,1077.6698374670864,1087.1541779422246,1082.0,1075.8762425600517,1073.8830798615447,1078.9912879440074,1074.9782081808216,1070.092973474487,1072.309860103853,1071.2739334437756,1062.9027947349855,1061.9573551515302,1051.941992745834,1036.6616399856098,1058.428698876324,1045.7197467797655,1046.4560541829042,1042.748172754821,1041.8318674391644,1040.2197095876177,1037.7537192062955,1048.8254735278451,1029.3509258027127,1037.7816401367156,1033.40376044474,1031.0827703275306,1013.332163819952,1013.7943271748378,1017.2346371943942,1001.156157994544,999.9461094468168,1001.8776497407898,987.265969123185,958.1606781559084,963.0592285375128,964.786462252874,938.3169935246818,931.8110023234352,935.124579208446,917.6586598295148,897.8509143803485,894.168399225236,883.8261059008978,874.5579604527514,848.2932803177592,821.8925068233773,790.4297794402717,
12,1258.0605897083597,1255.4964822727693,1236.0792290767313,1203.9641562794534,1190.172674473743,1180.190881414342,1166.20230202505,1160.9342238877784,1151.3654460999892,1152.3520141853046,1150.8005260528712,1136.756122382462,1124.6521896781892,1121.6056870008804,1120.6202161690587,1117.7699369208294,1119.1245989221736,1115.209922217745,1111.5952272120303,1106.9683316367427,1108.3644593392569,1101.2949735584252,1100.188641310693,1100.9205256131108,1094.796832689045,1091.2120190226103,1086.6114536358502,1089.0044634573326,1082.0,1077.239470955518,1081.5800509396556,1074.498869676457,1075.265029521257,1075.093533274335,1065.20789352157,1073.7781014335892,1069.1224431680914,1063.949187337279,1057.9939229744673,1047.1952811651104,1055.0111668228362,1052.21236131715,1041.7249737542584,1050.2518130713563,1049.6209386753355,1044.6742130151104,1042.3233581865943,1038.2354313758528,1030.894853898254,1033.5084306449128,1034.93059946392,1033.495735542694,1035.103706662621,1020.2289648856388,1014.0481127290112,1005.273538095047,1006.5591907028676,1008.8871456759356,1000.6545772487348,972.1410367370736,972.5397338054612,957.7285855440116,947.8193344233543,936.8526166599164,924.4769557695006,931.3285946505306,904.6911449278496,900.4279512900238,885.1004421185814,885.4939584600097,849.9739394697388,829.935673718728,803.4059117820867,
13,1252.8350684864904,1247.7739033264493,1229.7816208469944,1207.792303361543,1183.9027695854506,1176.831392228291,1161.4810064106052,1154.8430204973938,1147.6799677483216,1146.365234459959,1146.9834503262596,1124.8965185778306,1121.0291201660991,1121.3540447324158,1116.1282867410189,1115.5278278484318,1115.4038518582224,1110.978962693849,1102.50444043124,1100.545894564698,1101.5856994326757,1092.5274330273746,1100.2737377992723,1095.5199074470893,1088.6012521100686,1081.7754611427208,1085.0691846707225,1092.8705184836545,1082.0,1071.5542419991543,1072.0708838669625,1082.899899214622,1071.8052865937466,1072.0547804866533,1076.838600892655,1070.4183155712708,1062.9091087114273,1062.6801837867915,1057.1597674777192,1052.9650642648812,1051.136046711577,1042.8050762415355,1041.1131247722328,1043.665145533878,1044.0388209573343,1036.262903547256,1033.3185995345953,1031.6548037685234,1034.468414926139,1030.4758296911248,1030.252530915115,1026.59244848674,1020.0301642628742,1019.4843848685856,1011.4664497936916,1001.8176866614572,997.155453288575,999.5092548592274,986.4828353953066,964.8797826715368,960.0212812064924,958.791350234183,942.4298619093556,921.4993623780682,927.961427217425,928.477789602116,898.5580122810015,896.628672027832,877.2727863073354,866.5643160622249,836.9967042658164,816.564624407279,794.5676280683235,
14,1255.0220779997303,1255.2969023517153,1234.4122313776672,1204.661098274044,1185.0445291281949,1185.305790624402,1162.0195900726178,1157.1940997606944,1146.8026830692052,1151.251738302356,1149.249363823644,1126.684162137465,1124.6740112609189,1113.2695621580897,1119.1295165577951,1116.516548534323,1120.082032725255,1114.4881414438653,1110.1266650593698,1108.703464987674,1104.296619216687,1097.232036374733,1104.1888222064308,1099.6829353379085,1092.8259834986015,1082.651729252363,1086.5448734578565,1090.1337190473826,1082.0,1079.0099905982338,1073.0877521713794,1069.2614094477958,1083.200384855882,1075.5510120989372,1067.3712551453095,1071.2275398632646,1059.5341666753802,1065.083126989436,1063.0802605332462,1056.9633469881487,1050.9718505099656,1051.4913094668473,1044.2603264194483,1037.9275021841188,1046.329425491608,1038.4704900918032,1033.622400289495,1038.3805839414104,1032.274132666941,1036.0886513930236,1029.2691579989346,1029.014125889761,1028.8545389014544,1014.4465073034994,1009.7099677729416,1001.3012449199674,1008.5258972529356,1003.9694745465335,988.4040040429692,957.7156755067116,965.3227667537913,955.8137706423882,933.2164560609408,929.359287932454,932.9531859039166,922.859941927902,898.6463151244402,899.109991674122,879.8415537978522,879.2706527311616,853.3765493888402,831.3538916464602,811.2590149464625,
15,1251.3557375815406,1253.43895023321,1234.461877098888,1202.4343523937837,1183.068904152461,1185.3705738255323,1162.8108856007805,1159.6586659388026,1143.9608118967878,1149.216454896885,1146.9231776665338,1127.161893970493,1127.3727051642195,1116.3088766005444,1115.245586999449,1116.0363692379362,1116.0497570094972,1109.5357981212846,1105.785076652027,1100.398351539999,1101.0837879444618,1094.2809514184437,1097.1178191040142,1098.6299687731018,1092.6433377275816,1084.1551338027734,1080.5974091398698,1083.27013522538,1082.0,1073.7329833116005,1077.6902644077104,1076.7818286221664,1068.8190521848687,1068.3657012973576,1069.5861739554343,1069.384893756619,1064.802046529027,1053.5624199007657,1054.2036892523274,1055.815606153,1045.7985913574903,1041.222918821869,1043.4608799729804,1052.6472076102243,1036.932834499076,1037.870151083486,1030.9560091310166,1032.4959076532978,1029.0553043986895,1032.904626646529,1031.602534981672,1020.0121688933962,1033.1062253930784,1021.1338183084032,1006.1252474241112,998.5151907201962,1004.1421390675332,997.7492780736058,982.0654069972348,969.88415979344,961.6270191237008,962.8336608680024,921.3487120241944,941.4985684817332,926.8704878238968,923.4457401972744,900.2856275542872,893.248221837528,888.502964919254,868.2793773584176,842.2186240864787,820.4763186403545,803.8187080621742,
16,1248.804465889417,1248.2477493834508,1239.4257551875355,1199.8418242973637,1179.9044485337438,1181.615024736727,1156.036345027589,1154.4199946242445,1144.498842256507,1146.7632127324846,1146.406792397165,1123.8339482425392,1118.164493180736,1113.7323945795524,1114.8734344557606,1114.7144895982512,1111.5704151747254,1108.8690002690678,1100.4772866115964,1092.734168978832,1098.7928284393363,1098.7568004301916,1096.124378944337,1096.646506688745,1088.140236527743,1076.1733803529892,1088.5971003573366,1079.0046639347984,1082.0,1072.7885120611234,1070.4087091127717,1068.6121846954643,1074.2268886187994,1070.056075351433,1069.4064974563248,1068.0095547163828,1052.627740130912,1052.3050566591928,1056.5096387711606,1026.7933083526248,1056.7477063548235,1041.668286276622,1041.0907188711508,1041.4041025816528,1038.5047263779293,1031.6591953587597,1032.2476254995174,1036.879178096217,1030.8466692022785,1031.1821409125796,1025.1687122332123,1026.1186485184307,1022.5693897346704,1008.3249937486416,1006.2656633200676,1003.6321300869556,996.7032884032584,995.1503177415624,975.6291545748688,969.7751930534782,956.2015481058538,954.4943324143522,938.788573612992,925.5621146299012,913.2587788590866,912.7950598848312,899.7369146001995,897.3464153445052,879.3334691624958,873.3821849676034,834.3511374154442,818.0777014834634,801.1827405500242,
17,1250.9979124702522,1251.6967366781575,1227.745737023852,1204.4186709013482,1186.342908677373,1178.7256539888408,1161.1769163061986,1156.5639947079608,1146.672614869152,1147.7294930155267,1148.723517860623,1127.5590642428829,1128.1801260347436,1116.048805537282,1117.6451441152444,1113.6188811979755,1115.5060028634252,1108.6331166099033,1107.5045832053347,1105.374330936154,1101.2755625478696,1099.899315352401,1096.8031080304957,1101.2478898078527,1089.1140209337068,1088.950019987634,1082.6814988706556,1085.3751598784113,1082.0,1077.5452042103095,1068.7412852005389,1071.100346560303,1074.561175073875,1071.8402499084395,1068.2314529215157,1071.1427817682195,1064.072649694936,1066.1187458171694,1051.029075700647,1051.510620431954,1047.1331791418693,1045.8995376009188,1043.5156624395488,1044.6356116844363,1041.0655924024172,1032.972234633174,1041.1650410742477,1045.3136334547785,1033.344746381084,1030.633163144871,1026.118007370197,1024.8086286310267,1023.0505608744608,1010.1469925423628,998.7954974774196,1001.0216055540824,1002.125994575282,999.2017761130426,982.0953438343806,975.359847741112,963.987043026652,953.6094730285356,945.8568949754977,926.4252076282736,930.1323809475213,921.0352546167816,900.870988727383,894.724710998277,878.7483919832318,874.8720094289197,840.7245203221771,810.2534453617027,799.0426599091004,
18,1247.501700188468,1245.3368690860314,1230.8077713989005,1200.796155879059,1181.9537659416496,1177.1525108669864,1155.9276164204437,1150.3654881572795,1143.1215261214795,1143.4975159584458,1143.7472057528291,1129.1800488196502,1119.5598115171238,1112.7091369537054,1108.3870673006556,1110.735070631226,1110.7320510844445,1103.1495136966842,1098.9824288740854,1100.115819614577,1101.3569059404456,1099.2953804621009,1090.8924337278686,1094.203779018317,1087.2772521686245,1073.893074684063,1081.581542046651,1087.2878012590536,1082.0,1077.760572680862,1069.3455605088718,1070.5138096286132,1067.9297300143517,1066.9862023806843,1064.7277653706772,1064.8455859311923,1065.1935559866097,1051.043261525463,1054.4562406968869,1053.3006975621342,1055.182321702603,1040.5447526256612,1039.9225161651498,1042.9927519390612,1034.2844499162352,1037.506087519932,1033.0519625856546,1030.1638900377352,1033.8074445445966,1025.5935594432704,1025.257487836099,1027.5150974906032,1020.6213054500264,1014.2932670761708,1008.3002235671466,1001.4806418523372,996.6173298329104,997.1675302439024,963.7920988764348,966.6927811266016,958.9383571101308,948.2049479817788,934.7508351045288,922.0588630850918,932.22233715278,918.5809320745756,890.1182332708028,891.1322295513594,877.9497186059035,872.6260331227676,844.9737113263365,813.0026492734509,804.0833566508433,
19,1254.184129049528,1251.9016620899745,1235.7022208901178,1200.6436370257493,1188.7473641378567,1180.68181348602,1162.323492847125,1154.113992865919,1145.3327677615614,1146.2712302684556,1146.1946673695602,1127.262053594277,1123.9910181619446,1120.8333134418651,1117.7339673360004,1117.481573991633,1115.2231221796462,1114.1736839123234,1107.4335621023854,1102.7509007384313,1101.9347327557105,1106.0120399270422,1099.8010496831284,1095.9766369404074,1093.8395297570678,1087.157252260036,1080.639586520824,1088.5522629659547,1082.0,1076.783729055914,1078.6178074248917,1072.9354545579718,1073.6389722221625,1077.0894059721854,1067.2665135905536,1068.3345693850126,1065.168061203714,1059.649547060215,1056.1780777591523,1059.541172204062,1043.7084533019504,1050.2325256709269,1047.3443849590872,1040.1076682605883,1044.6983385329538,1038.647031200522,1036.561247201862,1022.5782318749012,1016.547060542473,1034.1869889813506,1025.819708993855,1029.652171529266,1030.7598254747015,1019.4054968401696,1019.9534565275156,1001.31178274403,1002.0343400762722,1001.5867064979834,981.7425624716216,964.823521930236,961.7632333991892,945.8750776366136,941.0930903836306,920.3394670200038,932.5747481581147,921.726090839652,897.2893448498496,891.4695192002143,881.1684105503057,869.0267000252444,846.2171881584642,815.9634611768892,785.9214335327583,
20,1249.2947977330964,1247.1302030107802,1217.3677610576156,1202.33828200476,1183.6898480227462,1172.371837838341,1161.0269524332075,1155.994165014588,1146.4400353174556,1142.488751707571,1144.1880468927056,1127.0609195183074,1127.885771928572,1116.5541302184702,1111.8860363341676,1114.0881155105556,1112.7884290716256,1110.9877643439754,1102.8232111564923,1102.1429691196315,1097.5615143805876,1093.310885280009,1098.2698919721593,1095.4519787790657,1088.4248269014877,1079.0724547893888,1088.4872466397912,1088.131631240873,1082.0,1074.471071275416,1073.7542181180315,1077.5830218685642,1066.3358305553577,1071.3552216352784,1063.104772811072,1064.1446157380133,1056.9631090965468,1052.3436056201867,1058.2948859555836,1062.6839088619736,1036.0039071318486,1044.1480074046735,1044.5606330943588,1045.9457351836525,1042.7133847282455,1037.3174167014547,1026.3790596480922,1029.466733664083,1033.5178570900623,1029.4160582097463,1020.3858227655955,1027.4830799112954,1020.0268590860052,1006.894847372319,1012.6624325914444,1002.9953394581858,1001.5384397020108,1003.4975679200518,971.3166655661878,969.939950670218,963.2593876946988,955.3080360094888,933.659966378772,921.18301668456,927.2502334429828,926.49103883556,898.4822186291842,887.5640286659561,872.4129502804217,864.6506424310066,827.2769952510166,818.8683004217664,791.9692684828757,
21,1252.5192905891652,1251.1888898391355,1231.175050647271,1202.1826635063776,1185.6764587373457,1177.6656598662134,1160.714769328978,1150.8971758882778,1147.1235687123706,1143.6247579647113,1144.5505518241162,1126.356213039366,1128.5368111203234,1115.9847710002343,1118.7886367631015,1115.547236656502,1112.7518473687778,1109.3567914564646,1104.5295722001904,1103.3338767190326,1097.8039356644558,1101.8625927179976,1097.2069182133246,1097.465702068083,1088.6175009668395,1084.390192331207,1079.983524634394,1079.6997688385827,1082.0,1080.3797661600918,1075.367919838822,1072.6371067121045,1073.0886141218534,1073.578492978272,1067.8978899394824,1068.666151548438,1059.3273976049093,1056.6670010317614,1055.4781560392375,1052.751626927135,1048.8097858877168,1049.727964975969,1045.8200285582548,1041.769049710333,1036.426069916551,1038.04563277774,1035.3208299167943,1023.394389352412,1033.542054350468,1032.6535154709195,1026.5920668044623,1030.9498761250577,1022.4696154881424,1017.642264235025,1008.9953250022606,1006.1307127671752,999.7631839197772,1005.4047352887662,981.9740421834445,969.9548654821313,956.44877860186,955.690054623198,932.6121344926864,932.4418586444262,921.4357513140304,924.30349389048,900.0754293405794,894.3564553804513,877.6246120578207,862.5779236786694,838.7072117046382,817.7005782300305,789.7813108193875,
22,1252.6362319763782,1248.7351851050669,1226.6847737590315,1204.030759591507,1182.5152785666728,1173.7335652583065,1161.241750173485,1154.345933608315,1147.0780671818302,1145.5305272095736,1146.2742049707454,1129.9497158987476,1127.3503814986047,1118.9838390860093,1116.1104128190605,1114.5118159219253,1115.883953355485,1112.7621034740534,1104.8747982478817,1097.121020810576,1102.2299763818835,1098.4754885658574,1098.503972944945,1097.6252786031396,1089.1225037819522,1087.7196410784643,1083.8034727588556,1079.427217566065,1082.0,1070.7027049325288,1082.1579524222254,1073.9469049315053,1074.8383806407053,1073.2898143254974,1073.033935593583,1069.7719829324622,1058.7527773574018,1055.972565072505,1050.2006291027128,1040.3628324425083,1053.8251623245428,1043.1033992150376,1043.597880493851,1041.7124086175772,1038.3343105657186,1038.351532888776,1040.3447793847226,1033.490765073844,1038.2216988201176,1031.6919309038617,1018.7319898040456,1026.434118512739,1036.8749648240855,1011.4344233060884,1008.3934554470198,996.5943860572868,999.0706820047884,1003.2885553511863,985.4664688677232,973.2247850181992,963.4884353570404,947.983064377284,938.1524347975206,926.5917279096914,923.9403093579484,923.2750869558964,900.5358346048561,892.3160795279383,882.9747805859539,868.5515585440095,841.4971993232082,816.1496049176338,799.3203174758411,
23,1251.080541323504,1254.4559230457692,1232.663942917917,1196.556637129779,1183.3608369401557,1181.780816984527,1160.7801816624776,1150.684059201815,1143.8993674410242,1148.3586794568532,1148.005379047843,1122.717929538803,1124.1689294372788,1113.7894693876442,1115.1285109055043,1113.2248496383288,1114.182026664993,1117.026187990512,1106.4350038688206,1109.6176519796784,1102.1547257345237,1099.550843025873,1104.8808477547802,1095.1921796501474,1091.3306176776025,1093.884371483383,1083.9352203427677,1084.0477267017495,1082.0,1075.693210840344,1075.6024443123315,1071.321685981179,1070.2049707052995,1074.7179102569835,1072.242679266676,1065.6230531624765,1059.8667521137236,1064.0648310214458,1060.6923517641817,1054.1175456576843,1050.4982734689838,1045.896797312084,1041.55250191674,1033.9609611299015,1043.4775985892234,1041.6666314231836,1031.318949862279,1034.4682165526951,1030.9869280580988,1025.95184974391,1026.2273446632555,1027.975308654136,1025.1352233119524,1016.9566840742924,1006.4439734178668,1003.2097213670072,1003.7516399836884,1002.1674791388452,971.9377489247794,969.310075896384,963.0094411103212,955.897730427686,927.103719676246,927.0014870334296,932.636666519164,921.3176340781796,900.6066738131435,895.3638524222305,875.8150174215335,872.4336566625539,848.6493878564058,818.5821920332846,791.0865344417912,
24,1253.234540838546,1250.8037105400963,1241.863593425777,1196.413949364968,1184.8863073348198,1186.54144007816,1159.0582261826032,1155.0230827160417,1146.028659011834,1145.4353487998023,1146.7546222053934,1127.4135460210362,1118.7986937007058,1116.8205351692102,1118.3854184004083,1115.9416174856756,1112.4863201061662,1108.2090611991975,1103.1625904954676,1107.946141759387,1095.3774835659187,1094.9650850368334,1098.4346647574698,1098.200320646421,1088.1928967330368,1087.9943955723777,1081.2296956053433,1077.3373111862531,1082.0,1067.7022915816297,1077.3012358241588,1076.934507170815,1074.9054156397012,1076.9648526545798,1074.1155832570794,1067.4267331020524,1057.3745661686692,1062.0708635079063,1056.5081029846372,1042.965793700501,1048.0376419206927,1045.9866822230292,1041.917744708373,1039.4480518564649,1043.3446650656476,1037.2529138597472,1036.9458917437153,1036.0028092418258,1037.6989042969594,1038.8215911542152,1021.9821634461214,1028.7491243179363,1015.0045914288931,1017.77475664819,1006.1486126155852,999.7603486955818,1000.9608265509024,1007.2276209258284,985.0781666844314,972.0712700779756,960.3525210307828,958.2288933980864,936.8822610321196,936.4233109628138,926.2796396703382,921.9450906308208,899.3915975315775,888.4691397343684,884.6573130619217,873.9542235992323,848.4688389723949,811.6495803691093,795.8892427836679,
25,1250.8308646264138,1248.1451377514136,1234.412720820455,1197.4741437988198,1184.197045788003,1174.6111111484122,1161.4144538706314,1155.4592133137187,1145.675670604258,1144.472210059796,1145.3942898823625,1123.7786695208006,1118.2431598262683,1119.8318358181684,1118.6238075452538,1114.9098349570295,1114.1007289315637,1114.321594462578,1104.9129371588508,1104.7933332094335,1101.3330364949177,1100.5420998312054,1097.7171883541955,1095.058742721562,1087.7017914850162,1081.611464290888,1081.070415786424,1074.259924339186,1082.0,1073.777030424848,1063.149748254507,1072.3063378608708,1074.3067374439495,1070.7730418237566,1066.3088566113763,1064.7346902211436,1057.6413281857954,1057.771995555268,1053.6833220641531,1053.9638989387497,1046.4705706444706,1053.5699420257845,1045.2941582833043,1048.574238240594,1044.3418714886086,1039.9715630172532,1034.0825851917996,1037.160813433053,1032.968351899843,1026.8943519262243,1031.5236174107067,1031.0655111115848,1021.7804984438936,1012.500066546966,997.4416716793128,1003.0018213464584,998.6041088340178,1000.2426994832656,969.722704231194,970.8561251769684,962.1687208856282,949.0238396267224,944.9473573524864,928.976170926462,923.6492389528572,921.3029690910348,903.9360780194204,887.2360760109912,884.007415553629,869.5852201999454,834.2016727783832,812.207350861066,797.4792137581704,
26,1250.4573973464826,1250.182240264463,1231.7478880467831,1197.5849539095454,1183.840004535556,1180.6018243394217,1158.3975756161913,1155.6428875111671,1146.6552243352949,1144.8121233959034,1144.2186334844068,1126.3771370974373,1119.8291796677215,1114.6874915605265,1113.7095864494186,1113.3914439085686,1113.4135946349938,1112.194762561826,1104.5714980287355,1099.9399081829172,1097.6230361605242,1102.0949515597397,1094.4589288788773,1098.0945268520086,1087.2000548940769,1073.6446016744362,1077.8824382150344,1080.3573214092312,1082.0,1073.3466320694097,1074.9543200438077,1069.5044953227157,1070.854721609941,1071.6880086403276,1071.6169115732032,1072.022109333415,1058.9143281855536,1050.924038603318,1057.398954554896,1055.937739458243,1052.1376014713535,1051.5307143984785,1043.0947381087965,1042.8996731263142,1043.0509976848998,1033.0980467254262,1031.3280422550831,1024.0066919036578,1032.2832356468216,1031.9806242462514,1034.0407179768988,1026.1626788395126,1020.081168319117,1014.037177431758,1001.8025029614804,997.2270454534208,1002.7657004327986,1000.5597899462052,987.9830924859856,963.9876104300822,965.646020035626,950.7855394841152,934.912826358148,926.1143726786514,928.2550810796756,921.1385042428192,899.1171884716074,892.4179473887439,881.8257484412952,868.6016350369977,835.804232426545,818.1112383647452,789.0291914673217,
27,1252.0920400572093,1254.7665195562172,1236.4243271834816,1207.2383680692544,1187.112306101112,1173.4077817068269,1163.9269702338186,1153.7091176046213,1147.3486470592288,1145.1136056229377,1150.8467034289513,1127.4418192608805,1124.3740654186847,1124.4192602697049,1119.124365397817,1120.112322278352,1115.842851175932,1116.9769219837726,1108.6954938348497,1104.2152154059197,1105.710410609517,1099.0061819496398,1099.4688331008,1093.9272791428853,1091.0865948860337,1084.7945356887972,1083.051405805924,1081.780136426133,1082.0,1073.1825389345604,1072.9215067519378,1081.6166638687168,1078.645034648666,1075.014264588729,1066.868232139591,1073.456472501597,1064.4803770198396,1052.8892650081543,1061.794643754232,1054.1060835481726,1052.816452379598,1048.6163366052442,1040.8453317580802,1044.6327612313826,1046.3553243190754,1042.593327563956,1042.337282011626,1028.898159166902,1036.897241248434,1031.8234457802218,1033.099936114599,1032.5445860171512,1037.8369500334848,1020.0946835576513,1012.077607944628,1005.5574899127324,1004.3726433589676,1006.402722211934,983.6598306936326,972.6459333754134,967.8437214130008,960.0213508455132,926.6952216881326,934.10417870272,936.5570265604408,925.2731045548808,905.9838743294912,897.8940134436291,880.3054098980336,875.3209760819113,848.2010431690892,824.312853119657,799.7540265205456,
28,1253.624037120704,1256.0785972138108,1233.8991951137743,1208.8607487804866,1187.9009776995438,1182.8526391676824,1163.8200777653133,1151.4712967961466,1148.6161642337568,1149.9558471213188,1145.368361254184,1129.760587976811,1127.942223227825,1125.5057570548222,1116.4995301230792,1116.2777448234028,1120.135507720315,1111.9203698434517,1105.7775005638532,1107.9801986525465,1110.6875295976274,1105.6940508261075,1103.6439861300696,1100.8890481185456,1091.714492294068,1090.1764665569951,1088.636666379463,1091.3241884629936,1082.0,1083.3790503202652,1073.1849341648722,1083.0267224798954,1072.6274038547772,1077.9862571148778,1069.1855854865992,1067.6313563916642,1056.156798598677,1074.9007527862095,1056.2632183825194,1039.817575444947,1058.6783447369291,1050.828926222101,1046.8588459837529,1044.8840895497376,1046.3502927556829,1037.6938850946287,1035.6315076591022,1024.0825073402823,1034.0909363244205,1025.3704495836414,1026.9394674468367,1026.9755043240184,1032.9476864395006,1021.5722797609956,1015.7924239737712,1001.6814371803296,1003.3216102226198,1002.0675603518184,983.2889424687409,977.8666974958654,962.6592849659316,960.1948117606393,938.0769153558808,925.446195265926,932.0413973366148,920.9065379298364,903.2886116714984,893.3629428172867,880.4752054656334,873.0378545171336,845.3470846038462,825.5102847878316,805.2881820554271,
29,1252.820925064639,1251.2747205110777,1237.968699789968,1204.1903059380256,1187.604957375553,1175.8803957163263,1160.7191031263123,1152.8340705751848,1146.7946039279395,1148.2450353993463,1146.771560468317,1129.2564160142624,1125.4577292371066,1121.2775642560384,1117.7071762568448,1114.7070418086043,1115.7315933641896,1113.7620512632284,1106.7559176187983,1107.8960220528686,1107.847230201167,1098.521528310698,1099.6215903217676,1100.209500535208,1091.0450395408377,1088.924354605654,1086.3826136746177,1082.611944004243,1082.0,1081.0674985454193,1070.7276777350403,1077.0537256723042,1074.3376295662663,1069.7179668892236,1068.1940266779814,1063.9380063889628,1063.57272153361,1074.1151907952271,1056.860876097879,1062.3677219404897,1047.6743393009174,1047.0362378015989,1039.8389670602223,1042.8016308087583,1046.5630664352843,1040.4030592956206,1040.077619801678,1039.4169055567754,1033.4574547182622,1029.8465004944123,1020.887918638123,1030.443155038261,1025.658203301991,1016.5269659446288,1009.8765631766764,1007.5307828617656,1005.5600683017968,1005.6904793414482,976.4434946155644,964.516390519754,967.6424870405716,948.0204999060186,934.1775557314064,928.5062309619414,928.2289544665764,921.7819095120304,893.7645645893956,886.5691457824853,884.152706376888,875.796578949886,844.9854009193726,820.762341768517,792.9272890580463,
30,1258.8787684281144,1257.2513653235958,1233.8897581474037,1206.6973345871954,1188.0745626453731,1183.2446176996768,1164.17838934039,1158.8484626014565,1149.4742978393544,1150.635377417242,1150.990459435323,1137.144889609027,1126.3865843916274,1124.387580190889,1118.4181925414905,1123.743047090364,1120.339268854642,1116.586167494568,1112.5234232773064,1110.7349948030644,1113.868987124567,1107.7539681787616,1102.7052740253469,1101.1659683973603,1097.294876742225,1089.9663040065234,1087.634827894581,1086.9389253957709,1082.0,1087.2443618280618,1074.1464031201758,1080.5858873568118,1077.369110807134,1083.0374434768987,1073.0523049417168,1076.15055443224,1062.6997190935754,1068.6666595094537,1058.5362081227436,1048.140750359542,1069.9535814146093,1052.7692934635531,1048.6612846998437,1049.784064611285,1050.294645218028,1043.4849863210263,1037.047758766823,1029.156131101678,1036.1518867763643,1032.6807131268529,1030.7033993297498,1035.5257821440343,1032.280677199744,1024.6493936603867,1014.7390060029248,1011.7641048779788,1007.8722840067924,1002.7678441619836,984.3155777651842,968.4214622239504,976.1477709357904,963.0464093327972,945.215647124546,936.0999618807424,933.204038829027,928.5047519865726,907.527194179142,891.021275256594,888.5946268626776,880.2864178369199,851.4757809965708,825.1123484959026,798.7226729794409,
