Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
codellama-34b-instruct,1041.4647167770222,14.580044186738029,1049.8552200689655,1034.3931054680402,8167,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1050.689848278065,82.7067419828363,1069.63737581811,1034.4041578507524,424,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
deepseek-llm-67b-chat,1074.4731751170923,23.734372473134496,1082.9664814288906,1065.7707743871497,5285,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,820.6333818480737,26.34989812371137,830.2371357010966,810.787553208363,3707,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.3118867124908,39.83855133973342,1071.6395249925324,1048.180339836655,1800,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1027.0111227322209,78.71411355695352,1046.7881000127838,1012.346933538528,1411,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.6926803960328,20.809570631840646,881.0607988556171,864.4723145716774,4576,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1112.025328410636,17.02608399827632,1119.890080702571,1102.5092004886449,6932,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.345047693491,9.900256387725763,1124.4042122322674,1111.7483456071673,11496,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,981.332499006242,54.57665368684662,997.2042575902932,967.2908008235232,1988,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1028.449457636238,27.151106105994646,1036.2094165573365,1018.2793742242308,3965,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1097.1401258796775,9.377111427741356,1102.318521950897,1091.857132489512,16908,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1103.1163247793654,18.196885099551828,1111.853466134849,1095.3390135514328,5942,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1114.5510456435345,5.927858082586629,1119.6917576983208,1110.4053212492297,40602,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1068.5994488701597,8.249741515685752,1074.0871793660922,1063.0963838393936,18093,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.805700526584,11.374986525522846,1256.341132397563,1244.377962134196,15251,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.2547263585784,7.89197069988758,1190.4782583426556,1179.8623541505117,24689,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.9263020928324,5.995449278374312,1165.537510182108,1155.8913757545042,39845,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.2250573604138,6.800728821110996,1256.1786762528595,1246.6451279947105,45291,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,937.1880588331704,47.27928938385328,947.4287495713394,919.6889314409258,1936,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.6016374678095,26.062461596164635,1039.68767120117,1017.7502241602684,3233,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.349858327446,18.21026677495161,971.0887449904196,955.2206000721476,7405,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,797.3963089316833,44.29150383816347,808.8189872992893,784.1415289230516,2597,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1043.3664111299158,10.773359044822348,1049.3003667165208,1037.2692607820536,14559,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.0,0.0,1082.0,1082.0,22936,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1026.7432635187274,11.4513006859851,1033.0935988550675,1020.0420700008442,10323,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1077.0077722962037,21.756570841752183,1085.971405346196,1068.1063852794985,3821,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.81328735072,11.048107619468157,1008.9102545350296,996.7559942808822,9807,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.7206335879278,11.621487945283556,1080.205407463127,1067.531015881406,9605,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1154.8238976061364,10.425066455331123,1160.6255992174713,1148.7840393007218,9746,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.6406366813712,6.680899878702932,1152.0024366419666,1142.1995728704994,22171,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.5987062636875,9.7546472303472,1129.0327616794762,1117.8969440716444,11875,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1115.527507208121,6.632030651203082,1120.0396872152176,1110.8531998982332,24824,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.7474282119654,23.350808538394343,1050.3105808964217,1032.355508961183,2868,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,928.4603486521517,27.85161749307014,937.7059974580192,919.0104096747888,4263,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1081.8370151932966,27.21435638871301,1091.9183195350813,1072.2785013319826,4047,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.9091605279273,23.179709677730067,900.9651424910784,883.5969128325951,6700,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1006.5308144433208,43.46473907354143,1019.7865623353732,993.7220605709851,2373,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1072.4253381643364,12.437997852117176,1079.950749764675,1066.9705807882067,8545,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1082.8990988248984,16.309447836465427,1092.026419486028,1074.6089864833232,5343,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.0209136319231,18.5947810687309,1080.1593856039658,1065.1311118645697,5358,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.036583609186,16.032720553115116,1009.2686711578192,995.2504015720716,9383,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1069.7306898825127,12.908142233557248,1075.9112015594824,1063.3943559233965,7368,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1036.5471475920249,15.990872358411409,1044.3174895806533,1029.7180426912978,6724,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.5390653839318,19.013634529539623,1039.6643946719555,1025.2053434249217,5377,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,967.6958684506192,36.376071266906,980.2334748722268,956.087769750118,2424,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.543769718905,6.500430424600189,1150.6741605900988,1141.7585343568244,15288,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1049.710688796877,43.787954197737214,1060.62829321306,1037.6640823338253,1885,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1061.5482641234917,16.750925057667157,1068.969202675887,1052.750363624282,4556,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,842.6473240159664,37.15860333632005,852.5411457479915,830.6564802125702,3512,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.5301025571623,17.617517373850312,1092.1560720978482,1076.0590272395325,8006,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
stripedhyena-nous-7b,1015.9257891269448,17.74168108109992,1022.8815116058524,1008.023566192814,5612,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.6072382961763,15.610098562557962,1106.318099278226,1092.1645631173214,7082,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1038.3052453937955,8.980142506263364,1043.4948357444905,1032.2828890141063,17405,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.274906095733,7.086151542246182,1094.8173208853457,1085.1599228911732,20076,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.4318242294512,16.41682992719986,1009.902410291692,994.181519459637,7539,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.679093582051,12.782967652467022,1062.4695925632143,1049.2503625053364,7730,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.254605832657,16.32743398474936,1110.4939743077805,1095.643660130622,9022,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1100.2147389375218,9.802320712601505,1105.327255534957,1093.316102762919,9138,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1034.097272420954,41.8707426459424,1048.44171960511,1023.2955737159906,1931,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1047.001064959862,12.081019866611893,1053.4934177856207,1040.7699963530465,12120,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
