Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,llama-3.1-405b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,athene-70b-0725,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
20,1273.0814046634548,1259.4629274513404,1258.469649143517,1245.5135175023781,1239.9400143304927,1244.5486177218502,1245.0345146759366,1240.5172560519572,1239.8039267616425,1234.2913339386052,1240.9442049913382,1222.2607605333437,1222.3148853936775,1209.5796433635394,1211.696668711007,1209.8996267864281,1198.1950061621983,1202.249828282845,1196.1169420368637,1189.5752577380501,1195.948853767838,1188.1712766838918,1183.6365242817994,1185.4667730435556,1193.1947450241023,1181.9960947513648,1174.7723750390192,1170.2392450802963,1166.4675911415125,1168.9681521943864,1161.6355165535522,1157.9326820894098,1147.022520742282,1153.6376233740114,1150.7395799650567,1144.061541870896,1145.8584349304058,1132.5729226801886,1140.394606620975,1141.4700181928479,1136.3130474204843,1142.44793636842,1131.5676941837357,1124.8268219728789,1124.4588410432118,1128.5077019095888,1125.6472833188627,1122.9478587695744,1120.9837465907897,1132.7406543353293,1128.4985314959658,1123.2464503004967,1121.3294625819224,1110.8094134327134,1114.0,1098.2581008090033,1099.1683625172031,1106.8316959841222,1115.638348831972,1106.725724677527,1100.8251451137646,1091.8466737455506,1099.7718419118,1100.7043712430454,1084.7317771068183,1085.87057180275,1074.1855090463528,1091.502490501535,1086.2894919729863,1085.4183352301652,1080.9947139984524,1082.1010145124296,1073.7881095745145,1071.751283960512,1073.2704949323256,1057.03222478958,1064.9147890188106,1055.8306342684482,1047.1264614675022,1039.1818327820683,1045.9821885445112,1065.3559077394832,1030.6434082861317,1054.945000544711,1040.5135441948175,1035.519089183439,1036.4895135927509,1029.0384186165911,1031.4847180076765,1027.9069054387635,1023.2820924170156,1038.0337035786365,1021.9236877579764,1019.580782027792,1012.7068615892314,1019.2665983751726,1008.9032972593687,1016.2335622091568,1016.2004878726285,1015.6515786518028,1002.7696355951692,998.2222838608163,999.1046597720754,979.0314717137172,998.7093833669063,999.1006953443494,1012.7104290538044,985.8553961993698,975.1282405263036,947.1509562044027,946.6863073575028,891.8393561850035,884.6438463450942,896.8848266525182,875.436541132623,896.1062893420086,874.5244349640604,862.5695265785677,860.481463124021,842.0617580660821,823.615810247903,797.1691210638885,774.0561543732659
21,1285.8227677139853,1265.4074308213808,1257.5620995696613,1249.6369228014764,1239.2224616959888,1249.7401219911899,1243.3218119200842,1242.0747943725999,1238.752250580438,1233.9508779017233,1231.0599638044328,1229.0520656610618,1217.0372156504711,1222.3291172595618,1218.201060742594,1213.6049318128048,1203.8976206849084,1202.2854390071998,1199.1972961135907,1191.04973745313,1201.7424545927474,1187.612828934509,1198.8508830019123,1190.7318058738479,1182.065266436318,1186.4576651853238,1181.7550016786017,1170.3743600630949,1165.0451661147931,1164.949306919651,1161.204936336112,1160.494856392136,1151.1849909259229,1144.1635814882611,1151.460413656175,1155.4324498322978,1149.1967133783855,1137.9763392535558,1137.8013578045811,1137.085141795449,1139.2014164218886,1144.1426591713166,1141.2018973398315,1127.8503370369651,1131.16294889036,1125.7184548357343,1132.4178430889642,1123.597852188638,1124.6902178276637,1116.8279071114955,1113.2222974036476,1114.4684555702838,1118.5248119006335,1112.4582715886263,1114.0,1115.1120068665416,1107.661704342524,1110.740416356381,1102.9466886197217,1108.0576506403481,1097.1568887687856,1087.5286421194794,1104.6587676661313,1102.163261761806,1103.0483286743836,1091.2088998456757,1102.033782281962,1091.3725949825093,1078.4437214974482,1091.5178654801423,1077.7834163789162,1082.1302900093551,1087.571222725458,1072.0174821691694,1072.659969995283,1065.4804465819516,1046.9258869615142,1059.2961801188649,1066.5699082112328,1044.1128259615025,1044.1452853134322,1036.677844217245,1042.2040565570371,1064.732206764645,1034.931203627378,1056.942582861454,1037.3792094959326,1048.6432945201354,1032.2126595962027,1030.8195137552657,1027.6871964722077,1038.1295000098596,1004.6680000896854,1027.7741087915929,1049.001615430664,1021.3606086300464,1018.6688798109087,1024.1428245009572,1008.8309576624384,1006.2294323350612,992.3334460260147,999.444842223014,1010.9748721295515,1012.3310219042035,977.3847446961518,987.4214172903436,998.3217276635696,995.3883601990742,972.4053508409089,965.8512111970861,971.1655216237335,926.3151830860053,902.295844238469,895.2521206511569,872.5458847059905,880.7751921439024,900.4478594161906,874.624516905959,863.6604098271584,851.1105071125149,818.9448024067547,801.9386937855328,810.6527243883106
22,1279.9960796863156,1255.3241470476514,1250.5186998116446,1243.1860928776189,1241.6544455326275,1231.7686496332633,1237.954898470252,1234.5600207443429,1236.415106371427,1235.8247356082675,1223.0959101055523,1220.772245058969,1218.863823000923,1212.6298044576854,1211.931939628778,1208.5878240928623,1192.4323052944212,1204.7629858443129,1195.8671875237621,1189.7838639992246,1196.931146062348,1185.0719164912523,1189.7252653861638,1183.3068387408368,1186.624622534915,1179.273841877584,1174.219762309518,1167.69813790458,1161.771917768581,1161.378115147709,1157.0428255323204,1157.2428837851226,1145.240998509415,1150.020671404746,1151.933641997295,1151.2473970679684,1127.6081612611915,1127.8033785248633,1133.7846453044474,1138.0987652300394,1139.8409933885832,1128.8854197438882,1127.9015146797738,1117.395395040965,1124.2670168739735,1124.6999318196833,1124.129324072267,1122.6002519522156,1119.417309304073,1119.1728357020422,1125.3743281273314,1110.1575541302723,1116.896891846062,1109.538177365808,1114.0,1101.9020968457978,1110.0465593699305,1105.2082662841817,1112.7922185316822,1101.6127971400056,1111.0804939495988,1090.3406918190378,1094.9614380933158,1086.9976963370914,1089.123842385787,1092.4037703405993,1082.6937585820056,1081.7075514551789,1074.7681562856292,1074.6523311077717,1084.825363648225,1065.7046144621127,1080.6093024378222,1041.5941248517206,1078.5030000168927,1070.5037052278244,1065.333658466729,1055.4737075516277,1051.7464865486984,1053.3880585274103,1051.6250306407792,1030.1212795377999,1045.1071266327326,1033.7610228519416,1033.2834803425344,1026.8802003376309,1039.0094676347153,1036.0921993754382,1027.4158035279488,1024.187945725483,1021.1562484829524,1022.2513555587399,1025.230133218689,1015.350486551059,1026.17868769237,1004.988848059229,998.2619006339744,1003.314049033346,1014.3813144451575,1004.0095739795514,990.4252059476414,989.8065862941946,999.6593850578931,1013.2009026387726,994.9907429899201,1000.388968680628,985.3817911731016,975.0978124672544,972.729058612908,942.6262876101729,951.431522946526,891.5645717035418,885.0729791691695,892.2659539616975,886.3539684798027,872.3346775682116,885.6822042914556,872.6562188464388,871.9502166347919,834.0443857351801,828.789076501485,802.4742605493466,807.6723656089564
23,1267.865663836036,1249.8895499910013,1246.813745176237,1237.0527846363177,1240.2900921707053,1228.4745203911978,1231.2642046089532,1228.5258484217677,1228.9712818559385,1229.9321645499356,1217.0428801680584,1214.109130824249,1213.666784318346,1198.0539583935476,1209.6702229676944,1204.3293877235524,1189.564998273128,1188.688614752852,1192.7261849705287,1195.620585655791,1177.3423854052674,1181.3111096913044,1176.379299928646,1184.8264835449183,1182.5940950514944,1172.738964192347,1167.283977798127,1158.2383103139875,1160.0587848478208,1159.4566659100785,1152.0888122977385,1152.7908911856869,1142.035671175279,1150.517125261957,1141.9464020398327,1136.0322822918142,1120.8567884069441,1132.6491380295827,1127.819382229832,1136.7222439443128,1127.9368921592265,1126.1037301512654,1131.2190011959676,1125.289594829484,1119.3378195519524,1111.6523820003663,1121.3782130256018,1112.9788061326421,1112.821615402099,1107.4489825965543,1109.4034685733247,1108.6406682096188,1111.8995009597968,1112.5086975917948,1114.0,1099.1314580337485,1111.0934914993188,1108.4074963732098,1107.5722981936667,1094.1587865405822,1088.8669206926702,1110.5738643797595,1090.891877971174,1082.4334701715047,1086.7793116931882,1080.4938457002208,1068.1079571104258,1076.1706835134796,1069.82644035692,1074.746523357467,1072.295554311707,1072.4995904328161,1062.24524658491,1054.0963578307653,1057.7219559719276,1065.2634683709625,1038.8388229137327,1049.8965036393042,1048.7631851671267,1038.3910122905008,1046.1631052237694,1028.2116791419198,1025.3308880382053,1013.9618646284847,1032.8463551411676,1018.1609671889322,1023.381101717716,1034.5282349610675,1014.9840451906446,1024.3672148047153,1008.5782193830154,1030.4460348667635,1012.1609215628098,1001.6534050168138,1027.1131071861546,993.4959516565137,1017.584347562441,994.5518681534296,1005.0429104537302,999.6641916012857,1006.8810193366228,992.5527726269672,995.3542210391597,988.1004079170586,982.1037940140064,987.6457783759282,983.903562986714,967.5958016487098,981.9421546490544,970.6853363165599,924.9660159260916,900.8374551700624,884.1038267143672,889.7129263269996,859.1155743615157,875.901102233606,893.3726015495176,878.4387091666382,845.5894953005668,818.5881959804497,801.316234968308,793.8060368457891,825.499804424
24,1283.5075289401182,1261.8732671558287,1263.2406765381802,1245.733838159762,1240.11152355583,1252.4494309609836,1246.0786396641354,1241.2601937522966,1237.9037090241402,1237.5609967620148,1237.5194367765569,1222.7697943788771,1222.6490818021252,1225.8898047625964,1214.3173733868143,1210.271180949663,1203.5421484479236,1205.0754694703376,1196.6898472546188,1198.3324416797727,1195.9204266974766,1189.473995209141,1182.2822140608214,1192.0412107498812,1193.9375508658386,1186.3807675176092,1180.8641062840663,1171.4577909226475,1171.3145567258034,1170.4216751686802,1159.3602144655622,1154.4081425014392,1145.845038754921,1147.1997306124588,1154.3614961111555,1147.1599041880204,1145.0544109334583,1138.40374155919,1141.997452236539,1144.1544717984546,1139.1763723076328,1126.8601048182043,1132.5504265778254,1129.6231912440107,1131.3362461007362,1127.572801497481,1118.7801443334793,1122.6247172687358,1124.3515832143369,1114.3050558166697,1112.8088061433193,1118.9973359072155,1119.5920159833333,1122.0020172144573,1114.0,1111.0608100007644,1114.8659494649849,1110.5178371681523,1110.5286459625838,1117.3447205891732,1106.1784918676362,1102.757371014458,1110.602992948624,1094.4984548432215,1090.0135501265754,1094.8170122042561,1092.1674539336004,1085.0973800568424,1080.0942285606645,1095.2029955172216,1088.8498450018617,1062.6423482050586,1084.4518896252139,1087.6393044995448,1075.478454498238,1061.8609600408454,1067.0418508765028,1057.2223934316035,1063.5598619207508,1051.1270936588546,1037.843905311598,1052.2437422536261,1041.3508838996293,1037.1855010367447,1038.8289662352354,1071.370575462452,1039.1979835861061,1032.0422048807795,1044.8165437844473,1044.5605787212683,1034.8784240474508,1052.4424378997232,1016.1068120295091,1038.1130494482022,997.2940042139082,1028.5188299816489,1027.6848942917209,1021.1773330464545,1017.4043920839177,1018.0939036801574,964.4341571332009,999.7592669418327,1010.1262644894626,1015.8174397379474,992.9201269738487,998.3142958488229,982.6681297758876,997.3105822875955,974.5065053141432,969.4420435765136,965.9701268705775,911.2224768942499,893.1912016496678,904.9442992934231,902.015842904261,904.7857444432782,895.2044634457202,885.3686993528454,876.4363897621984,831.271593446222,811.5760216320688,819.4201692243107,793.9428227396047
25,1274.0608145329115,1253.9366109105545,1252.1788692956134,1239.7628787136,1241.2592316292341,1235.1380267508857,1237.6367075411752,1235.9688928721446,1235.1638172469181,1237.5109267728494,1228.8240344038009,1228.2588768085416,1221.4056227855228,1203.390386220905,1211.7066602533334,1214.9112858925218,1200.5226755943488,1193.7236856022407,1200.718082706677,1198.5269058329682,1192.5514963524456,1188.1035090042485,1180.02045557159,1183.4010596790913,1183.517391454989,1179.192561450489,1173.566761560193,1167.971513578526,1161.4846871063967,1152.5625219408614,1156.1399446791909,1156.5176768532792,1147.2327079941185,1156.2003058094615,1154.499159816639,1148.1840171731621,1154.4486159373978,1138.5745493285897,1138.0510598375074,1132.6776767452739,1139.6139156761228,1127.9989518643324,1131.6140568686128,1137.8228672256892,1126.5442376679507,1128.4295328824815,1122.6153167258774,1116.679993081681,1124.210633838373,1107.4438667384131,1104.8323435685559,1124.184744586334,1117.4878631491936,1105.2492576387472,1114.0,1104.9481959733296,1106.9478044267305,1109.0677078407662,1109.8779676852953,1094.0254992216128,1097.1104072082512,1109.0660094059422,1092.8710447313413,1093.8571449847263,1091.3260221544388,1093.4535586947054,1087.9129708927942,1091.351631673933,1082.68165020289,1074.4263344458095,1073.0855246881183,1072.7310855521705,1069.1583577148103,1070.3371918799498,1064.9857616536683,1060.0805258620921,1071.968291548685,1050.1143149155268,1053.7337456856174,1046.3461190492408,1046.8410339204215,1001.376761454814,1025.9275635690938,1026.6276778868325,1030.9158070148173,1039.8799408074426,1018.7144854089662,1027.652426134715,1017.7145401033505,1025.5374526073883,1032.9018869672286,1021.777300154015,1006.5051446877264,1021.0625289781283,995.1986112282933,993.2602134598521,1018.4241337273968,993.6101057442694,1018.2248744608954,1003.2137029451701,993.0370198446077,995.6884921222003,989.1111906786512,982.6062122918581,987.0393356968862,991.3421741552395,976.2672744059626,978.1935140356883,978.9290309396017,964.1055339743154,938.7693065034034,909.9285373008885,898.1715940247864,894.1549831740683,891.695524450858,897.1528887909345,868.7479047257666,841.4984251042912,867.7056433399923,847.0176985268105,819.6795112319157,790.8080183756082,800.3528144040794
26,1278.3137231987794,1256.8172929004836,1253.4485475577246,1251.74312085076,1246.8004740765437,1238.809297824185,1243.740204733122,1242.6690830738573,1239.3877986951513,1238.218030393606,1226.489824581873,1219.2633279876873,1218.5467730763553,1219.6069304059329,1210.626323981486,1208.0503793167836,1204.4238908390023,1203.136672251296,1197.9591886419446,1198.9940638723601,1200.0212989676465,1186.4973161996168,1189.0807957629347,1189.029325691938,1196.5720239884915,1184.6439055996525,1181.481730138258,1171.4836874285827,1166.8090772959774,1173.9112570578632,1159.988479122926,1164.7546793140118,1153.9873866392818,1151.380948648913,1151.6147515508032,1154.9893712379476,1142.992175261231,1139.5087055986555,1149.524617303929,1145.8321475803332,1139.6747683598574,1149.142897443247,1140.3214186423415,1122.0398459771309,1134.9710308577307,1133.9887236347297,1125.1551003448872,1132.4393482436783,1133.2299377267918,1122.5060567891815,1124.634585775731,1115.0271288646495,1121.7773610032636,1129.1296177562306,1114.0,1120.8923067176825,1124.9190783586168,1113.1599986508531,1108.443176602379,1117.4794579118982,1115.03508479193,1094.6409606273778,1093.2735313827561,1089.8326340206454,1101.4216682347126,1087.3200683734822,1092.9924240597006,1083.4138049386852,1082.390728810024,1076.3708851865838,1081.7927607642005,1087.6449719932284,1087.0634098700043,1075.5383973618018,1076.2768401773917,1068.7431034518863,1061.7375018318094,1057.230829750048,1059.0968217650334,1064.6898741166722,1051.7715285632585,1066.4535385702077,1042.2292260427018,1020.162017456361,1043.3552522131506,1059.2698320151173,1049.9706128997987,1044.5961004198698,1033.5958728156206,1042.0902086971432,1044.8200834486172,1036.0029229878655,1018.2440424151769,1021.19154768691,1020.1440655299298,1030.1913989228915,1023.1969671394198,1014.0237437990152,1015.515903513693,1016.8365819362294,1009.6955826212733,1006.2635119094964,983.1909038365408,1012.0467074263095,1003.9456452108332,991.0254671505166,1011.6714568524286,1004.7399628608794,989.6547808583931,969.576480064075,968.1868712363392,900.3865733434507,910.1517731358401,924.8579220063535,914.395306954609,878.2719991286626,904.3705016559773,873.7330854946917,879.4555237866339,850.2991278180775,867.281972032576,848.2073340686397,817.5772712272449
27,1273.5035536193488,1260.4746474069646,1255.507026361407,1247.1461461841736,1242.7492396476819,1244.928997161042,1241.810231904221,1242.6068745337948,1244.5711001784834,1234.651404567375,1230.350174563549,1225.2795480749435,1220.381382973315,1221.4877027818886,1215.0379843322548,1208.811179671708,1202.6884434471788,1191.621796977931,1193.8863346192932,1197.408096240927,1196.7990033677831,1187.4891890932117,1185.1700868514988,1187.3598867723815,1196.475686665736,1178.3755398482067,1179.9341219976661,1177.9526996093323,1164.6679173713192,1170.9249958280054,1163.5583321785134,1158.2973732604685,1153.8320696206115,1152.3971240223823,1150.0283206368115,1149.4447553949385,1142.2874593441813,1141.6448983741777,1137.9627438705875,1130.6974137101645,1139.4811783146993,1136.8874493385645,1145.616637752556,1131.6024815472906,1126.1575523921451,1131.9841596689707,1118.8424567950753,1127.6287470951079,1123.7891324368459,1127.953087989709,1121.1125309124566,1126.0317413729422,1115.9796289607382,1110.9895360436976,1114.0,1114.3792550911041,1114.5891471178686,1113.175809479131,1113.0146887477417,1099.4615978612887,1107.905472469376,1129.6483025636912,1092.7940683627112,1095.540059928483,1085.397600706338,1086.1781254120253,1080.9908604448465,1089.0007730306957,1073.1485684863956,1082.5670863987966,1079.5047884400888,1059.9391852945041,1080.791769816351,1075.08368834382,1069.4772151341458,1064.1420227070212,1047.0404735715133,1058.5021357823123,1044.5897824163812,1041.1632944884013,1043.8363171922488,1049.4528799184754,1038.3749355451182,1048.2487669049874,1038.102301242822,1014.8013725603008,1051.3904404302195,1024.5529570108968,1050.5433627948878,1037.4913478816275,1022.1152658482044,1005.7477278366662,1008.4197699289008,1023.6077569824323,1022.9787828936014,1028.1825794888273,1020.6861815029116,1027.767581553685,1008.5005259992615,1011.0789324179314,1035.6121233275915,1005.1726447161959,998.0447934978756,1005.173424241365,992.5422351250413,1005.3598368511057,988.3107848074322,989.1293209986027,988.0575854716549,959.6405145849208,966.3056480112906,900.5508367497365,914.6238159631993,903.7381421121888,901.5918573829091,896.3906881657565,899.6596033111368,880.262896651112,863.1872572438776,833.3543344405223,821.515261632645,807.3374009769034,806.8385127098425
28,1285.1263365572106,1259.1032021433602,1253.4091851317842,1243.0182790096455,1244.374731507177,1238.120461091747,1242.880758412589,1240.364936990021,1237.8972843842855,1237.7445894582604,1222.9590245191716,1219.047923784125,1225.7342727292305,1212.300808798485,1215.853159860871,1223.952542964553,1200.843569703253,1181.927083826067,1198.9484987220455,1204.9565507635516,1195.6615224636514,1193.380354657311,1194.7377087105772,1187.6237162881432,1183.2790626332842,1179.9638985933248,1178.1709595753425,1163.2454415431978,1157.955919806601,1157.9349781259034,1165.7918357321337,1165.2143146479443,1155.2854632670026,1150.4409748409862,1151.1444043309216,1151.4970837359372,1132.940906583992,1135.9873520112835,1144.3429634099007,1130.306272227372,1139.9069245630856,1130.6346838572595,1144.4333570950153,1121.3386215071139,1133.839136517579,1142.87818834799,1127.4071038544203,1127.1873693835676,1128.518347674827,1118.5326081392502,1136.0221907071552,1118.9224013140304,1119.0972534614677,1121.6118291312387,1114.0,1108.0005660192269,1101.4242454655273,1110.328181226354,1102.7749777477725,1113.8257567363555,1093.207997256522,1126.5995601605046,1093.52918778164,1088.5245648143728,1086.278771217787,1095.2698204533335,1066.6979717478198,1079.7311077775594,1078.7233788106435,1084.9326915473503,1083.965723673786,1081.0673936475664,1080.8017640290248,1083.6035918169832,1062.4457821254477,1063.8218698811268,1062.5418851201664,1060.134671309704,1063.4693255372122,1055.348840794537,1039.0132319602665,1016.1075414112586,1037.887308514266,1016.6456442595025,1048.9892786388791,1028.9850301117015,1050.080834077517,1023.2461684013837,1032.2375027195185,1028.6934419443637,1034.6295471431667,1020.5348346984489,1032.880694764973,1031.815423231357,997.6656362381392,1023.5978190055499,1012.5517353770157,988.9423831377554,1016.3882853434134,1006.7080675612416,1002.676032760552,1008.5193087432226,987.9653493233035,1006.8035253395793,997.3235299267948,978.6050368911025,975.6456545207191,983.6741495281905,969.9344508474218,958.9136060480662,958.2889663190522,893.4761891044548,899.1508520543659,890.2272924133121,910.717646803025,887.981994834276,917.4318639468145,877.7995218286495,866.6254473411386,850.5491828031714,789.7118588579068,808.3106109018687,813.5613756898163
29,1279.7220770357837,1254.349706739256,1252.3226155856814,1245.0539688255765,1244.0673821727066,1242.9646563921708,1240.5552388292788,1242.023294160529,1240.0637215361858,1239.3688674281398,1217.697063629456,1218.9596156411503,1214.8834483992223,1208.6730978529417,1216.4245561931361,1210.4621586776339,1196.7319155007642,1198.5815360264226,1198.3931687499187,1194.4651751441538,1192.7605187552047,1189.4778270316926,1190.3742982455233,1180.3418401083818,1181.3003318646338,1180.8491306242336,1180.478625754488,1161.977063957797,1163.5032400113091,1163.6416985232556,1154.9351075029108,1152.3222347376202,1148.131416015239,1148.46350644846,1148.3951279667706,1148.5857661963391,1136.2984311378586,1137.930499593231,1142.241703135972,1139.8989245269247,1136.7345417003435,1120.8913203264035,1133.1237794979913,1129.3016324620005,1129.116378284835,1122.5962447800853,1123.475179082726,1125.0817886893515,1118.9368620299833,1122.3351841157564,1136.5824791709952,1115.164467739296,1117.6174640106624,1116.4366956494139,1114.0,1116.1922976422227,1092.6715053349967,1110.527304105404,1100.7427621866732,1109.790024490392,1095.8891758052787,1112.882475927114,1094.607885634583,1091.7025512025887,1083.7874441986228,1085.195123826457,1068.9897849489532,1089.179709475524,1077.6069717325688,1089.577029625842,1074.8100160067079,1061.6199521166059,1082.829204283723,1073.0432656170497,1067.3039303947307,1060.021565531602,1060.1263079499927,1056.101480719455,1052.4598483246612,1047.6475334971394,1036.3740211749541,1019.2728782553679,1044.2154912476592,1026.599240991283,1032.2793241008953,1039.1861352519222,1025.1234034833192,1015.4804458614578,1044.638053440422,1033.9087726124005,1010.0613644591202,1010.3064682717893,1020.822696873584,1019.1356471530336,1021.7009025023476,1008.2923921357203,1017.5103743783836,1031.404546735334,995.56319777639,1001.9986544717958,1017.2757959349739,998.4862748692758,989.0180974847278,1000.6530560763075,985.0021470653679,993.8945043298406,982.9881784687934,979.8214093721815,983.7598094363307,968.4584746176429,946.2179727242842,909.0487982288796,885.9775470930999,876.554964071892,903.1081049894519,882.0241931559171,902.3575777887695,849.3529957745177,843.3725916245421,832.001642395396,827.5374608306292,799.3043519240221,820.171799511651
30,1281.1705174134577,1260.1175649256854,1259.9016971059234,1251.2728136788683,1243.2363638135698,1231.7477890255534,1237.4088782987517,1242.8899332230867,1236.4732244476963,1238.4243768209958,1231.9994112170214,1209.2488766348927,1222.1564655308425,1214.061351031663,1215.8258916814327,1224.3327319525038,1201.0583518107474,1206.8803057642797,1200.9822888782896,1202.1150285003198,1197.1072785925708,1188.9261934767126,1186.3485426551272,1187.1168500842762,1184.8494521189336,1184.6536136960212,1180.053746543332,1169.8416455870251,1165.1602137662353,1150.8814775036215,1159.2398079984384,1159.3164151514377,1153.853776359311,1149.050547647845,1150.021579968405,1149.1517220036767,1141.2739854364054,1143.608792636428,1148.3272819360445,1149.271567298337,1141.6526844025539,1137.4843661241298,1145.055473956735,1130.0088482336566,1136.1520359878946,1130.7615761645638,1135.3910419299045,1135.5799319748708,1123.46248022701,1105.393349483165,1112.865301448338,1127.3639439409533,1124.9153306165201,1107.1547953375718,1114.0,1112.1756388792003,1103.0117147881467,1110.3150776727944,1106.412903561374,1108.2131017419301,1107.7986081966455,1114.3100602753154,1102.5275748023332,1086.7896727966345,1101.3410813503692,1096.129831544053,1081.0161938199954,1082.6311264942633,1085.747551332003,1084.144837221299,1087.4922727331254,1061.9992720300042,1060.5848548043646,1066.9275371112672,1068.6406760561256,1065.4356940990613,1060.3811682493645,1065.260061845769,1055.624493438162,1039.7612004266252,1065.567641075263,1027.2041810024498,1050.5824939923082,1036.4558005764557,1043.6600661195303,1063.1952699813537,1030.599976785985,1033.8395882713303,1017.54244155512,1041.030748316397,1032.6615534156722,1023.6131065073355,1034.5634853231336,1018.7984990876389,1026.0698275505656,1022.544942357242,1009.8434776549256,999.7947340484142,1009.2147804805619,1003.3879875111105,1028.9321672196247,1000.9548441529322,1000.9603127818999,990.1585113380821,1011.9969784961262,1004.0563587958602,984.2150492320188,977.2294227197301,961.2746437126652,960.3638132025922,949.5945149098396,919.9084742012338,898.0209561914176,898.6621906219785,868.7605672338211,907.2548196306396,887.8353419944003,887.0612076237549,857.5592020311941,841.182500504515,831.2848890223019,811.0270775015917,802.656039151588
