Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-pro,1151.8676648338635,290.06410358845585,1185.0909229521476,1125.375014108259,254,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.329569697479,63.7494080149897,1195.5804057332537,1165.0978882296613,1965,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1075.5952026559016,84.6484847116416,1091.9590696411974,1058.2722184526065,1336,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.6568354405613,49.58435439946209,1132.7053583946158,1106.2954593266177,3207,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.5123965798243,128.61715464007835,1071.79128858316,1027.3943112484862,622,72,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.4956200014892,88.80280568811585,1111.9829213480225,1075.806141263325,1077,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1274.896052089858,106.66552897242435,1294.4516758329642,1256.3306079950005,807,7,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1291.5242801926345,130.63355398475647,1319.5291879383824,1272.2059257823428,641,4,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1127.087047061122,23.89672775525793,1135.829887144156,1119.069558153538,7262,48,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1200.8526184772345,315.415674749354,1230.9131412206752,1168.718411640354,389,24,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1156.5122917835422,54.13545420648254,1173.4380254570303,1145.102080555489,1687,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.3518097229598,161.2268454125237,1096.8680863140637,1048.4435533830554,733,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.7451934021033,25.588099709088134,1305.0807108756103,1286.8209014271067,10027,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.0498283353274,31.114635475625885,1250.2653294021784,1228.199253460573,6138,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.164702029721,27.098778350828624,1189.7226146574687,1171.951173453861,7918,32,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1301.4135071115445,23.54107188972059,1310.5800227210368,1292.76898361901,7768,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.3182569754626,22.747786597142397,1312.6832524627234,1293.3747284073304,7927,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1334.7062693075409,29.8814976961253,1345.1617603349227,1324.9716953511577,4981,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.5875902295776,738.3029995520634,971.1342179676944,872.2172359055575,112,96,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1009.8394022211852,631.5964752536837,1056.442219528053,963.0855665871316,172,75,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,924.4612690925626,225.46772103900733,951.4642037694816,895.4404537698215,417,101,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.7875578170768,726.9049204241013,902.2220663222636,797.7661777666464,171,103,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.083934786122,107.3651200105486,1071.2098941165357,1033.1930574740882,1228,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1056.6344647919475,38.02998317898542,1067.6225579079464,1046.1227571036895,3757,72,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.0632391345289,98.80501039245092,1054.7433034398773,1013.5516535371034,1022,75,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1174.4669776034764,22.982752500765777,1183.592177248155,1166.713662807363,13882,32,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1133.0243607912907,22.566164991498223,1141.8680188127892,1124.6096203264342,9569,47,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.032838056638,481.3644852273453,1127.7897461170064,1046.6108365002578,186,49,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,990.5582621116552,213.7623678970865,1018.5131322831792,962.2912635258012,322,90,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.6245631634206,60.01632864848762,1083.8126017043635,1051.8667752269364,2069,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1176.254527749457,18.555262590314545,1185.5159781032696,1168.8760474483702,7588,32,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.117477116687,29.0361892477219,1174.3511301105643,1154.7428764342342,3168,35,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.1413916063143,124.33164928243744,1159.8855069632104,1118.009994944932,770,44,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.4165255063967,28.85061802337091,1188.3093335767255,1169.7468860901074,4715,32,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7936,57,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1023.0708693993556,974.2568009354572,1082.3174442450086,963.9719084171824,111,67,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1000.8140700997676,374.38508435577614,1040.9915744710754,965.2906937999292,213,84,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1267.576239686929,68.67382150814285,1284.6075560699098,1253.8761921523217,1527,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.0335103973334,848.8730152634666,1133.8625419527334,1019.9092638485236,85,48,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,858.6148405964857,237.324779264212,889.3735515262571,830.4406485617586,387,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1069.5711063786118,149.0198473828844,1091.6504293468986,1048.3856943090232,744,65,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1126.6079214951828,245.53704592125587,1157.6575396255173,1099.7237225742908,337,44,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1137.1613386239085,70.91404510851692,1153.1845135193266,1121.7716011988605,1570,45,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.33868620152,359.5909207326964,1120.687348279394,1051.0803730168425,239,54,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.5013738921572,259.402772042097,958.657640062221,899.7759378887614,395,101,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1155.0198897392995,59.99845441962009,1172.1662911434653,1141.9581617872386,1879,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1075.3125418826664,61.912631397487566,1092.7719396783946,1062.9938945926874,2122,65,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.0197673375735,42.67714564234742,1094.0713604872064,1072.0337756772897,2199,64,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1118.1243698058197,54.11615577744495,1130.6930644130273,1105.9508430021149,2137,49,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1125.3188391834892,370.93214024192633,1167.9721735053697,1093.9613894419256,287,40,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1083.7599358898592,295.17818555384446,1116.4941292370906,1050.1889610307026,257,57,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1131.9398519275014,492.136299528984,1181.457955475602,1095.3847882999482,216,33,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1292.7129456147102,49.12921971632514,1305.3250387268783,1279.0595268865754,2258,7,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.926190108246,37.22469660507216,1273.969974212994,1251.9713620207517,3037,13,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1201.7652869375645,36.96282446615808,1214.678531297437,1191.7490917108576,3296,28,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1234.5602326910157,29.374499057286645,1245.186323394374,1223.5907738375183,3409,21,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.4168035024338,91.73452290608832,1100.4311488104936,1065.0220847860858,1074,61,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1239.4691958247888,37.45937217226491,1253.1219891035732,1229.3258355238145,4338,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1195.2231474817424,155.83996419111187,1215.9230770464253,1166.8442654740224,436,28,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1290.067769440761,51.58534703762476,1304.8477344012592,1278.2337898259705,2692,7,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1261.6004903330308,27.59443957312355,1273.122578698525,1253.315349652937,5333,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.110071760732,44.36148734909411,1204.4238823865578,1180.722322184862,2876,28,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1195.3749468776962,49.86561440957243,1208.6402374240788,1182.3154224715145,2075,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1219.3572711243555,74.73901040812568,1233.5754143505428,1202.44149643629,1042,24,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1127.7935252368038,34.5097553801175,1141.230413365298,1119.0355508304428,3238,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1069.9128344884743,457.5571693842458,1115.0265093896166,1030.9863057092032,184,57,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,890.4596423768766,348.80565719471207,926.6014513485584,851.5642189992226,198,101,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1105.690653473379,90.33181220595762,1125.1984961590429,1088.269737035978,894,50,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.5758328857887,41.2241892196672,1193.6769890635803,1168.7120707253282,2983,31,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.1691215102155,411.0624236609123,1058.8719083298363,980.060668317113,190,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.8475566486752,328.8836059021557,1090.7184859155802,1023.7943078633,298,65,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1096.7173559088565,90.81239777005624,1117.8390275174158,1081.1188364874806,1310,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.5267021022248,80.48315442877019,1113.0024329531818,1081.3427071918477,1472,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1028.8397086224577,243.6370289156565,1054.250612781055,1000.1565362134644,384,75,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.3944767100345,273.36069228493585,1101.0510384567897,1038.059674772442,336,61,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.6625789227398,268.1115249481472,1146.0726509697124,1084.133805912614,363,45,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1267.9469192101517,51.71877894471135,1282.4540397720218,1253.7597121784115,2242,11,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1231.3932171532244,80.12256779359059,1250.6034440840513,1216.2168827082648,1280,20,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1276.7068251041069,104.8178906118208,1296.029401893417,1259.4799480117647,849,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1319.1619562677854,27.97053254203117,1329.6475317342572,1310.7164581173745,5129,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.1059731966798,2239.944490598853,1138.156286260615,960.6788753345936,45,48,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.4291440648606,195.10933015440767,1045.6845217387145,993.1397081323744,400,82,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.4946114955972,125.26987615631786,1166.1650448400114,1122.0445687631252,685,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
