Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,deepseek-coder-v2,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
26,1348.7292814532013,1345.520384900903,1338.1017450471702,1329.5813113278389,1325.7561169383423,1323.27196988733,1310.8076136020702,1304.0889637098505,1304.7410624901233,1308.1287697759603,1297.4275825326768,1303.6536670916303,1299.871196470749,1267.495886013098,1292.8580792624095,1280.114926381266,1275.9666274275953,1274.7995888496926,1279.4226954986275,1276.0579023838905,1268.1181834873346,1263.7627737594364,1256.3785914741454,1255.567407262836,1241.491924164914,1232.9067341123434,1217.4779000565093,1220.5678701218412,1217.0313033432672,1216.9000905145022,1213.4690731602032,1224.9378882677154,1214.541250466171,1191.5968008638933,1198.9660054372991,1202.1075682815672,1199.4692480148658,1188.7700449917904,1186.1448657055562,1187.4438425981705,1191.0168865473859,1186.6287586228868,1183.0354793728625,1182.7468913172063,1171.8114095374808,1164.3894996813476,1167.353531678641,1164.2991521752692,1150.1488883143668,1153.8411972527579,1151.7285363214787,1160.1077081126034,1146.6964280764619,1142.1545912700603,1149.103068251739,1133.69703173883,1136.6711452932395,1134.0050290725508,1145.6540544738386,1138.7393064739074,1126.1214175463952,1133.0550666361319,1130.5704783032331,1145.5622419089195,1126.7076761054404,1114.0,1112.2855580720943,1114.4762556184664,1118.515675948744,1104.8321135978006,1100.7688769055098,1084.7461935577326,1108.884599634438,1092.2046476910136,1089.323724508572,1093.9915750143518,1087.8617488950601,1104.5294791774365,1088.358084232239,1095.5236648168952,1065.033582731532,1084.797587139798,1076.016197784903,1075.3117781661763,1074.7870422544702,1034.3925909408476,1079.421199351504,1064.1019406315077,1063.8358465024671,1023.2338941754499,996.0901811531589,1057.5493128971946,1043.8435403210822,1056.6171377273376,1028.3484915288082,1083.4887830537043,1022.9406075940294,1027.7714064109375,926.3709519998117,995.9225946983248,1021.98391143823,974.9245484670374,926.1071672637104,943.4391484256233,943.6590452309746,880.2736622728228,863.8556583494942,882.4130309030224,850.4113803055649,859.7532630346739,781.542393186769
27,1337.9766335231807,1330.0475289757705,1326.4633978042118,1315.206320261123,1310.2845560655376,1308.6029224987178,1294.4968665282966,1300.712784360118,1301.8243337828924,1296.08660042313,1301.343261958386,1287.2346869259372,1279.9420987110577,1285.086809483482,1277.2494231912774,1259.8825941437617,1255.5471229893112,1269.6176250723233,1270.818946764695,1258.9172982181344,1259.2984722098097,1258.2599521224433,1241.6475774322882,1240.0678792850047,1230.8091407163288,1228.8606147692085,1235.7278168359326,1215.8768067668916,1209.2256783079956,1207.6029198322258,1202.305962596542,1258.8172321533104,1192.6752444198203,1198.8463825707463,1195.161696408576,1198.5949934379332,1178.2709947392536,1175.6771827538757,1179.3302930862515,1181.6730645184052,1174.3492598289126,1179.229251627847,1179.4592542172581,1171.5271351129377,1162.026629433167,1148.0728905384344,1130.7609450585296,1162.914682593566,1151.1618808605863,1149.3245927088822,1147.5765734765755,1136.237015842632,1151.409772642101,1128.3059627851858,1127.1370888453323,1120.8086767677596,1125.3467805791001,1129.4875839334013,1144.207549140449,1158.4949965320834,1116.808751041383,1109.164628628245,1121.1401212500568,1127.0940072127169,1083.2734322632023,1114.0,1118.2418500889441,1098.8274141562788,1084.7984322526422,1092.1804182711194,1086.8432610804025,1079.8065764016765,1092.744812441492,1075.7133511166978,1089.8881753222095,1083.1404722722036,1100.0615994040656,1086.3399073001233,1074.0793639410285,1075.631909593712,1088.6204676155974,1062.5785662311118,1047.048182629384,1069.51404316723,1063.8335138347866,1053.2719090335836,1051.5030077179827,1059.6608869987972,1043.1445869773438,1068.5257676164422,1070.318566916998,1052.5474462504365,1043.336012055956,1038.12698768708,1048.8760140698082,985.8669287957953,1020.2163650319103,985.5931522030959,983.980441809802,972.2318775020635,973.4496708178231,981.2226361449038,939.1485134061353,927.8856864844847,937.5455966556171,921.3811225186206,892.0286508653096,881.7746035609284,875.893016952436,841.1946781692862,1136.5818874811625
28,1340.5741789596027,1340.0627602509967,1336.1695198316124,1324.3129254793312,1315.3642831436732,1317.4305931162662,1307.176096491543,1306.229603525518,1297.7649262605569,1303.9380601986745,1301.626813075201,1287.1934164018166,1287.7816350384765,1291.6956198915436,1287.1799304981964,1272.3074405183697,1274.028677726873,1279.2821020249494,1266.1218828367705,1257.8951795995517,1267.8323229839293,1256.6965415143832,1253.895031640281,1241.46475045524,1239.854089597196,1239.3538810858981,1237.7373702247446,1216.541225371424,1215.375692381284,1214.4491552644145,1204.2557032384534,1197.0344815926383,1197.8737058165643,1196.8461835669164,1194.9872006427913,1188.8508624914616,1237.614056590523,1187.2946390648062,1190.9234599177175,1180.7332104635266,1183.9731764460525,1182.4206977060967,1181.1851722042138,1180.595931300063,1165.7188798746733,1153.4264978243123,1159.8590606072885,1166.454676581695,1149.5943950547394,1166.1870147993432,1151.6752112468685,1152.2804613194767,1172.9750835756113,1137.1355687457612,1153.7078702663755,1142.449994183733,1130.5561208810539,1126.3688343032206,1136.2373612359943,1132.7498005224697,1119.86004985007,1130.9082007832935,1127.448676580291,1130.4868671193612,1112.697360792521,1114.0,1113.8646495007297,1104.4143339919221,1090.8664060827614,1099.8513750350198,1102.106051858183,1109.9002998479623,1111.1378842160377,1102.0690108124272,1102.2527476257128,1086.3156802959666,1062.697874236862,1126.2503062464061,1082.9873778796823,1086.5098687275336,1065.3156917368203,1075.6090348268544,1069.6620164101323,1069.0899975586412,1068.099347998715,1065.939979736875,1065.3538274236319,1064.5258176928664,1044.9630557815804,1008.4584916641651,1061.7022382599928,1045.5012841950766,1034.9257052573976,1021.9031451196321,1042.148379268588,1112.2432861763398,1010.3277030301571,1008.9704644823552,1068.7477113260466,1003.9019330811374,1015.9444219697381,927.4456057049404,953.327976959514,900.1382243473282,932.5210738816417,873.5673609665968,903.5590642712964,869.2074594629686,867.6766641284472,834.4862694329639,1142.5562661007993
29,1327.1819991199854,1333.320536959629,1333.481277610722,1314.832595869676,1311.1271527211034,1307.8601537427862,1296.1699993563352,1298.2569667015437,1292.0467660729673,1291.605289754842,1279.449350215808,1286.187367103902,1282.1746970624513,1284.1109133834907,1259.4515971408205,1272.1918129003784,1239.0062103789046,1261.462990257637,1266.8126691965704,1259.0174970770577,1258.9087158148895,1252.165925889959,1246.3024926619755,1242.72008790086,1233.1724734323448,1218.8699658237306,1226.1804056744427,1230.4428278121686,1208.452183577268,1201.4907066169771,1202.5775289867188,1192.901992891892,1200.9175251341262,1185.0945746705156,1190.4811922477547,1189.9735116049774,1184.780641923643,1177.498110277309,1179.3570002000156,1164.75622587419,1174.697061314173,1178.100076218997,1172.362193615239,1172.4897928470928,1160.3764863086549,1160.5020124570303,1151.3919126150518,1153.3320781033108,1147.4347507800735,1145.5209691754794,1158.9127977206922,1142.599169078128,1136.9020226036614,1129.595101464981,1104.954505033229,1147.8767027112185,1122.3232576012347,1125.970509828867,1157.0295296944846,1139.5913599934966,1123.6464953804139,1119.229460815256,1106.2821755399295,1094.8788151145736,1113.8714493919163,1114.0,1088.0760693193588,1117.0960194079678,1148.6270412149083,1085.9507623745117,1087.2523677711579,1134.3810596386807,1099.41317255505,1101.343099755413,1098.2695587632552,1083.8097919448844,1092.4798568122837,1067.2779826107449,1073.5381733922818,1075.987355237869,1096.377236464747,1087.9574879191869,1060.2346582567775,1099.0363783885405,1068.4497613310843,1090.6543429324713,1045.182288816813,1051.7118563648373,1045.0734717075377,1011.819024045935,1093.9288696696567,1014.2098055410652,1028.3017163567938,1018.7396016678086,1053.0497226614812,1004.0902362391972,1012.7553276393656,1009.7043812035338,1137.9748187510017,1017.2125014126003,1000.1914963845358,940.4556745837644,913.5473954643035,951.3669816263549,916.1158564374434,929.3169966239647,911.7058782455081,859.6492032746963,883.5300362976319,834.7221284536195,1137.9748187510017
30,1345.123571330295,1342.1250497062883,1337.7635025977788,1331.8086558324787,1327.2466431891091,1324.1379575382687,1311.061396296373,1308.030582016285,1308.7011371188255,1304.5669388880797,1303.8825184691877,1295.8561681535703,1298.3862249305637,1290.5003748740985,1282.520778030169,1278.2577341045485,1275.6722227237383,1269.3727956545342,1277.999727014066,1265.8429096324148,1269.6863622952487,1257.5983650190908,1253.4594754581494,1250.755524818245,1250.717792969191,1238.3828363186042,1228.9469223808562,1226.0916928536376,1219.2752794276228,1214.1577753158263,1198.4109721526524,1227.9068519954317,1203.2890001473452,1198.4649709075802,1199.7063560616295,1207.905958444199,1198.5441127347997,1192.7441071189842,1158.0133496018034,1200.0907454597182,1184.7385891873296,1185.8572334694038,1181.303740141127,1182.333246635992,1164.6508795123068,1175.005386736726,1163.592442664246,1161.9878057385995,1156.8058909474348,1131.981635347618,1155.741807725472,1149.0532921657527,1151.2370319908046,1141.7088823051458,1142.8388890315828,1138.3970505678456,1139.1755285372942,1136.526902919862,1118.0946591237966,1123.5618453783436,1132.976164731427,1124.668422856506,1131.8274272884169,1079.3251985386732,1143.5638844253103,1114.0,1112.4877998104985,1113.6698374559573,1061.0708564353963,1090.061649334748,1100.2695780370946,1127.791702742485,1103.9642282869454,1063.7760699771784,1085.6399860968206,1089.6596895124171,1093.226318792844,1089.534266837707,1074.5333604561063,1094.4529127483765,1082.8074663584275,1095.1037299913019,1090.487126200654,1086.8987061863086,1067.3165626845698,1064.4998963821386,1069.9586288320886,1055.8542430596917,1055.4222659580873,1045.1734860857819,1016.8296177105088,1037.9190945251323,1031.0119950364137,999.3457112947517,1064.31674417824,1053.3589082924875,1024.836264363732,1010.3897005744955,1044.9689944723398,1034.9049354355666,999.6307843256843,957.1659561685933,932.5289210402588,950.1674895291931,968.6751310683712,900.8019788098197,876.8816104438841,884.8642796819936,877.5745869966684,854.0892028495371,1143.7989222964509
31,1327.7183038100648,1336.4541134151104,1324.3549693072282,1316.7902893471992,1312.9406583485998,1314.213257687326,1297.7441284489137,1304.120675584757,1299.6540279305977,1285.9951780524443,1300.8447139445625,1285.8513470523899,1283.8674216164504,1264.8493671483989,1282.43925969358,1263.093662121848,1246.8527626065602,1270.2062804055158,1260.9817413919118,1265.7176155329935,1262.7318055658948,1249.7154101082274,1245.558618004774,1240.1761511470436,1244.8109025732429,1231.3636360597566,1213.7234736517216,1210.0275634623204,1206.2213235707854,1209.7949767382947,1199.944749065843,1195.159426322767,1197.2502566768421,1179.5633305233223,1197.4712323878143,1196.475817183556,1189.2791035775736,1185.3419721745263,1156.2898098589508,1165.475515043603,1179.812744323678,1169.1348399733852,1173.096715359466,1170.3916400030303,1155.1107728978714,1153.3837239752588,1138.3343618172698,1154.5193675534706,1152.2598870908964,1147.3812678826337,1146.351544737233,1136.6572241239087,1123.3495179991528,1127.03053305827,1120.8272887536436,1119.7200135778444,1118.595593879179,1127.2072899740867,1124.5875870444784,1148.2297692030659,1118.7985561866021,1122.6091148312657,1114.1269346153808,1099.0051870682528,1091.334641053283,1114.0,1102.454448541464,1094.2306473072733,1150.0444916671975,1093.3304778428019,1094.910714852443,1090.0851120444424,1099.4468911263452,1063.7593703129428,1095.0287390865647,1080.0682706615326,1080.15165808847,1069.1784767196787,1070.6599787349633,1072.2787059143898,1085.8531548281117,1045.0103481064004,1084.8362322806847,1095.3818111100188,1045.7752764766751,1035.7423654234235,1056.7452165007257,1054.1412123704195,1069.618914912127,1052.8264808058852,1010.741083579056,1011.9519746826438,1026.8962714871068,1029.1976077037389,1012.3034045990136,1023.5597124464824,1014.863280239052,1040.1240491564688,974.7103268975394,999.2578473506287,988.438338938399,955.0400438762214,954.1201870889166,940.0419801597563,928.7248648795692,892.3205660335001,867.8410220352272,881.4729852664067,835.9537914043524,827.3735382690959,766.5402769102532
32,1348.6179473613456,1339.555767616795,1342.61697057632,1325.9190713975481,1318.5982678384025,1318.052057485561,1304.7857574883583,1305.0130482841037,1302.4769516144975,1304.9102502731703,1296.7393728288152,1304.2721695651976,1299.1717956442812,1272.2420785448944,1284.7220183452364,1282.2778455278308,1287.4923376428396,1274.0575153490777,1274.4651763332859,1262.4732360515363,1275.593869182102,1261.964223136913,1247.9158289987477,1237.3782120697415,1245.9214250146233,1229.3725809260932,1236.0007522762849,1220.307793271888,1212.0884070240868,1211.889648858276,1206.9100865321038,1199.4690579435396,1206.8527925129674,1189.5610635376106,1203.2844732582844,1202.6830748247253,1177.7052606412472,1187.2080093067225,1172.2676883848221,1182.8692485400588,1177.7627495584156,1184.5664067167681,1180.5878708831033,1180.5654309258734,1164.7756705752117,1159.6989075341603,1139.9750961962259,1166.5078088193382,1145.4886399985346,1147.6155962991393,1144.925346745657,1142.3634266704726,1134.4092102170719,1140.9285315145992,1140.723385983143,1110.4508182395086,1128.2241310223735,1132.8403265902891,1122.7068209721524,1141.3830843673281,1123.5349124280242,1123.2351781011541,1129.4783598384797,1126.3072036190201,1127.430575446535,1114.0,1109.3594170294411,1097.227840237363,1157.1629101143124,1102.6023218271466,1110.7086254148226,1108.1360160919144,1105.5456424802107,1110.5761973213964,1077.2366082841181,1091.2332510891265,1110.3984927933807,1068.212323747154,1069.5577582309293,1073.436155331704,1090.9571038004751,1065.09776123524,1102.7462570645816,1064.7737241697762,1070.6114344648074,1085.559680341492,1047.112079671792,1051.4518396889414,1037.456643832128,1049.6772651966396,1040.2370140273651,1030.749048367101,1029.5573168359,1056.2165971475752,1032.6908399556312,1031.2271130955555,999.1950078881058,1053.519692456153,981.8629468525613,989.6277273802814,995.93640031953,950.3413107382501,972.0734855226234,938.5987293085686,912.3694809783018,897.6757512446794,890.7612912513024,842.4604676445268,817.920705948807,822.6209173322635,752.2034487009608
33,1335.534457128416,1335.9013102670751,1324.264581544483,1312.5425009837184,1308.08112835844,1311.629510024454,1295.2992292380143,1294.501073062441,1299.8537913973641,1291.6839959067177,1290.6537845852854,1285.4588334861871,1286.6277604325612,1262.0214998426404,1276.3231105538573,1288.8632966152895,1247.4459813542019,1269.2381893437102,1253.8248829521792,1252.6078111802688,1263.2224245262114,1254.6442667837882,1243.8261741570539,1234.4901857937768,1231.6131825528435,1237.5847706276768,1233.3956430876538,1221.8487059979036,1205.6753815936254,1205.4177447269246,1202.431678702103,1202.1765038204408,1197.4507031431447,1188.9982231685378,1185.2237688384457,1184.1320251740995,1184.8225404111613,1177.9443344649974,1199.607697195231,1168.4432146456356,1179.3100077567883,1172.1183784154327,1177.7205073810849,1174.8211498025726,1157.8510275705482,1161.0554959173878,1142.679510964112,1142.8366716118899,1145.7962015391754,1136.2292797389675,1154.4735696456885,1139.9073400156851,1126.0661028116474,1131.4029348773304,1098.2418900123148,1112.2031992993686,1124.197667334095,1123.1131432136235,1101.0654590263152,1121.4117316663064,1122.5524554589038,1119.8930235934663,1124.9557913956687,1114.0165073225792,1084.4278237202204,1114.0,1112.263069286268,1099.416890060596,1092.5060097217365,1082.0864297895725,1088.0794436966912,1076.3375885343667,1070.0211269240442,1071.0230183258595,1085.119027119254,1093.5378832131787,1079.5904089950536,1120.310632192396,1062.7393281389425,1066.3633145539993,1071.3452588105204,1083.1874008980649,1079.5029306501717,1110.7522911681133,1075.9911243897363,1045.3736435241433,1052.1600087554816,1048.8368087557374,1051.5108369815919,1037.6992908156312,1014.0687531739686,1035.5321557948282,1019.9441627200571,1018.2996757588149,1015.5138812262409,1053.477889648973,1000.6914975213597,1015.4142567609442,1038.355618842152,1002.228159896922,1004.0668955022886,967.7239186793176,957.6036375139333,932.1644090062586,938.6607933852756,890.922946352535,865.9004471848548,842.3596122754429,883.3594603019764,826.331455253895,764.7080969819342
34,1339.1266558707857,1333.1607776813166,1325.8641176608899,1322.3769597851792,1313.1835103524836,1316.197210562144,1303.7826797370567,1301.0185410201761,1294.271514869839,1296.2848813160422,1286.9539248629198,1287.3981794411034,1285.907386743358,1274.0291599147095,1286.3917601349685,1271.5594052441597,1264.536248624725,1259.6642437311511,1264.7979879903987,1262.329914964625,1253.9343368930286,1255.2053940131264,1248.1379807233793,1245.0216970921542,1240.2698850628353,1241.6097390651644,1242.1675076213824,1232.887047563806,1208.3948915978226,1206.9527300902623,1199.5667770399823,1220.0422967919972,1208.179614651327,1195.141335188082,1191.6016094954925,1185.055051622065,1195.1362803815919,1182.6135711162224,1192.8365954718024,1182.0900941009195,1183.6995709763241,1178.0559944769511,1174.108815247333,1168.9866334458388,1162.3838733064704,1148.945345111406,1164.6339970258837,1158.12842939561,1146.5688157819336,1155.924120290976,1143.582185273476,1143.152847732893,1144.396133431087,1134.755087517006,1111.0411732462999,1110.2425955452252,1125.1904928275226,1124.6468639822751,1107.7273471658523,1148.0212465013606,1119.151566602431,1121.5818674599677,1118.7245868870114,1117.8965384189296,1133.5460909823644,1114.0,1100.830575957616,1110.4630626961202,1128.664068614704,1104.9593064910277,1101.6316259642497,1128.4480352524079,1109.7667085894277,1080.7552794157082,1078.425251479684,1080.2825802633083,1096.6539413876171,1082.7625509491509,1073.26888123189,1074.5714734715446,1087.019698349922,1065.5329803754735,1064.7460761180157,1061.129361887891,1059.7657723542889,1063.2417329999525,1067.8882042665314,1065.7870403578613,1046.2083000297384,1110.450239517697,1042.9178149613165,1043.0829384039303,1024.7231033054022,1073.497384397324,1030.7470548141737,1061.8349977420273,1011.4815002843706,1017.810142892972,1001.8018145637756,1027.8815438914976,1009.1043125256011,919.0977304405211,962.6072493647924,911.102931586595,917.7944962440232,886.7913519773026,878.4802245676366,852.4364760909112,835.3191768596081,787.315259926575,742.5939926329518
35,1333.4095887290441,1336.4488476917666,1329.3516872735852,1322.7161441457863,1302.1608129972517,1305.2225452801936,1300.0470121911703,1302.1757938789128,1295.6278252757302,1296.985321336957,1287.5834375793863,1282.7610189446702,1291.6375783896626,1274.745566041269,1284.4676337963708,1295.968966261761,1269.8930766882183,1269.969190514228,1265.2647333383027,1266.5436486799902,1256.1959269962786,1250.0794381499954,1238.0992842450225,1240.8332604441628,1242.8649937826951,1232.8501186160279,1226.181956828437,1220.8867295430696,1204.5792855254185,1209.9977994041983,1183.551238106375,1224.9195009797031,1194.2751837531493,1197.0072481980749,1184.0896837917983,1200.6180095545203,1209.3322613009807,1177.0474015788045,1169.1829623396093,1172.9197237150154,1171.9458687933159,1173.9981799194416,1174.0860452775435,1167.3927464898725,1159.9054012582394,1156.1088326148167,1141.039490221658,1158.1730016339288,1144.123290373565,1124.7640198970178,1139.4852952176625,1143.9889043941316,1146.024120390536,1125.452041975767,1128.2085946997906,1100.9765814917457,1121.8237128848273,1119.3466110093286,1104.8859135873283,1145.5054189567638,1117.9924161629433,1105.4866961386685,1115.7798542107562,1080.2785117758972,1135.2995589418174,1114.0,1101.8218181771767,1096.377187984271,1049.363878510078,1101.814612078533,1100.5026548197436,1141.7965973804303,1050.2362609386391,1083.5236007819453,1091.160243034527,1083.3255243291946,1076.4462858445154,1022.4095509541115,1076.1584624178945,1067.6742947562943,1055.0084932384027,1098.059788731889,1063.5938140917647,1061.9598552477578,1065.6708155823646,1067.4323938093937,1046.919321929737,1046.8508696965844,1052.9938617808198,1103.8446377595778,1037.6901584882257,1030.8904712467336,993.2877374915702,1006.2772987537145,1015.8348893007412,1042.0453715481688,1038.7906103773678,1014.8375836109929,1132.0222961170075,1033.2093455635413,1012.181387268138,973.8083098276875,909.9509078903421,924.7067571306269,929.1397651468797,905.3129141857837,882.3072643660748,867.3892977166294,857.4185716745228,811.4605158230011,766.405047379476
36,1327.693757724642,1330.5615498235193,1331.5057670268543,1319.0411603180032,1307.248830784472,1307.6526948063051,1298.6220359809563,1299.3666178633384,1295.7737834318482,1295.1880479280676,1286.920805210962,1302.9488256965524,1284.2520078782825,1265.0238043268655,1277.9851130981842,1268.4790924482388,1263.39971139133,1261.5781679886775,1269.9702230445694,1256.848662258229,1260.4611308093106,1247.743915677382,1239.5505391245092,1241.3758436855646,1230.3699255069962,1229.8998415322123,1229.560105507052,1202.2928010695841,1209.7711891465228,1202.270506723158,1197.918836909363,1198.593823499513,1183.5652082596334,1200.7361274316565,1184.2347120601605,1167.0718288783937,1176.7491530117143,1176.624160043448,1179.7447414362814,1192.970909941139,1186.1974873455945,1170.2704810158884,1178.2630528606435,1168.3590117928359,1157.8460706331055,1162.0353339657,1125.7635632702527,1151.268431753631,1148.1431837690525,1135.6155146626506,1159.4488954791696,1129.781741790716,1133.048919735083,1131.2314811907286,1125.8242030530387,1129.6605930242868,1121.792184937181,1122.6189896217634,1116.7718363571748,1133.6581959997447,1119.809543119307,1113.9033329225074,1116.1663053034183,1094.9790241669677,1115.0660191077604,1114.0,1113.6254616451342,1082.17944932519,1103.5652245363963,1093.8336709017317,1107.9776777394236,1108.9725850633008,1102.1990443288068,1111.9403259425708,1098.0793079856253,1076.7763342231892,1076.9846104855715,1070.916376008539,1070.7367624511476,1073.3797913199323,1057.816432798621,1089.824370730897,1066.344588522567,1049.0153132863231,1062.5120286684491,1066.2777841129232,1057.6933551682127,1054.011745888715,1034.5609977892395,1050.2011493696832,1004.6811648920743,1033.0188002771472,1038.6283418248538,1028.3880439073607,1004.8832876919327,1053.7575644531778,1043.3527844600374,969.1354127258392,1030.2542433966864,1000.2129967421379,983.4535097468802,945.3027080214933,967.7310883465397,921.1995635425945,926.3610382856789,887.793949021591,847.4031411139435,837.5042111994105,844.395284702448,812.897523923034,1132.935167297534
37,1333.9608615430247,1324.3577140867633,1333.6281861984,1321.052920251747,1314.2965133679625,1313.9912277052129,1302.4534757311399,1301.8663390702472,1294.8806116819733,1304.0248133643574,1292.1844471386103,1282.3035408196322,1298.0889077732786,1258.1550335171291,1281.0056982850083,1271.9712529241012,1253.4235779369858,1266.8129411210289,1280.65809731728,1255.5332238080134,1262.7183558188476,1252.65114205093,1245.4723414952368,1236.9210343892194,1232.8514903572127,1227.8975205977686,1225.507036450187,1206.7827603979026,1210.0925927213373,1206.0292511818227,1202.7387020281726,1206.9672760002238,1199.6716195039755,1192.7224159744403,1192.1357547551622,1206.6343071280337,1181.5162773589614,1180.0515365660394,1188.7462254719142,1184.2144050909371,1170.8307916529793,1176.4931351185105,1176.4491438910868,1167.7292679810294,1155.7079168160801,1153.6539663885706,1119.023094865099,1153.5319371619044,1145.1369514287899,1145.6692855974875,1139.3167137411435,1143.9541704130215,1122.898965027509,1129.4953380182578,1098.591003837045,1110.9450692559776,1118.5839850971647,1132.563103290692,1138.2611491047667,1146.6223697574783,1113.7872545961404,1115.1736749753165,1114.9038777819605,1130.8706131682368,1100.5490789219868,1114.0,1099.0286877139351,1085.7337614015644,1082.5336550335142,1087.7192171511588,1099.9340363956135,1088.5447471756438,1091.979307209632,1087.6406861268883,1087.6036065524395,1089.5261199343897,1107.4670501435705,1056.9222208127826,1077.9195616384222,1071.9519489626957,1084.849915525007,1066.053176539322,1078.7112477167675,1055.9007790551777,1066.0802436181352,1051.603724937676,1051.6335294666815,1061.9627052145888,1042.3403765374078,1062.857670823113,1033.2383420824885,1036.5944044196995,1038.457077024742,1006.6851256281764,1052.5075221438512,996.0889493428581,1014.3605059075594,952.810933759769,1128.865440896163,1007.4105588046208,997.3677980453665,914.8648562318092,915.2481664049611,918.3101965489299,912.9400131573022,873.8550216062486,852.6044022928647,827.0846200457354,816.0398537183871,785.0478859847475,725.4710028732245
38,1335.373692389127,1336.0689702437048,1339.0078135398558,1317.6326464792628,1316.000134196705,1316.0592951120445,1302.468039189468,1310.984697975319,1295.7101083009875,1297.0501820654772,1296.5269371957738,1295.1083926926137,1289.5422769858487,1294.5246230318528,1282.6623064978724,1268.2619311454368,1263.2796430170602,1273.7323084184002,1255.6624702258136,1269.5308613528603,1263.278653713204,1256.1868768593758,1243.3138615070359,1247.6039468213785,1237.229895123107,1243.3392276411562,1237.2179142908235,1219.8768263656764,1214.780210423346,1205.6687855981775,1207.0229038192965,1216.0318305312107,1202.4303901247054,1197.6577394606602,1198.3880391196287,1193.24204146147,1205.8191609456012,1177.906864844969,1153.4565939242498,1175.394420276538,1173.358500313517,1184.2657003280372,1174.791805213199,1179.673501160959,1164.122433687787,1161.5150764388814,1134.1447696186588,1159.2720667634953,1151.524568564093,1159.10554528483,1151.0654760090838,1137.4919728592995,1128.9061102976502,1140.324414183852,1130.8752968499289,1118.4091376231636,1132.0811838284421,1125.1958799843728,1112.3059229213268,1122.6220081033694,1116.287911768733,1125.7214397032087,1120.401253561542,1120.1106936125418,1114.2329380817173,1114.0,1099.1078287136074,1098.816606453463,1130.9984682525787,1083.1393242642448,1084.311298290783,1112.7925632457589,1076.1066379662748,1103.0566553904691,1084.4151960701333,1078.418593633637,1083.2305811383917,1111.590648356526,1070.3182685817046,1085.5773315609727,1095.2668117026064,1072.7307905771258,1073.3325137891504,1095.6678521013043,1073.2248540278229,1093.1995585303534,1033.463877318322,1057.6475800184194,1047.4056121276012,1015.674123640207,1050.549008466317,1039.2284286956738,1042.588223516675,1051.5959728510534,1031.9883763840107,1066.5835965268247,1037.5370504988855,1011.9298500174418,1006.8875396800174,1024.1472656520168,999.0200857104219,962.5409271658075,904.5087194924058,952.1267938547267,888.8890290344923,890.9677506226305,904.3253974613269,869.1322110036949,842.6263996035323,846.088749627703,1138.9599461025991
