Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,internvl2-26b,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,id_name
12,1223.0289086255443,1204.3394536774176,1165.3580173814908,1159.921330804818,1111.313361209282,1079.3497378862735,1077.476870551665,1061.250103832996,1049.8351937658235,1012.4170219838576,1017.7398460646466,1013.0392557269444,1003.5092672964556,992.7528930111022,
13,1221.2792756982385,1199.429639977316,1162.4331802404135,1162.230846729175,1119.9081674636664,1080.778024855368,1077.5970886561142,1057.1925690826033,1043.4257190827525,1019.5385416068032,1015.3620042444186,1010.5909017729272,1001.2988154786218,1000.266486929898,
14,1220.3021190652355,1202.5416977526256,1159.7194546643527,1165.519787764497,1120.8808884682294,1074.647915468834,1076.8546846782033,1072.972108722905,1054.63300449524,1014.838719560944,1013.745101519958,1007.3493784275928,1001.0443669083086,986.2820343213892,
15,1217.852500200137,1203.9659543233624,1157.4493094067825,1160.669611445016,1117.6581200873816,1078.8822294982797,1080.9748096705898,1063.3010425469934,1051.4215736078725,1015.6348789489005,1016.2440628077416,1008.3863541670744,997.598772683103,1001.2920424250816,
16,1218.600814564667,1200.6234397014157,1162.26933169437,1157.276869611735,1114.078059777109,1077.1452625638217,1072.3674522094611,1069.748579709653,1051.2592858000803,1016.191806833311,1019.7685784144028,1005.2239361269266,1003.6717620137716,1003.1060827975916,
17,1225.8425417149783,1206.2355845594811,1159.1465584187604,1160.7499647320742,1127.251961245708,1085.659876195232,1082.0574406963408,1050.5356863806082,1051.1567196522817,1008.2013947204632,1011.1931746771348,1006.162368469865,1001.508438559344,995.6295517960446,
18,1217.888484604261,1199.515595128545,1156.3320618698044,1155.058568633959,1125.8462885504891,1077.2296723319832,1071.0280228707256,1084.6734878759669,1051.2376474336515,1014.1124461048692,1014.592471186946,1007.6482741298598,998.532137444943,997.6361036523114,
19,1215.762189953928,1203.5173255782138,1163.781351835365,1157.3550287997782,1118.618135216433,1082.4894410194313,1075.6317199650723,1082.800390325614,1044.7929579292904,1018.3182083717596,1016.2643099469884,1003.2331900278384,999.7472508508274,989.0197619977758,
20,1219.2791223370432,1200.5620499723575,1161.6403552421912,1162.869029816501,1119.071869584387,1079.5355936108126,1075.1943830979235,1058.399414843053,1053.1306118192697,1013.2883786346478,1017.40882069648,1003.3062749737818,1002.5135761880762,1005.131781001791,
21,1216.885772566278,1202.0575914412811,1160.31740761019,1154.7463301103926,1123.9182831751482,1076.4640159103706,1079.8176332988746,1076.4850380714531,1048.3340907427005,1017.7162089133578,1014.0267132384016,1007.160280119637,997.6112896716894,995.7906069485424,
22,1220.988589380292,1204.6327286629703,1165.1832274796443,1155.5423926653748,1121.3772742984893,1072.34523946865,1083.9048798827405,1056.3918165895757,1050.8258821075628,1014.6033130433522,1019.4978847748376,1005.9634041552944,999.5676070985631,1000.5070222109696,
23,1221.2512701030028,1202.1701319214017,1165.2808217080087,1158.180332762311,1121.257569216796,1080.455278562174,1081.3128928953956,1058.894594183687,1055.1698175358945,1014.0267747514254,1020.662918454581,1004.3848909388552,1002.9071318508184,985.3768369339645,
24,1221.2424881524826,1203.8265442117,1169.756450652476,1157.829197093636,1128.8016304181897,1080.8872432830044,1081.2261279123768,1049.4860272767244,1050.841805243163,1022.6838816918809,1017.5249496809864,1001.1412657103348,998.7754188756757,987.3082316156858,
25,1222.426687336805,1201.741063700134,1168.4322730426643,1154.076598378333,1119.7934125679612,1082.308568809981,1080.0667873151554,1060.5339597012714,1051.021085339018,1017.0480203825008,1018.8472472483965,1004.844427083008,996.8392816885888,993.3518492244986,
26,1216.9909529253468,1203.719233507511,1167.4120972249166,1159.1340551363032,1120.087047826256,1077.237045190296,1080.8968602040916,1060.5619806586142,1052.479580912196,1018.8684764756858,1018.9590808909044,1005.3135889895044,1001.3477443602286,988.3235175164616,
27,1218.8772402394789,1200.650224729025,1155.2417168328889,1162.212588699601,1124.0395053557631,1081.4791980135544,1077.120560253093,1068.9727923244582,1050.2683185283977,1013.009529507914,1015.0260995125092,1005.4517348085471,997.3696416337943,1001.6121113792918,
28,1215.038412724825,1197.0334706938906,1161.190406680561,1156.1591146420596,1124.9170237045128,1079.0112880254935,1078.148948446019,1077.7958166367157,1049.1793312163943,1017.4498179617656,1014.577953862046,1007.1062038552589,1003.6384476359402,990.0850257328328,
29,1221.6576662548828,1199.1776569185313,1161.9339743226733,1162.303434202327,1116.15873199616,1080.7550988008147,1080.7924098785288,1056.492897383063,1054.5695760819203,1022.383932692209,1013.3418760765534,1003.8222102220044,996.0022786991426,1001.9395182895043,
30,1218.5541480113309,1205.8080648352902,1158.5999061817597,1157.7455278251769,1119.9565810718036,1076.959515750892,1073.599884782192,1076.2692713205338,1052.4684729097637,1018.0271386742166,1014.2405269514356,1008.3384846125144,998.4327678943628,992.3309709970442,
31,1219.7347744522126,1205.8794204778685,1165.1781515455764,1163.234784482985,1120.8854364752551,1079.5939155148585,1078.6095031401387,1054.1746543162394,1052.5093550396791,1016.7284898855476,1022.139456291498,1006.4138636095464,1001.8707499049516,984.3787066819588,
32,1216.40357489892,1204.530672091303,1159.494775263141,1159.8056779253825,1124.533297799564,1082.8462430716806,1074.3711810892478,1067.7382801726126,1053.8744389200608,1021.1514958796412,1016.4160785743204,996.7766954831168,997.6520864575268,995.7367641917992,
33,1220.1428794692874,1203.407613648385,1162.4384970275992,1159.0038523383855,1123.5776253195472,1082.2884603726432,1072.9606446505218,1077.473504413073,1049.4075944743213,1014.904874678386,1016.5220031562732,1002.2266342770168,996.7952399313642,990.1818380615124,
34,1221.132048727963,1198.439133222771,1162.699381832631,1157.3794175902567,1122.7593408805656,1077.7917817932705,1075.6885184972416,1069.8159079351983,1053.1680982453738,1020.7623399826662,1015.4870366759928,1003.1956234516886,998.6651526988084,994.3474802838886,
35,1223.122749723053,1202.3203042525934,1158.141686774968,1162.4369832222874,1130.1303545078226,1077.85002551255,1078.9151106396073,1058.8364861812383,1051.7911343207468,1014.5823817792954,1015.98473963523,1005.0803064046016,994.3180101809731,997.8209886833486,
36,1222.011740535243,1199.8043377584909,1164.007617033643,1157.4996182321688,1118.555430787805,1081.861544970454,1079.412282236559,1066.5812203115695,1053.4145283695343,1019.2462590280404,1011.5299702463458,1004.634341967016,1002.8250062320786,989.9473641093668,
37,1220.4281507636088,1202.2950585332785,1161.930646892823,1160.0038934853742,1116.288853540491,1083.48389739714,1079.3670871891654,1068.3447928198025,1049.2734849064582,1018.0093397473412,1021.5723994849568,1006.9765916423148,996.6430098713832,986.7140555441782,
38,1219.873479186234,1199.7508773635775,1162.5538451625844,1159.1723792874332,1124.811991519508,1081.4937474267674,1078.166679314954,1063.283585616667,1052.9901860888383,1021.0303389392895,1015.9105622776656,1002.3498442203006,997.8006428984714,992.143102516024,
39,1221.5999233085622,1202.8535147156244,1158.4922479368206,1159.7908171347358,1123.6311101271604,1077.375648725934,1077.819697348721,1071.7625730219463,1049.5588700007463,1009.5858484762068,1010.5875307932106,1004.3422878169484,1002.421699023379,1001.5094933883198,
40,1211.768769684501,1200.6484662292169,1163.01216891921,1160.6719273066587,1129.3480589387495,1077.8982013335694,1074.0511337897012,1066.8505107744418,1047.554559632565,1015.7522517836152,1016.0856724363292,1004.30826129536,1000.277719759506,1003.103559934892,
41,1213.0227815154972,1199.2226868820612,1163.9147304683256,1162.4844634035198,1122.8347903694644,1081.5629760814777,1078.205573736424,1070.0377219132515,1054.8657515130988,1014.6049105849964,1012.3803366949444,1007.148123768862,995.020173815378,996.0262410710152,
42,1217.6171127740497,1208.3847693418325,1159.9103396066266,1159.1118954165318,1124.236483562539,1085.6388310443858,1079.3994683749634,1068.081536810932,1044.2763005639915,1014.8504730801952,1009.4124979276718,1007.908439156018,995.341815521728,997.1612986368516,
43,1219.8455058479367,1199.3423595744052,1160.6578342700864,1154.6568963171803,1121.6251237721026,1078.5572408795065,1083.7690764267209,1068.1731263542574,1053.4081746164634,1019.3006926099332,1019.8894432277066,1000.917766029526,997.4856871074912,993.7023347849998,
44,1218.2225630588596,1203.5386480935863,1161.885575406866,1159.5485507640828,1120.7660597967806,1087.3152507978837,1079.6112616166845,1053.3985332481448,1052.9173569439915,1015.9675919608984,1012.8360917776344,1011.3987738145116,1005.015382799154,988.9096217392377,
45,1222.658735641799,1208.698424018923,1165.684136718557,1156.68310503801,1117.512756214201,1078.7762823624705,1081.1400726703264,1066.509695657911,1046.123674295694,1017.151121982639,1020.5926687077922,1003.1866234724872,999.3469624473212,987.267002590184,
46,1219.2117703147014,1207.857525248026,1159.979533963868,1160.818639436291,1125.22279640113,1074.1906747902788,1073.963534607299,1064.2572540439676,1053.3178282313563,1021.0469814570704,1014.9933732212488,1004.349388900114,1003.760634438249,988.3613267647152,
47,1219.2658183784988,1199.559302857298,1160.6983630636028,1160.7529980739769,1116.4514954033857,1077.9559756618244,1072.9663706628469,1069.197484823584,1049.0231811236597,1016.6235468536826,1022.5045532830184,1001.3803273441926,1004.844230625608,1000.1076136631382,
48,1216.777260708971,1202.2506568472331,1160.6822419298578,1165.2660848119954,1124.848890695284,1084.5243798336846,1082.0153899077425,1054.836385688409,1052.859308805992,1018.7750205206388,1016.494367203067,999.3376269150432,1001.773023360286,990.890624590112,
49,1218.7740237580897,1199.886875274396,1163.7573287997088,1157.158023624061,1125.8094926106814,1083.7483489973283,1074.9200893094378,1073.020922709995,1045.3477241806925,1016.6506925031944,1016.0539132466116,1002.4331364654944,999.6879562997564,994.082734038869,
50,1215.7124209896988,1198.540720229675,1161.0165844703165,1161.289837979015,1123.9530307942632,1078.6763533919293,1077.148161578789,1068.6221299521962,1043.3927726381653,1023.2857570066486,1019.755774292417,1001.0256371537264,1001.5731924676244,997.3388888738524,
51,1224.3587346580994,1203.373952638442,1164.9920766510836,1154.083065121567,1116.6485696435102,1080.5404651831436,1078.6528386736054,1062.5647432574217,1056.022471371088,1015.590848584862,1021.3206414589343,1000.9577228309514,998.6342387782483,993.5908929673597,
52,1221.0776322740553,1200.898165441684,1164.5436520454489,1166.3702291319885,1113.7525826915917,1081.1850491813057,1077.7190085567934,1062.695642828017,1045.8873846090696,1023.7233522451444,1011.7814854849768,1006.9665987284098,1001.35826856465,993.3722100351816,
53,1213.614774301357,1202.614306400735,1160.7861844401,1157.5257572267665,1124.0134074096832,1078.7249535066403,1075.4891607323184,1067.0564490865456,1049.7091927173924,1025.060358351645,1016.1231868019996,1000.7187524345076,999.407739099148,1000.487039309478,
54,1220.2516410225717,1202.9047014744788,1165.7819726858556,1156.4919338660889,1122.3578582399932,1079.7029248885628,1071.843694000415,1063.3067219702089,1050.4043447724234,1024.0520514172665,1015.6887467266342,1007.4681341219616,1001.6855529685618,989.3909836632936,
55,1220.3955560904433,1202.4050404214108,1165.2264321731286,1168.4897599491433,1120.2800292211225,1079.2501447685515,1072.8271533264915,1066.5881242577686,1048.2881065334989,1014.4831961127584,1016.3237962038428,1003.9596582015292,1002.5672860928912,990.246978465736,
56,1220.9449252774648,1201.1506860480995,1155.3388129481864,1156.8254038104342,1121.3238458139845,1083.7702359914556,1075.9270692242333,1063.9519189660512,1051.5529694628794,1020.433694831669,1018.9173227049232,1004.3573776938532,997.6142031928812,999.2227958522006,
57,1219.802935982551,1201.1959853896788,1161.72141395058,1160.0666729128202,1130.6493895512783,1073.877228050261,1073.5676232390822,1077.0498288477047,1046.3726636516544,1010.7005608831588,1014.1934064527114,999.9760345946896,1000.763626371331,1001.3938919408148,
58,1223.6282229262488,1200.7784262476434,1167.002359029868,1163.01901974086,1110.968112995752,1079.9711803924188,1080.937736913242,1064.8311033238788,1045.5714057767486,1020.066291426,1016.5657642245752,1005.5840685495492,1000.6167663245224,991.7908039470084,
59,1221.0030758871785,1201.6409576641636,1162.4704793435608,1155.1576395200154,1125.7124333852794,1075.678105540345,1079.0977398424468,1074.700645636461,1049.4896442318918,1016.141593794173,1014.4562491481444,999.6431509280876,996.6695659575496,999.469980939018,
60,1219.5360199096672,1201.5313933175648,1162.1262950077144,1160.8254738889946,1126.3916204697323,1080.163448093781,1077.9766117989095,1052.8096154539426,1047.9284640315143,1018.1659550594338,1018.6480972335604,1009.9353342325996,999.1262483543172,996.1666849665836,
61,1218.9716785933888,1210.1330655247652,1161.488878454396,1165.8147409766357,1119.4924080431788,1081.0191824551555,1079.4894358309157,1045.5265854170757,1052.2014570215315,1015.9738198940652,1017.6301190829544,1001.8371000174982,1006.9016124522524,994.8511780545028,
62,1219.8564541389028,1204.008357950283,1158.7386873300684,1157.6725062582814,1126.6495133155358,1082.2284322704777,1075.0209443198792,1071.1487929116024,1052.010591172693,1018.1317633842336,1021.839348500004,999.5899791311632,997.6127929373642,986.8230981978276,
63,1216.37619519807,1200.9570635541686,1163.3081814308816,1158.498770558912,1125.376891466607,1083.5125679449377,1082.3139560147058,1051.0335616240225,1058.897049226986,1020.2782675697388,1017.9877858963264,997.1378278465846,1000.8598919124108,994.7932515739648,
64,1221.760317446816,1204.9385261022449,1159.7533386463988,1156.8125334298552,1116.289289003956,1084.8094566642867,1078.7774562617506,1051.0234935919275,1048.9574393300422,1020.59709923841,1011.998984960466,1014.342603572369,998.9016738944674,1002.369049675326,
65,1218.401979256767,1201.609444836403,1161.7566414150024,1156.2898871281604,1124.384995274345,1083.2834838823842,1079.4669712519858,1060.536444240075,1048.8663287269806,1015.5894846633956,1016.3596072360637,1005.5717648039748,1000.5086554203392,998.7055736824384,
66,1219.9346045444145,1200.6835526286586,1162.2442180251371,1156.7804410590293,1126.7064153697352,1078.397758244745,1079.7341700402662,1069.136143703085,1052.532890719298,1017.9586542283498,1013.710750398539,999.159306025508,1004.1808338344928,990.1715229970578,
67,1213.0629362030977,1197.581210910625,1156.8411800510112,1155.2658333622055,1128.4632157881774,1074.8196612591528,1078.4808232656833,1075.099234595696,1049.129394510751,1017.8789675195404,1016.8188313615428,1010.5669232143026,1004.4255827852932,992.897466991237,
68,1219.1885894953705,1199.981504283393,1167.9063418101186,1165.7458170353516,1116.6205439062685,1078.7262005964944,1077.548937544108,1064.319842547649,1048.1891526221857,1018.0844185147936,1012.3579992619642,1004.8949339478064,998.5770227155884,999.189957537225,
69,1220.772286822315,1200.893874413684,1160.5703135315744,1159.4952871380883,1115.6003913325812,1079.4282868003577,1075.3076988655175,1050.805667790626,1050.4778367380727,1022.0783258138964,1017.5080135034826,1006.7033576609036,1004.2910809975658,1007.3988404096513,
70,1218.8946811271635,1196.0743535557867,1161.4197929278737,1159.7445092056528,1128.22566099316,1079.5042765067628,1081.13092198393,1070.4433305748043,1049.4862083382873,1014.3436315385512,1007.3523678255776,1007.549887349179,998.8296002949296,998.3320395966582,
71,1217.0499646104445,1200.9184144996177,1157.359279347636,1157.1304514599833,1116.2720194172189,1079.1594629083106,1083.405059015344,1073.749692939666,1047.7922056075513,1021.8528848423592,1012.379232867756,1011.496974035203,999.1451913368976,993.6204289303272,
72,1219.4807046128683,1203.418650599755,1165.5232044655445,1157.4060580265354,1118.9077093376522,1081.2098972834,1076.0317639387026,1060.4240112964258,1049.7940853351856,1019.868464241552,1014.5075974453036,1008.334046693314,992.3433483206214,1004.0817202214548,
73,1220.983391054021,1198.2712249852952,1161.6476298417842,1164.489451999781,1127.1559812942182,1081.1399967886982,1075.479023577724,1062.9494675999558,1057.384722952796,1020.309250278214,1016.886029897062,1009.6686999725316,998.0317546157662,976.9346369604688,
74,1220.3994317900642,1201.9469671528211,1162.6001838356017,1164.9607644719904,1121.0697065579266,1082.0133386770003,1078.9733217087403,1055.022902039189,1053.672347724622,1015.2498601527288,1015.4558080555524,1012.3726614233774,994.1186000033988,993.4753682253024,
75,1226.421240703252,1201.0108694175242,1159.1577660850971,1153.125972667463,1115.9955734889595,1076.6744351944965,1076.7121131223803,1066.0347953416765,1055.724948218412,1013.2055635117312,1015.5723852047712,1008.7484129624024,999.2263246738275,1003.7208612263236,
76,1217.0278280152825,1203.4805662948545,1159.033027715373,1159.2332534803695,1116.1971599972362,1080.509208675372,1079.043221733571,1071.3092418157153,1052.7548654031991,1022.1116235148104,1012.9285905616008,1005.1335030587752,998.8703522685072,993.6988192836492,
77,1217.2945288697156,1201.7602124392624,1160.0641329022324,1157.0157425117077,1121.101063629926,1079.5237835099958,1072.2855213128348,1065.7122534701318,1051.7022927227067,1021.5782818279783,1012.685687423409,1010.2864246201242,1001.1913795652938,999.1299570129972,
78,1223.8712046342343,1202.558677911939,1161.5009086143768,1154.3543532861977,1124.1918888675625,1079.5325855491574,1078.723530279729,1073.9430733071058,1050.7568304483289,1015.51988648511,1012.6788637232808,1004.2443780941604,1000.0156514391856,989.4394291779485,
79,1219.943096647603,1197.944303190708,1165.467415630158,1161.1824566365317,1118.3911001781612,1081.7536795203837,1083.1596931393942,1054.38594585869,1049.7327590281498,1020.7414505360872,1015.2518749702464,1004.4127082375604,1001.4761876306876,997.4885906139546,
80,1217.2460629681627,1199.097129896673,1160.5202813454684,1161.1938653184438,1116.207446528775,1079.4683340368267,1080.1046352285714,1065.4432772086195,1048.6420448300853,1014.9847898759632,1016.0669878696448,1006.0758345325414,1004.5690702268828,1001.7115019516574,
81,1218.2337295318475,1204.6200808076742,1165.0047070965225,1156.2576766692146,1116.4967978516138,1082.5703630008284,1078.6353103852296,1060.5671118687314,1051.2272524952589,1021.2376830229832,1015.2837997174288,1007.9106467069377,996.5279913443616,996.7581113196848,
82,1218.8007103992486,1203.1672149467304,1163.566766536332,1158.08109114096,1125.582205756693,1075.6504389891236,1075.9030766773922,1066.594511899287,1053.62332092057,1022.916314423408,1011.6650487360336,1004.3937446428032,1005.5505862600338,985.8362304897008,
83,1217.783437377093,1199.8653439609334,1160.829901864523,1159.0704762418914,1126.0233270876183,1078.212113983696,1080.5434961034607,1065.2350411499333,1052.9759006437662,1019.6239351926248,1014.428033042561,1002.0887560169024,999.873757726742,994.777741426571,
84,1222.3724632419417,1201.3897014368245,1163.8644041604443,1159.9888411332363,1123.4980936065972,1072.3710179911125,1076.1757769475732,1073.4884259490982,1050.359008536147,1022.7386286120808,1011.8789566631845,1007.213288572042,997.8228458438256,988.1698091242088,
85,1219.5897477598587,1203.1355641867567,1167.2021505953762,1159.6354415272294,1119.4968702231954,1082.130789973652,1078.7623627137723,1062.2777916886616,1051.8017055107748,1007.7334722975176,1018.6229504164072,1010.78580286899,1003.9633830657066,986.1932289904172,
86,1218.0970021426892,1205.3330421324536,1160.7657916739308,1155.3563151874555,1115.4811712880314,1081.8324706614285,1077.3934135552372,1063.366349264648,1047.7543958130118,1019.3189625024338,1023.1672941215342,1005.2535152818594,1002.8445557719302,995.366982421672,
87,1217.941279587048,1198.5363039709127,1160.2861069059209,1159.270347177191,1118.369751954851,1082.2642123786293,1083.711792304,1068.1549368807928,1052.447043281246,1020.3006773911663,1022.6727616939402,1001.8150861514666,1000.246384745828,985.314577395322,
88,1219.3588467691409,1207.3891165447662,1163.8858885877007,1154.7478477560644,1123.8356889571687,1081.683058945963,1079.0438881813575,1056.8949466551155,1047.9093256705955,1018.4152101645803,1011.1182589675224,1007.5280381306762,1004.5345793315568,994.986567156108,
89,1220.72319082792,1196.6483295277148,1160.9121851318623,1161.138012406206,1123.6413739105951,1084.796760879207,1076.1165392839685,1075.6136880784738,1048.0469089291887,1014.8136467937431,1011.0494057909646,1007.231221725182,997.3113042124728,993.2886943208168,
90,1216.942019124146,1202.6938248288411,1159.2638603274086,1164.404931635357,1120.583241527674,1078.0809994273773,1081.6492336710216,1072.163906669452,1046.6137155119764,1027.1509601266184,1013.4885257741774,998.1621190780562,1000.769265001889,989.3646591143214,
91,1216.674336754028,1203.6026815403516,1164.781116197189,1159.7209801266836,1122.320137911176,1083.3657535113834,1079.0574332016654,1065.0034797933474,1048.0539139320565,1010.8969851298574,1020.0278123025132,1003.7222827003046,993.1652886794184,1000.9390600383418,
92,1220.2346881895471,1202.921181262589,1160.653868297427,1163.467644651795,1123.7137006848757,1081.517053516309,1080.7903323742964,1051.1665348462816,1055.3542835930152,1019.0163513501666,1011.7610784789356,1003.7127115577129,1007.0826695093396,989.9391635060248,
93,1214.5249946015706,1199.4757740345203,1158.2960001136505,1164.2580021063022,1122.3055968307517,1077.6570953453752,1080.2668298820458,1075.997289793649,1053.5019794779428,1013.881065430252,1016.7513363231684,996.4608172959952,1002.1388633625083,995.8156172205844,
94,1216.1570056506794,1201.2798189566015,1166.4110882913833,1160.6409928967,1126.8051827501713,1080.7526709855242,1083.7579729642655,1058.9333360382593,1051.5919006601432,1015.2792548250782,1015.7800809136068,1002.5895298481868,998.483622776836,992.8688042608808,
95,1225.21956436122,1205.3198105189815,1160.934269712037,1159.5221414098469,1124.6336851672154,1077.572571971879,1080.060572263015,1071.6827495715925,1049.3491697869872,1014.4756088643488,1009.8983562382282,1005.6404406854832,998.6943539154022,988.32796735208,
96,1220.4647146005004,1202.550050847694,1159.5712139392008,1157.6177710410288,1121.732852036394,1081.0059895785928,1076.774171196074,1075.937796272881,1052.2225552322325,1018.4252697569792,1012.1618658044756,1007.3643588679948,1000.015574599456,985.4870780448124,
97,1216.5302227668226,1200.0988802938027,1161.542759141495,1163.3501917545927,1125.781242455555,1078.6865895526996,1071.799131265585,1077.108783120182,1049.7613493575036,1017.130908215392,1018.910866645416,998.6283903437076,1002.7311860235054,989.2707608820562,
98,1220.8854216078453,1203.0760213606718,1162.763246054239,1157.8250550103949,1113.514664277513,1079.7618367117068,1075.7760903524063,1057.0778102830316,1058.5313633236906,1022.94003165661,1018.8468414517056,1008.5110032265452,1000.8928968232864,990.9289796786692,
99,1219.628931263876,1200.1443381803065,1163.9006445800346,1160.4820501905988,1114.9986339750735,1080.8991786770468,1080.053682507366,1072.6474414903212,1053.875895082146,1011.8546884749308,1011.7793173873804,1008.336062101904,999.7211123690568,993.0092855382744,
