gpt-4-0125-preview,1243.6202056475404,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2-api-0628,1241.755140506581,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-coder-v2,1239.4093982859797,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-1.5-flash-001,1231.686963826928,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.440756240572,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
jamba-1.5-large,1228.2079594227423,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
yi-large,1219.575394136495,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1216.0553509251,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1213.0077735062996,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-27b-it,1209.285894977659,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1208.457892917221,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1203.5085983393142,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
llama-3-70b-instruct,1199.5868584340803,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1198.0846426025316,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it-simpo,1197.1425737978218,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1195.4738480157373,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1190.7662554139738,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1190.1263504647504,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1189.772635034577,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
qwen-max-0428,1189.4575499037437,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.4108282710563,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-20240722,1187.48366741985,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen2-72b-instruct,1186.5640096041866,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1184.9704393226848,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
command-r-plus-08-2024,1181.5704980596522,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-mini,1181.3633935785888,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
qwen1.5-110b-chat,1174.4543352943538,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
bard-jan-24-gemini-pro,1171.2668241183112,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
mistral-large-2402,1169.6371627314898,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gemma-2-9b-it,1167.1726213261743,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0613,1166.9136555106716,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
command-r-plus,1164.4423808551612,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1162.1514361387249,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
command-r-08-2024,1161.7279909677598,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
qwen1.5-72b-chat,1160.0462179836734,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
internlm2_5-20b-chat,1159.9186199962228,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
reka-flash-preview-20240611,1155.15225173519,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.8386792612782,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-medium,1152.5809314497271,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1149.271028185353,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
reka-flash-21b-20240226-online,1146.9240767149993,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-8b-instruct,1146.0261401438663,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-21b-20240226,1141.1244206423514,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-1,1135.9635868337095,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.1961573217866,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.8587456142932,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mistral-next,1132.482732996717,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1131.791176140309,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1129.4651018335005,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-14b-chat,1125.9679029243443,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
phi-3-medium-4k-instruct,1125.3745720988095,phi-medium-unknown-3-unknown-unknown-4-instruct-false
zephyr-orpo-141b-A35b-v0.1,1124.5414465252045,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0125,1123.6399532190655,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
command-r,1122.9461732300006,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.896273207974,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-0314,1115.1709986437656,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-instant-1,1108.947883483955,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1107.1330729828446,phi-small-unknown-3-unknown-unknown-8-instruct-false
yi-34b-chat,1106.0418031397726,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemini-pro-dev-api,1102.761792288828,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1102.1373304725053,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
gemma-2-2b-it,1097.6179498802423,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-3.5-turbo-1106,1094.950530217949,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
tulu-2-dpo-70b,1093.1132329639931,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1091.5863346101496,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-7b-chat,1088.6251068669353,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
phi-3-mini-4k-instruct,1085.6825347908211,phi-mini-unknown-3-unknown-unknown-4-instruct-false
gemma-1.1-7b-it,1084.5579987338529,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1082.408800423885,phi-mini-unknown-3-202406-unknown-4-instruct-false
llama-3.2-3b-instruct,1081.9505065790045,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
starling-lm-7b-alpha,1080.1625517652983,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1079.5380404036216,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
deepseek-llm-67b-chat,1079.1619578251698,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
snowflake-arctic-instruct,1077.018475967463,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.8152514570893,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
llama-2-70b-chat,1072.285914505318,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
wizardlm-70b,1071.0857783305114,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1067.1341222320652,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.065913654831,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1055.8028578671276,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openchat-3.5,1053.786514853487,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-13b-chat,1051.226367304179,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1047.7821704200755,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1047.0266494740465,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
gemma-7b-it,1046.9145087151328,gemma-unknown-it-2-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1046.1914592218377,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
codellama-34b-instruct,1041.9905147414088,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-1.1-2b-it,1035.976855135118,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
zephyr-7b-alpha,1034.3014964424488,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1032.2705996940267,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1030.7257635949857,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
zephyr-7b-beta,1029.9666387473003,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1029.3090451730498,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1028.352969544475,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
wizardlm-13b,1026.3362841547107,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1024.9397112527397,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1022.812230397018,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
olmo-7b-instruct,1017.1683205186828,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1016.8696752247148,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
pplx-7b-online,1015.1878156178236,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,1008.0170403671664,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,1002.4389635769109,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,1000.4744585623372,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,999.7875187608124,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,990.2068361183462,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
qwen1.5-4b-chat,990.1693190693436,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
vicuna-7b,981.5241930652536,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
guanaco-33b,965.5561354548604,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm3-6b,952.951579639304,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,937.266906418204,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt4all-13b-snoozy,909.5672642585153,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,899.8082314591306,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,896.5753866569426,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
chatglm2-6b,892.3732480242827,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,883.791688861084,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
oasst-pythia-12b,873.1446091366067,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,858.3144836534265,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
alpaca-13b,789.4332948543947,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,759.3342841637696,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,745.7730535501789,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,668.7267634366164,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
