Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-3-70b-instruct,1188.4556203080049,9.74546061202949,1195.1726958031222,1182.6694285745168,21876,38,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.9125425156349,9.5030063155283,1124.9324131138449,1112.7000854361884,14852,77,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1258.6316719244023,50.67243185861188,1270.4544097633172,1245.135800753466,1329,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1243.386093853963,20.71241956428414,1252.7531666271998,1236.339062600097,4760,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1216.9196741485785,20.003750846096903,1227.3053848435904,1209.4884048453428,4050,26,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1139.9125075706486,25.6037057301776,1149.743224183138,1130.4932500180769,3904,62,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1068.739984360982,61.46464472758483,1084.908915002357,1053.8267793072594,931,102,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1105.9446056711165,92.08161601831496,1125.2514779434964,1087.382815376125,858,77,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1038.5382052189834,144.62997166248664,1054.772085783674,1009.8603912405174,444,114,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.5216244448648,83.00406212721475,1012.8194892319206,980.0483147756,1016,127,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1056.965349885114,29.332017901750348,1067.0441213928411,1044.880679730377,2724,110,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.798158927601,14.153103350743502,1171.890079108592,1157.6389389106566,8291,54,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1234.3480780033044,20.534278331624204,1242.3118752919472,1224.504973951334,4436,16,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1139.7739633740262,20.62799365633601,1149.192785718394,1131.1093022630062,4523,63,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.6553279135996,45.14379970443776,1153.0571650769034,1126.4579486779537,1739,59,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.91882739559,16.401711828539003,1160.2726566919364,1144.623330496219,7088,56,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9990,84,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1014.7656760974262,227.0289096530923,1039.1135735130697,985.1796412504358,254,119,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.6688081173356,113.93131679164932,903.6757556990784,862.665631017788,480,151,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.7523392491555,32.565338370192,1195.2860142405827,1173.4340450438744,2497,38,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.406005353708,86.50703349362371,1048.201872022049,1013.3122610363876,636,116,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1352.9841160449694,67.9761631533232,1370.6796416838642,1340.112757783251,1598,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1351.8031055116169,76.96101494296995,1370.1961365296825,1337.429732194007,1566,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,859.01021751888,131.05779210441705,879.2307486232969,841.1292830150769,693,152,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.5329364537538,80.85094501049014,1003.0880584549476,970.090523490974,875,133,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1034.9206621411035,68.39133418883561,1048.6878247628476,1015.5312998942052,948,116,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.943780292103,35.71090775625358,1083.659723161823,1058.9124438934768,1768,102,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.8729829683466,96.6224575910387,1081.6486095526705,1043.081738792257,702,103,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.5350576194912,85.28578326524514,1032.1963943761932,994.6960530801604,942,120,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1140.4033004590096,21.477363949849263,1149.7381501467871,1131.5135174026989,3365,62,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.966851721388,25.26656940830071,1073.5706259309868,1055.9746146446323,2927,106,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.7930389375952,30.146492517655044,1095.7456448310477,1075.7463043711691,2713,98,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1123.1901896444924,43.13196224323625,1136.5547768305682,1111.5266030237635,1650,70,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.8419218948093,40.247720860296354,1131.7439617236753,1107.978535307761,2183,70,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1042.098848844421,99.16826564702674,1060.1846598886832,1021.7360104353374,903,110,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.4124533599896,85.41543242349029,1031.64412595289,998.9395564910304,801,120,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.8183495699277,138.96446773787733,1054.4871190323793,1011.1675156054122,549,114,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.8637713248563,29.203585596068493,1176.560681968582,1157.8192835568618,3227,49,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1216.147141178916,50.7310489184661,1228.3080423521735,1202.1594833028853,1521,26,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1151.1993796912727,28.71572300163741,1160.2869723501308,1140.7718020376744,3330,56,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.75336929827,46.75138781022915,1104.3621596043697,1079.6876259812482,2270,92,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.7516302638892,33.622809116337976,1136.048308932995,1114.2613893819837,2760,70,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.9766786961396,92.5404537825088,1008.3107178013682,969.8717998280528,1007,132,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.5457224991533,15.272498376061224,1136.3277043974506,1120.3432223542409,5523,70,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.1014764821448,99.85896866400256,1065.9552594166998,1025.7304990448545,707,110,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1201.8984127989631,20.038026406772957,1210.5308158807202,1194.6120173516647,5062,32,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1244.7830538224414,99.11633295433644,1265.6345799277694,1226.2265115917528,826,5,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1158.9650792258965,15.013725790623267,1165.039746946128,1150.9175906057528,7925,56,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1184.615761292766,44.79805303330661,1197.4318726002473,1172.2901318842664,1832,37,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1159.040639364749,30.40346376044549,1170.669756990733,1146.8064984103853,2009,55,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.4689281575584,25.67075870842042,1132.4751511167722,1112.979876848566,3494,70,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1140.688254406211,42.930725403202096,1151.2235234031937,1126.3876625607315,2097,61,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1126.6782589995046,24.49601851077905,1135.8669624637598,1116.8789144524883,2640,70,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.3514597811272,15.00196031068905,1087.8639761755758,1072.00381627136,4972,101,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.1772931259811,105.136967433199,1045.3322932963306,1008.5218104718476,608,117,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.8238547377603,183.53279362136823,828.8438430550096,775.4541670989909,356,159,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.8744415321191,52.35142544820183,1064.232055347535,1035.0059618264595,1321,110,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1093.5930140145288,36.17263464257126,1104.1532354873805,1083.4472229440007,2071,92,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1000.0059393114936,100.05732184111297,1018.1745103391866,978.4464663826076,680,124,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.7720235082909,105.65624312377612,1092.9270526132743,1060.0114734385163,895,99,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1000.3200376286492,46.18677968192426,1013.1496627096795,985.7160165351588,2205,127,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.4620625396042,26.361391755906865,1046.849507149763,1026.3373331895564,2731,117,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.337088758224,114.76311567409071,983.2212678902988,945.8113558111476,680,140,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.6245648766288,105.77608273793984,1006.0009197088392,967.7899897786176,697,132,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.3980608190752,81.15418854358094,1091.8775953192694,1058.089926864455,952,99,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1149.9879725428918,31.06292948409604,1161.067904359482,1140.2762662824146,3118,56,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.731574906066,34.64931385328623,1091.714775791443,1068.9288299726938,2107,99,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.7249815218318,45.17525192947963,1207.256379689393,1181.2484663359833,2071,34,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1218.515394123061,17.453166374692316,1225.232318334396,1209.254378635345,6510,28,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.9168679060244,531.7918311300624,1050.1292786560034,962.0614598585236,135,115,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1011.0754626442176,50.35573990998252,1023.7178649364072,997.2839614586782,1279,122,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.6146077862722,130.26987761383955,1141.1256770016032,1100.9886829449206,605,67,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
