Model,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,falcon-180b-chat,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
25,1319.4225850921314,1309.397379938554,1306.423521377172,1276.070713746142,1266.4944505449885,1264.7227142353695,1262.968247332773,1262.2356054190986,1254.6563782705614,1252.1391902972855,1234.5710056718074,1231.7991591926343,1226.7823969250114,1223.729922192082,1225.3358802333637,1224.8774689489032,1220.784639781955,1215.6097951024617,1215.1161209769275,1195.2229104706437,1195.0246783435346,1182.700033523658,1195.4829952698233,1197.011053773437,1189.4492533150585,1186.5884482290546,1181.7633371639265,1185.2382450133628,1167.2951949968156,1169.664099233838,1173.7115560641955,1163.4761754878334,1163.0615255875043,1155.407667289123,1164.530360221114,1151.7550001671411,1147.5190697069545,1149.3723671740274,1155.982214046814,1148.043272606933,1148.7065163649147,1148.7886175436252,1142.2358804999842,1148.032134490185,1139.391063483711,1132.3956269046432,1119.32603099062,1129.8691604592937,1115.180152538715,1121.0049289331869,1109.625921632948,1114.0,1110.1609073109703,1107.474383469803,1122.0623107785186,1122.4844428571887,1087.5711195841973,1112.818852552111,1098.7988464668538,1096.0796493631035,1094.1419389068142,1083.3114904122665,1089.7493319141963,1072.5675525144886,1077.3791050686532,1083.5112140591846,1096.1212978242363,1073.8625575124456,1075.9804224225263,1074.3486095515136,1069.2126235348203,1069.673902722482,1070.9475501933389,1064.6587093017224,1032.2759629116704,1065.3364965793637,1018.1550059939324,1048.9097399276752,1044.2869164671956,1040.16481259696,1051.2843433425303,1041.9120027588913,1028.2505463751534,1031.4692822556776,1029.0436989888844,1020.031255016137,999.3441872699076,1019.8497245282126,1007.7445599836068,1017.7455912552186,1004.1452080935936,1013.7587393909944,1011.2717095531868,990.940231003872,1004.665476649275,996.531014147429,990.0456921996648,984.9586437829504,996.074736209048,994.2650123233836,981.2389563806428,967.694278420708,950.8050437315248,961.415711556078,934.3310116976272,915.852305134744,914.3743330673822,908.9231768845148,901.172748520136,901.582178265262,879.9118718214535,851.9033985282686,867.849428241648,862.5068987950381,829.2097771974692,752.4472233631909,742.0239826248071,
26,1302.3314758078864,1309.9540487170516,1299.4986703211323,1280.032158225648,1273.4142442158109,1265.5080567695238,1262.691563952892,1251.5770510645116,1255.2921498226203,1252.0713923902952,1231.213106682378,1230.456111951925,1226.836505279486,1223.4933707519615,1219.6754998416252,1221.5390179404258,1216.947164062837,1206.782918058601,1211.4504771912796,1194.917728518406,1190.7575124489872,1192.429057214743,1191.5897463109363,1187.2070528771771,1191.393399113499,1185.7932792757651,1183.4209168244065,1172.8242526426634,1181.549914928352,1169.842735898599,1165.6188588929667,1163.8425474260828,1159.9355213541169,1163.2809304245732,1159.8240417394634,1150.650204500431,1151.937390990758,1152.628592019914,1143.8513691225692,1148.2260419837082,1144.5134276819365,1151.72989873874,1147.5935879877568,1147.0458132811707,1136.373999201782,1137.3865093355173,1131.723706400743,1128.0709123110364,1113.9151209500667,1111.4108522326976,1114.0500462414725,1114.0,1101.2148575977728,1112.2645667915897,1116.7658300611613,1108.9116880834572,1109.1729446789263,1093.6194891559512,1107.2431835885372,1091.7985343171138,1086.0936822303452,1088.337262672298,1074.6032433127716,1090.550357912795,1093.7758787254234,1087.446966410318,1074.5960820244568,1071.618595304359,1071.7249216819507,1066.4878225327325,1061.409611812067,1064.9422801594208,1057.2873724024646,1069.3807416546983,1064.3034826894132,1042.645555313887,1026.2691416956068,1039.6472157887188,1029.16774508648,1046.3147310778097,1069.0914597081323,1044.301674365385,1025.4383536528612,1021.8594008281876,1012.9596190696374,1021.969146009996,1026.7566265673172,1013.0296203495434,1011.6420266599292,1010.8959941864103,1029.494393179677,1016.533208402338,1010.5780530013376,990.5182887281082,1003.1744859442518,992.3948753866564,986.6765180690608,989.302313703224,986.840112935587,989.6220725095972,976.7369111166128,967.8097734416766,961.3961708588872,956.0519371358108,942.9329604031528,941.5742212384096,931.3447501087836,903.1088490159008,879.6662887576886,888.6010682518946,888.2278378259501,872.5260996349566,874.6959596428369,866.9209243227754,816.312362684647,719.1028187515803,749.048184168065,
27,1313.3239253750037,1301.6079849713915,1295.9915976752325,1276.661330322733,1273.7529258953823,1266.4718184809674,1261.7568815560594,1257.9621426362992,1257.1478304751656,1252.3659619323698,1234.605365408803,1235.5246553361565,1209.4529263818051,1225.7237460202814,1223.9679457020943,1223.4398457492532,1219.7679310013775,1218.3371532337342,1223.6266883560495,1196.8043290421124,1200.0355906200516,1199.4912792357754,1191.3426656232857,1187.0882061601362,1187.285366737584,1185.479190621703,1186.0174127751,1175.734587559399,1167.1728078255464,1171.4093934710247,1164.0425983934012,1162.491686448136,1155.8302118444246,1154.2199552042644,1156.116287829467,1151.0745195752252,1158.5416116848537,1148.5947360580706,1140.61849152359,1147.5042675056604,1151.1125899827057,1142.7623985965809,1144.0896882235843,1135.398929256551,1142.9865663941,1139.504242683029,1131.9212828384498,1127.610551234086,1104.2691415791578,1120.426838780367,1113.4289875937322,1114.0,1101.7056234703423,1103.075629165773,1097.700816537082,1093.3769380063702,1093.3866667894806,1111.8075172198928,1097.789555637943,1086.975388763829,1094.8829937528203,1082.3647645165577,1096.7703285564498,1075.8016938638589,1071.406990351404,1083.045277224252,1072.5229060368133,1094.1014299477706,1070.5512410036863,1070.6283655976072,1067.9546544814762,1068.4196408654404,1057.919340623548,1052.9797008260996,1058.2291538076015,1039.913095171054,1072.5084429791427,1046.7555450723385,1038.636738228102,1032.3635175624404,1028.8899552444163,1051.144563976453,1031.200747057664,1030.5991193332284,1010.5842945581873,1020.3984031588278,1010.0612772358592,1017.9165862040636,1023.445097976409,1011.4131746438572,1007.4024921483042,997.588932715954,1010.0475287225044,971.4041684043228,1001.5497285951778,998.7435632058512,982.3358600558352,990.6774591986086,972.345215428029,975.2915058411664,974.7563992783143,971.4169755849468,947.8343487276766,964.9116531705362,916.0792033379852,921.4890136447368,908.7534948351552,895.4430426958005,885.6029291688241,878.072457000382,858.1229633977468,847.3079892041812,839.3044925875403,864.6747386983538,821.3683428672284,718.8514190976158,739.1766240168818,
28,1321.8958105695376,1309.8342894570817,1304.820072322039,1280.9012697839323,1274.0955020000808,1268.5983441538922,1264.5295859642813,1260.5769078986473,1263.221443674329,1260.1127956588427,1242.5140051340409,1231.115152095196,1235.6190024550006,1233.326436657273,1223.5722817103392,1230.8792307193723,1218.4685649904309,1219.7071960744895,1222.9843763315198,1202.417197909331,1202.3289955766431,1196.6866511019296,1204.6743748784963,1186.4157583359329,1196.7665806131668,1197.4691287751414,1184.05246380513,1184.5621920658448,1182.2710476792815,1178.1635757561005,1157.1830215157013,1172.4037306893224,1145.8977157157165,1165.9913682767972,1160.9608181650533,1161.6215658626973,1155.6018844456612,1151.913616754134,1137.8032761089462,1147.1075773071473,1153.5440615711132,1143.6814671066445,1147.4569064183984,1151.873986335553,1161.4062723401914,1137.1880323109651,1145.580542730792,1132.5222001995476,1123.7197186666635,1115.2013232306194,1120.4094058573248,1114.0,1124.4323797543973,1107.8672700913337,1107.0779667474926,1109.760990581743,1113.4916160311532,1103.6190474609996,1103.7010624761278,1096.6329263237733,1095.7979132506475,1091.725317668414,1068.8882219200848,1079.253565776129,1084.7339027307246,1091.8341709511992,1094.1874470589694,1083.8327865210458,1069.598002391531,1074.88098291384,1074.5671647729696,1080.1277329351688,1061.2027471217452,1065.281341229936,1050.1221067749602,1045.5901682681224,1050.650770633104,1046.7804482237352,1046.6465561715572,1052.962390090318,1040.8828968092644,983.478056658284,1049.1943438199737,1030.813908477875,1038.5410140639672,1036.9324465937448,1023.3814935789882,1028.5926160592387,1020.6403829858508,1003.2819158347222,1012.0597193361328,1013.6744223218255,1021.5965562553968,1014.4876803069254,1017.2249404076616,997.301885915398,994.834559047806,989.1165034664416,985.4177524107504,998.3897518122152,994.0639602196176,969.453391795875,966.4475084331176,969.5164662407318,933.105537082972,963.5083018990643,925.1597271938152,911.3471908708848,905.731545316872,909.669416367118,902.1551425288689,878.8734550954232,848.514940526773,873.5601563758175,845.0728020303862,801.7658579651331,752.4278359133748,
29,1309.6336330936172,1307.812019370264,1302.614460767718,1279.360962089018,1277.4967307589943,1265.759880213256,1268.458834616209,1258.8031254655814,1249.611629949109,1254.5553913470255,1237.5220257083615,1236.6162825565614,1237.2008125318644,1226.907555932904,1218.571826119615,1223.6519347629276,1221.4826874584298,1218.254790927895,1210.1327295695112,1201.772284025659,1196.5671252370223,1204.5135299110473,1197.3005280969728,1199.5460064215931,1191.8307272626582,1188.950516610515,1179.8325527384145,1178.8288087965216,1170.2359504622063,1169.646319998984,1178.49697121253,1166.0481987413607,1166.888191712714,1164.4599208214445,1154.4475290520982,1161.3740110002975,1153.033312445731,1150.796316937661,1153.009863488646,1148.0158606009602,1148.9208930383795,1148.0471567312782,1145.8209264294803,1128.178216640037,1145.2615784417387,1138.293452075054,1130.550385860467,1134.4093538397349,1112.701548292127,1117.0669466284237,1112.987178327891,1114.0,1113.7431163177082,1112.4324876054245,1112.3076925894732,1127.14662466559,1104.260566729111,1101.31879574424,1107.0988099376586,1095.2747418666256,1088.8328373312866,1087.9911310312154,1077.6159532142187,1078.1642580262055,1091.6809707785826,1088.12203332824,1070.1290062896062,1078.87159283188,1070.0466912469444,1072.7908940697184,1079.6784453604153,1066.0906689272051,1068.5424920298542,1069.3139190401246,1059.0367938141717,1041.638252829042,1085.4403611696353,1048.824692776666,1042.341693772422,1023.6223879784924,1034.4525035486129,1040.9240803792509,1033.7501043767534,1025.9196640106975,1021.1295760728387,1023.111972241876,973.7999169480204,1027.2093630770164,999.0888333473364,992.7263705379556,1011.5101842689616,995.0002577003244,1002.8977810387532,1004.2905263788556,1020.4485350986924,993.6903305862533,992.9334206765632,999.3901651520084,991.2538046743856,987.5162961904352,983.171403079138,960.7194491421028,955.0791171986054,976.8592742757623,904.0366532584308,936.360504773248,897.2759635364903,898.1619158555667,869.6357297272646,875.1348291932993,871.4718602499215,842.305738084628,860.7634098125349,850.9710012254013,813.0366928853828,700.3850322055798,709.7463834495314,
30,1306.2122802526862,1309.8619209796354,1301.3014168876457,1280.4496354783153,1279.6420796845584,1267.8195774290275,1270.2755380290653,1256.554245381979,1257.7413909199834,1258.0333202114218,1236.9616128793173,1237.004973125484,1235.0404676205767,1226.1615055057102,1233.7379970356062,1227.059376102834,1220.4036840740962,1214.0772650096746,1221.1498457824682,1197.0772865295153,1197.4482583617528,1201.0719196480716,1199.3189053879266,1192.183370972161,1188.1048699576825,1188.45685348914,1180.8053853488614,1184.1822798930757,1177.660346237637,1176.7071142826958,1186.1284368833303,1168.1713318496188,1162.0458034922651,1159.5080364991609,1162.3512596993546,1158.9221631653566,1152.5813897274652,1152.1888626179643,1138.93345233911,1146.0106370991043,1144.399659531319,1147.135665150034,1138.9905987644067,1147.0322730002651,1151.7314549434948,1129.3773018365794,1122.5250372878954,1132.8697796254728,1123.7818574899677,1122.7559540441107,1115.6641800075731,1114.0,1106.5545770375877,1107.0223595801392,1121.2135268444886,1112.7747440582157,1105.9347430778837,1086.3027182064209,1102.0659313848926,1112.4169571517828,1096.639396780354,1085.969544220925,1070.9221069591954,1073.786158764212,1086.2318407115292,1081.498015555394,1071.06846788541,1070.0987425294566,1075.398090178992,1076.8717156833536,1055.4489125324062,1073.7795672620286,1066.1805588813954,1059.449084668196,1067.060701372836,1036.8807617232,1022.2014023708808,1045.1984945757235,1040.9499165897323,1048.6327548407526,1043.1192338055455,1021.8795065182312,1038.3441793447864,1022.418295580962,1028.6845503509935,1029.876727588328,1013.8660398410872,1013.4274280276192,1002.9052266582888,1005.6588441578292,978.8094838614242,1002.6744282390418,1003.9881088706428,996.785844831871,1011.5132156105456,996.2927390862478,1000.9185039733508,976.664517222006,992.0548201681464,1001.8110544209028,998.5117049492573,975.8944945479612,966.3956045974372,948.926787558971,946.4894837545396,870.9964973469905,892.9433066589773,907.8884926794044,873.4624150567558,890.6852754259498,899.1906349042691,857.907872532814,856.6156716083797,861.1584434231788,825.983644612443,735.3034289678519,709.0625385175895,
31,1311.073144650724,1311.6623611561358,1305.5816190393075,1281.6211796121436,1267.9861475956557,1266.7511993871092,1265.741480528841,1260.3192086468314,1259.1766842718482,1260.5283776528286,1230.422927124298,1236.4053650264252,1227.5604051215744,1229.106081480228,1233.7055142955885,1226.2224020607673,1221.8261994380457,1227.5285922491712,1220.3525805045545,1196.9141866042455,1201.5655989382597,1196.8404003855555,1197.6628884458544,1182.7338321731825,1191.496256548412,1187.8112497458528,1179.3915171260055,1181.9116578229375,1176.6520091713132,1176.871664877415,1165.2055953282677,1168.8000354365631,1163.1418101562815,1161.385079414169,1158.9815513742,1155.5574167734635,1153.0759689974575,1153.0490876496378,1142.3767267071914,1155.185214372488,1142.6764413563708,1143.7681195105877,1146.4562458437792,1144.400959810528,1143.3747012480003,1144.9663361250668,1143.3216923785096,1136.484304444947,1121.3668876987256,1117.6645674263716,1117.3808254623534,1114.0,1120.849142180267,1112.0022872760555,1124.255579211689,1124.724445165372,1112.7990044123362,1116.5429658265382,1107.1667286977286,1086.7826888557524,1095.068971065887,1083.4038443662128,1077.5129917492304,1088.4848816680762,1096.0013240221936,1082.1646942631603,1085.637854655149,1073.3610964292393,1078.0831044155525,1074.6985834492891,1073.7562014196749,1060.7864087240312,1042.9767267210218,1064.086828111547,1067.2123991654807,1082.9337294614925,1028.195529891639,1047.3423376567484,1039.0587466426696,1055.6129634561034,1026.4604361606143,1013.3449457434784,1033.9203892737755,1034.8263535707017,1018.5867384323926,1018.8916512674234,988.8530936400464,1008.7603788546546,1010.6784981708116,1014.2494627482037,996.2036140231384,982.3709777050192,1006.768638236814,994.8156073196018,995.0157949856782,978.9529606195124,992.0236015417522,989.3789945345234,978.8462457954428,997.6576418879004,977.298667950994,957.0661293965796,962.651933577201,947.6637179529058,922.8890897199716,919.5221624460926,919.0722811856504,890.7981940893388,901.919618209726,880.715461835857,864.9607637068921,849.5708100472748,852.5694632384614,850.8935499968252,825.6213092235215,742.9122271169248,702.4291320294283,
32,1329.4484814650764,1303.8082546271703,1303.8169219706424,1281.6726845673948,1274.4319679280798,1270.2664631912903,1264.1364617078848,1261.8352219623398,1262.786594752245,1263.9125082265132,1234.057916225206,1240.1207640370762,1219.3561410916618,1231.7267080668953,1230.0111032697882,1225.4717186930193,1223.1362683704851,1222.260872055405,1219.7904952118756,1202.644971820183,1200.7142960985998,1212.8125192441717,1195.3664148810094,1189.7001334790311,1193.4726747227055,1189.445266092578,1199.3465777763945,1184.426979522685,1171.0393170212485,1172.0395932284428,1182.4285557480212,1168.724675815423,1158.5706406202044,1163.5010694435375,1165.577760845696,1160.517925500605,1151.3043155624327,1157.1570055502798,1155.05570443422,1144.185971822219,1156.4418013475188,1151.7019852307903,1145.887905215976,1130.4861023111894,1146.8182030994103,1137.5790158535915,1140.189669662619,1131.2001146173177,1130.54259575771,1123.9036364685626,1119.5559992568778,1114.0,1113.6598297886178,1117.821077311755,1109.594144095288,1102.0950647624156,1116.520393801753,1097.9264885736156,1106.4964481591858,1090.2812712687464,1094.2910544640104,1088.3296393944363,1089.988569883958,1108.72757242239,1083.7844983848406,1081.356628882145,1087.006410504609,1086.7451374536572,1070.013233968023,1081.893588911193,1071.0058166096785,1084.6285331357494,1076.5156172735387,1059.0113462690629,1070.731470541638,1068.4019037637272,1064.2347363843303,1040.2019126227942,1051.370798027276,1045.5362761668414,1051.522651257068,1049.4059089332095,1041.500928832175,1038.0529742854817,1020.0031200895868,1026.5600546486835,1031.1478721168232,1018.8961244103814,1032.9445044290908,1023.9873028472402,1010.1530846474968,1018.3498216455772,986.6121598651284,1011.820476158074,1005.7928547496344,979.8305368777344,998.3950792102112,1001.7561603601628,992.0515949531316,1002.0255480748872,975.407448367539,981.6423617599796,962.4894852150386,967.554310808061,951.0987565042062,914.6183152591366,915.678622177414,900.6126395175708,907.102074153162,884.5617445060042,880.7157545417875,876.5889644979023,865.1177557276357,866.4616098427854,825.1372610145173,716.2704051693851,722.698212233959,
33,1303.0814334996935,1316.33920930383,1308.3364215007032,1281.784567500923,1278.7022206598936,1270.9108260286926,1269.3666345668175,1266.8174895061002,1261.4304881422368,1254.1051728311097,1235.5404332465396,1241.4726641058369,1215.3717809689117,1231.1495445475334,1229.7135518368457,1226.0930308458633,1225.2912185803189,1208.7782319028263,1219.5165030447238,1201.068707222269,1200.4816544491027,1187.2850319123536,1202.9885646132811,1199.4825060127723,1197.8084820408412,1190.828928331593,1184.2227160619957,1174.4403481046138,1170.1058177478344,1173.695888265855,1181.9502857280531,1169.8002936364724,1155.9986062868477,1158.0783194857654,1163.5199816742083,1170.2462810531515,1154.5990266530507,1156.9101238876956,1161.1024548579112,1148.775571163599,1149.7408657799742,1159.36873874839,1149.598241554732,1147.7770971360724,1151.5634341287289,1141.950860001973,1151.3579798293822,1140.9340519255825,1138.0553171782458,1123.9051121642729,1117.7481125122065,1114.0,1105.3841335066809,1107.3726435015749,1115.4500055641424,1118.948005974749,1103.3879056672013,1113.7668896115524,1109.916562782989,1110.0108664666668,1091.0575501501369,1093.6940775297448,1092.5387545283106,1078.8532043153896,1080.4132818605483,1074.6160724439342,1078.5084269718566,1088.5636737122452,1075.4252711170311,1075.6989487063738,1084.6822415509955,1078.178110685952,1080.113084709464,1061.5009298853115,1072.709456066158,1047.148740506639,1062.8700075535694,1049.5543838268336,1054.0644331147034,1045.7080036265563,1047.555710262284,1042.6825701752218,1033.711313284372,1047.4280964331842,1041.2867762110332,1030.8537376174231,1046.1022336271033,1001.1709857702708,1014.6453014717227,1013.4379111751308,986.0272471357968,1010.2700076166722,1003.824268179611,1003.5827281107288,1002.995595323319,1000.4000101652248,992.4725338178696,1009.6646111082366,974.792645652078,988.9181072504532,984.5678612269968,968.6874903485408,967.1681476639995,944.4565695943728,932.5206999876176,959.66865139214,934.6871970570428,904.5973893065164,877.571510838278,921.9382277762444,864.3830855089765,869.2404513676629,875.3903000108338,874.3393102281943,820.7229196975304,721.0974416412748,745.4762070773503,
34,1301.0270062104494,1305.2861818631068,1301.2698821387671,1278.588931662168,1271.685811930752,1268.5012001584994,1260.811028056556,1260.7899528131445,1256.1417668749166,1257.4237762460486,1233.572659576362,1230.4395076690284,1229.4090935748957,1224.0186845167048,1224.7304764754092,1222.9085411449294,1210.1492359750484,1216.2703522611616,1212.44460361366,1201.4740941054486,1194.552338875005,1215.699758545453,1197.6931426784995,1189.8070285845488,1189.3640104211495,1190.7537226276254,1169.4225973408254,1174.6130500903043,1172.7890378405568,1172.4525845128828,1179.3460253764422,1171.3183664374685,1169.3085923815856,1163.0700162333424,1161.405917872558,1156.8650628173602,1159.8111392726337,1145.510309938506,1155.6389318839788,1144.550758915847,1147.8540932064775,1153.7364449975069,1151.7090735534598,1135.6953043867445,1137.4808918638716,1131.3242612848785,1151.2668530631097,1124.2973496533518,1117.6174432093812,1121.8390647056356,1114.6418215381425,1114.0,1110.2321199805233,1103.1358953171502,1118.1844125575544,1127.5168948205985,1107.4064709484069,1125.4964014559807,1100.6130043602852,1089.7929522575469,1102.3099927559924,1087.2192053871229,1099.9982107482913,1089.8449504038874,1119.34215231952,1082.5353125592685,1109.0925903294417,1091.4427951123744,1063.9877361234255,1070.269814096216,1076.956250093673,1066.4313169369252,1066.8715835773253,1053.5056126526183,1065.689925032189,1064.7243398179658,1065.7426131866364,1047.8336437331095,1045.654109611347,1032.7932531234055,1050.2847842707502,982.38301595753,1038.6000574404266,1030.3842635768297,1027.0079000790336,1021.6675964900486,1023.2190870873336,1024.33443345887,998.616471047375,1010.1975056289252,1018.1328451046454,1016.058958435672,1016.27575703595,989.5779717410812,1000.8611855577512,1000.1752447174622,987.390252501114,1006.1762374174664,971.8747590719744,1000.3354362656016,981.3040887190464,947.8441708902866,951.4362833507736,957.9813939812492,931.1529773360936,922.3734305863971,930.4986507734952,883.0216226769387,864.325950823318,921.9424747486656,895.0434431252627,872.9037296434543,846.1821161489986,862.0658445731772,834.2437045699565,778.1549720125402,758.1112608686282,
35,1309.2198766917888,1301.2289041381011,1299.9635053384147,1275.9468748628149,1266.8955890293016,1261.600240916533,1256.6255090466932,1256.202234434688,1250.05341262426,1257.9825473694664,1225.8342034440996,1238.8690667671842,1215.3977988048982,1218.176374832594,1220.8785285321578,1222.3639266844505,1220.5096444182652,1209.213525329958,1214.3175724695996,1199.6252195512616,1191.9736185247727,1197.0075164100322,1194.3151853602697,1184.5415550739212,1189.7597521497946,1187.0234169407004,1183.3362785860177,1177.8970233728924,1169.120150504379,1167.958739124262,1164.4693274630818,1163.4897265252005,1151.6163628661293,1156.4695037105253,1153.8629994222183,1159.653057000725,1151.424736205655,1149.0753744822634,1161.303955221396,1144.7735344321286,1147.6545692238033,1134.7692878253924,1140.9524594334976,1133.670712561886,1134.714310214905,1126.7517135848616,1136.9526723194024,1121.398695470256,1114.22251007532,1120.457198125995,1111.1574357021595,1114.0,1123.1855515186458,1107.364034763803,1102.8545880164363,1103.4198588509998,1102.005338315034,1108.955667628482,1093.7860294555303,1084.7106834427193,1089.2503212532176,1078.9619925296029,1084.9374660080475,1080.6478948687818,1093.891374014838,1071.7673247911866,1109.9826920613275,1099.8501304415809,1064.200299499198,1069.3334823813009,1068.8860197616764,1070.19815583181,1064.802372151083,1054.1875840616672,1048.8708609344555,1059.9639987378605,1047.6387972627638,1048.223744807519,1037.0181814332043,1036.9032908623935,1053.0512299875268,1020.7742167201744,1038.0616721222625,1036.5339875836253,1025.570880497432,1009.248698510723,1021.8630760429588,1031.6233956456226,994.9851590244044,1019.7797464604304,993.2904224022044,1009.1751591800715,987.3535125362636,991.736529734188,989.3468983827904,988.4323072905734,997.1783321566838,984.9335635685886,990.215700959993,952.6364885769488,979.6267368768324,978.17362273653,972.6472881704324,922.0080031539836,915.6885088302788,916.9765731555352,892.721363318835,909.9172492404356,870.4072561843615,882.3446112230833,870.356848611472,849.7169172547941,845.2884543518041,846.0496038353984,792.23598256982,765.3521461012426,731.2659249239364,
36,1301.8396011238026,1306.3084542481572,1293.7661309933053,1274.56070881154,1266.3186088911773,1263.263393600213,1255.292192011494,1256.2239251253293,1248.7197871094554,1248.4083922115665,1227.5508992803702,1223.430988344178,1219.6014357929114,1221.0189383921509,1224.8495653773105,1220.0781513217055,1221.9462455206583,1214.703442878431,1208.2399330943315,1190.1368896754998,1191.597698671103,1187.799241928193,1187.5338951415604,1182.391594709569,1182.8966054519356,1190.913013426068,1165.2613250628403,1165.1804589124251,1172.5257344271392,1163.7537158797095,1174.7848878135137,1160.928455550856,1147.732899825707,1150.0320190153614,1145.046535599907,1143.3061651931264,1149.2512853395167,1142.7953862460645,1136.44542367535,1140.904027160896,1130.360387819806,1134.6049229471384,1131.257973138166,1151.7712215016818,1138.1902392722825,1129.9820225723497,1130.319665507013,1125.1499833443083,1117.453459538781,1108.944024950306,1114.6432974067504,1114.0,1104.469395576773,1112.844432732326,1096.745467952947,1108.765312889834,1115.0887862327213,1092.0105767603209,1100.286331266882,1087.931224822313,1082.807200441061,1078.720429507577,1081.998017666819,1072.4022058738915,1072.6312365987435,1074.4852920915805,1086.3689590600231,1071.819706361592,1064.8952851979668,1065.0164794142224,1062.9606193562088,1065.470752508794,1032.0281263136126,1051.6097872373675,1084.841677649924,1056.0762192880466,1045.2020068230722,1041.3886584312995,1037.2088015043955,1035.0434791737273,1028.2292872682283,1007.0742424585889,1019.241160298828,1027.6542591220864,1016.8812813911208,1013.6488691820748,987.5781821513806,1008.4059069067612,1016.93225606661,1029.8570248860965,998.7113177757444,1008.5208158968504,991.8478966486256,995.0236144738744,1004.0099394496342,984.8735621318168,994.9193224495112,970.725235417405,973.3604019162694,983.3832431989086,967.0774267877782,947.0657341854828,947.4532282862564,928.7899515316186,924.4577706411216,962.9275974034864,901.6841502480596,918.9850268547189,897.4847167237718,867.6187960619152,883.8144719746825,876.4119685995133,862.5458643926681,849.1272378826272,825.9094638437225,722.2939215763026,711.5024839167709,
