Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
24,1324.7669677045133,1336.9508098271026,1331.9014069289017,1317.2296849384647,1314.531226625296,1310.2664778925982,1299.1980335758635,1301.7420439496009,1295.3724494414205,1298.8304900861417,1283.8284299263391,1273.5304594205672,1289.4552891960234,1268.4072185740692,1253.7153522060903,1255.7749053509865,1257.994397237499,1248.8204144421493,1244.187136232678,1240.489567301924,1234.508232258992,1242.6648635447546,1233.892542501173,1211.697025957381,1201.446628495166,1209.4091410606134,1225.540889775647,1193.293844612615,1191.5856491039954,1188.764073122481,1179.247959658654,1198.998616311219,1179.4671363756156,1169.7583892568264,1174.9534374198242,1181.8902606259485,1194.939986991692,1175.2987457543022,1169.0294441614683,1158.491274718279,1159.847796673092,1138.4679029242548,1140.5415354257452,1143.8360982744498,1147.4905007890734,1133.9166541684694,1140.4381137722485,1125.345326149512,1129.1816758075645,1144.8146391936586,1137.7113249599777,1127.035713967305,1120.432443291444,1110.1286204341477,1104.222667726846,1120.4519536069702,1097.545313432429,1111.6006631670837,1102.3349098126769,1089.2688239231918,1114.0,1114.4556969947505,1041.8580361983288,1096.8415338212967,1085.5136932501018,1105.0040807456835,1060.782356902684,1055.257836983696,1068.9783259699427,1079.7555329113238,1091.222671246735,1071.5647630490112,1055.5847688359977,1078.0595088846992,1073.469625415436,1071.8533414530034,1069.6484686904496,1060.719284960251,1055.2068239285584,1070.1442449467568,1064.5952584320669,1057.9519947191504,1055.4000159869563,1055.7794003237775,1029.1918969780763,984.8314955232804,1037.4319335030173,1048.7415843269732,1016.7770688288308,1028.7561914151593,992.5717121650443,1024.110720010244,1019.7526074305435,985.3318616342028,1005.2083823715772,984.0615529217962,964.2279037940394,938.784295422122,915.8620208446296,920.8530854039712,885.6527590957439,898.9581008152113,862.8144978179379,833.4731565331042,821.7643079074618,754.4376900358984,
25,1343.5344156792803,1345.7346607587906,1346.1872720130295,1328.1472228289997,1310.0302218491288,1319.5389106057037,1305.9611029677094,1309.6082808064623,1312.67466051137,1301.7675410119227,1291.2657629768269,1278.244592668406,1298.911382367071,1277.2004184175607,1265.6559993979913,1268.8062000931163,1261.4783080106708,1258.1587357068593,1250.3489279236696,1248.1552616573445,1237.5798530214192,1242.1790054226112,1240.87476645089,1215.036335589613,1207.4778518614971,1208.9994458673086,1225.5646571497296,1187.2442767772736,1184.2222515088192,1200.6159489512845,1206.6214786154696,1211.768955164453,1187.407016868447,1183.4676445485516,1190.5970674027358,1187.1073847027624,1169.3664393945935,1186.8827484642725,1183.227514099267,1167.2416894704347,1174.7599233563697,1156.872908299037,1153.642115872343,1162.7239384249092,1145.107769618413,1167.9787215556898,1138.2438478145427,1126.3754468601242,1137.567223307431,1132.7015132145884,1157.6017639254055,1135.401542158659,1129.953961377082,1162.076321797963,1128.0869969157195,1132.261806772155,1155.3245563327391,1136.2241298230365,1126.2105832245204,1146.2756246375334,1114.0,1120.592790420315,1079.6485661995775,1119.47640883233,1093.3775082174134,1095.3213793071886,1128.1061349836327,1090.1352724149183,1137.6559479036675,1095.2065527808509,1076.9749283129595,1062.9289659871292,1082.8773458746496,1108.1974898095184,1054.0211909370355,1093.995722929389,1080.007021555858,1094.0967803388191,1059.5352733260052,1077.9606517091097,1084.5494058783556,1070.3437690645992,1062.5049532766716,1040.7546826410644,1013.5605898097348,1089.735570773269,1045.2676195093077,1011.45018042869,1049.2248483325284,1016.7112199433168,1028.5753049303462,1022.98013143861,1044.4475718581182,996.9330325645868,994.9250629200992,984.0723697459516,938.7773241220845,930.9573989476525,918.3760325907236,915.922208130822,914.8201588810424,886.0445976611798,861.3642514433928,870.1576443545886,830.6671197036027,763.1392957562683,
26,1342.2312828071194,1348.425195467909,1336.049767349697,1331.1443995311552,1326.4956007708051,1325.0790820986008,1306.8612720234664,1308.3163059752565,1308.7528292100396,1308.288308148437,1291.3628382068205,1296.6695976103963,1268.2389814411963,1291.6898474086238,1269.4035187455816,1272.565137682106,1269.0047246429035,1262.846217846064,1257.5668491118586,1255.2443489660886,1242.3076587652758,1233.4302276471417,1220.5542648678916,1218.259603476119,1216.4644600939282,1212.9794082594872,1227.7652599970052,1218.2280450554572,1192.287154618734,1201.532393631373,1208.5602188879338,1202.2794853944242,1191.5886515624145,1185.134082423889,1186.1697099538496,1192.7618304640737,1187.2415535616,1182.2668740031854,1182.9743297739324,1172.5272399206342,1166.4107959325625,1175.7165433064945,1173.1431378535249,1150.1405076471765,1156.2124090887146,1148.9501000916512,1163.2185298958557,1144.103573893554,1142.7049054933566,1142.631062744946,1153.4949882201834,1138.3882036750765,1133.9847750513582,1146.4113081071455,1140.2433093196591,1125.3458443981665,1147.2335360370153,1127.59185233602,1128.6892538396871,1126.6864565967553,1114.0,1108.2352921684746,1120.8625033599722,1117.5882299660411,1106.7187503049636,1101.2787902541822,1088.1034354883814,1121.245650135014,1096.3877629972908,1086.8587654320004,1092.010634439472,1089.1161668772363,1105.1669398807078,1087.6016961627113,1090.146206605115,1094.9663466782129,1066.0749152436915,1076.7326413445603,1073.5038600564965,1078.4914346724142,1039.8250184496785,1076.4564010106592,1064.0416417685465,1070.012011601269,1021.336681499078,1012.2028981264524,1056.0174220264344,1022.5775340192372,1033.5304994251603,1061.6615363629369,1086.0116486134325,1022.910628475065,958.9694921352856,1035.714234337701,999.4585839786351,1021.3290303064426,981.0218345331106,940.6119259447388,923.1375049247248,946.113102971806,885.7123629129279,876.3618931191265,886.3000170777806,858.3498293239703,858.2136390049351,785.531126236135,
27,1341.1042789591477,1336.2963233335108,1328.9504660924235,1322.0484610723552,1313.2962870137544,1311.6784018198614,1304.1262524364824,1297.178645882928,1303.0750164498509,1299.267543026412,1307.0483122419478,1279.2844468276185,1285.2034862829078,1259.564603350806,1272.7885431851728,1261.1438717154997,1254.4395840744164,1261.417333801669,1244.204202077206,1241.5704845603775,1231.1412376297358,1230.850642573398,1231.82683831014,1210.812472975423,1207.9934700307465,1204.6606250855334,1262.2581397180884,1194.975688879313,1202.0841173597769,1198.3023942575387,1195.3197572513243,1180.9167717110113,1179.3241956738989,1181.7413011517217,1180.3893930837794,1176.242245289981,1179.447042559429,1179.6608298740211,1173.2974825142635,1163.2773116609806,1149.2916875995595,1138.102138528002,1154.8115860969174,1153.2859058994034,1151.6483843623332,1153.0381831088648,1137.2260809762877,1154.403346978941,1126.77018779693,1116.426807850487,1127.009554795261,1127.015426262736,1129.1721140144195,1144.8613460336433,1155.7330528803527,1118.227135226202,1123.334382227138,1120.8682339709285,1109.127453800121,1087.798988356995,1114.0,1122.4645896726242,1095.1721265536398,1097.2786026304548,1089.7295464538047,1088.6082403762684,1074.0794881917618,1090.4546871604032,1081.0529705467245,1088.062581511305,1093.6380218710651,1099.953051751779,1091.4270046179013,1081.0894488142658,1066.4192916595457,1079.0735760298105,1086.3276103910107,1049.0685309907094,1065.9664527336183,1074.0442179701215,1049.667128475758,1051.246090548243,1061.5714290673643,1039.5270588670678,1073.5622059293792,1055.688535661489,1053.423294429013,1056.654904132623,1053.923626470808,1044.3065521352264,983.4603999877844,1021.7973047407628,979.198032231982,973.085112047164,971.7240960667172,983.0864094505538,980.0175808083434,938.4087493369128,946.3550930692116,935.8215330995372,914.1135338853028,887.2520235040121,881.9477601741963,867.338790749225,845.8418089332898,1131.8408532598928,
28,1341.1899671640144,1344.219691234383,1334.592995035944,1325.5487423120949,1312.7946361193851,1318.0308342466358,1307.6951043161628,1303.7216778632055,1298.3032164470485,1305.779450784992,1296.912620424719,1281.2175689283872,1293.9707809101765,1272.1768482743823,1282.0827864288326,1261.0630878425438,1268.7222110576504,1256.6588869846828,1253.8499075761465,1241.66478286097,1240.7215192160654,1239.772352326118,1242.659736775638,1213.2319807553406,1214.2320569759818,1204.3571935285354,1201.9386424098366,1197.9485299654543,1195.263931318846,1194.9070940736294,1189.2951255961466,1229.1693826258816,1187.0499299804676,1183.2419840075847,1183.259666894127,1179.2150486731773,1193.830362325925,1182.4889311700151,1178.412616675426,1165.576807352867,1153.7753721342592,1159.0565199921243,1157.483033162957,1149.8038601389449,1161.1450702362183,1148.3946150363745,1149.9132384870995,1176.2285816340018,1136.2180343130988,1141.5321789301415,1149.392507666293,1132.0083760626649,1124.189682601566,1138.0393260954284,1134.1518941446277,1117.577827413564,1132.806533577926,1119.6570833755109,1126.815986161391,1113.925460494202,1114.0,1112.1664864558409,1076.7881592113697,1102.7630091566689,1102.8137589519372,1100.703407654075,1109.16055645579,1115.1373681565806,1092.1988111067749,1103.0245548601088,1085.4288360910691,1072.8114454809188,1124.4539270442342,1075.313290186258,1070.8118677130096,1084.5831766104104,1067.4143646794196,1066.740793965425,1067.6945930710308,1067.2598658000106,1065.110086451355,1069.1015726674318,1063.2044223359765,1044.171695252307,1014.8108796434168,1070.9045205842167,1047.1342036605183,1035.246014451641,1043.2943140620523,1017.1121252930142,1111.955063162458,1011.1210814548308,1057.5386651353388,1019.3273339058136,998.1737869489048,1009.2591538591888,930.6347876773287,899.0297602609194,955.2516543142724,934.5170298590906,878.6093465873776,904.6027745914836,871.7110602226296,872.8155855048544,837.9949844781852,1136.3122290107938,
29,1334.8248761267184,1341.408328574582,1335.5086300732803,1322.5627678389128,1314.468543777601,1311.3847460091936,1300.5490151769795,1298.6075147852014,1299.074452234943,1293.6828638535644,1287.6112905513942,1272.7928949131192,1286.2670737161611,1276.0512534735424,1276.2550288417603,1260.5635999737428,1261.6404545834043,1254.1516127838418,1249.7443102592788,1245.1571680565405,1233.9406080925962,1225.4574943865427,1227.0579868845386,1210.7051559878594,1202.8459009579633,1201.124956234357,1192.969366906662,1198.9227612068426,1186.6079268832357,1189.5212843211318,1187.245281517476,1193.1723342664409,1179.2992041054288,1167.4240562765124,1182.3227338983847,1179.0505162413615,1172.9185884681408,1173.9100857627932,1175.078428055302,1161.8569982210356,1159.0918661116805,1143.7530286272072,1150.379895940011,1146.9468696337192,1148.8286701956945,1158.8916921711696,1146.4925515958637,1139.016707868067,1130.8305535529382,1149.5223174696007,1105.2842413573078,1127.8195972992153,1125.8411000338583,1152.1602888171983,1130.8649297175618,1120.6016045773524,1094.939360913379,1109.9759274645476,1120.6206763558705,1115.902575814312,1114.0,1091.437162788529,1137.281659717391,1118.066769216551,1088.4834311261593,1087.1978716971726,1140.3191600131252,1103.1473022446794,1103.8707363088188,1100.269595749578,1082.2688979108852,1081.9782210966846,1059.7295724874,1067.593761049105,1088.001023172976,1079.3963388155012,1094.3764020105457,1063.6544787443468,1069.6810743981328,1103.7056697718413,1091.8086971331577,1043.5184540377418,1053.4037957648898,1046.398324856113,1009.4526768650918,1098.6831961825617,1012.8698752400172,1026.4544186137646,1053.256543033867,1021.2303607399068,995.9303107121352,1007.245501551974,1132.8139489888715,1010.1966441980614,1022.6076820619088,1000.6719158710504,936.0971441827312,943.6897556926832,902.4024317029877,915.5441769854536,924.6055859030988,904.1459446091832,860.4863225332646,883.7093180885357,832.2799401681388,1132.8139489888715,
30,1337.9662199518857,1337.7054346394975,1343.4030876737156,1340.4256951991604,1329.1007346367712,1323.0109848466868,1310.348557805107,1309.9415144086397,1306.2581060551695,1304.6283255048206,1303.6090926170295,1295.5785463879822,1291.3823588317655,1276.5107528238352,1269.2506963560932,1262.7328248032973,1267.2135338387625,1260.2286890531527,1254.9894128581238,1252.332611820793,1250.1632590586296,1237.5433618209715,1228.7441089105157,1220.0454029228167,1212.7578001386537,1199.804043333263,1229.9781458553605,1203.1834813873616,1200.420583240049,1202.769968143686,1212.464859671077,1200.3186855671647,1191.620926489221,1197.1682736198309,1185.7648745204317,1183.5175075788677,1163.5990705966983,1179.1237939080725,1182.028157708767,1165.2479915142728,1178.2750593042947,1166.6637235690391,1155.412198552007,1159.348381272627,1134.3352937014226,1161.4546147154483,1148.3923432738252,1149.2254475124946,1142.3998323518383,1143.9497169923504,1149.7020836712377,1142.1627603451248,1135.9203848785369,1124.3196888118737,1135.3966250588774,1133.0978101813807,1080.6222157352363,1132.76946861571,1132.999869409278,1140.40976395387,1114.0,1113.4455131547472,1073.5295093107577,1114.916149262756,1091.1934662782155,1100.1929642217597,1124.0542279807892,1102.6578471376497,1062.286878326242,1086.7999211725885,1088.8286426082243,1098.8550969578746,1092.635468838554,1075.440425179222,1096.2364644396544,1093.23830649694,1092.5850333267622,1091.3203993533866,1066.8644670910355,1080.663809459954,1068.900874229916,1074.380886309818,1056.3596073298518,1055.5277794352214,1055.3792435076982,1010.085868435455,1038.0121928709889,1030.0149067780628,1063.5660350135288,998.8090572872172,1059.125105376456,1025.2314474494592,1039.4885891155045,1015.8486686062394,1038.221832301925,1003.4228841388772,958.5290633795256,948.8376979354168,928.7750468722564,969.0935179510112,909.447982750287,880.0161526088714,882.5972003956949,876.575443151029,849.4583606778169,1138.7160837381878,
31,1327.9857090060327,1336.6443266332776,1328.106462567484,1320.883380784595,1312.4736397523716,1316.47980003483,1306.1831132094137,1297.6108500371956,1300.78292866,1288.460954092705,1297.399012294994,1284.9070154367455,1266.047636240789,1265.535930157056,1267.9737532387894,1263.909096139089,1259.1131517779586,1249.5142662475491,1247.454957987352,1240.1573921060694,1246.2124313996665,1233.7472843729834,1215.8082592678484,1207.4575808848515,1210.1504409674212,1201.1437300075245,1200.9100940524067,1203.3066255629333,1178.2843173253686,1194.6764698017546,1195.227068366461,1189.8561501945055,1185.2943462683938,1169.3879784721894,1169.490072246459,1181.005625457054,1155.9699069581145,1172.5575027069062,1168.513326860645,1156.2865432099188,1155.9097267148372,1140.4658144512796,1158.7087238427648,1153.2513656496071,1150.3713731843036,1149.101388553572,1138.640002381414,1121.331493491201,1122.6945006546746,1123.4934480333322,1112.0359607483017,1116.068473106253,1129.292736690324,1120.8563264333238,1154.3397880729954,1119.3934988948836,1094.7624741797383,1112.660112910302,1117.1068299437884,1089.3686602050936,1114.0,1099.908451800361,1156.0365895569948,1094.9923115902484,1090.410001043536,1097.7255852565636,1100.101425985386,1098.1907317111682,1079.0201692654489,1096.3802071627492,1074.6448091614789,1082.497058587861,1080.532435012753,1074.1618055841295,1048.1047737277277,1071.2939744152832,1077.658586673051,1084.8332756463724,1046.826905531415,1107.6821594800203,1032.1804647450294,1056.6557708043497,1055.1165568646402,1076.1362426914227,1049.735887789135,1016.3511977577808,1017.0262482945868,1031.5135942056686,1017.0292820055886,1030.962450175544,1017.9541953394852,1020.7307718728696,979.0966714843452,1043.861767839137,1000.5562788094984,988.7390555138768,956.6541729429032,948.9117237236728,956.5120273568448,933.3731073003014,894.8397603744886,882.7008909012669,882.1586078387941,842.808197497773,835.8258905565768,774.6639822081307,
32,1349.923217047859,1340.0770204223518,1342.518676920199,1333.8852091333724,1320.9864505955206,1321.3617619340016,1308.9248569113947,1305.5309910125784,1308.028094048951,1307.396988759437,1300.1958769612224,1269.4152554885527,1271.3906048030858,1284.1355156048317,1273.569664196743,1268.8568106892126,1278.325318511002,1266.368049397748,1252.490174126734,1244.3230889091951,1247.5442554341453,1234.798193667008,1237.5029045874294,1214.0698113066824,1211.279815677272,1210.342371906096,1193.583116456085,1210.377177280874,1192.643409233708,1206.2450157932317,1204.831522164136,1178.3371953083183,1189.8678138233015,1185.515474563182,1186.7696710088294,1181.9080939267417,1178.0723931796183,1183.7921116192274,1183.6160167004757,1166.6819900586202,1160.3364621638634,1141.8534069902598,1160.6144110224009,1149.5157465228283,1149.0206885909893,1145.1871612762889,1147.755344441492,1142.2738291629987,1139.936305756281,1109.373611371686,1157.1831743119492,1130.8721557763442,1133.859812196551,1129.579700543477,1136.2935870398023,1125.302872313758,1134.795263377919,1131.53015884959,1126.2820928418864,1135.2719440924943,1114.0,1117.3083659835024,1154.03605295332,1100.6981142897134,1106.6602079712009,1112.7857661449314,1087.8788384066456,1111.8678978754376,1100.9072921682225,1079.116662110347,1097.282237763532,1111.8789316784623,1065.9323129222746,1065.6062609277892,1064.987144800206,1075.1417403109704,1098.6584340077573,1101.7157006930995,1073.6123320772565,1069.6372839999106,1086.1468367146883,1046.6173837327449,1054.4848799057995,1037.547431791751,1046.3959002946813,1053.9906030645843,1031.179521945431,1026.4115037103193,1031.479452139407,1055.8975918691958,1036.726754176933,997.9988633850716,982.5515409657854,1046.120062864678,981.3465200801828,997.3837264461544,952.5861769814162,935.0223468053696,975.456903812548,909.4946512221494,896.5753194136572,886.8770015331894,842.31032708863,813.0011172892683,822.5922843281525,748.9696021833046,
33,1340.4179786974742,1337.1887328200785,1328.6913961223058,1314.669522521467,1307.5934880843115,1312.8789193992577,1295.481847143216,1296.617937140199,1300.695149134072,1293.9311657230614,1290.5424974009277,1262.5232741800396,1264.6948846424134,1286.3641600975966,1271.4761753689922,1254.2961720227945,1263.07894631902,1256.5475622517092,1244.5778569722293,1235.8354369066938,1234.307375483325,1238.632443151203,1237.2840422743084,1205.749424676962,1204.4512369210615,1200.8521261309347,1204.6706195158486,1193.5731002850398,1188.4101276893762,1187.8958718062272,1188.416890536866,1188.3715860791997,1180.393844903971,1165.996551754672,1175.025035931123,1178.3852400014512,1195.9937078471794,1179.044999149272,1175.8471972948269,1157.7753178852818,1161.2254902627635,1150.3768443908284,1152.373980255603,1146.5741184747164,1133.9312535166414,1153.6899624473904,1137.3362637360424,1123.791895627276,1128.3727378443728,1110.5892482938025,1092.1980889190368,1125.6378375372817,1126.1339282349386,1100.6939803237624,1122.8189359988753,1122.1856878433896,1113.4892280449894,1115.740350702415,1115.352246408762,1082.5276406912649,1114.0,1110.243197104753,1093.274166010219,1098.6704620046985,1082.4116002449985,1090.5340588796948,1096.478905487587,1069.3019524309077,1071.5635069775988,1086.1910985443246,1087.579200786926,1076.9408736489247,1114.3372084758453,1057.0527749862997,1085.6479032099624,1067.2966587222468,1068.3530675844752,1079.4648692310698,1076.564941962194,1107.6251074734014,1053.401095590641,1054.575906119153,1049.3084765404142,1051.4353512570106,1032.260663739149,1015.0897858035264,1033.859083284712,1019.056410426179,1019.30870071189,1024.063765133701,1063.1645326073576,1002.7661108890488,1040.525318038248,1024.4391345385802,1009.7232393589048,1002.9378186231888,963.3986476786872,935.3439067513611,958.0098477164028,940.0695311453724,889.9599526834966,867.2967545912685,847.870691767522,883.3294709111381,827.2556255244825,766.4267283870134,
34,1339.4671158185456,1339.8236375347326,1334.1951164902896,1326.2898547391658,1314.3996381723723,1319.347372873994,1304.8350806220428,1304.0863007276669,1297.5513402976237,1295.7757038649877,1289.6713212536054,1296.3187726670037,1276.8885866442183,1273.5183433415598,1259.267731129449,1266.1654324424885,1255.5526124878772,1258.504137824788,1251.3902081489457,1245.5714902940713,1242.1446835890208,1246.665779321635,1240.722587206552,1209.3464989402112,1208.973872960455,1200.6470480832693,1220.698434589311,1211.9236742034066,1197.1754963030955,1194.69900031641,1181.9967468142306,1198.170111658167,1185.010627332246,1183.7562576935488,1179.4256852251574,1184.461798944181,1199.8598675277965,1174.9367762310942,1167.419740046915,1164.6583406339848,1151.511086250218,1162.2851233555546,1152.1751313355865,1147.9832141167076,1158.9084678492638,1146.5580810323297,1145.1747766903927,1148.5066625007955,1132.4463705239054,1112.0735492627482,1115.4005107744028,1127.6555537829377,1124.502698613661,1107.7848930749778,1146.5923501224263,1118.5743730317718,1121.8979180856556,1120.448260175156,1124.5051708203182,1132.1512903630687,1114.0,1102.070372058642,1140.1093994740093,1114.505523076178,1108.134432103922,1101.0745813485682,1131.8792767129466,1108.4866199095543,1086.1074765488318,1080.240540136801,1072.913478730543,1099.0483520475427,1087.5131940205242,1079.973256100487,1068.612456429244,1076.4383103287432,1089.5733946697642,1073.5670099381437,1062.4752418654134,1054.97373989286,1060.5279387534008,1068.7569544882972,1066.19922749149,1048.4588927124958,1110.5863965887092,1027.2955924925468,1043.6614281634934,1038.2893600353534,1032.3987563234375,1070.314739883135,1061.708204380568,1011.1408293572956,999.2062661040616,1013.1159262706092,1030.813864055831,1012.759924207965,932.7258334982888,915.6701085136408,956.7523664465342,920.2307981942072,887.8471597405829,873.8660895459559,856.289827957158,837.7628538518479,788.533223462088,753.8192698608811,
35,1339.388041881892,1339.328789472825,1329.4901942376555,1328.2346214550148,1304.974410088932,1306.8112957581643,1303.6280494233229,1298.840259848003,1300.353373598179,1299.7478023274475,1287.2808618082836,1274.4894488753505,1276.0320092738234,1304.1609121695697,1274.1112203338316,1265.3695663317671,1254.2811201579843,1253.1439300262157,1241.7122637802513,1242.6384973015834,1243.1414016191852,1235.917455982084,1227.8167685371036,1205.8424413991852,1210.427679622218,1187.3275774383596,1227.81980158329,1196.500842811628,1195.2411039559738,1183.4223679040715,1205.606535198188,1206.0603855017453,1180.1468038456535,1176.0691258960428,1174.6754518850462,1175.0871810853228,1169.00773077445,1174.7417992360652,1169.1919688702974,1161.9327736544974,1156.713894469964,1142.9600842823213,1151.6832465808152,1145.259521742536,1127.7951954220391,1141.7008375484202,1145.3243781098813,1144.7157857053849,1128.1141871535235,1106.0695464913638,1124.9274937484815,1122.2309757715525,1120.147329363862,1102.1181371009857,1153.0572748672312,1116.685845079944,1084.3169568175565,1115.9330076521928,1110.1049131168213,1141.759456901637,1114.0,1106.672110656726,1049.5357060862088,1093.2783763885773,1099.158646163637,1102.9780051325624,1137.8411587526944,1052.8621866238368,1084.4106370202571,1089.66117593542,1084.3689556447348,1082.5613777332785,1027.7992571595496,1075.5491986012446,1100.8116177844915,1066.417191026908,1057.97108144878,1062.2748605445286,1065.3025253529431,1061.1195393634416,1073.7780450289183,1050.374075063069,1051.0971862185784,1050.2099612237466,1102.943059697248,1048.1780266128308,1034.5863049533257,991.8816578980476,1018.064734326326,1007.7824179544124,1032.4744186428566,1042.2804536864594,1127.1377327867062,1021.691661844826,1036.0343365574909,1015.6116287851106,971.601523238316,921.1621120404188,926.1822612766364,928.5642804223507,909.8984996205658,885.4197901237203,864.8050226921733,863.3073744134956,818.2376469914567,757.1099229949472,
36,1331.676786132134,1326.9264503512377,1332.481800872065,1323.5682562931795,1305.5792405166933,1307.3159619232522,1299.9036830436016,1295.7272198979956,1293.8350703606163,1295.5763961803443,1282.812718691879,1277.5487625993153,1267.416261173902,1266.5207928244877,1266.5409496034256,1253.0433721008442,1255.461549587223,1247.34005803656,1240.6268552113877,1241.2850437139357,1230.002379499526,1234.031275578637,1231.6795212650172,1209.1550299793787,1200.5269974945309,1198.3704109151624,1198.3888795603766,1184.2336716142102,1202.2198084409497,1186.4330127141611,1167.534124904134,1178.8965689937004,1174.9996713198996,1192.9135024300097,1174.185030582158,1184.4967514895393,1175.5141441056298,1178.9335441289522,1168.099178042669,1156.8826635087082,1164.1046633115357,1123.745234201008,1140.4196430357838,1147.6690704291343,1131.19268119169,1157.5844492876518,1129.3481583642288,1128.7779349871616,1129.8233498726986,1123.6669978865757,1125.2554497947922,1122.8597597320263,1123.8866844153426,1120.764942038737,1129.1431505244464,1117.8001683497514,1088.840837671562,1111.293063070315,1118.7330893917783,1114.9602415123743,1114.0,1108.8449561900436,1106.6382113575712,1085.9386666896569,1097.581856061639,1106.685034509544,1111.8828578966366,1104.2775640821385,1108.3811329676448,1098.1003412942548,1079.6572558602402,1077.6531433382152,1067.5690314308065,1066.4607665063922,1087.8314769902368,1073.1604242494104,1057.8869572039198,1066.8249171302364,1064.9100973472337,1058.1779582963163,1068.2094811180827,1053.5759684900363,1052.2970874634118,1039.3850310475873,1053.4802709071005,987.4352158225364,1033.894237051173,1031.8825432145368,1003.2659398984688,1035.1703991533443,1052.7214395731207,1043.3751838873477,1012.237297724142,963.654828520224,996.3534476290126,977.4942082679656,944.0442441653825,922.8316260340392,958.1111867389428,926.4317723328232,891.1441947743656,843.2482553444419,841.0082873444685,847.4757358802567,805.874646521178,1125.863029933868,
