Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-core-20240501,1173.7464205948293,13.104411556136936,1179.308958097825,1165.0826662985785,11628,20,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.056929299586,19.338650551588792,1133.4140299817586,1116.8283088667838,4953,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1133.5454344063962,25.139266748963344,1144.67065912669,1124.0425752502722,3017,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1131.124048886767,32.12789112365678,1141.0803074813357,1119.792564540934,3423,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1066.3276653362602,21.15575870768308,1076.835054853182,1057.7858906757135,6673,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.4812574055989,93.751688038476,1066.0431397191587,1031.5225924132812,776,66,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,825.6323682043803,128.09215827372196,850.6957682880251,804.9414549201913,500,114,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1070.7767690713172,53.38255795071291,1083.762893634296,1056.092866149316,1929,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.5794947535155,30.6849262220496,1122.0746636782908,1103.0113998667566,2943,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.1824350008436,82.40459456679844,1009.1400101001788,977.6848489251744,1037,89,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.4152325773698,68.52964849272921,1114.2744221647768,1084.9807370086648,1215,43,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1018.1733072642572,35.44507245490372,1027.9216408494435,1007.488527288727,3264,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1061.3100339130576,20.955203505176154,1070.3073927007451,1051.7713284935614,4056,64,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,979.794241456642,82.45032570635972,994.7220921628192,961.7787315367422,1082,95,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1011.1657987283868,65.53550684846729,1024.6538123766145,992.2014913763072,1084,84,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.7043531017423,67.93321501613741,1085.1679530342808,1054.6574218372918,1498,60,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.7129666589533,27.30463643070853,1168.1246532428602,1149.8187506432423,4062,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1097.8329819005096,27.8743991208034,1106.1586141421908,1086.7212022112274,2895,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1196.3352406908202,47.284620736274746,1209.0286042549028,1184.3220479927268,2628,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1229.4548171602123,14.2488488625339,1235.4144358153949,1220.8830715929043,8708,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1018.8833056146142,230.73624740193577,1052.9993389816732,992.5242051189356,281,73,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1028.014729681317,34.57694748359934,1037.8854505437334,1015.9732953082756,1879,78,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1113.466567977114,131.16763015244237,1133.0174672226792,1092.6705829048442,848,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
