mistral-large-2402,1178.485199583497
mixtral-8x22b-instruct-v0.1,1177.7057517911405
llama-3-70b-instruct,1176.2126677175959
phi-3-medium-4k-instruct,1165.2338745117413
mistral-medium,1164.9047069523451
gpt-3.5-turbo-0613,1157.0990191952628
gemini-pro,1152.2159269657664
claude-2.1,1146.9907547800112
claude-instant-1,1145.5256409286394
zephyr-orpo-141b-A35b-v0.1,1143.2284715921146
openchat-3.5-0106,1138.3138762442431
llama-3-8b-instruct,1135.2801482858576
qwen-14b-chat,1135.141265047466
mistral-next,1134.8768104398844
chatglm-6b,1132.0151663797997
gpt-3.5-turbo-0125,1130.7746541143774
snowflake-arctic-instruct,1129.1887487760941
pplx-70b-online,1127.7458819428953
openchat-3.5,1124.9385458366642
phi-3-small-8k-instruct,1123.3842965111867
chatglm3-6b,1122.933993238455
dbrx-instruct-preview,1121.2742704035732
gemma-1.1-7b-it,1119.086668819618
mixtral-8x7b-instruct-v0.1,1114.0
wizardlm-70b,1113.4558487958298
starling-lm-7b-alpha,1106.4698430327117
dolphin-2.2.1-mistral-7b,1104.8719962158987
vicuna-13b,1098.0748756461435
gemma-7b-it,1095.5699730673148
phi-3-mini-4k-instruct-june-2024,1094.1820281089772
vicuna-33b,1093.661358180941
codellama-70b-instruct,1091.2333129614512
llama2-70b-steerlm-chat,1086.7587028406501
llama-3.2-3b-instruct,1086.0831570676085
qwen1.5-4b-chat,1084.1783364704224
pplx-7b-online,1084.1082968141595
openhermes-2.5-mistral-7b,1083.778542190561
phi-3-mini-4k-instruct,1081.7143292005292
phi-3-mini-128k-instruct,1076.8558597377355
nous-hermes-2-mixtral-8x7b-dpo,1076.5722175673845
gemma-1.1-2b-it,1076.5649273222211
gpt-3.5-turbo-1106,1076.317095269108
wizardlm-13b,1075.3374786144177
olmo-7b-instruct,1072.3557051283196
solar-10.7b-instruct-v1.0,1070.3577548472058
mistral-7b-instruct-v0.2,1068.5603814838355
tulu-2-dpo-70b,1060.368921040497
llama-2-70b-chat,1057.101911238482
llama-2-13b-chat,1055.3558793549082
gemma-2b-it,1050.5373041343619
chatglm2-6b,1047.7027573155938
zephyr-7b-alpha,1042.8096699773478
codellama-34b-instruct,1033.2468880018546
llama-2-7b-chat,1032.3360790777983
stripedhyena-nous-7b,1029.9208170578213
vicuna-7b,1028.6937735663837
llama-3.2-1b-instruct,1025.75778302166
mpt-30b-chat,1024.5406309586078
zephyr-7b-beta,1018.1655805283408
guanaco-33b,1013.8950435254193
mpt-7b-chat,1004.2787988836988
falcon-180b-chat,1002.6678611164725
mistral-7b-instruct,992.7416582766054
RWKV-4-Raven-14B,952.7100625670133
gpt4all-13b-snoozy,932.4667814406067
palm-2,931.8794668202705
koala-13b,926.8604141086934
stablelm-tuned-alpha-7b,893.0218573729034
dolly-v2-12b,876.2294811370595
oasst-pythia-12b,860.5431896277515
llama-13b,852.7653183180845
alpaca-13b,828.6834357151671
fastchat-t5-3b,756.8611876847182
