Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1180.4816009324509,148.3654094101408,1203.9833736528858,1159.5522011965377,1297,35,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1228.3587844065064,731.4513508722076,1280.1638800400945,1174.6201722915152,114,6,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.230393510077,242.8075935271588,1095.162300188636,1034.1865062811248,453,95,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1153.3084478291946,294.965455462684,1190.567700732202,1123.2900720132388,288,43,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1202.3431045319148,481.43492763139193,1240.5016900096955,1153.8487371576714,208,15,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1063.1288750683686,764.8285891552113,1107.9007270460877,1005.7905650195636,97,85,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1216.22973755957,290.894047677473,1244.2757701381115,1189.4310250644064,343,14,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1248.7390632758552,627.5837315395529,1298.409730786702,1201.56112675923,150,1,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,823.1887893980801,6707.547400014271,1147.291071887814,744.6484476465812,65,68,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1135.819681193876,80.94948857170604,1156.2194201203845,1120.7196540203986,47,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.0115562952192,3038.5903820808503,1194.791011802672,994.6523430114452,25,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,821.147605757522,5934.343333248965,1139.7466107410185,746.4281521898297,67,71,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1222.7979582918017,240.407869253664,1254.793606597985,1195.8860387258742,450,11,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1221.9892124439534,124.95262651362988,1241.4605830050389,1204.419314071451,1251,14,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1277.4365062472923,211.94569475775177,1307.1406181780003,1252.0936289002225,402,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.598247380413,153.4425041031779,1295.9447369457316,1246.3199443317676,747,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.7289494129718,115.2770731267466,1259.4162360951748,1218.0684444254896,1479,7,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1297.2288250480838,280.4602067316409,1332.382075371829,1268.762342465103,424,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1308.583751558176,252.63723507485656,1338.4106112732045,1282.797936985923,533,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1239.4862522462122,125.92525198003244,1258.2986190446074,1219.1793308355489,1002,9,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.8636444133112,510.4898380573497,1126.6394589722368,1040.51216837834,194,73,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1127.818674345741,421.974833465201,1170.5247194154588,1093.8430921467934,264,57,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,993.171123379891,445.1454195462514,1028.1996049143934,950.191678793254,210,120,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1051.6304432878514,275.81408610589625,1083.181891829558,1023.5002715736604,463,98,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1230.2880184379464,159.84897784499327,1253.0185524438805,1204.8023563813442,694,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1127.0724628411829,217.23540211212625,1154.3697087713558,1095.8942846538996,436,65,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1204.311312488211,191.5995624364952,1230.3602988713644,1180.218504172677,534,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1205.5128152799462,413.60982403209823,1247.4147791698726,1164.3520786595116,184,13,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,985.7262046763776,2552.70716175755,1110.6511591480298,902.6343627769704,63,83,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.9905064972202,673.0462135585213,1038.9493238050395,934.8068581607912,116,114,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1198.2771507678071,477.49896250013495,1240.9345104175095,1157.7400821221331,188,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1220.5587890685092,431.2015031965089,1263.2448792683722,1188.394165938733,173,7,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1117.308144240557,120.48996016827684,1138.2667904281525,1095.8111263758956,1027,71,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.5100727703525,1902.464681497959,1261.711611239845,1092.0925177563258,66,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.1433014004365,204.09481069990105,1150.2049381584698,1097.997217519242,691,68,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.224529251279,326.83547766036264,1124.690880271079,1058.8555476986462,331,74,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.1074943123836,127.42819006311235,1270.8773943807732,1229.4940909165475,1315,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.0840082740965,155.16662670636316,1223.753778126448,1179.3818638109817,795,23,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.8789193868074,88.42016845882168,1186.5719232122583,1151.1634256957773,1567,48,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.128053314526,140.02216176379386,1281.566955090463,1235.337293499761,1653,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.3234799703837,113.19255855862046,1273.831720548239,1234.7089527242924,1492,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.6599880921526,134.03683697895858,1300.6667629668234,1258.783706683061,1686,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1268.2368156857638,236.91100064827745,1298.7585905256024,1241.375266812313,402,1,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1278.430804538909,206.9494644138441,1305.25223602968,1255.9268859903275,585,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,880.6833310707142,19130.57629988968,1156.2194201203845,797.8355650703236,21,65,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1278.6686028409165,238.5181191040827,1309.802153337883,1252.9980716274845,539,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1260.1411230042872,238.47239956709203,1288.4425582005715,1231.1630462989683,446,2,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1053.3897485212856,3280.7519102052643,1144.884947167459,942.8596109109644,30,68,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1156.945120664941,4271.112212921096,1294.2806946351157,1034.3790952002191,21,2,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1247.2508151550385,491.5346298570472,1291.8635030824737,1203.2895995795404,163,2,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1222.4988698054208,425.5644562169687,1258.710430880736,1180.4208192268857,169,9,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,933.2545095854018,1138.191684085743,991.2181454159022,872.8784577210954,107,130,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,817.91363568396,6721.418230550679,1132.316046321831,709.6900661428068,53,73,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1075.9900586699869,304.94196234456297,1103.8287592948077,1043.6267016649415,370,86,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1137.9373120386958,172.853216022627,1164.1146163107112,1114.9137060968485,675,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,988.3091883683333,555.790178586761,1027.1843234701153,941.131032478612,242,121,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1241.6600843540318,111.23123097138304,1263.0117657889664,1224.139350342234,2928,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1174.033549743178,125.81673690372652,1198.861465256466,1157.002918468921,1870,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1241.3392970636169,499.35110163706753,1292.0398664283107,1209.7944539753726,166,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1251.1195858748974,176.51686440990625,1276.943848456756,1229.7132532525718,542,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1235.345262045288,246.82061718876213,1264.4107809249217,1207.0098926455023,481,7,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1187.7850623306804,229.3163219709736,1216.8007615686845,1157.1029651699566,465,28,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1042.761912993279,2166.4170900948466,1148.3862608359002,984.322384190182,102,68,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1135.792238810665,1014.604759286008,1189.166125564392,1070.9660144247907,85,45,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1036.0968808816028,2974.3580918937064,1148.459498825955,963.1149467956916,43,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,975.5205592727224,548.4408011059279,1018.529068411656,939.0592619750478,178,123,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1026.4310969991257,472.6685510749373,1063.96121885847,984.8883607099845,274,104,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1193.907843923114,128.6213129307155,1215.5542947250972,1171.3007077374027,977,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1234.3994402971766,255.78572158394772,1265.4179357456328,1202.7150073060702,525,7,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1144.1139919548268,173.69527931592174,1166.1917420076943,1117.5843639596003,526,60,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.393553547847,585.2782305217518,1184.1882567996993,1101.3308004376886,133,49,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.3042383007528,158.87841358814538,1169.245786944525,1122.4694686905325,897,58,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1279,81,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.8061440739189,2644.2389555998398,1154.271784234082,966.4161255771784,37,65,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.8590964074637,8098.176750150867,1146.4760123506794,805.6501661574986,45,68,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.239089416439,263.2575897827462,1227.1402720235562,1166.7751408827455,411,21,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1026.2134733806176,1984.9580827608468,1115.463886852889,941.5586751841628,59,80,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1322.5770823970329,451.52891418085625,1361.411068002442,1288.2104555018534,149,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1332.6063538890385,770.4120896260248,1379.6329110619156,1280.273502209853,146,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,933.2975850810658,1159.0419776566566,992.9148858315332,868.7043927000984,79,130,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,975.6975507966396,2368.8714682425016,1140.4965244795362,921.7103422704222,92,71,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1079.8061076898143,858.7449300733796,1136.4214630949043,1022.7172734399336,143,71,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1101.5171113121935,518.3497080018949,1144.2544438428545,1056.3852418621564,170,69,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1053.4801719926045,1345.8830760518902,1131.7823992165113,989.45612055041,83,73,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,894.7228792270174,1453.9080264282572,961.6782011627336,830.4437506041611,122,137,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1096.5873451510802,262.78761373678253,1127.5431670971257,1064.4890318072985,459,73,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1056.6265554537272,271.776486168917,1086.2776548711367,1027.9511482487271,370,98,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1092.806310507565,279.5745108123796,1122.011237125805,1063.4969666136103,467,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1132.0490432348324,345.4842512002272,1172.0201015591708,1100.2978416334272,197,56,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1110.2600042650065,386.6293405447957,1152.076706534648,1077.5964314829523,298,66,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1061.8366020268754,631.4984819432202,1109.0130294886417,1008.6337727347708,134,85,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.0412700531135,781.69475185594,1105.2835448801989,994.1213151903348,126,85,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1082.7465863571242,816.128953157632,1132.4485083192685,1029.2909704175097,114,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1154.8246724342343,249.9450240540604,1188.4535034425276,1123.3456581620867,465,46,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1238.0798008120864,615.1937447504001,1283.37603523286,1190.9609397850368,155,4,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.548628443126,260.3293090628515,1168.636024884487,1109.992009922171,517,58,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1078.000562919562,314.86279638369103,1108.5788834699697,1046.5083141109983,344,85,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1087.990289150104,265.3879639501241,1118.9646086195687,1057.094867884473,397,79,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1013.369677884466,1334.7466593934805,1091.4545884981294,958.3610813363724,80,97,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1110.4967928714718,205.0084784450084,1137.7080340367374,1086.7966328406571,570,71,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1020.057284832294,2046.1352103146917,1144.3707052417612,942.5668073540672,62,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1172.403186229884,223.48268625566317,1198.1242752049002,1144.351528194392,659,39,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1261.6515814674904,658.9353243059848,1315.7191170953438,1219.5486860143908,106,1,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1189.6785866230152,173.74256112055235,1218.1104036025329,1168.3250116314268,1141,26,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1221.1739124605433,267.800952928083,1253.3175612486723,1190.59935526172,248,11,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1213.8406566347912,371.3687376284146,1257.1602357613838,1183.7504881535424,236,9,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1138.9854399630308,216.9330682893161,1168.8049573980402,1112.0143596515045,442,58,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1146.8243863851749,476.7036094858902,1194.103309422702,1102.2970995529795,232,40,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1175.90815552073,238.2717980176252,1201.7222826483196,1142.238580304898,375,38,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.2763234666318,205.9696695606527,1118.32020191846,1068.9566041801288,524,79,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1031.8016884370072,535.2933752951482,1072.1042020055602,990.021342940709,148,99,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,828.1879808004165,7896.723737024408,1141.1626942679827,721.2255633727952,41,71,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1115.5651292262169,657.6130394765424,1159.238874892373,1065.6407950028738,146,62,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1143.6658273811418,424.71281722910766,1182.938558749118,1110.0960594920457,184,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.6891692394952,801.037266503846,1034.892998522872,929.7796703912036,83,115,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.4200004260588,884.4008837817669,1187.4592203060156,1069.280449136368,124,47,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1068.7160453896386,412.6593398758112,1110.3050247645583,1034.3956755693398,302,83,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.2628577140072,267.7441944052319,1115.4774049472228,1057.0429454166394,405,80,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1066.4031603152737,1557.1771304992542,1137.545217345018,978.916749473458,89,71,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.8319847723403,1012.556063504813,1142.3881555931823,1009.408563669197,107,70,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1084.2116777360186,729.7069984128178,1139.7770354418774,1031.576284934226,129,71,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1125.4108545754852,246.44619208372228,1152.7229984706978,1098.04796892719,509,66,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1072.7088998894596,370.4503759182986,1108.0821266963494,1038.0642609567003,286,85,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1210.3532992450964,351.5213015878824,1246.986689716567,1175.099942419955,299,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1243.82198821497,145.3762967737688,1266.723455638373,1222.785412405718,1047,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1001.1236208160155,2754.0396517141635,1124.5037813265467,905.6357117006702,38,74,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.55562908896,523.7106923806236,1088.6091679669369,1002.0632162583796,217,97,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1102.2238390306843,1862.0607268569363,1183.5876972808976,1013.9814782271563,56,50,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
