Model,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,codellama-34b-instruct,mpt-30b-chat,llama-2-13b-chat,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1255.8570216597245,1255.0242149295768,1231.9723282484024,1193.1631632875467,1162.7588999383574,1153.3600144873897,1154.0081195117941,1129.3143252723414,1125.6347372416087,1122.1661408869002,1116.4593065642355,1118.080904322492,1115.2463881702126,1121.5026940399355,1108.587462518254,1104.8240485306833,1109.0925185766416,1106.880544714256,1091.8799508755785,1097.8595921035094,1082.0,1084.2594912962384,1084.9624246144685,1086.488630330359,1074.939256101563,1076.484301336564,1074.1886954042081,1067.5760233712099,1065.3332818592783,1054.240986294443,1054.661097047266,1043.375774616929,1045.1786269755735,1044.7974561723508,1041.517580263444,1038.7863990515516,1043.1825039895275,1037.5429914302204,1014.8058271934467,1040.1382525882661,1019.9547880019541,1021.4947769659802,1003.5211461704744,1005.1043333078402,1008.4110860321538,968.4488095112596,960.8338442710697,937.8894303463142,940.3493702522027,929.0678084898339,932.1027477242225,904.6627621851982,899.0931817546781,895.6750880473828,874.286582890506,844.2452529764042,824.796265231414,792.3254772288054
11,1254.5126003535147,1254.5173738148414,1232.9302017799776,1188.5831219151949,1161.2959215804733,1149.7063510051962,1151.3647231724945,1129.9142129984637,1122.2875833816736,1118.2110572582237,1118.3302664770351,1117.6296346988236,1117.911437489108,1112.0337667189788,1109.4127830253203,1101.652972140193,1107.3893558625905,1106.9216858703371,1094.1347376723982,1093.7572289454106,1082.0,1089.86010332883,1077.9573111899158,1072.800291206883,1077.954011346116,1081.450237432853,1076.3635448697137,1065.0997342256342,1067.691100834942,1054.2048365456403,1050.1384707191748,1044.5782413784182,1052.0404021171323,1042.0804979025204,1043.043476231845,1038.8948046125277,1043.9376759257752,1035.5224311236643,1021.6982862153759,1028.9163918111794,1027.5514235538571,1020.6790411650825,1009.0424690198166,1002.0220522204422,1006.9118389422285,963.6692697185257,955.4223564332596,925.298880871797,928.0617375688682,924.8208996641991,918.4580107196617,900.8119113409573,895.4925628425464,880.4418672601512,868.8536083156309,847.6127921927529,821.9808747059849,798.9413015728315
12,1246.47126572858,1252.515528196617,1220.7167345804687,1186.9787071529247,1158.544070005724,1149.3172354779226,1144.406934353311,1134.553341954018,1115.9237219724341,1116.1489387295994,1116.4343119186108,1115.941896485346,1114.1958407685302,1114.0951073619256,1103.871428335896,1101.7588971256696,1098.2626660524343,1107.103221834065,1089.623848719128,1087.4455163897846,1082.0,1083.5902945516839,1076.9257299695423,1078.5257463892774,1069.6853976117604,1065.6450414234605,1068.1784672506758,1059.0288681388943,1060.3920331517338,1052.3850344063248,1045.0021216057964,1040.5753894207915,1034.7189922507741,1039.8836289055475,1038.4028388909564,1035.3468944648203,1031.2174799936329,1033.271632620896,1043.4402587317688,1028.0813956243155,1017.6017967596122,1016.4092596269004,998.9511728347613,1005.0937167063893,1003.8612258674844,966.9688888795225,957.298154379739,932.1352767846081,933.8934521012022,931.6253908991866,922.0588678409906,904.0151566434151,895.0146014429599,877.680734797835,870.0085563610319,843.9942153295979,818.215714429972,798.5857017051173
13,1253.6439256614756,1254.4439655930933,1223.4604977987856,1188.7462199585686,1162.4363284158671,1152.8239162836705,1149.8638269127323,1137.3687802225952,1121.751246824486,1121.4758057332215,1119.2904060744436,1118.2773024056337,1117.8915650806248,1113.4579660908726,1109.4936331692932,1106.5497906246676,1103.1622694641148,1109.2949498132157,1096.457714893756,1090.381540707205,1082.0,1084.6814603349353,1076.7741456744948,1072.0889592230437,1073.1879104945572,1082.570940153324,1075.1126155177603,1059.6964976136585,1068.5697120901868,1062.553871451736,1056.024434639743,1046.5477178136798,1041.5638338189146,1046.3175384285146,1042.2486601328994,1043.0075220146146,1039.8145030315372,1039.0591040263503,1023.5463093876667,1028.8017764825063,1019.2019968410625,1021.0197783298909,1009.3307834013367,1000.7457764852087,1009.9871305724006,969.5244125913902,961.4062627105247,938.0632031255926,935.2922053431424,939.7270617607057,925.5451627135427,898.4597769978888,889.7578062770981,889.6721052828166,869.9403365246252,841.6622564732645,824.4676083838859,806.7653700687807
14,1254.8233609063618,1255.4284842384009,1226.8139601369153,1194.871909544841,1165.1287661386707,1156.9226878205009,1153.8841748971886,1139.6720414791355,1126.022140439358,1124.0935809641594,1118.198939231388,1122.8773949106376,1113.6890450153167,1116.7080693017772,1110.8105777116486,1107.4116039375251,1105.4987707651296,1100.4963864574097,1092.990321593599,1093.6003708319192,1082.0,1082.460048178851,1079.4874734882346,1071.5420277128,1075.1149632264378,1076.5266756954456,1072.167957267097,1073.210689404475,1073.4900918474173,1060.2220231331871,1054.1696459668433,1040.5201196800526,1048.7342791101223,1047.7921108202452,1044.370031090406,1041.9922564785857,1034.5926246360746,1035.890313327345,1031.2908959268752,1038.2421160390154,1023.5230910171389,1012.9557162719,1009.7649977643175,1008.3474522672401,1007.9552730845714,970.2925789079611,960.15036819614,947.8485358189608,944.7684028242587,921.9584442567551,928.9732249576582,911.6084395287603,902.9102734654905,885.4953488293371,871.8396305159628,846.0937386858542,824.6325850205967,801.7565680187724
15,1246.0490940682575,1251.3503877661287,1227.1338894923686,1190.1617520147015,1161.2417070290508,1151.6770954395301,1146.035692905588,1133.1812650175839,1115.7265398933596,1118.5213976492546,1115.557492535783,1114.8710250711626,1109.3338702371514,1115.9532592209084,1107.8084861903183,1104.5253325019978,1099.2211676873228,1100.2714225671616,1092.9333238897923,1087.8632577572346,1082.0,1077.5148087983775,1071.7878181578958,1077.8945759416426,1075.8604416331912,1065.8212001188085,1074.586780559403,1058.3605057183686,1056.3375006393646,1060.5704791436106,1048.6401164703973,1039.4408461363312,1037.7608788339664,1039.2591238061386,1041.0367861271748,1027.9724073561135,1037.5321543293883,1034.3578005855634,1029.5557065241187,1028.5803040369556,1021.0277820140797,1019.3743349239891,1004.8269683786456,1004.2148556563278,1005.8360371530194,966.0772876664162,956.2278491571986,939.3949608494645,924.8453753348879,928.3595882622448,921.028773212055,904.7257962893334,901.5561583541079,881.692746722593,881.9259369684023,840.351271023929,816.3600210704294,813.7620096918745
16,1256.7587750167122,1252.2487068209366,1221.3354805140602,1186.3879275133586,1159.9337659086182,1145.2270371093045,1145.6818622111005,1130.380273792478,1118.4317211090904,1113.1852441021065,1111.0812489652455,1116.8550728679782,1110.444075850873,1109.3106292746875,1106.3433924083452,1109.9327938984839,1108.922415895419,1110.8227840425488,1094.2343186756761,1088.094025039475,1082.0,1083.8603134046,1078.6765689935564,1079.051387002934,1071.7656814579148,1078.0940237382579,1070.7753822494253,1063.0686950062852,1059.7114670187175,1062.522895415168,1050.5209127084483,1041.28593582737,1043.2859292817154,1038.9421194434103,1041.8894550871585,1038.3081269734607,1028.0399239585895,1036.2880118369094,1036.774866724786,1025.5690771698728,1023.2045968416772,1014.473400620595,1000.8012625119509,1001.3355392641317,1007.4098566075149,957.6711179657478,955.7835085101406,939.3577132580127,930.2101618404513,934.8560024622003,925.9957784332694,904.4074544427413,896.0254692390365,885.9384679765811,874.4396383108524,843.2442479069475,814.4077051463098,790.5620822769342
17,1257.6896421776412,1249.3990804419325,1214.3002305204184,1186.0833755928086,1157.7478395651494,1144.9915876915525,1149.0109366488496,1133.991007552607,1118.0622987845486,1117.2661482956694,1115.2709898605601,1115.7650753273913,1108.6562271209511,1112.316004624213,1109.54899313375,1101.8993751626942,1101.1167187513304,1102.2703620554594,1089.7771537963044,1087.5636807924307,1082.0,1079.1189111545316,1071.4368301396657,1074.2181839942193,1072.6496088057074,1069.5531330408267,1069.5508876538813,1062.2117917736198,1064.664135046276,1060.0665051325125,1049.2605639897786,1043.128735357715,1042.459563622197,1046.0815333298378,1040.7151856310406,1038.0291272675217,1034.79390325833,1027.609612927059,1030.4889835026902,1022.1919313604054,1026.5246783699956,1021.4519549798035,1006.4701107688944,1003.8334301799426,1005.599225876208,964.6483008165162,952.3625603206317,931.5051418950327,925.362538118078,930.199418700917,929.2095280114796,899.4795445733571,893.7994675253321,886.0028749089447,879.7690855577184,845.944738898565,816.5328979122119,803.8645405683101
18,1241.5613620409695,1250.7450189812769,1221.4042775450878,1191.7836716461836,1161.5915681936501,1151.116218532109,1153.8046435910019,1134.9326452636212,1117.4639352579857,1119.1081188376213,1114.4137985264786,1119.0953683662053,1109.0539792501982,1112.2399925888747,1103.7936383123435,1101.585846023586,1108.306722173039,1096.959844603648,1093.2354601583243,1090.6624090064647,1082.0,1078.6003530752737,1084.7543084884162,1077.46779112972,1071.3055662690933,1073.496142228886,1069.1860241096083,1054.6803939195415,1058.8648042873033,1057.0520353807362,1054.7932176052757,1037.3229924536422,1046.3505138082937,1040.6190989358763,1040.24297829825,1041.7491712732844,1050.3423290055318,1032.8433080483665,1036.030466789598,1026.304677632319,1024.6519204650012,1019.4466132943809,1010.911566060024,1007.470703719161,1004.3268601461459,960.7367236702412,951.1109305440198,940.9970233306507,932.2432236626911,929.587127108201,932.4888368660667,907.8826943375756,897.9669608296002,881.7345395136648,866.4545940631051,845.0292569001997,830.5976672638833,797.987794645578
19,1252.0218274256783,1257.6939500572366,1225.512833108735,1194.8507580133048,1168.4074515746809,1157.1068657353173,1154.2587714471329,1133.5216205234983,1125.508267188393,1125.9723513593888,1122.4233719571184,1125.3815262600017,1119.758692735877,1115.9223411414712,1110.803457270545,1106.7208547222683,1114.1590373294237,1114.4051143907368,1097.124161332459,1092.9334721199725,1082.0,1084.978288651919,1086.4119454509423,1085.144112003575,1077.6594524836523,1079.8136286580032,1075.4582297948054,1066.8174795677123,1068.866373041134,1066.9737902714737,1052.7333889434167,1050.8511825597097,1055.1553975192778,1044.4474746318579,1047.3927875815739,1041.7402930486296,1039.5978350413984,1037.1639895895223,1042.149278985862,1034.0243312549946,1033.3559186985747,1022.6259955974099,1005.0127890750813,1007.2263626323377,1006.2970384118448,971.9024937476922,961.4003270697532,940.0735629567015,942.0407373075784,937.5693776140549,935.3441600792515,909.9488607099361,896.595953945113,886.888495812869,886.0895278138119,854.3645270302973,821.9143664556042,810.3728054595333
20,1256.4045701315051,1249.3525256765101,1221.1761891605313,1186.5550477852642,1161.21025827157,1147.735245169668,1145.2069802024307,1130.964371080039,1118.422831169731,1114.2266107634152,1116.3261405496326,1118.4364105325865,1114.428828809594,1116.895664970938,1106.2300055496858,1099.589581299272,1100.479337842637,1100.0405972624508,1090.2055211650004,1093.7587534929642,1082.0,1074.8177752597499,1080.0126366014724,1075.5106308849136,1076.1276556781377,1076.3986042440793,1069.1305753180384,1061.6850664594776,1069.945445583762,1056.885702731358,1054.456121342757,1045.158547000178,1036.578859503457,1038.7348057260915,1038.4902121951977,1036.9192668131964,1036.8078885059642,1029.4341884164282,1030.7374048386714,1021.5768416397061,1021.5604514063683,1014.1438939769336,1007.0338835763367,1002.056994337097,999.7012145298419,965.4243632933321,961.8604336463985,925.6850316765934,926.7550988053858,930.2614319682859,923.972378430157,905.1232796743138,890.8317073773062,885.6032341584465,859.5012493317014,844.7378260853952,812.80148949188,798.9102028948178
21,1246.921451391258,1251.771788252234,1221.2064241593334,1192.1937052815363,1162.1985091050526,1153.6746512501115,1151.5406097419893,1132.4543924762365,1122.7791113785427,1119.2754929543255,1115.4429477647063,1118.116467362209,1110.5470232936916,1105.8721764779802,1110.7463974292468,1106.5543786021533,1109.0910248855525,1110.5263944975638,1096.1663297620962,1091.5207143886887,1082.0,1084.2065708495388,1081.4588281591843,1074.3980873793591,1075.6151343150898,1071.8608594137738,1073.0345055619139,1054.8993398697257,1068.0680224345297,1060.0568993103457,1055.135366838344,1042.2675845405452,1043.5403952591107,1045.1315419264006,1041.6450806570888,1039.9408775356558,1044.3536448184313,1039.9075478448447,1031.727163457678,1034.1777467321306,1024.986153189393,1019.220655163825,1007.9955337190904,1007.3733428071662,1003.8075967694739,967.538767439887,963.0396827552929,938.260167472615,932.4995857554725,928.152966410224,922.903744277211,902.9169915629163,898.7994261351898,877.008711357923,871.8919123504145,842.2917739279355,818.9277568683541,801.9203188396001
22,1266.1007358955349,1252.1240007776642,1227.5864988818892,1192.8082467390664,1164.0966054851663,1151.2640846793686,1149.7008921953804,1134.4823429282214,1124.8695589918468,1119.8471542554446,1118.7800578851534,1117.103365654556,1112.3098845278278,1107.3158742703256,1113.1035943955542,1107.0038207996186,1106.0273985357655,1106.622445683864,1092.171938080191,1088.4831583095142,1082.0,1083.9301222579836,1077.0791860218442,1087.3262757321008,1072.515037095185,1081.2609709757473,1069.7748011131557,1053.0017464988232,1067.81564853059,1057.3933391480223,1051.0702733879,1046.1065116149493,1048.2124805986905,1046.3790133135028,1038.9802075473153,1037.7770317645823,1044.6833103166498,1031.8989423849418,1021.6894717556634,1036.1288030515934,1031.4279330739068,1029.538555644061,1005.1877223182012,1003.9381353664953,1003.9568209706478,964.0422436894899,963.9609253891891,937.744848219984,932.4495665948814,943.4990261024287,924.3200406316458,904.7553344373034,898.7381861923358,880.9287679943706,875.3971701777159,846.02837747157,825.8829763783627,799.1625818098818
23,1249.6894934287527,1253.139719133495,1226.3735099198022,1189.9854129205053,1162.5275254039227,1149.479947752383,1153.8719066800131,1135.7638969117756,1122.6170901960622,1122.5241669729203,1119.1901189111038,1119.5618881237988,1116.9854497551514,1115.7595591079178,1108.9868318629137,1111.9633134197604,1112.9640836204956,1101.9474339723783,1094.3591168339142,1098.3240523966394,1082.0,1083.024772170546,1076.3441952414848,1079.4153979839068,1073.672010626564,1074.668085149044,1068.593424099408,1066.113634086438,1062.0185063290446,1067.040451916711,1053.210253338697,1048.30810141346,1047.864750516425,1047.507003715929,1043.8972936055993,1034.202784388429,1050.062382835678,1032.8178732685426,1039.3257099009033,1043.163629020333,1029.375372400476,1018.3705695047922,1007.4415023099251,1008.5033015491233,1004.6959800313409,972.7954554644527,959.6924627047056,946.379011266835,938.1694743487539,925.7101947310219,929.0007403986315,906.5340990238241,900.183919079876,883.4536955459718,881.8993774192134,850.0327992150708,826.2563564882864,803.5919279454835
24,1253.449728358171,1256.8009498748095,1230.829044337726,1193.8427276987593,1160.9591805164832,1151.995160649265,1152.3797137302731,1130.5388817201522,1127.0920118529496,1121.2927425862931,1123.144698040356,1119.9477300161163,1118.7306059987727,1110.388244919956,1112.670624099126,1107.0833907642586,1119.3873490957085,1109.0771657230255,1094.7731521087217,1089.8507155102836,1082.0,1086.6026939084047,1081.259529522121,1071.3258265491957,1076.625222772709,1075.077921099737,1074.2488223538626,1067.54673509862,1069.0755798338168,1062.4016874655563,1051.7900241856908,1040.0531214823343,1034.462584141636,1045.220574754106,1042.7002064341336,1038.7628813969955,1038.0735653397694,1035.8256962986013,1032.5851944272981,1031.9086861298015,1027.2093110293506,1028.9785704649785,1013.8770128831351,1002.746046330067,1005.6244631145594,966.9512784415596,963.0289216789475,933.8798473551669,933.6362811418553,933.3549184869787,927.7131599543779,904.5374186990776,902.8186464511318,887.3004218243324,872.9159348783634,849.0453487997099,828.6408900140059,789.7863042050433
