Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-7b-instruct,1031.133770403812,611.7453311288069,1073.5729028858073,980.5187723735924,129,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1038.5913498832858,403.9296499057545,1075.522875098848,998.5937881213454,246,78,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.850397155291,153.048549672961,1198.727348686309,1151.1869740091558,1055,31,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1180.7319316356466,222.6303650684981,1210.6034722223935,1146.2575967465837,505,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1127.9762740084038,812.7851842111191,1187.386194808828,1080.1490094513404,109,36,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.201174549018,186.09265703147983,1219.0575703122147,1166.9051400656028,810,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1085,64,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1083.4863811539826,938.8691641066688,1144.4209852287645,1030.9559446985563,95,57,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,964.6760270743786,1528.8668616769314,1029.7230421964484,879.5851458152704,71,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1277.4562274611706,187.9683693343746,1303.1822496117748,1252.6656519426815,543,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1154.854937910768,2395.992732746902,1257.6638297465577,1059.227555531589,34,17,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,869.5905348052866,12801.600222519286,1173.8488413173563,797.2045401640215,73,39,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,991.2496379358164,5280.63015977804,1173.6980984723627,935.8550046992996,62,39,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1104.9131528934447,526.668217825972,1140.4653138227022,1052.4030757709754,124,57,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1126.4215424185938,724.4861806453722,1179.2462210657336,1070.4395235393392,185,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1140.9404795598057,673.8203477299156,1191.750258896887,1097.2956562740333,70,35,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1068.400971457288,812.5386749823149,1132.1383707372968,1018.6818681837428,145,58,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1184.3924828611714,266.8200546936744,1213.9422666407077,1149.2998285637896,436,30,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.168982479146,303.6394144718984,1109.3172350570546,1040.4543073600623,439,66,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1096.77187497281,392.1553118241732,1130.2604357279658,1058.3078719850523,423,58,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1087.7979939113552,1268.277185921248,1172.7837139378648,1049.8774248849534,128,40,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1125.7293391732842,238.2313926201712,1151.8774818699728,1095.8078925679436,414,50,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1208.255681960459,527.9599617001527,1252.5613489330526,1161.8477601161626,136,20,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1155.8548475513849,567.8392962285857,1210.7495458969229,1112.9844925779832,113,30,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1168.892601081444,1195.0564700615137,1220.0104440853047,1095.0840433019573,79,30,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1263.5065391107792,206.10683697640792,1291.4953250316764,1240.3969435231504,603,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.0041890496198,242.53689655945905,1257.128746887808,1195.6792844676374,639,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1187.1194458851303,349.0264417475099,1227.944207174686,1156.1387446458773,282,29,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.5481506939873,217.82055840220545,1216.331822140164,1161.834999618059,364,30,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1028.376142086746,2269.434376951906,1165.7238797600774,952.9361767021076,95,44,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1216.073963473025,210.07063566135443,1245.775639008598,1194.2682963028672,597,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1175.0529674201994,1445.786720291475,1239.804038829857,1106.161153013014,67,24,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1258.57736807917,186.88511646050372,1288.704174514536,1236.7441854299725,625,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1281.3439952134518,151.27199922518943,1302.94135292383,1254.550490605659,1430,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1209.8547073238883,221.35311497776976,1236.2955812314517,1181.6294750316963,514,26,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1229.9351246766776,248.46671767332455,1262.403320691599,1196.9066542388966,316,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1257.8307173934925,204.11371690624804,1293.827925591285,1233.8258509070508,479,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1133.7316598856823,197.20894680900827,1159.163271376559,1104.3595253431429,743,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1136.2584997875292,770.8688684359353,1183.258981674873,1079.012918860128,63,37,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,840.618598044275,23067.6098043596,1179.3435849699108,740.3448146832287,41,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1127.2620283716565,522.2407695442791,1164.7220498814538,1073.9111585097585,144,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1158.5732313069268,406.3619132552028,1192.292058139183,1122.3185635638467,234,35,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1055.2095527235897,1173.6877846000918,1139.49020082997,1002.7353840493156,74,57,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1129.8228909247066,643.762957748843,1167.0666812679976,1067.942609222309,89,42,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.4761025918413,377.9904806712413,1159.43659656858,1088.0771720396294,305,47,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1144.9409517770562,316.25498143229265,1183.8688852320645,1115.3081520187527,383,37,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.160810788801,949.9204276465896,1194.3139120104145,1068.868885232827,99,34,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.0464014913705,511.7379840592292,1123.5331452383589,1033.906142409643,150,59,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1164.7293048593715,642.4585339550362,1213.6663628773576,1120.549000249662,123,30,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1177.4384033132546,177.3806717118281,1201.557055512801,1152.329072269892,563,31,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1172.2624181012416,346.1423715956561,1214.1499746355687,1139.3903381805014,281,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1311.861622469731,327.88759086166186,1344.153483455415,1275.9996517499162,378,5,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1355.0644379069754,128.32504306219795,1375.82151122432,1335.4864295712712,1132,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1073.8857495322814,3212.367898073147,1176.63395416938,990.9316969608516,24,39,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.239012202126,580.0672852324145,1084.8672911553758,992.2557277304896,142,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1180.2212780115362,733.7037740102247,1230.8790166333354,1127.8592432626428,104,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
