Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
26,1308.0325914053408,1302.1038037416579,1295.4290626062339,1270.6309850109637,1269.5581971054335,1260.8238950947887,1264.3361153975447,1246.3138926179809,1249.515555274048,1245.4427252365035,1247.0068234966238,1234.1315374905646,1233.454427673506,1215.8118739168024,1235.8699621505027,1225.7414703363293,1220.579069073535,1212.0164169389327,1197.094069755921,1197.3108947326975,1191.6433874323,1194.6862462097924,1196.4753680749475,1195.3176728487642,1189.5423498085618,1183.7636168108859,1196.1637439806623,1181.967535841008,1163.302989571119,1165.3374932679833,1161.956857240796,1167.2300777049948,1164.794522438073,1156.2275227444288,1148.7813533854664,1156.628333663743,1150.1255674209679,1151.8402881777258,1155.942228864396,1149.268537415319,1145.2809588982448,1147.0175738860771,1139.2221148436433,1153.6662140791902,1138.9584248698034,1121.1380914982294,1126.1827191185375,1135.9888633423377,1162.7364951919124,1118.7170381190745,1133.7538491645707,1111.1651477162739,1128.6451972577363,1122.9463157648402,1137.7348788378667,1114.0,1125.572743935346,1133.8928912573358,1104.800539645728,1106.15242669399,1111.7723521172975,1104.5158411427428,1104.5158411427428,1078.1914786093316,1151.1526087398559,1082.1678942828614,1106.1505958584196,1117.444281611206,1095.7554094224215,1072.1801307550998,1067.1853564896678,1070.2626554394558,1061.628910352666,1066.971676188962,1067.6959938879595,1039.0372784378603,1063.1911075498952,1031.1311737495455,1068.3623734553598,1057.8314818248991,1045.7558530867911,1056.1845728621752,1050.4640682569302,1063.2943731408664,1036.639572006486,1079.9052826173179,1030.8167983227945,1001.5848534407271,1023.383044900171,990.7894599170266,1019.2854113308488,1020.4641212757401,965.6798072770418,1014.8660396058946,1011.0550973902397,1012.6560071969062,990.9339511060817,998.0384462328458,1019.9666310577545,974.2563060595802,994.8444398535554,982.9900165947413,1014.4230958322772,986.6666170287631,964.3712872269319,1104.5158411427428,961.0215411628004,997.4858348131476,931.3084504200208,899.4357197607513,884.6020650116601,879.4707488642482,863.6395566525763,858.178379448322,713.4324533818362
27,1312.425844980577,1295.7327083958266,1294.6202669246109,1274.1190799116098,1268.8185225131597,1265.1173629520367,1268.8470288399803,1253.4290902033663,1248.1652118723728,1250.8746730250627,1256.8261888864254,1225.7802822014028,1231.2560635275663,1224.8382791053145,1238.6561707484188,1222.5070441065068,1209.1914683398586,1217.7912162566813,1206.9714184047093,1204.0660534894764,1197.3136468716289,1202.5201993685191,1199.9272690825997,1204.183183421576,1192.3381602155805,1187.859025918964,1190.2563057541583,1184.142238340501,1167.9962454142296,1174.68044507377,1165.7543741067193,1159.6890012592876,1156.0834872377368,1161.4837738437818,1163.2483024827357,1157.9738672897029,1150.7229304955868,1140.756734173769,1151.258836342242,1149.7464234844183,1134.4403759446968,1142.2852146128262,1137.7535852159072,1126.7286017449146,1140.3725692785965,1115.9780341993846,1134.9776694069265,1134.2371140986388,1108.198497493906,1128.9466519303824,1136.9369763755935,1094.563951356243,1114.9386535260542,1129.685195897197,1135.6452037398503,1114.0,1119.395369118164,1131.5356739423182,1112.7978539387113,1080.3415706701526,1104.514339999133,1099.6139537839972,1099.6139537839972,1082.0249220236294,1099.5818780920044,1091.3839162173717,1085.0199586965805,1096.630209065021,1091.2421738073942,1068.7485664433543,1016.4307856657183,1079.0330313697714,1067.5950610670102,1080.0542234961706,1053.440505088139,1064.3120778514665,1064.2520573060885,1017.9963093017317,1050.6236423838022,1054.0271473343237,1044.196296351036,1046.1968845226138,1026.137987015393,910.6846130681298,1051.8226913700598,1062.3002000656086,1037.4540448748187,1026.9752524409266,1028.5060042390626,1027.7154526569846,1020.9546929133851,1007.9074778573362,1030.4253637679194,1023.7032489311454,1003.8242624902639,998.1486307385003,985.8736054765934,1011.861998710167,1010.625227156285,1020.5833918442416,947.4558080676853,991.6572364739867,980.3670445853103,991.887195167969,1029.418110578636,909.2428390066756,876.1472220416525,923.3869779391557,1042.787464942463,830.9829472829124,837.1909942750467,776.1230633249537,928.2926532298958,884.5935343193324,762.3083673038942
28,1303.6336245225548,1295.8800286729702,1291.4304848189854,1269.7403365977525,1268.3584106219055,1256.7036068518842,1256.7352052289139,1251.2452396791596,1248.2459496235697,1254.2378929693805,1248.1279690364017,1231.6765739972493,1244.8520379143401,1231.0518880210589,1227.8795865866432,1224.2623026347228,1218.6527163327287,1213.0409482254636,1200.5841174869115,1194.0114366691005,1195.4245809076979,1199.4218823950428,1189.1459423991905,1208.3647099556001,1192.6113970549372,1184.8148302798468,1194.9804537298223,1169.325749152933,1171.1000512460078,1176.000629360451,1174.718721825102,1161.374116401178,1167.1830353588061,1168.3363835464297,1158.6574263128164,1153.8931478453464,1156.928428482613,1175.7795717926624,1162.2262810899742,1148.9554532193415,1166.947028760556,1152.1775373217993,1130.1225522116288,1112.2239601984834,1132.0392122754151,1135.352542904608,1132.9992359489743,1134.5776474486884,1133.522557973019,1119.887910342557,1127.1773282643394,1138.0335737091846,1125.7007462797637,1118.3453012527107,1105.1794619885857,1114.0,1104.7406769367692,1117.6516684201201,1104.3650909727942,1107.3422793820473,1107.3355818351997,1103.509492004005,1103.509492004005,1093.6544921370999,1106.459204832751,1128.4156710450193,1096.9342111693593,1097.5309715596004,1092.439909271896,1068.9414410350494,1111.0879055539358,1079.5545994045692,1073.2647736242072,1069.8941742793459,1082.1843555968633,1074.3106398765722,1058.4743129283218,1064.8935414256725,1062.4220801185138,1052.8764359792322,1016.1894357313208,1061.0107671622645,1014.0509874923015,1018.3367931875113,1050.4748867290132,980.7147782888583,1007.4193737154184,1036.0979823444795,1038.075955528823,1003.3899850773864,1021.9813928594115,1004.8585790458574,1025.1335587640351,1019.2286856278262,1009.4861622190125,1007.3220353402493,977.3205467668516,1026.4128049678793,998.6003425984977,1062.85262652912,1001.5710297056681,1002.354082103759,980.0503888317667,962.2630150297629,992.690914465592,955.9383180972317,949.2533460098796,953.4306200763579,877.3365440851845,936.6030163802088,891.3876636457089,758.714004170564,927.4325242288254,811.7503329272193,844.185353605969
29,1311.3896796017611,1292.5806890896397,1295.8866965984853,1277.5801809095078,1278.2597797506528,1267.5778990543458,1254.4181392026053,1257.6548013225051,1255.0591859384072,1255.1095694077785,1258.6492460360678,1243.325952780605,1232.6065922652465,1226.7966183929375,1235.1041189329467,1225.6031019866823,1231.1848618204926,1220.8559703801143,1203.8700938925363,1208.4646967948233,1206.8903975427943,1199.6053427978823,1194.1075796163536,1206.365286953861,1200.5622515459168,1188.7040692042256,1196.3943263225133,1178.819311330647,1170.4269040356285,1170.0466026027743,1174.6479340413398,1172.2454997079208,1165.220640203312,1157.6290904641664,1150.538037538537,1172.7069172292668,1156.9930834158959,1149.0068827335358,1152.5089647141845,1154.180076576355,1153.9043265555083,1151.936408893183,1141.8481855792866,1157.3089456665234,1141.039106108905,1140.8220783696452,1143.1806158495137,1127.485728122937,1126.713537040665,1131.1466648400715,1129.3830388058427,1120.7780530153345,1131.4613564925344,1125.1658769423693,1121.7553457430029,1114.0,1126.8701427173478,1132.0422323703158,1121.8368160306918,1120.797227941307,1110.552417273163,1108.303338730368,812.8908375201767,1114.6253417482499,1104.391724620504,1095.5664160792626,1100.7929921046566,1114.1911996388199,1086.3631373642452,1085.9226772505663,1067.0871259420833,1073.4043597236632,1093.2938805447138,1070.9274439858928,1081.305516617562,1060.2158980483746,1068.0213710983794,1063.3271085244633,1087.8267344442638,1060.1594692516505,1052.3538088427733,1074.1432373959374,1035.4966393204995,1077.5437391288738,1058.8160678745235,1008.1268717627038,1028.5991194808212,1039.7265054490654,1044.925683955083,1024.6212813893487,1017.8359394888325,1022.5936437826541,1010.7830909308971,1024.6715290714533,1012.374240974456,1015.6403996162214,993.3399052652492,1009.7663448043575,1020.2297210309191,1026.8704721884455,994.4329386179369,996.6669790988888,1024.1135172981153,1004.1675721822361,849.7457994911846,1108.303338730368,947.4058651915195,1012.3526216710044,912.5417506456886,854.7959634784128,867.5628451755123,793.2042608145213,837.2113390269728,877.3958317552052,1108.303338730368
30,1304.2065517675424,1284.7662277954714,1289.0906372850804,1270.4354503796371,1263.4773974508003,1257.4883215928166,1262.0922894357582,1247.6755912143153,1246.8753782234644,1245.1285785214204,1244.8454970900866,1231.341470177305,1220.561224497446,1223.3349509451473,1230.6811426589188,1221.8060961722354,1226.8105268564477,1209.5574962998862,1197.3258599490273,1197.9589515577895,1200.4678838262325,1198.3839406756815,1196.9271457256255,1191.8963035479878,1188.3741730758525,1182.3250945103077,1175.0449830573616,1176.3616103624695,1173.9944929782228,1172.7317492989396,1158.9251572691655,1163.0801226616354,1159.1140115485978,1172.405971898805,1161.053828121157,1152.752793701297,1150.9036536547183,1146.5634091767188,1151.032633630658,1145.9205091968315,1150.8091664783992,1141.300989551542,1131.4962550195887,1147.7121960668437,1135.9029954347016,1125.451635699479,1141.265705355701,1128.9715185695704,1101.2385074774897,1120.1069205778308,1125.9039658298857,1145.7899722502848,1137.8197094545126,1111.8183589932362,1129.3156701966705,1114.0,1123.4814243338678,1107.2600882519332,1095.5111952392836,1090.8927247783004,1107.725911003567,1106.8025722412035,915.7316567991945,1112.6482204006059,1146.663550759397,1110.5246149880359,1104.0477926600972,1091.2463174230231,1090.2607852274732,1088.554115345343,1089.3200612741562,1063.8952286151407,1068.875473475483,1077.8737800809777,1056.9061410921047,1090.1701664714838,1076.5471573355555,1083.4425705900958,1047.3876808014106,1048.8224744246027,1082.0928827287464,1057.259964125769,1067.687435568465,1107.2828574772027,1045.8930642283358,1058.3785974926452,1043.0655926009927,999.5597583948542,1007.8343813016911,1038.2501357525932,1027.1338289638138,1022.035421528319,1046.3283676250223,1015.3155368529112,999.5436061070881,1040.3816346217982,1012.5105969505614,1012.0548997854174,1009.2791730277497,1009.9288748631973,975.9196795734159,1009.9281886263067,1000.2833363418163,960.1074247396995,960.2582896652144,939.0073368889956,957.8575439303535,932.670967421713,880.0770796127881,1106.8025722412035,911.6965667740909,976.7221067439269,893.1929625337056,884.8571950462185,813.8835692448591
31,1305.7084822759455,1292.6955827442218,1290.6673865898479,1264.0403677920683,1269.548513721458,1264.8418389504193,1260.9692759294214,1248.994715034951,1249.8945429477285,1244.8814834566494,1243.8312055932208,1223.6115806128769,1233.8823619589377,1210.4925453084782,1220.4541342781438,1222.1182046724016,1210.8829479387252,1216.9820814549018,1197.2195730041733,1192.6620081345714,1202.1469317786662,1198.1404593997615,1191.201424983952,1187.0886720137116,1190.4736614649344,1183.492650611606,1170.7998854942707,1177.0327588272328,1168.3473558254295,1161.6259523704186,1168.1384879781235,1169.206132825257,1153.1345092299957,1157.8076551168836,1153.8059667493706,1156.4638134280667,1144.3732008009504,1146.472915937124,1146.6198666995544,1145.3481800086088,1144.4551619155216,1133.2623763098538,1134.2036849608874,1127.2748297793592,1132.2054272942366,1138.9405165434725,1140.698379951973,1146.4336423309155,1096.5925954680488,1126.384970557784,1107.0599108871043,1108.7154003271912,1121.3392651092988,1125.002188360362,1113.3505203219847,1114.0,1090.7230867798435,1120.4547309516793,1107.7282104328808,1113.1604415270212,1110.6085896987788,1105.3369954928205,1105.3369954928205,1074.6323958567873,1141.2097529280334,1102.873172246847,1088.243605771028,1094.9644611563897,1085.1687640466175,1082.0993796840694,1074.8121359889672,1057.1377424368197,1072.50112604558,1074.9901838174792,1044.359720205514,1083.2419713424401,1050.608608865989,1042.0361047102824,1068.1877630148301,1055.2270562032109,999.7067795125149,1068.7703385304121,1018.3728608899863,1069.7115813822202,1058.2950352625483,1033.7053058633326,1047.8788096818666,1064.2727929992147,1030.6370170835658,1023.7409195832005,1014.3920796702962,1031.8907479433824,1015.0407956827634,1008.91834281926,1000.4151583087514,1001.6729162100104,1057.7841185908796,1008.4447379260131,1025.9644692954578,1022.1638755872411,978.6167330919119,1015.8820859551361,1004.8930784777979,986.7356233835461,981.7824839541427,1105.3369954928205,946.1413231785566,968.1765222588468,1001.417463908551,889.7154303443776,864.4999708158786,858.7503958507192,926.683640769151,911.0703591786321,780.612513433593
32,1307.5273834418963,1305.3709480578943,1298.0056667846166,1273.0982551095622,1272.6451020095956,1269.2363238402254,1266.161218946183,1249.913157587722,1248.3429309673784,1248.7396343582395,1248.2240797411307,1250.291680291545,1225.057389564042,1228.3333444967295,1224.1667812571736,1221.664452489742,1220.5794980585931,1221.7424290057772,1199.2689269007992,1195.8363856006451,1209.3395973142044,1195.6320615996503,1205.0880710412964,1188.1890532913367,1190.8746890268817,1185.7473214443228,1194.4666662111817,1176.0025284574235,1170.7319055493276,1169.8109632321914,1170.1810688532032,1165.7967263544897,1166.601252629537,1160.0543862006887,1170.186497864368,1158.8322042602351,1154.3119002289332,1141.1430136231158,1151.2146576590746,1154.9587640354237,1138.5165300122326,1163.631061032028,1138.6056872737788,1137.929122922576,1142.653393707671,1136.9950232499052,1133.7730443147761,1127.1559049705827,1164.9040903781658,1118.3415004162293,1128.3321959126326,1123.4598496300782,1128.2528805083225,1125.2150298520537,1117.690692617448,1114.0,1122.818872552376,1116.1088860937625,1114.8492651448687,1091.594418608263,1105.956854510162,1101.7591354686597,780.9262778600109,1108.8152965815061,1074.56968259332,1097.1230637128342,1103.6215210140654,1078.6494330479695,1093.2263590616208,1067.5191757857833,1066.6371900682352,1068.2949966416777,1067.3736517007032,1058.5874789711725,1084.5141664054065,1058.2863292346487,1062.8225112879402,1082.9483209198318,1047.8977186037005,1051.348023441452,1050.2502479896361,1051.6818725775022,1079.7545898758935,1072.0397224618077,1041.9480958893714,1045.35695829089,1058.2088381096266,1040.061267499592,1037.7985762539934,1016.6294727922215,1015.2084965801936,1011.4759979312203,1004.7799081778186,1017.2727353688252,1010.8713049260964,993.454227017166,976.5948178709197,1021.8118616703987,1006.226394804343,964.3091553645238,1015.8412705908911,996.6506657640726,971.4501618749007,970.1276639547788,1013.3770882165417,1101.7591354686597,922.674422498092,916.1414745936917,913.2736206577488,888.7342284039219,917.2858651471948,815.389151589837,854.6141596602674,860.352858932858,729.8207165955353
33,1308.020552987929,1301.026011725698,1296.7428519667487,1277.4309521553723,1272.3467518884017,1265.2837270586829,1264.2159200092133,1255.139215507024,1252.6832272456118,1253.56065055409,1252.16165709898,1225.3071247853045,1225.4827787128052,1230.8662890613673,1236.0166100931992,1230.3165363351204,1209.016712559106,1224.3444913448616,1200.8551874809991,1211.03904060188,1204.9526417892184,1202.3730892233539,1195.7071720538288,1209.6497540176947,1197.0423361934027,1191.2120671309758,1194.5554059371825,1171.8223228558622,1169.2560654849776,1175.617400816317,1175.5838879005064,1164.4091211329242,1183.3963187765553,1165.681428651033,1168.1974859772363,1159.3940732418414,1160.5360384462501,1146.0743384815164,1161.514122119852,1154.8099274271067,1149.61675685188,1143.809638522619,1149.0584356833037,1161.0772485147595,1140.8640147262245,1141.8421043302428,1138.6975996650472,1147.6615918274533,1149.6224788038353,1136.0773416669495,1135.8957324974167,1116.8538385042038,1112.1773069801984,1126.1646330809422,1124.8698564018334,1114.0,1124.3337745081803,1116.9413014716717,1119.9245024550091,1112.2015341659508,1107.3236973581602,1110.5461715685688,881.443242916668,1101.9098085932806,1120.970497849715,1108.601054036321,1105.9930067937353,1102.69488856953,1098.2030704394942,1097.717266241607,1104.0360696725993,1079.7243748711999,1083.0488927024262,1084.791575054348,1079.418856861571,1106.9942879251662,1070.3961521785327,1059.814990217973,1049.1013924922727,1055.76384710703,1045.8897577830658,1078.3269502084781,1070.7969346223285,980.239774955501,1052.1268560127864,937.134486154005,1040.1780242164684,1030.1097072333314,1011.0622853084245,1034.4958249125477,1025.0959162448053,1012.9487050647467,1043.4033875151877,1021.2669328050632,1025.123340111047,1030.804933946261,999.7340289643622,1011.9400705464661,1010.8513370278475,1009.9726947074737,1017.4586922834574,1023.3309311424005,1008.4698347529671,983.8280766823754,968.4348706064004,919.8720909394245,1048.839552653882,913.6791029493731,951.810295997662,914.5098727173569,887.5046654846548,894.0740379870794,913.6185409444928,871.5069243971732,1110.5461715685688
34,1308.1447521140112,1300.0349966656538,1302.121854228689,1280.753541872683,1271.9814522382076,1269.3971588720976,1267.2795991639714,1255.8905574868456,1252.8075107400957,1248.943396369718,1249.4317634680685,1241.1145668218007,1227.0549428600314,1222.655851003436,1236.3131235292424,1228.818617892249,1219.8628395812295,1218.6312029604226,1203.3136593843383,1193.6914185023732,1203.7218860576227,1192.6959920853021,1200.035926972607,1188.5066597432271,1189.0189955697474,1191.0161844368592,1179.2749429750722,1183.57619652865,1175.4102307712203,1169.3327611350246,1176.8281591300004,1162.1249766972999,1160.5590969163645,1148.338719274212,1171.9234732894124,1166.085422681681,1159.0297580280637,1143.8223682506855,1153.7455406184981,1159.6037169192537,1133.828623164438,1147.7418158138005,1139.0033873750397,1149.9722308094424,1138.8593111874031,1121.6023036673432,1140.4505060760487,1133.4886598029536,1119.5016750766808,1131.5429968541587,1124.5810425540867,1137.7784351788998,1119.3936008010116,1122.0055138712028,1096.9083316261235,1114.0,1126.3317399510142,1084.1991435167347,1105.9308599950227,1093.8952818367627,1107.6041935427515,1104.0980456965506,789.1143844993271,1105.8524935635342,1065.4930099560663,1132.7090970205386,1082.754557286373,1101.76637986869,1077.9299278408891,1084.680622318956,1057.291305574478,1077.583276346346,1075.0150040290698,1080.605789038584,1062.4391629932916,1051.371098579563,1064.4819731018542,1047.4556201001212,1093.8253080902152,1059.3956106863948,1085.3769441022578,1057.2148920232898,1032.9637901018832,1041.9693869366156,1036.0066860537663,1040.592277183829,1034.1116158847221,1024.274197509987,1055.904449863318,1030.0699458321287,1019.8148925642801,1019.6348094473577,1013.9791636925112,1015.1909500994948,1013.6416394550686,1045.220131521255,1008.2669470912992,1019.7228751154935,1015.1533393947922,1026.6892126602763,1002.6713186913719,1018.2294410037898,1005.4698301500123,995.95683746908,952.535526087871,1104.0980456965506,995.2825388811007,847.5566756704425,888.6346298601904,876.8842072939576,897.9623252656256,891.2529865931953,904.1408802081585,870.1940421872163,809.2316903833976
35,1310.9872750803618,1304.4275254327163,1299.6857067887624,1275.6506440072467,1270.9922239506545,1262.8580120657764,1263.7595625372567,1250.9103780544003,1254.7824868234115,1249.7253930777758,1246.6380465563868,1240.0053982806562,1238.8029731849608,1239.4845392764717,1235.8973026498913,1223.8863641142482,1235.9755194000081,1221.9804926140243,1208.6868563765981,1209.0427568280113,1194.081946331951,1205.3872550520305,1200.8389771159393,1197.4299816362222,1192.8110891377798,1190.3206180684017,1199.4436280100028,1178.489512569704,1171.4727941346698,1168.906362500234,1176.9610073033064,1163.1079266830998,1165.2926570328948,1166.3954532161072,1147.8636283492547,1158.5509230355485,1154.7966687109815,1135.0990297010014,1154.8065031078102,1151.4605102047983,1162.1707557435125,1151.9724708972349,1139.0831846732758,1148.3369222963677,1133.048046798866,1137.6103616632174,1144.7670693037876,1131.2956253748205,1107.5230345026346,1123.8937291093862,1130.449453654489,1113.3258119965017,1132.9049336644907,1109.9295529530511,1114.3902761187442,1114.0,1107.5864351024002,1114.488687372333,1113.9717584610903,1104.510034147058,1115.178620100759,1109.3510179941989,1109.3510179941989,1115.664691446465,1099.791061501895,1089.0257212354368,1094.0596615118413,1098.8298838806254,1087.1379279557295,1071.9011706432152,1059.6295528263938,1073.3235986213679,1076.4913748384663,1071.7906235476821,1073.7321323250135,1099.621102235873,1060.9862703533472,1061.2047108662432,1052.172241338007,1046.3232001580957,1068.0949053621462,1090.6500916317518,1081.1102006750057,1027.8612257030102,1058.9237091867758,995.1477093184378,1058.218538295806,1016.9483514879634,1020.1842743979064,1033.0249407154306,1019.5330832118913,1047.2428925587715,997.1171856610421,1018.6329725917839,1016.9903743560377,1046.9564188903819,1063.1912353249231,1003.7300377690756,1009.6282734244807,1039.4097075552227,1012.667206019909,977.9056693874154,981.0308895565587,982.9470245428943,1010.3835393357892,898.3960265743481,1023.7835393370215,984.9017779584415,990.1605357218198,892.4007764038113,944.8609244981681,914.760196779775,826.3547872413621,861.4760927675892,842.2223008806525
36,1308.1831648571851,1299.544838234709,1292.8095248919717,1270.1554464742699,1263.286571424277,1264.6171427076551,1261.4990977152825,1255.9773353452388,1249.3418299762347,1246.5329036295575,1253.668209707596,1237.8618098041102,1229.136275371132,1226.6383392002126,1226.372837295798,1231.739351562906,1222.0304871901508,1215.3294436044189,1199.2787659073956,1204.5024559295257,1201.5047489863923,1198.5396467560508,1196.3979124186671,1196.3296990095637,1195.136466954607,1185.0280890701601,1184.6427118116685,1175.2833078943158,1164.3857277306088,1166.6659150186688,1167.560648518513,1167.3015210836456,1163.2486616986312,1157.6957169756697,1158.202435086505,1158.399859127438,1159.0436307989685,1146.2075197903318,1153.3034518720683,1147.0411598336304,1142.685310620871,1151.5355736514125,1135.1019054642002,1146.053763398038,1136.627377968739,1128.3173642047982,1137.2805229432197,1127.5659357112077,1124.243073425064,1135.2143569612135,1129.8533046668513,1119.0344301473433,1126.32767764329,1130.817628335093,1113.20977421217,1114.0,1130.72534501187,1119.9202500127544,1110.1536079901402,1097.8556154531445,1113.5195945796518,1102.740038417866,851.6941380812136,1095.5642920574742,1086.5298062712718,1113.5095726876264,1065.805149739324,1090.9207928577357,1090.7375350663647,1077.4120601609889,1080.034191946811,1071.2277418646684,1084.1429526706484,1071.8668928114992,1067.008172171642,1065.2650889800143,1057.7396002328928,1056.9087950505907,1042.3789140375543,1064.3595010503996,1029.0946675951463,1033.3565261611816,1057.3590411536052,1081.2651342197232,1062.4532168176281,952.3036283211504,1050.5851729451506,1028.664328813231,1053.9025111461574,1022.0706549071069,1016.4793504404505,1022.7564585014712,1009.4816593700752,1014.9834406766294,1017.1434839942431,1020.8078318331909,1037.4355018814229,1001.4680156031866,993.6703155245126,973.513811774883,998.357956464365,996.5958963389955,985.1593116217949,976.5411424425566,980.3241088306181,937.7879763151692,911.62473291531,921.8811072690368,922.5520669474917,910.6199248045094,905.8682002854443,901.3276202477584,875.9088923435878,917.8226812639133,887.6257384604775
37,1305.5131919926762,1293.239792131108,1289.3726857542579,1269.763199874029,1265.2325636711917,1265.8178536612004,1264.284734219481,1254.6942138325185,1239.651625047094,1240.2303212714605,1242.1204632627082,1237.0226876965862,1246.4585092572447,1224.7560312088322,1216.4328082805428,1223.4007706056827,1212.6676184270946,1219.6734128992975,1195.7018690147597,1207.3424769757116,1183.0928964747095,1192.4137511190092,1184.3086939944747,1188.0389580484057,1186.0359983492835,1186.56076353762,1202.089199491003,1176.2507094084413,1167.0688027938104,1169.2853025932018,1165.4696722940685,1154.5084949506613,1170.921556344008,1155.4202484642697,1152.3227063604718,1153.2674036740427,1147.903861689897,1157.7902465185607,1145.9537991647753,1140.0349035693466,1150.6006113691142,1141.7273856030974,1132.3130405372349,1139.895676154928,1130.5126137895627,1155.0859089097185,1127.7885233566117,1128.5334869427993,1175.4636551763474,1130.8491760328184,1118.2125722919181,1130.1502809677186,1129.455346635384,1120.3767323504308,1133.6872083364651,1114.0,1101.1729514176159,1120.9298120828096,1112.3034747066718,1132.3467937436085,1100.5668143055773,1101.2728547210477,1101.2728547210477,1096.6195491132905,1089.96664078014,1110.0909429398362,1071.6186017531727,1117.3880437444288,1087.309099754873,1070.9458176904498,1057.423779716005,1070.5386450500896,1079.6320406553905,1071.6248905231673,1065.0095453906079,1058.1509531949614,1043.6390885904625,1072.0972535351975,1077.2955018833568,1053.198493617097,1056.9362367295093,1054.3353428990742,1034.6931506218348,1030.1526063744213,1050.72466796034,1043.1596330398772,1033.1183844212494,1057.7881620069656,1023.1410216361207,1010.867114947909,1006.6991540467446,1034.5478220578575,1027.516394090048,1016.6299530165808,1000.3582345406267,1022.3343407102118,995.9235360839094,1011.5191913062108,1015.8208441326657,1021.3303289868055,1017.3872704335589,965.5664825771859,996.3309997332045,958.085243208122,937.3214273199766,1101.2728547210477,907.6702373813802,894.2483819845542,898.5834854029902,908.2631870263182,871.1363024996223,802.5650320321062,786.578768957884,846.7529064520963,693.8381335728611
