Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1246.5191665292089,168.3076771081796,1273.3431695861937,1221.9087024919731,884,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.06206109891,136.6719220560961,1171.452722152536,1126.657330722163,1827,34,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.3126862141223,85.40775223291743,1249.7335921364286,1214.332997677739,2764,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.7586129257834,113.26462977128678,1202.5870019428228,1162.4983875879975,1917,23,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.365124368658,284.1083865512704,1116.3330295546557,1049.3541861614033,408,59,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.2569468239896,847.0377377910212,1065.387438145921,960.7534788867254,147,95,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1105.0817863988666,63.14267967537141,1126.0092950744822,1096.829483830616,28,55,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1112.8542870842691,167.85477778760907,1138.9953585368507,1091.8622369953223,883,49,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1123.818323583418,624.4178929502607,1167.6482180911155,1073.2279953804634,111,38,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1160.5990783482782,143.53903808076635,1184.636983882675,1138.0746026892828,1280,31,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1168.4262096272164,836.054551604364,1222.0053679424918,1110.8412145506525,106,13,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1049.986846471918,283.24648911122694,1084.3217932040975,1020.8702053444496,570,85,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1138.886658937845,445.9984746021337,1174.8119902130247,1098.6747144023611,229,33,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1185.1794394184442,619.5426553047469,1229.0440417262505,1132.737271303741,152,12,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1001.8457824038504,747.0255523297502,1049.7180235943497,956.7188630547324,127,100,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1201.0692260868495,386.72668457049286,1239.3201756078747,1162.9528316950375,236,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1249.7087661871135,567.3416885852035,1300.829754991595,1204.751492095698,113,1,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,812.1564918278534,3918.590068805555,913.156743053817,713.2710363954442,50,142,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.474261323336,4990.942470989402,1122.207033571887,901.9414540078776,24,55,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1105.0817863988666,63.14267967537141,1126.0092950744822,1096.829483830616,18,55,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.4948171731005,5776.51481882669,1097.5628568700704,722.3963990800565,55,73,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1188.2608286245268,242.42200388077612,1220.3657998319368,1165.69086100478,358,15,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1195.570203008335,135.39354307267362,1219.5220106808097,1175.9384997952734,1019,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1256.7052318320625,279.1180205456077,1291.251437976845,1229.6873302700362,333,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.4581597877711,148.23238690709232,1281.9602318332195,1235.9441401643446,929,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1230.341535771401,121.47695268020514,1252.220588195932,1210.5340736810908,1215,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.016731273218,230.2258598200601,1322.4360742776144,1265.2021013228743,321,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1278.4589684032208,325.7769367455238,1311.8685669266529,1247.3797051082358,406,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1256.973762642818,150.29900396845204,1281.2241734082695,1233.5327296245,785,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1058.7368886901108,839.1274592751249,1118.2649766862849,1008.8787768178302,138,57,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.4604080817385,207.4488502154572,1129.566559417375,1075.6612693615373,513,53,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,967.2480928962297,709.8996864128104,1007.7913639496428,910.0496550270412,166,114,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1018.918358745112,278.8144429479611,1046.5083870381104,987.5227761129748,420,101,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1190.593383888841,187.48394379952265,1216.8208458603594,1171.5765569818825,556,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1115.30759321483,291.656853056102,1140.1287909775674,1077.3107614316482,349,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1149.0148771777317,273.2334309809664,1180.134228710169,1121.8788591799969,435,31,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1180.406439726589,412.2985983487405,1218.9825869343088,1142.6563096891175,155,16,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,856.4056791620146,1131.4640219748946,918.2490927023904,793.9976046467758,114,142,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,980.9230656876696,476.0091199292689,1023.2993842721988,943.8721964644532,224,110,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1130.4022414844676,830.245698206609,1192.4365450591663,1083.6208671426214,103,28,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1161.0804098303104,571.9483544647137,1205.1844529104883,1117.7467409999572,164,22,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1072.8585952166811,123.12278561785784,1093.347818032172,1053.899247543883,1374,83,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1143.4894563304974,1990.4116107255825,1215.0623627053717,1039.1488286341769,63,18,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.1803501074253,168.4380710857529,1123.3889920127658,1074.5411147711538,860,55,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.6059647976848,337.00920009243373,1053.025388671772,984.6803191138506,370,100,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.6022891315383,108.1205575194692,1251.4605965255766,1216.5283959945912,1597,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1177.8131767108437,140.67776324000627,1199.518917893187,1157.719051054408,950,23,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.4447654553228,105.29901230086791,1142.52514960904,1099.687568932727,1712,47,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.084625126092,85.78629251345117,1261.2926544194372,1223.9677091009694,1923,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1228.1866107930666,118.6920489382074,1249.3583822713506,1207.351414644545,1431,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.68068791595,108.12104807342983,1281.7708826069431,1243.678893144193,1308,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1228.2303491317005,306.88476238001795,1259.2265539445048,1193.997923508352,352,3,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1241.8594741544682,243.65081253574584,1268.3269292087143,1210.14810930621,419,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1105.0817863988666,62.64953623002605,1126.098553361098,1096.8261682024706,20,55,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1259.899165360242,223.86071024406436,1292.5540723913502,1234.8313284703124,405,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1225.743832989549,265.5414251822985,1256.4781194018274,1195.6273139403004,347,4,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1058.2130060838228,3111.100720684964,1180.9414967692164,954.65318017354,30,31,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1004.985598792472,2738.158850516824,1128.556636590601,945.8373084937236,23,54,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1197.3896537387066,542.7418795629161,1238.2835134772238,1153.386732373934,147,7,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1132.539032195938,703.2010894886242,1180.9474850887773,1077.155762477388,122,31,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,885.0358809041691,1893.1718166335324,955.7903048704616,810.1593694371167,77,135,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,747.2038258902679,36129.28842583685,1122.32041936397,637.7694788975208,27,55,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,991.8660618750298,379.8555179931429,1023.7365113297088,958.8196139186416,344,110,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.201650166977,168.95115096326708,1074.7286844910784,1028.6373468376694,816,91,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,926.3074323724798,389.9401031270975,962.189417070344,887.5109401174959,307,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1184.12395086555,97.96963753709628,1202.8813502947291,1168.040919819518,2640,23,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1114.097683812054,111.44241470947756,1132.9864404106688,1096.5009536363727,1708,51,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1208.7870901753904,413.8529659482984,1255.8938463954328,1171.1147620994736,155,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1245.400041692121,254.24902806457877,1271.0393474921368,1219.678839458015,425,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1199.5039270029856,282.7244535102631,1234.39032258858,1168.3924643299729,366,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1137.2137557569984,229.1058195876096,1163.5106400053317,1101.3219836961157,352,39,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1046.4416471686463,1084.9784148549495,1116.147218802857,989.8130945560684,107,59,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1033.0104878174152,1756.190105624347,1119.8001888038564,978.9801208501982,120,57,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1050.500719513081,915.8580035867376,1110.9441027966643,1000.5593477923034,136,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,897.0339138982671,494.0711133402491,934.1528907877464,850.6287800072611,205,140,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,984.5700083861932,210.2109038649836,1014.1711741774702,959.3387340139444,534,112,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.2804970715576,132.9497788621379,1181.8940741118113,1141.3680715145813,1117,31,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1218.9492596169378,221.40788164714064,1251.141282067197,1191.7114424434656,393,4,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1133.6921566558922,160.22677284932416,1154.3925988652236,1109.4519152952362,803,44,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.505162333834,201.61505374694025,1141.3294722714877,1089.295947238871,617,48,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1121.195779619627,143.2063525885915,1139.2419661529682,1095.8136752585026,830,49,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1370,60,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1000.1438236517264,4784.92264623448,1128.474842019159,910.4948132823888,24,54,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,879.9097904971958,16011.529022804769,1122.32041936397,774.3451345974739,28,55,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1148.056896048692,294.2403438043576,1181.5387438245511,1115.229426977627,374,31,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.423995228032,653.5551186713013,1125.8320045383623,1032.7600823712723,132,55,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1269.5726467346583,609.3172846526334,1318.8239452805867,1221.5016163320047,143,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1283.631185960929,612.6625523082082,1332.5950443231516,1237.2391219468182,145,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,872.41854067239,1750.7485083990125,942.2915528280906,801.858201521313,82,140,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,880.3787770989601,8027.238783259403,1118.8657490963278,832.7396727685295,116,57,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.0115791475112,547.8092132015961,1102.9138750286786,1020.5079872645346,174,69,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1047.3293945679316,409.1386784475076,1084.5069849815632,1009.6081447649292,244,85,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1027.5159344125254,734.3624452921861,1087.2039738169508,975.8161115190892,132,85,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,885.9764354078018,967.4326864680066,954.0204910713308,834.0368043336024,111,137,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1071.000122579329,288.48455518046615,1105.7151781750113,1042.222486662629,376,69,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,992.577817716558,283.6944649878453,1025.2984342741051,963.1574684901716,383,109,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1033.0537595213586,295.8821646215028,1066.8474277004248,997.9298302631177,326,95,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1051.8666825697094,665.8103530953085,1097.439174296424,1002.4842145019952,158,73,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1091.1455858093527,294.8538039919309,1117.747198612444,1055.3462262664225,275,58,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1046.8302020323235,760.3645904961776,1101.523844890365,993.859839859366,141,70,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,929.4300041976652,832.3981847112228,990.8403277665934,890.0280020225907,136,120,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.996081790304,1135.1211445131537,1092.7134254847667,968.4362159556168,99,83,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1162.9055638573625,263.34351858911066,1192.5070720399642,1132.8128079053283,422,28,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1150.5131864368518,551.7852062355843,1188.4218673519856,1096.291563379746,153,30,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1106.2675125517549,274.19936689141105,1135.7123303512456,1067.0446012627378,395,51,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1068.957584137131,420.1783151209149,1099.1008800957738,1024.4700100989971,287,72,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1059.6969160700662,260.6300235790648,1088.092697851052,1029.151239304157,321,85,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,927.4098746341482,849.615428320796,977.2800908010312,866.009591531975,138,125,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.7198446097225,135.99298525793316,1136.458027510659,1093.899241518442,927,51,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1015.4433154208052,977.0947007011564,1079.8042959408338,958.3372433412336,103,88,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1128.2983773807705,158.0824096332812,1151.18578596751,1105.935686156056,640,46,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1221.6308380516616,877.5380144089189,1278.1307757653249,1168.748088900243,94,1,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1179.2912159397513,149.92040981696647,1207.206968977895,1158.614661968246,946,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1230.052674773534,393.37729232725314,1267.734510021846,1192.0566602347767,166,1,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1195.856369778346,487.5066900354204,1235.4668949145148,1157.6493230910476,167,9,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.564489683888,269.89736356805207,1156.6464696602688,1094.3081859817546,448,44,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1112.2808931330856,439.9365351886356,1152.5197609937106,1067.600217749768,239,46,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1139.9439695474368,276.0706489918868,1165.3670670759802,1109.160595828606,325,39,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1085.7475953703963,206.1784617411406,1113.813083395488,1060.7852381088985,562,61,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1001.9398714730942,1784.2321402345458,1102.9822556516483,931.7660794494922,56,69,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,694.1825757334228,47025.40924893123,1123.3946034213304,580.6256239953923,38,55,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1039.3493804751504,321.6160524635598,1073.5939951728317,1000.5958639012252,251,92,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.3591806173586,405.7352136633407,1101.6357677069464,1026.0908891445658,256,70,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,970.9274578124844,571.927195689016,1019.0087145989452,929.420179382227,209,112,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.565546618639,553.8562356172322,1131.306143264282,1046.431751081044,164,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,991.7761043058516,369.03381185200783,1020.9433254904772,949.3953339984912,318,110,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1056.384442713718,266.7572229018897,1084.4493400461745,1028.4555051331051,397,85,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.2842386871205,1092.7709144436196,1081.953967781715,963.8946126844888,102,87,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1024.1691454882612,939.6145031913798,1094.0499907704266,972.0810073255924,98,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1039.1525908276951,765.3896854692792,1102.9145382734275,989.0542690501984,144,69,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1111.4477040598651,277.6851639946794,1144.8666429507462,1080.9905872897475,419,46,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1046.4835131767486,364.234567472296,1079.8005885445534,1004.4007993093036,294,88,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1168.8195205404604,258.25565180371063,1197.8822757625217,1138.788276116828,272,23,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1202.6453658003893,177.08801261019923,1227.8617598312464,1176.4681542193807,779,12,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1005.8149981077498,5356.795809179567,1118.3793055390302,860.5874457122101,27,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,992.7280995808214,494.21512366960735,1032.3226809483715,954.804836614087,218,105,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1139.623881355193,1456.103912114184,1206.455822266714,1065.117575437237,69,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
