Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1295.508551529893,1269.5079913739273,1267.814238208534,1255.4685574930031,1253.8632838312778,1254.0644520584542,1249.0545043402144,1249.4323622049153,1238.2754556460684,1235.5484300422681,1219.053969464468,1202.6726029420286,1195.2224850931334,1193.3449168172838,1190.5678151236134,1192.6451194265846,1191.3672929229585,1189.5248017514105,1178.4445909989386,1176.1767383196418,1164.4913332749393,1169.4914107593524,1164.0112361714173,1155.3718984488844,1168.5496172826397,1155.515185391262,1158.332124691617,1151.6928428823262,1150.261981670285,1148.2890742149011,1140.2382983435123,1142.7623456342053,1142.424540993569,1135.8272058166067,1129.4360433071388,1137.8096590067269,1135.9765857514562,1115.1401532294456,1128.019538374123,1127.511242185051,1122.7955200228298,1130.05239095176,1118.035211907576,1114.0,1122.0200306147628,1117.3399060782551,1107.7493752398013,1101.120787575553,1122.9169355992142,1104.1297931390445,1095.7989325265721,1104.8512577214913,1078.131589452987,1101.741032872294,1086.4157544600262,1080.2361606632123,1085.8704799295226,1082.2959173191139,1076.7900784933663,1069.537503033332,1079.400092708651,1074.2830071875474,1071.2829942869735,1076.9387073955313,1096.7285615636408,1057.4432872825219,1052.9873019527918,1060.9622810520796,1036.5331969886213,1047.3603057126875,1057.180661503704,1042.1821335734764,1035.8648498084256,1043.6389755689142,1035.7479254513732,1037.958759470228,1024.245783466477,1028.7053388013865,1017.5647823989078,1038.6219086740916,1017.3849513509639,1028.992791345511,1016.0923313551998,1021.3392402220852,1018.1536729492061,1017.3354156686913,1015.5929613362546,1013.489817889358,1002.496115484879,1000.8588871376147,976.3847118398819,999.872896714111,962.1557423598683,977.8878695694993,954.252908097526,961.9154614250003,936.5824587687005,913.923023811828,920.8637394959392,903.6347068913603,887.6604377109394,888.4900796109056,807.7407739101936,767.550158217032,760.2598622599082,680.8763625135955
25,1303.163903551099,1273.4160976546352,1265.54676627406,1257.4589629776988,1254.0187644281891,1252.3390992346008,1253.0157670369626,1249.315595796151,1239.072877190387,1235.8138835449618,1217.850248892531,1202.4335682187018,1200.022913316839,1192.8659396742376,1189.2096840598003,1191.5311367018417,1194.2909528702187,1191.032967350596,1176.036322610227,1172.1247944752474,1172.0144018571762,1167.2220482500516,1166.4477090921084,1161.533172058151,1162.4669814915399,1159.8069787721404,1153.9624604068483,1145.0871073120225,1151.1296922382796,1147.5991700587228,1143.9864449006998,1139.4237830172867,1138.4697658697387,1137.3698052940722,1125.8394296129975,1145.2386314270107,1140.0583690012586,1132.5463827078431,1127.3284938029879,1124.9371259226432,1124.366017620897,1126.6274310277233,1120.407752548881,1114.0,1127.579728218185,1111.8317354716028,1115.8396588164776,1109.5833929297894,1102.838867840488,1105.3544885168858,1099.385379697056,1095.9088127529153,1076.2634786559502,1093.2982492252734,1086.3696396017742,1088.05496887706,1086.0434639784226,1058.1173459480756,1076.710578203124,1076.1713850275287,1073.1648679916123,1079.5026259524348,1076.9711704614906,1068.8231243375772,1045.8588867911942,1055.0783198906167,1046.0619594524674,1041.8810250749332,1044.627552216245,1034.2706755803297,1044.1919155311218,1040.8651908445445,1039.1149605168866,1040.1784200326204,1036.8875853214286,1037.112377938203,1020.8966605898555,1028.781447340726,977.2391260301796,1029.7152606902578,1001.4598442316984,1043.05355720437,1030.8217149325296,1004.792219733082,1018.5422353827361,1000.7692738748306,1014.5823471600864,1004.9334800056961,1014.8042151238534,997.3485393719634,991.9704324625267,985.6666941263197,984.0872065076139,961.0346927199204,938.3862738985015,883.1587906236583,913.6141961962082,892.3871731630361,895.7312671694169,918.0509540906357,895.2639523335511,869.0216613748839,808.4535205341026,781.6772368075925,756.0862403404263,662.4498867265929
26,1297.2469594306838,1268.269704567124,1260.8165499005443,1258.2691362643739,1259.7915943024275,1255.206557185135,1248.1679009776012,1243.7622543721118,1239.8033285862507,1234.9176832346723,1220.853272443816,1202.3345140629463,1200.592718106122,1197.1143108138706,1197.797183283802,1193.5435071330874,1187.9511837414466,1176.4521439304226,1178.6047696628284,1183.6011649432246,1167.55768847012,1168.3540859105808,1164.634598464895,1164.1487798732294,1165.1769079360522,1151.9675641966933,1152.1387559040352,1157.0537298983277,1153.3838439581723,1150.3107590856398,1147.0007670929954,1140.826415328662,1137.7418249691686,1138.210815479475,1133.1419559119536,1143.1605862045549,1125.7727234819195,1136.6948526789386,1126.4220060463106,1122.8728166598412,1121.4187539381703,1121.332193870246,1123.2992860202846,1114.0,1143.927592113485,1119.7572294871047,1110.968078472598,1112.9807784524996,1097.0947924222428,1111.4101354669606,1102.4415524559731,1090.9863862685884,1086.8597565684354,1104.022188310605,1094.0372533892742,1083.0774361693298,1079.0211761555959,1075.5594129827978,1078.2061349765213,1075.1159905735817,1075.5582539623906,1080.1467312329582,1085.1139921485346,1078.3691944404636,1074.3740503221559,1070.2661133823112,1051.7275921983342,1053.5122623018196,1058.5376606162135,1051.652617579257,1074.5553598784181,1066.777223205956,1044.4379512432156,1076.0623154963419,1033.9741102622115,1040.394235285548,1033.0500661262154,1034.9203179020633,1021.0770929011213,1031.8656327069011,1020.9064613229488,1038.685239583416,1007.9036158620659,1002.9238381338364,1008.3531469515503,1015.2446672066128,1015.300377031519,1005.8079031361746,989.3814657188675,999.2491515208766,1000.2907214623444,977.6008875494553,981.6093435969487,956.4662952486862,936.227974279585,939.1968830255248,920.9984165072415,902.2097436292192,897.8112295198073,899.3920338013749,863.462053921701,848.3469661683346,808.3965289041923,747.7124490545317,774.6843462509379,671.2247385581692
27,1300.740381543297,1274.1968839452306,1266.7228436206158,1256.4199490202209,1259.4652931855885,1253.1232770116355,1253.433054004627,1245.8360395867294,1244.484968427297,1228.388119077233,1218.166165031211,1201.3698006564045,1199.9983574973921,1192.0051602369947,1196.1638245435747,1183.8788898449725,1192.5574035908542,1181.7830404061901,1177.1200424949966,1161.5838680883332,1169.4678222494415,1167.001269956545,1163.2425652215843,1170.6555836363268,1162.410396980624,1158.730371418593,1150.9026636496526,1146.743842500615,1150.7517989806038,1151.648131187665,1138.4011536654536,1142.6215645571394,1149.059802546313,1140.4388842499018,1134.933407805803,1113.681721093,1126.2839480758928,1124.136843366196,1126.2964373645332,1121.5793594845888,1128.166400987641,1121.5529966431457,1122.1316705041052,1114.0,1108.208876947066,1103.951315595767,1105.339375445282,1108.567515867839,1105.3295263632024,1113.2357182093863,1102.7367293390603,1107.727475913813,1090.1300052923443,1086.9214732255577,1085.332477056134,1084.382585656648,1073.3819563191205,1081.008582267917,1079.1321230879043,1083.4058242283118,1065.5207831388423,1078.4555957166908,1072.2329816386853,1065.2643056398033,1064.1794473403443,1058.1202993990391,1056.6660930791202,1059.681758995845,1054.7938493285942,1045.4857983856584,1026.0198577285487,1052.4595435673627,1026.7343864245925,1044.9874697964483,1033.64039768695,1030.2060176097511,1030.988197821274,1030.0358964904203,1011.6536535305218,1041.8503673124856,1014.5775983484469,1014.0089431046507,1029.982743510016,1018.5140341158348,1005.3149810125287,1021.8394621436869,993.9732182713208,1003.5086365301671,1005.038609335232,999.1825385081394,985.6473141869099,977.4168225458717,975.8937994892004,946.0645582258849,939.3781729500043,894.3423788832392,891.1788379211903,876.1218809495508,894.5318417989504,875.7187612386223,887.7533130454965,868.4114389030512,821.7717942611475,757.8283376901438,737.7227818359268,682.0042985837947
28,1301.478172907672,1270.4689988333055,1265.4497435592643,1262.2933139691304,1264.2733222260395,1256.5251318836556,1245.5100546438675,1249.0517878152168,1246.7105326276148,1232.9599623677977,1216.7733255913256,1202.5884966556373,1200.5925772829596,1193.808659662344,1190.979358969748,1197.202662034175,1190.6281242412674,1185.1543552199207,1174.0980494487414,1176.5675517654267,1171.0512299562185,1172.3717772504729,1164.8959991972965,1170.2527087834023,1166.2322817855236,1154.3380057657637,1159.3909282076893,1150.533147860512,1151.726050361184,1147.8694243424325,1152.3495933470058,1143.9199311307998,1138.8888150711753,1138.2743952437672,1139.152666944886,1127.42558344474,1132.1730999015213,1124.2312100101915,1125.4402797320793,1129.7626456686842,1122.493522783036,1128.5579424497366,1115.7678867800228,1114.0,1104.3049139064779,1111.6480210846296,1097.7676923640024,1103.1933616672704,1106.5555502763154,1103.1289216335608,1101.7434464366793,1082.6157980147661,1112.392409290416,1097.7035098924746,1090.1185047909375,1092.262122003191,1080.0330463776577,1087.8577427714713,1078.577157974418,1058.5434709778042,1078.040437327142,1076.6985845167485,1077.423306442814,1062.6982218124772,1062.5810655408036,1064.461901061516,1045.7365344798573,1054.438370526288,1035.509918279744,1053.5672429947922,1041.5608256220648,1043.2298255350543,1037.8730436732526,1070.4849966379236,1033.234525557552,1038.9935677104468,1031.4780238221642,1030.9514421993683,1044.0914767589293,1006.2783575981415,1019.2479959171735,1028.9890746416534,1029.2129513763898,1018.2364131087083,997.2373653170818,1012.1377055200454,1007.7884869279233,1002.8195835753894,985.1737534065174,984.6913101781806,998.787669281025,981.7490048346729,990.714844978293,952.4737545961589,940.1045456085513,922.3166718287183,892.0579985049338,907.5412461547874,913.9347997929249,865.5837713184977,865.6487403143357,839.0454682022242,790.7565549983985,760.61677688843,749.3029856457048,618.7566193890399
29,1293.829043376772,1271.5715737770377,1265.8235554730052,1257.9651288228722,1255.2489318976732,1250.1754028914982,1241.3282190856278,1248.1064990841962,1235.8040521367889,1229.607766383731,1213.3537297494993,1196.4211286326279,1190.6862088835599,1187.7503018362745,1193.7621680084715,1192.8991902801488,1185.5853936523024,1174.2687770900693,1176.3785330002124,1178.157494472627,1162.8054745245536,1160.28740730335,1162.5985686177446,1163.3524593350153,1160.621618892074,1153.5785993609397,1146.7374195015811,1153.1334704572155,1144.1520420083586,1148.375851035896,1136.8796261975078,1134.238128950993,1144.079658632241,1129.4877629253547,1130.2953892803405,1137.9992939965846,1131.7899381994323,1089.474763479408,1125.5592335957328,1120.329438709376,1121.470789397883,1114.9344240562377,1109.006376462305,1114.0,1081.6095216733477,1107.5264910471856,1102.9111371849071,1101.8665704342288,1108.110682242896,1107.3443870014428,1099.669623433132,1100.1675110161873,1115.6058993016659,1095.1324725088175,1090.082014498044,1072.5783248680118,1086.7393255102056,1069.5637417089717,1067.2416504480784,1062.3206847248878,1075.9687217701924,1071.4338955280077,1065.3197625499663,1064.8968279011779,1032.4543970772438,1064.6978921867635,1051.101791125136,1056.3346467398646,1078.2549592458076,1056.2754614531405,1063.0774232385058,1046.5335786383177,1040.882722375623,1016.2279918699653,1031.322900011859,1035.5918748985598,1024.0616995912046,1024.2591875579124,1055.3897417983053,1028.9884344679208,1013.2405789993289,997.3077209779266,999.249208860286,1008.6538005317371,1006.531397727248,1018.6668872997188,1000.2334717545731,993.661054599285,996.5581615574033,979.759230019727,993.8149282867813,973.3544128816967,988.3769415583166,954.1582695966727,935.9287744086096,946.0810955598123,901.8332012708929,876.3686676757438,904.1136976508269,893.9475779716756,864.7913051373772,877.6034366846586,800.9752825143569,750.7735223746272,763.3846308278016,664.1799444212752
30,1306.6868641067565,1272.181593114558,1273.9431412648378,1266.975450140153,1262.5340078974016,1256.018206247038,1256.4724658730388,1251.6199728689398,1241.2983522884929,1235.545688943356,1219.4755624194438,1204.4737545472233,1202.3892643978947,1197.6928921306999,1201.292746460703,1200.864590211676,1195.036073075278,1186.7131435826507,1186.543087845275,1174.9506419411273,1175.4324250048446,1171.4694461843624,1174.8779229005108,1175.0273935172702,1168.5134317208622,1157.3178561638604,1155.106849606867,1151.2631045781895,1151.4541637466266,1143.253068928035,1153.8301092995514,1147.9507905160158,1135.8407068768934,1143.5034228955249,1135.5483158106601,1147.8265061785164,1137.2036447211917,1125.8009516293296,1128.0206127459755,1125.916919124221,1123.976519850942,1126.9905940072626,1123.9501086587973,1114.0,1119.288864437093,1111.102862329131,1104.8962482849058,1108.4524465921265,1106.0971297278745,1113.0540659200879,1093.1251384501315,1110.3216226611094,1088.2212786559098,1108.2820162791413,1093.1232561254783,1091.009236969559,1085.0846983753847,1071.183463958409,1076.9829429576534,1097.986024756456,1076.8883908421249,1075.0730627082007,1074.862012023446,1081.104975909564,1061.7777025610603,1074.7268386617318,1046.3519651213546,1054.3132829180981,1062.2664084287444,1046.041520750941,1042.0060618477228,1039.3644660746577,1041.772057480621,1015.3912321171391,1041.7642702460246,1037.6953168677696,1028.2164245908616,1028.7495969073025,1031.954148400002,1040.056257334575,1045.7598717163548,1022.8826155857685,1050.5119471147207,1031.5134140435653,1012.2581393871046,1017.0968308757625,1013.927101950826,1008.1368023249956,1011.7405603166999,993.6550693890941,989.4911436205002,970.0694736600284,969.3728734645643,966.822702695571,927.5032862574689,861.3508898106354,878.6349139178864,910.3620791955105,906.0317957003189,856.4667841551266,871.0936058290501,840.6372626615912,773.1772364355126,743.7451073792511,727.3590100529952,627.7078425657635
31,1298.0736438680756,1264.112685828342,1259.5890939622022,1256.7916603901613,1255.136020409044,1251.33317366544,1246.100722327906,1248.321021615077,1226.9156744550598,1228.7987994095863,1211.0443517082497,1200.6470885816375,1197.1455179496068,1192.2956487952913,1184.6034588601565,1204.2084236063977,1186.884669217209,1190.924481833848,1171.8400932150264,1166.0024215623832,1167.871742186562,1166.9856624887555,1162.3350130723666,1169.7547752853293,1154.6210916635553,1154.514223345239,1155.7055948202249,1155.9710113253843,1148.83935162226,1150.4465230039623,1141.8331239240895,1127.7043027216805,1132.7673152019001,1134.2069184487516,1136.5888975817816,1127.062492151453,1127.9639350952004,1139.9121373527732,1119.955349141323,1118.3573122009916,1127.028293452619,1128.0200726736466,1118.7563205264053,1114.0,1112.6647742751684,1103.8478171386823,1100.483965958554,1101.2062946138558,1098.86210428429,1104.4673041593874,1095.334161262174,1103.5538623521084,1092.1562661999283,1091.1531353301755,1093.8478387757418,1084.5845890858432,1077.8656842715286,1076.0773670418102,1075.6911282504648,1065.580368971594,1071.953145937328,1070.672362960423,1076.4452160882902,1066.9631393341897,1061.4767414093046,1082.3113892987292,1046.954791481609,1055.8623718667857,1039.777490895729,1042.562719562376,1019.5448523005332,1028.1201981944205,1028.9098896578507,1026.557464889383,1034.211084870122,1040.3168445454896,1040.3520199842142,1025.2017528760975,1020.7351830314993,1046.5331387368822,1030.9712358961694,1034.2566312001277,1038.5570509843092,1008.2927783876835,1016.4999585202365,1010.0207900173898,1010.5507211114833,1007.3463913094961,1013.5837882359484,993.4731373983739,989.6544457167962,981.2874900253768,957.9994030272364,946.5041509652559,916.3077692579666,908.5126922479765,880.007454910544,905.5536725161548,909.4176656146003,901.4690899580296,878.144282460344,877.204240016398,809.4499727425422,785.4858265481433,757.5946715955665,688.1863629749752
32,1301.6275122457023,1273.627897824276,1265.5753723780306,1261.2477404021902,1257.2845201310513,1251.5257839778592,1251.1139749442377,1252.0628018393186,1239.3966898708568,1234.0489555941522,1214.3030846978918,1203.2783065982132,1198.268875649121,1197.7405555483083,1194.231470713928,1175.3984653461675,1189.92652222218,1186.9908417665285,1177.3623857392256,1175.8406914378393,1166.5887632792371,1165.6150190465717,1169.142895177282,1165.123370043955,1162.153270258546,1152.329319576196,1152.2435887163663,1154.9347838702456,1152.8745304539452,1151.1405690982444,1142.7900187102596,1148.6835460032094,1151.6959395545148,1145.9975448393498,1141.8669723055684,1140.8234185337822,1134.0448893260416,1142.0960869422809,1122.0661694922123,1128.7433629471639,1121.892402566913,1127.7298825914888,1122.2599986182431,1114.0,1107.0960313211642,1103.6894898239373,1105.4348046406442,1097.6997767265962,1097.9101864420559,1103.2718591113824,1101.4261247034224,1090.9813057387305,1098.8536389056344,1096.047674075512,1091.5522028449332,1087.3914684746856,1070.0631436614476,1080.6905211688036,1081.8508879094447,1071.2028716846078,1079.2610991667543,1073.44579689193,1079.1669706206794,1073.7935534836515,1077.727793214924,1056.8041205886373,1057.6293188354498,1063.566464596746,1061.669889883985,1049.4406702134656,1045.167928804141,1051.6672237634698,1049.8407474724709,1040.5130087306832,1036.2868685358171,1034.8105934898067,1027.1603640598446,1037.3159521699695,1048.4612028648805,1032.6138210579295,1006.069504413629,1012.2965526105625,1022.8017369125606,1024.7470062875666,1020.9129898053922,1001.7047463038172,1016.2614606287607,1007.9479789126065,1003.9531199175253,1002.4376326829025,989.9653667560941,996.389692481225,989.2649483989205,963.3716703488471,956.6358701098632,898.3302510447213,912.3593762944039,888.7205760415825,890.3521215880306,887.7923419039151,858.9522838075046,849.9315421100769,802.0272173844285,766.5772373541154,746.4116352971546,668.0460097844214
33,1295.3958757649398,1269.852458070839,1265.3779257428582,1255.7528935426162,1249.4870335887529,1250.4910071745005,1243.6605483991607,1243.701755146392,1236.0382601796855,1229.2001931687041,1215.2040110366072,1197.8177674646138,1195.6739837613102,1182.7868982520142,1189.3596650333566,1187.657797910645,1185.7176737795212,1183.935421747057,1179.4515572326004,1174.757269847033,1170.7052638186549,1165.2570334773213,1161.5346855325336,1165.9376454334297,1158.8405237239795,1152.0208660431902,1148.2879191324473,1150.3124325837703,1148.5330669187451,1153.1133168612596,1143.0335439166035,1133.4403199540614,1134.2884674600587,1132.2776387151612,1128.3106535348295,1124.4455402879194,1130.133231004767,1138.1154728094511,1120.5858735395436,1122.978888257592,1119.3234833611748,1117.7853138952805,1109.9147545035526,1114.0,1100.8206296517346,1115.5816393032153,1104.723421643246,1094.7294026491923,1095.4781605462595,1110.2508837229227,1082.6530339623032,1072.997919428487,1087.6304465156265,1086.5011633860756,1083.7195285042837,1080.7672030659915,1077.724469919253,1081.6840342174037,1077.1460602370234,1070.712373709614,1074.0398073622487,1074.0696226735788,1067.1105225681627,1063.13079489967,1045.3474984755003,1041.180666613658,1049.3528278233196,1053.0253598434506,1047.2480225844984,1039.5856499241645,1070.1569783718614,1022.8219808943862,1042.166658288073,1010.3954037793303,1031.3770468194098,1026.7995154492182,1020.2489953688314,1025.945207231733,1042.6575374260399,1018.2595810900896,1006.0354395152231,1019.9726771615116,1040.012321385969,1016.9180464244617,1022.0046536401375,1014.4891803725333,1003.9792986743371,985.9097065689095,1003.356966392001,995.3014444508636,993.6176754226581,968.8878732202829,972.6400513927399,947.6276423287954,943.6111153329136,908.0719784209637,874.0234122808822,877.1854682110568,846.1498499571661,874.1884188383617,863.5353809412145,838.8387300110015,785.5734632312356,765.8731072567076,742.2042906346879,661.7231036452342
34,1302.5821827716138,1270.0939171250302,1265.9328333997905,1254.3587304030425,1264.1131554227381,1254.3812864156928,1246.8398261495013,1244.1797006582315,1240.31799922688,1232.9106627090266,1215.8970671410034,1199.748486439336,1193.3252100213388,1198.9988148649736,1193.4320158626226,1175.4170682952233,1187.586840116765,1197.7310634563066,1179.8116355218326,1178.6732024020835,1166.5014299273346,1161.5230814658348,1169.4186101232174,1165.2983206340875,1158.1681097938317,1154.007810033045,1154.6826231360667,1152.076430848731,1149.0950599986652,1142.3404971274822,1141.605854210249,1139.9516842436683,1140.7510513621553,1123.0494299893332,1130.9382420264747,1132.9006148058434,1130.1097233930932,1127.8405505126768,1126.5447285932291,1130.0581987148134,1125.843477293824,1122.111436050256,1117.5709029385448,1114.0,1144.6001806454294,1113.926155251343,1094.7123796268506,1109.819461317889,1109.774740243985,1099.4638348990525,1089.497035367725,1098.1760191207527,1084.4184818071205,1086.4502198691264,1088.9929366831566,1078.0594892075032,1088.6471014738636,1089.847732100739,1083.0416464576351,1076.0921837154856,1071.9245570743742,1076.070344947214,1086.9894463396663,1067.1858721942408,1065.1895712571393,1052.5295466592192,1065.269100477637,1050.0317969002572,1030.1314327367427,1052.7682554961902,1026.5071009975777,1052.939134497728,1031.8541162766594,1031.220518026134,1032.288255576395,1029.2173475187521,1040.6540478999482,1034.3750153307012,1021.1154452273099,1010.0908260835541,1025.6354078354457,1022.4925424499497,1004.9300523598936,1016.6535505864543,1011.2386528840766,1000.2707399022347,1016.5656651117754,1001.0505189007688,985.3237461915535,1007.4626498674002,1000.8582759081256,984.9986423851012,951.3254352587203,940.7121670430366,954.2240607119246,899.4305703632773,909.5416802256885,888.6021967208951,906.1791308060036,880.7637692069986,870.4884144261049,863.2564179010051,794.1870393921674,761.0507589734516,733.5184806412619,677.0392970641653
35,1297.021211299041,1265.2050121055538,1267.7045267631775,1257.0459851380735,1259.5607676539335,1250.8523040891416,1250.6249317036402,1245.2253187164715,1233.3691033644818,1233.8190016681383,1214.4422874790066,1194.7932934146172,1199.5498152299824,1187.384874233433,1189.9139520464255,1195.5918155297231,1189.895869095977,1178.8748914367661,1179.4244368452055,1169.6649068874306,1165.3422236234246,1168.4263716845526,1162.91805792185,1153.9314095291809,1163.0425565349656,1149.1366061473516,1149.3118307279067,1147.1769829671682,1143.4311428123463,1153.5011313967718,1137.216340897473,1137.4662817829615,1146.1506857496283,1135.7307731857884,1134.2665023211102,1131.4097275315266,1126.370442439422,1124.6404073648055,1127.3016643574138,1119.1043888097038,1124.407511681974,1124.4534480810444,1122.9894152066747,1114.0,1112.8619239961818,1098.758296373982,1104.1644381120093,1095.9255717517544,1093.434245294789,1100.123427937856,1097.1929559109567,1104.1115904987744,1084.031971510453,1087.4320836060688,1085.2548870181597,1079.9155996529676,1069.0002824128687,1084.8493578178372,1072.0816048189422,1093.767133989989,1067.356963077359,1069.7202129055795,1071.4172652560737,1071.8819149083968,1060.458375556601,1029.6290729782486,1048.8507237335375,1048.2639733569092,1068.7212255428276,1045.2961877273428,1041.0432070087177,1042.8857777107166,1038.0195141130184,1030.393351521985,1026.0173366286467,1037.9930998859722,1040.2461455341459,1024.1731200216427,1018.4850807033519,1035.4898301657686,1035.8936705699703,1034.0838398161582,989.6313276662853,1021.3168251762927,1012.4677676230383,1005.9539186913497,1005.5966776297382,998.2643390627013,1007.3321903364158,986.6300660692815,991.1229005725556,986.652065207976,980.6208926876567,950.6005709966007,946.400223469562,945.433820141347,898.2605410179225,905.0007146357357,892.5199210943829,891.3379616924371,865.6804989627763,842.6194438628906,780.9194968478885,736.2776710334688,745.3246712936635,681.8479025815608
36,1300.1742369594906,1278.272378234882,1262.679394726131,1258.8927568904899,1257.5382055926186,1251.5992847181872,1251.8526156229477,1248.0008788614834,1241.7266901035157,1231.475991270112,1218.5379784201884,1199.0186929882527,1203.3094004217398,1192.907382916311,1192.958969751327,1187.4400178413437,1194.5744515833699,1188.4622140743263,1175.8793525284602,1168.5177287407319,1171.5845055752955,1161.5969501642462,1166.2286707743544,1165.4228952655906,1160.0791997327783,1157.3457705786789,1149.354944210979,1154.3185184970223,1149.6828901962137,1145.1870311531322,1136.0399373226057,1130.0492271453331,1144.6701810025197,1135.4166717759872,1132.195881153767,1150.3467575963416,1128.3257733584762,1128.3750840804407,1124.823973683432,1120.7563177337418,1111.4558781259352,1122.0146342949138,1120.6519711146798,1114.0,1106.6431039814172,1112.7176932126138,1109.9357052399268,1108.6923897865515,1106.7854931972677,1101.3032033896127,1104.2580897372077,1091.2451979410935,1083.4967794422291,1081.4569331808525,1085.2805368562163,1079.7697424765638,1092.013658842875,1046.8625175331888,1077.4319014933308,1081.5431056835573,1069.8340952508831,1075.3024916040342,1079.4849002095843,1067.1104147246722,1067.0886407874284,1055.9506094930784,1058.4659027096152,1043.3369125407426,1046.8091549816465,1059.7476100483655,1032.9373413369844,1047.9013030662568,1034.0567581523846,1037.405542611417,1020.4026224835592,1029.4033811717804,1026.9384058475428,1025.7014228509195,1026.5315367231829,1031.015783955665,1015.4349309129902,1034.4401616703487,988.3019716220249,1019.68614868755,1012.4346030393643,1004.0869849703466,984.4544067956922,997.9530408466889,998.0575987174991,970.2442357737352,982.9532366615613,981.7957848898294,956.9420958168588,958.0959651300234,946.7079195302753,882.2459615604787,897.3992066764652,881.7905241341106,896.9813423948224,894.0600800347858,861.5687170984066,871.812404616672,782.4446247112706,773.5448889777805,725.4739766037989,656.3392235572157
