Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-1106,1027.030549771649,271.9216332708626,1059.8983999300128,1002.2473839044552,379,36,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.1954338198973,153.0735893640118,1262.3531563684298,1215.8491994229312,1332,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.304321388487,125.51748598239972,1211.729020354509,1167.1091384573228,907,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1127.6981745800017,133.84198569311712,1153.7440013951125,1110.573667090626,1453,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.877982001664,120.41304215303228,1276.94247382285,1233.504480207456,1624,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.7325051914925,193.583725273912,1264.7506108280556,1211.6640107013511,888,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1265.7503584990773,483.9565079461969,1304.6542127138132,1224.0347344891322,299,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1050.6159698778272,81.55968611451127,1077.2383988556965,1042.8245610869149,20,33,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1071.871062454636,1999.0508678732624,1159.6785558147976,978.7705198884406,31,11,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,884.2091436358323,1636.339725495252,944.3175070034578,796.3437469121187,82,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,736.7945012223313,30403.559320540928,1076.0771568383936,621.0329043710257,28,34,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1002.3453747670636,295.62132840559264,1031.9046392702303,974.1445796845052,355,48,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1051.6814089280865,228.26480317219543,1081.2774598991414,1026.9816382405008,830,32,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,929.3817963139752,374.3740134034143,967.6766377951384,895.5300958727792,312,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1193.5217051322795,134.68741665323122,1219.512932994474,1176.9214686241885,1933,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1121.803561215327,141.5930308031086,1145.5250448890092,1101.145233205569,1265,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1060.825190301191,493.312634933111,1098.9773429818642,1024.1497793298038,140,24,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,902.8715447325268,506.33426514714097,939.2769609836844,862.0646619367685,209,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.2614637505966,226.71860528072625,1014.5602590324849,954.5271411491802,550,56,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1160.4714384370718,153.4793351000329,1184.6373061967,1140.6723179937562,955,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1136.1419635393745,163.6737869290975,1161.852674796643,1114.561363027516,812,11,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1113.938555386283,190.74289185364051,1140.1051994770278,1090.7582710227596,631,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1120.257046699092,209.36114777278155,1150.7421386001236,1097.540106040822,559,12,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1249,18,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1003.349218950226,3366.6172328116013,1111.7418955606563,881.5909870236957,24,20,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,910.2549554379292,7513.977375613209,1074.9146566293073,813.2124336933645,30,34,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.7330535022452,673.7025781840823,1140.652346383106,1045.5295930906393,135,16,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.9443131141753,1667.4602909360085,944.3870491558584,802.6821393653695,86,79,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,883.3906818975497,4264.440094280883,1065.2093104195242,831.0547924068194,124,35,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1068.1298968787985,601.5164762162964,1120.790522060291,1027.0716166800933,182,17,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1051.4603430721943,470.38094905634506,1092.778454289827,1014.2149409914118,248,26,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1032.2853315282348,677.4060680870202,1091.7068670975382,996.1792373065912,133,26,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,889.6002324732019,865.398766008418,964.39625984131,856.4002692176549,116,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1000.7133110475831,339.409843172714,1036.67979122858,967.1021324586044,416,48,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1019.8141654438874,543.0558251949392,1061.585672744444,983.9193821641936,130,36,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1042.9309846581668,731.2905383518182,1093.6148790839727,996.914869556456,148,26,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,932.2994293831553,881.3817554042904,989.8607949212122,874.6524623588751,137,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1037.5164393996502,1427.4351268749149,1118.752567922443,971.7210781398312,103,17,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1184.0621101298998,349.31222623762284,1222.5193836175474,1148.1239087798212,316,5,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.185446925339,380.3504817117399,1153.522611158209,1085.007011004718,239,12,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1075.4510132293738,430.53228630823554,1111.1073630608382,1043.7741470847254,294,20,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1071.6004111039524,292.7321437839017,1105.5912372573184,1037.4712191064873,289,21,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,934.188566754334,887.9789327710464,996.712166499223,881.2955821938792,139,61,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1121.0785471885604,145.43545822957023,1147.494124898772,1101.7897537503716,901,15,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1019.0713276947844,913.3354601036702,1078.742283448736,967.2148436131736,107,32,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1177.4120104669066,229.5925664439333,1213.4167199594929,1157.7318516563005,458,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1124.812502130336,308.3473189398998,1157.616257404061,1090.2167552368585,412,12,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1109.5358317149305,360.9758654093557,1147.3825540944183,1076.946635806224,252,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1093.5440844897776,236.0451475663652,1128.8643326708093,1067.9052570334768,535,17,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1021.9734177968916,1499.5550355782136,1095.65052283638,955.9846690772964,58,26,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,692.799773765433,34373.3837745349,1072.0310129374454,616.0925330578388,41,34,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1046.2576606625323,407.8368692325372,1081.9235256931172,1003.6095369331676,256,31,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1067.688543613067,503.68410822098815,1113.153603975577,1028.159485769938,259,19,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,976.3982052585528,450.2404634619155,1028.7271393471217,947.409103170809,210,48,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.9103094143636,700.2557708408962,1158.0218716538416,1050.3147936123917,164,11,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1002.9361759727526,419.6861081486869,1051.7609877528455,966.6129367561308,326,38,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1059.8525272322006,304.099541950462,1097.0409553432423,1027.2144840849812,409,25,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1026.972069433769,842.7343023282878,1080.69671876933,961.4343889361426,104,32,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1031.363733091987,1194.1643075522804,1095.8037573396082,962.7151927803852,100,25,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1046.5524154374475,718.7871003846085,1099.8105356009787,989.4091886108928,147,24,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1053.6977463770152,314.4220981401232,1088.4591152173466,1021.5006028437812,304,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1184.9733513730723,600.1461809529663,1234.751598436515,1148.8744582240438,201,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1005.5274729427772,3455.8881845763804,1084.434570574149,887.5908538858392,29,31,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,990.1185586008628,445.5784796045918,1034.0866301935964,957.4517827354242,229,48,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1161.0455938796867,1074.5169515995838,1216.5444155443868,1090.036835660319,74,6,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
