Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
25,1261.7825175667494,1276.8705004917886,1250.5882781558428,1242.2123005109818,1227.2084663705637,1226.8867682369032,1210.3360858971853,1179.3469030507833,1177.2503258804088,1141.0683339476873,1154.746440827523,1168.8846642525984,1171.4573956971835,1147.841951117697,1169.0147758751284,1156.2762591949202,1161.279003480775,1142.3921454698211,1143.651434517118,1140.2375415769595,1106.7557722100062,1137.760639434186,1100.3117481795089,1094.9356291488518,1179.2169661449016,1119.646825444412,1131.5013293497739,1120.2520076029775,1102.1428379955144,1101.6589373354575,1114.0,1096.4169589248304,1085.6948276865296,1100.4673648200508,1121.3941034260101,1092.188966474163,1115.0758030883585,1059.7922736170879,1090.7397352077367,1074.2486845901933,1034.812816036935,1083.5646946046527,1016.5132768566748,1076.8629864811708,1047.143980285815,1045.1225678923518,1045.1225678923518,1045.1225678923518,1045.1225678923518,1045.1225678923518,1045.1225678923518,1067.3358366329344,1035.4676831085994,910.3572470641161,1039.8852425043838,1033.2513244506372,1058.211015082643,1043.4574995446142,1047.5484133837429,1050.4661359637284,1000.3435519576084,1017.8558621183196,1090.8281455419879,1042.10383106052,962.055168414853,1003.7987493284904,1020.305875108119,1045.1225678923518,1018.8402837910348,1029.7884452283652,990.5471924950053,1018.8048637502699,899.3623070932335,989.718596259098,957.2281503815254,990.6709977917338,1018.0775256582837,995.6071680743148,979.5091730873271,958.7750345345388,969.7956589001983,998.5723772491382,832.3566810065059,934.0090575041447,959.9520055165149,908.3021138054114,872.751059075351,901.384145732309,847.5403802147471,880.7732271348148,870.7196704447365,877.6307850343566,829.4367024920872,1045.1225678923518,1045.1225678923518,729.1394165744131,784.2040259044691,802.8235389323592,639.0076883156578
26,1281.5876177928528,1313.5356302409289,1238.0069859992498,1265.6831318834134,1243.3620756445275,1258.3716416498537,1234.8832622713423,1199.2539099493845,1198.7581859562877,1180.564551145531,1186.0928752403888,1187.3936704628866,1177.1082504785315,1143.2520101837952,1176.3590532769042,1163.7040320672659,1153.5617316177502,1151.9294637279256,1146.8921513781645,1153.6679120761673,1130.0583761573985,1150.7232933198065,1113.3598140880501,1127.0238530835256,1050.5695441220691,1117.222938809287,1113.2626877250843,1125.8688250940763,1117.7697533737373,1116.4771983906196,1114.0,1092.362516673184,1118.2466767906162,1116.7153480468785,1114.5208138193643,1083.2829016514343,1110.9508331532138,1087.4924614213976,1087.2357020787686,1081.8331938712563,1092.4733747169078,1099.117894390901,1091.314136798979,1070.0073745137056,1070.80539255345,1059.1432753608995,1059.1432753608995,1059.1432753608995,1059.1432753608995,1059.1432753608995,1059.1432753608995,1044.2760946328958,1042.2521390578609,1059.1432753608995,1056.7488095965468,1067.3040735540121,1049.1458916154568,1042.2969637487927,1001.9405757672741,1026.3574147373365,1097.6923652538453,1043.6223963089587,1024.944985212153,1057.258743344722,1033.72864156008,1038.202253324393,1018.53016734635,1030.374732116487,1048.1362969103577,1044.7595327203906,1016.3361706111959,1082.9873065186712,1059.1432753608995,975.2158829871457,988.717349706551,1006.8128079390574,998.9780169446416,1014.6345268357816,989.3052079270625,998.706346048943,1008.5319883213544,1041.4002758776724,903.3930467040053,922.3484980253065,928.5679365925803,917.219294605648,897.553166560858,862.7495284858602,903.0664700372586,939.3164138132738,888.3116208502356,918.3223267168223,875.1461216301817,1059.1432753608995,741.6109852323809,787.3226443958347,802.3781179671607,804.8628448285763,694.8647618221146
27,1258.138609996361,1290.5151975514455,1252.8083821963726,1255.2743146345147,1231.82623249438,1234.1290585969768,1242.785597633915,1193.961618333374,1169.7601279620612,1214.794542562493,1198.4902926640984,1176.299878615781,1173.5967680403098,1188.7119299587334,1171.9696914510812,1166.6117447329748,1178.4053715502932,1149.0921730516989,1134.8392096453194,1138.476289959346,1129.231095340247,1153.5575910115917,1127.2176783341877,1143.6946251210727,1114.9478889663897,1110.2303476946329,1105.323952217275,1131.3092224963048,1106.5363959099927,1097.211158417607,1114.0,1125.8860619272564,1117.3254072488176,1118.6370116005976,1132.2976799968078,1099.6412462137966,1121.7879376069166,1074.7860886635276,1055.4035331041937,1076.5602174266687,1093.4191804662194,1084.1181360080072,1041.0266930991777,1077.543740537515,1063.5765301368158,1131.3913323276665,1065.0812548271388,1065.0812548271388,1065.0812548271388,1065.0812548271388,1065.0812548271388,1076.2341246417818,1040.1303649883585,1065.0812548271388,1036.5629761597081,1059.6722396486048,1073.253781988535,1054.631833772668,1043.0199190003377,1062.376346839486,1047.9669694573504,1074.5531855347056,1118.0492639900117,1069.1143147400408,1058.946112989138,1047.2199441097196,1087.1904576937259,1062.5732194032062,1075.3451132237747,1024.5498745928899,1004.2146992733012,1032.5583849623117,1065.3212254739428,1011.1118147852062,1011.4551249681261,1026.5481884722517,984.8645681700439,989.728979553621,993.1333058140442,986.8846649574637,987.2965912012214,965.1270684488859,1065.0812548271388,941.1875512546466,959.4378253575048,942.0542875388684,895.3371277110139,918.1624950670466,862.022283201462,883.1345214765973,849.7067659369218,896.3166024223199,824.9632426267233,695.0845550137204,1065.0812548271388,848.524512619713,907.063264907326,827.5630864265756,735.05362534991
28,1257.9972839734535,1247.1011657860995,1275.2188502444112,1255.2519681977672,1240.6716535009778,1229.7188749922748,1219.1623282261178,1197.4186802668653,1190.8454747648802,1183.8892366253313,1193.3348778332563,1177.6161533205013,1162.2713819309677,1157.0939936366563,1172.2068248242733,1156.8899237272446,1128.0117664772881,1149.0563474154003,1148.1707653543472,1128.9266330205976,1132.8106095074754,1133.635984884459,1116.5341019485306,1140.0762729070545,1106.8360426104657,1115.5805925510253,1113.5081068926213,1098.0369805176397,1114.9722602639836,1112.4946903629836,1114.0,1099.967808133785,1093.8641984601377,1090.3165918872205,1103.086105604222,1094.434918809352,1109.1056795392997,1067.6979172648912,1125.4967830567311,1063.123685902022,1072.0621582153944,1061.438656770686,1075.8930707343438,1040.8552778667813,1042.5272595996073,1056.2711822923814,1056.2711822923814,1056.2711822923814,1056.2711822923814,1056.2711822923814,1056.2711822923814,1051.8311045546086,1053.8962705116337,888.5102285193511,1038.9133420723902,1029.377110712782,1037.960120433267,1045.864897841227,1030.051264406682,1047.6291624581145,1030.2974914305896,1033.6398731576307,1080.979407442484,1047.91393593098,1036.2861771427156,1047.73653329896,1021.3514873406156,1035.3957834441017,994.8749386276489,981.4973689967844,1056.3170121876828,1067.046619966578,975.3271568217091,991.035403644709,993.9339365107271,986.5924612969472,1034.3292847987045,1011.6043947760359,979.3899930318366,1011.3229354185473,985.3572570289703,991.1985784906955,788.330350617688,902.8131875842068,933.8550903199757,933.5977606803214,912.6681260530838,872.3995924224021,844.7439277282778,866.5381507120715,866.8949962298216,902.3449315508099,892.1809999019496,1056.2711822923814,1056.2711822923814,865.5395611908087,797.7803024360857,758.0479581816846,1056.2711822923814
29,1273.4006019699584,1289.1121297218663,1267.6891239924364,1260.7007526335394,1253.815876223775,1244.1808689988281,1250.1206732887522,1204.0106157277369,1182.9321347372427,1200.0294493466881,1212.9777565451072,1182.1015604653032,1190.1107333969496,1141.3391681601029,1171.9174310806325,1179.5834824940384,1178.1704133874982,1157.9247494065876,1148.9715182724324,1153.8099733532838,1137.5287652863592,1143.5248230680625,1127.7257733369108,1116.3576566097795,1038.4957833150797,1129.5986010762676,1150.2703874073532,1118.0133855812876,1128.01576163908,1125.1254187674394,1114.0,1122.2338956108274,1125.880782510545,1106.6740066535258,1121.5799640763457,1109.9923865948888,1096.732412598034,1098.470626182421,1061.2897881774197,1101.3902536143253,1070.4847651702523,1113.2871287736905,1073.577256792399,1078.2571990768747,1104.706375488369,1059.539377595611,1059.539377595611,1059.539377595611,1059.539377595611,1059.539377595611,1059.539377595611,1070.9639184079092,1056.5358951155104,1059.539377595611,1073.12557289702,1065.577028954095,1070.4365215268876,1062.3942304609536,1070.4790933486868,1045.7604856522007,1054.667910232572,1013.8567785470509,1059.3277077487367,1011.9910522039809,1025.7513419268337,1031.170727735329,971.6753957035638,1063.7157961475461,1018.6442293129045,1035.367107696277,1006.0311724329385,1032.8882948599291,884.8656218885983,997.5449609075426,1017.0807071965111,1022.3963294519232,1029.1537717471683,975.4433759274247,1014.4608330157995,1013.8680915075578,1010.8354635724947,1008.3632127715714,908.9950818834001,937.3866038322856,908.5680277314997,933.4250128850671,921.3121730572709,877.7745300014492,909.6560224443881,783.8047037165603,836.6555165686913,851.2723724102653,956.1648947710678,646.9418477508068,1059.539377595611,774.5998153596273,778.1908379089388,663.311703775865,1059.539377595611
30,1250.5608754695238,1251.761135808931,1256.6258240661641,1251.708437512508,1237.1607779287374,1240.263007757556,1229.0224845687803,1193.1173032621318,1186.5138324464945,1169.31028920205,1175.434119026935,1166.511142730404,1160.3319569267637,1191.3201114564351,1166.0029067279668,1157.2322211219152,1154.0229201034015,1145.5165976217093,1134.7319616146883,1142.9257349571014,1130.4590245588267,1145.9585531953066,1111.3997743193438,1124.8974775777763,1066.2859479946833,1120.0929386820364,1116.9115948068556,1099.3645554403615,1105.334699355045,1108.582612635194,1114.0,1096.0474232243391,1089.9099776388964,1102.5379276077963,1085.229271846597,1099.2606182327854,1080.8270200947425,1080.156751799345,1106.0119424210025,1084.775966497982,1084.5222318213894,1047.7073737095902,1067.7474313378134,1056.512441887553,1083.684063123647,1043.3088518344628,1043.3088518344628,1043.3088518344628,1043.3088518344628,1043.3088518344628,1043.3088518344628,1067.0222333513307,1097.2322494676955,925.3219249004694,1066.0973409964397,1056.26741684732,1069.918398554912,1046.7663218401392,978.6115362359444,1054.5050739380167,1075.0749940202345,1007.3481210645829,1044.828058611523,1039.5173887847648,1023.5544830333938,1060.7179105459472,1039.2298030611514,934.0421077686277,1053.800047487537,993.869743166418,1032.2248318173201,965.1938977504395,975.7638200224324,1004.7745158303786,962.0303456416382,1001.2269547049236,1001.6645236276431,950.2718602780288,979.0388963871227,967.1032198020636,987.7838539331806,1009.7179970783423,888.2964425444903,954.3559440016953,921.7493265483592,917.5061538904022,919.6029353029567,889.0239860315105,888.1389213103702,806.8361976302334,798.3275964565089,799.3474451582347,880.1719186407709,1043.3088518344628,797.3172325802082,749.1682922378366,742.6072187113343,648.6430356557396,644.5105914008586
31,1279.2533552588409,1262.3547868882044,1258.3826645540303,1255.7701979709434,1248.08960981193,1241.9334065514997,1224.791556098915,1218.3244774763712,1204.619336548718,1198.2851766915433,1189.422639277417,1195.2718477554722,1198.6399524683952,1183.0548465817253,1181.0204056853634,1178.3759283219497,1096.5592579893753,1159.1707509289988,1146.45732051967,1133.7202203758204,1130.056136413976,1138.5737143007364,1141.5928250141003,1123.0998489166122,1127.1209818977115,1121.3646878392653,1147.7809106197062,1101.3888594581417,1169.0300459558669,1117.9047870798163,1114.0,1094.1528922353116,1116.5342619541148,1108.9640691190523,1127.2356042561587,1088.9009030546242,1085.8208429547178,1088.038948595404,1046.8439128010768,1089.2259887887446,1102.0626252017914,1096.4293047164508,1061.125626758224,1085.092479599497,1092.4228911685564,1094.791941755867,1060.594229103299,1060.594229103299,1060.594229103299,1060.594229103299,1060.594229103299,1043.5959362048357,1063.9874320152294,1007.201808552856,1083.7030083433044,1055.313695853128,1056.082591829313,1060.978095009704,1083.796888769266,1043.3589122957526,1035.2628010006035,1047.1083989958015,1055.0116711197704,1020.665840909543,1041.8368851370742,1037.0313650573557,1034.1852525997688,1060.594229103299,996.6926850541943,1023.4491883384992,1016.2372056931877,1041.4028040973392,953.1574714364338,1027.1173318152387,987.4574745204307,986.295177634299,992.3121233609145,1008.147818431587,986.6630407285603,997.3027163329247,1012.5946059612912,976.3959132828519,1060.594229103299,971.1106190716381,924.2109922037591,915.709520411536,896.6179580471122,905.1330977626963,902.4149782021626,844.3981592118018,891.6505778752583,899.4267194875544,760.3115937092034,696.6840421832283,821.3378076482632,793.7823030757045,890.7716354289175,763.115875489617,1060.594229103299
32,1261.8312691620245,1240.1765648044243,1278.0451918105143,1257.6950338645618,1237.9136364956155,1233.949579338832,1227.4599443452587,1199.4568282826888,1194.4414953356363,1160.2161804209672,1170.2616768233718,1175.5378376658716,1182.657395823641,1132.094385295241,1153.1075566371821,1179.65184224639,1132.993632251476,1151.08833144186,1156.0024546594834,1132.5399770794204,1136.63026260327,1150.3752315402712,1125.0189614663238,1108.5513352047187,1068.8206352603022,1128.2345659718494,1123.4913043089482,1129.6079791582629,1128.8944649424163,1106.4671155554195,1114.0,1081.9147705779635,1108.4606054816666,1105.3663477894847,1081.6749450275704,1100.4295092904113,1088.8794829668552,1102.1203243443388,1099.8976162912359,1083.7970911413431,1057.0874367792553,1062.5192982706167,1086.7365285517599,1045.613069330961,1054.7425773977527,1067.010483006661,1067.010483006661,1067.010483006661,1067.010483006661,1067.010483006661,1067.010483006661,1070.5805123944278,1080.8103119832815,1066.0961682511647,1039.4652587872106,1093.3352987836083,1067.2397852214772,1052.2299752364406,1054.8229578181144,1041.5765936772589,1050.0122733321987,1037.102204141825,1053.069315927837,1113.1091450368074,1060.8974264608087,1019.6531882999147,1033.5598094939487,1047.795448321257,1015.3045603375208,999.3446731251181,1027.517063634719,990.0632255448082,1023.2676018844239,1038.041312457427,1016.440994857335,1029.2086437447372,1032.1516164079533,1003.582782725264,1010.0403715169172,1028.588879730034,982.572078386766,994.0532682541356,1067.010483006661,918.7174200211225,964.8524705663692,925.6062983005347,915.3427227825957,926.5095604425409,870.5287568089202,865.7696549453884,902.6527150094084,883.0834499831085,831.5553403105223,1067.010483006661,1067.010483006661,860.3596127983164,762.49551780396,828.4744490078365,1067.010483006661
33,1302.8503646010777,1251.7667080857764,1260.1537828521896,1246.9708754007318,1230.9833217186638,1234.4629132677042,1243.1042251999888,1203.226513006375,1202.4085634857927,1149.2330491126875,1184.663413595487,1193.903107026062,1196.8032794503117,1146.4108306315577,1163.8423195222638,1170.2137697375827,1149.3690842933738,1155.659960624241,1150.1482450800268,1147.4307990007546,1129.9953339161868,1135.3840396965963,1129.4775876684885,1128.0346363042527,1167.1705331724468,1117.2126426344482,1125.7861401248963,1111.023895002277,1097.613830799294,1122.2242847604007,1114.0,1097.98198982211,1109.8580680108253,1110.131841222738,1063.649377654191,1108.3138747406012,1085.138399132308,1113.1315971790593,1064.831557151197,1094.4761164605382,1091.8388533059624,1087.9119281969395,1025.2817368034407,1121.757138285832,1094.497401919719,1060.411157331448,1054.1793007667188,1054.1793007667188,1054.1793007667188,1054.1793007667188,1054.1793007667188,1054.374676177432,1134.499693740458,988.1798107395539,1075.7948609639798,1063.6450432359225,1083.5246347328782,1046.3533969674627,1088.0889001569426,1055.0449159289305,1036.0210413467707,1010.6616498103622,1038.7691532135727,1067.7030762589536,1072.950028239484,1005.5135628474748,1036.6499519453532,991.4092774146071,1024.8830017676646,1059.4013479641176,1030.9603033291028,983.5046680966052,1080.0763898878051,1031.15735129011,1006.6702498422194,1018.3916856808578,985.9341573484855,976.5696539144252,993.5612052213153,971.156277199354,994.3180331672372,1025.4129835081105,1054.1793007667188,938.5120053313967,889.8168375868473,942.4892600049942,928.4301435905561,887.8108006043348,904.6656569066045,865.8330587341186,847.6004688565548,900.2075641035849,852.1612307103135,552.8800612848205,847.00310943766,796.0133604065745,747.1786330297948,800.3043117854546,615.8484000048488
34,1246.4856639608736,1269.9145975232555,1259.2260740420827,1243.1881555771358,1245.6658950147194,1224.269889510271,1228.4014528907035,1185.3061101312305,1195.3158825947971,1196.7265775198782,1217.113404863984,1158.4434369774094,1189.4353709975064,1134.9143086639867,1169.7884932488332,1161.2403371149674,1093.7893909194238,1145.759063002549,1147.8530367276567,1136.9441316914115,1116.6524851384402,1125.0633436336743,1110.183175187307,1115.629911019604,1149.5312691664028,1127.0368682164226,1128.5801335051249,1124.7625839751263,1123.7179582429221,1092.2026330892822,1114.0,1099.7558605294457,1099.7331866685279,1099.1943452975459,1103.7873719858214,1074.816143259805,1057.1432719878312,1057.865884274263,1070.6600068180246,1063.0955331498249,1047.6079399955875,1063.4783123588413,1065.8812483028005,1080.9014526241936,1041.1107950144137,1084.2086112153997,1054.863977102036,1054.863977102036,1054.863977102036,1054.863977102036,1054.863977102036,1064.8097722111966,1053.5847205095542,1058.850525315655,1046.070897013345,1036.6133666898838,1021.2205774820467,1028.6818002128537,1045.35881340164,1035.754169258739,1053.6728444881787,1051.7754198273524,1050.4294416642342,1049.7475814849,963.7186822759483,1033.6997585332608,966.9414392473034,1134.6457511397296,1034.4885312567792,1031.8141364477265,1030.9722800364298,1008.990112976194,1032.8872084914337,975.2295810664384,1010.8918531772002,975.1332538846933,1003.0220255257371,971.2840276801701,989.1524070043727,961.0420041812438,999.66512100217,991.8609871478292,898.9777588738547,931.2102388747384,879.7118116744464,912.4064938162737,879.5147900858503,938.894311221813,899.8208452483532,915.601925593988,877.0511937051356,828.609105026352,862.7417520530072,631.106654575608,1054.863977102036,886.4483620660545,884.9111263311996,822.08883597709,1054.863977102036
35,1270.9551922326527,1286.5668543661845,1259.1868082536778,1251.5295897246585,1233.6890933934146,1231.707385683413,1235.0466650629205,1192.4197576248218,1192.7299342387653,1194.738020540646,1184.75823300225,1176.6124255334896,1173.7009952735443,1179.3706475817849,1167.9667639889315,1144.596716786349,1168.0425353757053,1146.78430080981,1152.3710594230868,1137.0478331592524,1133.913913300238,1125.0483014819008,1122.5654248153926,1114.739225250139,1118.8417105948372,1127.8700215276308,1111.8090930192623,1102.3416794453233,1119.5871728375216,1118.9365998112505,1114.0,1084.5087322686772,1086.89266867258,1128.0510953561065,1091.8282314051044,1069.0174387482066,1110.2851753212199,1080.0041152344345,1087.2022774374632,1083.944276814238,1079.708558356671,1052.6757669019191,1039.494068155663,1038.5377634898714,1077.0910604199576,1065.1084319196757,1065.1084319196757,1065.1084319196757,1065.1084319196757,1065.1084319196757,1065.1084319196757,1066.519683437855,1055.6898821456891,1065.1084319196757,1035.4997345833085,1039.6003271876173,1059.2708314353172,1064.6110379142485,1036.2971330312116,1066.9521110040655,1080.621615689865,1056.1078206482362,1060.5577214957848,1054.5677663281003,1004.9209155620347,1036.975034077011,1056.984052503338,999.5676351583629,970.4513323942024,1037.457550920065,1044.4905598750283,1001.0189395027542,1065.1084319196757,1026.1989393322585,1003.4642337917022,1017.511050610954,1000.2124955535312,987.2206016513053,982.5735415298545,1016.8328586223289,991.167301313079,1007.2830680088803,887.1480033932808,977.4258210282817,935.731091376713,948.3670074074474,934.8503623112072,882.8724090455531,887.5504990820365,945.2817124525279,885.5050173141439,793.6261151656328,869.5292418991233,1065.1084319196757,1065.1084319196757,837.101101345956,877.9496260855624,807.2630429950386,1065.1084319196757
36,1292.134084249111,1290.4589845123758,1260.8586749508215,1263.0088335579394,1240.5999159591324,1234.2599070688752,1238.0446028198553,1214.418205456705,1185.9075410714456,1198.1766993908475,1204.0272689403125,1191.6886884613891,1193.608420273128,1202.12441096803,1169.0091931980478,1162.5185017871427,1179.2611571811676,1155.8564031411506,1153.3340947642,1128.7451291021848,1136.46168770658,1134.251691492332,1145.902842027379,1123.3066760996674,1107.2152265739574,1115.9859427280298,1117.341955921472,1118.8815370169764,1128.58481785825,1097.9854734660423,1114.0,1129.3867816178963,1119.7544705180396,1107.0268629822099,1147.358150559093,1109.2524413533354,1110.504090925005,1088.855371349063,1114.8848341309447,1067.9066390086195,1061.46492736449,1074.773003570861,1059.8399138594336,1074.053070218419,1077.4577924309929,1082.165865902732,1058.1214166781756,1058.1214166781756,1058.1214166781756,1058.1214166781756,1058.1214166781756,1073.4489501719559,1038.5550058306749,921.281825441623,1072.8557937476357,1077.5320290035634,1044.715847121181,1069.3527936844052,1102.0127689779608,1048.000411822696,1040.3139448652464,1015.3957215681088,1049.1617630743367,1082.7598467698137,994.9995192962353,1035.9554221608214,1089.3231719259645,1058.1214166781756,1037.52988444225,1052.4901001959247,1008.8581974309927,1009.9809397561831,1007.80573329895,1003.865731127614,997.1665911236283,1016.1162878311817,990.503218491489,996.3443457374777,983.6447041426136,980.0169619536393,983.0293348285036,946.5968641988052,1058.1214166781756,955.3097003783103,945.664084731697,929.9032008906388,920.735159452142,878.6034933251086,911.0516254699727,818.7522699935405,847.9968208766984,868.9940853229053,795.2406893043756,727.6644402914053,1058.1214166781756,750.7424186696379,818.3684505206757,811.4036206027786,616.362364326933
37,1272.1845317838295,1286.2273617401497,1273.2875507187757,1245.8952570480108,1245.0505109584565,1241.5161479819437,1238.9651137996555,1186.1396465976638,1188.3056614887093,1192.932015202548,1179.7359107571322,1180.8676433444573,1193.5794770772156,1128.2628558199551,1174.490598743026,1159.1432521692773,1128.8106243966029,1142.465776547252,1132.9283357640222,1121.7143005897685,1129.7755786089508,1139.5890254916096,1136.7008786588585,1121.542867074385,1127.2439143173715,1112.6758957353736,1134.9902907286034,1122.280897320548,1120.2146167901165,1093.6524827462322,1114.0,1113.1908437724153,1086.1498259574003,1102.1950781723538,1091.2412408494308,1099.0377763695126,1068.424176275148,1105.7446896393046,1099.917897922173,1051.3603231541715,1073.7741745253093,1037.436901279113,1071.7476903086695,1068.9479108383737,1060.6740251545598,1051.3407269131665,1051.3407269131665,1051.3407269131665,1051.3407269131665,1051.3407269131665,1051.3407269131665,1052.2575797785573,1062.896658854309,1051.3407269131665,1059.9697934274031,1022.6384071005742,1087.2692713725155,1044.7820223585388,1014.6757514495291,1061.8682745153333,1065.8039312661547,1026.0421534917368,1047.9480516486087,1052.182595445508,1027.3685752323267,1016.4727346841396,1008.9210697143924,1063.9858066948054,1022.3587262431071,1068.5715229744246,1021.4614329452958,1015.0775171291651,989.2590431740745,1018.0463526532199,1010.396046510298,1003.7648830415992,1002.4317328116499,1005.7002337316143,972.4907566593048,976.7332521150613,990.5137240522722,960.6727360516225,1051.3407269131665,968.3532980724324,893.7228593497979,935.9048029538018,900.9844982276484,873.2048365529555,856.0627733133906,878.8824159727607,812.9386861120104,772.2912335096792,875.0699038500798,849.2406891288784,812.8884632198027,774.2779657497963,867.7207797225522,720.5191220812551,712.3716099357296
38,1266.0349130750094,1267.9046604931993,1265.6371248074504,1252.649775683237,1223.5535632151257,1231.5133668915346,1223.7495327616912,1181.0689695646995,1194.9856910724866,1150.7845279246587,1202.0376724368848,1171.406001762333,1165.8246823049053,1153.7262378081034,1165.9193270418489,1154.4854885583975,1129.7355220973918,1140.9417831744513,1133.0926774699171,1130.3094336155318,1122.8394072639448,1118.9964579113855,1115.707415085152,1119.053797159916,1052.2655749202224,1123.173924073691,1102.98518195574,1155.369152864793,1109.9687607517474,1127.81030849668,1114.0,1133.2790288443953,1114.671984624159,1112.6118421870096,1124.1260314580427,1078.0884516794304,1131.5542036655315,1073.7616872095196,1081.89942147749,1076.2046003867895,1074.2339422012371,1097.847707260636,1071.6626696223511,1028.4061947164269,1073.1508211800763,1054.747766011918,1054.747766011918,1054.747766011918,1054.747766011918,1054.747766011918,1054.747766011918,1065.8156144659554,1064.531796312902,1054.747766011918,1046.8295597670171,1055.7490175577245,1079.2386809918062,1049.6928195321,1071.3179961112755,1063.3493992407198,1054.5135461113505,1084.6056766591091,960.5659433656338,1054.2599454834672,1037.6172488251973,1052.7491553159452,1032.1008681615888,1057.4672354086629,991.0123877420405,1019.8531707682714,1008.1972479153991,1036.2699796065344,1070.5210044437235,1047.0505230236072,965.9473399304075,993.0112503232986,992.7920547223821,990.690297464701,995.2454409599964,989.5219919079034,1029.2628182187966,963.3741616658644,913.4444708226656,974.6033539498558,879.6513826705025,921.1760943436104,916.8720840586141,910.1439606820784,920.746032984692,829.2569953392524,854.0912502051385,833.8207118924395,821.0506863360991,1054.747766011918,807.919359667673,794.8389593325927,795.0257773695384,813.7875809931963,733.4343156779804
39,1244.3609030734574,1281.8472321735032,1249.813917894976,1259.3062588001637,1227.8606925085937,1221.659369525938,1229.4994433767577,1188.2002747600282,1202.9643330860717,1185.7621825947137,1182.718591847876,1179.5530621255407,1174.3619410946108,1150.9714760960949,1151.9941134690662,1164.9216446003113,1163.1209539503998,1141.7350978463896,1138.064316654591,1142.1345872789707,1132.7444611382498,1122.1404503135573,1115.48851147067,1122.1476005948107,1248.8963765928972,1109.7642701469397,1113.329134246179,1129.4476481274546,1168.812849384782,1114.2389174904195,1114.0,1137.8969831669042,1088.7717398402701,1108.9669999358234,1063.9514241765205,1094.2752303425289,1107.189822950777,1089.2761723181645,1116.7504506319053,1070.0396092252677,1045.564191990939,1088.392697969708,1082.4943867633551,1096.4705939540033,1024.7409003867701,1083.8306559226546,1059.3876749897559,1059.3876749897559,1059.3876749897559,1059.3876749897559,1059.3876749897559,1053.007414509912,1049.999583632471,1059.3876749897559,1065.472885767824,1060.0014543565553,1070.5876723608258,1043.1150509779372,998.2219160120283,1057.551333426134,1044.5924913863832,1060.773466594775,1032.8648756366308,1021.2697167129294,959.2858479684735,1033.866459905486,1032.5520620240818,1024.5335203805066,1006.2853917305893,1010.6682550499444,1061.3459766495566,1004.0083962000896,890.6029524091055,1001.6639010728794,1006.7218755419756,988.5898670471087,988.4277269951535,1018.1107551029207,967.4612339374034,994.1634153195,957.4797150973903,959.5599500683169,919.1046274253872,1002.8035142200276,957.1160271663134,920.4172319939219,875.9590582158057,920.9124507469489,879.4509826039076,917.8273495569968,894.3206879034341,899.510031892986,888.5114622059895,853.3173443674436,818.4896791206578,905.7662207579353,903.9190255047536,772.9827696605367,1059.3876749897559
