Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,1044.5649701791986,1555.83514397694,1125.0682488117968,982.6161395717784,72,44,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1186.9449916549097,31.662441803083937,1196.1500722839537,1177.6138200871435,4798,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.4905249477988,24.848676194986734,1233.4178112455302,1213.8173799080976,6967,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1097.307069975924,33.57728356810484,1109.3763887732048,1086.9906954576363,3118,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1160.1765055928286,426.2010432746556,1201.3268193115334,1117.288884910206,156,19,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,764.6964090665072,34715.054756612364,1131.2142576378524,526.4618721800512,31,41,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.7689451587516,1941.9313482336609,1190.7969757474436,1023.209082757028,44,20,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,875.5551443014543,9496.194743295724,1131.8223163271907,857.5813278614214,31,41,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1112.5601672196217,33.05890568099767,1131.8223163271907,1110.669411908449,47,41,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.0799250655216,38.087700513200666,1274.62731313984,1251.1534481899778,4311,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1304.1827336853655,32.985455570984016,1315.6675575644376,1294.0589014612551,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1300.2443693920927,39.9891692236253,1311.7147986041257,1288.6724288471814,4594,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1311.8158488616464,37.59588034149539,1323.309851040424,1299.585832023746,4269,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.7640705874628,855.0586263357424,1207.984241139811,1097.8838727567963,111,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.7332912334475,90.52558732579,1230.5814741010006,1192.0747856865305,1009,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.051549499529,98.1681646288318,1041.6661990672208,1004.8539771518956,1244,72,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.644486139888,45.17776953370156,1090.8786175821783,1065.0365890080332,2625,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,965.2263929888082,286.2719784155062,995.8680218476094,935.3033489692978,313,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1016.583828084727,105.9767252576816,1038.0492564664382,997.3510556440084,650,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.720570320182,76.59185914596678,1201.3850343211325,1170.940852661712,931,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1150.9754939642585,33.91967259155708,1161.764434887014,1139.639832300892,4962,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.8793076401769,2734.222889234996,1249.9937933456736,1041.1256970522177,30,11,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1185.5097536612668,91.31889169526512,1201.4453518099162,1166.2154667213,1092,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1107.05615475793,190.04366877983105,1128.7228882844738,1076.7180692559716,500,42,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.872463263982,27.46055424714681,1271.8687882225086,1253.0668336893114,6350,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.818567625577,40.15630668963842,1233.7618861264189,1208.6576128428587,3853,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1198.7320718669682,28.14236557519165,1207.630429035209,1188.1478356723787,5213,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.1454170820225,31.20940297869617,1282.160050275005,1261.5587350078774,5098,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.6050603889096,32.822305599676284,1284.7007266145154,1264.117977723267,6211,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.3488312705397,31.257955007970416,1318.3869433614386,1297.9212660388432,5242,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,972.196407922154,10292.87489143262,1131.975110432821,841.910538047804,17,41,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1043.6151304669352,4464.296407788022,1169.2987041593117,941.2836856019344,38,31,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,915.2115465414672,5654.2037067180345,1122.5156717402192,830.8026546193415,45,44,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,814.4136913888202,23755.819439576982,1131.7040694058762,721.5697076373752,17,41,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1077.2702903175582,102.70131985359563,1099.4296790404164,1059.51084611614,910,55,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.784085130368,46.73520964191667,1119.8312383141822,1093.6596494660062,2228,44,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1017.1124879650556,153.55213456214122,1037.6078268694616,992.95713081164,661,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.718476990732,23.118511212716797,1194.399345854816,1176.962927654022,12650,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.9119521448104,25.216268956972385,1148.8053469168972,1128.111871111779,8662,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1141.3043726626593,821.8441449652279,1193.9584494560895,1082.8610092744648,99,19,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1035.239445939465,326.2338039820129,1066.5386995612582,1001.1217821853196,232,66,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1048.3328048910034,83.68570261833244,1067.7136018881667,1032.953723640568,1284,66,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.9729925035083,34.793767124183205,1204.1672327988545,1184.4432283412966,5081,19,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1191.6830998203511,61.51024116391712,1203.727332891378,1175.7389160586315,1905,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1176.0676690130665,212.42424523403696,1204.238194615593,1148.972111454464,337,19,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.6739269579282,27.962471260440346,1189.754459547511,1170.9776961718962,3849,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4736,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,955.745224266284,3201.6537618009743,1098.5482153620544,866.9096966981803,48,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,797.2435280630272,28101.698030373776,1129.5501034497065,698.9931956296927,36,41,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1242.4101362760414,109.9036256631774,1260.7559242717462,1220.5753340224712,1063,8,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.9639480547776,805.6685175585585,1139.9175102608383,1033.5688820545745,108,38,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,837.876922000627,7534.752582415783,1124.0552530986477,712.8100348782737,50,44,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.7016600592676,194.72036038590053,997.6770568917746,943.737712252282,509,86,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1131.0155979479075,347.3214447819039,1163.1416194556537,1093.0437724597664,232,35,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1109.453801448466,118.60203658176258,1128.4450311924554,1087.1076840996425,828,42,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.660675780436,615.8755672552403,1128.298057854418,1034.8637116022308,133,42,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1023.2867535249524,961.827063584492,1095.2387614639154,972.84687497238,164,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1179.9023302213775,62.08506153667641,1191.8251962325735,1162.5612398674407,1709,20,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1041.1951710059611,50.01445976927934,1053.5884676167643,1027.7958241982667,1923,70,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1061.494856531736,57.72162201535876,1077.6631116434232,1048.124477896827,2583,64,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1144.5222484759386,56.765593877257295,1154.473741062037,1128.974824326876,1809,37,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.3085768197095,595.7251457165894,1119.4051330435095,1036.5844725069164,197,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1059.7369044624295,701.092423673939,1105.034518664027,1003.8890503662548,174,54,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.40195469256,647.1149068604605,1128.1874129643957,1035.6231184381577,143,42,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1180.3067042467048,43.19845319938867,1191.377925318441,1166.3033028468728,2481,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.3449769597416,31.85073418599261,1156.5918512258845,1135.787099795204,3075,37,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1075.3026887971314,52.191315228425104,1086.121326152697,1061.2757436235242,1844,60,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1099.2336124818055,51.08416181777616,1109.9985095845147,1084.4040672262474,2317,53,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.9996775623952,141.18490156809114,1001.1928718805544,955.2911542348604,586,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1130.614085399706,44.09922879258895,1143.247063212612,1118.128172725741,2846,38,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1038.2870358011346,286.17479519235724,1062.9648301353232,1001.5022678349028,314,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1194.469523107444,43.16639975639257,1208.229962026648,1183.7565022366712,2729,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1231.8343340967874,35.76643233429046,1241.8703638931,1221.0349244611764,5121,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1183.513098068243,30.830959166416743,1192.0041925930395,1172.000665115501,2439,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1191.0807481119075,70.05005654914703,1204.2900152974764,1176.237079990184,1396,19,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.3802086783903,143.70190247648577,1211.7315622084918,1169.0521268941066,651,18,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1129.9705043776614,32.3723895342208,1137.611003248816,1115.1571053496934,2839,39,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1066.0262237614638,1335.194239052453,1128.181022758065,997.5650984731112,89,42,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1112.5601672196217,33.05890568099767,1131.8223163271907,1110.669411908449,36,41,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.7836343764254,204.1347186481633,1135.454324879808,1083.1728857248954,460,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1125.0748285034747,65.52509384194738,1141.5638963222311,1108.857290884058,1463,38,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1023.1827389361858,608.9333753087075,1075.1480399159575,971.485982412074,145,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.9769388423558,459.9387954928102,1210.1136589246091,1127.0192966150462,197,18,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1075.710107073511,182.0990667316481,1102.218914207676,1047.7791560847168,577,54,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.8319812944726,98.61247119971462,1120.3078302417734,1082.786330360014,828,44,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1041.429520513126,854.1953877412842,1095.666106562724,980.2734233033004,111,56,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.4775855414769,716.5388495867007,1143.2196934572682,1037.3535694008456,140,38,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1170.6339894149742,442.2394177566285,1212.8654392758783,1135.0163004229253,233,18,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1126.3922661047618,52.36653912586751,1138.9351863094992,1111.7502074887216,2268,39,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1082.9087055184789,131.9133308871586,1104.4012254626605,1059.8828292115038,909,54,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1249.3529275260878,88.34145997558295,1267.2271677704873,1232.705057151397,761,6,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1271.9410586696786,39.133645396020846,1283.4116960628917,1259.7633633623982,5295,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1058.5645541394192,1470.0485696150329,1128.6160663543317,994.6247890540336,54,42,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1069.4008704961832,270.5699286867335,1099.257097520835,1039.121696123829,268,55,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.4963844539957,160.11193212641865,1165.7811549201272,1114.8513730685168,452,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
