Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
25,1308.6696431519324,1314.852308670265,1305.3689032225202,1302.3380414676574,1294.6041604258892,1269.244779921137,1268.860009708487,1262.368419764807,1261.0760572458055,1254.2558504075464,1261.17352779896,1244.6243472045653,1234.1856129049438,1229.3102130171515,1225.2752638610332,1216.5874289464061,1218.0808223878316,1215.0959839280101,1209.5711986020385,1187.7739458573924,1188.6305907228184,1193.6404561447903,1185.646696607013,1184.697307850987,1191.3840052842827,1204.375954615911,1182.876166965784,1185.0694215567994,1175.327905584236,1179.9513826399505,1161.439983122376,1184.8283791982446,1164.5831762247744,1178.442572636011,1176.5282438036775,1187.3259415531782,1195.5912443205152,1207.568333287771,1212.4313923429972,1192.6815037050428,1139.8675218926041,1198.1546834909916,1136.1381900280253,1136.6420906394092,1090.0515163947412,1127.8435393464133,1136.9394522482912,1124.1703255984894,1125.9840818548,1118.051514842451,1124.624398145213,1123.2339990274054,1125.2939004120844,1162.4289607632659,1119.4533299867937,1119.4533299867937,1119.4533299867937,1119.4533299867937,1119.4533299867937,1114.0,1098.9231244089533,1120.0977734565706,1119.4533299867937,1102.6218492513826,1112.4432996991857,1091.6120902420344,1094.3697796294568,1093.780917729229,1079.5358659404028,1099.927411399336,1115.7020945494335,1085.6121370821966,1062.4898509343602,1077.103537239364,1067.4998732915874,1067.138661797926,1066.6846959380925,1078.649738215056,1053.5171946227777,1064.3732994268057,1026.4635031662606,1076.2143649740428,1069.2988956947534,1053.1518078820975,1048.4750021458553,956.7912246977461,1026.110225201615,1106.3502662260116,1052.1127687844814,1119.4533299867937,1003.0204917879502,1041.1615566611595,1049.352471359471,1031.1334633031752,1004.8573765203311,1018.9048757637061,889.3914725434098,1029.2237769376397,1018.9174564150848,1017.0160867446677,976.7060859753757,966.4772382379352,957.6428302952627,915.7737267773587,887.9922265673785,836.0362685808341,857.8993950663328,1119.4533299867937,716.4669241563577
26,1307.7416036183029,1310.1693989421867,1307.7035419277825,1300.583483542909,1296.6847937678274,1268.2380484924672,1273.0472592732663,1260.8179566658039,1261.6418055647457,1257.2132007714754,1272.9449088191686,1240.5747213740588,1236.8195298963797,1249.3438342985685,1222.8018966921047,1222.5091295057516,1217.668798955174,1217.463794371601,1197.461992385301,1235.8426342466123,1199.0883436581769,1192.108340544626,1188.5727270329085,1190.35378040756,1183.3731424882053,1191.581010102982,1176.188719656518,1180.2121924332307,1177.0244807511972,1181.0255260604938,1189.128621418768,1179.7707685535408,1179.7685842670198,1187.5867327099825,1168.4936319348096,1185.3802338912124,1175.9711082488323,1187.055741765991,1142.5633213875917,1170.8723568470477,1146.0541837419003,1197.168443553561,1146.7662607236698,1142.3873518388364,1192.1019490394333,1149.2524121786537,1141.3951064126582,1116.966390254936,1136.0614836486902,1125.0746330648813,1132.7513211608139,1118.7452761002455,1123.774585171263,1071.2157963479517,1124.4970206569853,1124.4970206569853,1124.4970206569853,1124.4970206569853,996.6850629762126,1114.0,1096.5441604104892,1136.956353805756,1124.4970206569853,1113.3732915455107,1110.3187494611225,1097.3687023381267,1095.8458561960447,1097.4853625925166,1102.7830436476538,1089.9030806374176,1123.030299613023,1070.3874738887732,1079.2152161532454,1051.51635274756,1088.8076756245487,1080.375447111171,1078.625535602431,1073.4413295913714,1054.4828656137508,1071.7805582410233,1050.5407309993316,1052.936679358535,1051.0577960924707,1066.8903637955343,1057.171724059655,1059.6259624274583,1022.5047944175353,1027.7305113222524,1045.6785132216653,983.3925499080276,992.6275266552211,1030.8163094106912,1026.5825782906395,1068.905397200802,1040.7099938918739,1023.0997457349895,1097.3137433558168,965.3506938596572,1020.6754125566727,1019.0732046230463,989.5621046393322,977.9856636636473,963.2351055869511,904.2474055229999,929.4481946632347,874.481554925831,1124.4970206569853,1124.4970206569853,811.0185385212114
27,1315.8645051489457,1316.358906710992,1310.4989961661172,1309.9928576001257,1306.938672097568,1279.946423889874,1281.2773558163049,1270.0781224060074,1267.0884915130741,1268.094421497602,1262.00529337644,1259.5762018639434,1251.325449051466,1243.6952572863133,1236.2225110839186,1226.893231171196,1225.8680374358,1211.8704466267955,1194.8881313128045,1209.8140190998092,1199.4523295104805,1196.2737575966235,1196.1200791381411,1201.2256116132212,1181.7709916906083,1188.9105759235122,1202.3387248213994,1187.158377335038,1193.3255620335453,1187.7622674802692,1201.0726144615296,1175.4785155155464,1191.1549688971904,1185.5536521733425,1188.5668329174036,1185.9370692026723,1203.6465030318436,1193.02086707725,1196.5348121985166,1158.9118249403145,1152.9265531960382,1123.0608708172667,1152.143815942285,1153.583869236491,1128.3298969985103,1147.7380474067345,1143.2522668529919,1129.2577823973197,1140.3623067403287,1156.745039663189,1137.2049572851918,1132.2435758353124,1119.2025900679484,1120.2057439312748,1120.2057439312748,1120.2057439312748,1120.2057439312748,824.327735466023,870.9477450175078,1114.0,1091.5575614830173,1124.4357982124377,1120.2057439312748,1124.828697828441,1105.168770958338,1118.461401458388,1093.2728962916945,1120.2057439312748,1097.7562596114806,1102.736339099713,1132.6783899634295,1088.17920153569,1082.9318969902115,1062.418677056,1085.4975846314546,1085.8359622215103,1093.1181529579153,1079.045135200735,1090.5890881837406,1085.128666380258,1120.2057439312748,1086.3943776563356,1025.9816774280248,1062.264587105291,1063.9866500891137,1003.0093605632972,1037.9637866742728,1084.6352015085713,1063.334298607084,1120.2057439312748,1050.6717501525459,1050.3974592417298,1038.0235572603076,1051.1556462346286,1018.4806099236794,1032.937162171836,880.8109181891339,1010.3858450627718,1020.333617460421,1011.7914519157343,1001.805426071005,967.4824134195077,965.8630755946325,863.8044945971304,914.7231734202937,959.7010891980179,799.0085387065462,524.147423174449,1120.2057439312748
28,1307.1668187872303,1306.279212382238,1304.0929840769768,1295.2926608242544,1299.9616838655152,1274.1201111598878,1269.8548903863436,1266.8922611562157,1256.9875709798498,1263.476185128221,1264.2901603757819,1243.2118440473848,1239.9593565708137,1257.237823301335,1224.0086137373673,1219.1460275666404,1223.3603498668856,1222.9772476254186,1207.4834461820367,1244.7987788971927,1193.169974102432,1190.9361806653146,1193.5251927730585,1186.1514051276997,1184.5748580769373,1191.4044590758626,1180.312384778961,1177.9074824883921,1181.1953019408993,1179.4912124179725,1173.34421210842,1177.186697834595,1175.6604537743688,1181.9785547053027,1171.8786889342873,1168.6554557287482,1188.1021647497605,1170.5602269882845,1131.423089367372,1139.1765523287397,1150.0196091150592,1131.4952548685326,1142.0404991476203,1134.104925212493,1147.6665192783878,1151.1460321136094,1137.454555286985,1150.667814214287,1126.8250807044976,1115.0601284301938,1121.9427159283623,1126.4592338550908,1116.8236512234519,1123.038553943963,1123.038553943963,1123.038553943963,1123.038553943963,1123.038553943963,1123.038553943963,1114.0,1128.5673619993158,1088.5361693834693,823.3288586279637,1116.3817822674662,1098.296462058861,1072.256484045225,1093.0869299057977,1044.4806888371509,1102.8826096853281,1089.7302762727836,1084.6110496059198,1058.9491979939962,1058.0330375538174,1128.4082421414953,1146.6398413313161,1074.9563233077165,1062.755964202003,1074.6320588934163,1061.3193593222322,1078.1691637127942,1006.3276324812397,1046.8680328084833,1043.2259563601328,1056.4848343433428,1015.6080048322797,1123.038553943963,1035.2068048902715,1059.886507664331,1036.6038028880628,1025.6095334322308,1109.75921727593,1034.2310178779114,1038.3126379271941,1109.085902417178,1058.3223392017244,1011.8021739759604,1123.038553943963,1013.3286471115457,998.7575283701399,1014.7274509853197,970.2689443129688,969.7828017333399,952.9089039069539,1048.7656532073297,943.3009539761317,914.5659835971501,884.5669870767191,1123.038553943963,826.5866863308082
29,1319.5219935053585,1310.045191123755,1306.9446488684873,1312.206537252006,1300.4148055687008,1283.9034429296169,1279.7570054885928,1279.3318896713106,1267.482446924689,1262.4044457875877,1288.52894545693,1252.2394256770428,1255.6915611496163,1244.940074738206,1241.0231092277397,1229.5736045339504,1233.4273848956605,1230.7504760971226,1213.4910730470788,1207.9647470820682,1204.0137780619552,1201.016079259176,1203.6948387813984,1198.2983194940368,1198.668294533031,1201.5334463825936,1202.5231345428465,1193.4824379055297,1181.876031033206,1187.984107258928,1191.4790550840282,1189.116501121955,1184.5359036076266,1190.8397817258024,1189.9767874548256,1177.8282119865012,1208.2262798757806,1189.7184906864118,1182.723990807143,1170.3957286700736,1153.1981028520338,1162.3248736429307,1146.793294893522,1149.014509341346,1173.8120846214679,1140.9031860447442,1150.34888110641,1157.5582804331748,1137.080724742722,1135.635269155527,1128.059152307356,1134.9711251530532,1126.9918443361694,1174.152551546122,1127.2676608331162,1127.2676608331162,1127.2676608331162,1127.2676608331162,928.0946951530034,1114.0,1106.469528112024,1142.1997452375215,1127.2676608331162,1108.35549384166,1113.7278837338717,1125.4347397852584,1105.7618069034183,1104.3243349436075,1108.4318680580564,1106.1500646850998,1131.3659313652502,1096.4554094286646,1135.332388458918,1081.6314778997955,1089.3571630461606,1082.9188180294423,1099.711388182147,1085.5651846580076,1091.7022755568275,1055.6583266426455,1108.7026973227498,1074.4304358908946,1027.9769960544736,1060.1257525883202,1091.7442819083442,1024.9790433672824,1023.5317054242246,1126.0249048857554,1072.9934570662858,1127.2676608331162,997.8189066824111,1051.522327206737,1017.5229452854786,1018.597881500331,1065.9246171335135,1036.3318076415862,1127.2676608331162,1025.9564212072864,1011.0914134702596,1007.4018018043591,990.0035749539558,981.0607701397854,984.3617179038799,955.4948855292171,947.3592346419659,905.1656802304058,811.6565412682221,687.1180509273578,625.337141746448
30,1315.5699450297643,1311.3025488977473,1299.8525125083288,1310.5911291559505,1299.0712215423046,1273.1654072447823,1266.1465629987874,1267.5949198271896,1264.8813737086034,1260.5704763940444,1229.722992457744,1246.360347810015,1246.7207893863047,1250.521024104787,1227.5871839954898,1221.1167229910934,1218.1767186866055,1221.974915783282,1203.5455582147688,1219.617337227703,1193.5245767766114,1197.7554475099755,1195.1248601623224,1192.6732207557761,1196.8472416639984,1204.0017207426504,1196.7267041468508,1188.5530383112932,1172.6415431878904,1185.3555035253712,1181.7746909073371,1183.4972235419013,1169.7906528977046,1176.7387849542133,1181.6096195038176,1167.9355904433246,1203.14005840333,1175.4566315105308,1161.1495489842664,1179.4674546999613,1155.8833960472675,1208.313046216439,1147.7695429459573,1143.4702960333889,1166.9983398023642,1169.0598728714717,1135.070389633121,1149.5971323932154,1126.5624701597337,1141.6123741808556,1126.8681517050954,1118.3617689611297,1142.718466602732,1121.7054505643173,1117.2087816829421,1117.2087816829421,1117.2087816829421,830.4408846635617,1117.2087816829421,1114.0,1116.1531555086328,1123.8333748613286,730.5823603420528,1110.155647720891,1113.3864147562795,1118.9743426850014,1113.8497878961498,1100.4505846715954,1101.2177715185353,1095.007562975617,1096.2648789372051,1089.0769034979994,1060.5070901372483,1069.8150848249488,1057.0693044791444,1081.319990885907,1078.848634731953,1080.0356643709656,1089.2665457369617,1079.5549697941135,1051.8382754884626,1058.8314043866621,1107.0991259681641,1064.7557538349315,1069.8630781157499,1063.2707416895767,997.4034203375048,1065.7350428761874,1057.3516949567684,958.2967519774851,1044.21059126774,1043.8599279646,1056.6635435165117,1074.6933946292631,1025.4016186024078,1007.4719774305398,1117.2087816829421,1025.7002385978335,1026.6436677906981,1003.3692507220961,965.3960631224725,950.746826858294,952.36192810179,974.4682310776858,913.1383036773714,879.2834029512604,857.4294982548486,783.5574398885432,749.2166472329085
31,1317.9925903410635,1314.453363679841,1308.8555177334933,1317.3444702071479,1306.1364446705188,1282.8137524121166,1280.4127466621007,1282.0124617685246,1265.7439439791428,1267.0176108273886,1250.1974169207533,1254.2754537716019,1263.5053071898546,1253.387379480489,1233.940881124744,1228.1533625134075,1220.5379558810619,1226.6145285690436,1225.5654436241944,1217.0312177960623,1203.6389090119014,1202.8610230494182,1208.4611972952712,1202.8144353182715,1201.705991090243,1195.176025480982,1204.2524547725652,1186.1198248949486,1201.482780773757,1190.8513859560194,1179.7282582371517,1180.901524156936,1191.5456994240262,1182.0794639485775,1192.1905369391948,1184.6486223719412,1137.0790116969492,1174.5436640719427,1139.914906933364,1141.6319202847887,1152.5826980469033,1194.4604687500441,1150.2189288304771,1140.9994633392316,1109.0658846992492,1171.897845154887,1144.8254178263305,1123.3101685975282,1133.36022113563,1139.2198269788794,1132.470271505762,1131.2011628807336,1140.798605241757,1050.8818525616684,1124.442200749289,1124.442200749289,1124.442200749289,1124.442200749289,1124.442200749289,1114.0,1123.1164537133777,1110.0132904121106,708.6221110378843,1122.099523613926,1113.2883255175939,1131.8129471514958,1096.3930118266928,1079.093048133654,1105.9943214520554,1095.5613847617078,1108.596924202202,1093.593398155853,1106.006045519307,1095.002590523779,1096.1686409083413,1084.6623790378571,1080.0298958309263,1082.5549433186889,1077.0041472687903,1077.6686147040405,1064.1266352896355,1055.1038267797041,1041.0595017751498,1079.5978974455602,1035.128472294435,976.378663280601,941.1833671139298,1021.516461894834,1056.6779687013836,1124.442200749289,1084.6576059101105,1047.1422051778682,1040.4214172636312,1032.5748776969415,1016.0602713656183,1029.6495983466302,1076.1188683620671,1045.900820706625,1031.1492888894986,1027.9051597883613,973.2664601311842,981.9422489434774,1012.1340368050901,943.806100040784,918.3584787522574,855.1678677408728,892.1847267660219,1124.442200749289,779.6973516650464
32,1315.585662047995,1316.5109614775324,1314.1389966982128,1311.159274822504,1299.528017359522,1278.0333853504044,1273.8358777928984,1275.7511586360897,1266.3676934894374,1263.3963017529709,1266.067258058109,1249.6528996981351,1248.8538041866564,1261.6261073667333,1235.7907363772765,1223.117053211929,1222.291691734722,1220.1721009683647,1214.5325994356585,1195.6119387199478,1192.043035761972,1191.491604565515,1192.8566028667428,1207.980219255558,1194.3169398451487,1181.0256401583179,1204.5260379297852,1190.5496188649313,1182.6447302816382,1184.5170618181073,1184.1380149814809,1187.091860017732,1185.9494795348437,1190.2189804291183,1178.2676180326534,1179.122556734107,1196.915169824886,1173.513816759952,1166.7454534293338,1176.7895498238117,1149.3535743652542,1135.7773123290565,1149.9961317592342,1141.802979889624,1139.4294270932521,1138.6928931579178,1139.1461923289435,1110.6185743340725,1124.1978571942159,1124.6914593333142,1128.5672756117847,1130.2659996784218,1134.7644558913892,1222.2058218788588,1121.6906907692673,1121.6906907692673,1121.6906907692673,835.730698411069,1121.6906907692673,1114.0,1105.7185316321168,1080.3327349438287,1121.6906907692673,1119.7127673581886,1119.0110240049603,1114.1299164553564,1104.3459597620965,1052.5803759376727,1103.9618045731584,1100.2014068768406,1140.112129801067,1079.7232444270664,1063.4070379149882,1120.5747178290394,1046.932053696019,1079.6194697322621,1084.8793381720377,1064.2318790042693,1059.2947936228352,1073.0316539013038,1085.6412875455487,1049.941168914278,1102.7256083774598,1066.7441640627983,1058.5369093762029,1121.6906907692673,992.0387052270432,1063.8159230527672,1042.274977631212,1097.0147879051856,1012.553306736573,1043.161774584906,1032.3979983960062,997.8095583752073,1046.9515139565679,1028.1059334574388,1131.6260271535648,1051.3496392694644,1004.6651321849545,1031.1777875594312,987.6147360144693,971.5215854139045,962.6082102514937,1121.6906907692673,924.3696495051565,946.050751375464,725.8696874234003,658.5463371817409,673.5682945307649
33,1307.4114841369023,1309.0650958285787,1299.2409771935284,1291.9838846033297,1291.5276886311547,1271.928896094004,1260.3515086753596,1259.6299956539208,1258.4833988040975,1256.9354660379825,1243.3388685833181,1241.4419854634905,1245.9549457158728,1230.3396857996647,1225.3616635671292,1221.0672091311778,1223.661063388477,1215.0264442095943,1198.6402266499256,1188.4374584088637,1197.331789664488,1197.2293652835713,1185.9884388691928,1157.9116090257057,1189.3132731992393,1180.1424993457222,1199.6605455219674,1179.6862003020583,1192.6015495664599,1177.8365721267262,1188.7676178390486,1178.3819154182306,1179.5413548310821,1180.714285083609,1167.0999299546231,1159.758642095104,1173.801578677101,1182.6063850383634,1145.286673524294,1159.712393930968,1148.939825868548,1137.1497058620403,1141.3754242983346,1144.0434767197646,1115.5877778498707,1137.7576758684636,1137.359606337653,1115.8353683543382,1127.6818091344119,1121.2608766025517,1132.0153755596946,1112.0862930468652,1122.1381744326131,1128.437765455651,1115.9866776767751,1115.9866776767751,1115.9866776767751,1115.9866776767751,1115.9866776767751,1114.0,1133.1925066751708,1091.749263561062,892.5819844726268,1103.6973849137303,1091.7867273667493,1098.098489673584,1110.923629501818,1166.2455601265347,1095.4795088291658,1097.7007876209545,1087.1848980094123,1057.9123936760084,1050.6316277426904,1065.4193839396908,1080.0021202988753,1080.580090063258,1071.8222621369869,1069.520986908559,1059.8592834608517,1066.3837465735141,1078.440537668627,1071.4349357213914,1064.7230127509429,1054.919525080771,1037.4065320402792,1076.913913921046,1089.7347405766595,1023.0517283421182,1047.7844070734236,1008.0737999821041,1064.7378818650895,1040.4437503812508,1027.1885465131352,1005.2441774113206,1056.009832949821,1043.1971065753366,955.5555468403268,967.2989020140885,1009.8746572547789,1014.2407322348633,989.5267750977963,974.7300559653801,957.5776212416638,1022.6662644561757,933.5625993392363,951.7756359268338,831.790893474229,836.2795292330483,708.7884796369065
34,1313.243530115933,1320.1226145030328,1311.9442216954476,1303.9444083346768,1301.1621764127829,1269.5699572791204,1280.0998359158943,1271.6369552337353,1266.367235242041,1266.4917455532131,1241.5306727376135,1252.2647687395606,1234.1820776346476,1243.1853501189048,1232.3316350183802,1229.5400256093617,1231.4621189262696,1229.0276122110165,1203.6370019480653,1198.9149332722777,1198.5959731026808,1193.4662772958095,1191.1328912104045,1198.863784904398,1196.82200642886,1193.3102635158293,1173.746465343567,1186.2267766147422,1198.2743882044094,1183.7506347974686,1181.3678218683172,1181.4827017707066,1188.133014754693,1174.7899204507914,1182.1193963833387,1185.2117821878805,1155.7376588475563,1169.2920996133792,1165.8175526952182,1148.325658140027,1158.0253768283553,1150.6673831581916,1154.3211582443992,1138.7495722041597,1108.6664710199987,1133.5417390253972,1138.222283056839,1169.611715417373,1137.5157388581017,1098.7709602318848,1132.6738154157674,1127.5263141473397,1115.7908656077689,1112.2073072406513,1112.2073072406513,1112.2073072406513,1112.2073072406513,762.1573994329075,1112.2073072406513,1114.0,1114.9312181011642,1084.2150007332834,1112.2073072406513,1101.4347616815226,1105.5629181922418,1092.7684752535683,1111.527559218489,1091.4616568294969,1104.8821808650428,1101.3930695488907,1049.2631971413575,1068.8362855704158,1104.2322598374526,1095.115917732367,1066.3979822098136,1078.9709336629849,1082.0873537078373,1079.9074404497896,1080.0778333959786,1062.7209780001122,1080.7903186814567,1068.1578450492048,1044.3737663359495,1063.387334473292,1012.7500318358238,979.5950537152922,998.6461210189245,954.7742308607408,1062.480151964203,1112.2073072406513,1035.8127832568584,1046.6806906733057,1039.1430635380802,1066.2193259411865,1025.1699226730282,1030.317124951092,931.9090252526553,1021.1631667779778,1029.1339724360823,1016.3814383277538,970.7602570583117,973.8495014315155,964.6799568673579,973.2656409205565,947.6237992387498,937.2328999339832,745.5385502149456,609.8917730340158,652.2638326717454
35,1312.5925812782248,1309.7510418266993,1301.2528859851602,1297.2591416568337,1291.8226054498166,1269.2951127955018,1271.6553991184915,1262.3770249741838,1262.0375558788403,1256.5148155735899,1245.4373340786526,1245.9140922837694,1252.4721907815283,1230.1010418997284,1223.7882526665085,1217.5611614042318,1217.3473733438998,1224.3432017621872,1215.5856950585003,1224.0368184833162,1196.2815399530487,1193.0896888408768,1188.6028711369652,1176.4021330463822,1196.0027736665086,1199.8173846360078,1178.5822108574212,1185.672729475959,1177.6292686250783,1178.9158544008048,1190.18024944359,1175.6990666072036,1176.8468892673382,1174.07692499638,1172.4213487883985,1176.8705296892235,1142.4664219960189,1166.1508137302637,1176.1557727965537,1160.791711566583,1149.4743944813658,1151.155868984669,1135.469446727413,1138.7981182116505,1149.340206232391,1142.316976777731,1139.6688132654103,1138.1353047163334,1133.1425161466507,1119.856575364815,1126.5101151174367,1121.7798852047479,1122.449755011823,1049.35875046499,1115.9567484401873,1115.9567484401873,1115.9567484401873,774.798761451892,1115.9567484401873,1114.0,1115.012309908004,1091.759508740046,1115.9567484401873,1109.700970013922,1103.2998688417547,1105.0613788070414,1098.9056103453272,1159.5367753688104,1086.9162045783032,1100.0720031263622,1075.1966146159937,1106.3105827495717,1050.5276982081184,1080.0033820582066,1053.4105022024473,1064.9671967731017,1066.7682381057987,1069.5404521953387,1100.4152182359028,1064.7149677973634,1125.9184578390002,1047.5913531136598,1032.902550610277,1053.7990577077271,1088.5316909220546,983.5383058950135,1099.3199078940354,1018.2871449388825,1042.6098278125387,876.0535139383608,1071.8107341326468,1040.546878604654,1021.7436794370897,1079.8199960408392,1032.62862580212,1007.0351570831506,964.4072667299273,1001.3097603908031,1013.8547232562373,1015.4712634567934,975.9849170396337,974.9545586324703,950.5822490187013,947.1750030458155,914.1514693322639,883.6096515870518,786.8867591083444,1115.9567484401873,770.8441053181964
36,1314.2908509905485,1307.7313003230897,1315.5728953235991,1308.7344085571604,1302.3412550635526,1275.236395022135,1270.3339482529552,1278.8381116749824,1265.7898011960272,1262.2751981398599,1265.4805286566275,1252.859275124415,1238.9557130628205,1247.7666453701681,1235.1503069506891,1229.5688858803487,1230.9440764354506,1229.259618510628,1201.3371233082885,1195.4466835062356,1204.5751746030162,1200.2446257784661,1195.3190104085043,1193.2998760193725,1198.8189983158036,1192.296812483831,1187.8669168838233,1189.3716214287936,1193.6321129063751,1185.8627984801567,1201.7199930986444,1186.9652050960744,1185.950845274097,1188.7935309170841,1176.85201141368,1160.7523614266402,1176.9791136240271,1160.8101933844869,1211.4549015399352,1183.5664046912143,1154.0927688409784,1143.6589802141577,1148.506724002475,1148.4588398556843,1085.069298825363,1145.631003628051,1139.4091481162827,1162.406996103714,1130.8979802022602,1141.7440497957168,1126.960702110255,1127.0194303101403,1123.8232235070423,1120.4108337757111,1120.4108337757111,1120.4108337757111,1120.4108337757111,1120.4108337757111,1120.4108337757111,1114.0,1117.2302396094433,1096.7958270261715,802.3490733090528,1128.947300451664,1112.0102442172458,1101.4839358418935,1123.0509792719345,1079.2482718079239,1103.3527307337474,1097.3633102412355,1098.4604051913464,1091.2759875859547,1077.5281081630037,1066.0727459313407,1090.318478392225,1074.0472499967302,1086.212914622433,1072.476552154854,1113.2621157043532,1069.5511968743208,1087.211130421545,1104.0302200301658,1028.063809844453,1065.305661311048,1050.3914099504855,1047.6403523957251,1021.0909062320818,1120.4108337757111,1043.0933752060105,1120.4108337757111,1065.556584305866,1037.0457466113312,1041.0464567388676,1078.8523612592796,1038.895895197363,1023.0575489539182,838.877522715394,1039.9330597122473,1017.9124849177109,1022.9816559919598,992.3436503738183,970.3649393121567,983.2568152162817,1025.7954536341183,906.9618861488457,921.0365045841669,854.309687822674,680.5107922627028,680.1659584340174
37,1313.7860021275842,1315.8139537194388,1313.8098466521114,1306.4879846309768,1300.435774821471,1277.2476513112256,1266.940715615377,1273.9096274100411,1263.7337993080841,1258.493840436798,1293.1721214766135,1249.6551378631434,1244.6861859889946,1240.1025590759155,1232.8607685463985,1228.7821952599902,1217.1743337319185,1227.9973574965588,1210.2604430339452,1214.3377468384992,1197.6996391416892,1189.8605981128449,1205.0603373404142,1210.3997213134658,1199.1851833907876,1188.6287867629962,1179.0679790057784,1182.0941944667438,1194.9285299610183,1186.172259450013,1200.1394837991907,1184.6175913281231,1182.6416879474505,1183.9379007824687,1189.6278921410913,1185.8158682251333,1150.366210809449,1153.6505873665542,1166.7411659947834,1191.9904425014465,1147.307390743664,1160.3199333439634,1146.8532133644921,1137.9352299522966,1152.0488041170856,1137.9775697892005,1139.5588953002891,1134.0555232380934,1130.7044381754135,1113.060016032115,1130.2680063536607,1124.1075117889686,1124.0588281215514,1246.1587433984132,1123.4555645256355,1123.4555645256355,1123.4555645256355,1123.4555645256355,868.4892561820812,1114.0,1102.695179981908,1110.4741236901373,845.947139292019,1121.0039868332847,1118.8579066023208,1119.2084979618062,1115.5710710740568,1109.1769320751423,1097.760698482647,1089.4079983787751,1045.2786825269798,1087.4187748267254,1069.0370092365174,1075.5671696963373,1087.1116763510618,1083.58168093843,1080.3241990559413,1077.5131415750448,1082.8707407896986,1093.6111799735895,1086.6724459287088,1054.6638874815467,1063.0680394543886,1062.318028552383,1066.2908023403793,1040.6485827744364,1080.168320883247,1105.6302456005578,1059.6298478756808,1123.4555645256355,1035.0536397871751,1042.9014157786062,1055.1228868434957,1045.5683177343253,1044.2879514405017,1025.2174191299878,1123.4555645256355,1040.4979587213495,1024.344561957372,1005.0329394174381,980.0825341987259,952.0472311541538,981.8213843190318,971.6382484561645,898.4684172111018,936.8695385505303,940.6990952389953,767.0888989494796,758.4552519304648
