Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,gemma-2-9b-it,deepseek-coder-v2,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,yi-1.5-34b-chat,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,qwen1.5-14b-chat,openchat-3.5,phi-3-medium-4k-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemini-pro,dolphin-2.2.1-mistral-7b,vicuna-33b,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-70b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,zephyr-7b-alpha,qwen1.5-7b-chat,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
24,1236.2431509219,1239.2361929993774,1252.2540619282634,1260.5076288636928,1250.096531330899,1251.3775078539306,1245.036760425599,1238.0354392619706,1235.6258054312461,1225.0045773780855,1213.5579626203655,1197.4557041961984,1193.235139781656,1178.3266224980844,1179.4097324853049,1167.6327068859075,1178.5904698352333,1163.752440604509,1171.3194854500775,1188.3528147602874,1143.672972923021,1169.7630432784024,1163.0154887432936,1151.1050473077485,1141.967499097322,1128.6641510973382,1144.9157769797334,1130.3027686056569,1190.4680589861264,1133.6732509982053,1137.4741611419352,1118.4459616105044,1125.759806626362,1125.8513041195417,1100.042476816636,1108.5496637297576,1145.7961546859856,1114.6324011341005,1092.2558017285194,1095.1686967943247,1110.750030822253,1114.0,1105.96558235232,1080.0331699606932,1125.4586104019456,1121.4247716432837,1118.442540338983,1103.1835778976729,1071.9943277157838,1096.4524452027244,1064.8671124483426,1062.9941401977812,1081.676726751304,1068.722455280316,1086.2988355413343,1077.4640954004933,1064.5965447596695,1064.5965447596695,1064.5965447596695,1064.5965447596695,1064.5965447596695,1064.5965447596695,1084.585546846287,1059.594204063253,1051.0587270482542,1067.6163240242442,1055.0841157840682,788.6048646461002,1041.9242996517048,993.0160609261707,1074.1532826860944,1096.419641863684,1046.7096729724044,1063.1211625723877,1045.389207370848,1032.4284788242967,1036.9881977905716,1063.6087927957146,994.676730750738,1023.3916750432674,1018.6258829371044,1012.4384948916405,934.4552774098191,1035.0032335719584,1060.2725188285135,999.2629537493019,994.0497893719694,1026.777124296732,1006.1143406311569,1084.638601681179,1002.2922334284671,998.879395635682,1012.2381461248548,986.1832998535979,1005.262125134332,985.6566056638335,980.7491565877906,971.9790795595159,979.2352476456693,947.7565025829174,987.1411255312614,931.3991622219175,976.2265264197462,883.3375816825959,879.6796714126131,879.2545493548555,899.6232132025082,880.3884404399955,863.7709028614007,891.2336315607938,941.9408511714977,1064.5965447596695,803.5006785170604,764.2977524248389,782.9851311634966,871.2548123326021,793.0412541480101
25,1284.9247885379154,1252.915292692826,1254.5965373976492,1247.183743530352,1269.48132258894,1200.3227858129949,1248.0103250530433,1216.7702174574915,1238.5410588192635,1225.0353455987236,1216.2098176412364,1164.4226112446825,1169.1146569318184,1177.517224675175,1176.0999444893564,1175.8901146531948,1163.7543925512502,1165.8140518970076,1158.1771378169944,1150.899259454025,1156.6218572102155,1178.2345991419961,1155.2688501212285,1184.730988203299,1140.4174110677986,1142.9605354149523,1100.155175229405,1130.2104624531669,1128.9104535446622,1139.1798566825742,1119.5294110807304,1119.3207429070346,1156.5383395708063,1134.1820104307412,1104.7128640886688,1117.6571104820969,1086.2102290363023,1118.5757205944894,1112.1998092035046,1118.2558941549792,1105.7163999545933,1114.0,1094.1186266372529,1098.387924920665,1114.6667441330749,1093.5610872411091,1078.3474825981266,1079.0412534047114,1112.3210994365443,1102.7679545177007,1110.6687681563521,1101.6491515951896,1101.403816966872,1090.3009633391387,1147.9887843269871,1069.0146631520322,1063.3447127442419,1063.3447127442419,1063.3447127442419,1063.3447127442419,1063.3447127442419,1063.3447127442419,1073.1615262712653,1044.546506106873,1057.842696848269,1042.4995632689752,1056.2863860019193,686.4827644868964,1088.1076538919465,1063.3447127442419,1045.6735926273623,1023.2155112816537,1035.1983119338038,1032.270373268038,1045.3984332135353,1023.7668217543071,1047.7000970839917,1015.0215465498779,1031.4972047485126,1013.2949154755103,1035.5024678167892,1033.2011953492045,1003.8225858180867,1017.4858082833023,1005.5810907622043,1020.5666927046958,1059.544653996903,1070.4690425654899,998.5034041572646,975.7741109529666,1071.2165063947016,1009.4516137550117,985.1025929729307,983.6482850374919,997.2057016198605,978.2699490488388,988.6783918105683,1011.1791967056764,961.4729573020034,971.4519106180838,956.8115665181433,868.8145208763182,903.7064081155204,957.0356939959017,948.3641420075454,899.2715720650333,928.3678935611922,871.1407079183518,861.4863773826071,891.3866870336645,844.6141149581453,1063.3447127442419,819.0627114748199,707.0040416644221,850.202935906551,831.8486927929107,811.8558905234838
26,1269.2344183954028,1275.045038012407,1283.1935976790437,1281.2868197453408,1277.3967813861304,1269.504438580157,1252.0474756533163,1239.4016880397658,1245.108105047811,1251.8174209690837,1265.1995659326476,1239.6859154225372,1187.8654091292483,1210.4496564285741,1203.1147002925118,1201.5784783714607,1184.873493494007,1189.0313161503582,1237.876991990573,1179.3704621008014,1179.0466494772281,1188.4992410370646,1178.375225699172,1189.9120695247425,1168.3290361831232,1171.7741512510825,1190.0662299010337,1153.7554663917876,1211.9494234210692,1170.1516615279488,1143.845194318068,1170.8251132657406,1138.5689808167367,1158.375978988393,1157.7764794374216,1137.0330032751813,1089.5792496979489,1134.6999712699835,1135.0482558751705,1133.5745835463777,1129.9851883471329,1114.0,1133.8073217099209,1135.1957531486369,1134.955617460745,1146.277574676118,1137.6981955741448,1136.9457194604615,1103.0957041739257,1130.4279363417445,1077.8305468298222,1118.831876682908,1098.2155975020783,1100.990964061832,1070.3092746757982,1080.7618048588638,1100.2431388279583,1100.2431388279583,1100.2431388279583,1100.2431388279583,1100.2431388279583,1123.281540328031,1083.7149526031649,1095.1413163744787,1062.5684900149226,1086.4021434318881,1094.7111257533857,1100.2431388279583,1084.6532563588855,1016.5207618042404,1093.5297017149956,1047.966204897929,1074.9107407847423,1055.676241960352,1062.244758039296,1085.9701973293854,1067.2506165263253,1089.1543839890185,1038.716930031805,1111.3086248270133,1054.1007297619544,1030.0803220399202,1100.2431388279583,1070.7916682838345,1050.383774038991,1073.1740558990978,1077.986167000915,1111.3933463126946,1070.0395925145658,1027.5245193244027,1023.3871921973565,1048.4596047555078,995.3523690502371,1054.794732978786,1043.6090547620006,997.1415190184941,1023.75172153604,998.1916501142821,999.1362304157684,992.869412578341,989.9999052923571,1100.2431388279583,955.902132133153,983.441564853766,940.8682671750356,934.1593122385583,963.2224832950259,899.7012894278423,906.7293845260109,956.1455513651562,910.3417995408366,1100.2431388279583,812.4280157556437,1100.2431388279583,816.1368972531034,886.7159810175912,860.7368081338153
27,1308.197339940552,1267.5012603187859,1264.4250566778096,1254.1192850902023,1253.352824089175,1234.6856196237409,1223.6180254549183,1224.8998787866344,1228.6100093522698,1232.7668991067703,1243.1872018392178,1191.249792137397,1157.7977102159587,1182.2234474685768,1185.355520639853,1171.6780288602515,1168.108046273637,1179.2728316076184,1109.3887006775922,1170.199722579309,1158.6389657895597,1169.609628002484,1167.4864057158031,1121.588749922082,1153.0334503795266,1121.3608781567782,1126.8230572969685,1141.3360660978171,1159.6118860522906,1132.5463670269037,1123.2182335231246,1128.510589647787,1109.5297748816959,1159.1126816192948,1116.014425451896,1117.096060316813,1107.9490339914532,1109.7887300096443,1116.968302680823,1106.9243293287789,1119.4407207312202,1114.0,1111.754556408415,1080.6863182799532,1089.380819566462,1102.1975032116936,1096.4485153198327,1111.907750710477,1090.7347026057146,1102.6937534706528,1086.221891503204,1073.0793233337806,1085.9309314805248,1087.9753453268806,1101.847158653605,1076.2545789170413,1067.969514337007,1067.969514337007,1067.969514337007,1067.969514337007,1067.969514337007,1067.969514337007,1057.708396871743,1099.8197812049566,1048.8254258754605,1074.2609571568946,1074.854164211641,1067.969514337007,1036.29948861329,917.0269179546588,1063.772503806222,1041.4947175020695,1030.430316712734,1030.7280547747214,1044.0946732285665,1053.0599327405625,1066.4873087965764,1081.513272469485,1018.4283460521405,1016.5256549777406,1022.0049258317255,1045.1769893304663,1016.3695759852949,1007.8250242455748,1047.0003740343639,1053.8992835350687,998.3879917405123,987.4524576979552,1025.6106525811135,995.0082327078387,1059.857224380597,1028.146846929287,1008.7012170388001,971.8263911597942,989.0087421224592,1021.9312700993041,993.8809587796592,989.6344417935377,959.9146107132651,1012.0055717175435,955.880961966774,1067.969514337007,859.1134801427729,942.9316814820422,903.1487259940461,907.988908226079,920.3579878594069,880.2737610605984,856.6233269516661,865.9464153715618,895.13295538082,753.0251690492196,879.5398919109482,832.9159729821026,1067.969514337007,713.8298648175082,756.6870636763365
28,1225.8018372224983,1262.0809532481364,1249.366852525286,1270.6858449284216,1246.5119821977337,1237.4501567622083,1248.8795828588059,1233.0013373475324,1222.9333964329887,1236.583203032171,1227.635813385472,1196.172110474975,1209.4600131726163,1183.2526326456452,1177.6713760880084,1178.2843835614449,1175.7626847664621,1166.8427476173597,1206.5645212138254,1178.5781935259063,1155.7333171775465,1157.4712616878398,1156.4104939564877,1180.364862556044,1158.4890302632823,1148.9656564265433,1132.8694715034615,1168.3763205114003,1217.1094071218586,1107.8172111313456,1148.69541025127,1144.889682005693,1147.1617935253764,1135.116119231619,1132.5047289358415,1131.9759441958793,1150.3555334669013,1113.7352567440323,1107.794807061949,1107.7759525949857,1117.7762044766341,1114.0,1104.8569334869148,1123.5246632978697,1111.6470052802242,1128.4880548507986,1091.663399819034,1117.754697403611,1108.7242432575824,1107.6014523612907,1096.0312316739355,1073.9237214420286,1065.6614815700264,1058.04291956109,1106.5276354859948,1076.4757024280425,1069.8623123216637,1069.8623123216637,1069.8623123216637,1069.8623123216637,1069.8623123216637,1136.4787959105786,1064.9036334981947,1027.3698844327694,1057.2375500927938,1053.7580171967572,1069.0059787602581,1069.8623123216637,1045.7327402865624,1069.8623123216637,1058.0731377910465,1030.7595326336439,1070.2323618580235,1050.86436025372,1034.9800356294134,1049.7183003387822,1037.8760862495885,1089.2445416334635,1026.4078453092325,1030.9486562475754,998.4287489708807,1028.957034882462,909.3274410390223,997.4229252818166,929.1256720696415,1006.971918699114,1079.5284178727957,1078.5262508377293,1000.9334620371169,960.9022319239172,938.2181807302989,997.179243126,1045.4161873190892,1003.9800300683976,984.8520115952917,1037.9529003292737,983.0862204210551,1004.4048679491996,947.3042411193076,987.6491415524902,938.9114206538998,962.6599605273295,920.6772713448072,927.7426383427794,950.9014544657933,899.9479699669505,891.3872049630972,1069.8623123216637,899.1042338150914,862.0549465002784,843.0761967033179,750.4356446152016,782.8185002427449,798.6431704648966,877.6248119931388,853.5653413915137,761.8514613712691
29,1291.210276203028,1290.056005812746,1263.4146787174946,1260.304873536221,1264.667552084904,1307.0917919935976,1255.0253972119888,1244.0785930325587,1241.0772707898877,1233.7270311253199,1236.613268320254,1206.1571517286595,1208.8717214648484,1187.6811994763043,1220.8634259611033,1201.201313496323,1173.543973623197,1185.926459031591,1177.208641039746,1194.3854954961057,1172.62687272396,1163.5968279255997,1165.9827033507124,1189.8740588862388,1157.5395515051325,1138.7688075253968,1147.7272838021856,1157.375855911674,1173.7465508038838,1163.9157924543988,1165.6763426962605,1177.2034308029076,1159.057262424398,1163.802341136225,1142.1353439834538,1135.6140149213086,1097.8258114950283,1125.1683431308777,1132.950286127786,1121.8463662768029,1121.6614581729673,1114.0,1112.835803875218,1110.4576267374978,1130.7866561945862,1118.7245310395042,1096.769328110162,1100.4666200699792,1112.5407931639509,1109.9424700038371,1108.916806598878,1098.6397930225185,1099.3618954107474,1092.846888486059,1018.8272455119073,1080.5148639566228,1079.3349040861674,1079.3349040861674,1079.3349040861674,1079.3349040861674,1079.3349040861674,1071.142207310583,1043.9436020271933,1051.018754314189,1048.7780797881564,1057.5153677828948,1062.012721684962,1079.3349040861674,1058.6236147983186,954.2888556590868,1090.2898312022771,1075.1309402474717,1098.080781231151,1053.5911463191674,1061.3390606986768,1092.7418629059002,1034.3199893076753,1018.5269711293693,1044.8219970019934,1048.6145047504203,1070.7351821109182,1061.9195203086856,1061.6484221087953,1023.8107589167939,1082.7374807197066,1017.599748288903,1059.5544679808286,1036.7162234157618,1036.1208006143415,925.4388336691295,982.7108908719509,980.4636888340875,1048.2753441424065,1002.1550897403506,999.5280284336717,974.9348716140051,997.7414974239173,1002.2164074050785,973.2963201463715,960.8553085903128,1007.6908373899538,1079.3349040861674,956.4957772646505,901.3499450234202,888.3762810240299,891.0243210558403,936.8833290210248,881.3346279247902,792.7445152249003,885.0740847207121,906.3001137586396,1079.3349040861674,846.7911534939764,819.1899536083763,741.9913346352168,789.8121202487634,816.374229117905
30,1257.0635957789154,1266.3707792902462,1259.8427831867182,1242.3253772932787,1259.818808011637,1282.4863350464625,1229.1519996593695,1242.4665937946852,1227.0918764719383,1226.4089863604286,1237.3273470019008,1176.8101146075862,1185.1189700393602,1170.9955787053582,1176.1362135307145,1170.6236876748635,1169.4403244096857,1177.3947586018926,1170.5619282911966,1204.6567743710925,1176.8623486828048,1149.4120374934857,1162.477505622519,1161.9525697973263,1150.6328937738895,1132.2541772117363,1117.0617584421063,1127.5070233575432,1150.803884195664,1125.9146544358982,1121.9902150579421,1143.8801848251146,1129.524609851736,1140.6806517178463,1153.9852652958186,1114.572180206234,1108.679761950782,1126.0143808694565,1100.9853403228583,1112.4494022424815,1100.6308702584652,1114.0,1088.4276302333765,1119.3053054634381,1104.1337515463886,1103.4490693438731,1110.7432388932789,1104.632466263265,1102.4435489665266,1097.0473331212288,1124.945083888246,1064.1557931423158,1088.4916683723236,1053.4973728055436,1054.0830058155984,1072.4948233420828,1061.332573936258,1061.332573936258,1061.332573936258,1061.332573936258,1061.332573936258,960.0522539338629,1064.5940875660758,1019.5550759774313,1046.3071201633877,1057.55598275146,1048.7379937371477,1061.332573936258,977.8517034543147,1061.332573936258,1042.2097548335673,1023.9884279223759,1050.2177657828342,1059.2321581972737,1038.369248542654,1080.8839072334727,1029.6564865569671,1071.9509329932132,1018.1796539891009,999.8009359456113,1011.2016848641972,992.2663215016619,923.895663976558,1013.5505426572203,1046.6823881995479,1047.0799747535752,975.4519471938322,982.7141523932851,1026.2481546172517,1004.5471632943666,857.4968898384284,973.7615131468096,995.131477524584,948.8733141404937,972.9108437868056,997.7022303080171,984.6784028570193,985.4450526430579,997.1747591054658,970.5652524002298,982.0594753049894,1061.332573936258,903.1182852204664,891.4078010544865,880.3245768841809,911.5860179174407,885.8194576209439,928.5150478110917,876.1312717049252,891.340908331592,893.2452895246453,625.9302097525746,832.6938615103834,864.2065413285355,852.5157219524516,797.9174577738681,829.7027776398726
31,1270.4781609870683,1283.9209947433928,1265.0045825864884,1249.1609748399662,1255.7879507319476,1232.3812443994568,1233.5252386324694,1237.1105400910692,1236.769837435772,1231.0423645361343,1231.2253172696862,1203.4830857411296,1200.7171376185745,1190.2851332602143,1170.4749669230998,1181.8055610661952,1173.7673553724667,1176.2342775953555,1156.5425953971992,1169.9237071324212,1153.3381860175762,1172.2401857960617,1158.454459255026,1160.8276912051206,1147.2751172013623,1139.0871424758925,1099.7139584020117,1138.7420857819088,1110.686010641637,1142.1680755194805,1129.7233388369114,1127.438149342593,1151.4835457013858,1132.0040609801251,1109.990162645647,1119.25207581893,1091.3240903208011,1105.2824087319318,1109.368386205242,1109.5189353010996,1110.399640925731,1114.0,1120.6578599032468,1141.638707527391,1115.4709957748996,1160.823233998815,1113.2455248088593,1115.000417077243,1086.1714831676109,1092.1619352419398,1082.8570138002674,1051.152094581729,1096.5483445948435,1079.715111698374,1107.6743445885304,1070.7051869646161,1062.4651657746588,1062.4651657746588,1062.4651657746588,1062.4651657746588,1062.4651657746588,994.2890899597105,1049.1201606410336,1059.6728025836717,1029.105789844462,1062.127073050799,1053.0592554657546,677.2407469673346,1025.4769662687381,961.3195942499976,1022.029450269081,1081.7866470843555,1047.9838595867423,1049.0717305534454,1047.9106186905833,1077.2423751278616,1049.6564571196172,1039.2952821842966,1049.9414721905541,1088.1852685216636,1036.4550432406186,1031.6479773780193,1062.4651657746588,1028.1799164436861,1026.7720783918166,1019.7023442240367,1060.159730081838,1017.547234071558,1005.9898847190508,1018.6167711781378,972.1257821939121,990.9059536542792,989.938454499569,989.8678100790727,977.598027704645,967.8891296835784,984.5153293076847,978.8247299700085,946.1561187080467,967.0923329242236,963.9925229998425,1062.4651657746588,946.4994271539254,907.2360470676401,841.8225188008212,886.3261463046622,883.849606835108,1062.4651657746588,821.5569091974331,892.276638980711,871.3402260512369,707.8339289053287,801.4313207731113,775.7367780839287,802.2465152191785,778.2050506758019,838.0691563806463
32,1247.6092950968525,1240.7325603775698,1262.7953562083258,1244.5298092002492,1258.2898214483832,1261.3054441075162,1226.9407169995573,1239.3308324216175,1226.9975862544393,1234.5988974654476,1225.913303311413,1198.101474407741,1192.4700799258733,1180.107612170301,1176.6104052622948,1191.982071995511,1174.0125658821048,1168.2910721967378,1151.3884513687947,1155.499892931584,1155.3005313819908,1155.5025817785065,1154.2121864170879,1128.0678999528527,1143.682025991202,1151.3232512111488,1106.107227122966,1103.623189676743,1090.4679723614288,1149.9417873091545,1142.3507991145307,1172.9369774754887,1125.2345333056915,1120.4897595112304,1107.0201599798672,1125.4196091341694,1094.4233272769286,1117.7992750074836,1113.0628910506002,1105.9694800331863,1089.3541549913714,1114.0,1119.9973623335036,1104.2666455813069,1115.2123336883692,1094.203779604637,1091.8072953255842,1074.8108983392617,1104.9262425103332,1099.7451373489787,1102.7927478244378,1091.3155287834138,1060.9011534824458,1070.9643615215796,1078.2790868366844,1074.7081708450314,1068.522428246859,1068.522428246859,1068.522428246859,1068.522428246859,1068.522428246859,1118.0232141609742,1070.3805479170492,1120.3739728608575,1050.1205045482573,1070.6291518970884,1033.2435482241358,1068.522428246859,1065.6370931262245,1068.522428246859,1024.7209360600643,1033.3925796022995,1017.4847088471279,1044.3785569872612,1053.0139869077107,1042.6422220370587,1060.082168569078,1023.5708752507429,1037.7173057981431,1058.8575704052223,1027.4192721025252,1026.3805895565197,1068.522428246859,970.4020819259546,1050.4500965647644,1009.3275538416812,1023.6736549855918,1004.3811554786145,1023.7976111306974,900.2658384128674,994.0370902458545,989.2679263142139,1013.8217256768625,967.3868027786402,973.4154194170598,989.6644050504118,1006.4864403204516,994.9054937885071,990.7939916437011,990.0266609461862,976.3919952913153,1068.522428246859,904.0673013404628,905.2234133637947,954.4328230318059,897.7454555722845,861.2965045616622,889.6393842541609,901.9629009069845,857.3029580851353,826.0079664779001,1068.522428246859,826.6239605198036,1068.522428246859,786.0569602344913,764.2843090975286,734.4410949078051
33,1254.5580148237914,1253.3241622701046,1261.8550052958024,1250.6588943784827,1253.4269740040781,1234.651621593768,1241.0501151668902,1239.0365128083483,1227.5159556920096,1224.8175685895108,1231.0483903019633,1189.310147894639,1171.2911186217952,1182.258374262441,1198.2054366527727,1172.9789835644058,1172.8429320540392,1169.6168193071455,1198.7743432815337,1167.7305049577942,1179.0450553614608,1159.5974393222577,1165.1789462093511,1158.7242358274752,1152.7153090402937,1152.9490588397853,1158.5868426496847,1134.213009095909,1091.7863298112582,1112.3337817072884,1115.9229402122976,1123.9227961160802,1115.6738075338433,1129.926278944206,1112.014640751297,1124.4929123829409,1045.7218312056239,1103.4453082926643,1108.0285360182047,1114.7637963127652,1108.5077276770646,1114.0,1099.4152190966488,1073.0008718230843,1092.5907885431552,1125.5741011471107,1071.8921231415543,1083.6623746294308,1090.6191514362688,1099.2879044103806,1076.7067626154912,1041.4855739187085,1085.2107067403936,1064.4564113253828,1118.7604562805273,1052.3807519226038,1065.491491573796,1065.491491573796,1065.491491573796,1065.491491573796,1065.491491573796,949.7485449346426,1061.6266295452103,1041.1594920771538,1054.841040769206,1033.5751803739254,1073.1479142828778,695.6778637298457,1090.1696836288077,1065.491491573796,1053.7507811261103,1048.976794633076,1060.7949859811579,1033.3738766226465,1044.1645296836537,1045.5296463591721,1035.3596611947073,1044.7314131889277,1025.6980661121074,1023.8758552357726,1004.6455159786632,1023.2325568627541,1065.491491573796,1067.821551375429,1032.782347474813,1028.5102148959456,1009.0129371667492,1019.1285343465478,1016.2355516189751,1032.313228449099,1065.491491573796,1025.3798558797293,993.2106307824641,959.309588976527,994.5964259610215,979.3067347102315,986.9113859917952,964.5106030752055,997.3788923399532,926.1531606004197,962.6565324486188,1065.491491573796,907.7428436642296,919.2470830941115,939.4425519778289,951.7051435741907,910.354777128038,835.6486087136133,1065.491491573796,860.6966875784382,774.9781059865156,1065.491491573796,805.9119396801925,1065.491491573796,793.3130555760081,689.6330612396825,797.0888927579923
34,1285.2056496847215,1264.610736026375,1262.7800311847227,1257.792025413168,1280.102222259168,1224.5327110287026,1254.307720283793,1243.3348273185727,1239.3994557340307,1238.51714107111,1245.4714480922435,1227.4243425097548,1202.7632010959783,1190.436932380496,1173.2343988166149,1183.4198420490754,1181.457683264092,1180.4251161158209,1219.3593705552146,1146.300660584728,1149.3464148613082,1174.9346641827697,1166.2803845984251,1185.212481872799,1150.4585430086404,1151.0971745132586,1171.048278191893,1121.1578980840568,1095.2024058504426,1140.3905058572693,1157.4813565704912,1122.4471542490608,1137.2081711156723,1142.2931672540074,1136.8257450566941,1118.3715644966858,1162.044401341456,1121.0860926833977,1141.386803464876,1127.165080547174,1103.5762655109068,1114.0,1122.4774777499338,1113.90202404797,1121.088076082902,1116.333975357927,1125.9271336641505,1078.2804027868756,1093.0972947301557,1103.954324714768,1097.536804504944,1053.2257955656664,1100.293163302341,1079.270613485743,1115.3853029658017,1078.409799355335,1071.7571343351442,1071.7571343351442,1071.7571343351442,1071.7571343351442,1071.7571343351442,1071.7571343351442,1070.141810347734,1111.506380498602,1101.5766669849963,1100.6722646364422,1070.3632748500218,723.3393409416083,1080.0524692281656,975.2578735547454,1056.8292138922418,1061.8805488006765,1042.9968914947497,1052.931446084991,1037.4041449094489,1062.633602198324,1086.102336411658,1058.2001622635375,1076.0939971086502,1059.7991986446837,1052.5581394694955,1052.614753773757,1071.7571343351442,972.0491850813738,1062.386156777469,1013.4882350007242,1002.0510247068629,1014.1923287883693,1024.5305163043013,1087.9090351428679,1058.7299466554177,1036.6999072927285,1003.786599796801,991.7137080916618,989.6052473231953,1000.6412877256781,976.6323816603029,973.4793770718227,988.7645120584804,929.3234368087931,961.5225404695162,809.8222859675584,903.812787858966,941.0329100962896,954.0489658422767,909.5206907618127,889.4535409811072,886.0775975900249,872.3312607050352,896.275205666308,894.4407306263959,601.4888521371943,821.0318602094228,1071.7571343351442,848.6151581164127,853.7169420136001,730.3266540132396
35,1282.7468558149715,1268.0191469901024,1275.8038388316531,1266.3523032427902,1269.4549029339062,1219.4006375532556,1232.1260853120077,1224.5828030593734,1243.824169342236,1229.5253741479644,1236.3451484930652,1215.7386428707814,1179.756946129882,1184.9047337612342,1171.9453980323767,1184.3025730468974,1182.379322740078,1176.3196562579249,1198.9283155514825,1178.9107045430844,1167.4840502754773,1167.0456963916406,1156.1051643660933,1188.6635101635795,1139.5504081144713,1156.9893022682238,1154.0216857145685,1139.4930761873086,1142.6031098642004,1136.8511942150074,1156.9998639904754,1148.6287670488284,1158.5193396144784,1138.781295150006,1134.643689582257,1126.3568491849626,1110.7840118417876,1123.3698936163303,1107.3124393752653,1106.7189632984835,1118.7006837470478,1114.0,1101.548752998968,1115.141938015365,1090.6085128376258,1110.7989221651408,1113.2790117175653,1113.4604739455035,1084.727816374459,1089.1736345448326,1080.2541777675715,1119.3832036099534,1110.3147138415475,1071.5448788299593,1087.1192015736221,1056.261576003616,1065.4775558509396,1065.4775558509396,1065.4775558509396,1065.4775558509396,1065.4775558509396,1065.4775558509396,1082.0138514810715,1034.7064795462709,1066.6303083401167,1063.7674029926056,1072.4784057503462,653.7637390026636,1052.9460255873214,1046.8688756744668,1052.0892462783418,1009.4836150478934,1041.8279987891415,1067.2228409183153,1039.46777030574,1070.340409946824,1066.9138984804927,1063.8749549904887,1053.342817062744,1051.0544967556225,1061.7654944146543,936.521160511918,952.1185768059889,1039.1351442873574,1013.1881791460536,1041.8978203349393,998.6168714545672,1021.601468881303,1029.7161030634843,984.1437033158113,1039.367891244577,984.5790943022504,971.7513216386145,961.2930135784135,977.8627706775997,1003.0383344323172,1016.9559600001967,981.8325203398997,983.0028466415035,981.6201443280531,954.9838200325128,1065.4775558509396,903.5663879519533,941.2650346792225,901.6928683645169,893.7431870267284,904.3589016146498,920.7735766072883,902.9433050849117,795.1601457186575,849.2742751749349,757.6805236377606,894.7014610517782,771.4557518198446,743.89222511258,809.1632676259553,830.4674888587952
