Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
20,1312.5896349408877,1300.5896220437094,1285.2295524946994,1275.0385272918702,1272.7179676918863,1266.191960437769,1265.3067833786458,1260.6250595195556,1260.0074937093877,1258.738764279884,1252.2026664919208,1250.5185071269543,1249.5131240036721,1250.866332310086,1245.6071604478107,1244.9028798475279,1242.3036850649596,1229.6078491335843,1219.4243751192353,1218.150580184556,1218.4744070524466,1211.7624242322822,1214.0774463782636,1211.9732274836224,1205.780472554036,1205.9444010501225,1207.0435341890884,1202.381469637101,1204.6341225860924,1203.8566578525083,1190.5699771869063,1187.4159527552906,1183.9765377282147,1188.037881182457,1190.4737067358815,1186.147366693432,1182.0942339483308,1178.2868908712744,1170.849301967311,1162.135857152845,1164.5826981869777,1163.338484322835,1159.8444030743917,1156.5595615522484,1157.3968366139843,1150.9975501439644,1149.937342471218,1146.5095888866354,1150.9364134754596,1148.7639462611478,1145.54408473881,1145.9328398004327,1129.5784073958234,1130.9026041536633,1132.3652281315299,1135.9304530803947,1120.4163845501953,1126.8829924491079,1125.2239659356533,1114.3531399992764,1115.6908575387256,1114.2212762436213,1114.0,1110.6877858435246,1109.3664732235893,1111.3706781427072,1107.6930577847727,1100.5334315427153,1100.100301628709,1105.58246308628,1100.3265095761349,1101.9107408954287,1092.9647107799638,1091.6762638386053,1088.012109096475,1087.8226774592292,1088.5652135284618,1084.2758366234018,1082.4508239951926,1080.0999199587313,1080.9609271016004,1079.0125779205382,1078.944348471965,1078.5719514761413,1068.3652545380119,1070.7948723888694,1071.8751671831224,1068.4554422304764,1069.9926044928889,1071.1387119102924,1060.1262539184163,1060.5269507170224,1057.0533800539295,1053.2678086005853,1057.2844603787455,1048.3989155569366,1053.9429272642406,1041.9122952956318,1036.576726701255,1037.6239372488817,1029.476172756842,1032.922055708119,1035.816894342563,1030.4918909509515,1030.005759968983,1027.4368278071588,1034.6233955780467,1020.3813294372302,1010.8328311232019,1013.4380977876895,1010.8983894756557,999.5769936009119,999.7517309027696,983.6204637233224,988.0531557784956,958.0021781359707,945.3474901177119,915.3248540527962,931.1276150747692,917.4860303627728,922.7770324386457,894.1346721407746,889.0254234908684,881.0481942110017,865.337408116699,829.6164633238245,815.6100781719505,791.5552870466651
21,1314.3985761961626,1296.9169896157018,1286.9440126065724,1275.9701085385468,1271.0489938895266,1267.1818832545605,1270.6080475312165,1261.6734640676532,1258.738686558498,1257.68215476688,1251.6786133649643,1252.145538316569,1247.7509755507708,1245.8962563479408,1246.4316157613011,1245.214054066027,1242.4313193927806,1230.243504476472,1225.2990822843753,1219.3377584100122,1217.3940985873728,1213.239317961542,1214.5744179097574,1208.6768719615957,1204.2526667536454,1205.016672153924,1205.2068959329372,1200.0324118655367,1201.3438268906189,1198.531080073848,1188.978764165543,1188.2590909098863,1186.129292010879,1186.3574827149182,1188.0639792562274,1181.635373714305,1178.4218206253959,1176.2011532983643,1173.909051687799,1165.7461120891949,1163.0944199571559,1159.7046735413742,1158.6134900484317,1155.0230438123212,1156.5828652938249,1149.745502595798,1147.4695905762878,1150.209383170757,1147.4322199354115,1146.4650799917413,1144.4473603104907,1144.9442139630746,1132.8314221363908,1128.4197516814443,1122.1552932767665,1128.0117972408511,1123.7429044477663,1121.6341907211208,1121.981898339564,1113.3078782358498,1121.1471622581719,1114.5223443162763,1114.0,1111.4783333492942,1114.8841211898678,1111.5885029200815,1105.622070505527,1107.2128867863498,1107.8572062159901,1100.072197942507,1101.905242573343,1101.985392478042,1094.532365741754,1091.334001206027,1091.4961131226196,1087.096372232416,1085.9200469363236,1086.677034835408,1083.1461752118782,1080.5292813786232,1082.701478896,1083.291719840048,1074.9281229390856,1073.2752951174382,1078.221069464163,1072.7402429004374,1067.7925107680192,1074.5982057159863,1067.0576569197133,1063.9640622732263,1069.270650027965,1061.1555969120868,1051.866193234166,1052.2888875145882,1050.0998981748257,1046.6778849920838,1040.2291334885886,1048.4145003545584,1039.9043081783298,1042.3531626883678,1022.6466747539454,1032.7732800552699,1032.5023226054623,1040.0893590665894,1033.6034992722116,1036.4888910695286,1036.4034693656458,1016.5387981025626,1009.5582662574225,1009.4553137617249,1007.4364102112884,999.8105166850554,1002.1764052161847,985.1485193174875,984.6936062928946,955.4554990340347,955.8486460079478,924.5978691782806,926.408270609698,925.5033625218441,922.8478909814802,890.8112903238563,887.9447952038851,870.8589438509042,864.5036995305768,828.2555046601125,813.409107545967,790.3358329351039
22,1318.496335951863,1296.7007451038576,1287.3894551546332,1279.516413315138,1270.7078412155402,1268.764448940676,1267.3038694919376,1260.8506303278218,1260.706132604395,1260.4705941070565,1251.1202223181863,1252.5634860402204,1250.278960381385,1247.0916235170398,1247.975057666025,1246.9123215747002,1243.037760723289,1227.7381585520106,1229.5585272924436,1219.505320020709,1216.9849555843173,1215.0957269158312,1215.3380060368656,1210.0336559745836,1205.777741210796,1215.4494446408396,1207.9409754130959,1204.7194701451567,1201.8551438685074,1201.0736873131273,1192.1384351971772,1188.9259271199987,1185.9844403058617,1188.6747688044827,1183.0218685349544,1181.2756463871963,1175.6021810683703,1180.3933144328666,1169.1044856738486,1164.4785692465978,1163.0694862375512,1160.9007427167494,1158.1384773427558,1155.828174884448,1153.7768431414388,1152.0749304935746,1148.2936747214815,1143.194254330302,1147.2156790099596,1147.421081032443,1146.4401197790478,1147.5972669730604,1134.4643786701574,1133.7477684556995,1131.361129429798,1129.404877530066,1123.6798677184427,1123.9762015843576,1123.7481896136014,1119.9483394691506,1117.9552310660688,1117.6732883490815,1114.0,1110.6135570702586,1116.4603365818195,1116.3609182418609,1111.1103853203656,1100.063913639593,1100.5435544080935,1107.0910382295338,1104.455941207626,1103.0461410391054,1098.9316332701171,1094.5568119520474,1088.366087249072,1087.1102390278588,1090.5995363093693,1085.6714348652554,1087.1299807579903,1086.6835492069608,1080.525226100608,1081.002993652216,1072.2237735331182,1074.817707837904,1065.2164980596103,1071.8645872117834,1075.4943098521776,1071.699617679609,1070.1923081335406,1064.7750565334902,1063.5256455402446,1062.5170716795683,1068.1280725316446,1056.8207219232872,1051.6538960845244,1042.9195775237822,1038.1277931203742,1049.0334763381816,1038.6498473610945,1043.0576938340773,1044.5205150326851,1036.6925852987763,1033.8259617428262,1036.1378399699618,1024.1337911374453,1028.6961826070192,1025.870643045939,1012.6182773948108,1023.6944108133295,1011.2273552539348,1009.5718068764072,1005.1246516867209,994.1176523428287,988.6151651712298,987.6250330622413,961.04278082452,957.4217897559405,923.942493713507,917.5229781817633,926.4436126375901,921.7215424750884,889.4614685516203,894.7521544016345,867.7236579954682,861.3363494988903,824.5781071572424,814.324419619368,792.3750012130104
23,1316.9644931720288,1298.402208427905,1288.7702701721917,1272.0004971415926,1275.8804373852117,1270.2010251933175,1259.694814113785,1262.5108468902465,1260.1280621755225,1257.3645469225448,1251.1207494156365,1246.0762330016112,1249.9250707461329,1249.326279280858,1247.8165936947366,1247.8543447109346,1242.3680027095693,1228.4858231188819,1226.5178434808795,1222.5418072309778,1217.3359910026672,1211.4733072579434,1212.8861086432566,1214.8881686707234,1206.3503635680177,1208.4356999442352,1205.6935187169545,1202.3309605921309,1201.5077881075836,1197.3022698743343,1193.1005585942169,1187.958830864495,1191.2471961071578,1187.6088954314957,1181.2922990305738,1184.4492264041146,1182.0391129599097,1178.2348532727574,1170.751605811574,1165.020161148272,1162.7113204644584,1158.6708335786238,1158.241159349906,1158.1124479760183,1155.5544206993407,1150.229331188557,1148.0276419617674,1146.1721423744498,1144.7911347557672,1147.4628195958776,1144.040844902396,1148.312718852641,1131.7928606487167,1128.9724981352445,1128.6891079990896,1123.4200648951128,1122.7500402786918,1122.905099700261,1124.2036675020786,1116.6631471333094,1118.7872107506555,1117.625294061243,1114.0,1107.9898996011111,1105.6487467737443,1110.6090253373823,1109.8606435200986,1105.6203031437167,1106.7991989604816,1106.5285422628751,1103.1515559972518,1100.7887070657073,1100.6405759287009,1094.900121763447,1096.5832845524387,1088.633011692895,1087.3408328270743,1085.870091465286,1085.2017688762298,1082.2930733567,1085.906718118818,1070.4023332083125,1079.4508426768534,1076.5006952914844,1074.638425830377,1072.9225271319858,1074.031951481607,1064.6152160969846,1066.2828917040101,1067.0158130764275,1067.5161450896685,1061.224622793659,1057.0695038238532,1057.186323513129,1053.1325079818798,1041.2475227829752,1036.6289621281162,1062.027375325115,1037.8320117293333,1040.9849708031502,1038.1860359441553,1040.3913448009498,1033.200918949523,1031.9949390728784,1035.991504342929,1035.634583987944,1036.1677321162238,1017.1092933751696,1010.4519024476496,1010.0605693015395,1011.4394517499093,1006.4015768810436,1000.6779599953841,989.2719645436491,987.5941466751927,957.087736430112,956.1837683863931,936.1507596463711,921.8457548893853,904.7655414400042,912.3841290099076,899.2515340858429,893.5174328251346,866.2844125440859,864.4278464171286,830.0749128449872,807.240681199646,797.9752618958667
24,1315.1671530859571,1294.8603048965456,1286.4323559694972,1273.2719689946275,1272.9163442670952,1269.657846048026,1262.8831097246648,1261.9765238839886,1258.0639380414295,1258.7529560610178,1252.5665147968848,1257.3151392592945,1249.6775996163146,1243.477559607652,1247.721193667875,1243.6877735786352,1242.8893817144858,1227.7765240675171,1224.8646417990813,1211.4794248616631,1216.71965075749,1213.9632854249253,1212.5029433879859,1210.2900388347448,1204.7961421881519,1204.0958024069573,1205.8930603939307,1202.4976472658382,1200.9597116637933,1197.358531451318,1190.885054050219,1186.9190787569687,1184.9876467855793,1186.5931572035347,1186.9623568014576,1185.81622689109,1180.4250809248665,1179.071538864107,1167.8672435616054,1160.0081161829594,1164.1104260534744,1160.4317676016558,1159.2472579845344,1160.2940062693306,1154.6903733174786,1151.6403717762878,1148.044966752741,1147.3612945327131,1146.300998158008,1146.450142689227,1148.6447256281976,1149.277448025492,1132.3829192149644,1130.1982170178844,1130.561381463969,1129.2151650922556,1127.1048355069101,1124.9208176239904,1122.2491255732182,1120.769569647458,1119.059848989863,1117.143433937193,1114.0,1112.9370146336275,1109.6910679148218,1109.8411981211234,1106.2367687667847,1113.3297687716195,1109.6188888979789,1104.6095656378072,1101.4225813778808,1103.0475880947272,1098.9206084266445,1092.2733998258873,1090.3425764786393,1092.0450890511347,1090.96946810788,1093.218870452273,1088.8231236412325,1082.6587645431296,1079.6760618174992,1078.2432912542376,1076.530777540525,1077.212523080532,1066.9921366400192,1075.622949581709,1071.5685424999192,1062.3305071922787,1068.7479054087178,1066.0863198587506,1053.3937362473675,1063.5551655803683,1063.404389240704,1057.6772695306793,1052.4732814988156,1044.2851923215353,1041.8907561091423,1037.5239690996,1045.7303050083715,1035.268323553058,1034.3015924712745,1038.9001136384231,1031.612694986265,1033.9291681342845,1039.9653187584472,1027.1742551748534,1035.2300796937682,1021.7634999049741,1017.4366868851399,1019.44037552759,1010.45646594939,1007.6906607281688,1008.8695085079847,986.825098249946,984.747203599212,964.9711606656103,951.3365481673987,926.8765792406608,933.3292642654956,926.176587363046,921.7946999409136,901.0092658512439,892.6001733047854,880.9320257320175,874.321916832983,823.6929580207246,824.5453360758198,800.6754631877177
25,1317.2808581867057,1298.0271969638277,1287.8519519633867,1275.25942306734,1272.8224016959518,1266.0063375109935,1264.4888581648916,1260.1533735102082,1256.9231871058303,1256.7312738062235,1252.9790977640405,1250.9236768571072,1247.938975665965,1244.0644561782253,1245.6297786705302,1246.8726837537329,1241.2943794532514,1226.6075626547263,1231.1158784628722,1221.760993624858,1215.5163389161064,1213.025978102991,1215.6646487327623,1208.8285691445317,1208.509726858718,1208.1082786923669,1205.186924411582,1200.5457264136742,1199.4655303059249,1197.7417908316381,1189.5932791367961,1187.2205516480617,1185.5493545305208,1184.0480192475634,1184.6312103675882,1182.4357398257168,1174.488080262021,1177.9899387929486,1173.6644461979427,1163.463581774743,1161.3717962546743,1160.1792014045432,1156.9673516607136,1156.3430176060313,1153.6391405751851,1149.8202863920183,1148.98228616542,1146.4202568668088,1145.82985888853,1145.9214142678231,1144.6722839730362,1144.525500034076,1129.475058222225,1128.5739547433973,1126.3031063531207,1124.8870262516339,1124.4351829324,1124.3060678732454,1122.7901979459655,1118.9165017210764,1118.192495933101,1118.358399164852,1114.0,1110.024223031302,1110.5959193063445,1114.1318108179325,1105.7540809084016,1099.9330104218761,1104.5143929630067,1102.7564685577383,1102.4577835358068,1099.9025421032327,1096.381133673141,1091.7792194278622,1089.9718096311049,1090.6164233226941,1089.1999807047562,1082.8202098080278,1082.4522629650983,1077.6074270697882,1079.5872246981758,1081.6919872700375,1077.5067052135496,1080.627757135101,1075.299428591647,1072.288989580685,1070.9860782560988,1060.0924480350654,1064.742402925403,1065.1877768689305,1064.4782974255763,1059.2872406201761,1059.8800898599843,1054.8938518864638,1049.6316059628398,1045.2536132148366,1038.4103742230886,1049.7995628297745,1034.843692728487,1036.8151620044061,1041.0461870450808,1033.057466104577,1038.0890540172104,1033.467266954859,1016.3941807839512,1019.1984451822627,1026.9868465712057,1018.0878472550974,1019.6122295994717,1009.0391559919833,1006.6151412541241,1001.7621791896385,1002.4093620415316,983.0702451729605,989.0162757397574,960.5910697378731,949.4803158946811,941.8834004712146,914.3837802421752,911.0344962432289,914.4236198948029,894.7361813283278,887.1808914761784,870.0819736921407,851.3879132537782,831.143643225432,808.593832964104,805.8529610540031
26,1316.2013381871034,1300.0867859192858,1285.726925714619,1275.6981241513108,1271.5112393161035,1264.411536515605,1262.1829966213172,1260.364817366844,1258.1638492611278,1257.9248488413878,1251.6736849209728,1249.6178984982585,1249.7067065146434,1245.33124007376,1248.0978792749047,1248.8939764807715,1240.2073071561072,1227.1622578560905,1229.1614157086474,1214.76306758613,1216.689501464311,1209.84793350392,1211.7661448207646,1209.3999054023288,1205.9658796115764,1209.2919559361444,1207.5179876936659,1201.8530783119622,1201.6234955631749,1201.8170318376087,1191.8128433570046,1188.2181121127187,1185.8904383084732,1185.1310473820954,1187.8295321947344,1182.0749464783794,1175.0636804302512,1179.2923152692488,1169.8843422553864,1164.9054753774599,1162.2174843972389,1164.032418328119,1159.4246286457492,1154.2660404052785,1152.7265707020306,1150.7719285983812,1150.4981007853735,1148.6444408591833,1147.9735704791278,1149.6238782725486,1149.8254810900034,1147.8209171921171,1134.6956764277425,1128.885503872469,1126.7572624000097,1131.161171504843,1124.9068141922153,1124.9743084940455,1123.5192153712069,1115.344038402795,1118.9408184200731,1116.4073365119705,1114.0,1113.1840089156567,1114.1928047303327,1108.0137685864672,1103.8007002010443,1105.5819592500104,1107.1619891190617,1106.5819549121861,1103.2583762788486,1098.6966140272968,1102.7127659908879,1091.7915062397637,1087.2063212737576,1090.878374253507,1087.4754536845112,1094.0538350195184,1080.848449086916,1082.2797358064959,1077.2719897952006,1073.662898011288,1081.5735253458843,1075.583721748124,1076.8348130013,1071.529853544274,1065.988800158224,1067.898171994001,1065.7426404539879,1065.6208512615217,1058.622827474393,1058.4667379433665,1063.8981463956263,1053.242893879427,1048.0349794657368,1048.126430240797,1046.2416319885033,1049.2722510356652,1041.2240053039436,1035.1530312926445,1051.8104807888508,1034.2041419476086,1032.8466626254408,1029.6431175972089,1040.7957186853032,1036.320255785376,1031.7005567800297,1019.5070761163305,1008.1269343022033,1011.2601210842241,1002.5147154405911,1005.6752399829583,995.4293478044406,989.4443809855867,987.1741404539024,960.7301530628639,954.5797993613875,924.6454716754157,925.512026756467,930.539536964193,920.9332719000271,898.0921343284575,886.0802856812583,879.9293300674125,870.1052442774206,834.0500854586677,818.1935583278296,789.6002878024932
27,1316.8241368613294,1298.9654470200692,1288.0919825941924,1272.93298277012,1273.2836879809029,1270.0853231269434,1263.753126982405,1264.1071349205092,1261.8661194662536,1259.5572362862474,1255.258911552572,1252.810649749545,1251.4483717567482,1253.9967194517867,1248.2883128682292,1250.2125447964545,1243.3947690767905,1230.0865556544145,1229.9749699273957,1220.1620207447781,1219.9547188210577,1220.6752306518213,1214.5965929444997,1212.684760032825,1207.219514160369,1212.0022718830448,1209.9108222980517,1204.4215866021132,1204.021791283587,1199.139484873686,1192.7853573484758,1191.901936904382,1190.7057844526012,1188.178635889706,1187.3394325695508,1185.8435050851565,1180.4183147814351,1180.8481263770416,1168.7630922408196,1166.4851638653645,1164.8598426508897,1163.8744536184363,1158.3203470556039,1160.3149519042433,1158.7356086505704,1153.1321361009077,1150.8091175080745,1149.1548778322394,1149.807346426136,1149.6000429089715,1147.3451010542994,1148.1434438786368,1133.909596972126,1132.4133009739717,1134.026676967459,1124.978748983885,1128.0075454308246,1123.8810791089604,1122.1602578829902,1124.7085714473565,1121.4429297841696,1118.4092524991288,1114.0,1112.8427516378567,1110.1809015224112,1114.45188000845,1108.7610093748956,1104.372718615345,1107.7492795867984,1108.4173877283301,1106.287802830908,1107.3853110965663,1098.2190162652241,1093.4347199561753,1095.9462277914722,1092.5713184708575,1090.6378954182621,1089.9638253630444,1077.3884022301095,1086.7255258017813,1081.7086430612017,1083.605432965342,1079.930770741653,1080.0684552457983,1079.444179161795,1074.6696676325853,1077.389471851011,1075.7189400740685,1072.0884042131224,1067.0812784203854,1059.0466836888477,1068.796416975268,1066.3025879690392,1052.745480178464,1054.1517730591672,1042.1789298801718,1043.7996028829116,1036.4181144959648,1042.7601642699042,1041.5738151858977,1043.744888123902,1034.3485268965455,1037.456689638867,1038.2682015096025,1031.1761399252723,1036.358210894171,1031.3401159282012,1016.0583451510886,1021.2902734829909,1018.9433422783438,1005.6364830202247,1001.691688853976,1000.1280555187902,993.6126214455574,990.6346317130286,960.254791163512,953.7689737411962,933.7857275643639,922.5507743327778,928.05318909814,916.107671836371,896.2349047424184,884.6793449878994,874.5854000512784,864.1180416175465,837.6156387007278,819.9651093001897,797.5079954365742
28,1316.798325959324,1300.3761439465086,1287.7061762566273,1277.3021537630527,1272.2545648722707,1266.7314454562475,1269.1374464442604,1260.2915036273766,1260.9138475563523,1257.9748654837617,1253.4608811420937,1253.2677080502986,1249.8176900542046,1250.0688877270977,1248.3194170480901,1249.221529165752,1242.067688968017,1226.5384710269402,1230.140314007724,1217.284950037729,1216.6518636506955,1219.7725254927232,1213.081168728315,1208.5022455937521,1210.0307942858883,1210.9727563172244,1207.929236338085,1202.593110007157,1202.3101192291267,1197.19885249532,1190.0934110182213,1187.760682166323,1189.8283730333344,1189.4575061352195,1184.6159940653315,1182.9330606327471,1178.9196641613637,1180.2452016723305,1170.2217133847394,1165.8137629264188,1162.8014983661694,1162.1716550661245,1156.547382374191,1159.4158115830242,1153.9942067620523,1151.6507232295903,1149.7785622600807,1150.4523405169546,1147.028394358005,1148.6015687428417,1146.760692562455,1147.2993144517338,1131.9755955004618,1133.4595136606024,1127.717019248897,1130.9818113940958,1124.3753268284095,1126.226896413372,1124.9311733979566,1119.1713922091408,1119.4675155907967,1119.664376154804,1114.0,1112.9563738711122,1113.1071669993307,1119.6257072951028,1105.952772230417,1107.5025580866873,1104.7964179588942,1107.3791786917418,1103.467414963607,1098.1739807438871,1099.2491469817567,1092.1562114887765,1089.0721327237543,1093.8564867195855,1086.6684037201499,1090.9419806966248,1080.644788872407,1079.889436468358,1077.2630847637888,1082.1570092144275,1080.3883562629867,1075.3086410555927,1076.1512011968007,1072.2588561415323,1069.657420874173,1071.0009560482963,1067.7926615757306,1067.9447816119196,1060.5526274100348,1064.9431546270434,1060.561305921324,1055.5685209037533,1054.8806557998855,1043.6676675821684,1043.0259873899722,1040.2089369429932,1041.3704432839681,1040.1166839413086,1031.3585778527888,1034.4428117176067,1032.7288571725253,1035.3101626082712,1035.087241359161,1035.167678254642,1029.4294296122932,1021.3697411021835,1017.6275226773001,1014.421075018076,1006.4173414290441,1004.4588531404669,1000.619974250875,983.7518214379636,987.5061268922602,965.2521890332091,952.8956639366784,950.2670794308465,922.5756246780172,919.7418699949965,918.1521696393945,897.4879478696457,896.2979189522819,880.2664824466486,856.4361496144559,839.2743036703257,819.3217806130381,802.2936117253275
29,1321.5383366247456,1298.1820360108659,1286.7263678101135,1270.6495973974038,1271.9092397716518,1265.4545577789427,1264.2275201924854,1263.2184649132782,1262.073082543047,1258.346486558371,1250.3481790702285,1249.4205037327524,1251.4660748972601,1250.3011766302948,1245.8922380966646,1245.4852724669727,1240.2096942123999,1226.576528000132,1230.6984111540096,1216.7169183192132,1219.7889203065597,1216.8713318406353,1212.1098820592692,1215.9831118613188,1212.592388560735,1201.3593910679751,1206.4346022645836,1201.782250175735,1202.393622610054,1199.9658037852964,1192.9863084473968,1185.2815856410657,1188.652016087121,1188.501048318913,1182.1147769807262,1189.3872309230933,1181.0401984217856,1178.85072658338,1167.4472142764525,1167.846464739937,1162.804574651082,1162.2591981479254,1159.4206229243364,1158.5788865078998,1157.59911201156,1150.7933650296472,1147.876801354601,1151.030340529403,1148.6028309815315,1148.3357012725778,1146.8926141759562,1145.1194805892842,1133.8058905427597,1129.1622141528378,1131.1709787773577,1128.542580329682,1124.0308992485948,1123.666359107756,1124.3460946162863,1119.0409579244458,1116.9321670649788,1116.0040581555334,1114.0,1109.840692231101,1110.9584107842174,1110.6767707873823,1105.7619906090172,1109.0941642293756,1097.4176547424308,1103.7574776913898,1103.420347963775,1102.1415014279537,1094.0217486464016,1094.2073384014648,1090.1448035543144,1090.8279177184568,1089.7072546877887,1089.3781566262323,1076.1912372980014,1080.1432019237423,1084.7397521405446,1078.3449983073292,1075.3031048652547,1074.265657575614,1072.6428769424265,1071.090015576653,1078.1879362533268,1078.8777205451756,1062.305303199133,1066.4881779451275,1067.9757731433217,1062.883847255975,1064.5741836743018,1063.3163898782022,1053.572392355051,1047.3373776661283,1047.5786796541815,1038.6587593219751,1039.4720690785502,1041.9884002345018,1035.7296605468273,1037.2727546020737,1035.2005473968793,1033.893966936238,1033.3625530404934,1032.051273755762,1035.573531086774,1018.5796395842779,1010.42221091248,1016.104759358834,1006.4678287940715,1004.1319261653365,1000.7777905774785,991.4318720467746,988.2660189530936,964.2216194361453,951.688534288966,927.3743673360362,919.0404335183061,924.0280603952073,919.8767737983574,896.8383649040294,889.9022166823689,876.0678181498639,866.7694622844317,838.816206742504,813.0555756677148,804.5255785387274
30,1312.6942892797542,1301.401383206113,1285.5771740054909,1272.9605771395877,1271.0337245440205,1266.9058168823956,1264.0222796035052,1261.4160721679884,1260.337203641536,1257.9898676948442,1252.1374859413227,1245.7605648751535,1249.8355436860415,1248.8887163960403,1245.4425123555686,1246.9435790509683,1243.1550390013956,1227.1007169189966,1229.1582824301395,1218.0886406765283,1216.5944201444559,1202.7699035564056,1208.5313432984176,1211.5737909044733,1205.3849444190257,1207.7082957320292,1206.3096266227672,1200.642434770344,1201.630195222987,1199.8727676073993,1192.0243595933011,1187.1765480544757,1185.1724879156045,1186.7537010492415,1185.7302259455905,1183.4301857796152,1175.3568383410134,1177.735363371482,1166.7777432947876,1165.3568147581557,1163.0774872770114,1158.7832062385667,1159.1795767733333,1155.599009555574,1156.41948512984,1150.1854093333254,1148.5181012194898,1144.3093364431984,1147.932649298597,1146.0137410004322,1147.8494806970625,1147.4134337191938,1135.27405027534,1128.2389148496443,1122.8174586184205,1128.726843967719,1124.1386751360983,1125.90783731174,1123.842987639051,1113.206272693653,1117.175848973733,1114.7893711703755,1114.0,1111.7273063653874,1108.3125824614312,1104.3743358541437,1106.865434063626,1099.7865947602086,1099.5141960513242,1106.6653831447995,1100.7500070935453,1100.4565702274645,1098.3789777312857,1089.9368961575456,1092.2295324896722,1091.955114592806,1090.2167652709884,1087.669115960074,1078.6875851266223,1078.2661049720318,1079.2352704105047,1076.7678723190036,1075.8769663455319,1075.8508982603653,1067.2445531788085,1072.711289913584,1069.3734979387928,1067.9473483808008,1067.0702995417805,1064.1788761026937,1059.682320370582,1063.937764793177,1064.5734833321262,1057.7667310513891,1045.8724075987557,1042.695731015992,1052.6114967593,1032.1356036652114,1038.5078925134103,1040.4489127401653,1027.8502696731698,1033.435293701735,1036.7591430268744,1038.2711943053819,1054.1140194508364,1028.4812804179023,1031.1932367234203,1017.0996721895791,1010.3902898261514,1013.2033019998237,1003.3826550672836,1001.2331103941834,999.9183786493442,982.499374557847,984.7010863993391,955.625334794064,945.4035660361782,935.0084838035896,914.9067908735511,916.6498321561023,922.5917482969018,893.0589686311978,887.1843295571699,871.3603531779714,852.7885429944927,827.0345077700952,808.6260008139786,783.7398657837975
