Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1377.317224726261,1349.3471728449597,1345.4302588327039,1335.871451848074,1328.381695892259,1318.3696418775319,1317.6754681194777,1314.2171345859688,1307.596570830726,1289.6895405856785,1261.5992732262528,1243.942956815083,1249.166165289616,1248.3471732558621,1229.6904686997357,1218.6610955295625,1225.4675149532504,1220.2661882955533,1209.436718474537,1185.0302410826387,1186.8655241895108,1183.8353379617997,1184.1878795720716,1177.9701216626152,1175.9268520269807,1166.9347346776256,1167.2758679370293,1167.7364500388944,1167.5532853188504,1163.7959620391032,1163.6529638921033,1148.5103910531436,1132.5021134622393,1141.5549135577276,1131.2421520596995,1125.8836706960396,1116.0726798481403,1117.2495379210197,1120.836984481528,1121.3871666991151,1114.0,1111.9314364057764,1102.7066411336957,1105.6413294851536,1106.2245987186793,1118.5051461626015,1096.3881091083028,1096.8587741253082,1089.8110032409388,1101.1916192666977,1080.6977161008435,1082.0182429860974,1074.839368954462,1080.5068355463277,1080.4944806350486,1082.6149085373404,1074.105875881585,1074.2947082708124,1068.6473415287292,1065.0240286381322,1058.5878888521504,1060.1140547839395,1072.5682015008692,1047.608067039842,1040.3198691602763,1042.3814933980307,1026.9142635682024,1038.614866386757,1053.8526265174442,1034.91455722641,1028.7475238345505,1022.5536035929554,1015.5041577025343,1020.94658608591,1022.83423968121,1018.1559759635076,1006.2228041389602,980.7494474674781,1014.1248819337286,1014.5571197348219,996.2878932277878,994.0713461737739,996.2665523911106,989.1024144522196,967.202979870366,967.1762101162655,961.9703327595689,956.3286035307867,944.69957381639,957.6554717099731,910.0908877479505,912.4124113526923,901.3209655279818,858.6789081567009,836.5285925080706,848.0132925020259,844.4265146646762,827.1447733409063,813.9920242704288,794.9317068585032,772.0038076503081,742.5182152056046,705.094913572694,702.9193353964104,643.2099952980222
26,1377.1961606650405,1349.5659188528223,1349.7811168349226,1326.8059783617857,1328.1377259318217,1314.2599834376094,1314.5027881249925,1310.818853683403,1307.063459280852,1288.8771219958583,1258.3521424612954,1244.5102791230759,1245.0162700331023,1247.2390599909452,1230.3104049200074,1220.6233862100835,1213.6621674105268,1218.7093000159482,1209.3058544214766,1185.797593210638,1184.9100987793431,1179.3436505902614,1174.9213339919456,1179.0898192370353,1171.4663127912067,1164.1849060396883,1166.128526100152,1162.7146476288406,1160.8655580553536,1164.4619879388615,1158.691386809072,1143.7436789020746,1134.3718633514566,1129.2785009137317,1135.348667292384,1133.402792030016,1124.7014594744323,1119.0475812756326,1119.9911290782236,1111.366359775092,1114.0,1109.984065803775,1111.4474636106954,1108.8629524988944,1103.765600724437,1108.4836037557259,1094.4132792728637,1093.8539459002254,1090.1000591928018,1102.2844868177842,1081.1111407924868,1080.1855395486682,1060.717569405634,1074.264390244456,1078.1850514227049,1070.2399417374206,1071.9337952846538,1078.945621522431,1060.5921591646809,1057.415361298812,1055.3560624081072,1054.6386661263734,1062.2683473756906,1054.740987424732,1038.6761713197316,1044.9192768968705,1030.4365723572364,1020.3873203005728,1045.1630855845935,1034.5181943848756,1017.5335563500295,1024.9604731468821,1031.1703761019148,1018.973220232571,1010.5491907555484,1008.2528521598055,1005.6059611356969,1009.6236346892797,998.5701740671689,991.4786858198361,994.9082174029439,995.1644452171818,990.8074368675868,985.108106346567,957.0895428106462,959.5623637455035,955.15012749449,959.648799134082,949.9336756553262,964.7630672110697,934.2550745137146,908.9091132600815,898.6750075907595,874.6327395957951,844.8766775718882,839.6522719558499,843.7540467272911,830.7497290633919,813.7414743583432,802.4073997918108,762.7843275525943,763.4179554437258,696.7754353925186,673.8096573865728,632.8613577724143
27,1377.726247270503,1343.6364170030515,1343.37431913182,1328.3608527410404,1328.6440650600898,1314.906464329137,1314.7397418072444,1308.9321408600126,1306.492527375032,1297.1741238509228,1258.6514692975807,1246.2594888209092,1246.8556683194333,1243.7956484568074,1227.5511645105103,1218.7124202113387,1221.9299001690383,1216.7051306348626,1213.7883169875954,1176.4553001747788,1183.6142146909892,1181.0712465817342,1174.9611452264219,1174.5890498590616,1170.906917096116,1164.1845909685646,1167.263459709392,1159.135699006369,1165.2643161407561,1163.2726467326024,1161.2398843364074,1144.7027572255356,1132.1168133059136,1132.7490982195582,1123.8759083746509,1126.6005540342226,1118.896770520912,1120.372353604572,1118.4128202087838,1114.2712473664933,1114.0,1108.7196612920138,1114.0962438887668,1108.2682879680576,1099.645457866651,1102.37311791284,1093.7007797591561,1096.1375265420093,1094.5041952609429,1099.9286279222188,1078.4957064602381,1082.4559650154279,1076.8046478396818,1075.3980275109964,1088.0620882625753,1074.4031045758684,1073.1361044330822,1065.4002569105064,1059.8548817509327,1061.801282399825,1058.2212092965692,1059.7933458339767,1063.5830868965668,1045.5560447034031,1048.4000636669625,1041.768758540219,1032.8167020667302,1034.4174269661528,1036.894600959734,1036.6943622765502,1022.8880656697008,1024.1243240212295,1011.078583142194,1020.0885461058654,1014.379503241886,1011.0037269405334,1004.4568816751286,1024.6421900383125,999.2765278900492,1007.2333536539504,994.8684348641839,1003.0211651032637,994.7286792233998,979.0952250034128,977.9230398936346,950.4867193636766,961.1037518637912,958.7504689216894,950.3503912038572,963.0101200801014,920.1491775302654,906.9054865594492,904.6553320689547,879.7024766237491,851.0460272644689,846.2797700039439,837.3127844230471,812.0377833440649,818.553790680897,804.0547417805319,771.819382778632,756.2375827392209,703.6699625958622,683.8780140712574,640.8736138050623
28,1377.8717630144274,1347.9362922868215,1351.8304186205173,1333.7721197175033,1329.8955765589012,1321.1722928317288,1318.6434927530229,1314.3868984628132,1309.2615288132108,1292.318493951645,1262.5291292622508,1253.6555708430592,1247.8395370053363,1246.0681062933534,1233.1506708500822,1225.6520276159165,1225.266817792575,1222.68495500538,1214.9141100533598,1186.8509836445535,1187.7109832497651,1185.8834450278475,1179.9131461088252,1183.9319918326767,1175.404445015145,1170.495435540707,1169.631149067617,1178.0917570614479,1170.4842292397443,1167.1373318194715,1166.0615656111108,1149.9748991281797,1147.6863289559922,1143.528834505279,1133.854498680601,1130.5838560478892,1124.0178342090405,1127.771731782159,1123.999140711323,1111.6472787337782,1114.0,1114.0067285957728,1111.637521084149,1117.6359937898105,1113.324457613586,1113.306330623053,1096.9310822275802,1094.055579604766,1106.797682467775,1099.2532758080383,1084.3964742708006,1089.484893127655,1081.4865303950628,1078.506767621,1087.1054791202437,1070.2553213243405,1080.7825647604554,1075.8607251589065,1068.070973388417,1074.1935064623203,1068.0925414106957,1070.0160221002877,1064.0826471002729,1050.3178799826208,1046.1466300719694,1053.2052153318696,1046.6990467768308,1051.158162773579,1037.618239171652,1041.8648729250642,1032.7919647636313,1037.745290417409,1035.7113569513092,1032.890634997274,1023.2149948879502,1023.4050497449576,1019.5346303775966,999.5586785970479,1019.6623741449357,974.6348167247842,999.3956303172331,1014.2342671846619,1004.1902816561312,984.4299552647615,973.169484514055,971.3622145074405,966.6309789401621,966.0772045796325,963.5691412356159,963.4389472770868,936.992561632756,923.7547040174959,913.8283878367525,883.8328429740142,866.8066992612236,859.6222723736133,851.4310387049297,823.7356904911971,820.0727272137515,803.2512559414872,781.1886955254017,748.1802293884678,697.4123448457644,710.2544970820092,656.0768725596693
29,1376.889243099995,1344.7698600360586,1351.2853873579122,1329.3005100608307,1327.8269439760497,1319.2012196500234,1317.6640934616678,1309.579969372803,1309.1944106953026,1292.4741195829145,1262.7814754608378,1257.4379481835979,1244.7953665928896,1247.3170937058628,1226.2292674298862,1222.5180874858852,1218.026677395444,1221.8638118819276,1214.1874509120846,1183.1730882743639,1194.9140103922457,1183.7698558049838,1186.019474149832,1180.292421453794,1176.6512374334243,1162.2757290861275,1165.0466243322298,1167.7688503863817,1161.2925331161232,1163.7832478216872,1163.2717365937942,1146.8764921960353,1136.6647216066356,1134.9657534341295,1128.5046697584487,1128.6120150443323,1116.2472605176088,1121.8501841661928,1120.6397977041468,1114.3982670842624,1114.0,1114.9676618910567,1109.0311960497363,1109.731238502691,1104.3304386973148,1103.5952781646456,1095.2393404606405,1095.7717170509895,1083.2890422078576,1095.1256141960134,1081.9992363915849,1078.640461630463,1078.0405385789331,1081.3366668745514,1073.898535627976,1062.4048083764992,1075.7746634576756,1069.071145211923,1063.378219692531,1072.909702873353,1068.0815231274191,1067.327680326026,1065.1461640598336,1043.1344800357174,1048.5679179421986,1043.8570505859952,1032.9663724264183,1030.4412170742426,1028.4277162110375,1031.7648477386329,1025.3800050926843,1021.2927875159927,1025.547566741653,1022.3773262552638,1029.716301605813,1013.4870032203941,1008.7548076468095,1008.3799589429426,1008.9757574674728,990.7902340208072,1006.2213410130976,996.9943186724754,993.8922634174221,986.9002270422291,959.6660740472882,962.1303053957088,960.8850136170275,968.519338032262,952.9169773363437,959.8407621026297,912.5683832089196,908.0211484500768,903.0334206606267,879.9291568542272,837.2847202169071,836.1537892108418,836.4265412269895,818.014683933252,806.4871633630651,787.741133588011,770.6340185014969,762.187321145541,709.7638580677445,690.1788695889973,655.8396681726658
30,1381.546453158057,1347.8051704492314,1349.3926317656387,1333.6447728295007,1336.595067612297,1320.103197117968,1315.231845212909,1313.1113580924093,1311.8059942672012,1293.638559153131,1261.9902707652498,1249.3951880260397,1246.7856437867729,1245.8894197280931,1231.3735753525318,1222.9913489529893,1227.3432839149116,1220.493751908746,1214.3655500545856,1192.8026864968863,1193.0353837159626,1186.8225333668884,1184.4660464317258,1182.5955986625272,1168.8699546305152,1170.479508615162,1165.9641257584622,1167.1276362396977,1170.7190432835189,1167.2465193692353,1164.7888550446105,1146.4290871228443,1143.4279180678275,1149.8955598330292,1137.9371101867994,1137.069838526821,1126.202013731929,1123.5054191109448,1121.893039995763,1116.580623795805,1114.0,1116.6585142846207,1107.9375363993836,1111.5718837543816,1106.4577089837214,1102.108251469669,1097.7396620963293,1098.2146353794992,1111.1475334728777,1092.4912974755493,1083.8786704599183,1080.3797578484064,1083.6338761478642,1077.5666657803263,1078.2807430798853,1068.4366258980801,1069.0310622657769,1072.0349025313822,1061.2125343731332,1064.162089654379,1066.8111291419305,1067.3015535798706,1064.0038018218254,1049.323550915934,1059.27931530017,1047.3957777354788,1053.197581091832,1030.4627874109822,1034.053407667844,1041.6338491829852,1032.9913116624043,1024.7740443878945,1023.9325894047435,1018.0387994789928,1022.5789034286277,1005.6750914032502,1008.0023929655209,1014.1477785695545,985.4050334414633,1030.2121842346,1004.1769427408806,997.1361118468835,998.9611039945813,978.4629803095366,976.3421646529993,952.9084288355057,976.8214294083481,965.529504386487,959.2180474967162,950.3672586748531,930.074242405929,915.8759261075877,908.8843843352457,883.2667634823141,857.3036526217788,840.8735701023968,841.1493049218037,837.113792293768,812.8400232398428,796.9533025572406,782.7196262675061,762.8445893590051,708.5791776915796,689.4983458188517,660.2283299681701
31,1375.9563944980473,1352.8802182362792,1342.978400038886,1330.0173670551387,1326.2187631134652,1318.1204057041161,1315.3299753404797,1308.9836573775951,1306.7884486832818,1294.4194262911342,1257.8754165966247,1244.9790533812952,1245.1646450941435,1245.6942100138856,1228.1062420284513,1216.3801475813939,1225.8627574147022,1221.225626405768,1212.4766155206812,1194.5995494393364,1182.873332482543,1184.097892684607,1174.0434609469341,1174.4067311909387,1171.9594538684028,1166.8020938472312,1166.1614934345919,1162.118564763465,1163.9332836372146,1166.5761536583755,1164.9597615575124,1147.223156338468,1136.6037753431801,1136.6409730651083,1134.5656942475127,1128.7406748992325,1124.5446630330396,1122.1620072514827,1119.5236464986735,1118.690159445033,1114.0,1110.4855447635196,1098.0245043352368,1106.743689884561,1100.5144988448953,1102.1002218014926,1095.2752745929467,1095.0608494268768,1090.7593578248525,1097.8805675693661,1080.701924456271,1080.5297623380752,1063.2596608253355,1077.965175804618,1073.9452460001567,1066.690201920872,1069.8329055581212,1077.5407012637475,1060.3932084911605,1078.6040596073665,1056.4297092552188,1069.066210733217,1057.9833588436136,1042.9114321681482,1043.6826728559263,1048.5231412259604,1038.2383213339758,1027.726188039991,1047.5505798873992,1036.0170198448957,1020.6359259993155,1024.4941048837472,1015.8978306212823,1015.9365660930463,1023.8769492554101,1009.2070903504834,1005.9356292948866,1002.1733717981406,1000.7989085318952,989.5169204035845,1002.4903623764977,1003.6908460642821,992.1600860740876,984.5038796921104,966.4957123589469,951.1800517297528,964.9807084492178,959.9099231080506,947.5360569462674,953.2666788409349,928.4592902058527,903.7085116067286,898.6555581629706,885.0048865170596,839.7309290635301,849.1794269396335,832.2816447507905,838.2598281218104,808.6616154603414,795.9602733132504,756.6204914054773,750.8082056336124,703.3833979979461,693.155507480466,633.853449860528
32,1372.9510102139925,1343.9384132019447,1345.1736648614226,1324.0990873348392,1326.2861930318993,1318.1068322541512,1313.9429336814387,1308.9518338759826,1305.7170576022122,1293.349380786303,1260.8628095022034,1238.627146439918,1243.853672447611,1245.5470531709823,1230.9802149119416,1221.021034633972,1215.7958549520365,1218.4958815619295,1212.262543479356,1179.5782203060007,1183.3892537245563,1181.687328304759,1174.2929590374395,1180.6970037051676,1174.2939387837405,1167.9271030517768,1168.255093176904,1161.6693217254024,1165.6354786612624,1163.5792921687064,1166.4497909803138,1140.447190755201,1142.0839030688037,1139.87335119704,1129.715373376929,1123.4347019339434,1125.1239059809795,1120.332404827435,1117.8024409670597,1114.1916176737147,1114.0,1106.3340052464164,1107.4999508978424,1104.9079084762327,1102.6191723217319,1102.0457963941833,1093.984141687041,1095.1514096422543,1097.1577458124239,1092.2361227300667,1080.7456163147356,1077.3983403108741,1066.9258510824166,1084.4021562682847,1076.771812051737,1075.7720678094818,1071.022841459093,1073.0780313533096,1062.1083829343802,1060.0387080151597,1070.9712013118874,1052.199674847951,1055.0502922355338,1050.9112776196478,1040.3099253717655,1047.385327501148,1030.4830013154258,1034.836911622382,1051.3538161132115,1032.0035996087886,1021.6530634167178,1030.537342794492,1018.9583836302775,1019.484834425194,1007.8052231643122,1003.3550385951348,1002.6928808903702,986.2508670851439,991.5518787531994,976.3311113424811,1002.0317764069918,1000.9795761507547,998.6173096200305,978.0004851998747,968.708989675467,963.3571734109828,955.774980316674,956.1421196930398,956.6616949892168,957.4275286621225,925.1788963609281,913.4798667857866,899.7620075223855,872.7239352280518,865.2243989990014,843.3726204481073,847.3457339352641,833.8843930470485,827.1194911325777,797.6668035795053,773.4441405129469,754.9998697459662,719.2243805086243,702.8393011429513,645.5989537419164
33,1375.2922262703285,1347.4837944298713,1339.7582610276238,1327.3333472032277,1324.8361535170718,1316.7671775685774,1313.0700926438913,1309.2830291596845,1304.8127793195247,1291.344097094558,1256.918798552978,1245.3021496650915,1242.3931262146366,1244.3007020928144,1229.5325196775782,1218.2913204636081,1217.320024338927,1213.5680387675982,1210.32603776241,1187.176800916201,1180.5078829317779,1180.7836274737401,1178.3067536950123,1177.460844103274,1173.5318773227434,1160.6261166962645,1163.5786464786283,1166.2122412999258,1159.7939168003581,1163.5159810855287,1164.0357527025412,1150.732533081021,1135.7467570361364,1140.025565579321,1129.2134341648,1126.5144075312649,1123.6851034816884,1120.3275026603105,1120.3406519070716,1116.8278893840006,1114.0,1105.7006002636888,1106.643522173092,1104.2303932063046,1100.098327181532,1094.375181061103,1097.8290901554938,1095.6549534689334,1086.9258535714846,1096.9639341711738,1082.999151303445,1082.4346796494247,1083.9017235713318,1068.7652595272657,1076.334538033006,1067.8143547550621,1071.0737174027463,1049.2783727580488,1066.904076853792,1062.0447280421004,1068.911122240159,1059.9865962330216,1061.5441699323587,1043.4806852485317,1046.9617995876329,1042.919734016485,1027.2813215300741,1029.796842143252,1048.4194121166774,1031.6896508426357,1028.1893150930223,1022.441203890756,1010.9457048427009,1017.7680198928335,1008.4785823575321,1016.3213038945618,1002.5981774961215,1007.1231174713508,997.8346539832352,994.8541598398806,985.9368367405791,997.7634829258998,993.7604114116465,980.2831210317095,971.8060900732269,961.1030857709185,954.7073945540828,957.6405960248208,953.7696113604367,943.9024609205626,907.5455749296564,911.1616791819151,905.14783994491,873.6928910968901,859.4815348929982,846.4496843131413,841.0502871534193,816.4655472855342,814.5738365363461,793.642968070039,766.2014237321214,736.969102404591,714.4710783528858,698.4607701175125,638.1436470920162
34,1378.4308549722527,1344.425750857584,1341.3205609797444,1326.5371480059987,1322.6758962945298,1313.944482094817,1310.6006703089868,1304.0871565856307,1308.8831177288635,1288.280848026264,1256.350870739412,1250.5709045234219,1243.060358078976,1241.4702913333574,1227.8287136467409,1219.7844495262766,1219.827627667121,1217.964011169111,1211.7762722420755,1183.6436608961553,1176.4768227655134,1180.450480607389,1172.9128781746942,1178.3559580248536,1169.4898953797751,1163.8006919147588,1159.7839551405173,1157.2612129794009,1161.5235344147704,1163.1104182039144,1159.1915893388186,1139.5732912387853,1132.4822072331492,1129.7513995041581,1131.6856431109172,1127.4596663694635,1124.7833639448866,1115.022823604576,1115.6436035000763,1112.927045578537,1114.0,1109.2325241784752,1105.0142458924638,1104.761511766561,1102.4516784496252,1097.033504587493,1093.6387832293838,1094.9830460571275,1093.4078393805544,1091.3558976625245,1082.4200249813925,1077.236063387756,1075.8102846263641,1077.4168433371697,1072.1594324029156,1076.2853147408907,1072.3251811007424,1075.3271800853436,1063.635717606332,1062.7525674410565,1055.7752824145214,1051.9033145722074,1053.2799909349296,1040.3537941273933,1047.708545184305,1047.8716434616545,1037.3036997184295,1036.714783456192,1026.9797886606698,1032.5931140419411,1028.079984948099,1015.6389460004525,1023.703438500107,1013.3949842710125,1007.2595777802869,1011.5010009895836,999.8130549110813,1015.2428515116757,1000.7887862834555,989.5629237966912,998.8369498266701,988.9170104474771,995.198623538641,981.2313033384312,965.7816736212161,950.6209830963811,961.5971532391466,957.628416849148,940.9084106918879,956.1695270790126,913.3550166832782,912.014798279489,888.0449279475215,869.5553463835453,853.2124035640871,848.6881738357813,834.6141066096557,814.5867747988299,813.5533978343649,799.4751857259209,783.1629244919893,750.9407258169008,722.392119932271,687.1329363098207,637.1064424025938
35,1372.1729937949374,1343.663005765526,1337.9940700139064,1325.1092687170506,1326.9861140149828,1316.0450641745053,1313.6216628034072,1309.8271694283658,1305.4226042433497,1291.6048808282849,1258.8121386806679,1245.3251033388606,1244.8014692947947,1246.0322081388008,1225.1059362839037,1223.9061552083408,1216.872048883229,1216.0290547612224,1212.047295626212,1183.3044684584095,1189.1141557090953,1182.707699931514,1173.4547577509813,1175.4755080060436,1170.976710432453,1163.6626393689633,1164.3881916072744,1161.738905323043,1166.900330362124,1166.6584452297875,1158.2648214584397,1140.228357230458,1131.1575072812345,1135.3782109454455,1128.717563700715,1126.8124030207855,1124.002167838875,1118.095664700646,1117.7821300882188,1113.335360882794,1114.0,1107.3059454670322,1112.0102225300327,1103.025427664826,1108.0938323186656,1098.8021204148947,1094.0582884487017,1095.5219118591413,1097.9057161181972,1096.1652067377038,1075.3374223704568,1079.4427933169222,1084.0043498815626,1081.3737888750584,1071.9217381967637,1072.679584708219,1071.7453126391752,1060.6902379165526,1065.6307981374039,1060.40424790025,1059.3878278406883,1048.602174368411,1060.662588228331,1048.0618646304079,1050.5651234592651,1040.361712378508,1042.462239934611,1028.8695023407763,1037.6306780104953,1038.20237552563,1027.5711805483606,1018.5413423435865,1024.323021805029,1010.2624157631022,998.9976118730928,1008.4717439206245,1010.193406144854,984.0673518146272,1006.4957159745801,998.2470153742947,1000.0585481215016,986.2207110543899,995.4275606478751,980.3756886341041,972.0226250301027,968.578871445931,955.6592086770872,956.2807469344253,955.7224210437722,950.5810998633146,918.9715121239238,904.9953483253258,903.2929863484856,854.8283751672593,869.5985409328218,845.3802916734916,832.0342491029833,820.5506818353152,807.8513817056634,798.1454055311556,778.5923865359608,760.6810730708175,699.876954747039,694.2758708742108,627.1931290486204
36,1376.696875644761,1348.188149538839,1342.3018811321172,1329.5460122292257,1326.7629716843173,1315.9450135346417,1312.3257649268335,1311.1251737425673,1307.0637615542723,1293.2302057180855,1259.2278871887881,1241.6745521046391,1245.7280461037558,1247.184689396669,1229.7643243948942,1223.0931542030985,1220.2744893089161,1216.7445455809295,1207.5579276993158,1170.7466285359903,1183.5867253941838,1183.1575030619788,1181.272493483945,1175.8319037916851,1173.1461804006433,1167.4694983355585,1165.2958025155417,1163.353300317257,1161.6601029088795,1166.1508746550649,1162.0683841695316,1135.6928038551919,1136.1319491648571,1129.9885484866666,1128.2177947235382,1122.9705222143723,1122.057078588665,1118.1373454466777,1114.4697507730418,1121.1517047355878,1114.0,1106.6769918846333,1103.8914380483104,1106.535546872738,1096.9840806723364,1107.2463128159707,1096.826407454705,1093.6975399656303,1089.775030506496,1086.1072443137518,1079.4237309651821,1079.6674547656787,1068.5319036112924,1081.6914233640198,1063.5470166048483,1080.931042934537,1071.8996527700024,1062.212724997651,1065.8832841260355,1065.677840512536,1061.1059777746073,1058.4462525132242,1058.3865025462733,1042.4496605159231,1050.946307434457,1040.614030590709,1027.2398503808167,1023.6990865093576,1038.3645084008808,1034.215727657544,1019.0842075912648,1020.3615112086221,1024.561019322931,1006.357768922194,1012.0937515247657,1013.6248855498877,1004.0361093204655,1003.5964283825722,991.7417649224548,985.8183379332615,994.3417342165696,997.2555197994893,996.7703553525853,985.1752929846867,969.5228316414743,964.5894343410368,967.5188190568009,947.1166780135628,955.3082500153029,959.1719998136168,909.2692616485989,909.9971542867563,892.8976315734178,883.3034154951575,853.997852005925,844.023030514225,841.0680311607643,826.6960116929101,802.1002233353757,796.1581458888486,768.128650774328,746.0189930408867,695.3201517601711,676.2692537458721,649.9940557795528
37,1382.0085622478814,1345.0402018326195,1347.9494676652787,1328.8866300749744,1327.5607984705048,1314.9973300753234,1313.9770813895097,1307.149405339398,1302.6407099642763,1293.7056138653043,1258.0982457892205,1246.7867607446285,1242.4649875429552,1244.22012554712,1229.1021337426378,1223.9322632107553,1219.540366366396,1216.8452228704587,1211.3629280202963,1191.1666565918893,1187.8204498253583,1180.8746396818635,1173.515128749338,1177.7928470145266,1170.9888010399663,1166.9616159878042,1169.2626848852747,1174.712845359813,1164.2524765639107,1163.084137142897,1158.11748792812,1141.301478652481,1133.3905394433177,1139.1971463403095,1129.0567137971398,1135.16052295178,1120.9858358736924,1120.0638348811333,1116.2551762905082,1120.42766177586,1114.0,1110.7664492625568,1102.026182287394,1111.612631630589,1106.478375665619,1104.1057162055997,1094.513101047975,1093.0808768737888,1108.7784320230753,1086.2406556708493,1083.4091216228187,1083.50665280713,1080.2464167441499,1072.7058129800967,1069.0449247226693,1060.8547140962846,1069.5310685984318,1078.7099651745025,1064.4839684699996,1070.1795925058755,1060.3882755174768,1059.6015299757942,1059.8803706891595,1049.23375845167,1044.7670443353945,1045.6589463785913,1030.0425647924867,1039.9271131617545,1039.4450769969935,1033.2948084996901,1028.419168103935,1024.9547686041292,1016.6264160379176,1014.5058746660092,1008.9961960073136,1017.1155904568892,1008.7681928611263,1008.1631350242322,1010.9386444483839,987.0123755031439,994.2443211507398,981.1230489386063,1004.3406200036411,987.0440116505707,962.779861287209,968.6093265554124,959.8995915500351,961.2938043442487,951.2650229968748,947.0228790279775,909.037639875098,903.2338041084486,902.8762161754754,875.4961181874833,861.0141903740395,848.2516911886123,846.124818500394,814.1784751820999,824.1965672933002,805.2883598893386,785.5475796606787,760.2193877136134,712.3488662848323,688.8075390267294,635.8318362815437
38,1382.2322389847213,1344.6358563177323,1348.1743647806063,1331.9906412159464,1334.517524666809,1320.9976632596665,1318.0866200225869,1313.0283826175873,1304.9344875940544,1294.2106736721194,1260.9715099814937,1250.6021123614303,1250.2663577257902,1245.2909780700495,1232.2489775182835,1223.0727995985778,1223.464492639381,1216.645369152684,1211.2334481362902,1193.1100220081464,1189.1798381444808,1186.2818175765415,1187.8401927475688,1180.1030011246787,1173.2067303928657,1168.977366687058,1169.877861351092,1167.4260926760448,1161.7486303086382,1165.4768821542352,1165.4781547961204,1142.4490087301358,1135.225158697697,1142.8458068027019,1125.8634381461252,1129.435638454045,1122.9527815756855,1122.2396812355553,1119.6245326851947,1107.7858334184812,1114.0,1111.3084502869428,1107.2913531602564,1114.2897318456746,1102.031035245023,1108.123862789113,1099.7127788966272,1097.317971815082,1092.1893491601634,1097.8569003645107,1083.8664938960637,1084.2596590761962,1088.788966835832,1079.1135639501524,1076.5503531684803,1088.4950516336464,1075.8457291522072,1069.352634104574,1065.6309428653663,1067.2737680364019,1060.9141927248365,1067.4718771817088,1053.8794571412602,1053.8222199578931,1055.2656798171513,1047.6183241877889,1049.086447515966,1037.2796525955864,1055.1659974118909,1041.1769145270455,1024.2884256781633,1022.6567354862345,1007.6863508564712,1022.0556436408348,1000.6895809123012,1009.7531016098559,1013.0266347648186,1025.2659391366774,997.108190547083,997.8495017320724,992.9490022375877,1000.2433751274423,995.4959593677917,981.9492592697126,968.5637417052706,963.2848405759113,960.6459584975868,957.0894644035307,956.4161576853885,953.7133903750926,926.4837676302143,913.8600913513487,910.0861051261079,855.928040475068,841.7431616397686,850.3046378365759,844.8444527173376,833.0890251765657,812.8256070795165,796.9033004400455,780.3339232940625,754.3446528021384,711.7538709249316,690.6312794028984,637.8206524442851
