Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen-14b-chat,997.0922791825426,48.15811938177383,1011.6399046105524,983.05568032275,3395,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1218.232731560386,11.256150880403876,1224.674921525829,1211.343638457258,14907,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1185.3065504051883,13.58140544978184,1192.7695542086065,1178.4094992799503,14278,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1104.052254579672,15.125495183117415,1112.8726070969124,1097.871405735198,11724,40,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.8460485755124,14.307495015369602,1139.02429241022,1123.5314407991095,13851,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,910.2738731177046,30.676036292464904,919.6505830082444,899.5633262544477,5273,91,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1164.5982839002234,8.487538319812495,1170.7664717640057,1158.014092932597,25756,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1045.271218220354,43.08574043983867,1059.6274265584814,1034.0494577391146,3192,57,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1244.9542494770546,7.7655627695265474,1249.9313235882369,1240.3970208960932,26566,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1165.271500948495,13.656695515990304,1173.1064804805037,1159.4225842754656,15305,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1178.307730646124,21.1495112369507,1187.9081757315448,1170.8666512520062,10310,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1071.8582770144158,12.726013479494284,1080.0239212876795,1066.24922216049,20403,51,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.0127535834972,49.60722702068475,1052.6707674709864,1026.973349451194,2899,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,710.7536592715351,77.89196015822085,727.287953587404,695.1999928000336,2248,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1077.4870586532163,21.320419530102587,1086.6166240989276,1067.8146736385854,6834,49,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1122.578136044558,16.153442620928463,1128.5421061908944,1113.5978284123569,10967,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,969.738834695668,39.940336954741056,982.9535471388256,958.7145237758896,3482,83,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1091.4468763212726,31.907872268207644,1101.7265459833409,1081.0097934112844,4461,44,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1008.4766288536272,14.403021986206346,1015.201590976774,1002.3740547116786,13461,72,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1080.548493318321,14.371867686473912,1086.946855800517,1073.7554324610653,15548,49,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,961.3289374072864,34.91848628584191,973.6172820896896,952.8603070598904,4815,85,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1037.2430584428448,40.45670903313935,1049.1352739798435,1023.8893463394938,4876,63,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.8534327987843,26.67751005867085,1114.4473093122729,1094.2885724904672,5769,38,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1186.4101318396552,26.59959600926862,1194.832122983015,1176.611757979876,4933,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.014289392528,14.195507809531048,1118.678057127418,1104.3540630017242,10592,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1306.679335072513,10.037904424347902,1312.5517840086277,1301.7881512084014,22519,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.1806340625528,116.63838021748916,1031.547235498612,990.4268474619782,1239,67,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1025.5773674444272,22.85413727337208,1036.1895666271264,1018.0858264035172,7644,66,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1135.5585756396936,40.12312244109288,1146.7884994458298,1121.7930699695062,3250,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
