Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
22,1405.0646037413421,1390.7656187138587,1367.7840764487319,1360.7599166652012,1356.0653466642539,1352.7649999905516,1354.936532370445,1349.4297096093705,1344.6036895788015,1336.1184284072247,1327.3152341212708,1330.3854195574586,1360.5340573157582,1301.8816050947498,1317.099193887169,1279.703407703872,1262.1975175674065,1282.5742679018995,1264.3886007766769,1263.0927014101467,1247.191118320292,1273.9405785561726,1266.0190646171095,1278.3364332006736,1266.6270951709057,1268.0105544578878,1262.148956765303,1261.375245470475,1233.5396701208165,1227.9707543436098,1228.442422951457,1211.8840059640756,1246.7180258646986,1207.8115545193054,1217.550265496508,1237.0106110262864,1236.7046612836061,1213.617858193284,1195.5606532264253,1200.727467126781,1206.8393706768843,1193.3990388529676,1181.6662207696977,1180.9014889031428,1197.5074740929158,1189.5272008604697,1207.4824276751092,1196.672192156807,1186.4014141379466,1257.1094445646918,1192.8260602094256,1176.756875593471,1185.1084205496088,1195.3238395810213,1175.0798207350058,1147.1482447394137,1152.2027885070952,1172.6745933917837,1172.6745933917837,1172.6745933917837,1159.1944535251016,1141.2124663408747,1280.3514534595665,1035.5939099059165,1157.2562764060563,1183.1392094253388,1139.4913736250955,1142.4788943202775,1148.5305739618639,1128.55297942152,1150.3642136209835,1097.8561949926257,1103.267353682505,1124.0684032714298,1134.3442946777254,1156.3771526965525,1128.6904809190664,1159.669746951875,1118.5010800721147,1065.9178496518466,1114.0,1123.3419707441124,1072.2033273111679,1080.4548568059458,1047.1411239412041,1085.6159812858355,1088.125824390479,1039.6859062155645,1029.3770591911248,1089.9861819306118,1153.7416934356245,1087.0568817003286,1049.8630611546791,1067.6103312518312,1086.109714406687,1048.9278448432083,1028.1549863804053,1046.0803247759509,1064.9616170329673,1003.2353204504018,1021.7518898628044,1172.6745933917837,1064.8581438748083,1008.9601350975466,996.3906186256442,1089.897412033551,1018.4741620713347,1172.6745933917837,921.4727776729277,950.7131640520498,962.6774497789512,935.3851812980355,907.1385369609937,1172.6745933917837,1172.6745933917837
23,1401.215288667028,1390.7285967153418,1367.748909751902,1349.4427934272426,1352.9774555676306,1332.0906118905493,1342.322548135937,1321.8733438811478,1321.9897145575744,1312.820982004372,1367.4632560249795,1307.454579627235,1316.6527110612228,1289.7011997645675,1289.7478944844602,1278.1507009970578,1265.599618999289,1260.4696177366309,1256.8070620927892,1259.142917569065,1282.4665312067518,1244.3128818345776,1289.1221963108605,1267.5320804352443,1242.9381607487728,1243.1203785447708,1224.273749979372,1247.4928258758923,1237.2353854553376,1218.4099437849043,1220.3301259713603,1211.2992949717864,1205.4975494391983,1216.6808174991659,1206.919398659987,1198.4302329423906,1180.608150693563,1194.8293992700258,1190.3823732342964,1170.0837848752717,1184.4290296967883,1201.793748137549,1185.4828714356838,1162.4791546657598,1174.1512821709084,1208.6832409930237,1190.835995528183,1162.0411047394305,1176.7824476544192,1176.770005574092,1166.2698973438705,1154.9404254148021,1160.3642136433382,1173.86101470584,1157.2790848351328,1146.695984486081,1172.3928238871465,1160.0424492762006,1160.0424492762006,1160.0424492762006,1165.865392046814,1175.8958016935126,1074.6518921752631,1160.0424492762006,1160.0424492762006,1146.31634739652,1147.230258845917,1152.1939156236685,1129.0443788700395,1118.6413221727644,1114.03245924543,1089.3194946272474,1107.628767494573,1102.0094654013883,1127.6820290928408,1143.8223702185605,1107.8947899526734,1138.6990766485328,1118.9689162729633,1151.0055070166572,1114.0,1069.3254788389509,1104.3868210686933,1092.4247108939967,1158.8774699406072,1081.8686265117549,1018.8396858176072,1053.8630097332707,1098.1859688834438,1058.167554040782,1109.1056784238726,1063.6740007077003,1041.1698263342903,1074.3330057859112,1069.1045157535118,1062.702133763542,1051.2911623041468,1061.0791280729736,1012.379203206593,1027.9432836098526,1007.0833888440123,986.5219891370633,1051.0674275652684,918.6646187146154,1160.0424492762006,1060.35134561164,973.5394878050645,1160.0424492762006,937.693687483255,977.0076324534223,1160.0424492762006,733.2439393781652,938.4392158691055,815.6460523271845,1160.0424492762006
24,1395.444399925379,1394.2139375940683,1398.9489875281342,1374.827511319876,1345.4631424603508,1352.8687798345059,1349.1381436263837,1352.3678506583674,1338.5470322167234,1341.9279447769277,1399.530830893607,1317.6217070905345,1279.5095344267502,1311.2353176586857,1335.003784530038,1283.1316991683475,1312.4534960437636,1274.967351733305,1262.8825787173796,1274.8103738375016,1245.0293545670243,1274.1017145427481,1257.934041176395,1268.4413045704264,1265.1897421119993,1258.821040710579,1253.514798739502,1247.105716227852,1254.7957315583021,1244.5931810341422,1226.9922752189236,1223.561127620665,1235.92907680909,1206.5834278114503,1218.4405226305607,1222.7597531154197,1168.9663505966805,1211.2134365785496,1224.769423718657,1199.8025646348628,1204.1613583102453,1194.9371923905637,1223.8797923734846,1201.2987690105142,1194.5248470481438,1183.3882731219592,1221.3335764871945,1191.5006195539754,1166.2101960705813,1167.620304698374,1202.210902813651,1173.1067105276193,1173.385024275321,1173.1837848388836,1169.6884229082307,1131.6877631993334,1172.8717156488449,1161.775899159667,1161.775899159667,1161.775899159667,1152.4401400544964,1145.7279515067694,1181.8811252666865,1161.775899159667,1148.781745125954,1158.8200483538812,1137.2667466895227,1136.1762140582157,1149.901476833511,1156.0506291103552,1117.360390734144,1135.5567750152875,1141.5697634305159,1175.2761202640443,1137.7071507246765,1111.177053787515,1153.661450293439,1126.7510972402652,1103.7523728449908,1120.932077671202,1114.0,1085.6462908865433,1132.8349314239947,1100.4681558782543,1161.775899159667,1125.878947478297,1052.787655845893,1161.775899159667,1071.6209627741953,1073.112064215076,1091.2868206921194,1053.2913797008855,1068.0038786107602,1069.1429146593089,1076.1556199091347,1072.3593762054375,1041.6419542589438,1028.8477713873572,1015.5334657739477,989.6822816158298,993.2708458960423,1023.4035655848105,936.533552069288,1056.3639159104478,985.9202801945243,844.065960547318,928.9433755792631,1161.775899159667,896.1659620269161,922.1201039426547,906.5635923509811,954.0844768508634,870.2105464723766,848.8342833989016,803.8036068068077
25,1382.1657106002715,1400.479903280773,1373.4270188664286,1359.928340243786,1337.8785794651603,1336.9776186175047,1323.312421541848,1337.7341053333937,1333.432519666591,1325.2778230657732,1317.3928366567786,1308.8093419391287,1297.9508935214149,1293.1508303863923,1314.391121848668,1269.351814834972,1286.8172503741575,1275.4525396570625,1269.7721599134345,1275.6492547393818,1293.2775500297616,1256.9807764167053,1262.932235199399,1239.117644843546,1261.1985938684927,1246.4376830493798,1246.3475030726656,1236.2752090937106,1243.6652414501002,1204.8145250792425,1216.2081085862078,1198.6872472651612,1212.3158556682613,1228.3525262347769,1207.6522265747806,1226.0856884993666,1211.5378817698138,1215.7236709207646,1234.2703560001564,1195.1231411885492,1193.6659282195449,1197.420498872543,1189.3594652278477,1168.5741283410975,1176.1934946787947,1177.7493220004565,1226.636482355759,1195.2631977395747,1148.1722409120448,1142.2242085719445,1150.5934955931887,1159.583353211912,1165.23981620783,1173.1665378953035,1155.1645944538989,1134.8975292777595,1140.206333318762,1152.297813699613,1152.297813699613,1152.297813699613,1136.9469308643233,1158.684057654063,1184.495414155647,1152.297813699613,1150.2675853176684,1173.5636010538747,1134.5304775319655,1125.7546904791152,1128.7563175762066,1100.0411335033223,1101.470602668867,1077.5027097493191,1106.6810715115312,1100.0915718093715,1128.6027463865264,1122.560562326607,1119.5088753730802,1123.9311716310922,1079.1144312745944,1051.4566915421801,1114.0,1061.7817498615923,1100.0451588808396,1087.2007598690484,994.5165409564381,1068.9053771281383,1017.5527581402943,1152.297813699613,1118.3252427241111,1062.9161885388141,1052.815088377462,1071.1844038234267,1084.8041609351098,1051.7778570071016,1053.1109205622506,1002.9254749582798,999.4877199488711,1022.3746843419065,1050.8533964072772,1024.0502715327377,994.4302719127991,1001.1134727932644,1006.0317815937021,1041.920881646728,1054.2329507530749,1059.2000272826142,978.374721051132,992.32064751588,964.1474197133391,962.807370489048,890.0459448110212,919.8530005836296,914.0536639240308,837.4136527017881,843.7589275403033
26,1405.458263794977,1388.0831520492065,1345.0911888519008,1393.4229545369462,1376.3968603428402,1352.4343141096638,1337.5086968162427,1336.1113181646397,1347.2708900019206,1330.7519850773474,1311.8742092392954,1317.9617508424417,1314.3096802092496,1312.2284941975563,1315.8076195573094,1283.4473736866726,1290.4022601247693,1289.6674287951441,1305.6743745431495,1291.4830103244267,1213.724160005042,1271.3225910043407,1280.266169951802,1297.4263252244023,1264.3725593901145,1262.2142344020053,1247.3949522181883,1246.2205475380297,1242.2716421583527,1258.984895482889,1228.0480314963083,1204.4488688211804,1212.7728654327716,1225.606986736369,1187.5950481267987,1207.3556421091675,1207.0634498490526,1197.2910050407445,1219.466312147696,1215.695910457389,1208.8057624027138,1200.080458374638,1205.0806910856309,1176.8659612542374,1196.3854717757758,1203.2344468954716,1254.050104902828,1180.4151430205625,1181.8325373576718,1211.656376101826,1170.890116049097,1210.2035763427357,1174.5546725476147,1168.3964396578729,1164.6338708870262,1146.4271220529113,1180.8390173646671,1166.6458910795268,1166.6458910795268,1166.6458910795268,1203.8156779956798,1141.665552515899,1247.8024276536776,1166.6458910795268,1154.75879805354,1150.7805010291122,1132.9908242893534,1151.0760181424557,1136.2111854865707,1131.2125380896712,1135.7337442964608,1160.5496476449437,1137.650274667191,1160.1979771256106,1127.4816952173746,1118.3108167819769,1117.4898352414893,1086.6021170877275,1133.252292647734,1094.0945253031866,1114.0,1104.2737143527697,1128.4345370560463,1118.1107467842776,1105.733750673485,1085.6347103462888,1036.0320713570568,1033.1950566126538,1109.3456340226985,1098.62273034751,1064.0989048689962,1073.2826500677124,1096.0692805050442,1087.4405578759145,1048.4462235388683,1111.3629674563624,1042.2470902382884,1023.4201064727962,1030.3497634081327,1010.9892857868018,1026.1808879007617,1024.4217552474497,956.0252883471976,949.9850743807569,1001.7832076601732,1026.317832665456,923.471540548294,935.4941424278373,927.9799587366484,964.3329746032277,1166.6458910795268,927.2334404284992,890.4684669869699,798.6615357621536,1166.6458910795268
27,1408.457695756382,1399.9564053863232,1385.7665879580293,1390.5551554524382,1377.6160647419638,1357.739302790397,1366.242786164525,1344.167789428882,1353.5951305157555,1343.5945547835126,1397.2175224836078,1317.183422821715,1298.6263190099496,1306.077421089823,1295.219136165594,1288.9149827935714,1268.2963650417603,1288.3436795166065,1326.785633301073,1302.6159426967488,1286.4737711543394,1279.624482620598,1279.1471112220042,1272.3123291021043,1265.066164307856,1277.8080127291414,1251.0377567880985,1251.9507577293255,1242.3277084382048,1260.954089589743,1230.4562589652671,1229.0739660585289,1225.1521071492907,1210.1777998604944,1234.9175156221645,1235.9384441176435,1229.4593798239193,1199.2197649503194,1212.8261241373411,1211.1777197572571,1200.1870249148474,1210.0795843017536,1185.7272361169455,1189.4072715675238,1186.1634683571287,1194.1727514743789,1187.2922373017564,1216.3271590719187,1188.2432715252132,1191.2423807067944,1181.8799045908727,1170.1759515550016,1177.6072170217972,1162.550713252516,1178.561723583927,1138.3842483747208,1188.1972683977258,1174.4061500843147,1174.4061500843147,1174.4061500843147,1181.4996874114404,1186.5903037666149,1230.849813096967,1174.4061500843147,1187.0723928761772,1204.849961709155,1155.2903057171739,1137.3985012127432,1147.8584045438802,1174.4061500843147,1145.0523212200505,1147.2890485412418,1133.2277190483333,1156.6252525616123,1141.5793528088902,1152.4103462060114,1128.8028402714876,1128.9743369229284,1109.6649367932037,1155.8518766712482,1114.0,1192.5181352174513,1150.065960119504,1114.9217857322103,1000.9341314230036,1122.6390210090983,1096.1624719779468,1174.4061500843147,1092.2603568656832,1107.0612456068106,1071.097229781849,1061.940045927728,1075.7322151809587,1092.3484065346097,1058.58064209055,1087.9231001220608,1080.5517149873617,1060.273665424454,1033.2768646408508,1045.0429681171581,1033.0738599140532,1035.7112631083078,976.7453389731787,986.1123263849064,982.5495923985683,1174.4061500843147,955.9410010678769,1174.4061500843147,965.7111070985737,986.0346956179009,1018.8706892071868,877.768886772274,879.4756990360069,819.9194092875541,807.0542538797185
28,1386.7550250145619,1384.7476139766727,1360.641043145817,1369.4845410539715,1344.055351341001,1331.354475575969,1336.1644882765559,1333.6061977787003,1319.3264590461786,1321.5886504071614,1303.1257733555453,1313.9015087640873,1313.7708706765575,1281.8272472296685,1294.7568644670278,1269.4680627438515,1272.8091184264417,1254.7506690095292,1276.0806975340502,1276.0664602801048,1284.9207838724537,1270.5620294768792,1250.2330528619873,1272.114145242204,1253.9505016166522,1218.351038527107,1221.1744556203334,1239.404686825691,1237.1606802989818,1245.2942250524288,1201.6294913364359,1205.3943934368554,1207.9539463406409,1187.9871826952121,1190.487236583142,1200.1257733262505,1194.5172203376587,1200.0062873296552,1200.1675742665848,1210.99134963391,1197.4350532392318,1200.5587894678165,1179.8969145777464,1209.261682867298,1167.0054297258894,1164.4157624445766,1173.1671071152955,1184.482336275274,1144.7114321788572,1179.693899003325,1167.4255556250305,1157.1541678128042,1165.5815239232081,1174.3058798136085,1134.36290541153,1138.518026335855,1119.7911682752888,1151.5433806393658,1151.5433806393658,1151.5433806393658,1092.371507577945,1164.5147695934484,1170.359933799606,1151.5433806393658,1232.01468843756,1121.6225408336554,1157.9759586546884,1123.5808286265983,1131.7439012200537,1061.2127317787981,1134.0752089857183,1147.209930822111,1121.5246715578207,1142.7488962942023,1113.97911707192,1119.7773446438423,1095.1615410712782,1142.6810855466606,1133.447601732309,1116.721777323215,1114.0,1150.5274215194213,1051.904253094093,1110.8602672777888,1151.5433806393658,1069.2766055057537,1017.3483314062886,1026.6975700931293,1047.7979328269578,1063.1211213562724,1059.6683991247357,1077.706611592235,1071.166589990924,1046.1075675546401,1050.4096783781201,1019.8658749679981,1042.9455862799948,1016.0246426030441,1011.1836367539046,1034.941525466374,1027.5601652063815,1151.5433806393658,995.5720837430539,1049.952655562049,963.1997257352031,881.9549626666518,907.5912396318503,891.8604277160333,980.6133309069311,972.4727619060798,968.4127044797721,931.0016322616051,876.2423255151784,887.4369087727927,885.6051073470395
29,1420.0921611389745,1383.775190547498,1380.7523219983336,1394.3592268840591,1356.9567352015565,1357.1212335373257,1347.4305163875301,1351.566900576331,1353.0116201348064,1343.7522175608729,1284.7599689069743,1322.071227355431,1344.4543925914927,1305.1203030282863,1301.8331177176487,1279.7044759792793,1268.4041827810668,1275.119483320442,1257.4194474531328,1278.8155563410332,1279.9185038747246,1266.6763644912126,1235.630484448703,1221.9348357754873,1271.4681459665212,1251.833376137494,1242.931659202987,1257.45572159443,1239.8847656315065,1237.5154118712212,1230.5601108580995,1233.2707752666106,1236.4655220568839,1231.1184309122718,1206.1003886201447,1230.4324451789741,1216.9576707074293,1234.8481490549275,1203.2889779501263,1224.362706037965,1217.052736852978,1195.572142244244,1210.895964722998,1181.6853811911856,1179.90090124163,1212.4201030763236,1174.4130745839548,1194.3844400885453,1218.3437713069845,1204.440461128289,1182.2668186104893,1220.8754367734557,1179.9097692903033,1153.1644193958546,1165.1114491966457,1158.2356970246783,1150.5666890634923,1166.830478883946,1166.830478883946,1166.830478883946,1176.8421990291465,1160.9706916669422,1233.5347173342993,1166.830478883946,1156.062676862265,1151.3078338765977,1147.1142333248517,1164.3825661377928,1128.1703366793704,1145.2296001100872,1115.1941857618501,1165.5796086913351,1155.5661569652711,1175.6399541883006,1146.6925715555124,1110.735513328123,1115.6655459390815,1111.3905137465576,1111.5927386258786,1124.5635691239984,1114.0,1150.0167264357826,1103.5038539919844,1125.4095239855164,1166.830478883946,1115.9145998784234,1084.0941273378362,1000.1931592960567,1070.8934689006765,1088.0556045458627,1056.5014753257938,1060.425043290962,1081.3153830151691,1065.5226676680088,1053.5576746953275,1071.9929897024836,1074.2472543314557,1059.7237100597097,982.3367492344199,1014.2547112500663,1043.1795608527118,1006.0560354168331,1018.5003638122371,1040.1767705063353,1166.830478883946,891.0207162728764,963.9256469501724,1166.830478883946,948.7140865775133,964.3585853722576,884.5864096445871,889.2535957565437,891.6714690644949,869.7301658941678,879.910396580784
30,1405.8099782681554,1389.6475767320355,1368.892221440605,1355.8612621251407,1356.9146427046746,1337.8563211951714,1330.7188068867843,1349.7101647433526,1322.03859975686,1324.2043638128116,1324.132563266418,1313.0483805711535,1284.9354132588232,1297.8359530151522,1302.6034905538152,1266.820392510648,1284.6154287263626,1276.7496107765116,1257.1496726832927,1272.452636440546,1281.373007961197,1265.6021693224181,1308.162837595881,1227.9065007716051,1246.6626462466463,1251.4306478720805,1254.1319674996926,1245.1445528315346,1235.7134035806566,1222.484709429051,1231.4036852799495,1221.527939205746,1200.908950245593,1214.658987398968,1201.758800422335,1232.506546544942,1189.2986167514637,1196.381692410894,1178.8129606741466,1196.7200131012075,1189.7975139653147,1213.3748059075197,1190.4499807163975,1205.6710126184971,1180.3078162368663,1177.2548848239746,1161.9938493741245,1207.975341645115,1146.1474054929568,1167.1270581096921,1172.7922356646914,1165.959130920671,1164.4737928318248,1163.2348355229333,1167.4585782094111,1150.6035232129652,1164.6556418459595,1163.6976778828237,1163.6976778828237,1163.6976778828237,1180.7226851868186,1162.2020906060752,1250.1439959716672,1163.6976778828237,1114.7267492568524,1147.1624707601661,1118.8661159186731,1175.983067158417,1123.7049439362204,1163.6976778828237,1127.2410233759954,1130.949788703275,1103.7468216369366,1116.2217357923057,1085.5451679209189,1147.2116241272538,1126.5380496460434,1110.02342420483,1138.3546158443658,1137.0087920983724,1114.0,1133.533518753307,1074.3802907867926,1088.2709189102513,1049.3872577680509,1066.4654520591334,1079.7227479810895,1044.9542860867994,1100.3973067201023,1051.2020256746978,1136.7794614584436,1118.958635320407,1038.1732897419674,1038.1466765676382,1067.1451615001884,1047.9005795765324,1064.0373303317026,995.1276694044259,1019.0883276195627,1033.4507578479224,952.6773428375669,1016.4342547629564,1060.6972669589286,1052.0021531948182,946.5915746616301,1052.1505059937622,1049.6024431486298,1163.6976778828237,973.3119176061214,900.8854228122805,1040.1461396742097,942.5523612840984,945.4667889483492,875.4906614941642,1163.6976778828237
31,1403.8287503619763,1401.876394320366,1366.06597600843,1379.5116539861103,1362.4487833776448,1350.8315642093755,1347.0353723398684,1339.0850837692485,1351.059558873085,1331.1562668233119,1336.3713697411742,1343.0581929698608,1325.142062808107,1308.380703094404,1312.4831375081444,1284.7601020430104,1278.2520315254455,1271.4196860957045,1310.5601684110713,1268.493077845648,1280.5479937236812,1273.3811055952178,1240.2177075706625,1259.8953850789085,1270.3544941816615,1265.0003919284668,1257.6151062546012,1254.040385644747,1246.6190535864298,1229.7159451351886,1242.646371856933,1213.4726187281162,1204.8553971267395,1185.4682634273136,1196.442260864933,1208.0529866563659,1224.5178100109563,1227.1510766873018,1201.5769755030917,1211.4263593361368,1200.9058835993148,1195.1880757261317,1206.2520882720673,1188.9976223176757,1178.4687564383835,1174.413387192285,1226.8258679219107,1176.828458495427,1169.96920089267,1149.7175399638536,1159.3800291180564,1198.4500047392328,1174.551749868434,1181.0969184239254,1178.603058605033,1183.7089917439514,1197.4359459444836,1164.2293816877534,1164.2293816877534,1164.2293816877534,1201.9280541353185,1208.206276151067,1144.8136615597168,1031.325079719802,1188.2098616249993,1193.6543476535885,1130.5908085972906,1159.8852156615221,1138.9315343705343,1175.084128778656,1141.1000292536414,1119.4490329019711,1157.2807897593295,1136.2065033251165,1128.2383585462107,1137.0659145813993,1120.5082595968336,1095.8945892606957,1134.936558060001,1150.2492338522363,1114.0,1132.7693595062835,1104.7082258768405,1108.5162680406809,1147.7172912143692,1073.2649413101549,1076.6375772531867,1067.8591601543717,1084.3665067493046,1065.2274822642419,1028.1519978767337,1060.1046545907852,1048.6867749316248,1078.3838112976305,1090.340897600573,1047.3020635925923,1051.8973255772403,1040.4309580974955,1039.0016519255068,1039.367695315042,1014.9240751205863,957.8339270033789,1029.702314479006,997.023886911076,1020.9229481326012,1164.2293816877534,966.3465023336578,975.1000590574254,920.8690784680025,954.5326031189464,953.6945372702977,920.1060474794332,914.2724292488315,887.4312625133,818.7976113672195
32,1390.4618149630996,1409.3637237223465,1364.4343076769806,1377.9076223667485,1349.9424968285844,1341.3116904077965,1330.8469128128186,1338.904319153989,1333.9937601370243,1327.426467465808,1329.0352463713707,1320.8528336165436,1320.9084023359574,1308.9483407512616,1278.0988491378175,1273.7714352781136,1265.592855093611,1266.600756778866,1265.1824304371867,1269.6830175274313,1226.3566005627176,1267.3825557193109,1261.466298685395,1261.1425651973518,1255.566336798161,1269.9852312361081,1232.4599311426437,1240.4711083601478,1229.4352730930536,1271.2074348321335,1224.2133899484897,1219.9450970675534,1205.2579327135004,1211.3369053626698,1191.732846275463,1222.436665521932,1159.7291637536505,1188.2055083357254,1160.2112749926196,1174.0683509483006,1190.9931746447764,1199.048968601071,1176.2673356778537,1190.913093276678,1179.8954989087647,1135.129751261687,1215.2121252569336,1174.673750461718,1179.7290810501677,1107.7349031741564,1145.899441163672,1186.1508509463883,1166.5449860582416,1153.9949113821795,1149.9649860628006,1119.7637733306588,1217.2886172516523,1154.4616218827687,1154.4616218827687,1154.4616218827687,1146.0480358394123,1118.6662940654655,1103.1507799033639,1154.4616218827687,1168.0932618351922,1129.4514393540167,1143.2944809114829,1104.0278410420224,1120.1914914595968,1121.9477556022696,1115.8027455825768,1080.8831390441226,1078.046196995837,1120.241687088494,1115.0399117643196,1145.8503497677884,1118.2210652620224,1081.8551545414743,1104.6484906858736,1148.674844879692,1114.0,1113.989241161601,1062.779815670902,1081.0731839584014,1070.1215387441212,1083.0017433905086,1060.7622156898292,1154.4616218827687,1029.3436978868776,1074.6503531910103,1058.0639565009342,1033.8401468944476,1063.421048612016,1053.846127057769,1045.5603075680115,981.0831847787191,1003.063104493373,1051.7404063693173,980.3746769733043,999.4037104861756,992.8176914178727,1069.1645427050603,1029.4764756604318,1023.0256958404215,971.1541759777432,1154.4616218827687,1008.4345220441297,1154.4616218827687,893.627600847305,986.0506639251502,839.7945815884224,888.3917918368835,932.6226061541747,843.4967664866375,1154.4616218827687
33,1388.3717579825438,1378.6777375260408,1366.972288470618,1371.285047597862,1347.8985620429285,1339.5148068216026,1333.768708310257,1328.096394074671,1332.9468127972154,1333.640506838059,1303.4115258604243,1325.6486372430059,1316.844306689683,1313.8297210972692,1277.6285014310306,1282.340303518039,1287.0733275244456,1271.8402162409448,1295.6223997963953,1287.8852099736755,1247.6047780358076,1284.8404167492977,1253.2478360613331,1250.5902841782886,1250.1042680549558,1228.258114986717,1244.684487285906,1240.1934907411764,1239.6396313315918,1235.7445782435038,1267.4736366532688,1208.7615945619518,1235.5820468310717,1217.4733952787287,1216.3458876874192,1228.8142558832355,1196.3884580248864,1195.4426801919644,1196.2280707477644,1209.7325673584628,1194.1272672228888,1180.3048722830354,1162.3272103719182,1169.9945791573477,1176.6438032801302,1185.7222348099967,1203.0657474960776,1158.8903282432734,1208.0731245869156,1197.5879730128295,1177.309842782742,1177.4566346389431,1169.0418957292322,1197.017361804561,1157.6068165542863,1162.8085477336272,1196.4989368303677,1162.4331103790691,1162.4331103790691,1162.4331103790691,1201.3604438817806,1159.4427816851835,1165.0514485411802,1049.9904021458065,1138.107913267249,1147.9063778268753,1134.665184233525,1144.4745280605391,1135.1893985697268,1130.6032150908668,1137.8374090783814,1139.5300324178752,1121.4150985747551,1098.2416721753661,1124.8864369230264,1135.7795065480627,1126.0530492372254,1139.8241054097969,1099.28010403035,1044.2938065533726,1114.0,1058.1123387994141,1096.1658090171388,1076.9811628469865,1059.1914345600192,1106.0479910107827,1063.8587807857189,1162.4331103790691,1117.2673209607128,1083.1154003009678,1040.1813325665448,1051.7094660367452,1068.0485507292315,1049.88263907481,1051.875675762497,1026.231747899682,1018.34490695301,1018.0073343232726,1052.1866912916757,1021.3278873947103,1033.1059050159627,956.0018013472818,1015.4273037334565,1002.7198308617752,987.5934006518117,1162.4331103790691,936.0320870479792,940.0417154795634,947.4175150669643,1010.9796376726634,957.491063778707,896.8383598306917,907.733488625547,1162.4331103790691,1162.4331103790691
