Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-21b-20240226,1210.6656086498967,227.78164899628626,1236.7840286323108,1180.8093473879328,512,23
reka-flash-21b-20240226-online,1223.5142617440556,240.6532166804802,1247.2461496556464,1195.1998677925124,314,20
reka-flash-preview-20240611,1267.9695534127927,302.76018338726334,1301.6861285953635,1231.6707809916336,381,12
snowflake-arctic-instruct,1134.4113204024388,197.30612186229408,1158.0200881001033,1103.3930372236853,744,46
solar-10.7b-instruct-v1.0,1136.6997648746155,733.194397502258,1184.4692972318392,1077.488487684879,62,35
stablelm-tuned-alpha-7b,840.9460527966999,19246.285161187618,1171.0711650986684,739.4105802528654,41,40
starling-lm-7b-alpha,1127.1671420051343,484.2215983713303,1169.4774271305973,1083.7228865682928,144,41
starling-lm-7b-beta,1157.3329757516112,398.0285498636712,1196.7206371924729,1120.1553880144268,234,32
stripedhyena-nous-7b,1055.5495178740266,1154.0706749227259,1135.4386806166901,993.2942038073704,75,58
tulu-2-dpo-70b,1126.1075954566604,738.4598202068768,1177.213375007749,1069.1593784126503,88,39
vicuna-13b,1122.493616424837,387.1086156223138,1151.6263388542905,1083.597341468809,305,51
vicuna-33b,1144.361459798135,333.3382393213409,1179.2082524723457,1104.3379836555466,383,37
vicuna-7b,1120.60012635604,1219.5543194357736,1179.4635444158234,1047.696176923056,99,37
wizardlm-13b,1072.4725355549704,577.6116667451586,1120.3663648688855,1026.823074997299,150,58
wizardlm-70b,1164.8116081747414,551.6664593498448,1214.3792328160778,1120.1002602106016,123,29
yi-1.5-34b-chat,1178.607148108102,222.6179722647125,1206.2182252011603,1151.8862321332997,500,30
yi-34b-chat,1170.0124503738384,279.1429380060993,1202.8249730529144,1140.058391187899,277,30
yi-large,1309.3336541889282,340.3171374030813,1349.2483096099795,1279.3986656244442,282,5
yi-large-preview,1356.1735234390994,146.70192358255971,1379.0829002649025,1336.0937420849036,1031,1
zephyr-7b-alpha,1075.1715496774343,3925.56346701894,1187.1994147851815,986.6429863097495,24,35
zephyr-7b-beta,1041.2832252211538,510.0985323732151,1076.1307253292807,997.1711450964373,141,76
zephyr-orpo-141b-A35b-v0.1,1182.926515416143,760.9204015253418,1242.01957839002,1139.031925927934,103,22
